site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
NQ.dieback_6,146.14,-20.700000000000003,63.1329,35.827842712402344,5.118973255157471,likely mature,1997,DSITI Queensland Herbarium,same_cell_present_day,146.14,-20.700000000000003,35.827842712402344,5.118973255157471,0.0,False,False,0.0
NQ.dieback_61,145.2,-21.380000000000003,32.0541,31.559118270874023,4.495241165161133,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,145.2,-21.380000000000003,31.559118270874023,4.495241165161133,0.0,False,False,0.0
NQ.dieback_64,145.62,-21.54,40.3989,19.449243545532227,4.750010013580322,likely mature,1997,DSITI Queensland Herbarium,same_cell_present_day,145.62,-21.54,19.449243545532227,4.750010013580322,0.0,False,False,0.0
NQ.dieback_67,145.86,-21.450000000000003,49.2703,21.43069648742676,4.87460470199585,likely mature,1997,DSITI Queensland Herbarium,same_cell_present_day,145.86,-21.450000000000003,21.43069648742676,4.87460470199585,0.0,False,False,0.0
NQ.dieback_7,145.88,-20.630000000000003,19.4826,29.156911849975582,5.237992286682129,likely mature,1997,DSITI Queensland Herbarium,same_cell_present_day,145.88,-20.630000000000003,29.156911849975582,5.237992286682129,0.0,False,False,0.0
NQ.dieback_71,145.95,-21.46,42.6892,18.18926429748535,4.910779476165772,likely mature,1997,DSITI Queensland Herbarium,same_cell_present_day,145.95,-21.46,18.18926429748535,4.910779476165772,0.0,False,False,0.0
NQ.dieback_75,146.01,-21.01,47.7424,70.66284942626953,5.708927154541016,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,146.01,-21.01,70.66284942626953,5.708927154541016,0.0,False,False,0.0
NQ.dieback_76,145.87,-20.93,18.9337,38.49161529541016,5.412018775939941,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,145.87,-20.93,38.49161529541016,5.412018775939941,0.0,False,False,0.0
NQ.dieback_77,145.84,-20.99,61.8098,48.32026290893555,5.046477794647217,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,145.84,-20.99,48.32026290893555,5.046477794647217,0.0,False,False,0.0
NQ.dieback_78,145.82,-20.99,93.1827,34.56726837158203,5.097696304321289,likely mature,1997,DSITI Queensland Herbarium,same_cell_present_day,145.82,-20.99,34.56726837158203,5.097696304321289,0.0,False,False,0.0
NQ.dieback_83,145.82999999999998,-21.410000000000004,250.3871,28.89432716369629,4.895343780517578,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,145.82999999999998,-21.410000000000004,28.89432716369629,4.895343780517578,0.0,False,False,0.0
NQ.dieback_85,145.95,-21.520000000000003,635.2888,47.71564483642578,4.904409408569336,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,145.95,-21.520000000000003,47.71564483642578,4.904409408569336,0.0,False,False,0.0
NQ.dieback_86,145.95,-21.53,96.1272,32.466529846191406,4.835581302642822,likely mature,1997,DSITI Queensland Herbarium,same_cell_present_day,145.95,-21.53,32.466529846191406,4.835581302642822,0.0,False,False,0.0
NQ.dieback_87,145.93,-21.54,98.5423,20.341005325317383,4.804320335388184,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,145.93,-21.54,20.341005325317383,4.804320335388184,0.0,False,False,0.0
NQ.dieback_9,146.06,-20.62,222.9974,36.69281768798828,5.224433422088623,likely mature,1997,DSITI Queensland Herbarium,same_cell_present_day,146.06,-20.62,36.69281768798828,5.224433422088623,0.0,False,False,0.0
NQ.dieback_91,145.89,-21.75,289.889,30.87430763244629,4.832064628601074,likely mature,1997,DSITI Queensland Herbarium,same_cell_present_day,145.89,-21.75,30.87430763244629,4.832064628601074,0.0,False,False,0.0
NQ.dieback_92,145.93,-21.78,250.7832,47.8072395324707,4.91273832321167,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,145.93,-21.78,47.8072395324707,4.91273832321167,0.0,False,False,0.0
NQ.dieback_98,145.72,-20.72,32.5503,33.1754150390625,5.316927909851074,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,145.72,-20.72,33.1754150390625,5.316927909851074,0.0,False,False,0.0
NormaVale3,146.04999999999998,-32.190000000000005,674.6057,61.75558090209961,4.415606021881104,likely mature,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,146.04999999999998,-32.190000000000005,61.75558090209961,4.415606021881104,0.0,False,False,0.0
NormaVale5,146.07,-32.29,130.0094,64.15552520751953,4.254921436309815,likely mature,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,146.07,-32.29,64.15552520751953,4.254921436309815,0.0,False,False,0.0
Nullawarra3,145.72,-31.770000000000003,628.615,48.10362243652344,4.091861248016357,likely mature,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,145.72,-31.770000000000003,48.10362243652344,4.091861248016357,0.0,False,False,0.0
Osterley1,145.81,-31.910000000000004,623.3145,58.36183166503906,4.154125213623047,verified mature,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,145.81,-31.910000000000004,58.36183166503906,4.154125213623047,0.0,False,False,0.0
Osterley2,145.76999999999998,-31.93,1068.1421,90.09649658203124,4.283387660980225,likely mature,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,145.76999999999998,-31.93,90.09649658203124,4.283387660980225,0.0,False,False,0.0
Osterley3,145.79,-32.03,321.9772,100.32855224609376,4.182077884674072,verified mature,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,145.79,-32.03,100.32855224609376,4.182077884674072,0.0,False,False,0.0
Osterley4,145.79999999999998,-32.02,171.2679,94.77096557617188,4.151561260223389,verified mature,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,145.79999999999998,-32.02,94.77096557617188,4.151561260223389,0.0,False,False,0.0
Osterley6,145.88,-31.940000000000005,227.9389,62.12056350708008,4.132582187652588,likely mature,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,145.88,-31.940000000000005,62.12056350708008,4.132582187652588,0.0,False,False,0.0
RobsonCreek,145.63,-17.12,473.9002,273.8499755859375,16.414112091064453,verified mature,2009,TERN Australia,same_cell_present_day,145.63,-17.12,273.8499755859375,16.414112091064453,0.0,False,False,0.0
SBB0685,150.39999999999998,-26.28,187.5793,59.06074523925781,7.034364223480225,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.39999999999998,-26.28,59.06074523925781,7.034364223480225,0.0,False,False,0.0
SBB0686,150.39,-26.28,134.4146,64.20731353759766,7.140779495239258,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.39,-26.28,64.20731353759766,7.140779495239258,0.0,False,False,0.0
SBB0687,150.56,-26.4,140.8248,59.497802734375,7.122766494750977,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.56,-26.4,59.497802734375,7.122766494750977,0.0,False,False,0.0
SBB0688,150.54,-26.43,61.5395,59.9981575012207,7.118094444274902,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.54,-26.43,59.9981575012207,7.118094444274902,0.0,False,False,0.0
SBB0689,150.54,-26.4,62.5242,56.93294525146485,7.087430953979492,likely mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.54,-26.4,56.93294525146485,7.087430953979492,0.0,False,False,0.0
SBB0690,144.51999999999998,-26.4,183.7069,12.959274291992188,3.3075993061065674,likely mature,2011,DSITI Queensland Herbarium,same_cell_present_day,144.51999999999998,-26.4,12.959274291992188,3.3075993061065674,0.0,False,False,0.0
SBB0693,150.49,-26.410000000000004,151.4766,43.42501449584961,7.092472076416016,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.49,-26.410000000000004,43.42501449584961,7.092472076416016,0.0,False,False,0.0
SBB0694,150.48,-26.410000000000004,112.6339,44.511985778808594,7.040521621704102,likely mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.48,-26.410000000000004,44.511985778808594,7.040521621704102,0.0,False,False,0.0
SBB0695,150.53,-26.42,166.9007,47.83503341674805,7.068283557891846,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.53,-26.42,47.83503341674805,7.068283557891846,0.0,False,False,0.0
SBB0696,150.53,-26.410000000000004,130.4951,51.38505554199219,7.057665824890137,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.53,-26.410000000000004,51.38505554199219,7.057665824890137,0.0,False,False,0.0
SBB0697,150.53,-26.380000000000003,33.8096,46.39605331420898,7.079474449157715,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.53,-26.380000000000003,46.39605331420898,7.079474449157715,0.0,False,False,0.0
SBB0698,150.5,-26.300000000000004,103.1425,45.81609344482422,7.084359169006348,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.5,-26.300000000000004,45.81609344482422,7.084359169006348,0.0,False,False,0.0
SBB0699,150.49,-26.300000000000004,59.9197,34.70716857910156,7.055623531341553,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.49,-26.300000000000004,34.70716857910156,7.055623531341553,0.0,False,False,0.0
SBB0700,150.53,-26.31,135.3391,36.941856384277344,7.042867660522461,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.53,-26.31,36.941856384277344,7.042867660522461,0.0,False,False,0.0
SBB0702,150.51,-26.29,31.1686,41.926361083984375,7.070367336273193,likely mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.51,-26.29,41.926361083984375,7.070367336273193,0.0,False,False,0.0
SBB0703,150.44,-26.36,33.858,56.21714401245117,6.995783805847168,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.44,-26.36,56.21714401245117,6.995783805847168,0.0,False,False,0.0
SBB0704,150.45999999999998,-26.340000000000003,72.0477,60.906585693359375,7.005840301513672,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.45999999999998,-26.340000000000003,60.906585693359375,7.005840301513672,0.0,False,False,0.0
SBB0705,150.39999999999998,-26.29,43.4452,66.26136779785156,7.016054153442383,likely mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.39999999999998,-26.29,66.26136779785156,7.016054153442383,0.0,False,False,0.0
SBB0706,150.43,-26.33,118.8409,60.737064361572266,6.97216272354126,likely mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.43,-26.33,60.737064361572266,6.97216272354126,0.0,False,False,0.0
SBB0707,150.43,-26.32,109.7574,61.85525131225586,7.003171920776367,likely mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.43,-26.32,61.85525131225586,7.003171920776367,0.0,False,False,0.0
SBB0708,150.48,-26.39,16.8761,48.63200378417969,7.0188164710998535,likely mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.48,-26.39,48.63200378417969,7.0188164710998535,0.0,False,False,0.0
SBB0709,150.5,-26.42,31.8588,49.73331832885742,7.127874374389648,likely mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.5,-26.42,49.73331832885742,7.127874374389648,0.0,False,False,0.0
SBB0710,150.5,-26.410000000000004,69.3574,51.77861785888672,7.07976770401001,likely mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.5,-26.410000000000004,51.77861785888672,7.07976770401001,0.0,False,False,0.0
SBB0711,150.54999999999998,-26.4,76.9165,58.02221298217773,7.113194465637207,likely mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.54999999999998,-26.4,58.02221298217773,7.113194465637207,0.0,False,False,0.0
SBB0712,150.51999999999998,-26.410000000000004,31.2058,41.64635848999024,7.064520835876465,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.51999999999998,-26.410000000000004,41.64635848999024,7.064520835876465,0.0,False,False,0.0
SBB0713,150.51999999999998,-26.300000000000004,35.1316,25.96147346496582,7.06313419342041,likely mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.51999999999998,-26.300000000000004,25.96147346496582,7.06313419342041,0.0,False,False,0.0
SBB0714,150.53,-26.28,81.091,25.344858169555664,7.276424884796143,likely mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.53,-26.28,25.344858169555664,7.276424884796143,0.0,False,False,0.0
SBB0715,150.51,-26.28,81.5674,29.67267608642578,7.2303786277771,likely mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.51,-26.28,29.67267608642578,7.2303786277771,0.0,False,False,0.0
SBB0716,150.45999999999998,-26.36,57.5011,60.35992813110352,7.115776062011719,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.45999999999998,-26.36,60.35992813110352,7.115776062011719,0.0,False,False,0.0
SturtPlains,133.35,-17.18,1.382,16.18738555908203,4.0594987869262695,likely mature,2008,Charles Darwin University (NT),same_cell_present_day,133.35,-17.18,16.18738555908203,4.0594987869262695,0.0,False,False,0.0
TheMeadows1,145.38,-31.75,483.7326,45.26543426513672,3.947078227996826,likely mature,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,145.38,-31.75,45.26543426513672,3.947078227996826,0.0,False,False,0.0
TheRookery1,146.13,-31.82,309.68,86.29289245605469,4.489611625671387,verified mature,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,146.13,-31.82,86.29289245605469,4.489611625671387,0.0,False,False,0.0
TheRookery3,146.18,-31.83,1203.1895,122.39715576171876,4.65318775177002,verified mature,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,146.18,-31.83,122.39715576171876,4.65318775177002,0.0,False,False,0.0
TheRookery4,146.0,-31.770000000000003,543.5555,54.48076248168945,4.238207817077637,likely mature,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,146.0,-31.770000000000003,54.48076248168945,4.238207817077637,0.0,False,False,0.0
TheRookery5,145.97,-31.770000000000003,638.9186,57.35955047607422,4.182277679443359,verified mature,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,145.97,-31.770000000000003,57.35955047607422,4.182277679443359,0.0,False,False,0.0
Tindarey1,145.92,-31.06,229.8324,64.98637390136719,4.202304363250732,likely mature,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,145.92,-31.06,64.98637390136719,4.202304363250732,0.0,False,False,0.0
Tindarey2,145.79999999999998,-31.08,372.5752,39.82389450073242,4.135870933532715,likely mature,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,145.79999999999998,-31.08,39.82389450073242,4.135870933532715,0.0,False,False,0.0
Toolooly3,145.89999999999998,-30.68,1192.1796,58.31697082519531,4.151444435119629,verified mature,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,145.89999999999998,-30.68,58.31697082519531,4.151444435119629,0.0,False,False,0.0
Wombat,144.09,-37.42,207.2454,296.8314208984375,11.837732315063477,verified mature,2010,TERN Australia,same_cell_present_day,144.09,-37.42,296.8314208984375,11.837732315063477,0.0,False,False,0.0
boxvale01,148.62,-25.410000000000004,44.1828,56.88224411010742,6.91166877746582,likely mature,2014,DSITI Queensland RSC,same_cell_present_day,148.62,-25.410000000000004,56.88224411010742,6.91166877746582,0.0,False,False,0.0
boxvale02,148.62,-25.410000000000004,230.323,56.88224411010742,6.91166877746582,likely mature,2014,DSITI Queensland RSC,same_cell_present_day,148.62,-25.410000000000004,56.88224411010742,6.91166877746582,0.0,False,False,0.0
boxvale03,148.62,-25.410000000000004,162.2897,56.88224411010742,6.91166877746582,likely mature,2014,DSITI Queensland RSC,same_cell_present_day,148.62,-25.410000000000004,56.88224411010742,6.91166877746582,0.0,False,False,0.0
broadacres01,149.94,-27.410000000000004,72.5853,71.44003295898438,7.270763397216797,likely mature,2014,DSITI Queensland RSC,same_cell_present_day,149.94,-27.410000000000004,71.44003295898438,7.270763397216797,0.0,False,False,0.0
chat0101,145.62,-20.0,84.3636,47.79231643676758,6.063182353973389,verified mature,2010,DSITI Queensland RSC,same_cell_present_day,145.62,-20.0,47.79231643676758,6.063182353973389,0.0,False,False,0.0
control,146.35,-23.46,107.9123,35.52447509765625,5.183172225952148,likely mature,2009,DSITI Queensland Herbarium,same_cell_present_day,146.35,-23.46,35.52447509765625,5.183172225952148,0.0,False,False,0.0
gold0101,152.84,-27.42,288.7357,135.72410583496094,12.51668643951416,verified mature,2013,DSITI Queensland RSC,same_cell_present_day,152.84,-27.42,135.72410583496094,12.51668643951416,0.0,False,False,0.0
hinchcliff01,150.51999999999998,-23.550000000000004,222.3367,47.03849029541016,8.26380729675293,verified mature,2014,DSITI Queensland RSC,same_cell_present_day,150.51999999999998,-23.550000000000004,47.03849029541016,8.26380729675293,0.0,False,False,0.0
hinchcliff02,150.51999999999998,-23.550000000000004,239.9809,47.03849029541016,8.26380729675293,verified mature,2014,DSITI Queensland RSC,same_cell_present_day,150.51999999999998,-23.550000000000004,47.03849029541016,8.26380729675293,0.0,False,False,0.0
ilcp11118,147.36,-25.68,360.6569,78.78025817871094,6.182220935821533,verified mature,2015,DSITI Queensland RSC,same_cell_present_day,147.36,-25.68,78.78025817871094,6.182220935821533,0.0,False,False,0.0
kara001,153.09,-27.630000000000003,235.5248,128.470947265625,11.161073684692385,verified mature,2014,DSITI Queensland RSC,same_cell_present_day,153.09,-27.630000000000003,128.470947265625,11.161073684692385,0.0,False,False,0.0
kara005,153.09,-27.630000000000003,269.717,128.470947265625,11.161073684692385,verified mature,2014,DSITI Queensland RSC,same_cell_present_day,153.09,-27.630000000000003,128.470947265625,11.161073684692385,0.0,False,False,0.0
wallal02,146.25,-26.61,62.1106,20.3838005065918,4.351456642150879,likely mature,2014,DSITI Queensland RSC,same_cell_present_day,146.25,-26.61,20.3838005065918,4.351456642150879,0.0,False,False,0.0
1,146.51,-34.79,15.2441,67.22965240478516,6.198056221008301,verified mature,2011,Flinders University (SA),historical_analogue,146.52999877929688,-34.81999969482422,57.152626037597656,6.424098968505859,0.11140262117255395,False,False,3.807288189682964
10,146.51,-34.830000000000005,36.0882,56.76123809814453,6.319197177886963,verified mature,2011,Flinders University (SA),historical_analogue,146.22999572753906,-35.31999969482422,73.45977783203125,5.786396503448486,0.5713074852031624,False,False,60.24940904885573
103,145.97,-34.760000000000005,13.2896,62.186859130859375,5.93342399597168,likely mature,2011,Flinders University (SA),historical_analogue,145.42999267578125,-34.91999816894531,55.72181701660156,5.541083335876465,0.1948049709970797,False,False,52.49978136009175
106,145.97,-34.760000000000005,16.2037,62.186859130859375,5.93342399597168,likely mature,2011,Flinders University (SA),historical_analogue,145.42999267578125,-34.91999816894531,55.72181701660156,5.541083335876465,0.1948049709970797,False,False,52.49978136009175
107,145.98,-34.760000000000005,87.3218,61.59136962890625,5.750424385070801,likely mature,2011,Flinders University (SA),historical_analogue,145.42999267578125,-34.91999816894531,55.72181701660156,5.541083335876465,0.2040746472572638,False,False,53.360991166624615
11404,147.47,-25.68,636.6071,37.6800422668457,6.196830749511719,likely mature,2000,UQ Joint Remote Sensing Research Program,historical_analogue,147.42999267578125,-25.719999313354492,42.24159240722656,6.180461883544922,0.16766994605015376,False,False,5.9947252127138935
11412,147.47,-25.68,193.9616,37.6800422668457,6.196830749511719,likely mature,2000,UQ Joint Remote Sensing Research Program,historical_analogue,147.42999267578125,-25.719999313354492,42.24159240722656,6.180461883544922,0.16766994605015376,False,False,5.9947252127138935
12406,147.47,-25.72,721.7538,43.05807495117188,6.157388687133789,likely mature,2000,UQ Joint Remote Sensing Research Program,historical_analogue,147.6300048828125,-25.719999313354492,21.706954956054688,6.019932746887207,0.2869211776961091,False,False,16.0470555862803
12419,147.47,-25.72,1007.5221,43.05807495117188,6.157388687133789,likely mature,2000,UQ Joint Remote Sensing Research Program,historical_analogue,147.6300048828125,-25.719999313354492,21.706954956054688,6.019932746887207,0.2869211776961091,False,False,16.0470555862803
13816,147.62,-25.75,311.6794,27.51764488220215,6.069679260253906,likely mature,2000,UQ Joint Remote Sensing Research Program,historical_analogue,147.52999877929688,-25.719999313354492,36.62662124633789,6.247082233428955,0.12038440650187779,False,False,9.622198241273233
13821,147.62,-25.75,327.0175,27.51764488220215,6.069679260253906,likely mature,2000,UQ Joint Remote Sensing Research Program,historical_analogue,147.52999877929688,-25.719999313354492,36.62662124633789,6.247082233428955,0.12038440650187779,False,False,9.622198241273233
14218,147.39999999999998,-25.79,184.1857,46.219085693359375,6.098394393920898,verified mature,2000,UQ Joint Remote Sensing Research Program,historical_analogue,147.3300018310547,-25.6200008392334,32.41824722290039,6.033960342407227,0.33090994187222667,False,False,20.183021802131563
14220,147.39999999999998,-25.79,539.9974,46.219085693359375,6.098394393920898,likely mature,2000,UQ Joint Remote Sensing Research Program,historical_analogue,147.3300018310547,-25.6200008392334,32.41824722290039,6.033960342407227,0.33091016505514337,False,False,20.183021802131563
14419,147.47,-25.79,139.7263,45.86113739013672,6.157869815826416,likely mature,2000,UQ Joint Remote Sensing Research Program,historical_analogue,147.52999877929688,-25.81999969482422,77.02632904052734,7.108638763427734,0.06380841589347262,False,False,6.878838582389093
14816,147.62,-25.79,1106.6548,46.3558235168457,6.08324670791626,verified mature,2000,UQ Joint Remote Sensing Research Program,historical_analogue,147.6300048828125,-25.81999969482422,33.34031677246094,5.981014251708984,0.06734318059305748,False,False,3.4868792315626256
14821,147.62,-25.79,414.1185,46.3558235168457,6.08324670791626,verified mature,2000,UQ Joint Remote Sensing Research Program,historical_analogue,147.6300048828125,-25.81999969482422,33.34031677246094,5.981014251708984,0.06734318059305748,False,False,3.4868792315626256
14829,147.62,-25.79,454.3234,46.3558235168457,6.08324670791626,likely mature,2000,UQ Joint Remote Sensing Research Program,historical_analogue,147.6300048828125,-25.81999969482422,33.34031677246094,5.981014251708984,0.06734318059305748,False,False,3.4868792315626256
15,146.51999999999998,-34.800000000000004,12.4188,63.80806350708008,6.268546581268311,likely mature,2011,Flinders University (SA),historical_analogue,146.22999572753906,-35.31999969482422,73.45977783203125,5.786396503448486,0.5930157787781843,False,False,63.66772283112346
17,146.49,-34.81,36.6108,61.78459167480469,5.957903861999512,verified mature,2011,Flinders University (SA),historical_analogue,146.22999572753906,-35.31999969482422,73.45977783203125,5.786396503448486,0.6653644212669101,False,False,61.54615542110262
20,146.51999999999998,-34.82,602.2954,59.07247543334961,6.341692924499512,likely mature,2011,Flinders University (SA),historical_analogue,146.22999572753906,-35.31999969482422,73.45977783203125,5.786396503448486,0.5612171894460718,False,False,61.64769541109985
201,146.1,-34.75,95.6076,40.07383728027344,6.05993127822876,verified mature,2011,Flinders University (SA),historical_analogue,146.1300048828125,-34.81999969482422,81.27859497070312,6.077247142791748,0.17841749133274115,False,False,8.261525430835079
202,146.1,-34.75,3.2658,40.07383728027344,6.05993127822876,likely mature,2011,Flinders University (SA),historical_analogue,146.1300048828125,-34.81999969482422,81.27859497070312,6.077247142791748,0.17841749133274115,False,False,8.261525430835079
23,146.53,-34.81,318.7175,58.36678314208984,6.359530925750732,likely mature,2011,Flinders University (SA),historical_analogue,146.22999572753906,-35.31999969482422,73.45977783203125,5.786396503448486,0.5476956373940342,False,False,63.04805861529044
2315,147.43,-25.36,327.008,21.9174919128418,6.385233879089356,likely mature,2000,UQ Joint Remote Sensing Research Program,historical_analogue,147.42999267578125,-25.31999969482422,24.746768951416016,6.416540622711182,0.1172007580592991,False,False,4.45283403311993
2316,147.43,-25.36,15.3979,21.9174919128418,6.385233879089356,likely mature,2000,UQ Joint Remote Sensing Research Program,historical_analogue,147.42999267578125,-25.31999969482422,24.746768951416016,6.416540622711182,0.11720071514642516,False,False,4.45283403311993
24,146.48,-34.81,257.2009,56.59617233276367,5.933139324188232,likely mature,2011,Flinders University (SA),historical_analogue,146.22999572753906,-35.31999969482422,73.45977783203125,5.786396503448486,0.6948433858137887,False,False,61.19905265329491
38,146.5,-34.82,235.0012,62.8154296875,6.190033912658691,likely mature,2011,Flinders University (SA),historical_analogue,146.22999572753906,-35.31999969482422,73.45977783203125,5.786396503448486,0.6165080805121063,False,False,60.884290541575275
42,146.51999999999998,-34.82,174.4626,59.07247543334961,6.341692924499512,likely mature,2011,Flinders University (SA),historical_analogue,146.22999572753906,-35.31999969482422,73.45977783203125,5.786396503448486,0.5612171894460718,False,False,61.64769541109985
5829,147.62,-25.46,424.6225,54.84748077392578,6.298694610595703,verified mature,2000,UQ Joint Remote Sensing Research Program,historical_analogue,147.6300048828125,-25.520000457763672,45.417755126953125,6.18857479095459,0.11119477153253432,False,False,6.7545237144108095
67,146.48,-34.82,60.6215,55.65789031982422,5.818661689758301,likely mature,2011,Flinders University (SA),historical_analogue,146.22999572753906,-35.31999969482422,73.45977783203125,5.786396503448486,0.6718906100697014,False,False,60.166741268072734
8108,147.36,-25.57,215.81,31.26815223693848,6.213489055633545,likely mature,2000,UQ Joint Remote Sensing Research Program,historical_analogue,147.42999267578125,-25.520000457763672,27.707876205444336,6.211287975311279,0.1710116538252916,False,False,8.96544070789707
8111,147.36,-25.57,301.0593,31.26815223693848,6.213489055633545,verified mature,2000,UQ Joint Remote Sensing Research Program,historical_analogue,147.42999267578125,-25.520000457763672,27.707876205444336,6.211287975311279,0.17101175642413002,False,False,8.96544070789707
8116,147.36,-25.57,186.8165,31.26815223693848,6.213489055633545,likely mature,2000,UQ Joint Remote Sensing Research Program,historical_analogue,147.42999267578125,-25.520000457763672,27.707876205444336,6.211287975311279,0.1710116538252916,False,False,8.96544070789707
8312,147.43,-25.57,456.7694,38.78408050537109,6.198612213134766,likely mature,2000,UQ Joint Remote Sensing Research Program,historical_analogue,147.42999267578125,-25.520000457763672,27.707876205444336,6.211287975311279,0.20864067838819425,False,False,5.565949090340588
8320,147.44,-25.57,311.713,51.75446701049805,6.196773052215576,likely mature,2000,UQ Joint Remote Sensing Research Program,historical_analogue,147.42999267578125,-25.6200008392334,33.60789489746094,6.0601325035095215,0.18668265134272738,False,False,5.656079419069909
99,146.51,-34.830000000000005,90.4704,56.76123809814453,6.319197177886963,verified mature,2011,Flinders University (SA),historical_analogue,146.22999572753906,-35.31999969482422,73.45977783203125,5.786396503448486,0.5713074852031624,False,False,60.24940904885573
AdelaideRiver,131.12,-13.080000000000002,29.73,27.641572952270508,7.0502519607543945,likely mature,2008,Charles Darwin University (NT),historical_analogue,131.1300048828125,-13.119999885559082,26.633943557739258,6.9835591316223145,0.13612311047368988,False,False,4.583034856510277
BCC_1,152.93,-27.57,285.0566,81.98003387451172,10.458600997924805,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,152.8300018310547,-27.520000457763672,94.81416320800781,10.05636215209961,0.22724623838073874,False,False,11.329254817335995
BCC_10,153.03,-27.65,130.436,94.45124816894533,11.169307708740234,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,153.02999877929688,-27.6200008392334,77.77727508544922,9.169696807861328,0.12452826555539227,False,False,3.339506578707252
BCC_11,153.12,-27.510000000000005,544.5555,119.72832489013672,11.51169490814209,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,153.1300048828125,-27.520000457763672,123.24187469482422,10.312745094299316,0.21876662142028244,False,False,1.4883218321320288
BCC_12,153.04999999999998,-27.31,570.8255,142.51174926757812,10.771480560302734,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,153.02999877929688,-27.420000076293945,91.78912353515625,8.398027420043945,0.5333560520452039,False,False,12.403992861934219
BCC_13,153.0,-27.380000000000003,365.7127,97.6820297241211,11.047709465026855,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,152.92999267578125,-27.219999313354492,173.68057250976562,13.39016056060791,2.2424735508846925,True,False,19.10839003221131
BCC_14,153.09,-27.510000000000005,545.8435,107.92562103271484,11.380982398986816,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,153.02999877929688,-27.520000457763672,80.9027099609375,8.71473503112793,0.5379244375744188,False,False,6.02779783161719
BCC_15,152.75,-27.550000000000004,222.251,105.44723510742188,10.42286491394043,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,152.8300018310547,-27.6200008392334,105.8053207397461,10.311700820922852,0.3340139984340064,False,False,11.093647973176584
