site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
Cali2_39,145.2,-23.78,132.9759,42.3857536315918,4.499157428741455,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.3699951171875,-23.81999969482422,51.23992919921875,4.826899528503418,1.671870157892728,False,False,17.880536389546485
Cali2_41,145.19,-23.800000000000004,175.759,51.9718017578125,4.418255805969238,verified mature,2004,DSITI Queensland Herbarium,historical_analogue,145.3699951171875,-23.799999237060547,47.75809097290039,4.588789463043213,1.6406240535876329,False,False,18.33309851008827
Cali2_42,145.20999999999998,-23.78,244.6254,52.3865966796875,4.539937496185303,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.08999633789062,-22.6200008392334,24.521223068237305,4.183839797973633,3.243900257710868,False,False,129.708460726191
Cali2_43,145.22,-23.800000000000004,188.8363,60.57190704345703,4.5582451820373535,verified mature,2004,DSITI Queensland Herbarium,historical_analogue,145.3699951171875,-23.81999969482422,51.23992919921875,4.826899528503418,1.9251860297142838,False,False,15.438869375437777
Cali2_45,145.22,-23.770000000000003,99.1861,29.646883010864254,4.413161754608154,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.32998657226562,-23.680002212524414,37.80353546142578,4.470824241638184,1.6243474534900622,False,False,15.030811033028424
Cali2_46,145.13,-23.800000000000004,373.1309,38.9936752319336,4.299788475036621,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.38998413085938,-23.560001373291016,35.26294708251953,4.444119453430176,1.8891790618030426,False,False,37.61625411445997
Cali2_47,145.03,-23.730000000000004,418.6839,46.35578918457031,5.122026443481445,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.29000854492188,-25.6200008392334,50.67655944824219,4.972949981689453,4.015832427005064,True,False,212.05683483516245
Cali2_5,145.01999999999998,-23.700000000000003,34.6237,26.086183547973636,5.222570419311523,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.50999450683594,-24.119998931884766,65.39866638183594,5.558145999908447,3.3889043743886105,False,False,68.41459032419236
Cali2_50,145.69,-20.64,134.7885,35.42888259887695,5.463890552520752,verified mature,2004,DSITI Queensland Herbarium,historical_analogue,145.75,-20.65999984741211,36.81688690185547,5.437746047973633,1.37542607483427,False,False,6.635161290977973
Cali2_51,145.72,-20.65,191.2222,35.4683952331543,5.386096000671387,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.72999572753906,-20.540000915527344,35.83723449707031,5.503386497497559,1.8638408853316257,False,False,12.289287847259798
Cali2_52,145.72,-20.660000000000004,319.1882,30.571083068847656,5.452509880065918,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.87001037597656,-20.559999465942383,34.98712158203125,5.341191291809082,2.033661181106115,False,False,19.18517487338846
Cali2_53,145.74,-20.630000000000003,234.1977,35.61446762084961,5.429618835449219,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.80999755859375,-20.6200008392334,32.8956413269043,5.368437767028809,1.5528891742210287,False,False,7.376921498918043
Cali2_54,145.74,-20.64,117.6317,36.177242279052734,5.342672348022461,verified mature,2004,DSITI Queensland Herbarium,historical_analogue,145.8300018310547,-20.64000129699707,32.874488830566406,5.278092384338379,1.7130669490765047,False,False,9.375920806317703
Cali2_57,145.76999999999998,-20.660000000000004,497.2928,35.50016403198242,5.40435266494751,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.75,-20.65999984741211,36.8168830871582,5.437746524810791,1.2175358577250581,False,False,2.08322149589485
Cali2_60,145.85,-20.65,277.4844,24.072799682617188,5.285383224487305,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.87001037597656,-20.560001373291016,31.764205932617188,5.323383808135986,1.7843192965548766,False,False,10.233190014066594
Cali2_61,145.85,-20.660000000000004,166.2552,32.285980224609375,5.304015159606934,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.92999267578125,-20.560001373291016,31.999420166015625,5.4375176429748535,2.326691993288329,False,False,13.904758017322647
Cali2_64,145.87,-20.68,325.8834,42.33712768554688,5.379354476928711,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.88999938964844,-20.619998931884766,40.553558349609375,5.309836387634277,1.9174654005026333,False,False,6.9965495144326
Cali2_65,145.87,-20.68,410.5668,42.33712768554688,5.379354476928711,verified mature,2004,DSITI Queensland Herbarium,historical_analogue,145.88999938964844,-20.619998931884766,40.553558349609375,5.309836387634277,1.9174654005026333,False,False,6.9965495144326
Cali2_66,145.87,-20.68,602.6046,42.33712768554688,5.379354476928711,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.88999938964844,-20.619998931884766,40.553558349609375,5.309836387634277,1.9174654005026333,False,False,6.9965495144326
Cali2_69,145.87,-20.700000000000003,316.291,55.80352020263672,5.38520622253418,verified mature,2004,DSITI Queensland Herbarium,historical_analogue,145.91000366210938,-20.619998931884766,34.188758850097656,5.34914493560791,1.8242121383835859,False,False,9.831841469844868
Cali2_7,145.09,-23.700000000000003,18.2929,14.66761589050293,5.363229751586914,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.0500030517578,-23.84000015258789,49.42558670043945,5.295591831207275,2.4328186376936345,False,False,16.109253632545435
Cali2_70,145.84,-20.68,225.4154,35.72745895385742,5.380343437194824,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,146.3699951171875,-20.720001220703125,34.63446807861328,5.236891746520996,2.720748416157446,False,False,55.376915246814946
Cali2_71,145.82,-20.700000000000003,170.9527,42.78327941894531,5.402067184448242,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.75,-20.65999984741211,36.81688690185547,5.437746524810791,1.4336079407916826,False,False,8.541794999220542
Cali2_72,145.82,-20.700000000000003,313.8501,42.78327941894531,5.402067184448242,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.75,-20.65999984741211,36.81688690185547,5.437746524810791,1.4336079407916826,False,False,8.541794999220542
Cali2_75,145.79999999999998,-20.69,393.3599,46.11091995239258,5.452975749969482,verified mature,2004,DSITI Queensland Herbarium,historical_analogue,145.75,-20.65999984741211,36.81688690185547,5.437746047973633,1.3388198167361594,False,False,6.1859638431133055
Cali2_76,145.76999999999998,-20.67,322.8615,35.043426513671875,5.378105163574219,verified mature,2004,DSITI Queensland Herbarium,historical_analogue,145.75,-20.65999984741211,36.81688690185547,5.437746047973633,1.4741652065269797,False,False,2.361883258794217
Cali2_78,145.75,-20.67,420.3668,35.20127487182617,5.4110212326049805,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.85000610351562,-20.579999923706055,30.141719818115234,5.306662559509277,1.967021197997936,False,False,14.452362370464945
Cali2_79,145.75,-20.69,409.3405,41.521366119384766,5.516977787017822,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.75,-20.5,34.89884567260742,5.487393379211426,1.8429765900749828,False,False,21.150800000000142
Cali2_8,145.18,-23.700000000000003,375.6929,21.198974609375,4.38856840133667,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.4499969482422,-23.799999237060547,47.87909698486328,4.609908580780029,1.5476974592507156,False,False,29.687312752850726
Cali2_80,145.73,-20.69,253.4297,54.85062026977539,5.454357147216797,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.75,-20.600000381469727,37.80487823486328,5.453178405761719,1.7996115259769474,False,False,10.232966318211576
Cali2_81,145.69,-20.68,112.214,33.253536224365234,5.588401794433594,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,146.02999877929688,-20.440000534057617,26.35720443725586,5.729954242706299,2.1755526412018016,False,False,44.35820710712197
Cali2_83,145.70999999999998,-20.72,75.8674,30.916364669799805,5.317623615264893,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.489990234375,-20.779998779296875,35.77336883544922,5.47371768951416,1.9869358669882842,False,False,23.861234485206655
Cali2_85,145.79,-20.730000000000004,79.718,25.39201545715332,5.392714500427246,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.91000366210938,-20.639999389648438,34.829429626464844,5.349452972412109,1.8713438897891463,False,False,16.01487808700449
Cali2_9,145.2,-23.72,221.6417,32.38515090942383,4.57517671585083,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.38998413085938,-23.760000228881836,42.36341094970703,4.670636177062988,1.6852004153842928,False,False,19.867827940041952
Cali2_90,145.82999999999998,-20.72,74.4242,34.04231262207031,5.27924394607544,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,146.08999633789062,-20.700000762939453,28.933452606201172,5.390365123748779,2.2023685706714238,False,False,27.162181891218463
Cali2_91,145.82,-20.74,65.5851,39.47690200805664,5.416069507598877,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.9300079345703,-20.619998931884766,40.73411178588867,5.298276901245117,1.9652117234769335,False,False,17.595732437599807
Cali2_93,145.72,-20.71,91.5795,31.26532745361328,5.565861701965332,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,146.0699920654297,-20.700000762939453,30.538227081298828,5.458807945251465,2.491934476861104,False,False,36.46053517023614
Cali2_94,145.79999999999998,-20.64,181.5041,33.112144470214844,5.307108879089356,verified mature,2004,DSITI Queensland Herbarium,historical_analogue,145.85000610351562,-20.60000228881836,30.91615867614746,5.298793792724609,1.851331118100768,False,False,6.852936899152114
Cali2_95,145.84,-20.65,124.1765,34.88311004638672,5.287775993347168,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.9300079345703,-20.540000915527344,29.567556381225586,5.394316673278809,1.6628839151460961,False,False,15.422408344880887
DalyUncleared,131.39,-14.16,31.0013,47.03520584106445,6.402508735656738,verified mature,2008,Charles Darwin University (NT),historical_analogue,130.64999389648438,-14.380000114440918,33.00883483886719,5.857091903686523,1.5799215885986602,False,False,83.54474533895603
Dijoe1,145.95999999999998,-30.840000000000003,358.2627,69.90257263183594,4.2773542404174805,verified mature,2012,Western Regeneration Pty. Ltd.,historical_analogue,145.79000854492188,-30.880001068115234,65.49705505371094,4.2112627029418945,0.9076981800480555,False,False,16.846861139247387
Dijoe2,145.99,-30.81,392.9917,72.59713745117188,4.306974411010742,likely mature,2012,Western Regeneration Pty. Ltd.,historical_analogue,146.1699981689453,-30.860000610351562,74.99239349365234,4.437197685241699,1.125795049653232,False,False,18.087260517629737
Dijoe4,145.97,-30.770000000000003,486.3025,62.27705764770508,4.253448486328125,likely mature,2012,Western Regeneration Pty. Ltd.,historical_analogue,145.88998413085938,-30.82000160217285,57.4346809387207,4.237494468688965,1.0853082767195115,False,False,9.46349599727203
Dijoe5,146.01999999999998,-30.840000000000003,390.7879,111.63919067382812,4.442511081695557,verified mature,2012,Western Regeneration Pty. Ltd.,historical_analogue,146.25,-30.78000259399414,62.07441329956055,4.46450662612915,1.2741719389816186,False,False,22.975501533079733
DoubleGates2,145.47,-31.730000000000004,1140.558,59.73889923095703,3.927572250366211,likely mature,2012,Western Regeneration Pty. Ltd.,historical_analogue,145.29000854492188,-32.060001373291016,50.71088790893555,3.7625205516815186,1.6001762794536674,False,False,40.4961911017146
DryRiver,132.37,-15.260000000000002,31.7794,53.54462432861328,5.659420490264893,likely mature,2008,Charles Darwin University (NT),historical_analogue,132.1899871826172,-15.260000228881836,46.14928436279297,5.514303684234619,1.5082554260279442,False,False,19.332478830250476
Dwyer.brigalow_17,149.69,-25.79,317.2036,107.7349090576172,8.080906867980957,likely mature,2007,DSITI Queensland Herbarium,historical_analogue,149.80999755859375,-25.899999618530273,95.03563690185547,7.831938743591309,1.2213102076840705,False,False,17.164112531823047
Dwyer.brigalow_19,150.17,-25.97,308.1719,59.56456756591797,7.289309024810791,likely mature,2007,DSITI Queensland Herbarium,historical_analogue,149.25,-26.239999771118164,65.0860595703125,6.685065269470215,3.0654980740185893,False,False,96.85459890002015
Dwyer.brigalow_37,149.19,-23.5,503.0432,26.89288330078125,6.649179935455322,likely mature,2007,DSITI Queensland Herbarium,historical_analogue,148.6699981689453,-22.979999542236328,34.746665954589844,6.306048393249512,2.577722048586013,False,False,78.54241398527469
Dwyer.brigalow_45,149.0,-22.53,508.4343,95.09148406982422,7.928299903869629,likely mature,2007,DSITI Queensland Herbarium,historical_analogue,149.52999877929688,-23.139999389648438,62.888885498046875,7.879068851470947,3.5758982718450243,False,False,87.06883989473877
Dwyer.brigalow_46,149.24,-22.6,217.6788,37.0402717590332,8.302392959594727,likely mature,2007,DSITI Queensland Herbarium,historical_analogue,149.14999389648438,-22.500001907348633,41.43185043334961,8.08516788482666,3.175316264605761,False,False,14.473451004586067
Dwyer.brigalow_48,149.78,-27.47,306.4979,82.28230285644531,7.042848110198975,verified mature,2007,DSITI Queensland Herbarium,historical_analogue,149.61000061035156,-27.100000381469727,86.11614227294922,6.574620246887207,1.550968433285902,False,False,44.479288210581096
Dwyer.brigalow_51,149.70999999999998,-27.300000000000004,349.3985,88.68270111083984,6.966530799865723,likely mature,2007,DSITI Queensland Herbarium,historical_analogue,149.99000549316406,-27.439998626708984,79.40819549560547,6.589719295501709,1.757809104478233,False,False,31.781785240096752
Dwyer.brigalow_57,150.24,-27.24,87.4773,40.21480941772461,7.479903221130371,likely mature,2007,DSITI Queensland Herbarium,historical_analogue,150.38998413085938,-27.560001373291016,76.43983459472656,7.521914005279541,2.0390942478470606,False,False,38.5918072182901
Dwyer.brigalow_62,150.09,-27.81,565.4903,105.85595703125,7.456089973449707,likely mature,2007,DSITI Queensland Herbarium,historical_analogue,149.69000244140625,-26.939998626708984,64.64892578125,6.911259651184082,2.2403621853754263,False,False,104.55047205763623
Dwyer.brigalow_66,150.57,-27.67,80.3147,60.74979782104492,6.972062587738037,likely mature,2007,DSITI Queensland Herbarium,historical_analogue,150.23001098632812,-27.46000099182129,56.350006103515625,6.726877689361572,1.5896700586817025,False,False,40.86594909990211
Dwyer.brigalow_69,150.92,-28.04,780.6848,82.91690826416016,6.894207954406738,likely mature,2007,DSITI Queensland Herbarium,historical_analogue,149.54998779296875,-26.600000381469727,56.342498779296875,6.405526638031006,2.755290922209576,False,False,209.32194129963378
Etiwanda1,146.03,-32.27,436.2883,71.57188415527344,4.195255756378174,likely mature,2012,Western Regeneration Pty. Ltd.,historical_analogue,146.02999877929688,-32.36000061035156,57.366172790527344,4.099762916564941,1.5881157010471485,False,False,10.018867944994442
Etiwanda2,145.95999999999998,-32.27,707.5724,80.53739166259766,4.346733093261719,verified mature,2012,Western Regeneration Pty. Ltd.,historical_analogue,146.11000061035156,-32.3599967956543,61.947425842285156,4.322176456451416,0.9692158995902025,False,False,17.312215652699674
Etiwanda4,145.97,-32.25,1392.5629,82.35298919677734,4.384708404541016,likely mature,2012,Western Regeneration Pty. Ltd.,historical_analogue,146.14999389648438,-32.37999725341797,59.378387451171875,4.459626197814941,1.3154228132642964,False,False,22.2840269464449
GUL14,132.88,-12.720000000000002,60.2109,29.78819465637207,6.409587383270264,likely mature,2006,Department of the Environment Australia,historical_analogue,133.0699920654297,-12.280000686645508,65.90128326416016,6.8807692527771,3.2432045297941827,False,False,53.148313749141415
GUL6,132.87,-12.69,51.007,60.59250259399414,6.493005752563477,likely mature,2006,Department of the Environment Australia,historical_analogue,132.9499969482422,-12.359999656677246,60.57585525512695,6.86404275894165,2.88298645293954,False,False,37.748957312038826
Gidgee_14,144.39,-23.700000000000003,154.785,38.12632369995117,4.760785102844238,likely mature,2007,DSITI Queensland Herbarium,historical_analogue,144.82998657226562,-24.360000610351562,68.89139556884766,5.283298492431641,2.15149143571146,False,False,86.07796900501025
Gidgee_3,144.37,-23.74,4.3103,18.1214656829834,4.716627597808838,likely mature,2007,DSITI Queensland Herbarium,historical_analogue,144.489990234375,-23.81999969482422,19.225669860839844,4.787481784820557,1.1147307282454957,False,False,15.126454539888847
GilbertPark2,146.04999999999998,-32.02,800.8542,49.52004623413086,4.268735408782959,likely mature,2012,Western Regeneration Pty. Ltd.,historical_analogue,145.95001220703125,-32.20000076293945,73.04598236083984,4.196957588195801,1.4955300328375452,False,False,22.148830321941887
Glenariff1,146.57999999999998,-30.78,116.9219,65.95673370361328,4.58773136138916,likely mature,2012,Western Regeneration Pty. Ltd.,historical_analogue,146.6300048828125,-30.739999771118164,61.50598907470703,4.6167731285095215,1.3311443963815661,False,False,6.534471192025283
Glenwood1,146.23,-32.22,596.1347,61.897499084472656,4.583738803863525,verified mature,2012,Western Regeneration Pty. Ltd.,historical_analogue,145.99000549316406,-32.5,62.593955993652344,4.160797119140625,0.7791444048237307,False,False,38.50192494458631
Glenwood2,146.26,-32.21,249.4773,55.85504150390625,4.584685325622559,likely mature,2012,Western Regeneration Pty. Ltd.,historical_analogue,146.00999450683594,-32.41999816894531,68.1068115234375,4.23213005065918,1.3509094210366985,False,False,33.18083750429282
HowardSprings,131.14999999999998,-12.490000000000002,17.6243,62.8270378112793,7.9360857009887695,verified mature,2008,Charles Darwin University (NT),historical_analogue,131.58999633789062,-12.480000495910645,57.372230529785156,7.534656524658203,3.1078133575024673,False,False,47.834164712992006
JarradaleForest,116.19,-32.31,76.8954,294.9389343261719,6.688778877258301,verified mature,2009,CSIRO,historical_analogue,116.19000244140625,-32.279998779296875,355.7374267578125,6.7565178871154785,38.222026378762834,True,False,3.339735896571108
Kergunyah1,146.13,-31.21,441.4015,59.12482833862305,4.570745944976807,likely mature,2012,Western Regeneration Pty. Ltd.,historical_analogue,146.1699981689453,-31.360000610351562,67.8067626953125,4.6111578941345215,0.839109271554556,False,False,17.12681454642433
Kergunyah2,146.12,-31.200000000000003,1316.1535,58.612117767333984,4.53206205368042,likely mature,2012,Western Regeneration Pty. Ltd.,historical_analogue,146.1699981689453,-31.360000610351562,67.80677032470703,4.61115837097168,0.8686210519592491,False,False,18.43654853019257
Kergunyah3,146.16,-31.200000000000003,367.9709,91.38546752929688,4.532241821289063,likely mature,2012,Western Regeneration Pty. Ltd.,historical_analogue,146.5500030517578,-31.17999839782715,61.1618766784668,4.771666049957275,1.0954788757379847,False,False,37.202449352876684
KiaOra1,145.2,-31.75,762.4154,81.3468246459961,3.719411849975586,likely mature,2012,Western Regeneration Pty. Ltd.,historical_analogue,145.37001037597656,-31.560001373291016,52.009864807128906,3.847719192504883,1.7487352734682389,False,False,26.577189585834365
KiaOra2,145.17,-31.840000000000003,58.1789,43.04329299926758,3.6179702281951904,likely mature,2012,Western Regeneration Pty. Ltd.,historical_analogue,145.1699981689453,-31.939998626708984,48.64994812011719,3.5804717540740967,1.543869604904584,False,False,11.131847126590563
KiaOra3,145.17,-31.85,197.1901,41.11806869506836,3.655704975128174,likely mature,2012,Western Regeneration Pty. Ltd.,historical_analogue,145.20999145507812,-31.899999618530273,50.251548767089844,3.651276111602783,1.5602140747020412,False,False,6.729039056066519
Killala1,145.95,-31.980000000000004,333.0536,40.15740585327149,4.163870334625244,likely mature,2012,Western Regeneration Pty. Ltd.,historical_analogue,145.8699951171875,-31.759998321533203,55.34587478637695,4.118657112121582,1.3547397370135754,False,False,25.629262348887636
L2-Frag,149.47,-37.07,248.2295,867.78515625,13.056243896484377,verified mature,1987,CSIRO,historical_analogue,149.41000366210938,-36.939998626708984,526.00830078125,13.399574279785156,3.1257033162953647,False,False,15.421735878862622
L3-Frag,149.47,-37.07,70.2103,867.78515625,13.056243896484377,verified mature,1987,CSIRO,historical_analogue,149.41000366210938,-36.939998626708984,526.00830078125,13.399574279785156,3.1257033162953647,False,False,15.421735878862622
L6-Cnt,149.45,-37.06,90.6555,782.26123046875,11.76988410949707,verified mature,1991,CSIRO,historical_analogue,149.14999389648438,-36.97999954223633,398.70819091796875,13.217657089233398,3.430416016656742,False,False,28.09930752810665
LWA0202,145.75,-26.01,53.4211,31.370790481567383,4.53227424621582,verified mature,2007,DSITI Queensland Herbarium,historical_analogue,145.84999084472656,-26.100000381469727,44.92469787597656,4.495522499084473,1.4030709770696443,False,False,14.158014257550798
LWA0203,145.75,-25.99,8.395,20.708749771118164,4.413557052612305,likely mature,2007,DSITI Queensland Herbarium,historical_analogue,146.010009765625,-26.220001220703125,38.406341552734375,4.517210960388184,1.2026075262705924,False,False,36.50266118456319
LWA0204,145.74,-25.980000000000004,9.4363,20.062522888183597,4.405909061431885,verified mature,2007,DSITI Queensland Herbarium,historical_analogue,145.8699951171875,-26.32000160217285,35.453392028808594,4.371948719024658,1.0617152105051237,False,False,40.022141060614736
LWA0205,145.73,-25.980000000000004,11.9523,20.00321578979492,4.4705071449279785,verified mature,2007,DSITI Queensland Herbarium,historical_analogue,146.00999450683594,-26.220001220703125,38.406341552734375,4.517210960388184,1.101111592425258,False,False,38.715295465037386
LWA0206,145.74,-25.96,13.8374,21.69858932495117,4.517547130584717,verified mature,2007,DSITI Queensland Herbarium,historical_analogue,145.82998657226562,-26.100000381469727,34.77170944213867,4.4277472496032715,1.1651777235445233,False,False,18.000149948541093
LWA0207,145.72,-25.93,2.7598,19.29220962524414,4.3964033126831055,likely mature,2007,DSITI Queensland Herbarium,historical_analogue,145.9300079345703,-25.94000244140625,38.453269958496094,4.571015357971191,1.4567852886707524,False,False,21.054051352718737
LWA0208,145.7,-25.92,15.5084,31.74193382263184,4.595132827758789,verified mature,2007,DSITI Queensland Herbarium,historical_analogue,146.1300048828125,-26.100000381469727,45.7842903137207,4.595850944519043,1.1649140747522306,False,False,47.487428268453755
LWA0209,145.7,-25.910000000000004,36.3031,31.33052635192871,4.538105487823486,verified mature,2007,DSITI Queensland Herbarium,historical_analogue,146.12998962402344,-26.100000381469727,45.7842903137207,4.595850944519043,1.3034971160994622,False,False,47.96967485340225
LWA0210,145.74,-25.92,48.3824,23.934694290161133,4.547079086303711,verified mature,2007,DSITI Queensland Herbarium,historical_analogue,145.80999755859375,-25.899999618530273,31.6707820892334,4.567782402038574,1.1653769236831806,False,False,7.353437920270454
LWA0212,145.73,-25.89,10.9603,28.80449485778809,4.528246879577637,likely mature,2008,DSITI Queensland Herbarium,historical_analogue,145.9300079345703,-26.0,36.38654708862305,4.545332431793213,1.2334614116696998,False,False,23.476705034971722
LWA0213,145.72,-25.880000000000003,15.9861,27.068334579467773,4.559165000915527,verified mature,2007,DSITI Queensland Herbarium,historical_analogue,145.88999938964844,-26.0,33.151939392089844,4.534541130065918,1.6077719117656628,False,False,21.641294828660463
LWA0215,145.7,-25.880000000000003,28.006,31.2004337310791,4.564592361450195,verified mature,2008,DSITI Queensland Herbarium,historical_analogue,146.1300048828125,-26.100000381469727,45.78428649902344,4.595850944519043,1.099658318578692,False,False,49.54379488992882
LWA0217,145.69,-25.89,2.03,29.37057304382324,4.536934852600098,likely mature,2007,DSITI Queensland Herbarium,historical_analogue,146.1899871826172,-26.299999237060547,37.115882873535156,4.507915496826172,1.1131946920431595,False,False,67.75212991943576
LWA0218,145.76999999999998,-25.880000000000003,19.5943,30.857852935791016,4.487072467803955,verified mature,2007,DSITI Queensland Herbarium,historical_analogue,145.80999755859375,-25.96000099182129,37.456398010253906,4.561718940734863,0.8926285300965834,False,False,9.76522370787585
LWA0219,145.75,-25.87,25.9943,30.046789169311523,4.5475382804870605,verified mature,2007,DSITI Queensland Herbarium,historical_analogue,145.9300079345703,-26.0,36.38654708862305,4.545331954956055,1.3524584342932218,False,False,23.119707449763833
LWA0220,145.73,-25.86,3.4533,23.40190696716309,4.552578449249268,verified mature,2007,DSITI Queensland Herbarium,historical_analogue,146.00999450683594,-26.21999740600586,34.11030197143555,4.476176738739014,1.925903586572214,False,False,48.915006118976535
LWA0221,145.64,-25.85,28.7712,26.620363235473636,4.393548965454102,verified mature,2008,DSITI Queensland Herbarium,historical_analogue,145.9099884033203,-26.119998931884766,34.26361846923828,4.389070987701416,1.4062738167361437,False,False,40.434650885538325
LWA0223,145.61,-25.83,5.3241,25.133947372436523,4.4017109870910645,verified mature,2008,DSITI Queensland Herbarium,historical_analogue,146.02999877929688,-25.899999618530273,45.940185546875,4.595829963684082,1.3168821385790417,False,False,42.798441073018
LWA0224,145.59,-25.83,33.178,33.15987777709961,4.429111003875732,verified mature,2007,DSITI Queensland Herbarium,historical_analogue,145.7899932861328,-25.979999542236328,33.802642822265625,4.507199287414551,1.5065668691125402,False,False,26.084112771252936
LWA0227,145.64999999999998,-25.800000000000004,27.8221,17.028095245361328,4.537168502807617,verified mature,2008,DSITI Queensland Herbarium,historical_analogue,145.58999633789062,-25.739999771118164,30.221263885498047,4.50521183013916,1.088561978061604,False,False,8.98763354791242
LWA0228,145.64,-25.79,64.9977,19.065921783447266,4.52551794052124,likely mature,2008,DSITI Queensland Herbarium,historical_analogue,145.58999633789062,-25.740001678466797,30.221263885498047,4.50521183013916,1.0992401223191866,False,False,7.489863810767706
LWA0229,145.63,-25.79,7.3167,21.77946662902832,4.548393726348877,verified mature,2008,DSITI Queensland Herbarium,historical_analogue,145.58999633789062,-25.740001678466797,30.221263885498047,4.50521183013916,1.1843771335574966,False,False,6.85970308580895
LWA0230,145.61,-25.79,0.2307,24.602596282958984,4.340093612670898,likely mature,2008,DSITI Queensland Herbarium,historical_analogue,145.97000122070312,-26.100000381469727,39.7299690246582,4.582718849182129,1.5982030981955586,False,False,49.92910481614426
LWA0231,145.51,-25.800000000000004,14.1085,28.76277732849121,4.322459220886231,likely mature,2008,DSITI Queensland Herbarium,historical_analogue,145.52999877929688,-25.799999237060547,32.07163619995117,4.389861583709717,1.1507288039622434,False,False,2.004347371328028
LWA0232,145.5,-25.79,56.9966,27.18938446044922,4.413840293884277,verified mature,2008,DSITI Queensland Herbarium,historical_analogue,145.52999877929688,-25.720001220703125,35.41413116455078,4.500137805938721,1.2476848378798482,False,False,8.352271656699653
LWA0233,145.49,-25.800000000000004,5.3305,29.25153350830078,4.392420768737793,verified mature,2008,DSITI Queensland Herbarium,historical_analogue,145.50999450683594,-25.860000610351562,34.03989791870117,4.3462324142456055,1.1534985571831302,False,False,6.973400340329496
LWA0234,145.49,-25.78,14.0812,37.62516403198242,4.467775821685791,verified mature,2008,DSITI Queensland Herbarium,historical_analogue,145.52999877929688,-25.799999237060547,32.071632385253906,4.389861583709717,1.0317958548692547,False,False,4.586122039247118
LWA0235,145.49,-25.76,25.7673,29.559701919555664,4.4327239990234375,verified mature,2008,DSITI Queensland Herbarium,historical_analogue,145.35000610351562,-25.779998779296875,35.48316955566406,4.381532669067383,1.092826228975583,False,False,14.21087370645543
LWA0236,145.45,-25.79,18.8404,27.400365829467773,4.488864421844482,verified mature,2008,DSITI Queensland Herbarium,historical_analogue,145.49000549316406,-25.78000259399414,34.17833709716797,4.350044250488281,1.1178053346830161,False,False,4.161405244166196
LWA0237,145.43,-25.82,62.343,33.37833023071289,4.527046203613281,verified mature,2008,DSITI Queensland Herbarium,historical_analogue,145.5500030517578,-25.720001220703125,34.78203582763672,4.432651042938232,1.1045060474942645,False,False,16.386618977188306
LWA0238,145.45999999999998,-25.83,22.6598,29.66208839416504,4.428271770477295,verified mature,2008,DSITI Queensland Herbarium,historical_analogue,145.49000549316406,-25.78000259399414,34.17833709716797,4.350044250488281,0.9774564375306364,False,False,6.325831550518775
LWA0240,145.51,-25.81,28.4457,37.773075103759766,4.462090492248535,verified mature,2008,DSITI Queensland Herbarium,historical_analogue,145.489990234375,-25.760000228881836,34.800052642822266,4.412337779998779,1.4035386644394772,False,False,5.9161826481805315
LWA0242,146.61,-28.11,7.6954,20.256227493286133,3.732666969299317,likely mature,2008,DSITI Queensland Herbarium,historical_analogue,146.41000366210938,-27.920001983642578,25.651409149169922,3.6394550800323486,1.2458683545040268,False,False,28.86135331208444
LWA0243,146.63,-28.120000000000005,17.3095,22.44694328308105,3.69924259185791,likely mature,2008,DSITI Queensland Herbarium,historical_analogue,146.47000122070312,-27.98000144958496,24.31638526916504,3.6738364696502686,0.7431886672170529,False,False,22.127897903637958
