site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
PE2360N2340,143.39999999999998,-38.43,1713.3227248845883,232.57540893554688,11.852232933044434,verified mature,2012,DELWP Victoria,random_cells_unconstrained,145.02999877929688,-19.420000076293945,68.326171875,6.800500869750977,,False,False,2120.9616543471298
PE2360N2468,143.42,-37.28,861.0551656161724,220.2977752685547,7.666805267333984,verified mature,2012,DELWP Victoria,random_cells_unconstrained,147.72999572753906,-41.81999969482422,89.3348159790039,6.666031837463379,,False,False,633.3743438454229
PE2360N2520,143.43,-36.81,130.9993441127235,37.490211486816406,5.643237113952637,likely mature,2012,DELWP Victoria,random_cells_unconstrained,150.72999572753906,-28.920000076293945,91.97454071044922,7.742415428161621,,False,False,1093.041800609829
PE2368N2324,143.49,-38.580000000000005,336.34921655525125,192.3494873046875,12.051054000854492,likely mature,2012,DELWP Victoria,random_cells_unconstrained,128.6300048828125,-20.719999313354492,11.105730056762695,2.656655788421631,,False,False,2371.7316301330293
PE2376N2476,143.6,-37.21,441.969823837281,119.6564483642578,6.648025989532471,likely mature,2011,DELWP Victoria,random_cells_unconstrained,120.12999725341797,-23.420000076293945,32.70641326904297,2.9303348064422607,,False,False,2585.784237855358
PE2376N2484,143.6,-37.14,246.712008259456,85.58961486816406,6.405035495758057,likely mature,2011,DELWP Victoria,random_cells_unconstrained,121.2300033569336,-28.520000457763672,9.660981178283691,2.5360519886016846,,False,False,2204.8761578004414
PE2376N2524,143.61,-36.78,400.4802863381232,47.821407318115234,5.490183830261231,verified mature,2012,DELWP Victoria,random_cells_unconstrained,150.02999877929688,-22.719999313354492,46.30503463745117,7.710255146026611,,False,False,1666.5468768271364
PE2384N2340,143.67,-38.43,124.47053404562476,216.16172790527344,9.66558074951172,likely mature,2012,DELWP Victoria,random_cells_unconstrained,133.22999572753906,-28.020000457763672,13.91132926940918,1.788308024406433,,False,False,1473.6925261627164
PE2384N2592,143.70999999999998,-36.16,195.22930046579123,61.47614669799805,4.996072769165039,likely mature,2012,DELWP Victoria,random_cells_unconstrained,149.22999572753906,-35.220001220703125,162.31846618652344,6.886869430541992,,False,False,507.03424778401666
PE2392N2332,143.76,-38.510000000000005,1144.9241121658642,315.4813537597656,10.760208129882812,verified mature,2012,DELWP Victoria,random_cells_unconstrained,138.42999267578125,-23.420000076293945,5.594334125518799,2.019178867340088,,False,False,1742.8000881982548
PE2392N2516,143.79,-36.85,322.61779150823776,40.81084060668945,5.802813053131104,likely mature,2012,DELWP Victoria,random_cells_unconstrained,147.92999267578125,-20.020000457763672,30.825716018676758,6.612144947052002,,False,False,1909.4670741960797
PE2396N2670,143.85,-35.46,740.0781455009504,200.09999084472656,5.477630138397217,verified mature,2012,DELWP Victoria,random_cells_unconstrained,131.02999877929688,-21.920000076293945,10.855961799621582,2.623704433441162,,False,False,1903.4425610408541
PE2416N2348,144.04,-38.370000000000005,219.9841815098601,135.968505859375,9.388049125671388,likely mature,2012,DELWP Victoria,random_cells_unconstrained,117.83000183105469,-26.1200008392334,3.3903770446777344,2.1315083503723145,,False,False,2663.1528295011685
PE2418N2416,144.07,-37.75,500.1452211742612,98.35198974609376,8.645151138305664,verified mature,2011,DELWP Victoria,random_cells_unconstrained,144.8300018310547,-26.81999969482422,12.055046081542969,3.422647476196289,,False,False,1218.5651727414627
PE2424N2420,144.14,-37.72,578.4764597698635,101.02999877929688,8.825087547302246,verified mature,2011,DELWP Victoria,random_cells_unconstrained,133.8300018310547,-13.920000076293945,42.42156219482422,5.865238189697266,,False,False,2800.6419763851427
PE2424N2452,144.14,-37.43,492.07085318710745,324.0491638183594,12.052751541137695,likely mature,2011,DELWP Victoria,random_cells_unconstrained,125.62999725341797,-28.420000076293945,10.263282775878906,2.2319490909576416,,False,False,1919.2055821615832
PE2426N2640,144.18,-35.74,319.2285774571142,157.78683471679688,6.421939849853516,likely mature,2012,DELWP Victoria,random_cells_unconstrained,137.8300018310547,-19.1200008392334,24.798961639404297,4.4885573387146,,False,False,1937.0624879787829
PE2430N2480,144.20999999999998,-37.18,402.0505451902581,136.8617401123047,7.442968368530273,likely mature,2013,DELWP Victoria,random_cells_unconstrained,150.72999572753906,-28.1200008392334,51.831932067871094,6.41848087310791,,False,False,1162.5826389390093
PE2430N2520,144.22,-36.82,302.0557543341281,101.71930694580078,6.436562061309815,likely mature,2012,DELWP Victoria,random_cells_unconstrained,135.3300018310547,-33.119998931884766,50.02296447753906,3.761476993560791,,False,False,892.898743298148
PE2432N2444,144.23,-37.5,620.5073891612545,214.1805877685547,12.262054443359377,verified mature,2011,DELWP Victoria,random_cells_unconstrained,135.92999267578125,-19.920000076293945,15.451164245605469,3.0542237758636475,,False,False,2089.783577477436
PE2432N2452,144.23,-37.43,518.3305104166227,266.6884765625,12.175564765930176,likely mature,2011,DELWP Victoria,random_cells_unconstrained,144.3300018310547,-31.020000457763672,39.62681198120117,3.5686397552490234,,False,False,713.6159049513966
PE2432N2636,144.25,-35.77,224.30874513649147,130.21432495117188,6.474581718444824,likely mature,2012,DELWP Victoria,random_cells_unconstrained,126.93000030517578,-14.619999885559082,32.841094970703125,5.359442710876465,,False,False,2826.754987469779
PE2432N2640,144.25,-35.74,923.3162491332156,130.462158203125,6.484353542327881,verified mature,2012,DELWP Victoria,random_cells_unconstrained,152.52999877929688,-26.81999969482422,193.75538635253906,14.613728523254395,,False,False,1243.2699262777526
PE2436N2636,144.29,-35.77,169.33420869174208,136.3783416748047,6.495344161987305,likely mature,2012,DELWP Victoria,random_cells_unconstrained,135.6300048828125,-28.81999969482422,1.7607665061950684,1.2784509658813477,,False,False,1100.1753212991998
PE2440N2452,144.32,-37.43,625.1223435843011,308.83465576171875,12.11257553100586,verified mature,2011,DELWP Victoria,random_cells_unconstrained,127.33000183105469,-20.6200008392334,7.6009697914123535,2.619791030883789,,False,False,2399.4611793456124
PE2440N2468,144.32,-37.29,426.383914248107,217.13482666015625,10.302896499633787,likely mature,2011,DELWP Victoria,random_cells_unconstrained,128.72999572753906,-30.920000076293945,11.302528381347656,2.1483800411224365,,False,False,1552.159246954097
PE2440N2632,144.34,-35.81,970.1034854729784,123.85459899902344,6.3400397300720215,verified mature,2012,DELWP Victoria,random_cells_unconstrained,119.62999725341797,-26.920000076293945,7.498156547546387,2.636341094970703,,False,False,2440.393019208072
PE2440N2636,144.34,-35.77,203.513527842317,136.6087646484375,6.4177680015563965,verified mature,2012,DELWP Victoria,random_cells_unconstrained,124.83000183105469,-24.420000076293945,5.579226016998291,2.272979974746704,,False,False,2168.329360701173
PE2444N2628,144.38,-35.84,1602.064052264698,135.00682067871094,6.481317520141602,verified mature,2012,DELWP Victoria,random_cells_unconstrained,133.42999267578125,-12.920000076293945,38.52703094482422,5.737215995788574,,False,False,2736.122093502876
PE2448N2452,144.41,-37.43,558.5497242330324,334.603271484375,12.146103858947754,likely mature,2011,DELWP Victoria,random_cells_unconstrained,135.1300048828125,-18.31999969482422,38.054439544677734,4.58945369720459,,False,False,2280.0156579629415
PE2448N2532,144.42,-36.71,312.618210235294,101.73480987548828,6.815567970275879,verified mature,2012,DELWP Victoria,random_cells_unconstrained,146.8300018310547,-29.6200008392334,38.522972106933594,5.026718616485596,,False,False,818.0378476343934
PE2450N2440,144.43,-37.54,500.8766232198,154.57298278808594,10.05190086364746,likely mature,2011,DELWP Victoria,random_cells_unconstrained,125.2300033569336,-24.219999313354492,5.397093772888184,2.283416509628296,,False,False,2251.855922135955
PE2450N2616,144.45,-35.95,619.2031911408278,110.54862213134766,6.403237819671631,likely mature,2012,DELWP Victoria,random_cells_unconstrained,134.6300048828125,-29.719999313354492,5.340319633483887,1.527115821838379,,False,False,1124.3247397967598
PE2480N2520,144.78,-36.82,176.885902043196,103.43073272705078,6.765149593353272,likely mature,2012,DELWP Victoria,random_cells_unconstrained,142.22999572753906,-36.31999969482422,24.37305450439453,5.509465217590332,,False,False,233.958764226848
PE2496N2532,144.95999999999998,-36.71,364.5903546544949,98.501220703125,7.425034046173096,likely mature,2012,DELWP Victoria,random_cells_unconstrained,145.6300048828125,-28.420000076293945,23.258220672607422,4.1400146484375,,False,False,924.777797162896
PE2496N2612,144.95999999999998,-35.99,624.563976009155,111.3339614868164,6.675853252410889,verified mature,2012,DELWP Victoria,random_cells_unconstrained,116.52999877929688,-30.219999313354492,53.81320571899414,3.530979871749878,,False,False,2640.052679361288
PE2504N2622,145.04,-35.9,432.796628053618,124.3469467163086,6.718292236328125,likely mature,2013,DELWP Victoria,random_cells_unconstrained,139.52999877929688,-27.81999969482422,2.903972625732422,1.500436544418335,,False,False,1027.572986423252
PE2510N2628,145.11,-35.85,1429.748569195686,131.79156494140625,6.650191783905029,verified mature,2013,DELWP Victoria,random_cells_unconstrained,125.52999877929688,-22.219999313354492,5.870047569274902,2.4676334857940674,,False,False,2328.834085310712
PE2552N2460,145.59,-37.36,1460.3940594390926,250.08645629882807,11.993941307067873,verified mature,2011,DELWP Victoria,random_cells_unconstrained,128.8300018310547,-16.420000076293945,71.1785888671875,5.079046726226807,,False,False,2762.7680108508894
PE2558N2622,145.64,-35.9,671.4504341516277,223.52682495117188,7.29926061630249,verified mature,2012,DELWP Victoria,random_cells_unconstrained,151.92999267578125,-27.81999969482422,122.90027618408203,10.432571411132812,,False,False,1063.3654398068381
PE2570N2442,145.79,-37.52,1749.6440690472289,500.2723083496094,12.24632167816162,verified mature,2011,DELWP Victoria,random_cells_unconstrained,130.3300018310547,-21.1200008392334,5.945381164550781,2.616422653198242,,False,False,2279.521356495946
PE2576N2460,145.86,-37.36,495.1877059017455,281.0413818359375,11.209506034851074,verified mature,2012,DELWP Victoria,random_cells_unconstrained,134.8300018310547,-17.920000076293945,24.161067962646484,4.5695600509643555,,False,False,2373.9497150714933
PE2584N2452,145.95,-37.43,3427.278591492488,476.30609130859375,10.91694164276123,verified mature,2011,DELWP Victoria,random_cells_unconstrained,117.52999877929688,-27.219999313354492,7.250901222229004,2.3791067600250244,,False,False,2757.4321588640887
PE2584N2544,145.94,-36.6,589.8822026010613,185.8002166748047,7.654268741607666,verified mature,2011,DELWP Victoria,random_cells_unconstrained,131.02999877929688,-27.81999969482422,12.670305252075195,2.0489163398742676,,False,False,1652.5285599214055
PE2592N2428,146.04,-37.64,1152.9772102779746,473.2724914550781,13.08309841156006,verified mature,2013,DELWP Victoria,random_cells_unconstrained,150.72999572753906,-23.920000076293945,35.61119842529297,8.431499481201172,,False,False,1582.2757836216358
PE2608N2436,146.22,-37.57,565.6116573103832,352.03973388671875,11.384443283081056,likely mature,2012,DELWP Victoria,random_cells_unconstrained,149.02999877929688,-28.1200008392334,148.90206909179688,6.964123249053955,,False,False,1080.7964673641497
PE2616N2276,146.34,-39.010000000000005,1440.3272697638954,293.8009948730469,11.578767776489258,verified mature,2012,DELWP Victoria,random_cells_unconstrained,148.02999877929688,-41.31999969482422,214.9422607421875,14.085448265075684,,False,False,295.7964654421456
PE2616N2428,146.31,-37.64,1037.2358335310812,631.2529296875,12.024652481079102,verified mature,2013,DELWP Victoria,random_cells_unconstrained,117.52999877929688,-30.520000457763672,24.976022720336914,3.309800386428833,,False,False,2657.8937289492806
PE2624N2388,146.41,-38.0,1355.5893972420963,447.8979187011719,14.950178146362305,verified mature,2013,DELWP Victoria,random_cells_unconstrained,147.1300048828125,-34.31999969482422,106.40172576904297,6.132094383239746,,False,False,414.4979349695078
PE2624N2424,146.41,-37.68,845.474023133059,565.7191162109375,12.258922576904297,verified mature,2012,DELWP Victoria,random_cells_unconstrained,145.3300018310547,-16.1200008392334,278.2536926269531,16.357507705688477,,False,False,2401.944502631938
PE2624N2452,146.39999999999998,-37.42,738.3108516453124,258.230224609375,11.198384284973145,verified mature,2012,DELWP Victoria,random_cells_unconstrained,133.1300048828125,-18.81999969482422,8.662507057189941,3.0780115127563477,,False,False,2379.832803446517
PE2624N2460,146.39999999999998,-37.35,1368.1848578027443,384.62738037109375,11.434831619262695,verified mature,2012,DELWP Victoria,random_cells_unconstrained,127.12999725341797,-23.31999969482422,3.3631479740142822,2.3130390644073486,,False,False,2312.4028500821014
PE2624N2492,146.39,-37.06,1705.871823928245,406.0409240722656,11.267585754394531,verified mature,2013,DELWP Victoria,random_cells_unconstrained,147.72999572753906,-27.420000076293945,59.90029525756836,4.68947696685791,,False,False,1079.7067364121283
PE2624N2500,146.39,-36.99,619.1022166530586,316.5741577148437,11.575626373291016,verified mature,2011,DELWP Victoria,random_cells_unconstrained,140.42999267578125,-29.31999969482422,1.970874547958374,1.3365693092346191,,False,False,1004.9135747706177
PE2628N2288,146.47,-38.9,284.577225259763,161.9730682373047,10.008827209472656,likely mature,2012,DELWP Victoria,random_cells_unconstrained,145.3300018310547,-29.31999969482422,29.877193450927734,3.4918882846832275,,False,False,1071.0090325451763
PE2632N2420,146.5,-37.71,1762.713693103878,286.638916015625,12.759827613830566,verified mature,2012,DELWP Victoria,random_cells_unconstrained,148.72999572753906,-33.720001220703125,125.92854309082031,7.2547783851623535,,False,False,485.64676880556755
PE2632N2428,146.5,-37.64,2344.701019207062,320.23565673828125,12.3491849899292,verified mature,2012,DELWP Victoria,random_cells_unconstrained,124.02999877929688,-18.420000076293945,14.861014366149902,3.3707215785980225,,False,False,2915.66062495677
PE2636N2340,146.56,-38.43,1087.7108683709582,500.8259887695313,15.296537399291992,verified mature,2012,DELWP Victoria,random_cells_unconstrained,143.52999877929688,-19.31999969482422,38.02693176269531,5.462592601776123,,False,False,2143.672099363375
PE2640N2572,146.56,-36.34,312.3963620612468,100.0378189086914,7.93587589263916,verified mature,2011,DELWP Victoria,random_cells_unconstrained,140.42999267578125,-22.420000076293945,5.400620460510254,2.5891544818878174,,False,False,1644.1793682584596
PE2642N2406,146.61,-37.84,1073.7498134469674,339.8893737792969,13.452733993530272,verified mature,2012,DELWP Victoria,random_cells_unconstrained,142.92999267578125,-19.219999313354492,28.55532455444336,4.553934097290039,,False,False,2097.8738502633605
PE2648N2424,146.68,-37.67,397.2057163681,330.6943359375,11.289411544799805,likely mature,2012,DELWP Victoria,random_cells_unconstrained,128.8300018310547,-29.719999313354492,9.936003684997559,1.7623246908187866,,False,False,1804.7324802623004
PE2652N2332,146.74,-38.5,652.8564844008721,190.2021942138672,9.844438552856444,verified mature,2012,DELWP Victoria,random_cells_unconstrained,121.83000183105469,-24.31999969482422,7.966654300689697,2.391505479812622,,False,False,2683.524118942297
PE2652N2556,146.7,-36.48,211.924860928781,241.2154541015625,10.159881591796877,verified mature,2011,DELWP Victoria,random_cells_unconstrained,135.1300048828125,-33.619998931884766,108.5398178100586,5.960471153259277,,False,False,1083.4462765134517
PE2656N2340,146.79,-38.43,897.5338844313569,227.65625,10.055355072021484,verified mature,2012,DELWP Victoria,random_cells_unconstrained,116.7300033569336,-21.920000076293945,9.032537460327148,2.9017670154571533,,False,False,3201.4719016997487
PE2656N2348,146.78,-38.36,572.7987246196514,233.41883850097656,11.18349266052246,verified mature,2012,DELWP Victoria,random_cells_unconstrained,121.43000030517578,-23.020000457763672,5.828041076660156,2.3929035663604736,,False,False,2795.0748233376257
PE2656N2352,146.78,-38.32,882.6897832071844,261.8526306152344,10.7685546875,verified mature,2012,DELWP Victoria,random_cells_unconstrained,116.62999725341797,-22.219999313354492,31.172218322753906,3.3035531044006348,,False,False,3185.278795330897
PE2660N2344,146.82999999999998,-38.39,356.1028796400259,275.3223876953125,10.455365180969238,verified mature,2012,DELWP Victoria,random_cells_unconstrained,144.8300018310547,-20.920000076293945,23.86623191833496,4.409117698669434,,False,False,1952.573979350893
PE2660N2352,146.82999999999998,-38.32,710.2948640692223,226.6899261474609,9.715775489807127,likely mature,2012,DELWP Victoria,random_cells_unconstrained,145.1300048828125,-32.02000045776367,46.827816009521484,3.440190315246582,,False,False,716.8599899962184
PE2660N2540,146.79,-36.63,1074.392829700492,233.1768341064453,11.007503509521484,verified mature,2011,DELWP Victoria,random_cells_unconstrained,148.22999572753906,-31.6200008392334,76.16825103759766,7.476092338562012,,False,False,572.357084803908
PE2664N2340,146.88,-38.43,1523.8100438516767,233.5228576660156,9.730927467346191,verified mature,2012,DELWP Victoria,random_cells_unconstrained,129.8300018310547,-22.1200008392334,9.410109519958496,2.3890161514282227,,False,False,2346.741143581406
PE2664N2344,146.88,-38.39,1018.2817777044114,274.6951904296875,9.864306449890137,verified mature,2012,DELWP Victoria,random_cells_unconstrained,152.1300048828125,-27.31999969482422,99.04112243652344,10.040657997131348,,False,False,1314.6973625964997
PE2664N2568,146.82999999999998,-36.370000000000005,847.76105352549,215.58822631835932,10.423129081726074,verified mature,2013,DELWP Victoria,random_cells_unconstrained,116.83000183105469,-33.02000045776367,132.18695068359375,5.033907890319824,,False,False,2714.795920842063
PE2668N2580,146.87,-36.260000000000005,745.5432530604883,237.53330993652344,10.040679931640623,verified mature,2011,DELWP Victoria,random_cells_unconstrained,144.1300048828125,-25.420000076293945,11.86896800994873,3.516684055328369,,False,False,1231.5178230020729
PE2670N2440,146.92,-37.53,756.6386708281358,308.7443542480469,11.548258781433104,likely mature,2012,DELWP Victoria,random_cells_unconstrained,145.42999267578125,-33.619998931884766,112.58056640625,5.347622871398926,,False,False,454.70304106853865
PE2672N2552,146.92,-36.52,567.9132542650156,208.350341796875,11.246573448181152,verified mature,2011,DELWP Victoria,random_cells_unconstrained,131.3300018310547,-21.31999969482422,6.932537078857422,2.744136333465576,,False,False,2192.786646024442
PE2672N2584,146.91,-36.23,892.0449876263351,235.2588348388672,10.47887134552002,verified mature,2011,DELWP Victoria,random_cells_unconstrained,119.33000183105469,-20.719999313354492,6.204562187194824,2.7744476795196533,,False,False,3019.0270370161534
PE2676N2560,146.95999999999998,-36.440000000000005,1219.7066540651183,137.30348205566406,10.608583450317385,verified mature,2011,DELWP Victoria,random_cells_unconstrained,143.22999572753906,-16.31999969482422,22.650802612304688,5.29898738861084,,False,False,2264.5308601878532
PE2678N2424,147.01999999999998,-37.67,706.7001827036631,301.7445373535156,13.137372016906738,verified mature,2012,DELWP Victoria,random_cells_unconstrained,122.62999725341797,-28.219999313354492,14.619195938110352,2.6985273361206055,,False,False,2392.7703457797043
PE2678N2532,146.99,-36.690000000000005,668.3552254187877,276.1294250488281,11.647503852844238,verified mature,2012,DELWP Victoria,random_cells_unconstrained,133.52999877929688,-13.420000076293945,19.557405471801758,6.300342082977295,,False,False,2855.5008416138962
PE2678N2550,146.99,-36.53,507.22894744679246,248.22006225585932,11.60337257385254,verified mature,2012,DELWP Victoria,random_cells_unconstrained,136.92999267578125,-19.520000457763672,20.304428100585938,4.094080924987793,,False,False,2096.5012113465314
PE2684N2460,147.07999999999998,-37.34,262.62170696002937,155.0339813232422,11.327130317687988,verified mature,2012,DELWP Victoria,random_cells_unconstrained,117.33000183105469,-27.31999969482422,14.485922813415527,2.3402152061462402,,False,False,2859.543317067738
PE2704N2492,147.29,-37.05,447.8457524380698,132.21893310546875,9.258614540100098,likely mature,2012,DELWP Victoria,random_cells_unconstrained,127.93000030517578,-24.81999969482422,11.037443161010742,2.6278159618377686,,False,False,2193.6508391609414
PE2710N2420,147.38,-37.7,1070.3140882369046,401.6560363769531,12.276348114013672,verified mature,2011,DELWP Victoria,random_cells_unconstrained,147.52999877929688,-19.81999969482422,146.79437255859375,8.413650512695312,,False,False,1990.4454814621533
PE2710N2430,147.38,-37.61,1389.038446096163,434.7347717285156,12.950737953186035,verified mature,2012,DELWP Victoria,random_cells_unconstrained,121.33000183105469,-26.1200008392334,8.147647857666016,2.558260440826416,,False,False,2629.320480564722
PE2712N2532,147.37,-36.690000000000005,968.8946136693388,414.2901611328125,9.808993339538574,verified mature,2013,DELWP Victoria,random_cells_unconstrained,141.02999877929688,-37.31999969482422,59.21332550048828,7.225465774536133,,False,False,570.2707491946311
PE2714N2550,147.39,-36.53,361.5418146417215,175.7179412841797,10.599260330200195,likely mature,2011,DELWP Victoria,random_cells_unconstrained,146.3300018310547,-37.81999969482422,429.5442810058594,11.258995056152344,,False,False,172.08172510159935
PE2720N2424,147.49,-37.66,1520.2962917654784,499.5247802734375,13.115466117858888,verified mature,2011,DELWP Victoria,random_cells_unconstrained,135.1300048828125,-17.520000457763672,21.443078994750977,3.917010545730591,,False,False,2492.578258245259
PE2720N2476,147.48,-37.190000000000005,871.2806252376191,301.77203369140625,10.255756378173828,verified mature,2013,DELWP Victoria,random_cells_unconstrained,120.52999877929688,-30.420000076293945,29.60451889038086,3.2258315086364746,,False,False,2505.9732954668125
PE2728N2460,147.57,-37.330000000000005,1235.330856005684,493.1531677246094,11.790528297424316,verified mature,2012,DELWP Victoria,random_cells_unconstrained,129.72999572753906,-25.020000457763672,16.71381378173828,2.725562572479248,,False,False,2090.8225122526715
PE2730N2550,147.57,-36.52,1010.7957472730224,389.4563293457031,11.237010955810549,verified mature,2013,DELWP Victoria,random_cells_unconstrained,147.02999877929688,-25.219999313354492,95.41928100585938,5.95226526260376,,False,False,1258.843391210314
PE2732N2424,147.63,-37.66,1093.639098124981,240.1732788085937,13.2626953125,verified mature,2011,DELWP Victoria,random_cells_unconstrained,116.12999725341797,-24.020000457763672,1.4226793050765991,2.334251880645752,,False,False,3164.1186765619136
PE2732N2532,147.6,-36.68,629.776374873868,241.99850463867188,11.486281394958496,verified mature,2013,DELWP Victoria,random_cells_unconstrained,151.52999877929688,-31.920000076293945,587.187255859375,16.87446403503418,,False,False,635.5136178106399
PE2732N2568,147.59,-36.36,1945.9382876945588,305.4078674316406,11.545268058776855,verified mature,2012,DELWP Victoria,random_cells_unconstrained,131.42999267578125,-20.81999969482422,5.62558650970459,2.7583069801330566,,False,False,2256.393830441051
PE2736N2564,147.63,-36.39,1051.5155570214802,504.2459106445313,11.436409950256348,verified mature,2013,DELWP Victoria,random_cells_unconstrained,150.02999877929688,-27.31999969482422,101.28895568847656,7.659486293792725,,False,False,1032.324213211682
PE2744N2580,147.72,-36.25,1070.733851660715,232.88784790039065,10.827948570251465,verified mature,2012,DELWP Victoria,random_cells_unconstrained,127.7300033569336,-30.31999969482422,7.467804908752441,1.9374574422836304,,False,False,1912.1325290679033
PE2752N2604,147.79999999999998,-36.03,781.266695780569,262.2587585449219,9.79025936126709,verified mature,2011,DELWP Victoria,random_cells_unconstrained,138.42999267578125,-24.31999969482422,2.822133779525757,1.650156021118164,,False,False,1552.6817114933244
PE2756N2424,147.89999999999998,-37.65,629.1015516713327,429.9428405761719,12.743290901184082,verified mature,2011,DELWP Victoria,random_cells_unconstrained,129.3300018310547,-28.420000076293945,12.410016059875488,1.9896682500839233,,False,False,1932.512867385316
PE2756N2496,147.88,-37.0,924.6509575560456,281.0458374023437,10.514142990112305,verified mature,2012,DELWP Victoria,random_cells_unconstrained,141.42999267578125,-17.81999969482422,24.79474449157715,4.814182758331299,,False,False,2210.780793435778
PE2760N2468,147.93,-37.25,2299.746987571205,475.6134643554688,12.624991416931152,verified mature,2012,DELWP Victoria,random_cells_unconstrained,120.62999725341797,-29.920000076293945,36.848663330078125,3.2603421211242676,,False,False,2552.990266792906
PE2760N2476,147.93,-37.18,265.71525930643145,198.1326904296875,11.389968872070312,likely mature,2012,DELWP Victoria,random_cells_unconstrained,115.02999877929688,-22.31999969482422,41.740718841552734,3.278010845184326,,False,False,3354.27921492462
PE2768N2412,148.04,-37.75,1128.1197759946667,269.7787170410156,11.011056900024414,verified mature,2011,DELWP Victoria,random_cells_unconstrained,134.72999572753906,-16.719999313354492,34.93510055541992,4.470014572143555,,False,False,2617.836543963608
PE2768N2476,148.01999999999998,-37.18,1255.2301763530502,462.191650390625,11.986796379089355,verified mature,2011,DELWP Victoria,random_cells_unconstrained,127.52999877929688,-22.1200008392334,6.407995700836182,2.405740976333618,,False,False,2472.498290720635
PE2768N2484,148.01999999999998,-37.11,1347.550532492826,225.24595642089844,10.981426239013672,verified mature,2012,DELWP Victoria,random_cells_unconstrained,124.02999877929688,-23.219999313354492,5.099360466003418,2.3409061431884766,,False,False,2631.833944750897
PE2768N2524,148.0,-36.75,932.8837709787468,526.5537109375,10.18840503692627,verified mature,2011,DELWP Victoria,random_cells_unconstrained,136.02999877929688,-28.420000076293945,7.0457353591918945,1.7677080631256104,,False,False,1414.1424136556625
PE2768N2540,148.0,-36.6,2520.6729151661143,229.3409118652344,9.937470436096191,verified mature,2012,DELWP Victoria,random_cells_unconstrained,131.72999572753906,-26.219999313354492,15.67874813079834,2.552708387374878,,False,False,1857.2639490288361
PE2768N2548,147.99,-36.53,510.85882110726953,272.9259948730469,9.978540420532228,likely mature,2012,DELWP Victoria,random_cells_unconstrained,121.7300033569336,-31.920000076293945,13.14573860168457,2.787381887435913,,False,False,2404.3790076484156
PE2768N2586,147.98,-36.190000000000005,596.1729448138129,294.25146484375,10.626728057861328,verified mature,2012,DELWP Victoria,random_cells_unconstrained,147.1300048828125,-24.520000457763672,24.124469757080078,5.870414733886719,,False,False,1301.346918078408
PE2770N2410,148.07,-37.77,903.4935460929512,278.3406982421875,10.836395263671877,verified mature,2011,DELWP Victoria,random_cells_unconstrained,122.7300033569336,-33.220001220703125,67.4203872680664,4.920426845550537,,False,False,2286.6158121980743
PE2770N2510,148.03,-36.870000000000005,1612.2993431276004,355.4963073730469,10.560770988464355,verified mature,2011,DELWP Victoria,random_cells_unconstrained,143.02999877929688,-14.920000076293945,61.58229446411133,7.898035526275635,,False,False,2483.7147563847216
PE2780N2424,148.17,-37.64,795.2195412642847,444.3509216308594,13.254842758178713,verified mature,2011,DELWP Victoria,random_cells_unconstrained,116.12999725341797,-22.719999313354492,10.709595680236816,2.796738862991333,,False,False,3276.497102547069
PE2780N2460,148.16,-37.32,854.0650942549235,269.6855773925781,13.096368789672852,verified mature,2012,DELWP Victoria,random_cells_unconstrained,140.1300048828125,-19.920000076293945,14.991363525390625,3.9243531227111816,,False,False,2063.2985408454624
PE2780N2472,148.16,-37.21,1005.9876260460755,266.3939514160156,12.314268112182615,verified mature,2012,DELWP Victoria,random_cells_unconstrained,143.3300018310547,-23.719999313354492,27.726131439208984,3.1669325828552246,,False,False,1561.5678094308619
PE2780N2510,148.14,-36.870000000000005,337.8806178062659,152.92486572265625,9.536050796508787,likely mature,2012,DELWP Victoria,random_cells_unconstrained,146.42999267578125,-35.31999969482422,44.80517578125,6.3437886238098145,,False,False,230.1374003864353
PE2780N2544,148.13,-36.56,1222.2482301813402,343.88134765625,10.82638454437256,verified mature,2013,DELWP Victoria,random_cells_unconstrained,139.02999877929688,-18.31999969482422,37.07376480102539,4.417551517486572,,False,False,2187.4459882986152
PE2810N2480,148.49,-37.13,1082.4879319467425,420.840087890625,11.51831340789795,verified mature,2012,DELWP Victoria,random_cells_unconstrained,132.3300018310547,-19.1200008392334,7.343740463256836,3.029806137084961,,False,False,2465.062291888031
PE2820N2470,148.61,-37.22,1312.9199410992812,467.1243591308594,13.493063926696776,verified mature,2012,DELWP Victoria,random_cells_unconstrained,133.42999267578125,-24.219999313354492,22.57195472717285,2.561284065246582,,False,False,1976.1190722933611
PE2820N2480,148.6,-37.13,860.9830532438046,444.911865234375,11.8403902053833,verified mature,2012,DELWP Victoria,random_cells_unconstrained,134.1300048828125,-32.31999969482422,45.49922180175781,3.4763565063476562,,False,False,1391.3935722806114
PE2828N2424,148.72,-37.63,577.0439416735165,298.2556457519531,14.535100936889648,verified mature,2011,DELWP Victoria,random_cells_unconstrained,141.6300048828125,-12.520000457763672,78.07245635986328,7.493419170379639,,False,False,2864.2811641557582
PE2830N2460,148.72,-37.3,1073.403803656949,374.02001953125,14.091771125793455,verified mature,2013,DELWP Victoria,random_cells_unconstrained,150.6300048828125,-31.6200008392334,147.28839111328125,10.101973533630371,,False,False,654.5278993236951
