site,x,y,longitude,latitude,row,col,agb,M_hist,fpi_hist,maturity,max_dbh,n_stems,year,area_ha,n_visits,source,project,live_ba,agb_per_ba,AWC_000_005_NAT_C_20140801,AWC_005_015_NAT_C_20140801,AWC_015_030_NAT_C_20140801,AWC_030_060_NAT_C_20140801,AWC_060_100_NAT_C_20140801,AWC_100_200_NAT_C_20140801,BDW_000_005_NAT_C_20140801,BDW_005_015_NAT_C_20140801,BDW_015_030_NAT_C_20140801,BDW_030_060_NAT_C_20140801,BDW_060_100_NAT_C_20140801,BDW_100_200_NAT_C_20140801,CEC_000_005_TRN_N_20220826,CEC_005_015_TRN_N_20220826,CEC_015_030_TRN_N_20220826,CEC_030_060_TRN_N_20220826,CEC_060_100_TRN_N_20220826,CEC_100_200_TRN_N_20220826,CFG_000_005_TRN_N_20221006_Dominant_Class,CFG_005_015_TRN_N_20221006_Dominant_Class,CFG_015_030_TRN_N_20221006_Dominant_Class,CFP_000_005_TRN_N_20221006_CF_Class1,CFP_000_005_TRN_N_20221006_CF_Class2,CFP_000_005_TRN_N_20221006_CF_Class3,CFP_000_005_TRN_N_20221006_CF_Class4,CFP_000_005_TRN_N_20221006_CF_Class5,CFP_000_005_TRN_N_20221006_CF_Class6,CFP_005_015_TRN_N_20221006_CF_Class1,CFP_005_015_TRN_N_20221006_CF_Class2,CFP_005_015_TRN_N_20221006_CF_Class3,CFP_005_015_TRN_N_20221006_CF_Class4,CFP_005_015_TRN_N_20221006_CF_Class5,CFP_005_015_TRN_N_20221006_CF_Class6,CFP_015_030_TRN_N_20221006_CF_Class1,CFP_015_030_TRN_N_20221006_CF_Class2,CFP_015_030_TRN_N_20221006_CF_Class3,CFP_015_030_TRN_N_20221006_CF_Class4,CFP_015_030_TRN_N_20221006_CF_Class5,CFP_015_030_TRN_N_20221006_CF_Class6,CLY_000_005_TRN_N_20210902,CLY_005_015_TRN_N_20210902,CLY_015_030_TRN_N_20210902,CLY_030_060_TRN_N_20210902,CLY_060_100_TRN_N_20210902,CLY_100_200_TRN_N_20210902,DER_000_999_NAT_C_20150601,DES_000_200_TRN_C_20190901,pHc_000_005_NAT_C_20210913,pHc_005_015_NAT_C_20210913,pHc_015_030_NAT_C_20210913,pHc_030_060_NAT_C_20210913,pHc_060_100_NAT_C_20210913,pHc_100_200_NAT_C_20210913,SLT_000_005_TRN_N_20210902,SLT_005_015_TRN_N_20210902,SLT_015_030_TRN_N_20210902,SLT_030_060_TRN_N_20210902,SLT_060_100_TRN_N_20210902,SLT_100_200_TRN_N_20210902,SND_000_005_TRN_N_20210902,SND_005_015_TRN_N_20210902,SND_015_030_TRN_N_20210902,SND_030_060_TRN_N_20210902,SND_060_100_TRN_N_20210902,SND_100_200_TRN_N_20210902,SOC_000_005_NAT_N_20220727,SOC_005_015_NAT_N_20220727,SOC_015_030_NAT_N_20220727,SOC_030_060_NAT_N_20220727,SOC_060_100_NAT_N_20220727,SOC_100_200_NAT_N_20220727,NTO_000_005_NAT_C_20231101,NTO_005_015_NAT_C_20231101,NTO_015_030_NAT_C_20231101,NTO_030_060_NAT_C_20231101,NTO_060_100_NAT_C_20231101,NTO_100_200_NAT_C_20231101,Phos_000_005_NAT_C_20140801,Phos_005_015_NAT_C_20140801,Phos_015_030_NAT_C_20140801,Phos_030_060_NAT_C_20140801,Phos_060_100_NAT_C_20140801,Phos_100_200_NAT_C_20140801,hurs_m01,hurs_m02,hurs_m03,hurs_m04,hurs_m05,hurs_m06,hurs_m07,hurs_m08,hurs_m09,hurs_m10,hurs_m11,hurs_m12,hurs_ann,hursmax_m01,hursmax_m02,hursmax_m03,hursmax_m04,hursmax_m05,hursmax_m06,hursmax_m07,hursmax_m08,hursmax_m09,hursmax_m10,hursmax_m11,hursmax_m12,hursmax_ann,hursmin_m01,hursmin_m02,hursmin_m03,hursmin_m04,hursmin_m05,hursmin_m06,hursmin_m07,hursmin_m08,hursmin_m09,hursmin_m10,hursmin_m11,hursmin_m12,hursmin_ann,pr_m01,pr_m02,pr_m03,pr_m04,pr_m05,pr_m06,pr_m07,pr_m08,pr_m09,pr_m10,pr_m11,pr_m12,pr_ann,rsds_m01,rsds_m02,rsds_m03,rsds_m04,rsds_m05,rsds_m06,rsds_m07,rsds_m08,rsds_m09,rsds_m10,rsds_m11,rsds_m12,rsds_ann,tasmax_m01,tasmax_m02,tasmax_m03,tasmax_m04,tasmax_m05,tasmax_m06,tasmax_m07,tasmax_m08,tasmax_m09,tasmax_m10,tasmax_m11,tasmax_m12,tasmax_ann,tasmin_m01,tasmin_m02,tasmin_m03,tasmin_m04,tasmin_m05,tasmin_m06,tasmin_m07,tasmin_m08,tasmin_m09,tasmin_m10,tasmin_m11,tasmin_m12,tasmin_ann
MLA0094,148.10999999999999,-25.86,148.1109,-25.8646,1584,3518,7.8447,18.4033203125,6.057923316955566,verified mature,54.068,1.0,2007,0.5,1,DSITI Queensland Herbarium,Queensland Biocondition,0.3041,25.796448536665572,15.109876,15.162546,15.218579,14.841187,14.328095,13.043131,1.3930249,1.4341952,1.4753165,1.481207,1.5074528,1.5435303,12.32118,12.319445,12.538195,13.006945,13.388888,13.842013,1.0,1.0,1.0,0.81409895,0.12297388,0.03910239,0.019551663,0.0044982648,0.0,0.8003397,0.13180423,0.040064614,0.02006715,0.006369897,0.0,0.76315325,0.15267645,0.043785505,0.025678622,0.013404163,0.0008853359,18.75,19.572916,22.53125,25.097221,30.015625,31.640625,15.85095,1.1003299,5.6251564,5.843785,5.949375,6.389896,6.5620484,6.587205,10.576389,10.555555,10.371528,10.098958,10.786458,10.645833,70.6684,69.87326,67.03472,64.83854,59.13889,57.772568,1.3086979,1.2035764,0.9063368,0.51180553,0.3356597,0.19826388,0.13078125,0.11746527,0.07277778,0.05300347,0.04329861,0.04083333,0.02406893,0.023092063,0.019058162,0.016353242,0.015737899,0.014904035,53.12013,59.196777,55.352383,56.90006,62.61593,68.25859,63.468037,54.014145,46.210735,46.168713,50.069042,52.337143,55.64264,78.747406,84.33214,81.67321,83.20706,87.977905,92.08782,89.43028,81.271126,73.63127,72.83391,74.667404,77.16023,81.41831,30.605892,35.684277,32.394363,33.155113,37.212646,41.498398,37.04066,29.476797,24.181973,24.011894,28.01459,29.541016,31.901468,74.08819,76.03988,46.494946,35.807293,29.076534,27.17994,23.724707,25.393944,26.241663,59.784126,78.72183,87.787315,590.34033,310.42508,285.65503,263.64716,217.43228,175.87518,154.89825,170.47693,206.11401,251.42908,288.02042,302.33957,311.66702,244.83167,32.177048,30.629633,29.453497,26.117836,21.717205,18.136988,17.963678,20.403196,25.028145,28.256279,29.711592,31.273552,25.905722,19.94246,19.33793,17.087435,13.239768,9.309078,6.2792516,5.11883,6.6058035,10.172025,13.976815,16.842014,18.857515,13.064077
MLA0095,148.12,-25.86,148.118,-25.8581,1584,3519,0.6261,15.85909366607666,6.0300726890563965,likely mature,31.9605,1.0,2007,0.5,1,DSITI Queensland Herbarium,Queensland Biocondition,0.1021,6.1322233104799215,14.879984,14.931888,14.99219,14.609151,14.112847,12.821095,1.3937888,1.435503,1.477046,1.484089,1.5100775,1.5454415,11.421875,11.411458,11.409722,11.881945,12.340278,12.638889,1.0,1.0,1.0,0.80710936,0.1258466,0.039459705,0.019841792,0.0060938727,8.679962e-05,0.8007248,0.13034686,0.040610354,0.019272523,0.0069100843,0.00036464367,0.7621602,0.15558706,0.04201246,0.026318407,0.012481862,0.000763813,18.96007,19.86111,22.932291,25.82118,29.99132,32.68403,17.013037,1.1335764,5.563542,5.7622046,5.8306947,6.2505207,6.4336286,6.4871006,10.569445,10.552083,10.340278,10.03993,10.677083,10.71007,70.4184,69.61806,66.72743,64.03819,59.331596,56.616318,1.3435937,1.2247744,0.91152775,0.5230903,0.31914932,0.19394097,0.13072917,0.11862847,0.07032986,0.0509375,0.04092014,0.0403125,0.025974955,0.024908973,0.020579832,0.017928667,0.017468099,0.016566604,53.126785,59.223667,55.439816,57.035122,62.76554,68.38163,63.57377,54.083855,46.25793,46.19317,50.058147,52.312046,55.70429,78.82236,84.44353,81.857025,83.42753,88.144,92.183,89.51127,81.34805,73.722755,72.924286,74.70019,77.17566,81.52164,30.608835,35.68918,32.43069,33.200874,37.263103,41.56178,37.105263,29.512056,24.21138,24.024384,28.011135,29.526701,31.928782,74.61157,76.53709,46.620396,35.762825,28.994568,27.024143,23.662428,25.304703,26.126432,59.61164,78.43053,87.94133,590.6277,310.14072,285.31662,263.40436,217.31639,175.79514,154.8656,170.48982,206.16183,251.48557,287.95868,302.25586,311.41925,244.71748,32.143543,30.597704,29.411486,26.075386,21.67419,18.091646,17.916706,20.359886,24.983564,28.218012,29.677862,31.242317,25.866026,19.90296,19.296938,17.034756,13.170049,9.23796,6.2167954,5.0639324,6.562746,10.128827,13.930141,16.806892,18.826183,13.014849
MLA0096,148.13,-25.86,148.1272,-25.8602,1584,3520,13.6843,12.565203666687012,6.0679707527160645,verified mature,53.0,15.0,2007,0.5,1,DSITI Queensland Herbarium,Queensland Biocondition,3.9652,3.451099566226168,14.941384,14.984739,15.025743,14.602174,14.046214,12.610994,1.3918822,1.4324341,1.4733679,1.4791769,1.5046257,1.538579,11.61632,11.630208,11.642361,12.078125,12.454861,12.802083,1.0,1.0,1.0,0.8144688,0.12755074,0.035536177,0.016212648,0.005259383,1.7238513e-05,0.8058943,0.13205054,0.038007516,0.017658241,0.0047921496,8.6865926e-05,0.76767224,0.15284862,0.041423824,0.02416594,0.012222581,0.00046871384,17.828125,18.494791,20.842014,23.211805,27.842014,31.22743,19.170723,1.1442708,5.5535245,5.7448263,5.798368,6.2087154,6.3941145,6.4693227,10.3125,10.253472,10.010417,9.715278,10.444445,10.494792,71.78993,71.21354,69.15451,67.104164,61.710068,58.317707,1.3473264,1.204132,0.92220485,0.5207639,0.3146875,0.19123264,0.13060763,0.11737847,0.070729166,0.050885417,0.04107639,0.04083333,0.027905928,0.026726484,0.022097806,0.019733477,0.019414095,0.01836014,53.13344,59.250557,55.527245,57.17018,62.915154,68.50467,63.6795,54.153557,46.30513,46.217625,50.047256,52.28695,55.765938,78.8973,84.55492,82.04085,83.647995,88.31009,92.278175,89.59226,81.42498,73.81425,73.01467,74.73296,77.191086,81.62496,30.611778,35.694084,32.46702,33.24664,37.313564,41.625156,37.16987,29.547316,24.240786,24.036873,28.00768,29.512386,31.956095,75.134964,77.03429,46.745846,35.71836,28.912601,26.86835,23.60015,25.215462,26.011202,59.43916,78.13922,88.095345,590.915,309.85635,284.97824,263.16156,217.2005,175.7151,154.83296,170.50272,206.20967,251.54205,287.8969,302.17218,311.1715,244.60332,32.11004,30.565777,29.369473,26.032938,21.631178,18.046305,17.869734,20.316574,24.938984,28.179747,29.644135,31.211084,25.826332,19.863462,19.255947,16.982077,13.100329,9.1668415,6.1543393,5.0090346,6.519688,10.08563,13.883468,16.77177,18.794851,12.96562
MLA0097,147.59,-26.25,147.5898,-26.2538,1623,3466,118.0799,39.47450637817383,5.824489593505859,verified mature,62.2,81.0,2008,0.5,1,DSITI Queensland Herbarium,Queensland Biocondition,12.8884,9.16171906520592,13.845052,13.946862,14.092788,13.839863,13.469489,12.552061,1.4311233,1.4726504,1.5135664,1.5207653,1.545776,1.5799793,6.4114585,6.388889,6.3506947,6.576389,6.857639,7.107639,1.0,1.0,1.0,0.7669653,0.14527462,0.05908079,0.022308704,0.0074471883,0.0,0.7696099,0.15220894,0.047640778,0.023716222,0.005886303,0.0,0.73414624,0.15635478,0.052553818,0.039132174,0.015555601,0.00048626118,17.559029,17.20486,19.529514,24.635416,27.109375,30.82986,20.118034,1.1550521,5.2574825,5.2378993,5.3759723,5.682344,5.7957463,6.055521,10.388889,10.024305,9.909722,10.17882,10.050347,10.140625,72.03993,72.7934,70.59722,65.173615,62.894096,58.953125,1.5485938,1.2979861,0.9072743,0.5380382,0.35649306,0.23135416,0.09467014,0.08319444,0.06439236,0.05574653,0.047899306,0.046024304,0.02446532,0.02368131,0.020170432,0.018094456,0.01767479,0.016521372,51.041695,57.88641,54.385315,56.710396,63.724136,69.06621,64.35921,54.41332,45.566845,44.1319,48.090862,49.719395,54.92464,74.85805,81.48251,79.253494,80.98769,87.4637,91.18616,87.671875,80.125404,70.233116,68.79161,71.23945,73.3235,78.88471,29.186274,34.735798,31.365206,32.668488,37.565365,41.870914,37.61317,29.111582,23.605568,22.593353,26.594707,27.842846,31.229439,81.779755,85.65286,51.378197,37.277863,25.319323,25.777346,23.108448,23.509949,24.580416,46.812847,72.42588,84.89609,582.519,309.72955,283.06055,261.71378,215.10435,173.05972,151.91946,168.09341,204.49068,250.71632,287.33145,302.13162,311.21103,243.21349,32.57935,30.889862,29.629723,26.084795,21.459145,17.827055,17.665686,20.276506,24.986006,28.432894,30.025461,31.694454,25.962578,20.181559,19.43826,16.932404,12.977428,9.2642565,6.4081664,5.435676,6.707968,10.324158,13.970283,17.010944,18.982464,13.13613
MLA0098,147.57,-26.270000000000003,147.573,-26.2672,1625,3464,17.391,93.47574615478516,5.722449779510498,verified mature,57.5,35.0,2008,0.5,1,DSITI Queensland Herbarium,Queensland Biocondition,14.3967,1.207985163266582,14.076437,14.15774,14.254882,13.970748,13.545984,12.490754,1.42991,1.4670238,1.5042105,1.5113908,1.5349232,1.5652412,10.704861,10.881945,11.409722,12.118055,12.631945,13.105903,1.0,1.0,1.0,0.85064113,0.102065966,0.03536557,0.0099479435,0.0008328567,0.0,0.84357744,0.10918279,0.03586841,0.007117938,0.0020309552,0.0,0.7974351,0.14569204,0.033436913,0.01652696,0.0060761813,0.0,19.927084,19.973959,22.39757,25.54514,29.949654,32.251736,23.914854,1.3113889,5.2883334,5.3384895,5.6622396,6.0815797,6.3140798,6.4130206,11.088542,10.703125,10.46007,10.550347,10.90625,10.701389,68.9375,69.364586,67.114586,63.883682,59.151043,57.203125,1.3800347,1.2013716,0.8899479,0.5015278,0.29185763,0.1946875,0.09121528,0.08166666,0.06611111,0.05125,0.041666664,0.041041665,0.02068097,0.020043885,0.017136542,0.015695194,0.01519031,0.014245212,50.842228,57.674156,54.199543,56.547005,63.63615,69.03006,64.314865,54.318897,45.446827,43.967316,47.88158,49.49476,54.77945,74.522835,81.181435,78.96126,80.70683,87.28947,91.11934,87.53965,79.9804,69.99727,68.49262,70.92952,72.98738,78.642334,29.167675,34.67523,31.324572,32.626266,37.560978,41.88251,37.654984,29.098722,23.624243,22.581472,26.544054,27.798548,31.211605,81.27887,85.6313,51.05843,37.29651,24.974613,25.673538,23.17972,23.59045,24.807621,46.448883,72.765175,84.76934,581.4744,310.0567,283.34387,261.757,214.96745,172.71176,151.58118,167.8368,204.20258,250.49486,287.10526,302.14972,311.21048,243.11813,32.548504,30.86686,29.607704,26.059689,21.427114,17.793722,17.624361,20.246063,24.938946,28.391657,29.992317,31.66355,25.93004,20.205818,19.458445,16.950752,13.000432,9.286321,6.4121346,5.459938,6.7261963,10.351651,13.992841,17.033894,19.001898,13.156693
MLA0100,147.63,-26.28,147.6315,-26.2759,1626,3470,4.5954,98.87953186035156,5.590242385864258,young or shrubby,8.7,4.0,2008,0.5,1,DSITI Queensland Herbarium,Queensland Biocondition,0.2634,17.44646924829157,13.9973,14.098255,14.24344,14.013574,13.678373,12.846968,1.4421409,1.4821599,1.5232677,1.5313326,1.5561391,1.5894815,10.13368,10.25868,10.626736,11.21875,11.65625,12.135417,1.0,1.0,1.0,0.83360416,0.11580229,0.0320855,0.014618663,0.0020146042,0.0,0.8067613,0.116955616,0.056162663,0.0161802,0.002187028,0.0,0.76182157,0.15034759,0.047464665,0.027466072,0.011510653,3.4756686e-05,20.67014,21.369791,24.473959,28.23611,33.480904,34.987846,29.818901,1.0928125,5.3423786,5.4153123,5.6913714,6.0732636,6.2152085,6.3242884,11.166667,10.822917,10.642361,10.652778,10.871528,10.66493,68.18924,67.81771,64.798615,61.083332,55.59375,54.467014,1.2321007,1.1091319,0.8171007,0.49342012,0.27546874,0.20079862,0.09010417,0.08,0.06006944,0.05,0.040798612,0.040069442,0.02425589,0.023275392,0.01960551,0.017255157,0.016847545,0.015738834,50.9619,57.758408,54.36689,56.81865,63.92685,69.231316,64.600044,54.670616,45.769474,44.23224,48.110313,49.69213,55.011566,74.88847,81.507385,79.46267,81.493225,88.04018,91.499466,88.12317,80.73642,70.74793,69.10043,71.39304,73.43568,79.20234,29.036068,34.555374,31.244211,32.56222,37.496555,41.84244,37.61611,29.118694,23.544672,22.520863,26.529507,27.72776,31.14954,81.340836,84.5923,51.187305,37.630463,25.835163,26.130129,23.05395,23.430801,24.854082,47.15554,71.612625,84.30802,581.1312,310.6327,283.60547,262.43347,215.42894,173.2642,151.98523,168.05609,204.55696,250.81137,287.72873,302.95898,312.22116,243.64027,32.70155,31.023191,29.748795,26.206453,21.573801,17.93153,17.766876,20.377115,25.105722,28.556778,30.146812,31.814016,26.079388,20.232906,19.503708,16.948257,12.922747,9.204303,6.383468,5.3859215,6.658064,10.266874,13.951034,17.037956,19.02282,13.126505
MLA0101,147.62,-26.300000000000004,147.6216,-26.295,1628,3469,47.8118,88.1395263671875,5.597134113311768,verified mature,74.3,60.0,2008,0.5,1,DSITI Queensland Herbarium,Queensland Biocondition,18.3496,2.6056044818415662,14.01276,14.123663,14.279234,14.045885,13.730611,12.909295,1.4454992,1.4869866,1.528001,1.5303876,1.554816,1.5875252,10.277778,10.409722,10.829861,11.309028,11.782986,12.145833,1.0,1.0,1.0,0.7944285,0.13074492,0.050504338,0.018558215,0.005451259,0.0,0.79619575,0.12741432,0.050400425,0.020121468,0.0038714688,3.4604393e-05,0.7529972,0.14778224,0.049428347,0.031647872,0.015366942,0.0006249188,20.640625,21.421875,24.932291,29.621529,33.09375,35.48611,20.738068,1.1583681,5.274566,5.3255033,5.565625,5.9475,6.138455,6.2904167,11.404514,11.100695,11.043403,10.947917,11.065972,10.890625,67.92535,67.513885,63.993057,59.463543,55.810764,53.71528,1.3092014,1.1717014,0.80828124,0.49394098,0.28512153,0.20871527,0.09069445,0.08140625,0.06145833,0.05,0.040555555,0.040069442,0.020856341,0.020134728,0.017217025,0.015945628,0.015462799,0.014526365,50.821655,57.601063,54.230602,56.707615,63.885033,69.22028,64.5932,54.62921,45.704216,44.13985,47.973717,49.54043,54.92057,74.65375,81.28783,79.247284,81.2909,87.92132,91.444145,88.043785,80.62486,70.598885,68.910225,71.182945,73.213,79.03491,29.018734,34.5065,31.21354,32.547157,37.52414,41.885353,37.674667,29.147974,23.57189,22.529423,26.502094,27.696608,31.151506,80.722824,83.94897,50.739727,37.56222,25.621128,26.06296,23.118183,23.49686,24.993425,47.178017,71.59281,83.79429,578.8314,310.9914,283.88342,262.51218,215.38869,173.0794,151.77911,167.8528,204.38222,250.70045,287.67224,303.11716,312.40375,243.64691,32.69191,31.019548,29.74322,26.195763,21.55571,17.912424,17.742,20.356287,25.080286,28.532476,30.132555,31.8036,26.063814,20.259861,19.527744,16.973063,12.953238,9.231725,6.400573,5.412378,6.6841793,10.294512,13.972815,17.061003,19.044228,13.151277
MLA0102,147.59,-26.270000000000003,147.5853,-26.2676,1625,3466,0.7921,51.312644958496094,5.667646884918213,verified mature,69.0,5.0,2008,0.5,1,DSITI Queensland Herbarium,Queensland Biocondition,2.0646,0.3836578513997869,13.968781,14.0627985,14.197588,13.964708,13.639606,12.787119,1.4437903,1.4830225,1.5235448,1.5312189,1.5554146,1.5874598,9.80382,9.892362,10.144097,10.572917,10.887153,11.269097,1.0,1.0,1.0,0.7970778,0.13710462,0.045763094,0.015695967,0.0031951133,0.0,0.7992833,0.12922199,0.04623364,0.018437853,0.00569468,0.0,0.7466189,0.15868545,0.053684317,0.026929522,0.013022309,0.0,21.362848,22.20486,24.980904,29.42014,34.100693,35.760418,20.995255,1.1380035,5.3414063,5.384427,5.6631947,6.0146008,6.177361,6.2748437,11.22743,10.770833,10.588542,10.66493,10.847222,10.842014,67.37326,67.01215,64.385414,59.92014,55.024307,53.421875,1.2574826,1.099809,0.89314234,0.543125,0.27758682,0.1982986,0.09244792,0.08192708,0.066562496,0.05,0.041649304,0.04,0.020448988,0.01985168,0.017011149,0.01560737,0.015252477,0.01427666,50.90229,57.72559,54.271942,56.647434,63.73116,69.09199,64.40172,54.43232,45.55558,44.064037,47.97474,49.581577,54.86503,74.671,81.314095,79.14426,80.9725,87.52987,91.23781,87.725204,80.21872,70.24616,68.707054,71.1042,73.160385,78.83594,29.131887,34.648148,31.305365,32.612255,37.54119,41.867306,37.635662,29.104021,23.597387,22.563835,26.54574,27.783669,31.194706,81.41556,85.4092,51.17493,37.409477,25.274954,25.821543,23.134876,23.539371,24.790283,46.701622,72.44055,84.688,581.80035,310.1547,283.37024,261.92917,215.0995,172.90576,151.73027,167.9292,204.33073,250.59688,287.29462,302.36133,311.47244,243.26457,32.598244,30.91631,29.652838,26.106653,21.475021,17.839191,17.672485,20.289421,24.994905,28.446518,30.042528,31.712175,25.978857,20.211325,19.469723,16.948156,12.974976,9.260086,6.403617,5.435688,6.7042456,10.323687,13.978242,17.03281,19.006151,13.145725
MLA0103,148.93,-25.470000000000002,148.9276,-25.465,1545,3600,6.0004,71.20689392089844,7.685110569000244,likely mature,33.5,10.0,2009,0.5,1,DSITI Queensland Herbarium,Queensland Biocondition,3.0294,1.9807222552320591,14.473251,14.549876,14.629227,14.323344,13.911285,12.931148,1.3639702,1.4115151,1.4625106,1.4707171,1.4995294,1.538609,13.692708,13.598958,13.5,13.784722,13.953125,14.050347,1.0,1.0,1.0,0.6480438,0.19516374,0.09603111,0.04492982,0.014894398,0.0010925174,0.6186592,0.20677885,0.10176093,0.053476166,0.016894026,0.00055543234,0.5831716,0.21495865,0.10549818,0.068384774,0.021320423,0.005849933,20.918402,21.36111,25.171875,33.078125,35.644096,37.413193,6.4776063,1.013802,5.7022047,5.7120833,5.891059,6.2689586,6.460052,6.5942535,11.723958,11.541667,11.381945,11.46875,11.673611,11.838542,67.34201,67.14931,63.44097,55.47222,52.789932,50.77257,2.1706076,1.6365625,1.070677,0.5671354,0.43026042,0.3274132,0.1323611,0.11871527,0.08222222,0.05782986,0.046545137,0.043385416,0.048267353,0.04708366,0.038610343,0.032355398,0.030374523,0.028606994,59.31644,65.26034,62.059208,63.428215,67.67491,72.0591,67.35088,58.661777,51.82165,52.877335,56.145027,58.630608,61.27379,84.70625,88.70967,87.82205,88.91143,90.057304,93.48476,91.21285,85.15856,79.35467,79.79011,81.01718,83.231026,86.12132,35.046886,41.112263,37.499718,38.196484,42.01199,45.86371,40.70559,33.22559,27.9973,28.88346,32.600903,34.28239,36.45219,81.99174,89.27555,52.45026,38.743324,24.531334,28.768686,22.172146,26.931074,26.207722,57.38895,73.501366,87.33326,609.2954,309.2322,282.88928,260.1704,215.36526,175.28339,155.10046,170.49155,205.77962,252.8326,287.0656,305.2249,312.28763,244.31024,31.42138,29.757809,28.737465,25.553455,21.392134,18.0574,17.956894,20.252995,24.61136,27.555555,28.990547,30.54407,25.402588,19.804903,19.299856,17.052706,13.4408865,9.785053,6.5812297,5.47543,6.9439874,10.630865,14.250536,16.898767,18.866138,13.25253
MLA0104,148.92,-25.480000000000004,148.9213,-25.4848,1546,3599,18.1918,57.80659484863281,7.527407169342041,young or shrubby,8.2,6.0,2009,0.5,1,DSITI Queensland Herbarium,Queensland Biocondition,2.5464,7.1441250392711275,14.066416,14.16156,14.289312,13.9878645,13.620488,12.711354,1.3055797,1.3549075,1.4102637,1.4492328,1.4789655,1.5199537,12.923612,13.012153,12.769097,12.737847,12.77257,12.680555,1.0,1.0,1.0,0.4001511,0.26679626,0.18510966,0.10524293,0.038880643,0.0026563907,0.38652864,0.27500215,0.17323093,0.117119946,0.04457643,0.0022568211,0.36738974,0.25043347,0.1596261,0.14731918,0.060854968,0.014132789,17.25868,17.782986,21.092014,27.157986,30.911459,32.020832,2.5531678,0.8387674,5.6804166,5.647778,5.7397223,6.0425,6.1626043,6.41816,10.921875,10.71007,10.657986,10.807292,11.157986,11.368055,71.84896,71.510414,68.204865,61.991318,57.895832,56.630207,2.4396355,1.9788715,1.3203125,0.69887155,0.4853993,0.4047396,0.14755209,0.1345486,0.09748264,0.07251736,0.06175347,0.05873264,0.04421458,0.043141373,0.035590366,0.030386277,0.02780876,0.026014943,59.17073,65.125565,61.902805,63.29506,67.59761,72.00237,67.2959,58.584763,51.732513,52.759468,56.02153,58.51368,61.166832,84.56098,88.60916,87.68263,88.819855,90.05259,93.53013,91.283195,85.13548,79.31117,79.666824,80.888794,83.118805,86.05497,34.9319,40.979523,37.35334,38.06005,41.89026,45.727924,40.56417,33.125416,27.90315,28.77898,32.5006,34.1825,36.333153,82.254845,89.88912,53.158195,38.78381,24.632158,28.822948,22.348745,26.890049,26.482327,57.545742,74.09682,87.63228,612.53705,308.94562,282.826,260.09564,215.35416,175.32956,155.17867,170.56396,205.83522,252.78798,286.95752,304.9476,311.97296,244.23291,31.47206,29.80865,28.790527,25.602287,21.431108,18.094187,17.997637,20.290407,24.655603,27.603556,29.039219,30.58905,25.447857,19.831182,19.32493,17.073202,13.451378,9.792293,6.580648,5.4617085,6.9442167,10.63032,14.262028,16.917568,18.88735,13.263068
MLA0105,148.89999999999998,-25.490000000000002,148.896,-25.4871,1547,3597,97.656,37.28929901123047,7.445206165313721,verified mature,84.5,73.0,2009,0.5,1,DSITI Queensland Herbarium,Queensland Biocondition,17.2814,5.650931058826252,14.145061,14.22956,14.32233,14.0214205,13.619872,12.618509,1.3338459,1.3783172,1.4274017,1.4446615,1.4738007,1.5135218,13.675347,13.465278,13.137153,12.963542,12.96007,12.730903,1.0,1.0,1.0,0.5841887,0.20354424,0.12034148,0.067348525,0.022701401,0.0008338397,0.56142443,0.21080852,0.11320792,0.08497777,0.026873272,0.0007637656,0.5231975,0.21756274,0.109685816,0.109785534,0.028446931,0.011443052,17.729166,17.42882,20.315971,25.256945,30.269096,31.314236,4.621687,1.1519966,5.7182293,5.685382,5.738316,6.055538,6.2125,6.3769965,11.190972,10.661458,10.619792,10.630208,11.104167,11.197917,71.10069,71.90278,68.97049,64.18403,58.618057,57.491318,2.2110589,1.6684722,1.139375,0.5961979,0.42012152,0.33791667,0.14446181,0.1311632,0.09012153,0.064149305,0.051041666,0.047638886,0.040658213,0.03970385,0.032838903,0.028349135,0.028650891,0.026898727,59.008503,64.967636,61.70629,63.120907,67.489296,71.9173,67.22632,58.501705,51.65574,52.647587,55.897427,58.39674,61.04462,84.41403,88.50873,87.53685,88.72355,90.05438,93.61867,91.40722,85.14863,79.33054,79.57685,80.78125,83.02563,86.01053,34.800148,40.823143,37.158092,37.866905,41.705494,45.50521,40.359398,32.99122,27.790976,28.657665,32.389084,34.07423,36.176796,82.34735,90.44928,53.813816,38.57531,24.739376,28.810709,22.635399,26.78862,26.83037,57.788372,74.81588,87.82178,615.41626,308.69406,282.93472,260.24274,215.56294,175.63521,155.54929,170.85484,206.12514,252.8871,286.99692,304.6766,311.6753,244.31956,31.531553,29.869793,28.858131,25.667152,21.483803,18.147102,18.05156,20.33718,24.707827,27.658878,29.0952,30.639091,25.503939,19.853382,19.347847,17.08536,13.445246,9.789869,6.563819,5.4232483,6.9236784,10.607055,14.259219,16.928534,18.902164,13.260785
