site,x,y,longitude,latitude,row,col,agb,M_hist,fpi_hist,maturity,max_dbh,n_stems,year,area_ha,n_visits,source,project,live_ba,agb_per_ba,AWC_000_005_NAT_C_20140801,AWC_005_015_NAT_C_20140801,AWC_015_030_NAT_C_20140801,AWC_030_060_NAT_C_20140801,AWC_060_100_NAT_C_20140801,AWC_100_200_NAT_C_20140801,BDW_000_005_NAT_C_20140801,BDW_005_015_NAT_C_20140801,BDW_015_030_NAT_C_20140801,BDW_030_060_NAT_C_20140801,BDW_060_100_NAT_C_20140801,BDW_100_200_NAT_C_20140801,CEC_000_005_TRN_N_20220826,CEC_005_015_TRN_N_20220826,CEC_015_030_TRN_N_20220826,CEC_030_060_TRN_N_20220826,CEC_060_100_TRN_N_20220826,CEC_100_200_TRN_N_20220826,CFG_000_005_TRN_N_20221006_Dominant_Class,CFG_005_015_TRN_N_20221006_Dominant_Class,CFG_015_030_TRN_N_20221006_Dominant_Class,CFP_000_005_TRN_N_20221006_CF_Class1,CFP_000_005_TRN_N_20221006_CF_Class2,CFP_000_005_TRN_N_20221006_CF_Class3,CFP_000_005_TRN_N_20221006_CF_Class4,CFP_000_005_TRN_N_20221006_CF_Class5,CFP_000_005_TRN_N_20221006_CF_Class6,CFP_005_015_TRN_N_20221006_CF_Class1,CFP_005_015_TRN_N_20221006_CF_Class2,CFP_005_015_TRN_N_20221006_CF_Class3,CFP_005_015_TRN_N_20221006_CF_Class4,CFP_005_015_TRN_N_20221006_CF_Class5,CFP_005_015_TRN_N_20221006_CF_Class6,CFP_015_030_TRN_N_20221006_CF_Class1,CFP_015_030_TRN_N_20221006_CF_Class2,CFP_015_030_TRN_N_20221006_CF_Class3,CFP_015_030_TRN_N_20221006_CF_Class4,CFP_015_030_TRN_N_20221006_CF_Class5,CFP_015_030_TRN_N_20221006_CF_Class6,CLY_000_005_TRN_N_20210902,CLY_005_015_TRN_N_20210902,CLY_015_030_TRN_N_20210902,CLY_030_060_TRN_N_20210902,CLY_060_100_TRN_N_20210902,CLY_100_200_TRN_N_20210902,DER_000_999_NAT_C_20150601,DES_000_200_TRN_C_20190901,pHc_000_005_NAT_C_20210913,pHc_005_015_NAT_C_20210913,pHc_015_030_NAT_C_20210913,pHc_030_060_NAT_C_20210913,pHc_060_100_NAT_C_20210913,pHc_100_200_NAT_C_20210913,SLT_000_005_TRN_N_20210902,SLT_005_015_TRN_N_20210902,SLT_015_030_TRN_N_20210902,SLT_030_060_TRN_N_20210902,SLT_060_100_TRN_N_20210902,SLT_100_200_TRN_N_20210902,SND_000_005_TRN_N_20210902,SND_005_015_TRN_N_20210902,SND_015_030_TRN_N_20210902,SND_030_060_TRN_N_20210902,SND_060_100_TRN_N_20210902,SND_100_200_TRN_N_20210902,SOC_000_005_NAT_N_20220727,SOC_005_015_NAT_N_20220727,SOC_015_030_NAT_N_20220727,SOC_030_060_NAT_N_20220727,SOC_060_100_NAT_N_20220727,SOC_100_200_NAT_N_20220727,NTO_000_005_NAT_C_20231101,NTO_005_015_NAT_C_20231101,NTO_015_030_NAT_C_20231101,NTO_030_060_NAT_C_20231101,NTO_060_100_NAT_C_20231101,NTO_100_200_NAT_C_20231101,Phos_000_005_NAT_C_20140801,Phos_005_015_NAT_C_20140801,Phos_015_030_NAT_C_20140801,Phos_030_060_NAT_C_20140801,Phos_060_100_NAT_C_20140801,Phos_100_200_NAT_C_20140801,hurs_m01,hurs_m02,hurs_m03,hurs_m04,hurs_m05,hurs_m06,hurs_m07,hurs_m08,hurs_m09,hurs_m10,hurs_m11,hurs_m12,hurs_ann,hursmax_m01,hursmax_m02,hursmax_m03,hursmax_m04,hursmax_m05,hursmax_m06,hursmax_m07,hursmax_m08,hursmax_m09,hursmax_m10,hursmax_m11,hursmax_m12,hursmax_ann,hursmin_m01,hursmin_m02,hursmin_m03,hursmin_m04,hursmin_m05,hursmin_m06,hursmin_m07,hursmin_m08,hursmin_m09,hursmin_m10,hursmin_m11,hursmin_m12,hursmin_ann,pr_m01,pr_m02,pr_m03,pr_m04,pr_m05,pr_m06,pr_m07,pr_m08,pr_m09,pr_m10,pr_m11,pr_m12,pr_ann,rsds_m01,rsds_m02,rsds_m03,rsds_m04,rsds_m05,rsds_m06,rsds_m07,rsds_m08,rsds_m09,rsds_m10,rsds_m11,rsds_m12,rsds_ann,tasmax_m01,tasmax_m02,tasmax_m03,tasmax_m04,tasmax_m05,tasmax_m06,tasmax_m07,tasmax_m08,tasmax_m09,tasmax_m10,tasmax_m11,tasmax_m12,tasmax_ann,tasmin_m01,tasmin_m02,tasmin_m03,tasmin_m04,tasmin_m05,tasmin_m06,tasmin_m07,tasmin_m08,tasmin_m09,tasmin_m10,tasmin_m11,tasmin_m12,tasmin_ann,agb_rebuilt,agb_reported
L6-Cnt,149.45,-37.06,149.4547,-37.0574,2704,3652,1945.9225441138524,782.26123046875,11.76988410949707,verified mature,78.0255,336.0,2013,0.35,3,CSIRO,Wog Wog Fragmentation Experiment (NSW),78.0786,24.92261060154578,13.252303,13.346703,13.462609,13.191821,12.963502,12.30751,1.1980841,1.3202506,1.4228164,1.4204264,1.455984,1.4845015,13.697917,12.791667,11.470486,10.868055,10.47743,9.9375,1.0,2.0,2.0,0.49162188,0.3141426,0.1304161,0.057273798,0.0072741928,0.0,0.33811384,0.4403777,0.15652695,0.05531125,0.009444444,0.0,0.25743827,0.42334887,0.2171138,0.08675138,0.014079904,0.0,14.473958,14.810764,17.868055,23.878471,29.35243,30.328125,2.987176,0.6097743,4.553125,4.585486,4.5165973,4.5646877,4.605278,4.692552,14.092014,13.732639,13.661458,12.984375,12.560764,12.046875,71.392365,71.49826,68.44618,63.163193,58.071182,57.46875,3.7486284,2.8723264,1.4601562,0.7761285,0.69854164,0.440625,0.18619792,0.15895833,0.079375,0.04107639,0.032083333,0.0321875,0.02315059,0.02196386,0.018735085,0.015980339,0.015297717,0.01392918,71.014465,74.31595,74.94246,75.65227,76.70348,77.26819,73.65479,69.7687,68.471375,67.9935,71.23951,71.17396,72.68322,88.787254,90.97906,91.567375,91.24258,90.19166,89.47578,87.309616,85.73606,86.31542,86.51567,89.43677,89.27614,88.90278,49.071632,52.642384,52.98136,54.660595,58.364605,60.51988,55.83129,49.701443,46.62565,45.050694,48.016964,48.598877,51.838783,74.18807,92.06884,67.99041,68.40021,40.55415,63.61239,49.029408,45.91156,58.801632,85.055595,124.07368,103.21505,872.901,289.96765,252.27934,213.28314,157.87494,114.353966,91.54688,103.78727,138.83347,187.09521,236.31076,267.12772,293.23035,195.47423,23.14446,22.307735,20.326847,17.080816,13.826156,11.011049,10.554307,11.906318,14.685683,17.125648,19.42302,21.207712,16.883312,13.723275,13.655582,12.039299,9.300898,6.8099923,4.744381,3.823491,4.518423,6.5575714,8.380893,10.461024,12.066598,8.840119,1945.9225441138524,90.6555
LWA0201,145.75,-26.04,145.7549,-26.0395,1602,3282,70.81622923021517,27.588808059692383,4.422157287597656,likely mature,47.0,22.0,2007,0.5,1,DSITI Queensland Herbarium,Queensland Biocondition,7.3749,9.602330774683747,15.055725,15.193754,15.394052,15.257996,15.074301,14.475851,1.4569639,1.4884167,1.5179414,1.5302376,1.5540531,1.5896915,7.751736,7.859375,8.036458,8.369792,8.765625,9.086805,1.0,1.0,1.0,0.7007959,0.19339374,0.057794347,0.038016472,0.009703516,0.0,0.71828854,0.15708812,0.07087104,0.040244848,0.012482698,0.0,0.6595745,0.19237301,0.074250996,0.046614546,0.02659664,0.00010420312,20.302084,20.748264,23.526041,27.6875,29.996529,33.609375,27.673204,1.2204341,5.149236,5.157118,5.3198266,5.568663,5.826597,6.065191,10.503472,10.722222,10.935764,11.017361,10.935764,10.99132,69.201385,68.56424,65.55556,61.192707,59.154514,55.416668,0.84774303,0.75038195,0.49557292,0.3145486,0.1803125,0.17958334,0.059444442,0.056145832,0.040850695,0.04,0.036649305,0.034982637,0.025751226,0.025420105,0.02141935,0.01999471,0.019894835,0.018334232,43.694595,50.65399,46.23265,48.686584,56.915997,63.024727,58.419918,47.72239,39.761005,36.725376,40.30885,41.67388,47.81833,65.907715,73.49236,69.0431,72.79622,82.92742,87.98236,84.528046,75.18371,63.87976,60.040462,62.087326,63.49589,71.780365,24.954676,30.218433,26.35888,27.549084,32.61754,37.06223,32.80584,24.594894,20.21066,18.496954,22.098837,23.206312,26.681194,86.445694,82.8358,46.406868,36.620804,27.883636,20.983814,21.994417,15.893111,20.620476,41.706875,66.58641,72.02643,540.00433,309.35736,283.6905,263.77036,217.05109,175.77101,155.50386,170.74321,207.21011,251.8643,290.16885,305.1686,313.68378,245.33192,35.061844,33.26227,32.13462,28.322912,23.456741,19.597364,19.45917,22.295115,26.994232,30.643282,32.424057,34.150867,28.150208,22.094912,21.179838,18.58443,14.208882,10.325716,7.3195424,6.161709,7.3936405,11.411189,15.162371,18.661673,20.727524,14.435952,70.81622923021517,4.8032
LWA0202,145.75,-26.01,145.7494,-26.0138,1599,3282,118.52405291162242,31.370790481567383,4.53227424621582,verified mature,65.0,44.0,2007,0.5,1,DSITI Queensland Herbarium,Queensland Biocondition,16.8563,7.031439456560598,14.695356,14.835459,15.040964,14.908959,14.728572,14.144814,1.4576092,1.4890493,1.5180128,1.5278531,1.5517814,1.5879314,8.60243,8.739583,8.876736,9.064236,9.362847,9.581597,1.0,1.0,1.0,0.67496705,0.20292258,0.06293031,0.045829948,0.013368447,0.0,0.6981916,0.16514045,0.07484441,0.047291547,0.012726113,6.9444446e-05,0.6368711,0.20466231,0.079909146,0.049808446,0.027169777,0.0,20.67361,21.034721,23.44618,27.416666,30.135416,33.14236,41.692184,1.1462153,5.1552258,5.166024,5.2805557,5.513038,5.751458,5.966493,10.5,10.845486,10.875,10.951389,10.902778,10.961805,68.8559,68.18576,65.74306,61.65625,59.012154,55.875,0.952257,0.84052086,0.5518229,0.3578472,0.20708333,0.20887153,0.06368055,0.058177084,0.043055557,0.04,0.034114584,0.032065973,0.026281785,0.025901867,0.021738347,0.019905472,0.019719671,0.018244492,43.876556,50.825855,46.364475,48.785305,56.95706,63.03662,58.40746,47.739105,39.81651,36.8123,40.436382,41.852646,47.90919,66.08448,73.64487,69.17674,72.83188,82.85415,87.98321,84.482735,75.10717,63.906586,60.14288,62.230225,63.699326,71.84535,25.064035,30.308516,26.439444,27.623245,32.65601,37.066845,32.78883,24.608397,20.242443,18.53445,22.151361,23.3185,26.733505,87.08092,82.62509,46.487743,36.56556,27.995584,20.932524,21.745468,15.928257,20.521109,41.333324,66.32436,72.23261,539.7726,309.3335,283.9263,263.8774,217.14412,176.04439,155.6604,170.92793,207.4032,252.08115,290.32446,305.18604,313.74243,245.47095,35.038704,33.24329,32.12444,28.317646,23.45958,19.608208,19.475946,22.307184,27.000147,30.648762,32.41909,34.13304,28.148003,22.08211,21.170156,18.58802,14.238707,10.3539715,7.335607,6.1761446,7.4149566,11.426825,15.17795,18.661951,20.719208,14.445467,118.52405291162242,53.4211
LWA0203,145.75,-25.99,145.7461,-25.9943,1597,3282,25.56567647905028,20.708749771118164,4.413557052612305,likely mature,49.288,5.0,2007,0.5,1,DSITI Queensland Herbarium,Queensland Biocondition,1.8819,13.585034528428864,15.0564995,15.191527,15.384957,15.240498,15.037534,14.421549,1.4651601,1.4960576,1.5248088,1.5333774,1.5573215,1.5927018,8.546875,8.78993,8.998264,9.274305,9.609375,9.909722,1.0,1.0,1.0,0.73019683,0.18343212,0.05211757,0.02737852,0.0063541126,0.0,0.76749885,0.13740602,0.054726537,0.03208657,0.0068067536,0.0,0.6861225,0.18929116,0.06265733,0.041597795,0.019723527,3.4831428e-05,19.998264,20.395834,22.802084,27.159721,28.776041,31.69618,49.570827,1.1672223,5.216198,5.2160244,5.356059,5.5768576,5.788611,6.0339756,10.282986,10.661458,10.77257,10.973958,10.796875,10.954861,69.59028,68.98785,66.50868,61.92014,60.498264,57.40972,0.84739584,0.7296875,0.5040972,0.32451388,0.19288194,0.19086805,0.060277775,0.053489584,0.04074653,0.0396875,0.032222223,0.030607639,0.023726068,0.023340996,0.019546872,0.017730402,0.017530706,0.01612864,43.99786,50.940434,46.452362,48.851124,56.984436,63.04455,58.39915,47.750256,39.853508,36.87025,40.521404,41.971825,47.969765,66.20233,73.74654,69.26583,72.855644,82.805305,87.983765,84.45254,75.056145,63.92447,60.21116,62.325497,63.834946,71.88868,25.13694,30.36857,26.493155,27.672686,32.681656,37.069927,32.777493,24.617397,20.263632,18.559446,22.18638,23.393293,26.768381,87.5044,82.48463,46.54166,36.52873,28.070215,20.89833,21.579504,15.951687,20.454866,41.084293,66.149666,72.37006,539.61804,309.3176,284.08353,263.9488,217.20615,176.22664,155.76476,171.05109,207.53192,252.22574,290.42822,305.19766,313.78156,245.56363,35.023277,33.230633,32.117653,28.314137,23.461472,19.615437,19.487133,22.315231,27.004091,30.652416,32.41578,34.12116,28.146534,22.073576,21.163704,18.590414,14.25859,10.372808,7.3463163,6.1857686,7.4291677,11.437248,15.188336,18.662136,20.713665,14.451811,25.56567647905028,8.395
LWA0204,145.74,-25.980000000000004,145.7381,-25.9821,1596,3281,41.28200103446756,20.062522888183597,4.405909061431885,verified mature,58.5,6.0,2007,0.5,1,DSITI Queensland Herbarium,Queensland Biocondition,1.4599,28.27727997429109,15.030085,15.163379,15.357383,15.208174,14.996842,14.347652,1.4632281,1.4940939,1.5226638,1.5308232,1.5547298,1.590338,7.524306,7.713542,7.9166665,8.095487,8.418403,8.590278,1.0,1.0,1.0,0.6570943,0.21539715,0.069371626,0.046072017,0.011994741,0.0,0.67782575,0.1729778,0.0790852,0.05510956,0.014585132,0.0,0.61582506,0.2043963,0.0895682,0.057484366,0.03260459,0.0001040575,19.67361,20.277779,23.034721,27.55382,29.45486,32.104168,48.42025,1.1453472,5.161389,5.1723785,5.2965627,5.5307465,5.7768054,5.9866147,10.30382,10.560764,10.717014,10.911458,10.614583,10.888889,70.03646,69.15625,66.31944,61.618057,59.960068,57.118057,0.85439235,0.7378993,0.50119793,0.32171875,0.19274306,0.18496528,0.062656246,0.056822915,0.044375,0.04,0.034826387,0.032395832,0.024508473,0.024151422,0.0203357,0.01868136,0.01843506,0.016936623,43.99843,50.94086,46.43735,48.825977,56.936333,63.00319,58.349144,47.70548,39.820393,36.83906,40.50948,41.96261,47.944023,66.19599,73.73903,69.2392,72.79843,82.732,87.95353,84.40124,74.975685,63.86894,60.17084,62.303955,63.80715,71.84883,25.137482,30.36732,26.487608,27.665564,32.659073,37.035755,32.738655,24.592499,20.238567,18.5367,22.169949,23.384779,26.751163,87.93314,82.48227,46.77438,36.745834,28.153654,20.802574,21.52885,15.923725,20.370783,41.06767,66.13793,72.57425,540.49506,309.1304,284.0611,263.89206,217.14238,176.26819,155.77328,171.09753,207.595,252.26524,290.4016,305.0679,313.76257,245.5381,35.029545,33.236816,32.126854,28.323166,23.472591,19.626709,19.501102,22.328617,27.018112,30.667263,32.42451,34.12937,28.157055,22.080368,21.169037,18.601114,14.274877,10.3863125,7.3538604,6.1931634,7.4399333,11.448094,15.200843,18.66944,20.72295,14.461666,41.28200103446756,9.4363
LWA0205,145.73,-25.980000000000004,145.7332,-25.9757,1596,3280,89.89788227351951,20.00321578979492,4.4705071449279785,verified mature,55.8605,18.0,2007,0.5,1,DSITI Queensland Herbarium,Queensland Biocondition,5.69,15.799276322235414,14.95675,15.089091,15.281583,15.132245,14.923389,14.277741,1.4626843,1.493582,1.5221838,1.5313818,1.5553211,1.590922,8.940972,9.25,9.239583,9.427083,9.729167,10.065972,1.0,1.0,1.0,0.6928828,0.20074517,0.05790046,0.03968707,0.008662824,0.0,0.7248306,0.14998882,0.071809396,0.04335315,0.008959052,0.0,0.67495996,0.19144252,0.06654723,0.042118523,0.02479271,6.9590555e-05,19.80382,20.413195,22.463541,26.578125,29.036459,31.34375,47.37588,1.1188021,5.2287846,5.2417707,5.362222,5.5751214,5.7828994,5.9730034,10.118055,10.480903,10.432292,10.657986,10.550347,10.777778,69.98785,69.140625,67.15451,62.828125,60.324654,57.960068,0.8889757,0.7786632,0.5379514,0.3307118,0.18402778,0.18567708,0.06069444,0.057135414,0.044947915,0.04,0.03638889,0.033854164,0.02474553,0.024340425,0.020384748,0.018111551,0.017896764,0.016428715,43.938343,50.88399,46.378403,48.767918,56.874535,62.95786,58.303288,47.655125,39.768772,36.778896,40.455044,41.893803,47.887997,66.13073,73.68069,69.16801,72.729324,82.68312,87.923004,84.36504,74.92074,63.804466,60.096382,62.23478,63.711544,71.787315,25.10157,30.336037,26.455206,27.633718,32.623672,37.000042,32.705486,24.563099,20.20291,18.501453,22.136011,23.338865,26.716507,88.15014,82.550156,46.98014,36.98135,28.19978,20.723913,21.561178,15.884047,20.31982,41.175556,66.21355,72.70971,541.44934,308.95114,283.96005,263.79965,217.0476,176.2186,155.72963,171.0824,207.59369,252.23245,290.32312,304.93234,313.724,245.46622,35.043518,33.24933,32.139442,28.33395,23.482765,19.634367,19.50948,22.337978,27.030159,30.680283,32.434902,34.143528,28.168308,22.091427,21.177597,18.610617,14.28122,10.390398,7.3560495,6.195747,7.4435935,11.453728,15.208156,18.676647,20.735006,14.468349,89.89788227351951,11.9523
LWA0206,145.74,-25.96,145.7354,-25.9586,1594,3281,64.60517567045915,21.69858932495117,4.517547130584717,verified mature,52.5,19.0,2007,0.5,1,DSITI Queensland Herbarium,Queensland Biocondition,10.9013,5.926373521548728,14.9563055,15.079268,15.267784,15.091779,14.842914,14.080521,1.4597863,1.4899884,1.5174536,1.5209459,1.5447232,1.5801959,9.16493,9.046875,9.395833,9.934028,10.434028,10.826389,1.0,1.0,1.0,0.8064328,0.12903069,0.03944626,0.020644587,0.0027620257,0.0,0.8388856,0.101346485,0.035047702,0.021352485,0.0019957474,0.0,0.76102066,0.15444839,0.041736864,0.027950887,0.015138863,0.0,19.53993,20.126736,22.760416,28.192709,29.53125,32.661457,54.765503,1.218125,5.25,5.2756596,5.472066,5.6923614,5.8796005,6.0376043,10.151042,10.5,10.668403,10.961805,10.800347,10.954861,70.3125,69.42882,66.625,60.894096,59.71875,56.442707,0.90184027,0.76484376,0.51135415,0.32831597,0.19907986,0.19383681,0.057309028,0.05,0.040104166,0.034756944,0.030347222,0.030069444,0.025647525,0.025256345,0.021283701,0.019501252,0.01935837,0.017865924,44.115307,51.050217,46.52151,48.889797,56.96126,63.008278,58.33747,47.713802,39.85295,36.89257,40.590343,42.076645,48.000847,66.309814,73.83834,69.3259,72.8238,82.686226,87.95704,84.370415,74.925354,63.88466,60.235073,62.396584,63.937294,71.89088,25.208427,30.423103,26.539133,27.713017,32.682053,37.034534,32.724667,24.598763,20.256287,18.560072,22.20269,23.4555,26.783188,88.424706,82.30911,46.83279,36.743603,28.253128,20.758001,21.365131,15.937024,20.311852,40.844917,65.952255,72.73885,540.4714,309.10413,284.20114,263.95758,217.19751,176.44174,155.87697,171.221,207.72021,252.40555,290.50662,305.05853,313.80252,245.62447,35.014233,33.224648,32.12006,28.319902,23.474491,19.634193,19.512415,22.336843,27.02283,30.67122,32.42111,34.118225,28.155848,22.072777,21.163105,18.60382,14.294046,10.40431,7.363735,6.2022753,7.4536963,11.458504,15.212111,18.67028,20.71865,14.468109,64.60517567045915,13.8374
LWA0207,145.72,-25.93,145.72,-25.9274,1591,3279,26.361297586560184,19.29220962524414,4.3964033126831055,likely mature,48.5,5.0,2007,0.5,1,DSITI Queensland Herbarium,Queensland Biocondition,1.3192,19.982790772104448,15.204264,15.335265,15.527697,15.375751,15.158564,14.504395,1.4759805,1.507228,1.5356191,1.544481,1.5677388,1.6016445,7.576389,7.866319,8.08507,8.381945,8.6875,8.921875,1.0,1.0,1.0,0.7853384,0.14949194,0.041976966,0.020068042,0.0022912298,0.0,0.8207794,0.11177168,0.038125362,0.023368297,0.0047225836,0.0,0.75920624,0.14873141,0.04376561,0.033957455,0.014808661,0.0,19.76736,20.192709,22.637154,27.060764,28.73611,32.001736,54.801422,1.1398785,5.20217,5.207552,5.3242016,5.5488715,5.7926216,6.0442014,10.279514,10.631945,10.732639,10.9375,10.743055,10.909722,69.895836,69.18056,66.69271,62.03472,60.689236,57.25347,0.8293924,0.70168406,0.47024307,0.31376737,0.1878125,0.18065973,0.05878472,0.0509375,0.04111111,0.04,0.03800347,0.036284722,0.022650372,0.02229606,0.018656302,0.01675454,0.01651882,0.01518977,44.15571,51.088474,46.52371,48.871643,56.876385,62.934055,58.248817,47.64134,39.804848,36.85413,40.597855,42.08612,47.97359,66.337814,73.84608,69.28312,72.73756,82.55417,87.892845,84.279655,74.810585,63.774624,60.19441,62.40329,63.903988,71.83484,25.250956,30.46631,26.565344,27.723063,32.641975,36.97285,32.673412,24.546799,20.232517,18.541483,22.19595,23.462347,26.77275,88.394646,81.15371,46.84437,36.934715,28.500538,20.718359,21.2109,15.897695,20.271778,40.110184,65.24551,72.779236,538.06165,309.12076,284.276,264.1682,217.32578,176.68102,156.12512,171.51921,208.03061,252.54727,290.5657,305.18622,313.97903,245.79375,35.00571,33.218754,32.120438,28.329622,23.495333,19.655287,19.535984,22.359838,27.045597,30.69457,32.428722,34.12668,28.168045,22.089472,21.175423,18.629904,14.328855,10.428822,7.382117,6.215068,7.4660683,11.484455,15.23468,18.683731,20.737036,14.487969,26.361297586560184,2.7598
LWA0208,145.7,-25.92,145.6972,-25.9202,1590,3277,50.102036615304094,31.74193382263184,4.595132827758789,verified mature,54.068,14.0,2007,0.5,1,DSITI Queensland Herbarium,Queensland Biocondition,4.3492,11.519828155822703,14.788469,14.923303,15.122354,14.978157,14.776715,14.161897,1.469348,1.5010735,1.5301902,1.5405165,1.5640216,1.5989354,8.16493,8.135417,8.229167,8.503472,8.876736,9.038195,1.0,1.0,1.0,0.71866155,0.17183883,0.059307065,0.039515253,0.010191425,0.0,0.73583,0.14346597,0.0675829,0.042167433,0.009390978,0.0,0.67510676,0.18717223,0.06631792,0.045693014,0.023939528,0.0002083333,19.77257,20.097221,22.043404,26.003471,28.503471,30.751736,52.03593,1.1863195,5.195851,5.206094,5.2996182,5.5190625,5.7385416,5.889583,10.0,10.288195,10.222222,10.532986,10.394097,10.621528,70.13194,69.59028,67.65451,63.498264,61.029514,58.649307,1.0019444,0.88131946,0.56901044,0.37288195,0.22381943,0.21130209,0.06159722,0.056631945,0.046805557,0.043697916,0.04142361,0.0409375,0.023008864,0.022614805,0.01886591,0.016884362,0.016738849,0.01546971,44.10664,51.041237,46.46186,48.804756,56.78514,62.860466,58.17399,47.568184,39.740345,36.775448,40.542027,42.01635,47.906372,66.27844,73.79136,69.196495,72.65431,82.47322,87.85429,84.24185,74.745674,63.692207,60.099636,62.334118,63.78782,71.76245,25.225468,30.441944,26.539078,27.688963,32.586647,36.906174,32.612564,24.49123,20.185099,18.497202,22.157318,23.416166,26.728989,88.5192,80.95444,47.034878,37.27776,28.616085,20.622845,21.181213,15.802662,20.16685,39.95893,65.08644,72.91097,538.13226,309.01236,284.238,264.17767,217.31177,176.7362,156.20747,171.6258,208.16055,252.59254,290.55154,305.10934,314.03552,245.81323,35.01833,33.232315,32.135063,28.346169,23.514591,19.673277,19.55497,22.380121,27.067152,30.716825,32.4428,34.144363,28.185497,22.105652,21.18668,18.645573,14.339484,10.43608,7.384967,6.213449,7.463707,11.489918,15.244674,18.693493,20.753712,14.4964485,50.102036615304094,15.5084
LWA0209,145.7,-25.910000000000004,145.7034,-25.914,1589,3277,166.02505963704905,31.33052635192871,4.538105487823486,verified mature,100.0,27.0,2007,0.5,1,DSITI Queensland Herbarium,Queensland Biocondition,7.8919,21.03740032654355,14.922184,15.054523,15.250562,15.1010685,14.892459,14.239929,1.4662583,1.4972762,1.5255107,1.5326958,1.5561731,1.5909698,8.595487,8.90625,9.126736,9.440972,9.78993,10.17882,1.0,1.0,1.0,0.7250936,0.16850238,0.05411341,0.040918842,0.010399116,0.0,0.74124676,0.13958526,0.0691144,0.03819589,0.010815671,0.0,0.6881147,0.18268839,0.0626187,0.040085446,0.025937142,3.4759774e-05,19.78125,20.154514,21.96875,25.447916,29.293404,31.520834,52.758312,1.1394271,5.2861633,5.3119445,5.4681077,5.6766667,5.842743,5.924809,10.036458,10.282986,10.24132,10.362847,10.40625,10.74132,70.109375,69.53299,67.76215,64.166664,60.20139,57.836807,0.93666667,0.8226736,0.5492882,0.34442708,0.19857639,0.1955382,0.06053819,0.056111112,0.047413196,0.044149306,0.041701388,0.03984375,0.023346731,0.022948239,0.019162392,0.017170556,0.01699856,0.01569878,44.168983,51.101078,46.50962,48.843548,56.80535,62.87168,58.182343,47.58495,39.768253,36.810772,40.588535,42.07522,47.942528,66.33988,73.8403,69.23771,72.679436,82.465775,87.85618,84.24652,74.755005,63.71073,60.14427,62.390312,63.851536,71.79314,25.2676,30.482204,26.573652,27.716782,32.600864,36.914093,32.620354,24.496485,20.206429,18.518356,22.18219,23.456314,26.752943,88.25775,80.58057,46.87514,37.14118,28.63586,20.678095,21.100657,15.81888,20.174246,39.603252,64.80535,72.79139,536.4624,309.17905,284.36542,264.33093,217.44199,176.86812,156.33443,171.74179,208.27542,252.67632,290.63998,305.2786,314.13144,245.93863,35.005264,33.221233,32.126225,28.341703,23.514435,19.67513,19.557102,22.3814,27.06541,30.714903,32.43792,34.136,28.181395,22.101868,21.183489,18.646193,14.345212,10.440775,7.3889203,6.214171,7.462997,11.49215,15.244619,18.691431,20.749178,14.49675,166.02505963704905,36.3031
LWA0210,145.74,-25.92,145.7429,-25.9169,1590,3281,86.21738017503628,23.934694290161133,4.547079086303711,verified mature,51.5,29.0,2007,0.5,1,DSITI Queensland Herbarium,Queensland Biocondition,12.1462,7.098300717511344,15.056187,15.187112,15.38551,15.23315,15.011566,14.340693,1.4758146,1.5062921,1.5338604,1.541691,1.5648615,1.5988184,8.55382,8.776042,9.0625,9.605903,10.03125,10.480903,1.0,1.0,1.0,0.863465,0.09394539,0.025763618,0.013664681,0.0012853611,0.0,0.89130694,0.07107386,0.022498313,0.012551301,0.00052035187,0.0,0.83675057,0.10984501,0.02614632,0.021302272,0.0058517223,0.0,18.23611,18.779514,21.121529,26.546875,27.64236,30.435764,59.71049,1.2767013,5.2731423,5.2985935,5.51059,5.724913,5.8977084,6.0888023,9.89757,10.126736,10.098958,10.715278,10.503472,10.71875,71.93056,71.00521,68.572914,62.84028,61.788193,58.95486,0.9013021,0.7624132,0.5218055,0.32123265,0.2027257,0.19541667,0.052222222,0.05,0.04,0.032534722,0.030243054,0.03,0.024176339,0.023757447,0.019843973,0.017658122,0.01741172,0.016026631,44.317726,51.24399,46.670586,49.006493,56.996693,63.02238,58.330166,47.737083,39.912025,36.993324,40.7368,42.260796,48.10234,66.50822,73.98687,69.439316,72.85329,82.608154,87.92537,84.30602,74.871315,63.872528,60.366734,62.572685,64.13273,71.953606,25.355293,30.56688,26.655195,27.808962,32.721348,37.051758,32.747845,24.610575,20.316254,18.62253,22.278374,23.579733,26.859562,87.869934,80.535774,46.381252,36.358917,28.45531,20.90616,21.09166,16.032919,20.408192,39.592705,64.84723,72.457596,534.9376,309.49307,284.52142,264.43018,217.56084,176.86304,156.2673,171.63116,208.11395,252.64583,290.72223,305.55692,314.0905,245.99138,34.968624,33.183926,32.089287,28.304844,23.476389,19.640802,19.521372,22.342163,27.022127,30.670118,32.405987,34.094772,28.143368,22.06842,21.160265,18.618536,14.333922,10.433575,7.389715,6.222453,7.472395,11.4888,15.228806,18.67245,20.714882,14.483685,86.21738017503628,48.3824
