obs_key,site,source,project,longitude,latitude,row,col,year,area_ha,agb,live_ba,agb_per_ba,maturity,max_dbh,n_stems,mvs,veg_class,state,M_original_2004,M_revised_Roxburgh,M_eq1_rf_hist,M_future_ssp126_2035-2064,M_future_ssp126_2070-2099,M_future_ssp245_2035-2064,M_future_ssp245_2070-2099,M_future_ssp370_2035-2064,M_future_ssp370_2070-2099,M_future_ssp585_2035-2064,M_future_ssp585_2070-2099,lambda_M_original_2004,lambda_M_revised_Roxburgh,lambda_M_eq1_rf_hist,lambda_M_future_ssp126_2035-2064,lambda_M_future_ssp126_2070-2099,lambda_M_future_ssp245_2035-2064,lambda_M_future_ssp245_2070-2099,lambda_M_future_ssp370_2035-2064,lambda_M_future_ssp370_2070-2099,lambda_M_future_ssp585_2035-2064,lambda_M_future_ssp585_2070-2099
11595226_03454540_20070816_000000,60-873,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-PRP,115.9523,-34.5454,2453,302,2007,0.49,19.0446,62.9494,0.30253822911735456,unverified,,,54.0,Forest,WA,145.2340850830078,441.9813232421875,162.57513427734375,423.06976318359375,411.5223693847656,400.13397216796875,407.14874267578125,401.14801025390625,382.0377502441406,407.3300476074219,372.73583984375,7.625998187570641,23.20769789033046,8.536547592353935,22.2146835944884,21.608349316066793,21.01036368146187,21.378697514034492,21.06360912037566,20.06016142340299,21.38821753186845,19.571733711590163
11603199_03445281_20070731_000000,60-875,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-PRP,116.032,-34.4528,2443,310,2007,0.25,21.3176,40.148,0.5309753910531034,unverified,,,54.0,Forest,WA,134.15232849121094,322.5971374511719,158.5552520751953,304.26593017578125,295.5004577636719,287.3714294433594,293.5830078125,288.2963562011719,275.6838073730469,292.7091979980469,268.47900390625,6.293031508763226,15.13290133275659,7.4377627910832045,14.272991808448477,13.861807040364388,13.480477607392924,13.771860238136563,13.523865547771415,12.932215979896746,13.73087017291097,12.594241561256897
11605512_03444954_20070809_000000,60-876,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-PRP,116.0551,-34.4495,2443,313,2007,0.36,5.5829,41.1176,0.1357788392318618,unverified,,,54.0,Forest,WA,132.2968292236328,337.5681457519531,159.76187133789062,318.8086242675781,310.06927490234375,300.82110595703125,309.443115234375,302.7479553222656,289.88885498046875,308.76910400390625,281.5936279296875,23.696793641948236,60.46465918285355,28.616287473873903,57.104484097436476,55.5391060026767,53.88258896935844,55.426949297744,54.22772310488556,51.92442189193228,55.30622149848757,50.438594266364696
11597105_03418675_20070918_000000,60-877,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-PRP,115.971,-34.1867,2417,304,2007,0.25,5.2571,35.0261,0.15009093219056646,unverified,,,4.0,Forest,WA,115.59021759033203,304.7513427734375,136.29689025878906,294.623291015625,287.15777587890625,278.5445861816406,285.7503662109375,278.602783203125,269.1679382324219,283.25616455078125,262.80340576171875,21.9874488958422,57.96947799612666,25.92625026322289,56.0429307062116,54.62284831540321,52.98445648392471,54.355132337398466,52.99552665977915,51.20084043149681,53.8806879364633,49.990185798580725
11668717_03484924_20050315_000000,60-893,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-PRP,116.6872,-34.8492,2483,376,2005,0.16,19.3152,56.6086,0.34120610649265304,unverified,,,4.0,Forest,WA,211.28216552734375,432.06024169921875,252.39892578125,425.159423828125,418.20654296875,407.53985595703125,420.74871826171875,407.6127014160156,388.23046875,414.4359130859375,379.39178466796875,10.938647569134346,22.368924044235563,13.067373145566703,22.011650090505146,21.651680695449695,21.09943753919355,21.783295966995876,21.103208945080333,20.099738483163517,21.45646501646048,19.64213596897618
11586777_03443345_20080421_000000,60-896,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-PRP,115.8678,-34.4335,2441,294,2008,0.09,65.2709,41.8896,1.5581647950804016,unverified,,,54.0,Forest,WA,142.90330505371094,312.2711486816406,162.8463897705078,298.4505310058594,291.43109130859375,283.99542236328125,289.80419921875,284.51953125,270.4791259765625,288.8919372558594,262.7550964355469,2.189387691202526,4.784232309982559,2.4949309687855967,4.5724898998766585,4.46494672677401,4.351026603942665,4.440021498382127,4.359056352065009,4.143946628230383,4.426044948910761,4.025608601008211
11599359_03413995_20080201_000000,60-900,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-PRP,115.9936,-34.14,2412,306,2008,0.16,11.0293,42.4279,0.2599539453991359,unverified,,,54.0,Forest,WA,110.9059066772461,312.3607482910156,135.7978515625,303.7131042480469,296.41278076171875,288.0875549316406,293.1860046386719,288.2846984863281,276.62518310546875,291.82879638671875,270.2641296386719,10.055570768520768,28.320994831133042,12.312463307961522,27.53693382608569,26.875031122711214,26.120202998525805,26.58246712290643,26.13807752861271,25.080937421728375,26.45941232777409,24.504196063093023
11616607_03440489_20080130_000000,60-901,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-PRP,116.1661,-34.4049,2438,324,2008,0.16,7.3453,44.6887,0.16436593590773507,unverified,,,54.0,Forest,WA,124.67427062988281,324.3492126464844,146.8129119873047,307.7765197753906,300.8748779296875,291.15716552734375,302.94305419921875,294.56341552734375,285.33660888671875,299.0054626464844,276.40380859375,16.973339500072537,44.15738127053822,19.98732686034671,41.90115036491234,40.96155064186453,39.63856691045209,41.24311521642666,40.102298820653175,38.84614772530989,40.7070456817944,37.630023088743826
11646896_03474087_20050224_000000,60-929,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-PRP,116.469,-34.7409,2472,354,2005,0.09,47.1042,31.4963,1.4955470960081023,unverified,,,54.0,Forest,WA,145.4636688232422,222.22586059570312,164.28662109375,215.86026000976562,210.71498107910156,206.01731872558594,210.69412231445312,206.11630249023438,198.75750732421875,209.9931182861328,193.56167602539062,3.0881252377334123,4.717750446790374,3.4877276568490707,4.582611741835454,4.473379891370654,4.373650730202104,4.472937069612755,4.375752108946429,4.2195283504277485,4.458055083965609,4.1092232969754425
11630514_03464888_20080630_000000,60-935,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-PRP,116.3051,-34.6489,2463,338,2008,0.16,37.2945,50.2164,0.7426756995722513,unverified,,,54.0,Forest,WA,135.85183715820312,221.7899169921875,160.26109313964844,213.7874755859375,208.3505096435547,203.81651306152344,209.42556762695312,203.8122100830078,200.6245880126953,208.1616668701172,197.45901489257812,3.642677530418778,5.94698727673484,4.29717768409949,5.73241297204514,5.5866283136536135,5.4650555192192805,5.615454494012606,5.464940140852078,5.379468501057671,5.5815647580773895,5.29458807310939
11629053_03476445_20090608_000000,60-939,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-PRP,116.2905,-34.7644,2474,336,2009,0.09,91.9122,52.7286,1.7431185352920426,unverified,,,54.0,Forest,WA,152.95945739746094,413.2509765625,168.1735382080078,396.84246826171875,389.6002197265625,380.242919921875,385.9817810058594,380.61651611328125,367.62408447265625,385.2816162109375,360.773681640625,1.6641910148757286,4.496149331236768,1.8297194301519037,4.317625606412628,4.238830315524626,4.137023375807292,4.1994618886922455,4.141088083119339,3.9997310963360277,4.191844131801192,3.925199066507221
11599291_03454782_20080527_000000,60-945,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-PRP,115.9929,-34.5478,2453,306,2008,0.09,36.7557,38.2522,0.9608780671438504,unverified,,,54.0,Forest,WA,150.99774169921875,507.91436767578125,165.89682006835938,486.0411376953125,470.83905029296875,457.02374267578125,467.49908447265625,458.3442077636719,438.0318298339844,465.8196105957031,423.42974853515625,4.108144905394775,13.818655818710603,4.513499132606898,13.223558188126264,12.809960095793816,12.434091655873274,12.719090766130321,12.470017106562299,11.917385054127235,12.673397883748729,11.520111126577817
11633182_03446976_20061204_000000,60-955,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-PRP,116.3318,-34.4698,2445,340,2006,0.09,6.5296,8.8427,0.7384169993327829,unverified,,,54.0,Forest,WA,126.16024780273438,277.99359130859375,149.09878540039062,265.2867431640625,259.32012939453125,253.4042510986328,258.6421203613281,255.53797912597656,246.21250915527344,256.4604187011719,241.01019287109375,19.321282743618962,42.574367696121314,22.83429082951339,40.62832993813748,39.71455056887577,38.80854127337552,39.61071434105123,39.135319028114516,37.707135070337145,39.27658948498711,36.91040689645518
11623335_03452991_20080612_000000,60-956,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-PRP,116.2333,-34.5299,2451,330,2008,0.1296,61.9991,30.9324,2.0043417258279344,unverified,,,54.0,Forest,WA,138.60556030273438,241.1068572998047,161.22634887695312,229.36940002441406,222.4117431640625,219.0557861328125,222.24317932128906,218.97409057617188,212.5352325439453,221.19410705566406,207.23129272460938,2.235606005615152,3.888876730465518,2.6004627305388808,3.6995601552992556,3.5873382543305063,3.5332091293714347,3.5846194432062575,3.531891439975288,3.428037383509524,3.5676986771689276,3.3424887252332596
11631176_03447266_20050222_000000,60-957,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-PRP,116.3118,-34.4727,2445,338,2005,0.09,77.5983,36.5797,2.121348726206065,unverified,,,54.0,Forest,WA,132.41018676757812,263.1222229003906,148.45091247558594,250.2289276123047,244.36517333984375,238.53854370117188,243.5496368408203,240.75262451171875,229.46603393554688,242.2753448486328,225.79946899414062,1.70635422125972,3.390824578636267,1.9130691326431886,3.224670226181562,3.1491047270345325,3.07401764859761,3.1385950058289978,3.1025502428754077,2.9571013016463876,3.122173357517276,2.909850718303631
11616885_03445932_20090629_000000,60-959,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-PRP,116.1689,-34.4593,2444,324,2009,0.16,18.6496,43.3018,0.4306887935374511,unverified,,,54.0,Forest,WA,134.03720092773438,314.1012268066406,153.89488220214844,297.802490234375,288.201904296875,281.2167663574219,289.2917175292969,284.2271423339844,273.7203063964844,287.9085998535156,266.67193603515625,7.1871354306652355,16.842250064700618,8.251913295842723,15.968304426602984,15.453516659707178,15.078970399226893,15.511952938899327,15.240388122747104,14.67700682033311,15.437789542591563,14.299070008748512
11604500_03447176_20080901_000000,60-961,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-PRP,116.045,-34.4718,2445,312,2008,0.16,78.7589,28.2594,2.786998308527428,unverified,,,54.0,Forest,WA,140.6450958251953,311.5692443847656,164.27955627441406,294.7637634277344,288.1918029785156,280.77606201171875,287.9662170410156,281.6170654296875,271.5917053222656,285.9221496582031,265.91741943359375,1.785767650706083,3.95598775992003,2.085853868888647,3.7426089423256848,3.659164906804382,3.565007408835303,3.6563006471778507,3.5756856105111616,3.4483938364078934,3.6303471691225138,3.3763475547981723
11610797_03453022_20070807_000000,60-965,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-PRP,116.108,-34.5302,2451,318,2007,0.09,110.1274,41.8027,2.634456626007411,unverified,,,54.0,Forest,WA,143.51573181152344,300.4977722167969,161.81019592285156,284.2515563964844,276.0467529296875,270.769287109375,275.3901672363281,271.1900634765625,260.6361999511719,273.938720703125,254.7877655029297,1.303179152613459,2.7286376707049915,1.469300064496679,2.5811156569253826,2.50661282232839,2.4586913620894983,2.500650766624184,2.462512176593314,2.3666789550209293,2.4874710626340493,2.3135728756234117
11602655_03452286_20130515_000000,60-966,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-PRP,116.0266,-34.5229,2450,310,2013,0.09,55.9927,52.7143,1.0621918530645384,unverified,,,54.0,Forest,WA,148.4177703857422,346.4369201660156,166.4461212158203,328.0334167480469,319.2935485839844,313.08099365234375,317.2293701171875,312.7872314453125,302.43231201171875,315.74639892578125,291.0476379394531,2.6506628611540823,6.187180117515598,2.9726396693822643,5.858503282535882,5.702413860806576,5.591460916375595,5.665548725408625,5.5862144787679915,5.401281095780678,5.639063644471177,5.197956839721127
11595012_03452489_20061127_000000,60-968,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-PRP,115.9501,-34.5249,2450,302,2006,0.09,69.9942,54.6471,1.2808401543723273,unverified,,,54.0,Forest,WA,153.206787109375,466.6563415527344,167.23736572265625,439.6598205566406,428.51092529296875,418.33221435546875,424.3975830078125,421.2004089355469,406.0528259277344,422.9673767089844,395.8528137207031,2.1888497491131407,6.667071579541367,2.389303195445569,6.281375036169291,6.122091906086057,5.9766697005676,6.0633250041833815,6.017647304141584,5.8012353298949675,6.0428917925911625,5.655508795310227
11655696_03458515_20061121_000000,60-975,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-PRP,116.557,-34.5851,2457,363,2006,0.09,64.1972,38.9785,1.6469900073117232,unverified,,,54.0,Forest,WA,127.03064727783203,312.24298095703125,145.35682678222656,301.1448974609375,293.9117126464844,287.5513000488281,294.3394470214844,289.24200439453125,278.39813232421875,292.4361572265625,274.2763977050781,1.97875681926676,4.863809963005104,2.26422377895339,4.6909350791146265,4.5782637349679485,4.479187566573436,4.584926554763828,4.505523673844518,4.336608642187179,4.5552790032363175,4.272404368182384
11655762_03458866_20061110_000000,60-976,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-PRP,116.5576,-34.5887,2457,363,2006,0.09,38.2806,30.4257,1.2581666157228921,unverified,,,54.0,Forest,WA,127.03064727783203,312.24298095703125,145.35682678222656,301.1448974609375,293.9117126464844,287.5513000488281,294.3394470214844,289.24200439453125,278.39813232421875,292.4361572265625,274.2763977050781,3.3184079475721915,8.156689836549878,3.797140765354424,7.866775794029809,7.677824084431393,7.511671709660458,7.688997743543319,7.555837797592808,7.272564492829756,7.639278308766386,7.164892862313499
11586693_03447551_20050106_000000,60-979,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-PRP,115.8669,-34.4755,2446,294,2005,0.09,60.4038,43.3506,1.3933786383579465,unverified,,,8.0,Woodland,WA,125.1679458618164,243.96624755859375,162.3961639404297,232.14663696289062,225.4713897705078,221.64439392089844,224.54774475097656,222.1365966796875,214.7504119873047,223.6389617919922,210.2081756591797,2.072186615110579,4.038922179707134,2.6885090663241336,3.8432455733396016,3.7327351883574846,3.6693783159486397,3.717444014300037,3.6775268555900045,3.5552467226781213,3.70239888536801,3.4800488654551485
11621826_03439898_20090622_000000,60-982,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-PRP,116.2183,-34.399,2438,329,2009,0.16,90.9827,81.3957,1.1177826347092044,unverified,,,54.0,Forest,WA,122.15182495117188,337.23980712890625,141.9266357421875,323.1589660644531,317.5266418457031,307.27447509765625,317.0919189453125,311.04638671875,300.8302307128906,314.02239990234375,292.07830810546875,1.34258298501992,3.7066366147510053,1.5599299179095312,3.55187267540371,3.4899672338334997,3.3772846387022617,3.485189150743081,3.4187420984291523,3.30645530098459,3.451451758436975,3.2102620399863793
11621826_03439898_20130517_000000,60-982,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-PRP,116.2183,-34.399,2438,329,2013,0.16,48.3494,81.3957,0.594004351581226,unverified,,,54.0,Forest,WA,122.15182495117188,337.23980712890625,141.9266357421875,323.1589660644531,317.5266418457031,307.27447509765625,317.0919189453125,311.04638671875,300.8302307128906,314.02239990234375,292.07830810546875,2.526439313645503,6.97505671484871,2.9354373734149233,6.683825777868042,6.567333655551115,6.355290346884475,6.558342377471333,6.433303964863059,6.222005458452237,6.494856190611336,6.040991369189044
11622749_03437506_20090701_000000,60-983,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-PRP,116.2275,-34.3751,2436,330,2009,0.36,8.1812,30.7615,0.2659558214001268,unverified,,,54.0,Forest,WA,114.59547424316406,320.380859375,138.67237854003906,310.3953857421875,303.76318359375,294.09259033203125,305.4047546386719,297.40765380859375,289.26922607421875,301.9647521972656,278.7967224121094,14.007171838258943,39.16061939263189,16.95012694226263,37.94008039678623,37.12941666182834,35.947365952675796,37.33006828321907,36.35257099308093,35.35779910944834,36.909591771044056,34.077729723281344
11623262_03436838_20090707_000000,60-984,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-PRP,116.2326,-34.3684,2435,330,2009,0.16,12.812,34.7671,0.3685093090881897,unverified,,,4.0,Forest,WA,114.41542053222656,307.2257385253906,137.0506134033203,297.2395935058594,292.1059875488281,281.59844970703125,292.4605712890625,284.6861572265625,277.7910461425781,288.1825866699219,270.08966064453125,8.930332542321773,23.97953001290904,10.69705068711523,23.20009315531216,22.79940583428256,21.979273314629353,22.827081742824113,22.220274525957112,21.68209851253342,22.493177229934584,21.080991308502284
11605184_03438304_20130307_000000,60-986,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-PRP,116.0518,-34.383,2436,312,2013,0.25,34.1433,45.1022,0.7570207218273166,unverified,,,54.0,Forest,WA,129.45492553710938,329.3369140625,151.98313903808594,315.4576416015625,306.7024230957031,299.6197814941406,305.07098388671875,300.5909423828125,291.2793884277344,303.1729736328125,283.68206787109375,3.791517678054241,9.64572592756119,4.451331272550864,9.239225312186065,8.982799644313909,8.775360949121515,8.93501752574352,8.803804622951281,8.531084822724644,8.87942798829675,8.30857204403481
11595218_03436469_20080430_000000,60-994,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-PRP,115.9522,-34.3647,2434,302,2008,0.25,43.4861,51.6239,0.8423637113817437,unverified,,,54.0,Forest,WA,136.9896697998047,294.06744384765625,158.8931121826172,280.0860900878906,271.6631164550781,262.2959899902344,270.1153259277344,263.6518249511719,248.5904083251953,268.36700439453125,240.81356811523438,3.1501944253406187,6.7623319600436975,3.6538827851340354,6.440818792393216,6.247125321771281,6.031720250614205,6.21153255701786,6.062898833217324,5.716548697749288,6.171328410561794,5.5377136168852665
11612358_03293910_20140715_000000,C01-037169,Department of Parks and Wildlife (WA),SouthWestForests-IRIS-DEV,116.1236,-32.9391,2292,319,2014,0.1257,48.4936,57.0865,0.8494757955033151,unverified,,,4.0,Forest,WA,94.4674301147461,266.62353515625,119.04110717773438,259.54937744140625,248.5191650390625,234.31626892089844,248.79092407226562,237.4586639404297,215.55361938476562,246.89002990722656,211.1935577392578,1.948039125054566,5.498118002298241,2.454779747796294,5.3522398304396095,5.12478275564327,4.831900888383177,5.130386774177739,4.8967010892247576,4.444991078921046,5.0911879074192585,4.35508103624515
11610449_03296609_20110815_000000,C01-043058,Department of Parks and Wildlife (WA),SouthWestForests-IRIS-DEV,116.1045,-32.9661,2295,317,2011,0.1257,31.7948,43.3953,0.7326784237002625,unverified,,,4.0,Forest,WA,90.91214752197266,284.7445983886719,119.6731948852539,275.175537109375,263.5346374511719,249.22369384765625,263.1902160644531,252.1110076904297,227.5047607421875,262.7162170410156,222.48362731933594,2.859340128636527,8.955697107346857,3.7639234996054043,8.65473401654909,8.288608119918097,7.838504845058194,8.277775487326643,7.929315727428061,7.155407825876795,8.262867419861601,6.9974847245252665
11607947_03300045_20110615_000000,C01-051353,Department of Parks and Wildlife (WA),SouthWestForests-IRIS-DEV,116.0795,-33.0004,2298,315,2011,0.1257,78.2812,56.8509,1.3769562135339986,unverified,,,4.0,Forest,WA,91.7281494140625,366.482421875,117.8719711303711,355.4185485839844,343.6191711425781,330.5143737792969,346.4862365722656,333.86102294921875,302.5440368652344,345.5850830078125,296.2008056640625,1.1717775074227592,4.681614766700051,1.5057506927636661,4.540279768117816,4.3895491017329595,4.222142401742652,4.426174312252056,4.264894035211759,3.8648364724254916,4.414662562758523,3.7838051238875043
11610942_03301957_20110515_000000,C01-055243,Department of Parks and Wildlife (WA),SouthWestForests-IRIS-DEV,116.1094,-33.0196,2300,318,2011,0.1257,34.836,26.9158,1.2942583909822483,unverified,,,4.0,Forest,WA,89.1679458618164,296.7137145996094,116.22270202636719,287.30462646484375,278.07720947265625,264.2319641113281,278.2706298828125,267.66241455078125,242.3697509765625,277.4696960449219,236.683837890625,2.5596493817262718,8.51744501663823,3.336281491169112,8.247348331175903,7.982466685975894,7.585025953362273,7.988018999965912,7.683500245458183,6.957450653822555,7.965027444164711,6.794231194471955
11614480_03307493_20110515_000000,C01-067387,Department of Parks and Wildlife (WA),SouthWestForests-IRIS-DEV,116.1448,-33.0749,2305,321,2011,0.1257,10.2356,15.7539,0.6497184824075308,unverified,,,4.0,Forest,WA,93.66645812988281,224.3525390625,116.7352294921875,216.2931671142578,209.4008026123047,197.99441528320312,210.73666381835938,199.2210235595703,181.8863067626953,207.63912963867188,178.99986267089844,9.151047142315333,21.918845896918597,11.4048252659529,21.131459525016396,20.45808771467278,19.343703865254906,20.58859898964002,19.46354132240126,17.76997017885569,20.285975383824287,17.487969700935796
11646703_03307164_20110615_000000,C02-023055,Department of Parks and Wildlife (WA),SouthWestForests-IRIS-DEV,116.467,-33.0716,2305,354,2011,0.1257,39.5793,23.393,1.6919292095926133,unverified,,,4.0,Forest,WA,71.09567260742188,272.1356506347656,81.26726531982422,265.7478942871094,251.86050415039062,233.2595977783203,261.72894287109375,242.53549194335938,227.1713409423828,254.51268005371094,221.9546356201172,1.7962842346231962,6.8757065090783716,2.053276973565076,6.714315166946089,6.363440084852198,5.8934745631762135,6.612773416182038,6.1278368223631885,5.739650295542943,6.430449251343781,5.607846415174527
11640177_03309056_20110515_000000,C02-036053,Department of Parks and Wildlife (WA),SouthWestForests-IRIS-DEV,116.4018,-33.0906,2307,347,2011,0.1257,17.3019,20.0358,0.8635492468481419,unverified,,,75.0,Excluded,WA,73.66928100585938,295.30731201171875,82.86109924316406,284.3628234863281,272.14190673828125,257.2877502441406,279.12811279296875,263.53887939453125,245.79164123535156,273.33172607421875,240.0958251953125,4.257872314939942,17.067912310886015,4.789132941651729,16.435352388253783,15.729018589766515,14.870491116243917,16.132801183278644,15.23178838130675,14.20604911803626,15.797786721355386,13.876847351753998
11639060_03311503_20140415_000000,C02-038101,Department of Parks and Wildlife (WA),SouthWestForests-IRIS-DEV,116.3906,-33.115,2310,346,2014,0.1257,47.9522,30.2118,1.5872010274131299,unverified,,,4.0,Forest,WA,79.52591705322266,216.20762634277344,86.67488861083984,208.73712158203125,198.8854217529297,189.0167236328125,203.31854248046875,192.48416137695312,179.3023223876953,199.1870880126953,174.5526580810547,1.65844146990592,4.50881557765386,1.8075268415388626,4.353024920275425,4.147576581531811,3.9417737587183175,4.240025326897801,4.014084054057022,3.7391886584493585,4.153867560043029,3.6401386814589256
11632627_03304064_20120515_000000,C02-040106,Department of Parks and Wildlife (WA),SouthWestForests-IRIS-DEV,116.3263,-33.0406,2302,340,2012,0.1257,22.6778,23.9282,0.9477436664688527,unverified,,,4.0,Forest,WA,79.91107940673828,318.2605285644531,87.70413208007812,310.8433837890625,296.0352478027344,280.8211669921875,300.95098876953125,287.4627380371094,266.3766174316406,296.7327880859375,259.9071044921875,3.5237580103333777,14.034012495235565,3.8674003686459058,13.706946167135369,13.053966778203105,12.383086851113754,13.270731233608693,12.675953489188077,11.746140164903148,13.084725506263283,11.46086059900817
11601306_03323932_20120315_000000,C03-015401,Department of Parks and Wildlife (WA),SouthWestForests-IRIS-DEV,116.0131,-33.2393,2322,308,2012,0.1257,93.0049,28.0165,3.3196473506683564,unverified,,,4.0,Forest,WA,89.44173431396484,344.81414794921875,122.24108123779297,326.33331298828125,316.29949951171875,299.53118896484375,314.6002197265625,298.72528076171875,269.5185852050781,312.9609680175781,264.3073425292969,0.961688409040436,3.7074836696692186,1.3143509776129318,3.5087754837463536,3.4008907005084543,3.2205957854354312,3.3826198375199854,3.211930562386699,2.8978966184048165,3.3649944037096766,2.841864703142489
11601336_03328377_20110215_000000,C03-015411,Department of Parks and Wildlife (WA),SouthWestForests-IRIS-DEV,116.0134,-33.2838,2326,308,2011,0.1257,179.1271,27.6048,6.488983799918855,unverified,,,4.0,Forest,WA,90.59205627441406,304.511962890625,121.29370880126953,289.89215087890625,280.37506103515625,265.55389404296875,277.8814697265625,265.7098083496094,238.8058319091797,276.69708251953125,233.75347900390625,0.5057417681323153,1.699977071535379,0.6771376793420399,1.6183600967073448,1.565229722555416,1.4824886577350314,1.551308929394617,1.4833590693402023,1.3331641717483267,1.544696935971895,1.3049587639386013
11603500_03327472_20120315_000000,C03-019334,Department of Parks and Wildlife (WA),SouthWestForests-IRIS-DEV,116.035,-33.2747,2325,310,2012,0.1257,23.6464,25.7993,0.9165519994728539,unverified,,,4.0,Forest,WA,86.91117095947266,267.07769775390625,118.01437377929688,253.08441162109375,244.5012664794922,232.12789916992188,242.6371612548828,231.86154174804688,211.9809112548828,241.21568298339844,207.6593017578125,3.675450426258232,11.294645178712457,4.990796644702655,10.702872810283754,10.339893873041655,9.816627443074712,10.261061356269149,9.80536325817236,8.964616654327205,10.200947416240885,8.781856932040924
11614229_03326358_20110815_000000,C03-042299,Department of Parks and Wildlife (WA),SouthWestForests-IRIS-DEV,116.1423,-33.2636,2324,321,2011,0.1257,172.7151,28.9159,5.973014846503135,unverified,,,4.0,Forest,WA,83.0654525756836,258.47198486328125,106.20191192626953,248.0091094970703,239.75616455078125,225.81407165527344,238.82618713378906,228.7392578125,209.75308227539062,236.78720092773438,204.26426696777344,0.4809391453074085,1.496522219905968,0.6148965083323319,1.4359434091001326,1.388159834031774,1.3074367652583556,1.382775374786507,1.3243732471133096,1.214445536466647,1.3709698858277843,1.1826659450608166
11616346_03325169_20110415_000000,C03-046251,Department of Parks and Wildlife (WA),SouthWestForests-IRIS-DEV,116.1635,-33.2517,2323,323,2011,0.1257,47.934,50.7272,0.9449368386191234,unverified,,,4.0,Forest,WA,83.31160736083984,204.83494567871094,107.7628402709961,197.24810791015625,190.46141052246094,179.34303283691406,189.85105895996094,181.83815002441406,166.9005126953125,188.16432189941406,163.79360961914062,1.7380483031009273,4.273270448506508,2.2481503790836586,4.114993697796058,3.973409490600846,3.7414576884239596,3.9606763249459873,3.7935108696210222,3.481881601687998,3.925487585000502,3.417065331896788
11618656_03324918_20110815_000000,C03-050187,Department of Parks and Wildlife (WA),SouthWestForests-IRIS-DEV,116.1866,-33.2492,2323,326,2011,0.1257,76.7859,39.8582,1.9264768604703675,unverified,,,4.0,Forest,WA,80.72314453125,173.61172485351562,105.5249252319336,166.3798065185547,160.0226593017578,151.10186767578125,160.79258728027344,153.69725036621094,141.51177978515625,158.837890625,138.07516479492188,1.0512756187171082,2.260984436641566,1.3742747722164304,2.1668015419309365,2.0840109877172477,1.9678335172965513,2.0940379324885616,2.00163376825968,1.842939651487529,2.068581479477352,1.7981838435822446
11618604_03318120_20110515_000000,C03-050202,Department of Parks and Wildlife (WA),SouthWestForests-IRIS-DEV,116.186,-33.1812,2316,326,2011,0.1257,97.859,34.5274,2.834241790577918,unverified,,,4.0,Forest,WA,83.06092834472656,262.7049560546875,104.44568634033203,254.7508544921875,244.83828735351562,231.33255004882812,245.29617309570312,233.92662048339844,213.8805389404297,242.58175659179688,211.57778930664062,0.8487816996364828,2.6845252460651294,1.067307926101146,2.6032439989391625,2.5019496147877622,2.3639374002271447,2.5066286503612663,2.390445646117357,2.185599065394391,2.478890613962915,2.1620677638913195
11631159_03324703_20121015_000000,C04-012021,Department of Parks and Wildlife (WA),SouthWestForests-IRIS-DEV,116.3116,-33.247,2323,338,2012,0.1257,11.6376,19.7907,0.5880337734390395,unverified,,,4.0,Forest,WA,76.14813232421875,213.66195678710938,90.52063751220703,210.59669494628906,204.9132080078125,193.8599853515625,207.88148498535156,197.82156372070312,185.17356872558594,203.48500061035156,181.90675354003906,6.543284897592179,18.35962370137394,7.778290842803243,18.0962307474298,17.607857978261194,16.65807257093924,17.86291718097817,16.998484543265203,15.911662948166798,17.485134444417366,15.63095084381995
