obs_key,agb_rebuilt,subplots,stems,subplot_area_ha,dmin,allometric,source,sampledarea_ha,live_basal_area_ha,agb_drymass_ha,ratio
14501066_02322280_20070101_000000,336.78262333333333,1,78,0.06,0.5,Eucalypt trees,DSITI Queensland Herbarium,0.06,23.7216,330.5292,1.0189194277943774
14501171_02322259_20070101_000000,2038.0537533333334,1,144,0.03,0.5,Other trees - high wood density,DSITI Queensland Herbarium,0.03,1.6703,1496.9577,1.3614638231483318
14501399_02376460_20040101_000000,901.8336604166667,8,312,0.03,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.24,11.5404,803.8119,1.121946142395586
14501556_02655947_20080101_000000,220.89118807999998,5,80,0.05,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,3.2344,200.6592,1.100827612588907
14501605_02370295_20040101_000000,38.727695749999995,8,37,0.05,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.4,2.2198,34.6237,1.1185314033451075
14501749_02375171_20040101_000000,373.2646666666667,8,220,0.03,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.24,10.9727,282.8361,1.3197207381471698
14501919_02322118_20070101_000000,1380.1769175,1,142,0.04,0.5,Other trees - high wood density,DSITI Queensland Herbarium,0.04,0.0,1136.8004,1.2140890498455137
14502049_02322105_20070101_000000,1650.9004499999999,1,146,0.05,0.5,Other trees - high wood density,DSITI Queensland Herbarium,0.05,24.6898,1484.7296,1.1119199415166237
14502288_02322394_20070101_000000,3.202164,1,2,0.2,0.5,Eucalypt trees,DSITI Queensland Herbarium,0.2,0.0,1.7612,1.8181717011128773
14502384_02100322_19970101_000000,101.66380249999999,1,77,0.2,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,3.2178,95.2888,1.0669019076743542
14502498_02373300_20040101_000000,597.5437266666667,8,139,0.03,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.24,7.4877,418.6839,1.4271953773877302
14502506_02372816_20040101_000000,403.7658096875,8,169,0.04,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.32,4.6984,178.5141,2.2618146672307677
14502650_02319611_20070101_000000,1392.708275,1,162,0.04,0.5,Other trees - high wood density,DSITI Queensland Herbarium,0.04,0.3181,1141.8938,1.2196478122571468
14502778_02320077_20070101_000000,3961.7259349999995,1,294,0.02,0.5,Other trees - high wood density,DSITI Queensland Herbarium,0.02,22.3917,733.3825,5.401991368760503
14502897_02369711_20040101_000000,644.2301591666667,8,101,0.03,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.24,9.6822,632.2909,1.0188825415116154
14502930_02319672_20070101_000000,85.285545,1,20,0.1,0.5,Other trees - high wood density,DSITI Queensland Herbarium,0.1,0.6362,35.0988,2.429870679339465
14503176_02161798_19970101_000000,30.6668215,1,15,0.2,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,1.4235,22.6016,1.3568429447472745
14503240_02164063_19970101_000000,44.44689749999999,1,42,0.2,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,3.1989,43.9471,1.0113727071865946
14503263_02320307_20070101_000000,2668.2189933333334,1,178,0.03,0.5,Other trees - high wood density,DSITI Queensland Herbarium,0.03,21.3576,827.6692,3.2237746594090164
14503371_02320342_20070101_000000,1661.1309975000001,1,170,0.04,0.5,Eucalypt trees,DSITI Queensland Herbarium,0.04,2.6625,855.299,1.9421640823852246
14503684_02320504_20070101_000000,24.889447999999998,1,28,0.1,0.5,Other trees - high wood density,DSITI Queensland Herbarium,0.1,0.0471,1.2382,20.101314811823613
14503818_02378642_20040101_000000,618.8442304166667,8,176,0.03,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.24,9.986,609.0418,1.0160948401516394
14504433_03590053_20130131_000000,200.664585,1,19,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,22.2396,199.3187,1.0067524271430628
14504620_02378071_20040101_000000,820.1671345833333,8,152,0.03,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.24,12.0791,808.7265,1.0141464816391368
14505001_02146218_19970101_000000,349.6150365,1,105,0.2,1.0,Other trees - high wood density,DSITI Queensland Herbarium,0.2,5.1141,343.7186,1.0171548368345502
14505667_02133126_19970101_000000,23.488256999999997,1,15,0.2,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,1.7177,23.2651,1.009591920945966
14506134_02373535_20040101_000000,232.48117125000002,8,150,0.06,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.48,1.6315,92.9153,2.5020763130507033
14506913_02036388_19970101_000000,126.99059199999998,1,65,0.2,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,2.1701,105.2363,1.2067185182299263
14506967_02375918_20040101_000000,539.3959975,8,192,0.03,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.24,11.5736,519.2521,1.038794060726957
14508342_02129585_19970101_000000,342.1799605,1,162,0.2,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,4.1025,304.2257,1.1247569173150065
14508619_02129560_19970101_000000,427.642118,1,162,0.2,1.0,Other trees - high wood density,DSITI Queensland Herbarium,0.2,0.5545,144.1004,2.9676678066126114
14508782_02373907_20040101_000000,42.111855476190485,7,49,0.06,0.8,Other trees - high wood density,DSITI Queensland Herbarium,0.42,0.866,24.6553,1.708024460306323
14509386_02374767_20040101_000000,394.26667299999997,8,182,0.05,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.4,3.3705,96.8728,4.069941954810845
14509416_02370004_20040101_000000,18.973052857142854,4,8,0.07,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.28,0.8139,18.2929,1.0371812483063294
14509535_02113853_19970101_000000,76.934085,1,71,0.2,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,4.8463,74.6561,1.0305130458194307
14509627_02129013_19970101_000000,63.222893,1,31,0.2,1.0,Other trees - high wood density,DSITI Queensland Herbarium,0.2,2.7815,62.0607,1.0187267143296805
14509883_02128924_19970101_000000,67.804493,1,53,0.2,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,2.5522,47.9653,1.4136155303938471
14510634_02115551_19970101_000000,206.15012000000002,1,74,0.2,1.0,Other trees - high wood density,DSITI Queensland Herbarium,0.2,5.4899,204.9608,1.0058026705594436
14510910_02374877_20040101_000000,10.916560833333333,6,17,0.06,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.36,1.4423,5.8497,1.8661744761839638
14511067_03584635_20130130_000000,28.2516875,1,6,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,43.0038,27.9259,1.01166614146724
14511671_02776317_20080101_000000,116.28598399999998,4,67,0.05,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,1.0791,58.3049,1.9944461614718485
14511958_02704520_20080101_000000,100.05271102857144,7,66,0.05,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,1.7298,81.5341,1.227127190078402
14512172_02121886_19970101_000000,213.346442,1,141,0.2,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,6.9951,191.6039,1.1134765106555764
14512336_02663790_20080101_000000,679.7574939809523,7,248,0.05,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,5.6354,802.1416,0.8474283019119719
14512615_02378871_20040101_000000,782.3175637500001,8,289,0.03,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.24,7.3133,320.8536,2.4382383858245635
14513007_02124504_19970101_000000,129.180744,1,46,0.2,1.0,Other trees - high wood density,DSITI Queensland Herbarium,0.2,1.16,112.7905,1.1453158200380351
14513064_02379874_20040101_000000,477.34548875,8,109,0.03,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.24,4.543,373.1309,1.2792976640369371
14513161_02375654_20040101_000000,157.46216875,8,109,0.05,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.4,4.085,65.5059,2.4037860520960708
14513953_02168460_19970101_000000,103.991409,1,25,0.2,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,2.0978,91.8735,1.1318977615961077
14514078_02377687_20040101_000000,103.78659849999998,8,63,0.05,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.4,1.7428,63.704,1.6292006545899784
14514408_02378973_20040101_000000,109.70039399999999,8,89,0.05,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.4,3.676,67.3527,1.6287453064242412
14514485_02878803_20080101_000000,109.69732816000001,5,92,0.05,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,1.2474,61.8671,1.7731124969491057
14515373_02683267_20080101_000000,92.58464799999999,4,38,0.05,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,0.8965,58.0871,1.593893446221278
14515737_02374974_20040101_000000,80.525278,8,74,0.05,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.4,2.8657,66.1246,1.2177809468790737
14515998_02769928_20080101_000000,330.85120499999994,4,132,0.05,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,1.9977,221.1182,1.4962640117367088
14516277_02170731_19970101_000000,192.84567749999997,1,81,0.2,1.0,Other trees - high wood density,DSITI Queensland Herbarium,0.2,1.4836,139.5407,1.3820030822548546
14516361_02765112_20080101_000000,258.89426799999995,6,218,0.05,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,3.2362,271.6784,0.9529438777613529
14516762_02378681_20040101_000000,191.05831125,8,72,0.03,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.24,3.4093,159.1437,1.20053958309377
14516770_01986050_19970101_000000,50.95105949999999,1,25,0.2,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,1.1098,41.8749,1.216744625061791
14516907_03682448_20050101_000000,2568.8449344444443,1,144,0.09,0.0,Other trees - high wood density,CSIRO,0.09,7.1121,1365.6258,1.881075280244738
14517229_02373298_20040101_000000,277.82937575,8,105,0.05,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.4,3.0475,236.6044,1.1742358795948005
14517276_03183688_20120101_000000,188.02451499999998,1,25,0.1,1.0,Eucalypt trees,Western Regeneration Pty. Ltd.,0.1,1.1393,58.1789,3.2318334482088864
14517395_03185024_20120101_000000,200.47828599999997,1,40,0.1,1.0,Eucalypt trees,Western Regeneration Pty. Ltd.,0.1,5.7446,197.1901,1.0166752083395665
14517781_01986077_19970101_000000,52.4256145,1,30,0.2,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,3.9639,50.3137,1.0419749392312632
14517909_02369775_20040101_000000,494.9923966666667,8,92,0.03,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.24,5.0161,375.6929,1.3175452521638462
14518060_03736034_20120606_000000,31.288432499999995,1,7,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,49.5004,28.7729,1.0874271449871231
14518091_03746855_20120619_000000,85.1908925,1,12,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,1.4957,75.2897,1.1315079287073797
14518298_02756165_20080101_000000,85.66447504,5,87,0.05,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,1.2233,45.0437,1.9018081338788775
14518806_02374780_20040101_000000,137.826922,8,109,0.05,0.8,Other trees - high wood density,DSITI Queensland Herbarium,0.4,3.2534,79.547,1.7326476422743786
14519027_02878881_20080101_000000,127.99134083333334,4,123,0.03,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.12,3.4747,26.8146,4.773195976569978
14519170_02379169_20040101_000000,156.1477871875,8,135,0.04,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.32,5.4805,152.9188,1.0211156979226883
14519266_02734591_20080101_000000,43.60448537142857,7,31,0.05,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,1.2097,62.6787,0.6956826700526425
14519340_02380238_20040101_000000,176.09435208333335,8,42,0.03,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.24,6.1282,175.759,1.0019080222539578
14519739_02378135_20040101_000000,186.702923,8,197,0.05,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.4,4.9001,132.9759,1.404035791447924
14519862_02137498_19970101_000000,33.120810999999996,1,28,0.2,1.0,Other trees - high wood density,DSITI Queensland Herbarium,0.2,8.368,32.0541,1.033278457358029
14519865_02137859_19970101_000000,212.7572585,1,144,0.2,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,2.2396,183.9228,1.1567747908361552
14520191_02372975_20040101_000000,777.2982521875,8,154,0.04,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.32,5.9693,600.7568,1.2938650918100303
14520237_02371930_20040101_000000,269.55341975,8,185,0.05,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.4,4.6254,221.6417,1.2161674438970644
14520245_03175331_20120101_000000,770.8215869999999,1,114,0.1,1.0,Eucalypt trees,Western Regeneration Pty. Ltd.,0.1,18.0357,762.4154,1.0110257308548594
14520846_02378358_20040101_000000,270.48880625,8,160,0.03,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.24,12.3874,244.6254,1.1057265772483151
14521117_02376945_20040101_000000,262.2593965,8,187,0.05,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.4,3.4134,194.4502,1.3487226883798524
14521663_02140261_19970101_000000,106.023218,1,62,0.2,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,0.6487,85.83,1.2352699289292788
14521904_02379792_20040101_000000,211.1131959375,8,118,0.04,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.32,10.8746,188.8363,1.1179693519598721
14522087_02012672_19970101_000000,189.4691055,1,50,0.2,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,0.893,165.5598,1.1444149213758414
14522091_02377163_20040101_000000,132.93318774999997,8,38,0.05,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.4,3.7415,99.1861,1.3402400916055777
14522179_02142320_19970101_000000,103.99521850000001,1,52,0.2,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,3.8115,76.2976,1.363020835517762
14522420_02370034_20040101_000000,1311.045155,8,318,0.03,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.24,11.6905,1203.9108,1.0889886152695032
14522440_03725620_20050101_000000,1619.3062599999998,1,77,0.075,0.0,Other trees - high wood density,CSIRO,0.075,17.7078,1234.2452,1.3119810066913768
14522956_02372098_20040101_000000,262.272584,8,89,0.05,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.4,5.0604,237.216,1.1056277148253069
14522973_02371435_20040101_000000,525.1728575,8,170,0.03,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.24,12.4966,497.4681,1.055691525748083
14524354_03584619_20130130_000000,139.12727,1,20,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,40.6367,132.3372,1.0513088534440809
14524447_01893360_19970101_000000,72.97568199999999,1,40,0.2,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,5.1067,32.1697,2.268460134847387
14524839_01893802_19970101_000000,86.2546355,1,50,0.2,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,12.531,79.2072,1.088974682857114
14526028_03181394_20120101_000000,980.4726619999999,1,170,0.1,1.0,Eucalypt trees,Western Regeneration Pty. Ltd.,0.1,7.1287,175.0573,5.60086704182002
14526458_01954100_19970101_000000,30.690672999999997,1,29,0.2,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,2.8011,25.055,1.224932069447216
14527427_01892889_19970101_000000,127.77891949999999,1,38,0.2,1.0,Other trees - high wood density,DSITI Queensland Herbarium,0.2,5.6808,126.8063,1.0076701197022544
14528294_01982076_19970101_000000,34.545282,1,23,0.2,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,8.1293,33.9149,1.0185871696510973
14528453_02854336_20080101_000000,44.1629005,4,63,0.05,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,1.9949,37.3562,1.1822107307488448
14528596_04090281_20141104_000000,27.9923053,1,636,1.0,10.0,Single stemmed acacia trees,TERN Australia,1.0,60.2598,27.9923,1.0000001893377823
14530716_02002213_20010101_000000,12.684305256410255,1,59,1.56,1.0,Other trees - high wood density,DSITI Queensland Herbarium,1.56,0.3663,11.8407,1.0712462317608127
14530717_02146053_19970101_000000,17.609717500000002,1,11,0.2,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,1.9721,17.3496,1.01499270876562
14531702_03757638_20120607_000000,60.64595749999999,1,15,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,9.8256,48.135,1.2599139399605275
14532407_03185871_20120101_000000,383.173326,1,76,0.1,1.0,Eucalypt trees,Western Regeneration Pty. Ltd.,0.1,4.5108,245.5719,1.5603305019833293
14532521_02848849_20080101_000000,315.139009,4,111,0.05,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,5.369,209.1139,1.5070208580108735
14532883_03172546_20120101_000000,3196.0157959999997,1,357,0.1,1.0,Eucalypt trees,Western Regeneration Pty. Ltd.,0.1,16.1528,1832.9654,1.7436312742182694
14533383_02048557_19970101_000000,187.66805349999998,1,64,0.2,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,5.4727,163.1949,1.1499627347423234
14534374_01938602_19970101_000000,42.775634499999995,1,13,0.2,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,1.8045,41.5091,1.0305122129846227
14535537_01978757_19970101_000000,47.5970285,1,33,0.2,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,0.8141,38.6278,1.2321962032525797
14535767_03181659_20120101_000000,648.743507,1,119,0.1,1.0,Eucalypt trees,Western Regeneration Pty. Ltd.,0.1,12.1609,582.7799,1.1131878553121
14536841_03175965_20120101_000000,916.886235,1,96,0.1,1.0,Eucalypt trees,Western Regeneration Pty. Ltd.,0.1,9.2947,759.3008,1.20754019355702
14537403_02670203_20080101_000000,63.58690925714285,7,90,0.05,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,4.6044,79.5508,0.7993245731927631
14537589_03175426_20120101_000000,556.136251,1,75,0.1,1.0,Eucalypt trees,Western Regeneration Pty. Ltd.,0.1,4.9337,483.7326,1.149677013705506
14539329_03184296_20120101_000000,1207.1244259999999,1,170,0.1,1.0,Eucalypt trees,Western Regeneration Pty. Ltd.,0.1,5.843,483.6511,2.495857914930825
14540436_01885813_19970101_000000,277.6258,1,173,0.2,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,9.7209,266.4805,1.0418240734312643
14540582_04103433_20120417_000000,3.0629579,1,816,1.0,10.0,Single stemmed acacia trees,TERN Australia,1.0,60.7502,3.063,0.9999862553052562
14542011_01911394_19970101_000000,9.5023915,1,10,0.2,1.0,Multi-stemmed acacias and mallees,DSITI Queensland Herbarium,0.2,2.9064,8.6347,1.100488899440629
14543263_02582091_20080515_000000,62.3429972,1,47,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,13.5689,62.343,0.9999999550871789
14543594_02603559_20080101_000000,388.06496016,5,134,0.05,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,9.0836,437.0478,0.8879233808292823
14543903_01967836_19970101_000000,5.512515,1,5,0.2,1.0,Other trees - high wood density,DSITI Queensland Herbarium,0.2,0.4811,5.2277,1.0544818945234042
14544482_01922916_19970101_000000,23.991149999999994,1,30,0.2,1.0,Multi-stemmed acacias and mallees,DSITI Queensland Herbarium,0.2,5.8736,12.3784,1.938146287080721
14544921_02579326_20080515_000000,18.8403678,1,22,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,6.1848,18.8404,0.9999982909067748
14545214_02875903_20080101_000000,195.16695249999998,4,52,0.05,1.0,Other trees - high wood density,DSITI Queensland Herbarium,0.2,2.4713,185.0224,1.0548287801909388
14545641_02582721_20080515_000000,22.6597648,1,41,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,11.1123,22.6598,0.9999984465882312
14546027_02073820_19970101_000000,200.11287199999998,1,91,0.2,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,3.625,184.7221,1.0833185200904492
14547250_03172685_20120101_000000,1284.801079,1,139,0.1,1.0,Eucalypt trees,Western Regeneration Pty. Ltd.,0.1,12.351,1140.558,1.1264671143422782
14547712_02605273_20080101_000000,110.034404,5,106,0.05,1.0,Other trees - high wood density,DSITI Queensland Herbarium,0.5,7.789,128.1887,0.8583783438009746
14547774_01885688_19970101_000000,79.2916035,1,67,0.2,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,3.66,63.7386,1.2440123174967759
14548090_02702959_20080101_000000,29.49080011428571,7,55,0.05,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,0.8317,24.8794,1.185350133615992
14548354_03160502_20120101_000000,126.882874,1,14,0.1,1.0,Eucalypt trees,Western Regeneration Pty. Ltd.,0.1,0.6001,123.8768,1.024266642341423
14548620_02856873_20080101_000000,11.956621333333333,6,23,0.05,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,1.7127,13.9783,0.855370204769774
14548711_03170906_20120101_000000,2496.812032,1,299,0.1,1.0,Eucalypt trees,Western Regeneration Pty. Ltd.,0.1,12.7805,2241.5477,1.1138786080706646
14548744_02579645_20080517_000000,5.3305321999999995,1,6,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,0.9455,5.3305,1.0000060407091267
14548821_02577709_20080515_000000,14.081216,1,16,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,5.9363,14.0812,1.0000011362667953
14548862_02578766_20080515_000000,8.0251044,1,21,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,6.2617,8.0251,1.0000005482797723
14548911_02576442_20080515_000000,25.7673176,1,27,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,9.225,25.7673,1.0000006830362513
14549056_02700003_20080101_000000,271.970774,4,98,0.05,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,3.6949,258.1107,1.0536981767900362
14549239_02581277_20080515_000000,2.9491712,1,6,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,1.3222,2.9492,0.9999902346399023
14549469_01968435_19970101_000000,4.60203,1,3,0.2,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,0.1418,4.2143,1.0920034169375699
14549731_02677720_20080101_000000,435.21415806666664,6,203,0.05,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,4.389,595.9392,0.7302995977889466
14549832_02830355_20080101_000000,48.56272606666667,6,34,0.05,1.0,Other trees - high wood density,DSITI Queensland Herbarium,0.5,1.8351,65.2898,0.7438026470699355
14549916_03054335_20120101_000000,500.27968200000004,1,37,0.1,1.0,Eucalypt trees,Western Regeneration Pty. Ltd.,0.1,3.0594,479.2358,1.0439113313320918
14550328_02579071_20080517_000000,56.9966268,1,32,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,11.3202,56.9966,1.000000470203486
14551028_02045423_19970101_000000,61.1024115,1,31,0.2,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,4.5435,48.8182,1.251631799206034
14551270_01928037_19970101_000000,29.739266999999998,1,39,0.2,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,3.4738,21.1584,1.4055536808076223
14551337_02580747_20080515_000000,28.4456888,1,41,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,16.6931,28.4457,0.9999996062673796
14551453_02579658_20080517_000000,14.108483,1,4,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,0.54,14.1085,0.9999987950526279
14551547_03056746_20120101_000000,956.473572,1,85,0.1,1.0,Eucalypt trees,Western Regeneration Pty. Ltd.,0.1,5.4631,950.5517,1.006229931522925
14551739_03753051_20140131_000000,27.7017271,1,374,1.0,10.0,Single stemmed acacia trees,TERN Australia,1.0,78.9354,27.6943,1.0002681815391614
14553257_02606877_20080101_000000,91.20627913333333,6,114,0.05,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,9.7969,128.4771,0.7099030032070565
14553364_02624660_20080101_000000,9.5268033,8,22,0.0875,15.5,Eucalypt trees,DSITI Queensland Herbarium,0.5,2.2026,17.3149,0.5502083927715435
14553503_01948745_19970101_000000,69.078343,1,24,0.2,1.0,Other trees - high wood density,DSITI Queensland Herbarium,0.2,4.9877,68.1658,1.0133871090781594
14554026_02057642_19970101_000000,44.798048,1,34,0.2,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,2.6766,39.9445,1.1215072913667714
14554327_01890439_19970101_000000,191.735423,1,56,0.2,1.0,Multi-stemmed acacias and mallees,DSITI Queensland Herbarium,0.2,10.3276,185.9852,1.030917637532449
14554716_03756894_20140428_000000,0.8024564000000001,1,407,1.0,10.0,Single stemmed acacia trees,TERN Australia,1.0,103.9165,0.7544,1.063701484623542
14554970_01964548_19970101_000000,4.539008,1,4,0.2,1.0,Other trees - high wood density,DSITI Queensland Herbarium,0.2,0.4241,4.2391,1.0707480361397468
14555977_02153613_19970101_000000,116.301796,1,77,0.2,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,1.9533,89.7833,1.2953611194954964
14556001_01948911_19970101_000000,154.0429505,1,36,0.2,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,2.6982,151.458,1.0170671110142746
14556686_04104466_20120326_000000,1.2423755,1,472,1.0,10.0,Single stemmed acacia trees,TERN Australia,1.0,77.1789,1.2424,0.9999802801030265
14557770_01952821_19970101_000000,184.68299399999998,1,115,0.2,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,5.6517,124.3101,1.4856636266884184
14558100_01958346_19970101_000000,55.60120249999999,1,23,0.2,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,3.5575,52.6878,1.0552955807606312
14558378_01950515_19970101_000000,27.288891,1,30,0.2,1.0,Other trees - high wood density,DSITI Queensland Herbarium,0.2,2.5734,25.4375,1.0727819557739557
14558707_03735905_20110603_000000,351.0604275,1,21,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,64.0161,351.0604,1.0000000783340985
14558824_01960048_19970101_000000,48.63791750000001,1,21,0.2,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,1.5394,44.3003,1.0979139531786468
14558860_03757520_20120307_000000,611.3799775,1,49,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,66.1701,521.2791,1.1728457509614332
14558898_02584573_20070317_000000,3.6894138,1,2,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,0.2566,3.6894,1.000003740445601
14558939_01955680_19970101_000000,38.1148415,1,52,0.2,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,1.3576,24.9566,1.5272449572457785
14558949_03768336_20120306_000000,398.893645,1,43,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,79.5549,394.4418,1.0112864432724928
14558949_03768336_20130412_000000,1114.4389274999999,1,40,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,82.2289,981.969,1.134902351805403
14559091_01969212_19970101_000000,90.47407749999999,1,41,0.2,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,0.5753,79.6984,1.1352056942171986
14559269_02582629_20070316_000000,33.1779916,1,27,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,13.7562,33.178,0.9999997468201821
14559463_01943403_19970101_000000,54.93346749999999,1,25,0.2,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,4.3205,54.0732,1.0159093136710975
14559612_03124214_20120101_000000,546.4576639999999,1,108,0.1,1.0,Eucalypt trees,Western Regeneration Pty. Ltd.,0.1,9.2547,528.2561,1.0344559466516334
14560278_02002303_20100616_000000,12.685505700000002,1,55,1.0,5.0,Eucalypt trees,DSITI Queensland RSC,1.0,1.7704,0.0881,143.98984903518732
14560806_02582762_20080516_000000,5.3240548,1,4,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,0.6738,5.3241,0.9999915103022108
14561115_02038938_19970101_000000,42.083728,1,25,0.2,1.0,Other trees - high wood density,DSITI Queensland Herbarium,0.2,2.5235,32.98,1.276037841115828
