site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
LWA0266,146.66,-27.81,32.5997,22.57331085205078,3.75728702545166,likely mature,2008,DSITI Queensland Herbarium,random_cells_nvis,131.02999877929688,-29.81999969482422,19.54121208190918,2.5792884826660156,,False,False,1555.1497116663104
LWA0267,146.62,-27.81,13.5628,26.250831604003903,3.738428831100464,likely mature,2008,DSITI Queensland Herbarium,random_cells_nvis,134.8300018310547,-31.1200008392334,10.072284698486328,1.9284297227859497,,False,False,1217.946958421554
LWA0269,146.66,-27.730000000000004,24.0001,15.377946853637695,3.81545090675354,verified mature,2008,DSITI Queensland Herbarium,random_cells_nvis,134.42999267578125,-27.420000076293945,9.60942268371582,2.219766139984131,,False,False,1205.576686692898
LWA0270,146.61,-27.78,2.9922,28.315866470336918,3.7157723903656006,likely mature,2008,DSITI Queensland Herbarium,random_cells_nvis,134.8300018310547,-27.719999313354492,7.722680568695068,1.9917536973953247,,False,False,1160.2273702730274
LWA0273,146.7,-26.93,105.0398,18.91097450256348,4.435145854949951,verified mature,2007,DSITI Queensland Herbarium,random_cells_nvis,141.6300048828125,-31.920000076293945,17.22616195678711,2.3711280822753906,,False,False,749.5100135448382
LWA0274,146.69,-26.940000000000005,35.3334,18.914403915405277,4.458325386047363,likely mature,2007,DSITI Queensland Herbarium,random_cells_nvis,134.8300018310547,-27.520000457763672,8.16887092590332,2.0779173374176025,,False,False,1178.752448689626
LWA0275,146.72,-27.0,44.7176,23.25270652770996,4.505306720733643,likely mature,2007,DSITI Queensland Herbarium,random_cells_nvis,120.7300033569336,-25.420000076293945,14.994864463806152,2.8246071338653564,,False,False,2583.8590969092656
LWA0277,146.67,-27.04,6.0381,19.98590087890625,4.393324851989746,likely mature,2007,DSITI Queensland Herbarium,random_cells_nvis,144.6300048828125,-25.81999969482422,22.097370147705078,3.5669336318969727,,False,False,243.63309212109348
LWA0280,146.57999999999998,-27.04,5.225,25.252721786499023,4.376921653747559,likely mature,2007,DSITI Queensland Herbarium,random_cells_nvis,140.42999267578125,-31.219999313354492,6.7483038902282715,1.707750678062439,,False,False,767.043241164652
LWA0282,146.73,-26.880000000000003,18.5195,30.03922843933105,4.629549026489258,verified mature,2007,DSITI Queensland Herbarium,random_cells_nvis,119.62999725341797,-22.81999969482422,12.627995491027832,2.759430170059204,,False,False,2728.518584415617
Lowan1,146.09,-32.24,331.7175,136.58676147460938,4.276681900024414,verified mature,2012,Western Regeneration Pty. Ltd.,random_cells_nvis,148.02999877929688,-26.020000457763672,14.496236801147461,5.791475296020508,,False,False,716.0993279512209
Lyndhurst1,146.07999999999998,-30.86,847.3832,110.14293670654295,4.418318271636963,verified mature,2012,Western Regeneration Pty. Ltd.,random_cells_nvis,122.83000183105469,-17.520000457763672,38.04050064086914,4.283315181732178,,False,False,2672.3544480096125
Lyndhurst2,146.16,-30.870000000000005,1186.2614,72.52445983886719,4.498974323272705,verified mature,2012,Western Regeneration Pty. Ltd.,random_cells_nvis,122.83000183105469,-17.020000457763672,49.78794479370117,5.061615467071533,,False,False,2710.4077689626006
Lyndhurst3,146.12,-30.9,290.9569,76.49122619628906,4.4511590003967285,likely mature,2012,Western Regeneration Pty. Ltd.,random_cells_nvis,121.43000030517578,-31.920000076293945,68.24583435058594,4.804415702819824,,False,False,2361.1152827871797
MER0015,150.76,-29.89,40.3469,140.53858947753906,10.111634254455566,verified mature,2009,OEH NSW,random_cells_nvis,151.02999877929688,-29.420000076293945,91.00740051269531,7.524438858032227,,False,False,58.45047442681135
MER0027C,151.44,-29.78,116.4857,154.06346130371094,11.761727333068848,verified mature,2009,OEH NSW,random_cells_nvis,147.1300048828125,-34.619998931884766,62.88825988769531,6.202986717224121,,False,False,680.958793819568
MER0040C,151.32999999999998,-30.4,102.9631,212.8472900390625,8.838715553283691,likely mature,2009,OEH NSW,random_cells_nvis,147.42999267578125,-33.52000045776367,91.01624298095703,6.539410591125488,,False,False,510.73463218813276
MER0040T,151.32999999999998,-30.4,132.3519,212.8472900390625,8.838715553283691,verified mature,2009,OEH NSW,random_cells_nvis,143.3300018310547,-15.720000267028809,50.53116226196289,6.197788715362549,,False,False,1805.697832322927
MER0057C,149.5,-29.340000000000003,190.2505,122.00383758544922,7.891745567321777,verified mature,2008,OEH NSW,random_cells_nvis,145.02999877929688,-25.920000076293945,30.698169708251953,4.126675605773926,,False,False,577.1495622998287
MER0057T,149.5,-29.340000000000003,296.3095,122.00383758544922,7.891745567321777,verified mature,2008,OEH NSW,random_cells_nvis,150.1300048828125,-28.1200008392334,114.0657730102539,8.437413215637207,,False,False,148.93644119531956
MER0091,149.44,-29.630000000000003,49.5893,80.17890167236328,7.5998735427856445,verified mature,2008,OEH NSW,random_cells_nvis,134.92999267578125,-13.220000267028809,60.263484954833984,5.868298530578613,,False,False,2303.9915212465116
MER0113,150.0,-29.75,53.2686,83.37635040283203,8.407864570617676,likely mature,2008,OEH NSW,random_cells_nvis,151.6300048828125,-30.81999969482422,81.0297622680664,9.941822052001953,,False,False,197.49814148654698
MER0121,151.45999999999998,-29.760000000000005,60.0879,167.964111328125,12.057332038879396,verified mature,2009,OEH NSW,random_cells_nvis,151.52999877929688,-26.219999313354492,70.59065246582031,7.615346431732178,,False,False,394.1309315556153
MER0126C,151.43,-29.36,136.3206,67.35798645019531,8.897860527038574,likely mature,2009,OEH NSW,random_cells_nvis,146.52999877929688,-32.220001220703125,40.19000244140625,4.581243515014648,,False,False,572.1659791135554
MER0159T,151.6,-29.71,9.9906,99.1497039794922,12.215436935424805,verified mature,2011,OEH NSW,random_cells_nvis,143.02999877929688,-12.819999694824219,80.99128723144531,7.973812103271484,,False,False,2054.6813103054214
MER1017C,148.48,-31.300000000000004,49.5416,71.86697387695312,7.375585079193115,verified mature,2008,OEH NSW,random_cells_nvis,139.1300048828125,-32.720001220703125,19.531869888305664,2.618774652481079,,False,False,903.2950579711758
MER1021C2,149.73,-33.47,20.5365,167.6788787841797,9.6793851852417,verified mature,2012,OEH NSW,random_cells_nvis,140.52999877929688,-36.52000045776367,29.522281646728516,5.443304538726807,,False,False,919.3107626186461
MER1086C,147.6,-32.440000000000005,8.8901,67.19471740722656,6.244012355804443,likely mature,2008,OEH NSW,random_cells_nvis,147.3300018310547,-33.31999969482422,55.967185974121094,5.369569778442383,,False,False,101.19241183155263
MER1091T2,149.24,-33.34,16.8746,156.1419677734375,9.086750030517578,verified mature,2012,OEH NSW,random_cells_nvis,133.92999267578125,-18.6200008392334,28.87512969970703,3.7491559982299805,,False,False,2170.8008371549
MER1096,148.85,-32.230000000000004,5.7318,104.43960571289062,8.960945129394531,verified mature,2008,OEH NSW,random_cells_nvis,140.1300048828125,-32.720001220703125,15.149955749511719,2.154252529144287,,False,False,822.9468354985266
MER11052,148.25,-32.14,38.01,124.30884552001952,7.355217456817627,verified mature,2012,OEH NSW,random_cells_nvis,134.42999267578125,-12.520000457763672,81.70597839355469,7.606044292449951,,False,False,2543.0798936146894
MER1208T,146.48,-31.910000000000004,43.6731,71.4083251953125,4.782940864562988,verified mature,2010,OEH NSW,random_cells_nvis,145.6300048828125,-21.420000076293945,35.52732467651367,5.086817741394043,,False,False,1170.5059702538977
MER3003T,150.61,-31.870000000000005,28.3408,423.7597961425781,10.814699172973633,likely mature,2013,OEH NSW,random_cells_nvis,131.3300018310547,-14.319999694824219,37.12843704223633,6.182774543762207,,False,False,2671.8983960932865
MER3072T,150.95999999999998,-31.940000000000005,71.741,185.1878204345703,10.656347274780272,verified mature,2010,OEH NSW,random_cells_nvis,151.22999572753906,-33.81999969482422,148.21910095214844,9.049711227416992,,False,False,210.83004094518282
MLA0001,145.49,-25.79,8.0251,27.186147689819336,4.33250093460083,verified mature,2008,DSITI Queensland Herbarium,random_cells_nvis,134.22999572753906,-29.719999313354492,6.025017261505127,1.606069564819336,,False,False,1210.4381641354037
MLA0002,148.42,-25.75,27.5919,40.727195739746094,7.023533821105957,likely mature,2008,DSITI Queensland Herbarium,random_cells_nvis,115.7300033569336,-29.31999969482422,51.099361419677734,4.101811408996582,,False,False,3301.6911041316735
MLA0003,148.38,-25.74,34.1412,54.900333404541016,7.512488842010498,verified mature,2008,DSITI Queensland Herbarium,random_cells_nvis,146.6300048828125,-24.420000076293945,90.24139404296875,6.0685038566589355,,False,False,228.87781077638087
MLA0007,148.37,-25.78,34.3134,27.599321365356445,7.222262859344482,verified mature,2008,DSITI Queensland Herbarium,random_cells_nvis,144.22999572753906,-15.220000267028809,61.428367614746094,6.201497554779053,,False,False,1246.6409789649517
MLA0008,148.39999999999998,-25.79,2.5042,103.82106018066406,7.6914873123168945,likely mature,2008,DSITI Queensland Herbarium,random_cells_nvis,149.22999572753906,-31.219999313354492,184.5326385498047,8.263357162475586,,False,False,610.1654772049231
MLA0009,148.39999999999998,-25.800000000000004,15.7218,111.72066497802734,7.654041290283203,verified mature,2008,DSITI Queensland Herbarium,random_cells_nvis,150.6300048828125,-22.719999313354492,99.27296447753906,10.587248802185059,,False,False,409.2781615759424
MLA0010,148.39999999999998,-25.81,22.6314,114.53965759277344,7.865193843841553,verified mature,2008,DSITI Queensland Herbarium,random_cells_nvis,117.2300033569336,-33.220001220703125,71.68806457519531,4.48417329788208,,False,False,3230.780701670475
MLA0011,148.32,-25.83,59.5381,160.9851837158203,7.583203792572021,likely mature,2008,DSITI Queensland Herbarium,random_cells_nvis,151.92999267578125,-27.219999313354492,246.61373901367188,11.89062786102295,,False,False,393.4210928907377
MLA0014,148.32999999999998,-25.81,29.7074,56.81621170043945,7.075021266937256,verified mature,2008,DSITI Queensland Herbarium,random_cells_nvis,146.72999572753906,-30.520000457763672,67.00778198242188,4.56967306137085,,False,False,548.2872692869378
MLA0015,148.35,-25.81,62.5046,94.5592041015625,7.911514282226562,likely mature,2008,DSITI Queensland Herbarium,random_cells_nvis,147.8300018310547,-26.020000457763672,64.42334747314453,6.814665794372559,,False,False,57.11495385723294
MLA0016,148.35,-25.800000000000004,30.3122,48.22686004638672,7.44623327255249,verified mature,2008,DSITI Queensland Herbarium,random_cells_nvis,117.62999725341797,-33.720001220703125,80.11904907226562,4.720080852508545,,False,False,3202.6128475363253
MLA0018,148.34,-25.79,110.5524,28.115015029907227,7.06939172744751,likely mature,2008,DSITI Queensland Herbarium,random_cells_nvis,152.22999572753906,-26.6200008392334,162.38548278808594,11.657597541809082,,False,False,400.69987867837597
MLA0021,148.41,-25.74,93.1551,44.91992568969727,6.754898548126221,verified mature,2008,DSITI Queensland Herbarium,random_cells_nvis,144.22999572753906,-36.02000045776367,65.23014831542969,5.816134452819824,,False,False,1218.7147503526594
MLA0023,147.92,-26.03,76.1804,41.20368194580078,6.389592170715332,verified mature,2007,DSITI Queensland Herbarium,random_cells_nvis,146.42999267578125,-29.520000457763672,36.571468353271484,3.9520952701568604,,False,False,416.114538923989
MLA0024,147.89,-26.04,95.8684,41.02446746826172,6.085422039031982,verified mature,2007,DSITI Queensland Herbarium,random_cells_nvis,149.6300048828125,-26.920000076293945,110.76499938964844,7.218183994293213,,False,False,199.71117309494127
MLA0025,147.89999999999998,-26.06,48.0392,41.93993377685547,6.110044956207275,verified mature,2007,DSITI Queensland Herbarium,random_cells_nvis,150.22999572753906,-24.1200008392334,154.27915954589844,8.780101776123047,,False,False,317.6958389152746
MLA0026,147.89999999999998,-26.07,83.7235,44.74740982055664,6.286403656005859,verified mature,2007,DSITI Queensland Herbarium,random_cells_nvis,148.22999572753906,-22.020000457763672,24.56033706665039,6.129291534423828,,False,False,452.0518910219352
MLA0028,147.88,-26.1,34.0026,66.05171966552734,5.8465352058410645,verified mature,2007,DSITI Queensland Herbarium,random_cells_nvis,143.3300018310547,-36.52000045776367,19.965490341186523,5.743060111999512,,False,False,1245.9488214702797
MLA0029,147.88,-26.130000000000003,13.8474,51.03905487060547,6.055375099182129,verified mature,2007,DSITI Queensland Herbarium,random_cells_nvis,137.72999572753906,-17.219999313354492,40.58081817626953,5.110591888427734,,False,False,1418.744468767002
MLA0031,147.89999999999998,-26.120000000000005,14.7799,52.70341491699219,5.962169170379639,verified mature,2007,DSITI Queensland Herbarium,random_cells_nvis,142.1300048828125,-13.720000267028809,78.05065155029297,6.555575847625732,,False,False,1496.0013924151283
MLA0033,147.74,-26.050000000000004,55.7112,42.72646713256836,6.143265724182129,likely mature,2007,DSITI Queensland Herbarium,random_cells_nvis,149.92999267578125,-23.219999313354492,30.801149368286133,7.83594274520874,,False,False,383.69106433740245
MLA0035,147.76,-26.08,24.0726,60.18807220458984,5.75839900970459,verified mature,2007,DSITI Queensland Herbarium,random_cells_nvis,124.52999877929688,-32.720001220703125,48.39445877075195,3.95334529876709,,False,False,2437.4436560875997
MLA0037,147.76,-26.07,142.3245,54.314239501953125,5.9882636070251465,verified mature,2007,DSITI Queensland Herbarium,random_cells_nvis,150.52999877929688,-26.020000457763672,78.98564147949219,6.988128185272217,,False,False,277.0393386298554
MLA0041,148.26999999999998,-26.01,176.8618,28.597509384155277,6.912070274353027,likely mature,2008,DSITI Queensland Herbarium,random_cells_nvis,148.92999267578125,-23.81999969482422,92.5888900756836,7.516292572021484,,False,False,252.57437655357018
MLA0043,148.26999999999998,-26.01,31.0404,28.597509384155277,6.912070274353027,verified mature,2008,DSITI Queensland Herbarium,random_cells_nvis,151.42999267578125,-27.920000076293945,71.2071762084961,7.066915512084961,,False,False,380.99038614955305
MLA0047,147.47,-25.980000000000004,63.1699,36.8453254699707,6.202757835388184,verified mature,2008,DSITI Queensland Herbarium,random_cells_nvis,143.8300018310547,-18.31999969482422,32.36263656616211,5.526895046234131,,False,False,927.2539816025567
MLA0048,147.45999999999998,-25.99,41.2017,27.67429542541504,6.162515163421631,likely mature,2008,DSITI Queensland Herbarium,random_cells_nvis,148.52999877929688,-23.81999969482422,82.21833038330078,7.634154319763184,,False,False,264.2283337562369
MLA0049,147.47,-26.0,54.1823,25.676698684692383,6.162412166595459,verified mature,2008,DSITI Queensland Herbarium,random_cells_nvis,149.8300018310547,-27.420000076293945,60.509559631347656,7.036698818206787,,False,False,284.1540040796193
MLA0050,147.48,-26.01,42.4123,32.15209197998047,6.240983963012695,verified mature,2008,DSITI Queensland Herbarium,random_cells_nvis,150.1300048828125,-23.81999969482422,126.37620544433594,9.046955108642578,,False,False,360.1704820081982
MLA0051,147.49,-26.03,22.7759,26.022994995117188,6.127133369445801,likely mature,2008,DSITI Queensland Herbarium,random_cells_nvis,147.02999877929688,-35.02000045776367,92.23070526123047,7.943758964538574,,False,False,1001.824083512356
MLA0052,148.11,-25.67,27.838,47.13568878173828,6.261120319366455,likely mature,2008,DSITI Queensland Herbarium,random_cells_nvis,148.92999267578125,-26.520000457763672,38.086849212646484,6.357603549957275,,False,False,125.38775533822762
MLA0054,148.13,-25.65,14.3155,54.83122253417969,6.144680500030518,verified mature,2008,DSITI Queensland Herbarium,random_cells_nvis,151.42999267578125,-31.1200008392334,210.07640075683594,10.18368911743164,,False,False,693.143043523583
MLA0055,148.14,-25.65,22.8717,48.11986923217773,6.14998197555542,verified mature,2008,DSITI Queensland Herbarium,random_cells_nvis,142.8300018310547,-13.720000267028809,73.0625991821289,6.350339412689209,,False,False,1430.9606009651297
MLA0062,148.07999999999998,-25.730000000000004,41.2255,36.85006332397461,7.209059715270996,verified mature,2008,DSITI Queensland Herbarium,random_cells_nvis,147.22999572753906,-25.81999969482422,54.40499496459961,6.137519359588623,,False,False,85.8274002526758
MLA0063,148.07999999999998,-25.730000000000004,72.424,36.85006332397461,7.209059715270996,verified mature,2008,DSITI Queensland Herbarium,random_cells_nvis,147.72999572753906,-28.520000457763672,55.625850677490234,4.547867774963379,,False,False,312.55986779649714
MLA0064,148.07999999999998,-25.75,14.0575,39.64328384399414,6.995593547821045,verified mature,2008,DSITI Queensland Herbarium,random_cells_nvis,146.72999572753906,-32.119998931884766,49.77097702026367,4.6834797859191895,,False,False,721.9118068276539
MLA0065,148.09,-25.76,47.3923,34.14267349243164,7.33007287979126,likely mature,2008,DSITI Queensland Herbarium,random_cells_nvis,150.02999877929688,-25.920000076293945,87.19013214111328,8.123042106628418,,False,False,195.31283807992168
MLA0072,147.51,-26.0,61.0068,27.397920608520508,6.135172367095947,verified mature,2008,DSITI Queensland Herbarium,random_cells_nvis,149.02999877929688,-28.219999313354492,128.93258666992188,6.957978248596191,,False,False,290.1761614002285
MLA0074,147.53,-26.01,22.7122,40.04219436645508,5.972754955291748,verified mature,2008,DSITI Queensland Herbarium,random_cells_nvis,147.92999267578125,-31.81999969482422,73.23577117919922,7.338106155395508,,False,False,648.0059747506384
MLA0076,147.59,-26.22,20.5638,20.384048461914062,6.0572710037231445,verified mature,2008,DSITI Queensland Herbarium,random_cells_nvis,149.22999572753906,-28.520000457763672,82.58661651611328,6.430227279663086,,False,False,303.9376466184875
MLA0077,147.6,-26.24,97.7145,24.848485946655277,5.9725542068481445,verified mature,2008,DSITI Queensland Herbarium,random_cells_nvis,150.22999572753906,-27.020000457763672,106.63863372802734,7.605673789978027,,False,False,276.58397095130186
MLA0078,147.6,-26.260000000000005,84.505,52.27842712402344,5.800553798675537,verified mature,2008,DSITI Queensland Herbarium,random_cells_nvis,141.22999572753906,-20.6200008392334,21.29962921142578,4.249333381652832,,False,False,893.6388738192917
MLA0079,147.92,-25.82,33.7132,25.09297180175781,6.528623580932617,verified mature,2007,DSITI Queensland Herbarium,random_cells_nvis,147.3300018310547,-26.31999969482422,79.3132553100586,5.6958112716674805,,False,False,81.19979182348328
MLA0080,147.93,-25.82,68.6608,21.59017372131348,5.9495930671691895,verified mature,2007,DSITI Queensland Herbarium,random_cells_nvis,149.3300018310547,-27.81999969482422,92.11319732666016,5.977702617645264,,False,False,263.1533088794086
MLA0081,147.94,-25.82,16.4797,20.06313133239746,6.418510437011719,likely mature,2007,DSITI Queensland Herbarium,random_cells_nvis,147.72999572753906,-30.1200008392334,74.51795959472656,5.832679271697998,,False,False,479.13843953425436
MLA0083,147.95,-25.83,11.0809,12.145648956298828,6.5319366455078125,likely mature,2007,DSITI Queensland Herbarium,random_cells_nvis,148.8300018310547,-23.6200008392334,106.50192260742188,7.3536787033081055,,False,False,261.34108317576226
MLA0086,148.0,-25.840000000000003,10.6444,24.260351181030277,6.372982978820801,verified mature,2007,DSITI Queensland Herbarium,random_cells_nvis,149.6300048828125,-25.920000076293945,117.19161224365234,7.9229736328125,,False,False,163.5522374896985
MLA0089,148.04999999999998,-25.85,23.2778,45.06494522094727,6.028954029083252,verified mature,2007,DSITI Queensland Herbarium,random_cells_nvis,146.92999267578125,-19.81999969482422,27.242937088012695,6.722540855407715,,False,False,680.5726656216716
MLA0090,148.0,-25.86,11.0874,49.645652770996094,6.07972526550293,likely mature,2007,DSITI Queensland Herbarium,random_cells_nvis,133.3300018310547,-16.420000076293945,18.133575439453125,4.4919962882995605,,False,False,1806.6090726339203
MLA0091,147.98,-25.87,22.587,36.96874237060547,6.005291938781738,verified mature,2007,DSITI Queensland Herbarium,random_cells_nvis,149.52999877929688,-23.81999969482422,88.14636993408203,6.683492183685303,,False,False,276.01073812598986
MLA0092,148.0,-25.880000000000003,44.1209,31.77894592285156,5.980587482452393,verified mature,2007,DSITI Queensland Herbarium,random_cells_nvis,149.92999267578125,-35.52000045776367,268.36383056640625,10.66634750366211,,False,False,1090.395237980231
MLA0093,148.09,-25.86,37.6933,19.284263610839844,6.058258533477783,likely mature,2007,DSITI Queensland Herbarium,random_cells_nvis,140.1300048828125,-37.220001220703125,155.26885986328125,9.084484100341797,,False,False,1494.9939489373523
MLA0094,148.11,-25.86,7.8447,18.4033203125,6.057923316955566,verified mature,2007,DSITI Queensland Herbarium,random_cells_nvis,135.1300048828125,-15.119999885559082,34.854515075683594,5.122741222381592,,False,False,1766.3608861615967
MLA0095,148.12,-25.86,0.6261,15.85909366607666,6.0300726890563965,likely mature,2007,DSITI Queensland Herbarium,random_cells_nvis,150.6300048828125,-28.920000076293945,88.89453887939453,8.323906898498535,,False,False,423.3841071255699
MLA0096,148.13,-25.86,13.6843,12.565203666687012,6.0679707527160645,verified mature,2007,DSITI Queensland Herbarium,random_cells_nvis,148.52999877929688,-33.91999816894531,104.6871109008789,7.033278942108154,,False,False,898.1332514858343
MLA0097,147.59,-26.25,118.0799,39.47450637817383,5.824489593505859,verified mature,2008,DSITI Queensland Herbarium,random_cells_nvis,149.22999572753906,-22.81999969482422,51.57685470581055,8.193224906921387,,False,False,415.45413241346694
MLA0098,147.57,-26.270000000000003,17.391,93.47574615478516,5.722449779510498,verified mature,2008,DSITI Queensland Herbarium,random_cells_nvis,143.1300048828125,-17.020000457763672,30.827360153198242,5.2347211837768555,,False,False,1121.043999114102
MLA0101,147.62,-26.300000000000004,47.8118,88.1395263671875,5.597134113311768,verified mature,2008,DSITI Queensland Herbarium,random_cells_nvis,148.92999267578125,-22.420000076293945,44.94734191894531,8.007625579833984,,False,False,451.27311290429986
MLA0103,148.93,-25.47,6.0004,71.20689392089844,7.685110569000244,likely mature,2009,DSITI Queensland Herbarium,random_cells_nvis,149.22999572753906,-26.520000457763672,41.308780670166016,6.023532390594482,,False,False,120.71189383992352
MLA0105,148.89999999999998,-25.49,97.656,37.28929901123047,7.445206165313721,verified mature,2009,DSITI Queensland Herbarium,random_cells_nvis,147.92999267578125,-21.719999313354492,10.124383926391602,5.699987411499023,,False,False,430.8466287571288
MLA0106,148.88,-25.480000000000004,102.9572,36.307430267333984,7.660617828369141,verified mature,2009,DSITI Queensland Herbarium,random_cells_nvis,150.92999267578125,-26.719999313354492,101.34734344482422,7.8975396156311035,,False,False,247.97946155787034
MLA0107,148.86,-25.5,127.037,40.25030899047852,7.263504505157471,verified mature,2009,DSITI Queensland Herbarium,random_cells_nvis,134.92999267578125,-17.31999969482422,22.90157699584961,3.9882864952087402,,False,False,1669.7748689534308
MLA0108,148.87,-25.51,38.6198,63.68470001220703,7.0428466796875,verified mature,2009,DSITI Queensland Herbarium,random_cells_nvis,124.83000183105469,-16.719999313354492,50.042633056640625,6.189661026000977,,False,False,2605.9233677195907
MLA0109,148.84,-25.480000000000004,56.7608,32.244930267333984,7.024150848388672,verified mature,2009,DSITI Queensland Herbarium,random_cells_nvis,131.52999877929688,-16.219999313354492,32.89960479736328,5.720870018005371,,False,False,2022.015302704965
MLA0112,148.72,-25.57,43.8613,58.84174728393555,6.674670219421387,verified mature,2009,DSITI Queensland Herbarium,random_cells_nvis,149.22999572753906,-31.520000457763672,141.8448486328125,7.542320728302002,,False,False,664.3309350205657
MLA0113,148.64999999999998,-25.590000000000003,119.201,53.75279235839844,6.585020065307617,verified mature,2009,DSITI Queensland Herbarium,random_cells_nvis,150.8300018310547,-29.520000457763672,153.17945861816406,9.7527494430542,,False,False,489.1838612043643
MLA0114,148.64,-25.58,27.4549,51.813575744628906,6.680435657501221,verified mature,2009,DSITI Queensland Herbarium,random_cells_nvis,145.3300018310547,-35.81999969482422,87.95528411865234,6.513432502746582,,False,False,1187.3789077309552
Manuka2,145.82,-32.190000000000005,404.4431,57.49448776245117,4.159842014312744,likely mature,2012,Western Regeneration Pty. Ltd.,random_cells_nvis,145.02999877929688,-34.619998931884766,70.95823669433594,5.074426651000977,,False,False,280.5590160347847
Mulga.drought_12,144.6,-26.39,57.7307,13.198516845703123,3.360011339187622,likely mature,2008,DSITI Queensland Herbarium,random_cells_nvis,132.52999877929688,-28.719999313354492,8.258647918701172,1.8190821409225464,,False,False,1231.2419848544696
Mulga.drought_13,144.64,-26.39,142.1897,12.698809623718262,3.329104423522949,likely mature,2008,DSITI Queensland Herbarium,random_cells_nvis,119.83000183105469,-27.920000076293945,10.103734970092773,2.615129232406616,,False,False,2479.890630847788
Mulga.drought_142,148.57999999999998,-27.190000000000005,127.9761,65.48687744140625,6.256396293640137,verified mature,2009,DSITI Queensland Herbarium,random_cells_nvis,123.43000030517578,-25.920000076293945,4.645456790924072,2.469876766204834,,False,False,2494.3302955549775
Mulga.drought_143,148.64,-27.25,132.771,67.24982452392578,6.484816551208496,verified mature,2009,DSITI Queensland Herbarium,random_cells_nvis,142.92999267578125,-30.020000457763672,21.14682388305664,2.6882121562957764,,False,False,643.7498759666261
Mulga.drought_145,148.32,-27.980000000000004,823.4445,68.99283599853516,4.959672927856445,verified mature,2009,DSITI Queensland Herbarium,random_cells_nvis,146.72999572753906,-26.6200008392334,53.449466705322266,4.765232086181641,,False,False,217.6081792266777
Mulga.drought_147,147.74,-27.97,231.5941,96.67434692382812,4.865036010742188,verified mature,2009,DSITI Queensland Herbarium,random_cells_nvis,116.62999725341797,-32.619998931884766,161.2891845703125,5.002044677734375,,False,False,3102.1372157911287
Mulga.drought_148,147.73,-28.120000000000005,28.2257,62.90258407592773,4.609591960906982,verified mature,2009,DSITI Queensland Herbarium,random_cells_nvis,145.02999877929688,-16.81999969482422,31.506668090820312,6.0459885597229,,False,False,1285.5440393025779
Mulga.drought_149,147.64999999999998,-28.07,266.394,63.12790298461914,4.611710548400879,verified mature,2009,DSITI Queensland Herbarium,random_cells_nvis,146.1300048828125,-31.219999313354492,57.84635543823242,4.573747158050537,,False,False,381.1197815300332
Mulga.drought_156,146.63,-25.590000000000003,489.8551,67.20094299316406,5.135781288146973,verified mature,2009,DSITI Queensland Herbarium,random_cells_nvis,117.7300033569336,-22.81999969482422,7.885005950927734,2.9291939735412598,,False,False,2917.9098043988824
Mulga.drought_167,146.84,-27.6,320.5081,27.422643661499023,3.9628145694732666,verified mature,2009,DSITI Queensland Herbarium,random_cells_nvis,116.43000030517578,-27.420000076293945,13.079565048217773,2.252192974090576,,False,False,3000.079754374291
Mulga.drought_169,146.45,-27.380000000000003,1445.8878,71.304931640625,4.033906936645508,verified mature,2009,DSITI Queensland Herbarium,random_cells_nvis,132.92999267578125,-30.020000457763672,10.346207618713379,1.804592490196228,,False,False,1368.376988205358
Mulga.drought_172,147.07,-26.440000000000005,681.4764,77.18306732177734,5.101985454559326,verified mature,2009,DSITI Queensland Herbarium,random_cells_nvis,148.3300018310547,-27.520000457763672,51.069114685058594,6.435044765472412,,False,False,173.8607492477668
Mulga.drought_177,147.14999999999998,-27.1,86.0127,61.21266174316406,4.692507266998291,likely mature,2009,DSITI Queensland Herbarium,random_cells_nvis,144.6300048828125,-28.1200008392334,10.563493728637695,3.1611595153808594,,False,False,274.32961018996184
Mulga.drought_178,147.51,-26.980000000000004,32.8197,71.8292465209961,4.8363423347473145,verified mature,2009,DSITI Queensland Herbarium,random_cells_nvis,117.62999725341797,-30.219999313354492,57.88911819458008,3.590486526489258,,False,False,2986.0924699163984
Mulga.drought_184,147.85,-27.68,72.432,91.41726684570312,4.75571346282959,verified mature,2009,DSITI Queensland Herbarium,random_cells_nvis,147.22999572753906,-41.91999816894531,183.2443389892578,8.14771556854248,,False,False,1586.3744549101848
Mulga.drought_185,147.67,-27.71,206.5389,92.8110809326172,4.656955718994141,verified mature,2009,DSITI Queensland Herbarium,random_cells_nvis,147.72999572753906,-25.81999969482422,28.12244415283203,5.963249683380127,,False,False,210.47790114433707
Mulga.drought_187,146.62,-27.800000000000004,356.9466,26.521583557128903,3.7100443840026855,likely mature,2009,DSITI Queensland Herbarium,random_cells_nvis,133.72999572753906,-29.81999969482422,6.661608695983887,1.5264918804168701,,False,False,1289.0633068615393
Mulga.drought_2,145.95999999999998,-26.21,357.9323,48.94791793823242,4.699078559875488,verified mature,2008,DSITI Queensland Herbarium,random_cells_nvis,131.52999877929688,-27.1200008392334,14.609624862670898,2.278892993927002,,False,False,1444.741008773332
