collection: GEDI_L4A_AGB_Density_V2_1_2056 v2.1  (C2237824918-ORNL_CLOUD)
  [277/428] GEDI04_A_2021361121724_O17224_01_T08434_02_002_02_V002.h5: 2291 footprints
  [278/428] GEDI04_A_2021362034550_O17234_04_T06562_02_002_02_V002.h5: 4788 footprints
  [279/428] GEDI04_A_2022001020959_O17295_04_T04175_02_002_02_V002.h5: 0 footprints
  [280/428] GEDI04_A_2022023015500_O17636_01_T07210_02_003_01_V002.h5: 0 footprints
  [281/428] GEDI04_A_2022027001944_O17697_01_T05940_02_003_01_V002.h5: 0 footprints
  [282/428] GEDI04_A_2022027154822_O17707_04_T09760_02_003_01_V002.h5: 905 footprints
  [283/428] GEDI04_A_2022030224415_O17758_01_T06246_02_003_01_V002.h5: 4590 footprints
  [284/428] GEDI04_A_2022031141251_O17768_04_T08643_02_003_01_V002.h5: 8059 footprints
  [285/428] GEDI04_A_2022034210835_O17819_01_T10821_02_003_01_V002.h5: 7723 footprints
  [286/428] GEDI04_A_2022035123709_O17829_04_T07526_02_003_01_V002.h5: 9500 footprints
  [287/428] GEDI04_A_2022038193259_O17880_01_T02742_02_003_01_V002.h5: 4920 footprints
  [288/428] GEDI04_A_2022039110116_O17890_04_T00870_02_003_01_V002.h5: 5753 footprints
  [289/428] GEDI04_A_2022042175710_O17941_01_T07317_02_003_01_V002.h5: 228 footprints
  [290/428] GEDI04_A_2022043092546_O17951_04_T06868_02_003_01_V002.h5: 1852 footprints
  [291/428] GEDI04_A_2022065091029_O18292_01_T05787_02_003_01_V002.h5: 1129 footprints
  [292/428] GEDI04_A_2022066003909_O18302_04_T08184_02_003_01_V002.h5: 171 footprints
  [293/428] GEDI04_A_2022069073513_O18353_01_T07363_02_003_01_V002.h5: 3651 footprints
  [294/428] GEDI04_A_2022073060030_O18414_01_T06093_02_003_02_V002.h5: 48 footprints
  [295/428] GEDI04_A_2022073212918_O18424_04_T04221_02_003_01_V002.h5: 3499 footprints
  [296/428] GEDI04_A_2022081025112_O18536_01_T07822_02_003_01_V002.h5: 859 footprints
  [297/428] GEDI04_A_2022081181956_O18546_04_T04680_02_003_02_V002.h5: 0 footprints
  [298/428] GEDI04_A_2022085011619_O18597_01_T06705_02_003_01_V002.h5: 0 footprints
  [299/428] GEDI04_A_2022085164500_O18607_04_T07832_02_003_01_V002.h5: 7840 footprints
  [300/428] GEDI04_A_2022089150947_O18668_04_T07985_02_003_01_V002.h5: 4894 footprints
  [301/428] GEDI04_A_2022092220529_O18719_01_T05894_02_003_01_V002.h5: 0 footprints
  [302/428] GEDI04_A_2022093133401_O18729_04_T08291_02_003_01_V002.h5: 0 footprints
  [303/428] GEDI04_A_2022111144929_O19009_01_T00401_02_003_01_V002.h5: 6177 footprints
  [304/428] GEDI04_A_2022112061747_O19019_04_T09913_02_003_01_V002.h5: 4770 footprints
  [305/428] GEDI04_A_2022116044144_O19080_04_T10372_02_003_01_V002.h5: 21 footprints
  [306/428] GEDI04_A_2022119113725_O19131_01_T06858_02_003_01_V002.h5: 0 footprints
  [307/428] GEDI04_A_2022120030555_O19141_04_T09255_02_003_01_V002.h5: 542 footprints
  [308/428] GEDI04_A_2022123100114_O19192_01_T04471_02_003_01_V002.h5: 1318 footprints
  [309/428] GEDI04_A_2022124012942_O19202_04_T04022_02_003_01_V002.h5: 603 footprints
  [310/428] GEDI04_A_2022146011330_O19543_01_T00095_02_003_01_V002.h5: 0 footprints
  [311/428] GEDI04_A_2022146164206_O19553_04_T11183_02_003_01_V002.h5: 0 footprints
  [312/428] GEDI04_A_2022149233751_O19604_01_T03247_02_003_01_V002.h5: 0 footprints
  [313/428] GEDI04_A_2022150150624_O19614_04_T07220_02_003_01_V002.h5: 533 footprints
  [314/428] GEDI04_A_2022158115415_O19736_04_T05139_02_003_01_V002.h5: 30 footprints
  [315/428] GEDI04_A_2022161184925_O19787_01_T03048_02_003_02_V002.h5: 131 footprints
  [316/428] GEDI04_A_2022180113612_O20077_01_T01518_02_003_02_V002.h5: 0 footprints
  [317/428] GEDI04_A_2022181030446_O20087_04_T05338_02_003_02_V002.h5: 91 footprints
  [318/428] GEDI04_A_2022184100021_O20138_01_T07516_02_003_02_V002.h5: 4880 footprints
  [319/428] GEDI04_A_2022185012853_O20148_04_T07067_02_003_02_V002.h5: 3729 footprints
  [320/428] GEDI04_A_2022188235250_O20209_04_T07373_02_003_02_V002.h5: 0 footprints
  [321/428] GEDI04_A_2022192064808_O20260_01_T04012_02_003_02_V002.h5: 0 footprints
  [322/428] GEDI04_A_2022192221637_O20270_04_T10831_02_003_02_V002.h5: 0 footprints
  [323/428] GEDI04_A_2022196051146_O20321_01_T00202_02_003_02_V002.h5: 0 footprints
  [324/428] GEDI04_A_2022210233135_O20550_01_T10056_02_003_02_V002.h5: 0 footprints
  [325/428] GEDI04_A_2022214215415_O20611_01_T07669_02_003_02_V002.h5: 1483 footprints
  [326/428] GEDI04_A_2022215132232_O20621_04_T10219_02_003_02_V002.h5: 0 footprints
  [327/428] GEDI04_A_2022218201645_O20672_01_T01166_02_003_01_V002.h5: 0 footprints
  [328/428] GEDI04_A_2022219114501_O20682_04_T02446_02_003_01_V002.h5: 3891 footprints
  [329/428] GEDI04_A_2022233143436_O20901_01_T08480_02_003_01_V002.h5: 57 footprints
  [330/428] GEDI04_A_2022237125704_O20962_01_T04823_02_003_01_V002.h5: 2330 footprints
  [331/428] GEDI04_A_2022238042533_O20972_04_T05797_02_003_01_V002.h5: 344 footprints
  [332/428] GEDI04_A_2022241112041_O21023_01_T10974_02_003_01_V002.h5: 0 footprints
  [333/428] GEDI04_A_2022242024907_O21033_04_T07679_02_003_01_V002.h5: 30 footprints
  [334/428] GEDI04_A_2022245094404_O21084_01_T07164_02_003_01_V002.h5: 823 footprints
  [335/428] GEDI04_A_2022246011229_O21094_04_T09561_02_003_01_V002.h5: 2667 footprints
  [336/428] GEDI04_A_2022260040321_O21313_01_T01365_02_003_01_V002.h5: 0 footprints
  [337/428] GEDI04_A_2022260193142_O21323_04_T02492_02_003_01_V002.h5: 0 footprints
  [338/428] GEDI04_A_2022264175426_O21384_04_T02951_02_003_01_V002.h5: 4483 footprints
  [339/428] GEDI04_A_2022268161654_O21445_04_T03563_02_003_01_V002.h5: 0 footprints
  [340/428] GEDI04_A_2022290155556_O21786_01_T04670_02_003_01_V002.h5: 0 footprints
  [341/428] GEDI04_A_2022291072414_O21796_04_T01375_02_003_01_V002.h5: 4507 footprints
  [342/428] GEDI04_A_2022294142043_O21847_01_T01977_02_003_01_V002.h5: 382 footprints
  [343/428] GEDI04_A_2022295054923_O21857_04_T04527_02_003_01_V002.h5: 2303 footprints
  [344/428] GEDI04_A_2022298124519_O21908_01_T02436_02_003_01_V002.h5: 223 footprints
  [345/428] GEDI04_A_2022302111047_O21969_01_T05435_02_003_01_V002.h5: 0 footprints
  [346/428] GEDI04_A_2022303023929_O21979_04_T10678_02_003_01_V002.h5: 0 footprints
  [347/428] GEDI04_A_2022306093535_O22030_01_T09857_02_003_01_V002.h5: 554 footprints
  [348/428] GEDI04_A_2022307010412_O22040_04_T10984_02_003_01_V002.h5: 0 footprints
  [349/428] GEDI04_A_2022325022105_O22320_01_T05634_02_003_01_V002.h5: 0 footprints
  [350/428] GEDI04_A_2022325174926_O22330_04_T03762_02_003_01_V002.h5: 0 footprints
  [351/428] GEDI04_A_2022329004352_O22381_01_T08939_02_003_01_V002.h5: 0 footprints
  [352/428] GEDI04_A_2022329161210_O22391_04_T08490_02_003_01_V002.h5: 3263 footprints
  [353/428] GEDI04_A_2022332230617_O22442_01_T09551_02_003_01_V002.h5: 1553 footprints
  [354/428] GEDI04_A_2022333143431_O22452_04_T06409_02_003_01_V002.h5: 7961 footprints
  [355/428] GEDI04_A_2022336212953_O22503_01_T01625_02_003_01_V002.h5: 1851 footprints
  [356/428] GEDI04_A_2022337125827_O22513_04_T05445_02_003_01_V002.h5: 2693 footprints
  [357/428] GEDI04_A_2022355141548_O22793_01_T09903_02_003_01_V002.h5: 0 footprints
  [358/428] GEDI04_A_2022356054408_O22803_04_T01069_02_003_01_V002.h5: 0 footprints
  [359/428] GEDI04_A_2022359124047_O22854_01_T05940_02_003_01_V002.h5: 4631 footprints
  [360/428] GEDI04_A_2022360040926_O22864_04_T04068_02_003_01_V002.h5: 0 footprints
  [361/428] GEDI04_A_2022363110526_O22915_01_T00554_02_003_01_V002.h5: 7311 footprints
  [362/428] GEDI04_A_2022364023401_O22925_04_T05797_02_003_01_V002.h5: 1770 footprints
  [363/428] GEDI04_A_2023002092935_O22976_01_T09398_02_003_01_V002.h5: 2139 footprints
  [364/428] GEDI04_A_2023003005806_O22986_04_T04833_02_003_01_V002.h5: 0 footprints
  [365/428] GEDI04_A_2023006232145_O23047_04_T05292_02_003_01_V002.h5: 0 footprints
  [366/428] GEDI04_A_2023025003600_O23327_01_T08786_02_003_01_V002.h5: 0 footprints
  [367/428] GEDI04_A_2023025160421_O23337_04_T11336_02_003_01_V002.h5: 3 footprints
  [368/428] GEDI04_A_2023028225842_O23388_01_T03706_02_003_01_V002.h5: 0 footprints
  [369/428] GEDI04_A_2023029142658_O23398_04_T10525_02_003_01_V002.h5: 273 footprints
  [370/428] GEDI04_A_2023032212120_O23449_01_T00049_02_003_01_V002.h5: 491 footprints
  [371/428] GEDI04_A_2023033124911_O23459_04_T01176_02_003_01_V002.h5: 0 footprints
  [372/428] GEDI04_A_2023052053538_O23749_04_T11030_02_003_01_V002.h5: 68 footprints
  [373/428] GEDI04_A_2023059105838_O23861_01_T04517_02_003_01_V002.h5: 268 footprints
  [374/428] GEDI04_A_2023060022721_O23871_04_T01222_02_003_01_V002.h5: 299 footprints
  [375/428] GEDI04_A_2023063092335_O23922_01_T10362_02_003_01_V002.h5: 4732 footprints
  [376/428] GEDI04_A_2023064005212_O23932_04_T10066_02_003_01_V002.h5: 1495 footprints
  [377/428] GEDI04_A_2023067074836_O23983_01_T00707_02_003_01_V002.h5: 2878 footprints
  [378/428] GEDI04_A_2023067231726_O23993_04_T00258_02_003_01_V002.h5: 125 footprints
  [379/428] GEDI04_A_2023071214353_O24054_04_T05950_02_003_01_V002.h5: 9455 footprints
  [380/428] GEDI04_A_2023075201011_O24115_04_T08796_02_003_01_V002.h5: 2622 footprints
  [381/428] GEDI04_A_2024126075936_O30559_01_T00000_02_004_01_V002.h5: 1352 footprints
  [382/428] GEDI04_A_2024126232727_O30569_04_T00000_02_004_01_V002.h5: 288 footprints
  [383/428] GEDI04_A_2024130214712_O30630_04_T07985_02_004_01_V002.h5: 0 footprints
  [384/428] GEDI04_A_2024141020333_O30788_01_T03706_02_004_01_V002.h5: 1410 footprints
  [385/428] GEDI04_A_2024141173100_O30798_04_T09102_02_004_01_V002.h5: 0 footprints
  [386/428] GEDI04_A_2024156113849_O31027_04_T05139_02_004_01_V002.h5: 0 footprints
  [387/428] GEDI04_A_2024166160136_O31185_01_T05634_02_004_01_V002.h5: 0 footprints
  [388/428] GEDI04_A_2024167072950_O31195_04_T09454_02_004_01_V002.h5: 0 footprints
  [389/428] GEDI04_A_2024170142627_O31246_01_T01671_02_004_01_V002.h5: 3379 footprints
  [390/428] GEDI04_A_2024171055510_O31256_04_T11183_02_004_01_V002.h5: 727 footprints
  [391/428] GEDI04_A_2024174125124_O31307_01_T06093_02_004_01_V002.h5: 5892 footprints
  [392/428] GEDI04_A_2024175042002_O31317_04_T04221_02_004_02_V002.h5: 4901 footprints
  [393/428] GEDI04_A_2024178111550_O31368_01_T03553_02_004_02_V002.h5: 2962 footprints
  [394/428] GEDI04_A_2024179024424_O31378_04_T01834_02_004_02_V002.h5: 5496 footprints
  [395/428] GEDI04_A_2024182093958_O31429_01_T11127_02_004_02_V002.h5: 1946 footprints
  [396/428] GEDI04_A_2024186080507_O31490_01_T01319_02_004_02_V002.h5: 1979 footprints
  [397/428] GEDI04_A_2024190062951_O31551_01_T07317_02_004_02_V002.h5: 0 footprints
  [398/428] GEDI04_A_2024190215828_O31561_04_T01176_02_004_02_V002.h5: 0 footprints
  [399/428] GEDI04_A_2024208231431_O31841_01_T00248_02_004_02_V002.h5: 1032 footprints
  [400/428] GEDI04_A_2024209144244_O31851_04_T11336_02_004_02_V002.h5: 482 footprints
  [401/428] GEDI04_A_2024212213628_O31902_01_T02436_02_004_02_V002.h5: 8715 footprints
  [402/428] GEDI04_A_2024213130433_O31912_04_T03410_02_004_02_V002.h5: 8303 footprints
  [403/428] GEDI04_A_2024216200055_O31963_01_T11280_02_004_02_V002.h5: 4895 footprints
  [404/428] GEDI04_A_2024217112934_O31973_04_T07985_02_004_02_V002.h5: 0 footprints
  [405/428] GEDI04_A_2024220182529_O32024_01_T10163_02_004_02_V002.h5: 143 footprints
  [406/428] GEDI04_A_2024235124420_O32253_01_T05787_02_004_02_V002.h5: 2332 footprints
  [407/428] GEDI04_A_2024236041241_O32263_04_T11183_02_004_02_V002.h5: 0 footprints
  [408/428] GEDI04_A_2024239110735_O32314_01_T09092_02_004_02_V002.h5: 10 footprints
  [409/428] GEDI04_A_2024243093243_O32375_01_T07975_02_004_02_V002.h5: 0 footprints
  [410/428] GEDI04_A_2024244010138_O32385_04_T04680_02_004_02_V002.h5: 3505 footprints
  [411/428] GEDI04_A_2024247075854_O32436_01_T03706_02_004_02_V002.h5: 8058 footprints
  [412/428] GEDI04_A_2024247232744_O32446_04_T00411_02_004_02_V002.h5: 6554 footprints
  [413/428] GEDI04_A_2024251215448_O32507_04_T04680_02_004_01_V002.h5: 5656 footprints
  [414/428] GEDI04_A_2024259032018_O32619_01_T10668_02_004_01_V002.h5: 5459 footprints
  [415/428] GEDI04_A_2024259184913_O32629_04_T01681_02_004_01_V002.h5: 114 footprints
  [416/428] GEDI04_A_2024263014631_O32680_01_T07822_02_004_01_V002.h5: 2733 footprints
  [417/428] GEDI04_A_2024263171520_O32690_04_T07373_02_004_01_V002.h5: 1408 footprints
  [418/428] GEDI04_A_2024267154044_O32751_04_T01987_02_004_01_V002.h5: 448 footprints
  [419/428] GEDI04_A_2024270223657_O32802_01_T01013_02_004_01_V002.h5: 8026 footprints
  [420/428] GEDI04_A_2024271140522_O32812_04_T00717_02_004_01_V002.h5: 7832 footprints
  [421/428] GEDI04_A_2024274210047_O32863_01_T08587_02_004_01_V002.h5: 1454 footprints
  [422/428] GEDI04_A_2024275122907_O32873_04_T06715_02_004_01_V002.h5: 4042 footprints
  [423/428] GEDI04_A_2024297121205_O33214_01_T08633_02_004_01_V002.h5: 2143 footprints
  [424/428] GEDI04_A_2024305085443_O33336_01_T07470_02_004_01_V002.h5: 0 footprints
  [425/428] GEDI04_A_2024312062146_O33443_01_T02941_02_004_01_V002.h5: 258 footprints
  [426/428] GEDI04_A_2024312214925_O33453_04_T08337_02_004_01_V002.h5: 86 footprints
  [427/428] GEDI04_A_2024316044011_O33504_01_T01472_02_004_01_V002.h5: 0 footprints
  [428/428] GEDI04_A_2024316200745_O33514_04_T08138_02_004_01_V002.h5: 0 footprints

801459 footprints in 14624 NLUM cells -> \\shares.deakin.edu.au\school-les-m\Planet-A\Current-Users\ZOHREH-KALAHROUDI\000_Zohreh_paper_1_refactor\Validation_GEDI\outputs\gedi_l4a_footprints.parquet
exit 0
