region,granule,footprints
tasmania,GEDI04_A_2020032151434_O06453_04_T02890_02_002_02_V002.h5,2960
tasmania,GEDI04_A_2020033221227_O06473_01_T00569_02_002_02_V002.h5,3007
tasmania,GEDI04_A_2020035142741_O06499_04_T05063_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020037203857_O06534_01_T03415_02_002_02_V002.h5,6846
tasmania,GEDI04_A_2020039125410_O06560_04_T00947_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020040120734_O06575_04_T04466_02_002_02_V002.h5,928
tasmania,GEDI04_A_2020041190525_O06595_01_T02145_02_002_02_V002.h5,600
tasmania,GEDI04_A_2020043112038_O06621_04_T00794_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020044103401_O06636_04_T02890_02_002_02_V002.h5,605
tasmania,GEDI04_A_2020045173152_O06656_01_T04991_02_002_02_V002.h5,2362
tasmania,GEDI04_A_2020048090026_O06697_04_T01773_02_002_02_V002.h5,11003
tasmania,GEDI04_A_2020051081327_O06743_04_T02370_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020052072649_O06758_04_T00197_02_002_02_V002.h5,1891
tasmania,GEDI04_A_2020053142438_O06778_01_T03568_02_002_02_V002.h5,2787
tasmania,GEDI04_A_2020055063947_O06804_04_T05216_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020056055308_O06819_04_T03196_02_002_02_V002.h5,10354
tasmania,GEDI04_A_2020057125056_O06839_01_T00875_02_002_02_V002.h5,8138
tasmania,GEDI04_A_2020059050605_O06865_04_T00947_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020060041926_O06880_04_T01773_02_002_02_V002.h5,8994
tasmania,GEDI04_A_2020061111713_O06900_01_T02451_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020062103034_O06915_01_T04547_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020063033220_O06926_04_T02523_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020064024540_O06941_04_T04772_02_002_02_V002.h5,201
tasmania,GEDI04_A_2020065094327_O06961_01_T05297_02_002_02_V002.h5,58
tasmania,GEDI04_A_2020067015833_O06987_04_T01100_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020068011153_O07002_04_T03196_02_002_02_V002.h5,2802
tasmania,GEDI04_A_2020071002444_O07048_04_T03946_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020071233803_O07063_04_T04772_02_002_02_V002.h5,7616
tasmania,GEDI04_A_2020073063548_O07083_01_T02451_02_002_02_V002.h5,307
tasmania,GEDI04_A_2020074225052_O07109_04_T01253_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020075220410_O07124_04_T03502_02_002_02_V002.h5,6631
tasmania,GEDI04_A_2020077050155_O07144_01_T01028_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020078211658_O07170_04_T04099_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020079203019_O07185_04_T02079_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020081032828_O07205_01_T03874_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020082194405_O07231_04_T02829_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020083185741_O07246_04_T00503_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020085015548_O07266_01_T03721_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020086181123_O07292_04_T05369_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020087172459_O07307_04_T00350_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020089002306_O07327_01_T05144_02_002_02_V002.h5,640
tasmania,GEDI04_A_2020090163840_O07353_04_T03793_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020092225022_O07388_01_T02298_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020094150611_O07414_04_T02217_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020095141959_O07429_04_T04313_02_002_02_V002.h5,7779
tasmania,GEDI04_A_2020096211823_O07449_01_T01992_02_002_02_V002.h5,1975
tasmania,GEDI04_A_2020099124810_O07490_04_T01161_02_002_02_V002.h5,13949
tasmania,GEDI04_A_2020100194634_O07510_01_T01839_02_002_02_V002.h5,1756
tasmania,GEDI04_A_2020102120229_O07536_04_T04604_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020103111617_O07551_04_T02584_02_002_02_V002.h5,1590
tasmania,GEDI04_A_2020104181441_O07571_01_T04226_02_002_02_V002.h5,148
tasmania,GEDI04_A_2020105172833_O07586_01_T02206_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020106103040_O07597_04_T00182_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020107094428_O07612_04_T00702_02_002_02_V002.h5,2908
tasmania,GEDI04_A_2020108164252_O07632_01_T04073_02_002_02_V002.h5,2717
tasmania,GEDI04_A_2020109155640_O07647_01_T01900_02_002_02_V002.h5,1760
tasmania,GEDI04_A_2020111081158_O07673_04_T00702_02_002_02_V002.h5,8730
tasmania,GEDI04_A_2020112150940_O07693_01_T01227_02_002_02_V002.h5,28
tasmania,GEDI04_A_2020113142255_O07708_01_T02053_02_002_02_V002.h5,183
tasmania,GEDI04_A_2020115063753_O07734_04_T05124_02_002_02_V002.h5,3775
tasmania,GEDI04_A_2020116133532_O07754_01_T05649_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020117124847_O07769_01_T03476_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020119050345_O07795_04_T02431_02_002_02_V002.h5,163
tasmania,GEDI04_A_2020120120123_O07815_01_T01533_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020123032932_O07856_04_T03854_02_002_02_V002.h5,3902
tasmania,GEDI04_A_2020124102709_O07876_01_T02956_02_002_02_V002.h5,419
tasmania,GEDI04_A_2020127015517_O07917_04_T01161_02_002_02_V002.h5,117
tasmania,GEDI04_A_2020128085254_O07937_01_T00263_02_002_02_V002.h5,387
tasmania,GEDI04_A_2020130010748_O07963_04_T02064_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020131002100_O07978_04_T01314_02_002_02_V002.h5,9082
tasmania,GEDI04_A_2020133233329_O08024_04_T03487_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020134224641_O08039_04_T01467_02_002_02_V002.h5,5467
tasmania,GEDI04_A_2020136054417_O08059_01_T03262_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020138211220_O08100_04_T04619_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020140040956_O08120_01_T04991_02_002_02_V002.h5,181
tasmania,GEDI04_A_2020142193759_O08161_04_T01926_02_002_02_V002.h5,9731
tasmania,GEDI04_A_2020144023534_O08181_01_T05297_02_002_02_V002.h5,11261
tasmania,GEDI04_A_2020145014845_O08196_01_T00278_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020146180335_O08222_04_T03349_02_002_02_V002.h5,2807
tasmania,GEDI04_A_2020148010110_O08242_01_T02604_02_002_02_V002.h5,1515
tasmania,GEDI04_A_2020149001420_O08257_01_T01854_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020149171600_O08268_04_T04252_02_002_02_V002.h5,121
tasmania,GEDI04_A_2020150162909_O08283_04_T05078_02_002_02_V002.h5,865
tasmania,GEDI04_A_2020153154132_O08329_04_T04252_02_002_02_V002.h5,14
tasmania,GEDI04_A_2020154145442_O08344_04_T02385_02_002_02_V002.h5,5787
tasmania,GEDI04_A_2020155215214_O08364_01_T04180_02_002_02_V002.h5,11029
tasmania,GEDI04_A_2020157140701_O08390_04_T02982_02_002_02_V002.h5,290
tasmania,GEDI04_A_2020158132010_O08405_04_T05231_02_002_02_V002.h5,5433
tasmania,GEDI04_A_2020159201742_O08425_01_T00064_02_002_02_V002.h5,7180
tasmania,GEDI04_A_2020161123228_O08451_04_T04711_02_002_02_V002.h5,2
tasmania,GEDI04_A_2020162114536_O08466_04_T02691_02_002_02_V002.h5,20
tasmania,GEDI04_A_2020163184307_O08486_01_T04486_02_002_02_V002.h5,900
tasmania,GEDI04_A_2020165105753_O08512_04_T04864_02_002_02_V002.h5,23
tasmania,GEDI04_A_2020166101101_O08527_04_T02844_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020167170831_O08547_01_T01946_02_002_02_V002.h5,3330
tasmania,GEDI04_A_2020169092317_O08573_04_T00595_02_002_02_V002.h5,4911
tasmania,GEDI04_A_2020170083624_O08588_04_T04267_02_002_02_V002.h5,1996
tasmania,GEDI04_A_2020171153355_O08608_01_T02099_02_002_02_V002.h5,1116
tasmania,GEDI04_A_2020173074840_O08634_04_T03747_02_002_02_V002.h5,1
tasmania,GEDI04_A_2020174070147_O08649_04_T04420_02_002_02_V002.h5,81
tasmania,GEDI04_A_2020175135916_O08669_01_T03675_02_002_02_V002.h5,430
tasmania,GEDI04_A_2020177061400_O08695_04_T03900_02_002_02_V002.h5,1617
tasmania,GEDI04_A_2020178052707_O08710_04_T00457_02_002_02_V002.h5,215
tasmania,GEDI04_A_2020178131129_O08715_01_T04578_02_002_02_V002.h5,133
tasmania,GEDI04_A_2020179122436_O08730_01_T02558_02_002_02_V002.h5,9143
tasmania,GEDI04_A_2020181043919_O08756_04_T05629_02_002_02_V002.h5,947
tasmania,GEDI04_A_2020182035226_O08771_04_T00610_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020182113648_O08776_01_T01885_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020183104953_O08791_01_T02711_02_002_02_V002.h5,5193
tasmania,GEDI04_A_2020185030436_O08817_04_T01666_02_002_02_V002.h5,3278
tasmania,GEDI04_A_2020186100204_O08837_01_T04884_02_002_02_V002.h5,311
tasmania,GEDI04_A_2020187091510_O08852_01_T00018_02_002_02_V002.h5,2333
tasmania,GEDI04_A_2020189013049_O08878_04_T04512_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020190082838_O08898_01_T00615_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020191074159_O08913_01_T02864_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020192235707_O08939_04_T03089_02_002_02_V002.h5,72
tasmania,GEDI04_A_2020194065446_O08959_01_T03614_02_002_02_V002.h5,3595
tasmania,GEDI04_A_2020195060750_O08974_01_T00018_02_002_02_V002.h5,9598
tasmania,GEDI04_A_2020196222229_O09000_04_T01972_02_002_02_V002.h5,6674
tasmania,GEDI04_A_2020198051954_O09020_01_T05190_02_002_02_V002.h5,3690
tasmania,GEDI04_A_2020200204737_O09061_04_T04818_02_002_02_V002.h5,4339
tasmania,GEDI04_A_2020202034502_O09081_01_T03920_02_002_02_V002.h5,2370
tasmania,GEDI04_A_2020203025806_O09096_01_T00477_02_002_02_V002.h5,1387
tasmania,GEDI04_A_2020204191244_O09122_04_T02278_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020206021010_O09142_01_T02803_02_002_02_V002.h5,1
tasmania,GEDI04_A_2020207012314_O09157_01_T05052_02_002_02_V002.h5,1359
tasmania,GEDI04_A_2020208173753_O09183_04_T01008_02_002_02_V002.h5,2349
tasmania,GEDI04_A_2020210003520_O09203_01_T00110_02_002_02_V002.h5,5826
tasmania,GEDI04_A_2020210234824_O09218_01_T00936_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020212160327_O09244_04_T05430_02_002_02_V002.h5,7279
tasmania,GEDI04_A_2020213230120_O09264_01_T04532_02_002_02_V002.h5,883
tasmania,GEDI04_A_2020216142959_O09305_04_T04007_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020217212752_O09325_01_T01686_02_002_02_V002.h5,5139
tasmania,GEDI04_A_2020218204116_O09340_01_T02512_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020220125629_O09366_04_T02737_02_002_02_V002.h5,3782
tasmania,GEDI04_A_2020221195419_O09386_01_T03109_02_002_02_V002.h5,6645
tasmania,GEDI04_A_2020222190743_O09401_01_T01089_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020224112255_O09427_04_T05583_02_002_02_V002.h5,3305
tasmania,GEDI04_A_2020225182046_O09447_01_T01839_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020228094921_O09488_04_T04160_02_002_02_V002.h5,3629
tasmania,GEDI04_A_2020229164711_O09508_01_T04685_02_002_02_V002.h5,6695
tasmania,GEDI04_A_2020230160034_O09523_01_T05358_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020232081546_O09549_04_T05583_02_002_02_V002.h5,5357
tasmania,GEDI04_A_2020233151336_O09569_01_T01839_02_002_02_V002.h5,1026
tasmania,GEDI04_A_2020234142658_O09584_01_T01089_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020236064209_O09610_04_T01314_02_002_02_V002.h5,9500
tasmania,GEDI04_A_2020237133958_O09630_01_T04685_02_002_02_V002.h5,3935
tasmania,GEDI04_A_2020240050828_O09671_04_T07006_02_002_02_V002.h5,63
tasmania,GEDI04_A_2020241120617_O09691_01_T06108_02_002_02_V002.h5,1750
tasmania,GEDI04_A_2020244033447_O09732_04_T09852_02_002_02_V002.h5,6451
tasmania,GEDI04_A_2020249085848_O09813_01_T10530_02_002_02_V002.h5,3159
tasmania,GEDI04_A_2020252002715_O09854_04_T05736_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020253072503_O09874_01_T06261_02_002_02_V002.h5,7846
tasmania,GEDI04_A_2020255225346_O09915_04_T08582_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020257055153_O09935_01_T07684_02_002_02_V002.h5,46
tasmania,GEDI04_A_2020259212100_O09976_04_T10005_02_002_02_V002.h5,1822
tasmania,GEDI04_A_2020261041905_O09996_01_T07531_02_002_02_V002.h5,6921
tasmania,GEDI04_A_2020263194811_O10037_04_T08429_02_002_02_V002.h5,671
tasmania,GEDI04_A_2020265024616_O10057_01_T10377_02_002_02_V002.h5,1829
tasmania,GEDI04_A_2020266015950_O10072_01_T08204_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020267181521_O10098_04_T11275_02_002_02_V002.h5,15388
tasmania,GEDI04_A_2020269011348_O10118_01_T07378_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020270002732_O10133_01_T08051_02_002_02_V002.h5,551
tasmania,GEDI04_A_2020271164318_O10159_04_T09546_02_002_02_V002.h5,9714
tasmania,GEDI04_A_2020272234135_O10179_01_T10071_02_002_02_V002.h5,1121
tasmania,GEDI04_A_2020273225519_O10194_01_T10744_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020275151101_O10220_04_T06547_02_002_02_V002.h5,3580
tasmania,GEDI04_A_2020276220917_O10240_01_T11341_02_002_02_V002.h5,413
tasmania,GEDI04_A_2020277212258_O10255_01_T10591_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020281195024_O10316_01_T07592_02_002_02_V002.h5,557
tasmania,GEDI04_A_2020283120523_O10342_04_T07817_02_002_02_V002.h5,102
tasmania,GEDI04_A_2020284190304_O10362_01_T06919_02_002_02_V002.h5,2163
tasmania,GEDI04_A_2020285181620_O10377_01_T09015_02_002_02_V002.h5,1041
tasmania,GEDI04_A_2020287103119_O10403_04_T07970_02_002_02_V002.h5,12326
tasmania,GEDI04_A_2020291085713_O10464_04_T09393_02_002_02_V002.h5,8877
tasmania,GEDI04_A_2020292155453_O10484_01_T09918_02_002_02_V002.h5,52
tasmania,GEDI04_A_2020293150807_O10499_01_T07898_02_002_02_V002.h5,1167
tasmania,GEDI04_A_2020295072305_O10525_04_T06700_02_002_02_V002.h5,10090
tasmania,GEDI04_A_2020296142044_O10545_01_T08648_02_002_02_V002.h5,2078
tasmania,GEDI04_A_2020297133359_O10560_01_T10897_02_002_02_V002.h5,38
tasmania,GEDI04_A_2020299054855_O10586_04_T08276_02_002_02_V002.h5,13083
tasmania,GEDI04_A_2020300124634_O10606_01_T05955_02_002_02_V002.h5,6211
tasmania,GEDI04_A_2020301115947_O10621_01_T11050_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020303041441_O10647_04_T09699_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020304111218_O10667_01_T08801_02_002_02_V002.h5,5072
tasmania,GEDI04_A_2020305102530_O10682_01_T06781_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020307024023_O10708_04_T10158_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020308093758_O10728_01_T09107_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020311010600_O10769_04_T07312_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020312080335_O10789_01_T10683_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020314233134_O10830_04_T10311_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020316062908_O10850_01_T10836_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020318215729_O10891_04_T08888_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020320045530_O10911_01_T07990_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020322202422_O10952_04_T06042_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020324032221_O10972_01_T06567_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020326185117_O11013_04_T07465_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020328014917_O11033_01_T06414_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020330171806_O11074_04_T08735_02_002_02_V002.h5,8919
tasmania,GEDI04_A_2020332001603_O11094_01_T09260_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020334154451_O11135_04_T05889_02_002_02_V002.h5,7275
tasmania,GEDI04_A_2020335224247_O11155_01_T07837_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020338141122_O11196_04_T10464_02_002_02_V002.h5,6717
tasmania,GEDI04_A_2020339210913_O11216_01_T06414_02_002_02_V002.h5,830
tasmania,GEDI04_A_2020343193540_O11277_01_T07837_02_002_02_V002.h5,4405
tasmania,GEDI04_A_2020346110412_O11318_04_T07465_02_002_02_V002.h5,10504
tasmania,GEDI04_A_2020347180202_O11338_01_T09413_02_002_02_V002.h5,5203
tasmania,GEDI04_A_2020348171523_O11353_01_T05970_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020350093035_O11379_04_T06195_02_002_02_V002.h5,3204
tasmania,GEDI04_A_2020351162822_O11399_01_T10989_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020352154144_O11414_01_T08816_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020353084331_O11425_04_T06945_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020354075652_O11440_04_T09041_02_002_02_V002.h5,178
tasmania,GEDI04_A_2020355145440_O11460_01_T06720_02_002_02_V002.h5,5881
tasmania,GEDI04_A_2020356140801_O11475_01_T10392_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020357070948_O11486_04_T09791_02_002_02_V002.h5,0
tasmania,GEDI04_A_2020358062307_O11501_04_T10617_02_002_02_V002.h5,5748
tasmania,GEDI04_A_2020359132054_O11521_01_T08143_02_002_02_V002.h5,11029
tasmania,GEDI04_A_2020361053559_O11547_04_T11367_02_002_02_V002.h5,216
tasmania,GEDI04_A_2020362044918_O11562_04_T07771_02_002_02_V002.h5,5
tasmania,GEDI04_A_2020363114703_O11582_01_T09566_02_002_02_V002.h5,11932
tasmania,GEDI04_A_2020365040210_O11608_04_T08521_02_002_02_V002.h5,12
tasmania,GEDI04_A_2020366031529_O11623_04_T06348_02_002_02_V002.h5,42
tasmania,GEDI04_A_2021001101313_O11643_01_T11142_02_002_02_V002.h5,2549
tasmania,GEDI04_A_2021003022816_O11669_04_T07098_02_002_02_V002.h5,0
tasmania,GEDI04_A_2021004014133_O11684_04_T09194_02_002_02_V002.h5,0
tasmania,GEDI04_A_2021005083919_O11704_01_T06873_02_002_02_V002.h5,2424
tasmania,GEDI04_A_2021007005422_O11730_04_T09944_02_002_02_V002.h5,0
tasmania,GEDI04_A_2021008000740_O11745_04_T10770_02_002_02_V002.h5,0
tasmania,GEDI04_A_2021009070523_O11765_01_T11295_02_002_02_V002.h5,9392
tasmania,GEDI04_A_2021010232025_O11791_04_T07251_02_002_02_V002.h5,0
tasmania,GEDI04_A_2021011223342_O11806_04_T09347_02_002_02_V002.h5,5095
tasmania,GEDI04_A_2021013053123_O11826_01_T09872_02_002_02_V002.h5,874
tasmania,GEDI04_A_2021014214623_O11852_04_T08674_02_002_02_V002.h5,0
tasmania,GEDI04_A_2021015205938_O11867_04_T08077_02_002_02_V002.h5,888
tasmania,GEDI04_A_2021017035718_O11887_01_T07179_02_002_02_V002.h5,195
tasmania,GEDI04_A_2021018201216_O11913_04_T05981_02_002_02_V002.h5,696
tasmania,GEDI04_A_2021019192533_O11928_04_T11076_02_002_02_V002.h5,4685
tasmania,GEDI04_A_2021021022314_O11948_01_T10178_02_002_02_V002.h5,0
tasmania,GEDI04_A_2021022183838_O11974_04_T00442_02_002_02_V002.h5,1087
tasmania,GEDI04_A_2021023175216_O11989_04_T09500_02_002_02_V002.h5,4371
tasmania,GEDI04_A_2021025005027_O12009_01_T05756_02_002_02_V002.h5,0
tasmania,GEDI04_A_2021026170605_O12035_04_T10250_02_002_02_V002.h5,0
tasmania,GEDI04_A_2021027161943_O12050_04_T10923_02_002_02_V002.h5,6
tasmania,GEDI04_A_2021028231753_O12070_01_T07026_02_002_02_V002.h5,4
tasmania,GEDI04_A_2021032214507_O12131_01_T08449_02_002_02_V002.h5,6444
tasmania,GEDI04_A_2021034140041_O12157_04_T05828_02_002_02_V002.h5,0
tasmania,GEDI04_A_2021035131416_O12172_04_T07924_02_002_02_V002.h5,0
tasmania,GEDI04_A_2021036201222_O12192_01_T08296_02_002_02_V002.h5,6043
tasmania,GEDI04_A_2021038122754_O12218_04_T11367_02_002_02_V002.h5,6
tasmania,GEDI04_A_2021039114129_O12233_04_T07771_02_002_02_V002.h5,7759
tasmania,GEDI04_A_2021041175312_O12268_01_T10392_02_002_02_V002.h5,0
tasmania,GEDI04_A_2021043100842_O12294_04_T06195_02_002_02_V002.h5,5930
tasmania,GEDI04_A_2021044170647_O12314_01_T06720_02_002_02_V002.h5,9072
tasmania,GEDI04_A_2021045162021_O12329_01_T05970_02_002_02_V002.h5,0
tasmania,GEDI04_A_2021048153356_O12375_01_T09413_02_002_02_V002.h5,6205
tasmania,GEDI04_A_2021051070258_O12416_04_T06042_02_002_02_V002.h5,4700
tasmania,GEDI04_A_2021052140102_O12436_01_T07990_02_002_02_V002.h5,0
tasmania,GEDI04_A_2021055053002_O12477_04_T10311_02_002_02_V002.h5,7396
tasmania,GEDI04_A_2021056122804_O12497_01_T09260_02_002_02_V002.h5,4418
tasmania,GEDI04_A_2021059035659_O12538_04_T08735_02_002_02_V002.h5,3977
tasmania,GEDI04_A_2021060105459_O12558_01_T10683_02_002_02_V002.h5,678
tasmania,GEDI04_A_2021063022356_O12599_04_T05889_02_002_02_V002.h5,1905
tasmania,GEDI04_A_2021064092154_O12619_01_T09107_02_002_02_V002.h5,3767
tasmania,GEDI04_A_2021067005045_O12660_04_T07312_02_002_02_V002.h5,0
tasmania,GEDI04_A_2021070231737_O12721_04_T10158_02_002_02_V002.h5,9254
tasmania,GEDI04_A_2021072061540_O12741_01_T07684_02_002_02_V002.h5,0
tasmania,GEDI04_A_2021074214453_O12782_04_T05736_02_002_02_V002.h5,2226
tasmania,GEDI04_A_2021076044301_O12802_01_T10530_02_002_02_V002.h5,4411
tasmania,GEDI04_A_2021078201212_O12843_04_T06853_02_002_02_V002.h5,9205
tasmania,GEDI04_A_2021080031020_O12863_01_T07531_02_002_02_V002.h5,1881
tasmania,GEDI04_A_2021081022356_O12878_01_T09474_02_002_02_V002.h5,0
tasmania,GEDI04_A_2021082183932_O12904_04_T11122_02_002_02_V002.h5,0
tasmania,GEDI04_A_2021084013736_O12924_01_T10224_02_002_02_V002.h5,322
tasmania,GEDI04_A_2021085005111_O12939_01_T06628_02_002_02_V002.h5,343
tasmania,GEDI04_A_2021086170643_O12965_04_T06853_02_002_02_V002.h5,5908
tasmania,GEDI04_A_2021088000450_O12985_01_T05802_02_002_02_V002.h5,1099
tasmania,GEDI04_A_2021088231824_O13000_01_T09321_02_002_02_V002.h5,289
tasmania,GEDI04_A_2021090153352_O13026_04_T08123_02_002_02_V002.h5,11046
tasmania,GEDI04_A_2021091223156_O13046_01_T07225_02_002_02_V002.h5,1657
tasmania,GEDI04_A_2021092214533_O13061_01_T06475_02_002_02_V002.h5,1241
tasmania,GEDI04_A_2021094140114_O13087_04_T10969_02_002_02_V002.h5,10972
tasmania,GEDI04_A_2021095205926_O13107_01_T07072_02_002_02_V002.h5,3364
tasmania,GEDI04_A_2021096201305_O13122_01_T06322_02_002_02_V002.h5,3315
tasmania,GEDI04_A_2021098122844_O13148_04_T10816_02_002_02_V002.h5,202
tasmania,GEDI04_A_2021099192655_O13168_01_T09765_02_002_02_V002.h5,180
tasmania,GEDI04_A_2021100184033_O13183_01_T07745_02_002_02_V002.h5,0
tasmania,GEDI04_A_2021102105611_O13209_04_T09240_02_002_02_V002.h5,12438
tasmania,GEDI04_A_2021103175423_O13229_01_T09612_02_002_02_V002.h5,627
tasmania,GEDI04_A_2021104170801_O13244_01_T10438_02_002_02_V002.h5,1250
tasmania,GEDI04_A_2021106092338_O13270_04_T09087_02_002_02_V002.h5,1189
tasmania,GEDI04_A_2021107162148_O13290_01_T08189_02_002_02_V002.h5,212
tasmania,GEDI04_A_2021108153526_O13305_01_T07439_02_002_02_V002.h5,6325
tasmania,GEDI04_A_2021109083725_O13316_04_T03839_02_002_02_V002.h5,0
tasmania,GEDI04_A_2021110075103_O13331_04_T10510_02_002_02_V002.h5,9606
tasmania,GEDI04_A_2021111144910_O13351_01_T06613_02_002_02_V002.h5,0
tasmania,GEDI04_A_2021112140247_O13366_01_T08709_02_002_02_V002.h5,4241
tasmania,GEDI04_A_2021115131628_O13412_01_T09306_02_002_02_V002.h5,712
tasmania,GEDI04_A_2021116123003_O13427_01_T10132_02_002_02_V002.h5,4648
tasmania,GEDI04_A_2021123101046_O13534_01_T09153_02_002_02_V002.h5,1160
tasmania,GEDI04_A_2021124092421_O13549_01_T09979_02_002_02_V002.h5,4823
tasmania,GEDI04_A_2021126013950_O13575_04_T08628_02_002_02_V002.h5,12802
tasmania,GEDI04_A_2021127083754_O13595_01_T07730_02_002_02_V002.h5,49
tasmania,GEDI04_A_2021128075127_O13610_01_T06980_02_002_02_V002.h5,4485
tasmania,GEDI04_A_2021130000656_O13636_04_T07205_02_002_02_V002.h5,80
tasmania,GEDI04_A_2021131070458_O13656_01_T09000_02_002_02_V002.h5,390
tasmania,GEDI04_A_2021132061830_O13671_01_T05404_02_002_02_V002.h5,3622
tasmania,GEDI04_A_2021133223357_O13697_04_T09898_02_002_02_V002.h5,2060
tasmania,GEDI04_A_2021135053200_O13717_01_T03155_02_002_02_V002.h5,55
tasmania,GEDI04_A_2021137210057_O13758_04_T07052_02_002_02_V002.h5,2233
tasmania,GEDI04_A_2021138201427_O13773_04_T03303_02_002_02_V002.h5,0
tasmania,GEDI04_A_2021139035857_O13778_01_T00309_02_002_02_V002.h5,4
tasmania,GEDI04_A_2021140031227_O13793_01_T08250_02_002_02_V002.h5,6619
tasmania,GEDI04_A_2021141192759_O13819_04_T02630_02_002_02_V002.h5,8588
tasmania,GEDI04_A_2021142184135_O13834_04_T07725_02_002_02_V002.h5,0
tasmania,GEDI04_A_2021143022607_O13839_01_T06001_02_002_02_V002.h5,53
tasmania,GEDI04_A_2021144013943_O13854_01_T09520_02_002_02_V002.h5,0
tasmania,GEDI04_A_2021145175517_O13880_04_T01054_02_002_02_V002.h5,1016
tasmania,GEDI04_A_2021146170853_O13895_04_T06149_02_002_02_V002.h5,30
tasmania,GEDI04_A_2021147005324_O13900_01_T10270_02_002_02_V002.h5,4
tasmania,GEDI04_A_2021148000700_O13915_01_T10943_02_002_02_V002.h5,5778
