site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
BCC_13,153.0,-27.380000000000003,365.7127,97.6820297241211,11.047709465026855,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,152.92999267578125,-27.219999313354492,173.68057250976562,13.39016056060791,2.834327426994719,False,False,19.10839003221131
BCC_14,153.09,-27.510000000000005,545.8435,107.92562103271484,11.380982398986816,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,152.92999267578125,-27.31999969482422,127.37858581542969,10.360282897949219,2.7960095024896234,False,False,26.3995274712972
BCC_15,152.75,-27.550000000000004,222.251,105.44723510742188,10.42286491394043,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,152.92999267578125,-28.020000457763672,174.44296264648438,12.763981819152832,3.6516983280940294,False,False,55.254107938573476
BCC_16,152.95999999999998,-27.440000000000005,403.0786,121.79145050048828,11.805105209350586,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,152.92999267578125,-27.420000076293945,135.63739013671875,9.853202819824219,1.712739764185631,False,False,3.7075142061148454
BCC_18,153.14999999999998,-27.53,477.2402,122.37924194335938,11.414938926696776,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,153.22999572753906,-27.6200008392334,146.27537536621094,11.511898040771484,1.8770960028993589,False,False,12.75686018339762
BCC_19,152.76,-27.450000000000003,627.8607,100.35781860351562,11.039101600646973,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,152.8300018310547,-27.81999969482422,205.81591796875,12.016820907592773,3.158218074276534,False,False,41.76484570394463
BCC_2,153.01999999999998,-27.65,504.3445,85.18903350830078,10.602740287780762,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,152.6300048828125,-25.719999313354492,111.8770523071289,11.996594429016113,3.588448941238717,False,False,218.26225340054162
BCC_21,152.75,-27.380000000000003,322.9961,161.59347534179688,13.693309783935549,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,152.22999572753906,-27.31999969482422,194.9750518798828,11.74881362915039,4.0986648567374075,True,False,51.83429040876205
BCC_22,152.75,-27.410000000000004,208.0501,153.7628631591797,13.071796417236328,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,152.22999572753906,-27.31999969482422,194.9750518798828,11.74881362915039,3.6090063093579445,False,False,52.35575429417799
BCC_23,152.89999999999998,-27.43,106.2993,126.39217376708984,11.073493957519531,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,152.72999572753906,-26.020000457763672,127.00896453857422,12.082596778869629,3.2055779989491,False,False,157.8573702891283
BCC_24,152.94,-27.480000000000004,573.587,126.44444274902344,11.015954971313477,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,152.92999267578125,-27.31999969482422,127.37858581542969,10.360282897949219,2.5522021985323313,False,False,17.838633307810888
BCC_25,152.76999999999998,-27.43,321.5241,137.10208129882812,12.842305183410645,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,152.8300018310547,-27.81999969482422,205.81591796875,12.016820907592773,2.9329775015599484,False,False,43.81767488860064
BCC_26,152.78,-27.410000000000004,586.9857,157.75762939453125,13.28057098388672,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,152.8300018310547,-27.420000076293945,159.53602600097656,12.4569673538208,0.9908903778299388,False,False,5.065157414701648
BCC_28,152.76999999999998,-27.340000000000003,407.5304,251.93814086914065,14.15445613861084,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,153.22999572753906,-28.020000457763672,289.1560974121094,16.963064193725586,4.568755233817799,True,False,88.31296981600966
BCC_29,153.07999999999998,-27.630000000000003,201.9337,123.71585845947266,11.563196182250977,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,153.02999877929688,-27.6200008392334,77.77727508544922,9.169696807861328,2.523678497015187,False,False,5.055442755187106
BCC_3,153.07999999999998,-27.65,104.188,88.0772933959961,10.444428443908691,likely mature,2009,DSITI Queensland Herbarium,historical_analogue,152.52999877929688,-25.719999313354492,69.06185150146484,9.946236610412598,2.6354462501171225,False,False,221.58712923802204
BCC_30,152.85,-27.380000000000003,468.7727,124.92117309570312,10.641427040100098,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,152.8300018310547,-27.520000457763672,94.81416320800781,10.05636215209961,2.6342453041809066,False,False,15.70972157741518
BCC_31,152.97,-27.440000000000005,222.5632,113.8622589111328,11.286019325256348,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,152.92999267578125,-27.31999969482422,127.37858581542969,10.360282897949219,3.146001888988307,False,False,13.9309174215139
BCC_4,153.04999999999998,-27.54,251.6887,121.6780242919922,11.22068691253662,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,153.02999877929688,-27.520000457763672,80.9027099609375,8.71473503112793,2.510196144703958,False,False,2.9756119304693924
BCC_5,153.13,-27.54,122.7852,117.97157287597656,11.862424850463867,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,153.22999572753906,-27.6200008392334,146.27537536621094,11.511898040771484,2.4638261234620447,False,False,13.294061244440226
BCC_6,153.18,-27.57,236.2005,116.78062438964844,11.17768096923828,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,153.22999572753906,-27.6200008392334,146.27537536621094,11.511898040771484,2.2645063393991447,False,False,7.4378211744306535
BCC_7,152.74,-27.380000000000003,198.7501,154.35006713867188,12.867473602294922,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,152.22999572753906,-27.219999313354492,134.53648376464844,10.83194351196289,3.6713969515927856,False,False,53.467547688799115
BCC_8,153.19,-27.480000000000004,194.5189,229.28683471679688,12.619243621826172,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,153.02999877929688,-28.81999969482422,129.13150024414062,11.478354454040527,6.086029466961499,True,False,150.00338343736914
BCC_9,153.07,-27.340000000000003,142.1591,113.02447509765624,11.882230758666992,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,153.1300048828125,-27.420000076293945,127.69561767578125,8.899033546447754,3.8989361836509486,True,False,10.70128084042424
Ballon-441,150.56,-26.380000000000003,180.3909,60.69221115112305,7.108084678649902,unverified,2003,Queensland NFPP,historical_analogue,150.52999877929688,-26.420000076293945,47.83503341674805,7.068283557891846,0.9016008496487835,False,False,5.364636186424411
Ballon-442,150.57999999999998,-26.4,229.6662,70.8634262084961,7.17724609375,unverified,2003,Queensland NFPP,historical_analogue,150.52999877929688,-26.520000457763672,57.45243835449219,6.807957172393799,1.2370566687325641,False,False,14.258504535027948
Ballon-452,150.48,-26.370000000000005,452.9784,69.35660552978516,7.027632713317871,unverified,2011,Queensland NFPP,historical_analogue,150.52999877929688,-26.31999969482422,52.17024230957031,7.11131477355957,1.223355975978511,False,False,7.473149364035585
Ballon-456,150.67,-26.410000000000004,264.4684,97.57906341552734,7.418193340301514,unverified,2003,Queensland NFPP,historical_analogue,150.6300048828125,-26.420000076293945,50.40247344970703,7.363474369049072,1.6277811245217484,False,False,4.140064030444767
Ballon-457,150.62,-26.53,61.7699,62.2692756652832,7.13377571105957,unverified,1995,Queensland NFPP,historical_analogue,150.6300048828125,-26.520000457763672,51.6088981628418,7.23228120803833,1.2594738378735582,False,False,1.494003797577389
Ballon-459,150.64,-26.35,69.5233,102.69889831542967,7.558624744415283,unverified,1995,Queensland NFPP,historical_analogue,150.72999572753906,-26.31999969482422,75.88795471191406,7.554825782775879,1.53621050620091,False,False,9.5784723356885
Ballon-461,150.51999999999998,-26.33,82.5065,59.80964279174805,7.398658275604248,unverified,2003,Queensland NFPP,historical_analogue,150.42999267578125,-26.520000457763672,57.34684753417969,6.977844715118408,0.9138707790520368,False,False,22.978274828126498
Ballon-462,150.48,-26.31,70.2816,54.81137847900391,7.045488834381104,unverified,1998,Queensland NFPP,historical_analogue,150.3300018310547,-26.31999969482422,60.989707946777344,6.938760757446289,1.0580087906728994,False,False,15.009391897379233
Ballon-465,150.47,-26.28,72.8761,55.31626892089844,7.279907703399658,unverified,1998,Queensland NFPP,historical_analogue,150.6300048828125,-26.31999969482422,62.90016555786133,7.386673450469971,1.078915444069054,False,False,16.579857299884797
Ballon-695,150.84,-26.300000000000004,28.9448,80.36538696289062,7.801679611206055,unverified,1995,Queensland NFPP,historical_analogue,150.72999572753906,-26.31999969482422,75.88795471191406,7.554825782775879,1.2812774691900246,False,False,11.20156196386021
Bania-182,151.45999999999998,-25.12,59.5661,118.39030456542967,9.445231437683104,unverified,1996,Queensland NFPP,historical_analogue,151.22999572753906,-24.6200008392334,108.9696273803711,9.599074363708496,1.5592951458132949,False,False,60.29470639608348
Bania-184,151.38,-25.12,35.4107,79.40972137451172,9.429697036743164,unverified,2002,Queensland NFPP,historical_analogue,151.3300018310547,-25.31999969482422,96.33927917480469,10.368982315063477,2.1152077980132424,False,False,22.827168102491484
Bania-185,151.51,-24.980000000000004,74.4377,118.94319915771484,10.111773490905762,unverified,1996,Queensland NFPP,historical_analogue,151.52999877929688,-25.020000457763672,104.19066619873047,9.938814163208008,1.5260498320046136,False,False,4.888787290332822
Bania-186,151.45,-24.99,43.2633,102.767822265625,10.737201690673828,unverified,1996,Queensland NFPP,historical_analogue,151.42999267578125,-24.81999969482422,103.45149993896484,9.766526222229004,2.31614087624858,False,False,19.03179914012925
Bania-187,151.45,-24.99,531.5425,102.767822265625,10.737201690673828,unverified,1996,Queensland NFPP,historical_analogue,151.42999267578125,-24.81999969482422,103.45149993896484,9.766526222229004,2.31614087624858,False,False,19.03179914012925
Barabanbel-238,147.94,-26.4,21.834,52.6958236694336,5.574554443359375,unverified,1998,Queensland NFPP,historical_analogue,147.92999267578125,-26.420000076293945,48.80619430541992,5.466251373291016,1.4527260230595749,False,False,2.4397894839549332
Barabanbel-282,147.94,-26.33,23.1982,112.35611724853516,5.834527015686035,unverified,2003,Queensland NFPP,historical_analogue,147.92999267578125,-26.31999969482422,104.91030883789062,5.716470241546631,1.3748314761517209,False,False,1.4953843672782974
Bauple-1163,152.68,-25.840000000000003,149.8586,108.81663513183594,11.097487449645996,unverified,2011,Queensland NFPP,historical_analogue,152.6300048828125,-25.719999313354492,111.8770523071289,11.996594429016113,3.6214398579285594,False,False,14.266705993830394
Bauple-1164,152.7,-25.83,111.7384,111.64342498779295,10.815443992614746,unverified,2005,Queensland NFPP,historical_analogue,152.6300048828125,-25.719999313354492,111.8770523071289,11.996594429016113,4.0756259461456175,True,False,14.11149411015066
Bauple-1165,152.64999999999998,-25.85,93.8576,101.48892974853516,11.078715324401855,unverified,2011,Queensland NFPP,historical_analogue,152.6300048828125,-25.719999313354492,111.8770523071289,11.996594429016113,2.3492361485667694,False,False,14.609653158884441
Bauple-1166,152.66,-25.880000000000003,86.3352,92.9590835571289,11.079840660095217,unverified,2011,Queensland NFPP,historical_analogue,152.72999572753906,-25.920000076293945,96.7472152709961,11.041625022888184,3.8106780922462926,False,False,8.305073553832292
Bauple-1167,152.66,-25.880000000000003,42.5873,92.9590835571289,11.079840660095217,unverified,2004,Queensland NFPP,historical_analogue,152.72999572753906,-25.920000076293945,96.7472152709961,11.041625022888184,3.8106780922462926,False,False,8.305073553832292
Bauple-1169,152.67,-25.9,132.9853,104.78192138671876,11.302032470703123,unverified,2005,Queensland NFPP,historical_analogue,152.72999572753906,-25.920000076293945,96.7472152709961,11.041625022888184,3.5355642905997025,False,False,6.407163093158665
Bauple-1170,152.66,-25.9,45.771,94.7748794555664,11.078754425048828,unverified,2005,Queensland NFPP,historical_analogue,152.72999572753906,-25.920000076293945,96.7472152709961,11.041625022888184,3.5966906598716113,False,False,7.354385615379934
Bauple-1171,152.67,-25.92,73.6748,83.32966613769531,11.267776489257812,unverified,2005,Queensland NFPP,historical_analogue,152.8300018310547,-26.1200008392334,139.60450744628906,11.868294715881348,2.326745227701627,False,False,27.428446684581587
Bauple-1174,152.64999999999998,-25.87,27.9941,86.89913940429688,10.839770317077637,unverified,2011,Queensland NFPP,historical_analogue,152.8300018310547,-26.1200008392334,139.60450744628906,11.868294715881348,2.5460020896415076,False,False,33.16000181667208
Bauple-1178,152.67,-25.9,64.522,104.78192138671876,11.302032470703123,unverified,2001,Queensland NFPP,historical_analogue,152.72999572753906,-25.920000076293945,96.7472152709961,11.041625022888184,3.5355642905997025,False,False,6.407163093158665
Bauple-1179,152.7,-25.910000000000004,94.5909,94.57303619384766,11.483135223388672,unverified,2004,Queensland NFPP,historical_analogue,152.72999572753906,-25.920000076293945,96.7472152709961,11.041625022888184,2.597808340832861,False,False,3.203143695291147
Booroondoo-391,150.39999999999998,-27.82,29.5082,47.23762130737305,6.716064929962158,unverified,1997,Queensland NFPP,historical_analogue,150.3300018310547,-27.920000076293945,32.99763107299805,6.688703536987305,0.7930205013594707,False,False,13.092562980570271
Bunya.triplets_1,151.62,-26.910000000000004,177.3594,164.1366424560547,12.607601165771484,verified mature,2003,DSITI Queensland Herbarium,historical_analogue,152.22999572753906,-27.81999969482422,115.93894958496094,10.618568420410156,3.8922635986911627,True,False,118.01889310517745
Bunya.triplets_10,151.66,-26.9,36.4365,126.49921417236328,13.708853721618652,verified mature,2003,DSITI Queensland Herbarium,historical_analogue,151.52999877929688,-26.81999969482422,215.05596923828125,14.33195972442627,4.185980759523449,True,False,15.680290025480444
Bunya.triplets_11,151.59,-26.83,29.1074,114.9742660522461,13.213085174560549,verified mature,2003,DSITI Queensland Herbarium,historical_analogue,152.02999877929688,-26.920000076293945,418.4638671875,15.75766658782959,3.797383597624591,False,False,44.84144315270066
Bunya.triplets_12,151.61,-26.85,185.0907,144.61453247070312,13.620254516601562,verified mature,2003,DSITI Queensland Herbarium,historical_analogue,152.22999572753906,-27.920000076293945,105.3288803100586,13.121589660644531,4.643224346106619,True,False,134.0877416453198
Bunya.triplets_2,151.63,-26.9,112.9992,216.31675720214844,14.007030487060549,verified mature,2003,DSITI Queensland Herbarium,historical_analogue,151.52999877929688,-26.81999969482422,215.05596923828125,14.33195972442627,3.3985482304359067,False,False,13.336708074605923
Bunya.triplets_3,151.63,-26.870000000000005,72.2317,126.51590728759766,13.493526458740234,likely mature,2003,DSITI Queensland Herbarium,historical_analogue,152.02999877929688,-26.920000076293945,418.4638671875,15.75766658782959,4.375355721414302,True,False,40.10846805665849
Bunya.triplets_4,151.62,-26.870000000000005,190.4472,131.87893676757812,13.56922721862793,verified mature,2003,DSITI Queensland Herbarium,historical_analogue,151.52999877929688,-26.81999969482422,215.05596923828125,14.33195972442627,4.1680178993699295,True,False,10.528765089015643
Bunya.triplets_6,151.67,-26.93,130.906,113.36083984375,12.589387893676758,verified mature,2003,DSITI Queensland Herbarium,historical_analogue,152.1300048828125,-27.81999969482422,106.03604888916016,12.782797813415527,2.6788075858790594,False,False,109.08790134557128
Butler.bunya_HE,151.57999999999998,-26.870000000000005,166.9443,291.9814758300781,14.327795028686523,verified mature,1997,DSITI Queensland Herbarium,historical_analogue,151.52999877929688,-26.81999969482422,215.05596923828125,14.33195972442627,5.579757856700735,True,False,7.458806052212022
Butler.bunya_HW,151.54999999999998,-26.840000000000003,218.6235,332.6849975585937,14.76954174041748,verified mature,1997,DSITI Queensland Herbarium,historical_analogue,152.3300018310547,-28.219999313354492,265.15679931640625,14.762137413024902,5.986951052199291,True,False,172.0524825607771
Butler.bunya_ME,151.59,-26.870000000000005,289.8866,274.5835876464844,13.696677207946776,verified mature,1997,DSITI Queensland Herbarium,historical_analogue,151.52999877929688,-26.81999969482422,215.05596923828125,14.33195972442627,5.7411080307104765,True,False,8.153578502049923
Butler.bunya_MW,151.54,-26.83,362.6718,247.18899536132807,14.423372268676758,verified mature,1997,DSITI Queensland Herbarium,historical_analogue,151.52999877929688,-26.81999969482422,215.05596923828125,14.33195972442627,1.5402711373671665,False,False,1.4920797673093438
C01-051353,116.08,-33.0,78.2812,366.482421875,7.235931396484375,unverified,2011,Department of Parks and Wildlife (WA),historical_analogue,116.12999725341797,-33.02000045776367,242.01768493652344,7.074284076690674,2.308324018336066,False,False,5.17158495518498
C01-055243,116.11,-33.02,34.836,296.7137145996094,7.087268829345703,unverified,2011,Department of Parks and Wildlife (WA),historical_analogue,116.12999725341797,-33.02000045776367,242.01768493652344,7.074284076690674,1.5875579871933014,False,False,1.8665364026606857
C01-058114,115.93,-33.03,128.9984,468.8418273925781,8.275945663452148,unverified,2008,Department of Parks and Wildlife (WA),historical_analogue,115.93000030517578,-33.31999969482422,334.16943359375,8.467996597290039,2.1945275809984137,False,False,32.28276602784447
C01-062008,115.98,-33.050000000000004,292.6643,623.8016357421875,7.531969547271728,unverified,2008,Department of Parks and Wildlife (WA),historical_analogue,116.02999877929688,-33.02000045776367,275.72528076171875,7.3488240242004395,2.0365141522801475,False,False,5.737370331595955
C02-023050,116.47,-33.050000000000004,598.7522,213.78733825683597,5.671819686889648,unverified,2005,Department of Parks and Wildlife (WA),historical_analogue,116.43000030517578,-33.220001220703125,249.08697509765625,5.91843318939209,1.3281699095246529,False,False,19.289064719506246
C02-023055,116.47,-33.07,39.5793,272.1356506347656,5.662627696990967,unverified,2011,Department of Parks and Wildlife (WA),historical_analogue,116.43000030517578,-33.02000045776367,259.2957458496094,5.813138961791992,1.7356699746986664,False,False,6.7010013716174965
C02-038101,116.39,-33.120000000000005,47.9522,216.20762634277344,6.003358364105225,unverified,2014,Department of Parks and Wildlife (WA),historical_analogue,116.2300033569336,-33.41999816894531,192.97015380859375,6.1405181884765625,2.5652222826212654,False,False,36.5759220394105
C02-081051,116.51,-33.010000000000005,198.729,234.0091552734375,5.458958148956299,unverified,2010,Department of Parks and Wildlife (WA),historical_analogue,116.43000030517578,-33.119998931884766,216.74325561523438,5.867170810699463,1.532288001837036,False,False,14.342694228132427
C03-015401,116.01,-33.24,93.0049,344.81414794921875,7.630936622619629,unverified,2012,Department of Parks and Wildlife (WA),historical_analogue,116.02999877929688,-33.220001220703125,324.3735046386719,8.032915115356445,1.6195234681278898,False,False,2.902295897642927
C03-015411,116.01,-33.28,179.1271,304.511962890625,7.510279178619385,unverified,2011,Department of Parks and Wildlife (WA),historical_analogue,116.02999877929688,-33.31999969482422,468.50091552734375,8.425397872924805,1.6763945665322857,False,False,4.826077213098171
C03-030051,116.09,-33.160000000000004,362.3366,260.98638916015625,6.994396686553955,unverified,2005,Department of Parks and Wildlife (WA),historical_analogue,116.12999725341797,-33.02000045776367,242.01768493652344,7.074284076690674,2.779490984369525,False,False,16.024288901069664
C03-042299,116.14,-33.260000000000005,172.7151,258.47198486328125,6.833852291107178,unverified,2011,Department of Parks and Wildlife (WA),historical_analogue,116.12999725341797,-33.220001220703125,205.90921020507812,6.732874870300293,2.656135735980691,False,False,4.548974636713879
C03-050182,116.19,-33.27,35.0331,186.73611450195312,6.573959827423096,unverified,2005,Department of Parks and Wildlife (WA),historical_analogue,116.12999725341797,-33.41999816894531,151.18267822265625,6.7230424880981445,1.529587289815863,False,False,17.606966371516407
C03-050187,116.19,-33.25,76.7859,173.61172485351562,6.660799980163574,unverified,2011,Department of Parks and Wildlife (WA),historical_analogue,116.12999725341797,-33.31999969482422,175.28953552246094,6.77416467666626,2.250460612654048,False,False,9.587706743985144
C03-050202,116.19,-33.18,97.859,262.7049560546875,6.594161033630371,unverified,2011,Department of Parks and Wildlife (WA),historical_analogue,116.12999725341797,-33.220001220703125,205.90921020507812,6.732874870300293,1.8898167386304534,False,False,7.147149870478407
C03-056114,116.21,-33.28,33.2117,202.5091094970703,6.4795241355896,unverified,2005,Department of Parks and Wildlife (WA),historical_analogue,116.12999725341797,-33.41999816894531,151.18267822265625,6.7230424880981445,1.7937887380689093,False,False,17.271726760805784
C04-015193,116.54,-33.27,72.7843,214.85894775390625,5.758932590484619,unverified,2008,Department of Parks and Wildlife (WA),historical_analogue,116.43000030517578,-33.220001220703125,249.08697509765625,5.91843318939209,0.8226883972629367,False,False,11.653236273303255
C04-019285,116.38,-33.28,69.7274,233.01028442382807,6.092780590057373,unverified,2012,Department of Parks and Wildlife (WA),historical_analogue,116.33000183105469,-33.31999969482422,223.61859130859375,6.164979457855225,1.201132834863783,False,False,6.440305293561847
C04-021327,116.57,-33.29,515.4069,218.3257598876953,5.676867485046387,unverified,2009,Department of Parks and Wildlife (WA),historical_analogue,116.43000030517578,-33.220001220703125,249.08697509765625,5.91843318939209,0.9377218929138074,False,False,15.179965983688989
C04-023386,116.36,-33.300000000000004,410.9213,218.7855224609375,6.0941362380981445,unverified,2006,Department of Parks and Wildlife (WA),historical_analogue,116.33000183105469,-33.31999969482422,223.61859130859375,6.164979457855225,0.7912075646873272,False,False,3.570280055957928
C04-023421,116.56,-33.300000000000004,1460.5502,242.0733184814453,5.744674682617188,unverified,2009,Department of Parks and Wildlife (WA),historical_analogue,116.33000183105469,-33.220001220703125,220.33718872070312,6.098005294799805,1.6215688760756846,False,False,23.17857179715689
C04-031126,116.35,-33.34,117.4029,217.2365264892578,6.095312595367432,unverified,2011,Department of Parks and Wildlife (WA),historical_analogue,116.43000030517578,-33.31999969482422,174.14590454101562,6.009491920471191,1.1479671273078216,False,False,7.765970535822741
C04-035203,116.43,-33.35,61.9767,194.1337890625,6.029778003692627,unverified,2010,Department of Parks and Wildlife (WA),historical_analogue,116.33000183105469,-33.31999969482422,223.61859130859375,6.164979457855225,0.9716484274132937,False,False,9.880231853310097
C04-039272,116.49,-33.370000000000005,40.2808,205.0775909423828,5.982003688812256,unverified,2012,Department of Parks and Wildlife (WA),historical_analogue,116.43000030517578,-33.41999816894531,222.40931701660156,5.914192199707031,1.0535999991100293,False,False,7.879866962162655
C04-039284,116.43,-33.370000000000005,232.5477,213.65350341796875,6.00375509262085,unverified,2010,Department of Parks and Wildlife (WA),historical_analogue,116.43000030517578,-33.41999816894531,222.40931701660156,5.914192199707031,1.1656784579516801,False,False,5.565796167063992
C04-043155,116.44,-33.39,450.077,207.91554260253903,5.959576606750488,unverified,2010,Department of Parks and Wildlife (WA),historical_analogue,116.43000030517578,-33.41999816894531,222.40931701660156,5.914192199707031,0.9604254632555707,False,False,3.466325019975227
C04-047232,116.4,-33.410000000000004,39.1429,214.220947265625,6.058679580688477,unverified,2013,Department of Parks and Wildlife (WA),historical_analogue,116.43000030517578,-33.41999816894531,222.40931701660156,5.914192199707031,1.4613979478215522,False,False,3.0017322146527827
C04-047237,116.42,-33.410000000000004,26.3602,204.5474548339844,6.025897026062012,unverified,2010,Department of Parks and Wildlife (WA),historical_analogue,116.43000030517578,-33.41999816894531,222.40931701660156,5.914192199707031,1.1815705678715347,False,False,1.4499347211000277
C05-017031,115.8,-33.45,135.3605,180.2183837890625,6.845877170562744,unverified,2010,Department of Parks and Wildlife (WA),historical_analogue,116.33000183105469,-33.41999816894531,186.27536010742188,5.6532392501831055,5.471815008881516,True,False,49.34066199813109
C05-020241,116.32,-33.49,47.3984,201.00997924804688,6.169738292694092,unverified,2012,Department of Parks and Wildlife (WA),historical_analogue,116.33000183105469,-33.31999969482422,223.61859130859375,6.164979457855225,1.6430768952786714,False,False,18.947200923088822
C05-024353,116.34,-33.47,37.7034,256.5747985839844,6.0254340171813965,unverified,2012,Department of Parks and Wildlife (WA),historical_analogue,116.33000183105469,-33.41999816894531,186.27536010742188,5.6532392501831055,5.707073117603407,True,False,5.64310317123821
C05-068087,116.21,-33.54,425.4371,161.42930603027344,6.368077278137207,unverified,2005,Department of Parks and Wildlife (WA),historical_analogue,116.2300033569336,-33.619998931884766,169.5372772216797,6.4016642570495605,1.4272624019182507,False,False,9.096834115882901
C05-070103,116.2,-33.53,113.2536,157.69192504882812,6.369737148284912,unverified,2005,Department of Parks and Wildlife (WA),historical_analogue,116.2300033569336,-33.619998931884766,169.5372772216797,6.4016642570495605,1.5561847237164137,False,False,10.39835039779973
C05-070105,116.21,-33.53,251.5898,171.38768005371094,6.3508148193359375,unverified,2005,Department of Parks and Wildlife (WA),historical_analogue,116.2300033569336,-33.41999816894531,192.97015380859375,6.1405181884765625,1.502745367331163,False,False,12.38529407925324
C05-070108,116.23,-33.53,141.7721,161.1246337890625,6.278346538543701,unverified,2005,Department of Parks and Wildlife (WA),historical_analogue,116.2300033569336,-33.41999816894531,192.97015380859375,6.1405181884765625,1.0491137572816585,False,False,12.245403836970178
C05-072118,116.22,-33.53,38.911,165.91302490234375,6.324584484100342,unverified,2005,Department of Parks and Wildlife (WA),historical_analogue,116.2300033569336,-33.52000045776367,164.1359100341797,6.229923248291016,1.5206017967471541,False,False,1.4494097176786163
C06-025047,116.25,-33.67,153.5497,177.4721221923828,6.3879499435424805,unverified,2014,Department of Parks and Wildlife (WA),historical_analogue,116.12999725341797,-33.720001220703125,164.36087036132812,6.559780597686768,1.6976800674582537,False,False,12.433235212872361
C06-027097,116.0,-33.68,142.1074,314.3815612792969,7.2944254875183105,unverified,2014,Department of Parks and Wildlife (WA),historical_analogue,115.83000183105469,-33.41999816894531,187.80816650390625,6.987199306488037,2.787680772695671,False,False,32.95013715510014
C06-027109,115.94,-33.68,121.5181,352.271240234375,7.068068504333496,unverified,2013,Department of Parks and Wildlife (WA),historical_analogue,115.7300033569336,-33.81999969482422,320.6002197265625,7.0003767013549805,2.201936192195417,False,False,24.925952450080803
C06-029175,116.0,-33.68,50.5747,314.3815612792969,7.2944254875183105,unverified,2014,Department of Parks and Wildlife (WA),historical_analogue,115.83000183105469,-33.41999816894531,187.80816650390625,6.987199306488037,2.787680772695671,False,False,32.95013715510014
C06-031265,116.04,-33.690000000000005,51.5258,184.06878662109372,7.295178413391113,unverified,2010,Department of Parks and Wildlife (WA),historical_analogue,116.12999725341797,-33.81999969482422,220.52780151367188,7.824442386627197,1.8890936310018591,False,False,16.70070096592469
C06-031284,115.93,-33.7,54.5399,134.96978759765625,7.0602641105651855,unverified,2012,Department of Parks and Wildlife (WA),historical_analogue,116.02999877929688,-33.619998931884766,192.08047485351562,6.924767971038818,2.735834820997788,False,False,12.848410755959225
C06-035378,116.26,-33.71,90.7315,145.10882568359375,6.406391620635986,unverified,2013,Department of Parks and Wildlife (WA),historical_analogue,116.33000183105469,-33.52000045776367,217.0452880859375,6.119637966156006,1.7562810944711564,False,False,22.12181821535669
C06-040078,115.93,-33.72,66.3928,185.99252319335935,7.047343730926514,unverified,2011,Department of Parks and Wildlife (WA),historical_analogue,115.93000030517578,-33.720001220703125,185.99252319335938,7.047343730926514,0.0,False,False,0.00013879543383528027
C06-040143,116.29,-33.730000000000004,44.0463,143.62448120117188,6.319925308227539,unverified,2011,Department of Parks and Wildlife (WA),historical_analogue,116.2300033569336,-33.720001220703125,150.90396118164062,6.423130035400391,2.2985215872600753,False,False,5.664960900166563
C06-042016,116.21,-33.74,25.09,155.19638061523438,6.48024320602417,unverified,2005,Department of Parks and Wildlife (WA),historical_analogue,116.2300033569336,-33.52000045776367,164.1359100341797,6.229923248291016,1.353226733532844,False,False,24.56025301484361
C06-047412,116.25,-33.75,49.8568,138.3177032470703,6.411091327667236,unverified,2011,Department of Parks and Wildlife (WA),historical_analogue,116.2300033569336,-33.81999969482422,123.09794616699219,6.423382759094238,2.908549522767489,False,False,8.009163503407983
C06-059108,116.26,-33.81,40.4611,119.5267105102539,6.423179626464844,unverified,2010,Department of Parks and Wildlife (WA),historical_analogue,116.2300033569336,-33.41999816894531,192.97015380859375,6.1405181884765625,2.0504620189700806,False,False,43.503569098389015
C06-065074,116.27,-33.82,109.2215,125.13654327392578,6.375993728637695,unverified,2006,Department of Parks and Wildlife (WA),historical_analogue,116.2300033569336,-33.619998931884766,169.5372772216797,6.4016642570495605,1.796551476487512,False,False,22.56931169618185
C06-067052,116.26,-33.84,55.3042,129.9623260498047,6.438305377960205,unverified,2012,Department of Parks and Wildlife (WA),historical_analogue,116.7300033569336,-34.41999816894531,133.5350341796875,7.055634498596191,4.113036408264866,True,False,77.82825798891909
