site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
Coomooboolaroo-367,149.45,-23.96,30.5615,97.858642578125,7.585525512695312,unverified,2004,Queensland NFPP,same_cell_present_day,149.45,-23.96,97.858642578125,7.585525512695312,0.0,False,False,0.0
Coomooboolaroo-368,149.39,-23.910000000000004,86.0329,84.06676483154297,7.937321186065674,unverified,2005,Queensland NFPP,same_cell_present_day,149.39,-23.910000000000004,84.06676483154297,7.937321186065674,0.0,False,False,0.0
Coomooboolaroo-369,149.38,-23.92,49.0854,105.35678100585938,7.610590934753418,unverified,2005,Queensland NFPP,same_cell_present_day,149.38,-23.92,105.35678100585938,7.610590934753418,0.0,False,False,0.0
Coomooboolaroo-370,149.51,-24.0,105.1547,69.66919708251953,7.434872627258301,unverified,2003,Queensland NFPP,same_cell_present_day,149.51,-24.0,69.66919708251953,7.434872627258301,0.0,False,False,0.0
Coomooboolaroo-371,149.51999999999998,-23.910000000000004,49.2106,89.79012298583984,6.991228103637695,unverified,2002,Queensland NFPP,same_cell_present_day,149.51999999999998,-23.910000000000004,89.79012298583984,6.991228103637695,0.0,False,False,0.0
Daisy Hill-377,153.17,-27.620000000000005,68.6343,139.52175903320312,12.934853553771973,unverified,1994,Queensland NFPP,same_cell_present_day,153.17,-27.620000000000005,139.52175903320312,12.934853553771973,0.0,False,False,0.0
Daisy Hill-378,153.17,-27.620000000000005,103.5664,139.52175903320312,12.934853553771973,unverified,1994,Queensland NFPP,same_cell_present_day,153.17,-27.620000000000005,139.52175903320312,12.934853553771973,0.0,False,False,0.0
Daisy Hill-379,153.17,-27.620000000000005,80.1498,139.52175903320312,12.934853553771973,unverified,1994,Queensland NFPP,same_cell_present_day,153.17,-27.620000000000005,139.52175903320312,12.934853553771973,0.0,False,False,0.0
DalyUncleared,131.39,-14.16,31.0013,47.03520584106445,6.402508735656738,verified mature,2008,Charles Darwin University (NT),same_cell_present_day,131.39,-14.16,47.03520584106445,6.402508735656738,0.0,False,False,0.0
Davy-154,149.22,-24.1,11.8486,56.30206680297852,7.390065670013428,unverified,2001,Queensland NFPP,same_cell_present_day,149.22,-24.1,56.30206680297852,7.390065670013428,0.0,False,False,0.0
Davy-155,149.1,-24.57,13.3514,75.29900360107422,7.169911861419678,unverified,2002,Queensland NFPP,same_cell_present_day,149.1,-24.57,75.29900360107422,7.169911861419678,0.0,False,False,0.0
Davy-156,149.23,-24.29,25.9027,101.46067810058594,6.97011661529541,unverified,1996,Queensland NFPP,same_cell_present_day,149.23,-24.29,101.46067810058594,6.97011661529541,0.0,False,False,0.0
Dijoe1,145.95999999999998,-30.840000000000003,358.2627,69.90257263183594,4.2773542404174805,verified mature,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,145.95999999999998,-30.840000000000003,69.90257263183594,4.2773542404174805,0.0,False,False,0.0
Dijoe2,145.99,-30.81,392.9917,72.59713745117188,4.306974411010742,likely mature,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,145.99,-30.81,72.59713745117188,4.306974411010742,0.0,False,False,0.0
Dijoe3,145.99,-30.760000000000005,375.1044,59.61431121826172,4.303686618804932,young or shrubby,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,145.99,-30.760000000000005,59.61431121826172,4.303686618804932,0.0,False,False,0.0
Dijoe4,145.97,-30.770000000000003,486.3025,62.27705764770508,4.253448486328125,likely mature,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,145.97,-30.770000000000003,62.27705764770508,4.253448486328125,0.0,False,False,0.0
Dijoe5,146.01999999999998,-30.840000000000003,390.7879,111.63919067382812,4.442511081695557,verified mature,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,146.01999999999998,-30.840000000000003,111.63919067382812,4.442511081695557,0.0,False,False,0.0
DoubleGates2,145.47,-31.730000000000004,1140.558,59.73889923095703,3.927572250366211,likely mature,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,145.47,-31.730000000000004,59.73889923095703,3.927572250366211,0.0,False,False,0.0
Dundas-1342,152.79999999999998,-27.450000000000003,162.3047,125.93743896484376,11.635940551757812,unverified,1997,Queensland NFPP,same_cell_present_day,152.79999999999998,-27.450000000000003,125.93743896484376,11.635940551757812,0.0,False,False,0.0
Dundas-1343,152.79999999999998,-27.410000000000004,99.1018,188.6374053955078,13.449257850646973,unverified,1997,Queensland NFPP,same_cell_present_day,152.79999999999998,-27.410000000000004,188.6374053955078,13.449257850646973,0.0,False,False,0.0
Dundas-1344,152.82999999999998,-27.43,75.4251,144.0437469482422,12.95488739013672,unverified,1997,Queensland NFPP,same_cell_present_day,152.82999999999998,-27.43,144.0437469482422,12.95488739013672,0.0,False,False,0.0
Dundas-1345,152.82,-27.43,76.9649,146.1661834716797,12.569095611572266,unverified,1998,Queensland NFPP,same_cell_present_day,152.82,-27.43,146.1661834716797,12.569095611572266,0.0,False,False,0.0
Dundas-1346,152.75,-27.380000000000003,117.1563,161.59347534179688,13.693309783935549,unverified,1997,Queensland NFPP,same_cell_present_day,152.75,-27.380000000000003,161.59347534179688,13.693309783935549,0.0,False,False,0.0
Dundas-1347,152.76,-27.36,136.5331,182.23448181152344,14.254083633422852,unverified,1998,Queensland NFPP,same_cell_present_day,152.76,-27.36,182.23448181152344,14.254083633422852,0.0,False,False,0.0
Dundas-1348,152.75,-27.340000000000003,72.849,203.19329833984372,14.253076553344728,unverified,1998,Queensland NFPP,same_cell_present_day,152.75,-27.340000000000003,203.19329833984372,14.253076553344728,0.0,False,False,0.0
Dundas-1349,152.76999999999998,-27.380000000000003,102.3382,275.8367614746094,13.698837280273438,unverified,1997,Queensland NFPP,same_cell_present_day,152.76999999999998,-27.380000000000003,275.8367614746094,13.698837280273438,0.0,False,False,0.0
Dundas-1350,152.75,-27.380000000000003,125.2596,161.59347534179688,13.693309783935549,unverified,1997,Queensland NFPP,same_cell_present_day,152.75,-27.380000000000003,161.59347534179688,13.693309783935549,0.0,False,False,0.0
Durikai-862,151.72,-28.39,75.7177,71.58731842041016,8.89428997039795,unverified,2001,Queensland NFPP,same_cell_present_day,151.72,-28.39,71.58731842041016,8.89428997039795,0.0,False,False,0.0
Durikai-863,151.7,-28.370000000000005,95.1378,69.84513092041016,8.872868537902832,unverified,2001,Queensland NFPP,same_cell_present_day,151.7,-28.370000000000005,69.84513092041016,8.872868537902832,0.0,False,False,0.0
Dwyer.brigalow_10,150.06,-25.22,355.8083,66.9842300415039,8.34256649017334,young or shrubby,2007,DSITI Queensland Herbarium,same_cell_present_day,150.06,-25.22,66.9842300415039,8.34256649017334,0.0,False,False,0.0
Dwyer.brigalow_11,150.03,-25.19,1079.1964,71.48895263671875,7.870947360992432,young or shrubby,2007,DSITI Queensland Herbarium,same_cell_present_day,150.03,-25.19,71.48895263671875,7.870947360992432,0.0,False,False,0.0
Dwyer.brigalow_17,149.69,-25.79,317.2036,107.7349090576172,8.080906867980957,likely mature,2007,DSITI Queensland Herbarium,same_cell_present_day,149.69,-25.79,107.7349090576172,8.080906867980957,0.0,False,False,0.0
Dwyer.brigalow_19,150.17,-25.97,308.1719,59.56456756591797,7.289309024810791,likely mature,2007,DSITI Queensland Herbarium,same_cell_present_day,150.17,-25.97,59.56456756591797,7.289309024810791,0.0,False,False,0.0
Dwyer.brigalow_20,150.13,-25.97,511.6006,86.89449310302734,8.51993465423584,young or shrubby,2007,DSITI Queensland Herbarium,same_cell_present_day,150.13,-25.97,86.89449310302734,8.51993465423584,0.0,False,False,0.0
Dwyer.brigalow_21,149.64999999999998,-25.51,853.5236,103.38189697265624,8.042551040649414,young or shrubby,2007,DSITI Queensland Herbarium,same_cell_present_day,149.64999999999998,-25.51,103.38189697265624,8.042551040649414,0.0,False,False,0.0
Dwyer.brigalow_22,149.76999999999998,-24.83,906.8934,80.3559799194336,8.222028732299805,young or shrubby,2007,DSITI Queensland Herbarium,same_cell_present_day,149.76999999999998,-24.83,80.3559799194336,8.222028732299805,0.0,False,False,0.0
Dwyer.brigalow_36,149.26,-23.51,275.5267,24.711915969848636,7.091055870056152,young or shrubby,2007,DSITI Queensland Herbarium,same_cell_present_day,149.26,-23.51,24.711915969848636,7.091055870056152,0.0,False,False,0.0
Dwyer.brigalow_46,149.24,-22.6,217.6788,37.0402717590332,8.302392959594727,likely mature,2007,DSITI Queensland Herbarium,same_cell_present_day,149.24,-22.6,37.0402717590332,8.302392959594727,0.0,False,False,0.0
Dwyer.brigalow_48,149.78,-27.47,306.4979,82.28230285644531,7.042848110198975,verified mature,2007,DSITI Queensland Herbarium,same_cell_present_day,149.78,-27.47,82.28230285644531,7.042848110198975,0.0,False,False,0.0
Dwyer.brigalow_51,149.70999999999998,-27.300000000000004,349.3985,88.68270111083984,6.966530799865723,likely mature,2007,DSITI Queensland Herbarium,same_cell_present_day,149.70999999999998,-27.300000000000004,88.68270111083984,6.966530799865723,0.0,False,False,0.0
Dwyer.brigalow_52,149.95999999999998,-27.39,597.5375,99.13765716552734,7.395992279052734,young or shrubby,2007,DSITI Queensland Herbarium,same_cell_present_day,149.95999999999998,-27.39,99.13765716552734,7.395992279052734,0.0,False,False,0.0
Dwyer.brigalow_56,149.98,-27.39,438.7145,85.1322250366211,7.488667964935303,young or shrubby,2007,DSITI Queensland Herbarium,same_cell_present_day,149.98,-27.39,85.1322250366211,7.488667964935303,0.0,False,False,0.0
Dwyer.brigalow_57,150.24,-27.24,87.4773,40.21480941772461,7.479903221130371,likely mature,2007,DSITI Queensland Herbarium,same_cell_present_day,150.24,-27.24,40.21480941772461,7.479903221130371,0.0,False,False,0.0
Dwyer.brigalow_59,150.61,-27.33,256.3416,44.876068115234375,6.943964958190918,young or shrubby,2007,DSITI Queensland Herbarium,same_cell_present_day,150.61,-27.33,44.876068115234375,6.943964958190918,0.0,False,False,0.0
Dwyer.brigalow_62,150.09,-27.81,565.4903,105.85595703125,7.456089973449707,likely mature,2007,DSITI Queensland Herbarium,same_cell_present_day,150.09,-27.81,105.85595703125,7.456089973449707,0.0,False,False,0.0
Dwyer.brigalow_65,150.07999999999998,-27.690000000000005,310.5845,33.97510528564453,7.210465431213379,young or shrubby,2007,DSITI Queensland Herbarium,same_cell_present_day,150.07999999999998,-27.690000000000005,33.97510528564453,7.210465431213379,0.0,False,False,0.0
Dwyer.brigalow_66,150.57,-27.67,80.3147,60.74979782104492,6.972062587738037,likely mature,2007,DSITI Queensland Herbarium,same_cell_present_day,150.57,-27.67,60.74979782104492,6.972062587738037,0.0,False,False,0.0
Dwyer.brigalow_68,150.92,-28.020000000000003,359.8141,108.6316909790039,8.12300968170166,young or shrubby,2007,DSITI Queensland Herbarium,same_cell_present_day,150.92,-28.020000000000003,108.6316909790039,8.12300968170166,0.0,False,False,0.0
Dwyer.brigalow_69,150.92,-28.04,780.6848,82.91690826416016,6.894207954406738,likely mature,2007,DSITI Queensland Herbarium,same_cell_present_day,150.92,-28.04,82.91690826416016,6.894207954406738,0.0,False,False,0.0
Dwyer.brigalow_8,150.06,-25.230000000000004,820.6322,63.8162841796875,8.229753494262695,young or shrubby,2007,DSITI Queensland Herbarium,same_cell_present_day,150.06,-25.230000000000004,63.8162841796875,8.229753494262695,0.0,False,False,0.0
Dwyer.brigalow_9,150.07,-25.22,331.0545,76.2801742553711,8.283062934875488,young or shrubby,2007,DSITI Queensland Herbarium,same_cell_present_day,150.07,-25.22,76.2801742553711,8.283062934875488,0.0,False,False,0.0
Enoggera-697,152.91,-27.46,108.9001,139.25613403320312,11.147401809692385,unverified,1998,Queensland NFPP,same_cell_present_day,152.91,-27.46,139.25613403320312,11.147401809692385,0.0,False,False,0.0
Enoggera-698,152.82999999999998,-27.440000000000005,98.1233,139.2371826171875,13.117868423461914,unverified,1998,Queensland NFPP,same_cell_present_day,152.82999999999998,-27.440000000000005,139.2371826171875,13.117868423461914,0.0,False,False,0.0
Enoggera-699,152.82,-27.42,105.1646,178.23089599609375,13.01053237915039,unverified,1998,Queensland NFPP,same_cell_present_day,152.82,-27.42,178.23089599609375,13.01053237915039,0.0,False,False,0.0
Enoggera-700,152.82999999999998,-27.410000000000004,140.632,153.8765411376953,12.62165641784668,unverified,1998,Queensland NFPP,same_cell_present_day,152.82999999999998,-27.410000000000004,153.8765411376953,12.62165641784668,0.0,False,False,0.0
Enoggera-701,152.89,-27.43,72.7015,140.77662658691406,11.53219509124756,unverified,1998,Queensland NFPP,same_cell_present_day,152.89,-27.43,140.77662658691406,11.53219509124756,0.0,False,False,0.0
Enoggera-702,152.88,-27.410000000000004,112.1459,159.4840545654297,12.93401050567627,unverified,1998,Queensland NFPP,same_cell_present_day,152.88,-27.410000000000004,159.4840545654297,12.93401050567627,0.0,False,False,0.0
Etiwanda1,146.03,-32.27,436.2883,71.57188415527344,4.195255756378174,likely mature,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,146.03,-32.27,71.57188415527344,4.195255756378174,0.0,False,False,0.0
Etiwanda2,145.95999999999998,-32.27,707.5724,80.53739166259766,4.346733093261719,verified mature,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,145.95999999999998,-32.27,80.53739166259766,4.346733093261719,0.0,False,False,0.0
Etiwanda3,145.97,-32.260000000000005,583.9024,90.72471618652344,4.387269973754883,young or shrubby,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,145.97,-32.260000000000005,90.72471618652344,4.387269973754883,0.0,False,False,0.0
Etiwanda4,145.97,-32.25,1392.5629,82.35298919677734,4.384708404541016,likely mature,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,145.97,-32.25,82.35298919677734,4.384708404541016,0.0,False,False,0.0
Fraser Island (N.P.)-10,153.01999999999998,-25.62,196.3045,194.42822265625,11.80620288848877,unverified,1988,Queensland NFPP,same_cell_present_day,153.01999999999998,-25.62,194.42822265625,11.80620288848877,0.0,False,False,0.0
Fraser Island (N.P.)-11,153.0,-25.590000000000003,113.1979,189.80355834960935,11.230157852172852,unverified,1988,Queensland NFPP,same_cell_present_day,153.0,-25.590000000000003,189.80355834960935,11.230157852172852,0.0,False,False,0.0
Fraser Island (N.P.)-14,153.04,-25.57,202.6333,252.75816345214844,11.925817489624023,unverified,1988,Queensland NFPP,same_cell_present_day,153.04,-25.57,252.75816345214844,11.925817489624023,0.0,False,False,0.0
Fraser Island (N.P.)-15,153.04,-25.56,121.2123,240.9493103027344,12.012263298034668,unverified,1988,Queensland NFPP,same_cell_present_day,153.04,-25.56,240.9493103027344,12.012263298034668,0.0,False,False,0.0
Fraser Island (N.P.)-16,153.09,-25.54,120.3093,234.73321533203125,12.132949829101562,unverified,1988,Queensland NFPP,same_cell_present_day,153.09,-25.54,234.73321533203125,12.132949829101562,0.0,False,False,0.0
Fraser Island (N.P.)-17,153.07,-25.5,99.6126,329.9791564941406,12.060890197753906,unverified,1988,Queensland NFPP,same_cell_present_day,153.07,-25.5,329.9791564941406,12.060890197753906,0.0,False,False,0.0
Fraser Island (N.P.)-18,153.07999999999998,-25.520000000000003,63.7453,341.6547546386719,12.095240592956545,unverified,1988,Queensland NFPP,same_cell_present_day,153.07999999999998,-25.520000000000003,341.6547546386719,12.095240592956545,0.0,False,False,0.0
Fraser Island (N.P.)-20,153.04,-25.550000000000004,83.0818,240.2692108154297,12.130807876586914,unverified,1988,Queensland NFPP,same_cell_present_day,153.04,-25.550000000000004,240.2692108154297,12.130807876586914,0.0,False,False,0.0
Fraser Island (N.P.)-21,153.1,-25.46,59.829,251.78189086914065,12.427990913391112,unverified,1988,Queensland NFPP,same_cell_present_day,153.1,-25.46,251.78189086914065,12.427990913391112,0.0,False,False,0.0
Fraser Island (N.P.)-22,153.1,-25.49,75.0196,349.794921875,12.230317115783691,unverified,1988,Queensland NFPP,same_cell_present_day,153.1,-25.49,349.794921875,12.230317115783691,0.0,False,False,0.0
Fraser Island (N.P.)-23,153.09,-25.54,51.2421,234.73321533203125,12.132949829101562,unverified,1988,Queensland NFPP,same_cell_present_day,153.09,-25.54,234.73321533203125,12.132949829101562,0.0,False,False,0.0
Fraser Island (N.P.)-25,153.06,-25.480000000000004,67.4775,219.7281951904297,12.223016738891602,unverified,1988,Queensland NFPP,same_cell_present_day,153.06,-25.480000000000004,219.7281951904297,12.223016738891602,0.0,False,False,0.0
Fraser Island (N.P.)-26,153.04,-25.450000000000003,83.7387,171.45584106445312,11.680011749267578,unverified,1988,Queensland NFPP,same_cell_present_day,153.04,-25.450000000000003,171.45584106445312,11.680011749267578,0.0,False,False,0.0
Fraser Island (N.P.)-27,153.07,-25.39,62.4761,182.1812744140625,11.977167129516602,unverified,1988,Queensland NFPP,same_cell_present_day,153.07,-25.39,182.1812744140625,11.977167129516602,0.0,False,False,0.0
Fraser Island (N.P.)-28,153.1,-25.4,92.8615,248.14938354492188,12.19692611694336,unverified,1988,Queensland NFPP,same_cell_present_day,153.1,-25.4,248.14938354492188,12.19692611694336,0.0,False,False,0.0
Fraser Island (N.P.)-29,153.19,-25.15,87.5966,260.4005432128906,11.310273170471191,unverified,1988,Queensland NFPP,same_cell_present_day,153.19,-25.15,260.4005432128906,11.310273170471191,0.0,False,False,0.0
Fraser Island (N.P.)-30,153.18,-25.22,59.7122,384.1097106933594,12.067465782165527,unverified,1988,Queensland NFPP,same_cell_present_day,153.18,-25.22,384.1097106933594,12.067465782165527,0.0,False,False,0.0
Fraser Island (N.P.)-32,153.16,-25.230000000000004,131.0525,298.3744201660156,11.657330513000488,unverified,1988,Queensland NFPP,same_cell_present_day,153.16,-25.230000000000004,298.3744201660156,11.657330513000488,0.0,False,False,0.0
Fraser Island (N.P.)-34,153.14999999999998,-25.25,43.1442,288.6509094238281,11.84087371826172,unverified,1988,Queensland NFPP,same_cell_present_day,153.14999999999998,-25.25,288.6509094238281,11.84087371826172,0.0,False,False,0.0
Fraser Island (N.P.)-37,153.06,-25.47,41.0137,260.9130249023437,12.041887283325195,unverified,1988,Queensland NFPP,same_cell_present_day,153.06,-25.47,260.9130249023437,12.041887283325195,0.0,False,False,0.0
Fraser Island (N.P.)-41,153.11,-25.46,107.8121,242.62860107421875,12.42076015472412,unverified,1988,Queensland NFPP,same_cell_present_day,153.11,-25.46,242.62860107421875,12.42076015472412,0.0,False,False,0.0
Fraser Island (N.P.)-42,153.18,-25.230000000000004,126.9973,380.7540893554688,11.75869846343994,unverified,1988,Queensland NFPP,same_cell_present_day,153.18,-25.230000000000004,380.7540893554688,11.75869846343994,0.0,False,False,0.0
Fraser Island (N.P.)-43,153.19,-25.28,160.4133,351.9744567871094,12.40003776550293,unverified,1988,Queensland NFPP,same_cell_present_day,153.19,-25.28,351.9744567871094,12.40003776550293,0.0,False,False,0.0
Fraser Island (N.P.)-45,153.18,-25.28,70.2333,410.5390930175781,12.228660583496094,unverified,1988,Queensland NFPP,same_cell_present_day,153.18,-25.28,410.5390930175781,12.228660583496094,0.0,False,False,0.0
Fraser Island (N.P.)-9,152.99,-25.64,172.7716,149.25682067871094,11.447689056396484,unverified,1988,Queensland NFPP,same_cell_present_day,152.99,-25.64,149.25682067871094,11.447689056396484,0.0,False,False,0.0
GUL14,132.88,-12.720000000000002,60.2109,29.78819465637207,6.409587383270264,likely mature,2006,Department of the Environment Australia,same_cell_present_day,132.88,-12.720000000000002,29.78819465637207,6.409587383270264,0.0,False,False,0.0
GUL6,132.87,-12.69,51.007,60.59250259399414,6.493005752563477,likely mature,2006,Department of the Environment Australia,same_cell_present_day,132.87,-12.69,60.59250259399414,6.493005752563477,0.0,False,False,0.0
Gidgee_14,144.39,-23.700000000000003,154.785,38.12632369995117,4.760785102844238,likely mature,2007,DSITI Queensland Herbarium,same_cell_present_day,144.39,-23.700000000000003,38.12632369995117,4.760785102844238,0.0,False,False,0.0
Gidgee_26,145.01,-23.19,897.4088,23.464818954467773,5.238771438598633,young or shrubby,2007,DSITI Queensland Herbarium,same_cell_present_day,145.01,-23.19,23.464818954467773,5.238771438598633,0.0,False,False,0.0
Gidgee_32,145.0,-23.200000000000003,669.1687,23.33175277709961,5.207892894744873,young or shrubby,2007,DSITI Queensland Herbarium,same_cell_present_day,145.0,-23.200000000000003,23.33175277709961,5.207892894744873,0.0,False,False,0.0
Gidgee_35,145.01,-23.22,330.5292,41.95550155639648,5.24186372756958,young or shrubby,2007,DSITI Queensland Herbarium,same_cell_present_day,145.01,-23.22,41.95550155639648,5.24186372756958,0.0,False,False,0.0
Gidgee_38,145.01999999999998,-23.22,1484.7296,55.282508850097656,5.237387180328369,young or shrubby,2007,DSITI Queensland Herbarium,same_cell_present_day,145.01999999999998,-23.22,55.282508850097656,5.237387180328369,0.0,False,False,0.0
Gidgee_5,144.37,-23.72,867.6569,18.645654678344727,4.707765102386475,young or shrubby,2007,DSITI Queensland Herbarium,same_cell_present_day,144.37,-23.72,18.645654678344727,4.707765102386475,0.0,False,False,0.0
Gidgee_8,144.4,-23.68,700.2484,38.85825347900391,4.768105030059815,young or shrubby,2007,DSITI Queensland Herbarium,same_cell_present_day,144.4,-23.68,38.85825347900391,4.768105030059815,0.0,False,False,0.0
GilbertPark2,146.04999999999998,-32.02,800.8542,49.52004623413086,4.268735408782959,likely mature,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,146.04999999999998,-32.02,49.52004623413086,4.268735408782959,0.0,False,False,0.0
GilbertPark3,146.01,-31.980000000000004,801.4496,47.2867546081543,4.186206817626953,young or shrubby,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,146.01,-31.980000000000004,47.2867546081543,4.186206817626953,0.0,False,False,0.0
Glenariff1,146.57999999999998,-30.78,116.9219,65.95673370361328,4.58773136138916,likely mature,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,146.57999999999998,-30.78,65.95673370361328,4.58773136138916,0.0,False,False,0.0
Glenariff3,146.62,-30.760000000000005,668.0364,59.613712310791016,4.622854232788086,young or shrubby,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,146.62,-30.760000000000005,59.613712310791016,4.622854232788086,0.0,False,False,0.0
Glenhaughton-168,149.19,-25.550000000000004,76.6696,68.42848205566406,7.172082901000977,unverified,2002,Queensland NFPP,same_cell_present_day,149.19,-25.550000000000004,68.42848205566406,7.172082901000977,0.0,False,False,0.0
Glenhaughton-169,149.19,-25.53,52.6926,63.64674758911133,7.1705641746521,unverified,2002,Queensland NFPP,same_cell_present_day,149.19,-25.53,63.64674758911133,7.1705641746521,0.0,False,False,0.0
Glenhaughton-170,149.24,-25.64,51.8446,58.88872909545898,6.984957218170166,unverified,2002,Queensland NFPP,same_cell_present_day,149.24,-25.64,58.88872909545898,6.984957218170166,0.0,False,False,0.0
Glenhaughton-171,149.32,-25.35,46.9662,69.76045989990234,7.288469314575195,unverified,2002,Queensland NFPP,same_cell_present_day,149.32,-25.35,69.76045989990234,7.288469314575195,0.0,False,False,0.0
Glenhaughton-172,149.26,-25.450000000000003,58.8223,71.55284118652344,7.322407722473144,unverified,2002,Queensland NFPP,same_cell_present_day,149.26,-25.450000000000003,71.55284118652344,7.322407722473144,0.0,False,False,0.0
Glenhaughton-173,149.26999999999998,-25.33,43.3726,83.22999572753906,7.289553642272949,unverified,2002,Queensland NFPP,same_cell_present_day,149.26999999999998,-25.33,83.22999572753906,7.289553642272949,0.0,False,False,0.0
Glenwood1,146.23,-32.22,596.1347,61.897499084472656,4.583738803863525,verified mature,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,146.23,-32.22,61.897499084472656,4.583738803863525,0.0,False,False,0.0
Glenwood2,146.26,-32.21,249.4773,55.85504150390625,4.584685325622559,likely mature,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,146.26,-32.21,55.85504150390625,4.584685325622559,0.0,False,False,0.0
HowardSprings,131.14999999999998,-12.490000000000002,17.6243,62.8270378112793,7.9360857009887695,verified mature,2008,Charles Darwin University (NT),same_cell_present_day,131.14999999999998,-12.490000000000002,62.8270378112793,7.9360857009887695,0.0,False,False,0.0
JarradaleForest,116.19,-32.31,76.8954,294.9389343261719,6.688778877258301,verified mature,2009,CSIRO,same_cell_present_day,116.19,-32.31,294.9389343261719,6.688778877258301,0.0,False,False,0.0
Jimna-365,152.42,-26.64,22.4087,144.36227416992188,13.875958442687988,unverified,1995,Queensland NFPP,same_cell_present_day,152.42,-26.64,144.36227416992188,13.875958442687988,0.0,False,False,0.0
K-5898,116.21,-34.730000000000004,18.5651,430.907470703125,10.111044883728027,unverified,2015,Department of Parks and Wildlife (WA),same_cell_present_day,116.21,-34.730000000000004,430.907470703125,10.111044883728027,0.0,False,False,0.0
KNP1,132.19,-12.910000000000002,230.9464,36.28937911987305,6.919499397277832,unverified,2005,Darwin Centre for Bushfire Research,same_cell_present_day,132.19,-12.910000000000002,36.28937911987305,6.919499397277832,0.0,False,False,0.0
KNP100,132.57,-12.93,263.8599,50.49647521972656,6.562394142150879,unverified,2013,Darwin Centre for Bushfire Research,same_cell_present_day,132.57,-12.93,50.49647521972656,6.562394142150879,0.0,False,False,0.0
KNP11,132.38,-13.62,201.8131,73.82765197753906,6.511898994445801,unverified,2013,Darwin Centre for Bushfire Research,same_cell_present_day,132.38,-13.62,73.82765197753906,6.511898994445801,0.0,False,False,0.0
KNP110,132.76,-12.88,457.3289,44.70667266845703,6.536182880401611,unverified,2013,Darwin Centre for Bushfire Research,same_cell_present_day,132.76,-12.88,44.70667266845703,6.536182880401611,0.0,False,False,0.0
KNP111,132.91,-12.410000000000002,494.687,49.34450149536133,6.96553897857666,unverified,2013,Darwin Centre for Bushfire Research,same_cell_present_day,132.91,-12.410000000000002,49.34450149536133,6.96553897857666,0.0,False,False,0.0
KNP117,132.93,-12.500000000000002,470.9996,35.880130767822266,6.851963996887207,unverified,2005,Darwin Centre for Bushfire Research,same_cell_present_day,132.93,-12.500000000000002,35.880130767822266,6.851963996887207,0.0,False,False,0.0
KNP118,132.97,-12.420000000000002,209.756,46.916412353515625,7.399521827697754,unverified,2005,Darwin Centre for Bushfire Research,same_cell_present_day,132.97,-12.420000000000002,46.916412353515625,7.399521827697754,0.0,False,False,0.0
KNP119,132.95,-12.45,337.2616,130.81378173828125,6.796506881713867,unverified,2005,Darwin Centre for Bushfire Research,same_cell_present_day,132.95,-12.45,130.81378173828125,6.796506881713867,0.0,False,False,0.0
KNP120,132.64999999999998,-13.43,595.3817,61.13211441040039,6.224106788635254,unverified,2004,Darwin Centre for Bushfire Research,same_cell_present_day,132.64999999999998,-13.43,61.13211441040039,6.224106788635254,0.0,False,False,0.0
KNP122,132.88,-12.470000000000002,1270.3484,85.83126068115234,7.568324565887451,unverified,2005,Darwin Centre for Bushfire Research,same_cell_present_day,132.88,-12.470000000000002,85.83126068115234,7.568324565887451,0.0,False,False,0.0
KNP123,132.95,-12.760000000000002,1269.7247,44.60914993286133,6.39204740524292,unverified,2013,Darwin Centre for Bushfire Research,same_cell_present_day,132.95,-12.760000000000002,44.60914993286133,6.39204740524292,0.0,False,False,0.0
KNP124,132.54999999999998,-12.810000000000002,510.4503,91.92337799072266,7.3852763175964355,unverified,2001,Darwin Centre for Bushfire Research,same_cell_present_day,132.54999999999998,-12.810000000000002,91.92337799072266,7.3852763175964355,0.0,False,False,0.0
KNP125,132.85,-13.44,111.7926,39.25858688354492,6.100423336029053,unverified,2004,Darwin Centre for Bushfire Research,same_cell_present_day,132.85,-13.44,39.25858688354492,6.100423336029053,0.0,False,False,0.0
KNP126,132.93,-13.000000000000002,236.7382,72.40459442138672,6.152626991271973,unverified,2009,Darwin Centre for Bushfire Research,same_cell_present_day,132.93,-13.000000000000002,72.40459442138672,6.152626991271973,0.0,False,False,0.0
