run_id,changed,note,run,n_sites,n_analogue_found,pct_no_analogue,median_displacement_km,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x,mean_match_distance
run04_climate_only,predictors,"the 91 climate columns, dropping the 83 soil columns",ssp126_2070-2099,600,102,83.0,183.31651254188574,102,159.58724999999998,74.658935546875,0.4304594915182025,0.3367322785817798,0.5575724476122048,-71.87037022552491,-158.46220813643515,307.4923406113539,185.8301138580023,74.42707622042872,0.14444102578034115,0.13688723184349727,-0.3365747821900633,-0.4308680846034516,0.04029236086778175,-0.3365747821900633,0.020186490908137854,24.509803921568626,31.372549019607842,70.58823529411765,0.6569382527999645
run04_climate_only,predictors,"the 91 climate columns, dropping the 83 soil columns",ssp245_2070-2099,600,23,96.16666666666667,170.53355977299594,23,136.0496,88.55329132080078,0.5955990618269104,0.3495893624084295,1.0430571599791678,-88.48810708007812,-150.30026810541568,270.0089429666847,171.10102418664016,65.04106375915704,-0.02482792328529623,-0.056533988845418576,-0.47303736631748405,-0.30154911503865556,-0.003599648567465386,-0.47303736631748405,-0.0018844086314408152,34.78260869565217,43.47826086956522,82.6086956521739,0.6130094731655616
run04_climate_only,predictors,"the 91 climate columns, dropping the 83 soil columns",ssp370_2070-2099,600,17,97.16666666666667,506.0878121280521,17,239.9809,95.6181411743164,0.39844063079318565,0.1896540761428362,1.0732741602959621,-144.36275882568358,-199.0300874798943,317.2087354673584,245.78723887149584,81.03459238571638,-0.21096812088385214,-0.12792215013356933,-0.8106982797468716,-0.6835030422853274,-0.04032504227875016,-0.8106982797468716,-0.03312557917002973,29.411764705882355,23.52941176470588,64.70588235294117,0.6801109582497185
run04_climate_only,predictors,"the 91 climate columns, dropping the 83 soil columns",ssp585_2070-2099,600,0,100.0,,0,,,,,,,,,,,,,,,,,,,,,
run05_reduced,predictors,16 columns: 7 annual climate means and one slice of 9 soil properties,same_cell_present_day,600,600,0.0,0.0,600,112.42394999999999,51.76654243469238,0.4937628160743586,0.44357044093481834,0.5408235794736638,-52.448040240478505,-139.32578354270936,285.5268510604695,170.053196081604,73.21210333347207,0.1594100135424277,0.41796118714953795,-0.3098706478476694,-0.024578235749627808,0.07065693397989964,-0.3098706478476694,0.06917191829747235,30.5,33.666666666666664,70.5,0.0
run05_reduced,predictors,16 columns: 7 annual climate means and one slice of 9 soil properties,historical_analogue,600,555,7.5,22.321681667069342,555,109.7574,50.758026123046875,0.48190265356142703,0.3994850184317975,0.5778034645697024,-54.17194732360839,-143.87821601636458,296.06093109249815,177.08568629190253,77.03116116791018,0.07885540902455784,0.30864800605481085,-0.3634032868940402,-0.12017534831332033,0.033223397766711696,-0.3634032868940402,0.04057154741287654,31.17117117117117,30.630630630630627,66.12612612612612,0.4378124810631936
run05_reduced,predictors,16 columns: 7 annual climate means and one slice of 9 soil properties,random_cells_nvis,600,600,0.0,874.4975274519395,600,112.42394999999999,52.85425567626953,0.44520962438912803,0.39155769945392954,0.5539220118639727,-53.21095319824219,-136.2071779429086,292.05663061190893,177.28885786963207,77.53166418068498,0.04972697733440782,0.20493331994440733,-0.3704671816646017,-0.41018042406043875,0.022925953325543647,-0.3704671816646017,0.04286234408029828,31.833333333333336,29.166666666666668,65.66666666666666,
run05_reduced,predictors,16 columns: 7 annual climate means and one slice of 9 soil properties,random_cells_unconstrained,600,600,0.0,1601.05394027703,600,112.42394999999999,21.911656379699707,0.21030124935039549,0.17485453560847222,0.24696875809043436,-78.42820309143066,-157.83330733589014,312.8481314810965,196.33312605291337,88.82174415536213,0.003567273687236582,0.028918971227626482,-0.5725397415246787,-1.6810471073164326,0.0018958422829708046,-0.5725397415246787,0.0027851201165219244,22.666666666666664,20.833333333333336,44.666666666666664,
run05_reduced,predictors,16 columns: 7 annual climate means and one slice of 9 soil properties,ssp126_2035-2064,600,503,16.166666666666664,75.55508383116751,503,116.4857,48.84280776977539,0.45387930452119446,0.3704385264127762,0.5579225593055873,-56.8369721862793,-154.53694295857846,307.0770538034014,184.17413161131782,78.82708135471151,0.07946100768659435,0.26160805049614705,-0.38260342600108843,-0.1925172298506883,0.030784487344356865,-0.38260342600108843,0.03092504909702466,32.60437375745527,30.81510934393638,64.01590457256461,0.6824555744887331
run05_reduced,predictors,16 columns: 7 annual climate means and one slice of 9 soil properties,ssp245_2035-2064,600,492,18.0,97.15388712031753,492,117.57065,51.17832565307617,0.425374611377137,0.3594659171871079,0.5241659574787184,-57.68903309326172,-155.83320675520545,299.0269988450343,179.19937088578695,78.30005743434968,0.14521012826915677,0.26592509863460323,-0.3473821773304171,-0.1894662548415098,0.04046617641006286,-0.3473821773304171,0.033506368790528464,32.31707317073171,31.300813008130078,66.05691056910568,0.7287797170318105
run05_reduced,predictors,16 columns: 7 annual climate means and one slice of 9 soil properties,ssp370_2035-2064,600,477,20.5,114.61678302426331,477,117.6317,48.689205169677734,0.4413263401184842,0.34941769124602495,0.5364431464931925,-58.85756085205078,-156.88161400621522,300.2368598442523,181.03172002153698,79.27910147904078,0.11461258072395486,0.22042607608155182,-0.3656881422172946,-0.20941159469073778,0.03117607888802523,-0.3656881422172946,0.02597702738747799,32.70440251572327,31.236897274633122,63.312368972746334,0.7506491078711796
run05_reduced,predictors,16 columns: 7 annual climate means and one slice of 9 soil properties,ssp585_2035-2064,600,419,30.166666666666668,201.6273931638751,419,122.7852,55.17538833618164,0.44069793983367683,0.37251282090567384,0.5357804206003667,-60.47668928833008,-150.29902359348924,298.91395319237586,180.26744518549881,80.0142505000545,0.08159839876382427,0.15425952852607544,-0.3522256929344687,-0.22440259643019989,0.02494878437827338,-0.3522256929344687,0.019856905533083512,34.60620525059666,27.20763723150358,64.20047732696898,0.7717085185906746
run05_reduced,predictors,16 columns: 7 annual climate means and one slice of 9 soil properties,ssp126_2070-2099,600,489,18.5,90.88331485552956,489,117.6317,48.935768127441406,0.458084660296243,0.3605532516256234,0.5399601877966658,-59.70343016967773,-157.78131819504816,304.8635741969271,184.02791989746717,79.78721776853791,0.0887459223421299,0.2061191801142134,-0.3774475185768842,-0.23164377794203772,0.027161936217033847,-0.3774475185768842,0.022956923916013203,32.92433537832311,29.65235173824131,62.985685071574636,0.7246279582712749
run05_reduced,predictors,16 columns: 7 annual climate means and one slice of 9 soil properties,ssp245_2070-2099,600,259,56.833333333333336,465.3208005364083,259,127.037,62.081871032714844,0.47675033268549755,0.3868189581250606,0.6364793571476859,-57.07522366333008,-135.3082946958505,272.136847003009,168.81780798763438,78.28990677940934,0.08879259406876994,0.11804112200037575,-0.3351715598344782,-0.1600950455900938,0.026256245981242942,-0.3351715598344782,0.016275834343456315,35.907335907335906,28.185328185328185,69.4980694980695,0.7669435004550468
run05_reduced,predictors,16 columns: 7 annual climate means and one slice of 9 soil properties,ssp370_2070-2099,600,143,76.16666666666667,632.3195678940375,143,107.9123,70.20378112792969,1.0378883239984296,0.8432309833488173,1.3021675538868551,2.8499660827636717,-113.99760361733603,283.6864219510611,161.34461530249536,79.18974449279253,0.05052125830743841,0.2389494539830658,-0.22432512357856838,0.05913320006200984,0.017938480562885335,-0.22432512357856838,0.03676186089144143,51.048951048951054,38.46153846153847,74.82517482517483,0.7898884489606742
run05_reduced,predictors,16 columns: 7 annual climate means and one slice of 9 soil properties,ssp585_2070-2099,600,74,87.66666666666667,791.7171916201676,74,201.00585,83.55744934082031,0.625507336355929,0.3399920471656102,0.9172109772909658,-42.975376989746096,-200.16698847400562,374.89653760377786,231.16183504465462,80.06181623487814,-0.020686563533589972,0.2101878681578986,-0.46899229178180235,-0.031061597603582403,-0.005788877601218002,-0.46899229178180235,0.02289603156837793,32.432432432432435,32.432432432432435,66.21621621621621,0.8340754102403668
run06_variance_99,PCA variance kept,0.99 of the historical variance rather than 0.95,same_cell_present_day,600,600,0.0,0.0,600,112.42394999999999,51.76654243469238,0.4937628160743586,0.44357044093481834,0.5408235794736638,-52.448040240478505,-139.32578354270936,285.5268510604695,170.053196081604,73.21210333347207,0.1594100135424277,0.41796118714953795,-0.3098706478476694,-0.024578235749627808,0.07065693397989964,-0.3098706478476694,0.06917191829747235,30.5,33.666666666666664,70.5,0.0
run06_variance_99,PCA variance kept,0.99 of the historical variance rather than 0.95,historical_analogue,600,575,4.166666666666666,17.177179041607125,575,107.9123,52.15317153930664,0.4954222807848425,0.4402695152868329,0.5827969161938166,-49.02568136901856,-140.9957201247134,293.4726225199545,173.36323080163575,76.3575303311447,0.0593324179193361,0.3037626203730199,-0.3761716463623932,-0.11158786066591309,0.025905078602203393,-0.3761716463623932,0.04184085345026669,32.17391304347826,32.17391304347826,69.73913043478261,2.0114172066126708
run06_variance_99,PCA variance kept,0.99 of the historical variance rather than 0.95,random_cells_nvis,600,600,0.0,874.4975274519395,600,112.42394999999999,52.85425567626953,0.44520962438912803,0.39155769945392954,0.5539220118639727,-53.21095319824219,-136.2071779429086,292.05663061190893,177.28885786963207,77.53166418068498,0.04972697733440782,0.20493331994440733,-0.3704671816646017,-0.41018042406043875,0.022925953325543647,-0.3704671816646017,0.04286234408029828,31.833333333333336,29.166666666666668,65.66666666666666,
run06_variance_99,PCA variance kept,0.99 of the historical variance rather than 0.95,random_cells_unconstrained,600,600,0.0,1601.05394027703,600,112.42394999999999,21.911656379699707,0.21030124935039549,0.17485453560847222,0.24696875809043436,-78.42820309143066,-157.83330733589014,312.8481314810965,196.33312605291337,88.82174415536213,0.003567273687236582,0.028918971227626482,-0.5725397415246787,-1.6810471073164326,0.0018958422829708046,-0.5725397415246787,0.0027851201165219244,22.666666666666664,20.833333333333336,44.666666666666664,
run06_variance_99,PCA variance kept,0.99 of the historical variance rather than 0.95,ssp126_2035-2064,600,559,6.833333333333333,24.390901533153126,559,107.9123,49.960960388183594,0.48572032730721043,0.4168294932117006,0.5684684429043139,-54.22893164062501,-145.3908088282331,296.4188690909601,176.18191083791115,76.40576169320742,0.06370284342553262,0.29388600950523586,-0.3735971513189258,-0.14341204986091194,0.02539657240029201,-0.3735971513189258,0.03911132341835845,31.84257602862254,31.305903398926656,66.90518783542039,3.202542809427415
run06_variance_99,PCA variance kept,0.99 of the historical variance rather than 0.95,ssp245_2035-2064,600,550,8.333333333333332,27.472269149481406,550,105.7678,51.6595458984375,0.480129688843058,0.3988966726009362,0.5764164945970898,-55.30039516906738,-144.97651297838246,295.1281498500052,174.65363808702503,76.9384723897809,0.0764577899144365,0.2775500966274212,-0.3623538736573406,-0.15478369509465661,0.02995127791111622,-0.3623538736573406,0.03962446029800579,31.636363636363633,31.272727272727273,66.54545454545455,3.41824421096516
run06_variance_99,PCA variance kept,0.99 of the historical variance rather than 0.95,ssp370_2035-2064,600,537,10.5,30.120392857598592,537,106.2993,50.797908782958984,0.49023197358115106,0.38759783780011114,0.5683081498478355,-53.90306885375976,-149.53734235606274,293.9226310421257,173.1181060537669,76.89142297916484,0.1196818442175648,0.2631446912054252,-0.333887015013701,-0.15937085930315753,0.030271575070054752,-0.333887015013701,0.035746260412274355,31.843575418994412,31.843575418994412,66.29422718808193,3.655568058070951
run06_variance_99,PCA variance kept,0.99 of the historical variance rather than 0.95,ssp585_2035-2064,600,519,13.5,40.14929427701281,519,112.6339,53.111717224121094,0.4671304609695968,0.388554604842723,0.5474690973073087,-57.029222695922854,-150.37550762952975,296.6724599462843,177.6080810162024,77.6497168184224,0.07713258259550232,0.23730045375207773,-0.3786545543192441,-0.19803425025804366,0.02736977744185049,-0.3786545543192441,0.029750603447633268,31.406551059730248,31.59922928709056,64.54720616570327,3.849074330124033
run06_variance_99,PCA variance kept,0.99 of the historical variance rather than 0.95,ssp126_2070-2099,600,545,9.166666666666666,29.356651550817354,545,106.2993,48.520442962646484,0.4556960720649035,0.3691772821154945,0.5389461827320234,-55.97559884338379,-149.29446481018906,297.51318975772415,176.51220029436027,77.81303792126671,0.07438751765211313,0.25531988557151464,-0.3755710668844514,-0.1987723218763351,0.02742504244959125,-0.3755710668844514,0.03218634807130348,31.55963302752294,29.724770642201836,65.13761467889908,3.4590042921035202
run06_variance_99,PCA variance kept,0.99 of the historical variance rather than 0.95,ssp245_2070-2099,600,457,23.833333333333336,52.73492221457451,457,112.214,55.802677154541016,0.428911245265134,0.3433741240571018,0.5561353522779303,-59.315183258056635,-155.43952505831393,296.99993669560416,177.8727329107673,77.13341637611339,0.16211184793615777,0.2796727331268581,-0.3410583349329641,-0.14578570354339782,0.03832108407074354,-0.3410583349329641,0.037126889557277824,30.41575492341357,29.540481400437635,65.86433260393873,4.221809683805421
run06_variance_99,PCA variance kept,0.99 of the historical variance rather than 0.95,ssp370_2070-2099,600,38,93.66666666666667,399.7128240061959,38,184.30525,77.40204238891602,0.6126195959641632,0.4048980029149126,1.148860242436657,-45.97498949890137,-114.74504909764339,229.10515653880745,162.97798343409485,70.33221961824995,0.030470989218678142,0.2098522368668474,-0.4770766517684226,-0.14369690987625083,0.014568927159211795,-0.4770766517684226,0.030895444387170602,36.84210526315789,31.57894736842105,68.42105263157895,4.385726653530809
run06_variance_99,PCA variance kept,0.99 of the historical variance rather than 0.95,ssp585_2070-2099,600,11,98.16666666666667,382.42500968103343,11,222.3367,59.18464660644531,0.5288114943111051,0.14485367233589247,1.7621654954650616,-139.91851762695313,-112.05773231839267,246.87429987905512,191.00778835144044,76.21654954650616,0.15497851343513913,0.502352156400201,-0.586954165065847,0.08765970832047187,0.11844466728800744,-0.586954165065847,0.08085681751998308,36.36363636363637,36.36363636363637,63.63636363636363,4.417897204270205
run07_cutoff_95,no-analogue cutoff,"the 95th percentile of within-historical NN distance, not the 99th",same_cell_present_day,600,600,0.0,0.0,600,112.42394999999999,51.76654243469238,0.4937628160743586,0.44357044093481834,0.5408235794736638,-52.448040240478505,-139.32578354270936,285.5268510604695,170.053196081604,73.21210333347207,0.1594100135424277,0.41796118714953795,-0.3098706478476694,-0.024578235749627808,0.07065693397989964,-0.3098706478476694,0.06917191829747235,30.5,33.666666666666664,70.5,0.0
run07_cutoff_95,no-analogue cutoff,"the 95th percentile of within-historical NN distance, not the 99th",historical_analogue,600,514,14.333333333333334,18.040987538701195,514,102.83785,47.685646057128906,0.4748273436651589,0.41343650739419446,0.5374730091601757,-50.98126433258057,-142.19782439323157,293.93942971506743,173.89828960461747,76.92527882244475,0.061697409270558924,0.3042788369431015,-0.38023545533806447,-0.12348708678967224,0.02685975293547353,-0.38023545533806447,0.03900694744377569,31.32295719844358,29.571984435797667,67.70428015564202,1.4905038259805563
run07_cutoff_95,no-analogue cutoff,"the 95th percentile of within-historical NN distance, not the 99th",random_cells_nvis,600,600,0.0,874.4975274519395,600,112.42394999999999,52.85425567626953,0.44520962438912803,0.39155769945392954,0.5539220118639727,-53.21095319824219,-136.2071779429086,292.05663061190893,177.28885786963207,77.53166418068498,0.04972697733440782,0.20493331994440733,-0.3704671816646017,-0.41018042406043875,0.022925953325543647,-0.3704671816646017,0.04286234408029828,31.833333333333336,29.166666666666668,65.66666666666666,
run07_cutoff_95,no-analogue cutoff,"the 95th percentile of within-historical NN distance, not the 99th",random_cells_unconstrained,600,600,0.0,1601.05394027703,600,112.42394999999999,21.911656379699707,0.21030124935039549,0.17485453560847222,0.24696875809043436,-78.42820309143066,-157.83330733589014,312.8481314810965,196.33312605291337,88.82174415536213,0.003567273687236582,0.028918971227626482,-0.5725397415246787,-1.6810471073164326,0.0018958422829708046,-0.5725397415246787,0.0027851201165219244,22.666666666666664,20.833333333333336,44.666666666666664,
run07_cutoff_95,no-analogue cutoff,"the 95th percentile of within-historical NN distance, not the 99th",ssp126_2035-2064,600,359,40.166666666666664,28.73987468511228,359,116.9219,40.17366409301758,0.34742345432380506,0.30434145099905136,0.4342969488100029,-74.6592273651123,-176.489153634278,317.84705791045565,193.09543138346123,79.81554708548096,0.18790392776732415,0.3003925203925196,-0.399713736823345,-0.22131484306186633,0.03348791413353071,-0.399713736823345,0.03008943809114734,26.740947075208915,25.348189415041784,61.00278551532033,2.359266551694125
run07_cutoff_95,no-analogue cutoff,"the 95th percentile of within-historical NN distance, not the 99th",ssp245_2035-2064,600,258,56.99999999999999,50.11933348338819,258,117.8814,48.14482307434082,0.36790133116798357,0.3062155099828881,0.4501243910359545,-72.66301432800293,-164.77849696658822,305.7595540829225,182.9944815385804,78.34569872506137,0.2245162523354452,0.362615510341366,-0.34731126210960195,-0.17040118392720638,0.045914042790638064,-0.34731126210960195,0.04508912144534513,25.581395348837212,23.643410852713178,65.11627906976744,2.4985751638634297
run07_cutoff_95,no-analogue cutoff,"the 95th percentile of within-historical NN distance, not the 99th",ssp370_2035-2064,600,136,77.33333333333333,106.9690704824863,136,117.8814,48.54746627807617,0.3493997288909846,0.25988909347829314,0.6154152481407362,-72.60631682434081,-176.79020325060452,325.05735693829854,194.29913941806345,79.41408840809726,0.22715525813690673,0.3986209390348259,-0.35915158741946196,-0.14085640511747766,0.04280860441567801,-0.35915158741946196,0.040985753906966814,29.411764705882355,26.47058823529412,61.029411764705884,2.564908263319287
run07_cutoff_95,no-analogue cutoff,"the 95th percentile of within-historical NN distance, not the 99th",ssp585_2035-2064,600,57,90.5,136.07299480194646,57,221.6417,55.45452880859375,0.25603796192482375,0.19898754989560066,0.5835810442451478,-174.37787119140626,-207.33472709559388,351.4333136428049,222.5561787792005,80.76944287677446,0.3159067547496178,0.5463887631870245,-0.4288016492990252,-0.14018129165230553,0.0579181782245795,-0.4288016492990252,0.05438003569207213,33.33333333333333,24.561403508771928,57.89473684210527,2.574512042754607
run07_cutoff_95,no-analogue cutoff,"the 95th percentile of within-historical NN distance, not the 99th",ssp126_2070-2099,600,224,62.66666666666667,62.8896541030022,224,113.30715000000001,46.05057144165039,0.32120922849157085,0.2580871578569981,0.4316219543195222,-73.80829360809327,-175.65052325159482,321.61657474645096,193.13227203108244,80.1848947591458,0.2173529024211076,0.3048646959449669,-0.3708309694645975,-0.2965776786128602,0.03710577014775876,-0.3708309694645975,0.0312189225306864,25.44642857142857,22.321428571428573,60.26785714285714,2.493022227354732
run07_cutoff_95,no-analogue cutoff,"the 95th percentile of within-historical NN distance, not the 99th",ssp245_2070-2099,600,18,97.0,281.8428014111426,18,231.15879999999999,55.95542907714844,0.2366051875585007,0.12798259601511824,1.234865959881061,-166.57317530517577,-220.2923859820048,345.8898038174384,235.54147510757446,83.40948034908267,0.4793884147795818,0.4713183959121196,-0.5911193121947813,-0.44857056326611233,0.03512749083273253,-0.5911193121947813,0.02513641719335274,33.33333333333333,27.77777777777778,55.55555555555556,2.6201106905633145
run07_cutoff_95,no-analogue cutoff,"the 95th percentile of within-historical NN distance, not the 99th",ssp370_2070-2099,600,3,99.5,328.50370753554216,3,239.9809,60.80937957763672,0.25339258073303633,,,-179.17152042236327,-230.7161295654297,246.10993049066366,230.7161295654297,74.66074192669636,0.9965631324270265,0.8660254037844387,-7.010348812146432,-29.58085985859369,0.003667693206980854,-7.010348812146432,0.014165866364778132,0.0,0.0,66.66666666666666,2.55070263741372
run07_cutoff_95,no-analogue cutoff,"the 95th percentile of within-historical NN distance, not the 99th",ssp585_2070-2099,600,0,100.0,,0,,,,,,,,,,,,,,,,,,,,,
run08_k5,neighbours averaged,the mean of the 5 nearest cells rather than the single nearest,same_cell_present_day,600,600,0.0,0.0,600,112.42394999999999,51.76654243469238,0.4937628160743586,0.44357044093481834,0.5408235794736638,-52.448040240478505,-139.32578354270936,285.5268510604695,170.053196081604,73.21210333347207,0.1594100135424277,0.41796118714953795,-0.3098706478476694,-0.024578235749627808,0.07065693397989964,-0.3098706478476694,0.06917191829747235,30.5,33.666666666666664,70.5,0.0
run08_k5,neighbours averaged,the mean of the 5 nearest cells rather than the single nearest,historical_analogue,600,539,10.166666666666666,24.056317731690452,539,105.0398,53.86669921875,0.5222551248878978,0.4475232528709308,0.6002531269449433,-50.63251123046874,-146.2617818075573,292.49177369874343,172.1070842801945,76.16554160401857,0.10828380199653334,0.31828084142862384,-0.3266626432108486,-0.07230078150742547,0.03005734851019502,-0.3266626432108486,0.03813848271552141,32.6530612244898,33.209647495361786,70.31539888682747,2.0943450140024145
run08_k5,neighbours averaged,the mean of the 5 nearest cells rather than the single nearest,random_cells_nvis,600,600,0.0,874.4975274519395,600,112.42394999999999,52.85425567626953,0.44520962438912803,0.39155769945392954,0.5539220118639727,-53.21095319824219,-136.2071779429086,292.05663061190893,177.28885786963207,77.53166418068498,0.04972697733440782,0.20493331994440733,-0.3704671816646017,-0.41018042406043875,0.022925953325543647,-0.3704671816646017,0.04286234408029828,31.833333333333336,29.166666666666668,65.66666666666666,
run08_k5,neighbours averaged,the mean of the 5 nearest cells rather than the single nearest,random_cells_unconstrained,600,600,0.0,1601.05394027703,600,112.42394999999999,21.911656379699707,0.21030124935039549,0.17485453560847222,0.24696875809043436,-78.42820309143066,-157.83330733589014,312.8481314810965,196.33312605291337,88.82174415536213,0.003567273687236582,0.028918971227626482,-0.5725397415246787,-1.6810471073164326,0.0018958422829708046,-0.5725397415246787,0.0027851201165219244,22.666666666666664,20.833333333333336,44.666666666666664,
run08_k5,neighbours averaged,the mean of the 5 nearest cells rather than the single nearest,ssp126_2035-2064,600,497,17.166666666666668,46.28843887093856,497,110.5524,49.78620147705078,0.4984899523985522,0.4137718782509315,0.5786644962635884,-49.76449407348633,-148.63944698313784,290.9729680842602,172.0770305564159,76.55884932079012,0.11778870660827724,0.2993672258440602,-0.339814636405821,-0.1240145591448103,0.03092665445158386,-0.339814636405821,0.03359000477899385,31.18712273641851,32.19315895372233,67.20321931589537,2.8789141946806063
run08_k5,neighbours averaged,the mean of the 5 nearest cells rather than the single nearest,ssp245_2035-2064,600,468,22.0,47.496055222758365,468,116.7038,50.78609275817871,0.4777708415293466,0.3841801618828677,0.5620525531497104,-56.15668377685547,-153.60343747958646,297.8459688750531,178.57547797726036,77.72246043586266,0.12224734635196031,0.3389441418414722,-0.35022056192295326,-0.11696364161430828,0.034964003550633296,-0.35022056192295326,0.03799405003982001,30.555555555555557,32.26495726495727,66.23931623931624,3.0420160077365077
run08_k5,neighbours averaged,the mean of the 5 nearest cells rather than the single nearest,ssp370_2035-2064,600,442,26.333333333333332,51.770271776742305,442,116.7038,49.67559242248535,0.4573324357955666,0.3553593023228414,0.5413238207571988,-60.701406347656246,-158.8153928260734,303.8285238873385,182.19147671629958,78.34736195348752,0.11606178704358842,0.3114865467234997,-0.36294384407574354,-0.13498592478113247,0.029654865692965465,-0.36294384407574354,0.031989775233639786,30.76923076923077,30.76923076923077,64.70588235294117,3.2307271277643026
run08_k5,neighbours averaged,the mean of the 5 nearest cells rather than the single nearest,ssp585_2035-2064,600,379,36.833333333333336,85.59683812540482,379,128.4771,51.922943115234375,0.41238968979297824,0.319385274818929,0.480557482467982,-71.62758518676758,-170.43144774267753,313.5054125137429,191.3836997623615,79.99761994610262,0.10462807061210022,0.25381511028648196,-0.4071315993083806,-0.2234745041495867,0.02207051780253795,-0.4071315993083806,0.023136873708155644,28.759894459102902,28.49604221635884,62.26912928759894,3.4297193715946563
run08_k5,neighbours averaged,the mean of the 5 nearest cells rather than the single nearest,ssp126_2070-2099,600,446,25.666666666666664,44.9132599408493,446,116.11935,46.66015434265137,0.4063046763072474,0.3417318927965439,0.5007840975018262,-70.33680145721436,-164.29060780204463,305.0514688319797,184.18334624350507,79.03498272441695,0.16588402820731235,0.3050977379245928,-0.37082852197328164,-0.16660178311181584,0.03250961115537204,-0.37082852197328164,0.030350132155615793,29.82062780269058,28.699551569506728,63.45291479820629,3.0505036958653413
run08_k5,neighbours averaged,the mean of the 5 nearest cells rather than the single nearest,ssp245_2070-2099,600,160,73.33333333333333,156.67630016934044,160,179.73295,56.02411460876465,0.2936912866230175,0.2461461471505745,0.3879405089411835,-122.48292982025146,-200.09260158180237,338.18929925626315,217.03354117534636,80.92360310211282,0.23455419996834584,0.3908128317059508,-0.47711602285248156,-0.19441015937663986,0.034307699635711085,-0.47711602285248156,0.0330322219782299,26.875,21.25,58.12500000000001,3.5038481685405074
run08_k5,neighbours averaged,the mean of the 5 nearest cells rather than the single nearest,ssp370_2070-2099,600,24,96.0,438.86495401100126,24,231.15879999999999,78.99708557128906,0.34575861023300436,0.19194577297278614,1.4888254260147922,-151.35006892089842,-193.4013014968872,331.61776510705397,228.21167972971594,82.32739223343278,-0.03598751714209131,0.21583994249359886,-0.5862482973709862,-0.2185786497887734,-0.008379290922096059,-0.5862482973709862,0.021403962476272374,41.66666666666667,25.0,58.333333333333336,3.5491394235695677
run08_k5,neighbours averaged,the mean of the 5 nearest cells rather than the single nearest,ssp585_2070-2099,600,5,99.16666666666667,514.5981207048512,5,222.3367,83.8980712890625,0.37734693052951895,0.31311163665938757,3.491077694927372,-138.4386287109375,-137.163189765625,203.3163341855764,146.02156169189453,65.03968803806366,0.9974318026034684,0.8720815992723809,0.02857763861319229,0.5529934746381948,0.3595935964267235,0.02857763861319229,0.26909282656187994,20.0,20.0,100.0,3.6779467481741515
run09_noqc,data quality,the sample without the AGB-versus-basal-area consistency filter,same_cell_present_day,688,688,0.0,0.0,688,83.0164,55.829280853271484,0.6109413183557915,0.5344665454807389,0.7390221734787683,-28.020694602966305,-63.85467662789987,333.9253537021685,205.9530311845957,78.47082243802468,-0.121493745326119,0.15324984082239332,-0.9002589186172851,-0.3464138655622384,-0.1136419614861422,-0.9002589186172851,0.03350516442242556,39.24418604651162,29.651162790697676,62.645348837209305,0.0
run09_noqc,data quality,the sample without the AGB-versus-basal-area consistency filter,historical_analogue,688,653,5.087209302325581,18.291804640512233,653,81.091,54.40499496459961,0.6426076316278866,0.5353982039798035,0.7650643017703233,-26.651370999145506,-78.85363203092754,324.12027053203036,197.92904304440836,80.60572997850282,-0.1293797941688802,0.08571142099458642,-0.7764258114616873,-0.32818140277408325,-0.11355777816476438,-0.7764258114616873,0.014888990696407998,39.66309341500766,27.71822358346095,61.71516079632465,1.7332786024634903
run09_noqc,data quality,the sample without the AGB-versus-basal-area consistency filter,random_cells_nvis,688,688,0.0,815.9007907852626,688,83.0164,53.13949966430664,0.5928565608970323,0.4961847106548981,0.7193265404093474,-28.553611522674558,-93.57050317428332,286.6798056495196,178.20123216515975,82.59620356321389,-0.049629962438588054,0.04341621281980347,-0.4005808788700549,-0.35823409948774,-0.03325937757845046,-0.4005808788700549,0.010760963755189618,37.93604651162791,26.744186046511626,59.01162790697675,
run09_noqc,data quality,the sample without the AGB-versus-basal-area consistency filter,random_cells_unconstrained,688,688,0.0,1636.5056055857976,688,83.0164,21.8602352142334,0.26836877370964596,0.23151129767407055,0.34238499802299893,-51.928918472290036,-133.24990893525631,287.6464396051949,174.06663188140556,89.58539357648542,0.10285284925995586,0.005376730943127951,-0.41004182783853405,-0.8760291068658679,0.06114382057796681,-0.41004182783853405,0.0004245800349593236,27.47093023255814,18.8953488372093,45.49418604651162,
run09_noqc,data quality,the sample without the AGB-versus-basal-area consistency filter,ssp126_2035-2064,688,622,9.593023255813954,30.73084738808382,622,82.05855,51.05606269836426,0.6115976978992619,0.502559779477046,0.76175261211303,-30.160431036376956,-81.441433173336,328.44682601993696,200.09352792622116,81.20381874075213,-0.1314605830302113,0.07157117933533733,-0.8072608555090817,-0.3552580507630505,-0.11576563086062322,-0.8072608555090817,0.01184069518022892,38.7459807073955,27.331189710610932,59.64630225080386,2.672946088378056
