site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
PE2768N2484,148.01999999999998,-37.11,297.2421,225.24595642089844,10.981426239013672,verified mature,2012,DELWP Victoria,historical_analogue,148.02999877929688,-37.119998931884766,632.07080078125,11.694141387939453,3.4454431925271267,False,False,1.4236793564208508
PE2770N2410,148.07,-37.77,275.615,278.3406982421875,10.836395263671877,verified mature,2011,DELWP Victoria,historical_analogue,147.92999267578125,-37.81999969482422,274.6781005859375,10.609278678894043,1.239149557419598,False,False,13.51901110024498
PE2780N2424,148.17,-37.64,591.018,444.3509216308594,13.254842758178713,verified mature,2011,DELWP Victoria,historical_analogue,148.02999877929688,-37.619998931884766,379.3887634277344,13.225409507751465,1.244933327692064,False,False,12.540381371995343
PE2780N2460,148.16,-37.32,693.0768,269.6855773925781,13.096368789672852,verified mature,2012,DELWP Victoria,historical_analogue,148.22999572753906,-37.41999816894531,381.0129699707031,14.131772994995117,1.4149425839541785,False,False,12.740290143644351
PE2780N2472,148.16,-37.21,554.2378,266.3939514160156,12.314268112182615,verified mature,2012,DELWP Victoria,historical_analogue,149.42999267578125,-37.02000045776367,751.9600830078125,13.604442596435547,3.209460718446481,False,False,114.564304409548
PE2810N2480,148.49,-37.13,412.3475,420.840087890625,11.51831340789795,verified mature,2012,DELWP Victoria,historical_analogue,149.22999572753906,-37.119998931884766,494.5264892578125,12.522110939025879,2.481734243262219,False,False,65.6854414281934
PE2820N2470,148.61,-37.22,84.7344,467.1243591308594,13.493063926696776,verified mature,2012,DELWP Victoria,historical_analogue,149.52999877929688,-36.41999816894531,293.85870361328125,9.194428443908691,5.308633356918679,True,False,120.75648490874694
PE2820N2480,148.6,-37.13,310.5051,444.911865234375,11.8403902053833,verified mature,2012,DELWP Victoria,historical_analogue,149.42999267578125,-37.02000045776367,751.9600830078125,13.604442596435547,3.0239173683740987,False,False,74.6742303162923
PE2828N2424,148.72,-37.63,56.9225,298.2556457519531,14.535100936889648,verified mature,2011,DELWP Victoria,historical_analogue,148.72999572753906,-37.619998931884766,349.1104431152344,13.134451866149902,1.7568325799518887,False,False,1.4198840379206006
PE2830N2460,148.72,-37.3,739.821,374.02001953125,14.091771125793455,verified mature,2013,DELWP Victoria,historical_analogue,146.92999267578125,-37.619998931884766,338.7613220214844,12.962052345275879,3.803323060977654,False,False,162.46238077715282
PE2840N2410,148.86,-37.75,422.9926,159.3661346435547,11.223773002624512,likely mature,2011,DELWP Victoria,historical_analogue,149.52999877929688,-37.720001220703125,405.61651611328125,12.09679889678955,5.2282028464205474,True,False,59.067476239776404
PE2840N2436,148.85,-37.510000000000005,197.8269,608.269287109375,15.02534294128418,likely mature,2011,DELWP Victoria,historical_analogue,149.02999877929688,-37.41999816894531,704.3739013671875,15.153103828430176,1.3540159932651512,False,False,18.78884378017009
PE2880N2450,149.29,-37.370000000000005,291.2928,601.5452270507812,14.389857292175291,verified mature,2011,DELWP Victoria,historical_analogue,148.02999877929688,-37.41999816894531,328.8102111816406,13.980009078979492,2.090342873023085,False,False,111.61069999193977
Wombat,144.09,-37.42,207.2454,296.8314208984375,11.837732315063477,verified mature,2010,TERN Australia,historical_analogue,144.22999572753906,-37.41999816894531,270.5908203125,12.25805950164795,3.7790536018232417,False,False,12.377110296283574
L2-Frag,149.47,-37.07,248.2295,867.78515625,13.056243896484377,verified mature,1987,CSIRO,random_cells_nvis,136.72999572753906,-12.420000076293945,74.46585083007812,7.830305576324463,,False,False,2968.2068532162148
L3-Frag,149.47,-37.07,70.2103,867.78515625,13.056243896484377,verified mature,1987,CSIRO,random_cells_nvis,137.6300048828125,-16.420000076293945,43.059608459472656,5.872239112854004,,False,False,2527.8973596742608
L6-Cnt,149.45,-37.06,90.6555,782.26123046875,11.76988410949707,verified mature,1991,CSIRO,random_cells_nvis,148.02999877929688,-24.920000076293945,122.46102142333984,8.528803825378418,,False,False,1357.2992809604468
PE2148N2404,141.0,-37.8,114.0099,121.21845245361328,8.237244606018066,verified mature,2012,DELWP Victoria,random_cells_nvis,123.12999725341797,-31.719999313354492,58.009803771972656,3.749697208404541,,False,False,1711.3720323854388
PE2148N2440,141.01999999999998,-37.47,54.2843,72.51101684570312,7.269307613372803,likely mature,2012,DELWP Victoria,random_cells_nvis,150.92999267578125,-27.219999313354492,60.243202209472656,6.63881778717041,,False,False,1438.2492237788733
PE2152N2400,141.04999999999998,-37.84,273.7321,133.82684326171875,8.30102252960205,likely mature,2012,DELWP Victoria,random_cells_nvis,123.12999725341797,-31.520000457763672,46.608787536621094,3.418320417404175,,False,False,1725.3483733805435
PE2152N2444,141.07,-37.440000000000005,56.6963,71.7207260131836,7.214783668518066,verified mature,2012,DELWP Victoria,random_cells_nvis,125.02999877929688,-32.52000045776367,38.4185905456543,3.6075735092163086,,False,False,1519.8424661156096
PE2156N2380,141.07999999999998,-38.02,96.8642,225.48162841796875,8.415933609008789,likely mature,2012,DELWP Victoria,random_cells_nvis,147.42999267578125,-29.920000076293945,49.682838439941406,4.490835666656494,,False,False,1059.7931804912675
PE2156N2448,141.11,-37.41,224.6553,62.189483642578125,6.950221061706543,verified mature,2011,DELWP Victoria,random_cells_nvis,144.6300048828125,-41.02000045776367,136.1699981689453,9.06830883026123,,False,False,508.3017041976578
PE2164N2380,141.17,-38.02,425.0053,281.6890563964844,8.95026969909668,verified mature,2012,DELWP Victoria,random_cells_nvis,147.6300048828125,-25.719999313354492,21.706954956054688,6.019932746887207,,False,False,1481.809344216049
PE2164N2432,141.2,-37.55,61.2096,77.33467102050781,7.285196781158447,likely mature,2012,DELWP Victoria,random_cells_nvis,145.92999267578125,-30.6200008392334,49.89065933227539,4.132717609405518,,False,False,877.1542591204901
PE2164N2444,141.2,-37.440000000000005,238.8355,54.133296966552734,7.237614154815674,likely mature,2011,DELWP Victoria,random_cells_nvis,148.22999572753906,-42.02000045776367,96.99755859375,8.133417129516602,,False,False,803.760675712588
PE2164N2448,141.2,-37.41,28.7677,40.98759841918945,7.228014469146728,verified mature,2011,DELWP Victoria,random_cells_nvis,121.83000183105469,-32.81999969482422,41.68961715698242,3.760390520095825,,False,False,1787.3347121564739
PE2168N2412,141.23,-37.73,437.1934,107.26882934570312,7.895001411437988,likely mature,2012,DELWP Victoria,random_cells_nvis,141.3300018310547,-38.119998931884766,150.87860107421875,8.832816123962402,,False,False,44.29846141790902
PE2172N2416,141.28,-37.7,396.9452,122.95257568359376,7.720820903778076,likely mature,2012,DELWP Victoria,random_cells_nvis,119.2300033569336,-29.920000076293945,33.73615264892578,3.1060192584991455,,False,False,2126.497368640172
PE2172N2428,141.28,-37.59,386.6865,77.10157775878906,7.606719970703125,likely mature,2012,DELWP Victoria,random_cells_nvis,119.33000183105469,-32.02000045776367,56.675960540771484,3.7939043045043945,,False,False,2033.0597878810051
PE2172N2452,141.29999999999998,-37.38,46.0791,72.31758117675781,7.894083976745605,likely mature,2012,DELWP Victoria,random_cells_nvis,145.22999572753906,-37.119998931884766,127.2638168334961,9.171531677246094,,False,False,348.84168421087384
PE2176N2372,141.31,-38.1,886.8556,379.9435729980469,8.93220329284668,verified mature,2012,DELWP Victoria,random_cells_nvis,149.8300018310547,-36.41999816894531,369.1358947753906,13.93801212310791,,False,False,769.4398219020235
PE2176N2452,141.34,-37.38,265.148,61.0541877746582,7.188053607940674,verified mature,2012,DELWP Victoria,random_cells_nvis,146.8300018310547,-31.719999313354492,77.5155258178711,4.755784511566162,,False,False,795.5060418204828
PE2180N2372,141.35,-38.1,629.7368,209.24459838867188,8.852294921875,verified mature,2012,DELWP Victoria,random_cells_nvis,122.83000183105469,-33.02000045776367,64.92761993408203,4.528800964355469,,False,False,1718.1148287234412
PE2180N2376,141.35,-38.06,274.7574,89.93293762207031,10.364809036254885,likely mature,2013,DELWP Victoria,random_cells_nvis,145.1300048828125,-37.41999816894531,532.6731567382812,13.053522109985352,,False,False,338.88926454632656
PE2180N2382,141.36,-38.010000000000005,988.383,182.51022338867188,10.24618148803711,verified mature,2012,DELWP Victoria,random_cells_nvis,147.02999877929688,-36.41999816894531,115.72303009033203,9.536761283874512,,False,False,527.8712240124308
PE2180N2396,141.36,-37.88,160.3183,131.85324096679688,8.274223327636719,verified mature,2012,DELWP Victoria,random_cells_nvis,126.33000183105469,-32.02000045776367,33.380516052246094,3.2903897762298584,,False,False,1472.9366202179638
PE2186N2382,141.42,-38.010000000000005,48.4662,198.0750732421875,10.172537803649902,verified mature,2012,DELWP Victoria,random_cells_nvis,147.92999267578125,-36.720001220703125,477.7547912597656,11.138543128967285,,False,False,588.7686006403267
PE2188N2404,141.45999999999998,-37.81,126.0445,187.29428100585935,8.181509017944336,verified mature,2012,DELWP Victoria,random_cells_nvis,144.92999267578125,-32.119998931884766,45.92900466918945,3.256791114807129,,False,False,703.095920245069
PE2192N2392,141.5,-37.92,937.1319,211.3218536376953,9.238471031188965,likely mature,2012,DELWP Victoria,random_cells_nvis,119.7300033569336,-30.020000457763672,31.683414459228516,3.00028657913208,,False,False,2104.3472387706147
PE2192N2396,141.5,-37.89,404.6329,141.1410675048828,8.985173225402832,likely mature,2012,DELWP Victoria,random_cells_nvis,149.3300018310547,-21.81999969482422,88.54346466064453,10.360918998718262,,False,False,1916.6107442727612
PE2194N2384,141.51999999999998,-37.99,368.197,144.65310668945312,9.173809051513672,verified mature,2012,DELWP Victoria,random_cells_nvis,148.1300048828125,-37.619998931884766,415.863525390625,13.389376640319824,,False,False,581.3785192463663
PE2200N2380,141.57999999999998,-38.03,78.3542,195.29222106933597,9.742793083190918,verified mature,2012,DELWP Victoria,random_cells_nvis,146.3300018310547,-37.41999816894531,417.30352783203125,11.254708290100098,,False,False,422.0052979518829
PE2200N2384,141.57999999999998,-38.0,89.7698,197.4690093994141,9.781172752380373,verified mature,2012,DELWP Victoria,random_cells_nvis,145.1300048828125,-37.31999969482422,363.02313232421875,11.55398941040039,,False,False,320.4794781656962
PE2202N2386,141.61,-37.98,235.5048,243.42713928222656,9.150382995605469,verified mature,2012,DELWP Victoria,random_cells_nvis,146.22999572753906,-36.81999969482422,334.2767333984375,11.677501678466797,,False,False,425.4528023647651
PE2204N2384,141.63,-38.0,164.7868,234.86636352539065,9.315491676330566,verified mature,2012,DELWP Victoria,random_cells_nvis,146.22999572753906,-37.720001220703125,661.4733276367188,13.978767395019531,,False,False,404.7199095114482
PE2204N2388,141.63,-37.96,622.7153,209.28192138671875,8.744539260864258,verified mature,2012,DELWP Victoria,random_cells_nvis,147.3300018310547,-36.91999816894531,306.1429138183594,10.473505973815918,,False,False,513.505569735674
PE2240N2400,142.04999999999998,-37.86,1093.2635,166.22393798828125,9.912346839904783,likely mature,2011,DELWP Victoria,random_cells_nvis,143.72999572753906,-36.220001220703125,77.25694274902344,5.722067832946777,,False,False,234.80010378059978
PE2270N2480,142.41,-37.15,1234.9759,109.28343200683594,8.40943431854248,likely mature,2012,DELWP Victoria,random_cells_nvis,152.42999267578125,-26.020000457763672,85.86663055419922,9.534749031066895,,False,False,1524.966959473199
PE2280N2470,142.51999999999998,-37.24,228.3771,145.29006958007812,8.596321105957031,verified mature,2011,DELWP Victoria,random_cells_nvis,147.02999877929688,-33.31999969482422,46.14778137207031,4.828739643096924,,False,False,591.7544807281848
PE2344N2340,143.20999999999998,-38.43,77.1439,415.2658996582031,11.721057891845703,verified mature,2012,DELWP Victoria,random_cells_nvis,149.42999267578125,-36.720001220703125,441.011962890625,10.418867111206055,,False,False,574.8444555665623
PE2344N2492,143.25,-37.06,170.0894,210.7688751220703,7.930290222167969,verified mature,2012,DELWP Victoria,random_cells_nvis,149.1300048828125,-23.920000076293945,115.83863067626953,8.820849418640137,,False,False,1553.2112979846702
PE2352N2324,143.29999999999998,-38.57,477.1554,276.8996276855469,12.13987159729004,verified mature,2012,DELWP Victoria,random_cells_nvis,146.02999877929688,-18.31999969482422,243.01580810546875,15.658550262451172,,False,False,2266.717818098485
PE2352N2332,143.32999999999998,-38.510000000000005,345.37,250.7271270751953,12.770751953125,verified mature,2013,DELWP Victoria,random_cells_nvis,152.1300048828125,-30.020000457763672,134.88748168945312,10.40390396118164,,False,False,1216.8914611781067
PE2360N2332,143.39999999999998,-38.5,239.304,224.10678100585935,11.232073783874512,verified mature,2012,DELWP Victoria,random_cells_nvis,146.6300048828125,-37.91999816894531,300.4132995605469,12.061115264892578,,False,False,288.7100321883097
PE2360N2340,143.39999999999998,-38.43,1183.7973,232.57540893554688,11.852232933044434,verified mature,2012,DELWP Victoria,random_cells_nvis,141.8300018310547,-38.119998931884766,148.48069763183594,9.04504680633545,,False,False,141.19315066410118
PE2360N2468,143.42,-37.28,1330.71,220.2977752685547,7.666805267333984,verified mature,2012,DELWP Victoria,random_cells_nvis,149.3300018310547,-22.219999313354492,70.77135467529297,9.438464164733887,,False,False,1756.3076137825112
PE2368N2324,143.49,-38.580000000000005,299.5535,192.3494873046875,12.051054000854492,likely mature,2012,DELWP Victoria,random_cells_nvis,117.93000030517578,-33.41999816894531,69.03604125976562,4.052091121673584,,False,False,2297.2820571414886
PE2376N2476,143.6,-37.21,1025.2358,119.6564483642578,6.648025989532471,likely mature,2011,DELWP Victoria,random_cells_nvis,143.22999572753906,-36.619998931884766,33.91226577758789,5.620260715484619,,False,False,73.41533432348064
PE2376N2484,143.6,-37.14,259.9347,85.58961486816406,6.405035495758057,likely mature,2011,DELWP Victoria,random_cells_nvis,146.02999877929688,-42.02000045776367,300.0088195800781,7.751636981964111,,False,False,584.4753434932314
PE2384N2340,143.67,-38.43,21.7209,216.16172790527344,9.66558074951172,likely mature,2012,DELWP Victoria,random_cells_nvis,148.72999572753906,-21.719999313354492,41.798133850097656,8.31305980682373,,False,False,1911.7768462519757
PE2392N2332,143.76,-38.510000000000005,218.4107,315.4813537597656,10.760208129882812,verified mature,2012,DELWP Victoria,random_cells_nvis,118.43000030517578,-31.31999969482422,43.09906768798828,3.3185629844665527,,False,False,2347.1280915829984
PE2416N2348,144.04,-38.370000000000005,827.145,135.968505859375,9.388049125671388,likely mature,2012,DELWP Victoria,random_cells_nvis,116.7300033569336,-32.31999969482422,146.06361389160156,4.676741123199463,,False,False,2476.855631809106
PE2418N2416,144.07,-37.75,325.2078,98.35198974609376,8.645151138305664,verified mature,2011,DELWP Victoria,random_cells_nvis,145.72999572753906,-36.119998931884766,128.41500854492188,6.774158954620361,,False,False,232.9666752906013
PE2424N2420,144.14,-37.72,367.1758,101.02999877929688,8.825087547302246,verified mature,2011,DELWP Victoria,random_cells_nvis,117.02999877929688,-34.220001220703125,108.41180419921875,6.149807929992676,,False,False,2418.76420264685
PE2424N2452,144.14,-37.43,297.6533,324.0491638183594,12.052751541137695,likely mature,2011,DELWP Victoria,random_cells_nvis,146.02999877929688,-35.220001220703125,69.64305114746094,5.983764171600342,,False,False,297.3852806720399
PE2430N2480,144.20999999999998,-37.18,692.407,136.8617401123047,7.442968368530273,likely mature,2013,DELWP Victoria,random_cells_nvis,147.92999267578125,-42.720001220703125,70.32958984375,8.519062042236328,,False,False,699.4240212979123
PE2432N2444,144.23,-37.5,418.4187,214.1805877685547,12.262054443359377,verified mature,2011,DELWP Victoria,random_cells_nvis,144.22999572753906,-37.220001220703125,143.62545776367188,7.466713905334473,,False,False,31.169464113612023
PE2432N2452,144.23,-37.43,295.4982,266.6884765625,12.175564765930176,likely mature,2011,DELWP Victoria,random_cells_nvis,147.6300048828125,-36.220001220703125,214.076416015625,11.269196510314941,,False,False,329.35917042899604
PE2440N2452,144.32,-37.43,93.6222,308.83465576171875,12.11257553100586,verified mature,2011,DELWP Victoria,random_cells_nvis,117.2300033569336,-34.619998931884766,111.4655532836914,7.947101593017578,,False,False,2415.067621627433
PE2440N2468,144.32,-37.29,677.1008,217.13482666015625,10.302896499633787,likely mature,2011,DELWP Victoria,random_cells_nvis,147.6300048828125,-36.41999816894531,425.9310607910156,11.939788818359375,,False,False,308.7308586683582
PE2448N2452,144.41,-37.43,1410.1979,334.603271484375,12.146103858947754,likely mature,2011,DELWP Victoria,random_cells_nvis,117.33000183105469,-34.720001220703125,112.70704650878906,8.59788990020752,,False,False,2412.774048704112
PE2450N2440,144.43,-37.54,640.0901,154.57298278808594,10.05190086364746,likely mature,2011,DELWP Victoria,random_cells_nvis,147.02999877929688,-42.31999969482422,107.21554565429688,6.343300819396973,,False,False,579.4913555380642
PE2552N2424,145.59,-37.68,981.969,747.556640625,14.549395561218262,verified mature,2013,DELWP Victoria,random_cells_nvis,148.22999572753906,-36.220001220703125,615.8076782226562,9.66679573059082,,False,False,283.74914847879035
PE2552N2460,145.59,-37.36,351.0604,250.08645629882807,11.993941307067873,verified mature,2011,DELWP Victoria,random_cells_nvis,146.8300018310547,-37.619998931884766,498.7857360839844,12.70228099822998,,False,False,113.4704724646401
PE2570N2442,145.79,-37.52,361.3021,500.2723083496094,12.24632167816162,verified mature,2011,DELWP Victoria,random_cells_nvis,149.1300048828125,-37.41999816894531,801.264892578125,15.0227632522583,,False,False,295.10720046613125
PE2576N2460,145.86,-37.36,43.156,281.0413818359375,11.209506034851074,verified mature,2012,DELWP Victoria,random_cells_nvis,146.42999267578125,-41.619998931884766,262.69915771484375,12.625212669372559,,False,False,476.8973629061402
PE2584N2452,145.95,-37.43,301.1464,476.30609130859375,10.91694164276123,verified mature,2011,DELWP Victoria,random_cells_nvis,145.1300048828125,-40.91999816894531,117.56502532958984,14.303869247436523,,False,False,395.210934453654
PE2592N2428,146.04,-37.64,1009.8737,473.2724914550781,13.08309841156006,verified mature,2013,DELWP Victoria,random_cells_nvis,152.1300048828125,-31.219999313354492,261.7433166503906,16.567153930664062,,False,False,893.8410757174278
PE2606N2406,146.2,-37.84,125.0797,890.8245239257812,14.24390697479248,verified mature,2013,DELWP Victoria,random_cells_nvis,145.6300048828125,-37.720001220703125,509.4442138671875,13.957480430603027,,False,False,51.85961068457614
PE2608N2436,146.22,-37.57,1228.6138,352.03973388671875,11.384443283081056,likely mature,2012,DELWP Victoria,random_cells_nvis,149.92999267578125,-34.02000045776367,585.8522338867188,9.651145935058594,,False,False,513.1534436965607
PE2616N2276,146.34,-39.010000000000005,472.9728,293.8009948730469,11.578767776489258,verified mature,2012,DELWP Victoria,random_cells_nvis,116.43000030517578,-32.619998931884766,330.4922180175781,5.752432823181152,,False,False,2683.2118947887366
PE2616N2428,146.31,-37.64,533.3475,631.2529296875,12.024652481079102,verified mature,2013,DELWP Victoria,random_cells_nvis,145.92999267578125,-36.91999816894531,271.280029296875,10.714009284973145,,False,False,86.8689689022089
PE2624N2388,146.41,-38.0,861.3693,447.8979187011719,14.950178146362305,verified mature,2013,DELWP Victoria,random_cells_nvis,147.52999877929688,-37.91999816894531,189.67547607421875,8.980935096740723,,False,False,98.65062632255389
PE2624N2452,146.39999999999998,-37.42,122.4719,258.230224609375,11.198384284973145,verified mature,2012,DELWP Victoria,random_cells_nvis,147.92999267578125,-37.81999969482422,274.6781005859375,10.609278678894043,,False,False,142.40810117015076
PE2628N2288,146.47,-38.9,32.3452,161.9730682373047,10.008827209472656,likely mature,2012,DELWP Victoria,random_cells_nvis,116.83000183105469,-33.119998931884766,136.18470764160156,5.069265365600586,,False,False,2647.2183685639825
PE2636N2340,146.56,-38.43,428.9242,500.8259887695313,15.296537399291992,verified mature,2012,DELWP Victoria,random_cells_nvis,151.8300018310547,-31.719999313354492,155.70741271972656,10.849843978881836,,False,False,877.0108280395651
PE2642N2406,146.61,-37.84,150.1981,339.8893737792969,13.452733993530272,verified mature,2012,DELWP Victoria,random_cells_nvis,143.3300018310547,-36.81999969482422,57.908504486083984,5.492339134216309,,False,False,309.9031571005106
PE2648N2424,146.68,-37.67,438.2245,330.6943359375,11.289411544799805,likely mature,2012,DELWP Victoria,random_cells_nvis,143.3300018310547,-13.619999885559082,179.20578002929688,11.671549797058105,,False,False,2693.469830684558
PE2652N2332,146.74,-38.5,186.0867,190.2021942138672,9.844438552856444,verified mature,2012,DELWP Victoria,random_cells_nvis,133.52999877929688,-12.119999885559082,75.59718322753906,6.742615222930908,,False,False,3154.078725849287
PE2656N2340,146.79,-38.43,34.1904,227.65625,10.055355072021484,verified mature,2012,DELWP Victoria,random_cells_nvis,115.7300033569336,-33.41999816894531,333.447509765625,6.510590553283691,,False,False,2765.3951303604954
PE2656N2348,146.78,-38.36,31.2261,233.41883850097656,11.18349266052246,verified mature,2012,DELWP Victoria,random_cells_nvis,145.3300018310547,-41.119998931884766,803.0469970703125,14.634811401367188,,False,False,332.29203663074463
PE2656N2352,146.78,-38.32,54.5226,261.8526306152344,10.7685546875,verified mature,2012,DELWP Victoria,random_cells_nvis,120.93000030517578,-31.020000457763672,48.70248794555664,3.4542200565338135,,False,False,2399.4661074883415
PE2660N2344,146.82999999999998,-38.39,137.5972,275.3223876953125,10.455365180969238,verified mature,2012,DELWP Victoria,random_cells_nvis,146.3300018310547,-34.619998931884766,60.29828643798828,6.817983150482178,,False,False,421.9379460800733
PE2660N2352,146.82999999999998,-38.32,307.0548,226.6899261474609,9.715775489807127,likely mature,2012,DELWP Victoria,random_cells_nvis,147.52999877929688,-29.81999969482422,51.14788818359375,4.536534786224365,,False,False,948.1929953785568
PE2664N2340,146.88,-38.43,230.2282,233.5228576660156,9.730927467346191,verified mature,2012,DELWP Victoria,random_cells_nvis,131.02999877929688,-11.819999694824219,93.29845428466797,8.138543128967285,,False,False,3268.8274950987397
PE2664N2344,146.88,-38.39,87.3667,274.6951904296875,9.864306449890137,verified mature,2012,DELWP Victoria,random_cells_nvis,134.8300018310547,-12.819999694824219,58.3137092590332,6.489086627960205,,False,False,3034.4234624828164
PE2670N2440,146.92,-37.53,512.997,308.7443542480469,11.548258781433104,likely mature,2012,DELWP Victoria,random_cells_nvis,148.72999572753906,-36.91999816894531,413.6202392578125,9.3170747756958,,False,False,173.6179460214855
PE2678N2424,147.01999999999998,-37.67,204.6197,301.7445373535156,13.137372016906738,verified mature,2012,DELWP Victoria,random_cells_nvis,148.8300018310547,-20.920000076293945,95.74524688720703,9.652884483337402,,False,False,1871.4183742700823
PE2684N2460,147.07999999999998,-37.34,40.557,155.0339813232422,11.327130317687988,verified mature,2012,DELWP Victoria,random_cells_nvis,133.22999572753906,-11.819999694824219,60.83576583862305,7.088944435119629,,False,False,3094.0601005606923
PE2704N2492,147.29,-37.05,239.9414,132.21893310546875,9.258614540100098,likely mature,2012,DELWP Victoria,random_cells_nvis,138.52999877929688,-25.31999969482422,9.542205810546875,1.875240683555603,,False,False,1520.1324080676743
PE2710N2420,147.38,-37.7,70.3528,401.6560363769531,12.276348114013672,verified mature,2011,DELWP Victoria,random_cells_nvis,148.22999572753906,-37.720001220703125,297.5480041503906,11.094758987426758,,False,False,74.89987806285629
PE2710N2430,147.38,-37.61,52.1479,434.7347717285156,12.950737953186035,verified mature,2012,DELWP Victoria,random_cells_nvis,144.52999877929688,-37.52000045776367,136.44674682617188,9.008395195007324,,False,False,251.5293245697788
PE2720N2424,147.49,-37.66,134.9619,499.5247802734375,13.115466117858888,verified mature,2011,DELWP Victoria,random_cells_nvis,144.22999572753906,-37.220001220703125,143.62545776367188,7.466713905334473,,False,False,291.4382499208031
PE2720N2476,147.48,-37.190000000000005,846.1898,301.77203369140625,10.255756378173828,verified mature,2013,DELWP Victoria,random_cells_nvis,135.42999267578125,-28.520000457763672,5.137759208679199,1.596673846244812,,False,False,1439.942927110246
PE2728N2460,147.57,-37.330000000000005,217.521,493.1531677246094,11.790528297424316,verified mature,2012,DELWP Victoria,random_cells_nvis,147.42999267578125,-36.720001220703125,257.30322265625,11.895853042602539,,False,False,69.02669121653692
PE2732N2424,147.63,-37.66,143.7046,240.17327880859372,13.2626953125,verified mature,2011,DELWP Victoria,random_cells_nvis,147.92999267578125,-40.02000045776367,118.27708435058594,8.992012977600098,,False,False,264.04210701927497
PE2756N2424,147.89999999999998,-37.65,205.8869,429.9428405761719,12.743290901184082,verified mature,2011,DELWP Victoria,random_cells_nvis,147.8300018310547,-36.31999969482422,119.99108123779297,9.445724487304688,,False,False,148.18412124662362
PE2756N2496,147.88,-37.0,153.2503,281.0458374023437,10.514142990112305,verified mature,2012,DELWP Victoria,random_cells_nvis,152.1300048828125,-30.020000457763672,134.88748168945312,10.40390396118164,,False,False,864.0111674961391
PE2760N2468,147.93,-37.25,212.9534,475.6134643554688,12.624991416931152,verified mature,2012,DELWP Victoria,random_cells_nvis,148.42999267578125,-37.720001220703125,270.5846862792969,10.883345603942871,,False,False,68.55914066307925
PE2760N2476,147.93,-37.18,135.4818,198.1326904296875,11.389968872070312,likely mature,2012,DELWP Victoria,random_cells_nvis,146.22999572753906,-38.02000045776367,369.81683349609375,14.362532615661621,,False,False,177.42084636658328
PE2768N2412,148.04,-37.75,193.7095,269.7787170410156,11.011056900024414,verified mature,2011,DELWP Victoria,random_cells_nvis,150.1300048828125,-33.91999816894531,309.0862121582031,10.892662048339844,,False,False,464.35012402465577
PE2768N2476,148.01999999999998,-37.18,643.8026,462.191650390625,11.986796379089355,verified mature,2011,DELWP Victoria,random_cells_nvis,152.52999877929688,-31.81999969482422,190.83778381347656,11.878127098083496,,False,False,718.3497120309739
PE2768N2484,148.01999999999998,-37.11,297.2421,225.24595642089844,10.981426239013672,verified mature,2012,DELWP Victoria,random_cells_nvis,146.52999877929688,-30.31999969482422,59.89164352416992,4.316171646118164,,False,False,767.3495870936501
PE2770N2410,148.07,-37.77,275.615,278.3406982421875,10.836395263671877,verified mature,2011,DELWP Victoria,random_cells_nvis,151.92999267578125,-31.31999969482422,150.30972290039062,12.883804321289062,,False,False,794.3016563504117
PE2780N2424,148.17,-37.64,591.018,444.3509216308594,13.254842758178713,verified mature,2011,DELWP Victoria,random_cells_nvis,148.42999267578125,-37.52000045776367,379.7430725097656,14.988701820373535,,False,False,26.527332294263083
PE2780N2460,148.16,-37.32,693.0768,269.6855773925781,13.096368789672852,verified mature,2012,DELWP Victoria,random_cells_nvis,152.1300048828125,-26.81999969482422,177.85385131835938,12.47092342376709,,False,False,1220.5560470576818
PE2780N2472,148.16,-37.21,554.2378,266.3939514160156,12.314268112182615,verified mature,2012,DELWP Victoria,random_cells_nvis,153.02999877929688,-29.020000457763672,114.30168151855469,10.766932487487793,,False,False,1008.7798506665004
PE2810N2480,148.49,-37.13,412.3475,420.840087890625,11.51831340789795,verified mature,2012,DELWP Victoria,random_cells_nvis,146.72999572753906,-41.220001220703125,150.464599609375,11.405031204223633,,False,False,481.348842878942
PE2820N2470,148.61,-37.22,84.7344,467.1243591308594,13.493063926696776,verified mature,2012,DELWP Victoria,random_cells_nvis,145.22999572753906,-18.520000457763672,59.30735778808594,7.6735076904296875,,False,False,2103.136455134841
PE2820N2480,148.6,-37.13,310.5051,444.911865234375,11.8403902053833,verified mature,2012,DELWP Victoria,random_cells_nvis,149.1300048828125,-25.31999969482422,70.05387115478516,7.545925140380859,,False,False,1315.5304794705644
PE2828N2424,148.72,-37.63,56.9225,298.2556457519531,14.535100936889648,verified mature,2011,DELWP Victoria,random_cells_nvis,145.92999267578125,-36.81999969482422,233.25784301757812,10.48133373260498,,False,False,261.97933289201904
PE2830N2460,148.72,-37.3,739.821,374.02001953125,14.091771125793455,verified mature,2013,DELWP Victoria,random_cells_nvis,117.02999877929688,-34.619998931884766,120.76412200927734,8.096248626708984,,False,False,2822.030460137867
PE2840N2410,148.86,-37.75,422.9926,159.3661346435547,11.223773002624512,likely mature,2011,DELWP Victoria,random_cells_nvis,115.7300033569336,-31.31999969482422,130.9794921875,5.323788642883301,,False,False,3002.652197228917
