threshold,sensitivity,one_minus_specificity
1.4777,0.9466666666666667,0.6282051282051282
1.4599,0.9483333333333334,0.6282051282051282
1.4528,0.9483333333333334,0.6346153846153846
1.4434,0.9483333333333334,0.6410256410256411
1.4423,0.95,0.6410256410256411
1.4015,0.95,0.6474358974358975
1.3929,0.95,0.6538461538461539
1.3894,0.95,0.6602564102564102
1.388,0.9516666666666667,0.6602564102564102
1.3576,0.9533333333333334,0.6602564102564102
1.3483,0.955,0.6602564102564102
1.3222,0.955,0.6666666666666666
1.3222,0.9566666666666667,0.6666666666666666
1.3192,0.9583333333333334,0.6666666666666666
1.2715,0.9583333333333334,0.6730769230769231
1.2617,0.9583333333333334,0.6794871794871795
1.2566,0.96,0.6794871794871795
1.1858,0.96,0.6858974358974359
1.1855,0.9616666666666667,0.6858974358974359
1.1839,0.9616666666666667,0.6923076923076923
1.1768,0.9616666666666667,0.6987179487179487
1.1753,0.9616666666666667,0.7051282051282052
1.149,0.9616666666666667,0.7115384615384616
1.1487,0.9633333333333334,0.7115384615384616
1.1393,0.965,0.7115384615384616
1.0895,0.9666666666666667,0.7115384615384616
1.0784,0.9666666666666667,0.717948717948718
0.9634,0.9666666666666667,0.7243589743589743
0.9621,0.9683333333333334,0.7243589743589743
0.9503,0.9683333333333334,0.7307692307692307
0.948,0.9683333333333334,0.7371794871794872
0.9455,0.97,0.7371794871794872
0.9343,0.97,0.7435897435897436
0.9285,0.97,0.75
0.9187,0.9716666666666667,0.75
0.912,0.9716666666666667,0.7564102564102564
0.8585,0.9733333333333334,0.7564102564102564
0.8466,0.9733333333333334,0.7628205128205128
0.8298,0.975,0.7628205128205128
0.8139,0.9766666666666667,0.7628205128205128
0.7732,0.9783333333333334,0.7628205128205128
0.7613,0.9783333333333334,0.7692307692307693
0.7067,0.98,0.7692307692307693
0.6981,0.98,0.7756410256410257
0.6886,0.98,0.782051282051282
0.6738,0.9816666666666667,0.782051282051282
0.6669,0.9816666666666667,0.7884615384615384
0.6609,0.9816666666666667,0.7948717948717948
0.6362,0.9816666666666667,0.8012820512820513
0.6192,0.9816666666666667,0.8076923076923077
0.6101,0.9833333333333333,0.8076923076923077
0.6001,0.9833333333333333,0.8141025641025641
0.5874,0.985,0.8141025641025641
0.5623,0.985,0.8205128205128205
0.5616,0.9866666666666667,0.8205128205128205
0.54,0.9883333333333333,0.8205128205128205
0.5309,0.9883333333333333,0.8269230769230769
0.505,0.9883333333333333,0.8333333333333334
0.5046,0.9883333333333333,0.8397435897435898
0.4853,0.9883333333333333,0.8461538461538461
0.4304,0.9883333333333333,0.8525641025641025
0.4257,0.9883333333333333,0.8589743589743589
0.4241,0.99,0.8589743589743589
0.4169,0.99,0.8653846153846154
0.3833,0.99,0.8717948717948718
0.3826,0.9916666666666667,0.8717948717948718
0.366,0.9916666666666667,0.8782051282051282
0.3246,0.9916666666666667,0.8846153846153846
0.3173,0.9916666666666667,0.8910256410256411
0.3083,0.9916666666666667,0.8974358974358975
0.3041,0.9933333333333333,0.8974358974358975
0.2983,0.995,0.8974358974358975
0.2634,0.995,0.9038461538461539
0.2567,0.995,0.9102564102564102
0.2566,0.995,0.9166666666666666
0.2217,0.9966666666666667,0.9166666666666666
0.2174,0.9966666666666667,0.9230769230769231
0.2015,0.9966666666666667,0.9294871794871795
0.2009,0.9966666666666667,0.9358974358974359
0.2003,0.9966666666666667,0.9423076923076923
0.1878,0.9966666666666667,0.9487179487179487
0.1711,0.9983333333333333,0.9487179487179487
0.1555,0.9983333333333333,0.9551282051282052
0.1539,0.9983333333333333,0.9615384615384616
0.1272,0.9983333333333333,0.967948717948718
0.1145,0.9983333333333333,0.9743589743589743
0.1021,1.0,0.9743589743589743
0.1005,1.0,0.9807692307692307
0.0785,1.0,0.9871794871794872
0.0635,1.0,0.9935897435897436
0.0393,1.0,1.0
