site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
MLA0054,148.13,-25.65,14.3155,54.83122253417969,6.144680500030518,verified mature,2008,DSITI Queensland Herbarium,random_cells_unconstrained,114.52999877929688,-25.81999969482422,20.860881805419922,2.1061480045318604,,False,False,3371.8126798079893
MLA0055,148.14,-25.65,22.8717,48.11986923217773,6.14998197555542,verified mature,2008,DSITI Queensland Herbarium,random_cells_unconstrained,150.02999877929688,-32.02000045776367,230.77163696289062,10.495131492614746,,False,False,734.0342101057252
MLA0062,148.07999999999998,-25.730000000000004,41.2255,36.85006332397461,7.209059715270996,verified mature,2008,DSITI Queensland Herbarium,random_cells_unconstrained,114.33000183105469,-28.1200008392334,36.34877395629883,4.018435478210449,,False,False,3394.9787275209515
MLA0063,148.07999999999998,-25.730000000000004,72.424,36.85006332397461,7.209059715270996,verified mature,2008,DSITI Queensland Herbarium,random_cells_unconstrained,133.22999572753906,-16.1200008392334,34.355873107910156,4.809401988983154,,False,False,1833.6161407252607
MLA0064,148.07999999999998,-25.75,14.0575,39.64328384399414,6.995593547821045,verified mature,2008,DSITI Queensland Herbarium,random_cells_unconstrained,135.3300018310547,-28.520000457763672,6.0030927658081055,1.6921359300613403,,False,False,1315.0510225272815
MLA0065,148.09,-25.76,47.3923,34.14267349243164,7.33007287979126,likely mature,2008,DSITI Queensland Herbarium,random_cells_unconstrained,139.3300018310547,-23.020000457763672,4.946830749511719,2.456723928451538,,False,False,929.7121441002207
MLA0071,147.49,-26.020000000000003,0.2137,27.644920349121094,5.921205520629883,young or shrubby,2008,DSITI Queensland Herbarium,random_cells_unconstrained,121.52999877929688,-20.719999313354492,11.69336986541748,2.7415974140167236,,False,False,2663.1299700092077
MLA0072,147.51,-26.0,61.0068,27.397920608520508,6.135172367095947,verified mature,2008,DSITI Queensland Herbarium,random_cells_unconstrained,133.42999267578125,-24.6200008392334,11.542893409729004,2.5802814960479736,,False,False,1417.1088461523182
MLA0073,147.51999999999998,-26.01,7.535,26.74738883972168,5.889473915100098,young or shrubby,2008,DSITI Queensland Herbarium,random_cells_unconstrained,143.02999877929688,-32.81999969482422,35.97709655761719,2.8013954162597656,,False,False,881.1825698510124
MLA0074,147.53,-26.01,22.7122,40.04219436645508,5.972754955291748,verified mature,2008,DSITI Queensland Herbarium,random_cells_unconstrained,146.3300018310547,-36.619998931884766,188.8032989501953,9.859554290771484,,False,False,1187.190885712521
MLA0075,147.56,-26.020000000000003,0.5521,43.12092590332031,5.915383815765381,young or shrubby,2008,DSITI Queensland Herbarium,random_cells_unconstrained,130.8300018310547,-18.520000457763672,12.311941146850586,3.3241589069366455,,False,False,1870.3052760189735
MLA0076,147.59,-26.22,20.5638,20.384048461914062,6.0572710037231445,verified mature,2008,DSITI Queensland Herbarium,random_cells_unconstrained,150.8300018310547,-26.920000076293945,47.15666198730469,7.0354509353637695,,False,False,332.8158147863532
MLA0077,147.6,-26.24,97.7145,24.848485946655277,5.9725542068481445,verified mature,2008,DSITI Queensland Herbarium,random_cells_unconstrained,140.22999572753906,-30.520000457763672,4.087942600250244,1.483791708946228,,False,False,876.6578385810467
MLA0078,147.6,-26.260000000000005,84.505,52.27842712402344,5.800553798675537,verified mature,2008,DSITI Queensland Herbarium,random_cells_unconstrained,116.52999877929688,-21.420000076293945,15.701876640319824,3.496737480163574,,False,False,3148.2051672992507
MLA0079,147.92,-25.82,33.7132,25.09297180175781,6.528623580932617,verified mature,2007,DSITI Queensland Herbarium,random_cells_unconstrained,144.3300018310547,-21.6200008392334,31.964401245117188,4.94149923324585,,False,False,589.9247193793444
MLA0080,147.93,-25.82,68.6608,21.59017372131348,5.9495930671691895,verified mature,2007,DSITI Queensland Herbarium,random_cells_unconstrained,130.72999572753906,-21.020000457763672,6.226294040679932,2.691582202911377,,False,False,1804.4808617671347
MLA0081,147.94,-25.82,16.4797,20.06313133239746,6.418510437011719,likely mature,2007,DSITI Queensland Herbarium,random_cells_unconstrained,130.6300048828125,-20.31999969482422,4.591216564178467,2.8418381214141846,,False,False,1839.4600952546755
MLA0083,147.95,-25.83,11.0809,12.145648956298828,6.5319366455078125,likely mature,2007,DSITI Queensland Herbarium,random_cells_unconstrained,143.52999877929688,-33.220001220703125,36.29302978515625,3.0567898750305176,,False,False,934.2912098037654
MLA0086,148.0,-25.840000000000003,10.6444,24.260351181030277,6.372982978820801,verified mature,2007,DSITI Queensland Herbarium,random_cells_unconstrained,131.6300048828125,-20.520000457763672,5.687315940856934,2.833618640899658,,False,False,1743.7511285786022
MLA0087,148.01,-25.83,1.8041,25.54258728027344,7.019527435302734,young or shrubby,2007,DSITI Queensland Herbarium,random_cells_unconstrained,119.12999725341797,-20.719999313354492,10.843194007873535,2.9096529483795166,,False,False,2949.103101813202
MLA0089,148.04999999999998,-25.85,23.2778,45.06494522094727,6.028954029083252,verified mature,2007,DSITI Queensland Herbarium,random_cells_unconstrained,142.52999877929688,-18.020000457763672,26.279577255249023,4.991746425628662,,False,False,1032.2585487709098
MLA0090,148.0,-25.86,11.0874,49.645652770996094,6.07972526550293,likely mature,2007,DSITI Queensland Herbarium,random_cells_unconstrained,136.3300018310547,-18.020000457763672,27.209407806396484,5.063961982727051,,False,False,1458.8649060438584
MLA0091,147.98,-25.87,22.587,36.96874237060547,6.005291938781738,verified mature,2007,DSITI Queensland Herbarium,random_cells_unconstrained,144.8300018310547,-30.81999969482422,21.526138305664062,3.2107253074645996,,False,False,634.9720264563873
MLA0092,148.0,-25.880000000000003,44.1209,31.77894592285156,5.980587482452393,verified mature,2007,DSITI Queensland Herbarium,random_cells_unconstrained,148.8300018310547,-21.920000076293945,25.805988311767578,7.275204181671143,,False,False,448.59683202684914
MLA0093,148.09,-25.86,37.6933,19.284263610839844,6.058258533477783,likely mature,2007,DSITI Queensland Herbarium,random_cells_unconstrained,120.02999877929688,-31.31999969482422,31.38658905029297,3.1022679805755615,,False,False,2875.8102025525927
MLA0094,148.11,-25.86,7.8447,18.4033203125,6.057923316955566,verified mature,2007,DSITI Queensland Herbarium,random_cells_unconstrained,121.02999877929688,-27.420000076293945,4.19957160949707,2.408306360244751,,False,False,2718.229621395356
MLA0095,148.12,-25.86,0.6261,15.85909366607666,6.0300726890563965,likely mature,2007,DSITI Queensland Herbarium,random_cells_unconstrained,149.72999572753906,-32.41999816894531,111.15595245361328,9.539076805114746,,False,False,747.8560481706455
MLA0096,148.13,-25.86,13.6843,12.565203666687012,6.0679707527160645,verified mature,2007,DSITI Queensland Herbarium,random_cells_unconstrained,133.42999267578125,-26.81999969482422,15.335233688354492,2.3559987545013428,,False,False,1476.412099532594
MLA0097,147.59,-26.25,118.0799,39.47450637817383,5.824489593505859,verified mature,2008,DSITI Queensland Herbarium,random_cells_unconstrained,120.93000030517578,-30.6200008392334,43.890872955322266,3.302672863006592,,False,False,2705.8203022578746
MLA0098,147.57,-26.270000000000003,17.391,93.47574615478516,5.722449779510498,verified mature,2008,DSITI Queensland Herbarium,random_cells_unconstrained,136.42999267578125,-31.420000076293945,8.032721519470215,1.804694414138794,,False,False,1251.1079459024525
MLA0100,147.63,-26.28,4.5954,98.87953186035156,5.590242385864258,young or shrubby,2008,DSITI Queensland Herbarium,random_cells_unconstrained,127.12999725341797,-15.920000076293945,40.1187744140625,4.202704429626465,,False,False,2348.8151816942227
MLA0101,147.62,-26.300000000000004,47.8118,88.1395263671875,5.597134113311768,verified mature,2008,DSITI Queensland Herbarium,random_cells_unconstrained,138.52999877929688,-26.920000076293945,0.7153316736221313,1.310448408126831,,False,False,909.775418733429
MLA0103,148.93,-25.47,6.0004,71.20689392089844,7.685110569000244,likely mature,2009,DSITI Queensland Herbarium,random_cells_unconstrained,147.52999877929688,-25.020000457763672,88.94955444335938,6.693641185760498,,False,False,149.35284495143642
MLA0104,148.92,-25.480000000000004,18.1918,57.80659484863281,7.527407169342041,young or shrubby,2009,DSITI Queensland Herbarium,random_cells_unconstrained,149.42999267578125,-21.920000076293945,75.3698959350586,9.692455291748047,,False,False,399.5993713061159
MLA0105,148.89999999999998,-25.49,97.656,37.28929901123047,7.445206165313721,verified mature,2009,DSITI Queensland Herbarium,random_cells_unconstrained,132.1300048828125,-25.020000457763672,13.301283836364746,2.382617235183716,,False,False,1685.930855198371
MLA0106,148.88,-25.480000000000004,102.9572,36.307430267333984,7.660617828369141,verified mature,2009,DSITI Queensland Herbarium,random_cells_unconstrained,128.02999877929688,-24.31999969482422,5.5107526779174805,2.4794702529907227,,False,False,2099.244493961166
MLA0107,148.86,-25.5,127.037,40.25030899047852,7.263504505157471,verified mature,2009,DSITI Queensland Herbarium,random_cells_unconstrained,132.42999267578125,-25.719999313354492,12.933244705200195,2.1707494258880615,,False,False,1650.999679155703
MLA0108,148.87,-25.51,38.6198,63.68470001220703,7.0428466796875,verified mature,2009,DSITI Queensland Herbarium,random_cells_unconstrained,120.62999725341797,-31.6200008392334,34.4179573059082,3.436328649520874,,False,False,2917.5899584398935
MLA0109,148.84,-25.480000000000004,56.7608,32.244930267333984,7.024150848388672,verified mature,2009,DSITI Queensland Herbarium,random_cells_unconstrained,139.6300048828125,-31.719999313354492,9.48357105255127,1.834997296333313,,False,False,1157.2105684873281
MLA0111,148.7,-25.56,5.2562,47.64102935791016,6.712916851043701,young or shrubby,2009,DSITI Queensland Herbarium,random_cells_unconstrained,127.2300033569336,-28.1200008392334,9.606800079345703,2.170468330383301,,False,False,2174.887772053577
MLA0112,148.72,-25.57,43.8613,58.84174728393555,6.674670219421387,verified mature,2009,DSITI Queensland Herbarium,random_cells_unconstrained,128.02999877929688,-29.6200008392334,10.612349510192871,1.840558409690857,,False,False,2125.985452150474
MLA0113,148.64999999999998,-25.590000000000003,119.201,53.75279235839844,6.585020065307617,verified mature,2009,DSITI Queensland Herbarium,random_cells_unconstrained,149.42999267578125,-36.119998931884766,234.17344665527344,7.831717491149902,,False,False,1174.8124639011762
MLA0114,148.64,-25.58,27.4549,51.813575744628906,6.680435657501221,verified mature,2009,DSITI Queensland Herbarium,random_cells_unconstrained,121.12999725341797,-28.31999969482422,6.7221455574035645,2.3819494247436523,,False,False,2779.035313004945
MLA0115,148.63,-25.550000000000004,27.7026,45.394508361816406,6.8133931159973145,young or shrubby,2009,DSITI Queensland Herbarium,random_cells_unconstrained,128.92999267578125,-23.520000457763672,2.887557029724121,1.9687929153442383,,False,False,1991.412514134141
Mapleton-1324,152.86,-26.590000000000003,37.8846,238.2036590576172,16.297870635986328,unverified,1993,Queensland NFPP,random_cells_unconstrained,129.72999572753906,-16.719999313354492,7.821186542510986,3.7279140949249268,,False,False,2551.2158277158774
McLeay-82,148.04,-25.11,37.0878,89.88848876953125,7.486052513122559,unverified,2002,Queensland NFPP,random_cells_unconstrained,123.12999725341797,-26.81999969482422,5.860968589782715,2.4374783039093018,,False,False,2518.1255044763807
McLeay-83,148.01999999999998,-25.17,58.7669,85.38490295410156,7.086099147796631,unverified,2002,Queensland NFPP,random_cells_unconstrained,125.52999877929688,-20.81999969482422,2.159755229949951,2.6376936435699463,,False,False,2317.037295748572
McLeay-84,148.01,-25.22,74.6175,83.44100189208984,6.942298889160156,unverified,2002,Queensland NFPP,random_cells_unconstrained,136.1300048828125,-27.520000457763672,5.855261325836182,1.8460073471069336,,False,False,1223.50941914213
Monduran-855,151.86,-24.83,30.4712,96.70027160644533,9.710526466369627,unverified,2004,Queensland NFPP,random_cells_unconstrained,135.8300018310547,-14.020000457763672,58.76445388793945,6.166697025299072,,False,False,2017.6415175220845
Moorlands-239,147.47,-22.72,11.1798,103.14988708496094,6.705266952514648,unverified,2004,Queensland NFPP,random_cells_unconstrained,136.72999572753906,-32.220001220703125,18.74517822265625,1.9572504758834839,,False,False,1527.9295820771242
Moorlands-240,147.36,-22.67,10.3336,66.44344329833984,6.506645679473877,unverified,1998,Queensland NFPP,random_cells_unconstrained,143.22999572753906,-35.31999969482422,92.71897888183594,3.65553617477417,,False,False,1470.7120712663636
Moorlands-241,147.45999999999998,-22.67,18.6196,117.47858428955078,6.559523105621338,unverified,1999,Queensland NFPP,random_cells_unconstrained,137.02999877929688,-18.6200008392334,21.7406005859375,3.7339706420898438,,False,False,1162.3605908710972
Morella-135,148.37,-25.12,25.7415,130.4167022705078,8.151270866394043,unverified,2001,Queensland NFPP,random_cells_unconstrained,127.83000183105469,-31.6200008392334,16.82207489013672,2.8770010471343994,,False,False,2193.063404111739
Mount Mee-959,152.73,-27.14,29.2212,162.7589111328125,13.434982299804688,unverified,1998,Queensland NFPP,random_cells_unconstrained,122.12999725341797,-24.219999313354492,5.718728065490723,2.3835582733154297,,False,False,3048.7082212823975
Mulga.drought_12,144.6,-26.39,57.7307,13.198516845703123,3.360011339187622,likely mature,2008,DSITI Queensland Herbarium,random_cells_unconstrained,130.6300048828125,-15.020000457763672,36.05584716796875,5.5618085861206055,,False,False,1882.2016795134314
Mulga.drought_13,144.64,-26.39,142.1897,12.698809623718262,3.329104423522949,likely mature,2008,DSITI Queensland Herbarium,random_cells_unconstrained,148.92999267578125,-33.81999969482422,134.28367614746094,7.915230751037598,,False,False,931.1903330445708
Mulga.drought_142,148.57999999999998,-27.190000000000005,127.9761,65.48687744140625,6.256396293640137,verified mature,2009,DSITI Queensland Herbarium,random_cells_unconstrained,142.42999267578125,-35.119998931884766,57.65083694458008,3.34692120552063,,False,False,1072.435434942619
Mulga.drought_143,148.64,-27.25,132.771,67.24982452392578,6.484816551208496,verified mature,2009,DSITI Queensland Herbarium,random_cells_unconstrained,126.02999877929688,-15.119999885559082,41.2071418762207,5.685125350952148,,False,False,2613.4706788895423
Mulga.drought_145,148.32,-27.980000000000004,823.4445,68.99283599853516,4.959672927856445,verified mature,2009,DSITI Queensland Herbarium,random_cells_unconstrained,132.22999572753906,-27.520000457763672,19.702930450439453,2.1122515201568604,,False,False,1582.6041939333502
Mulga.drought_147,147.74,-27.97,231.5941,96.67434692382812,4.865036010742188,verified mature,2009,DSITI Queensland Herbarium,random_cells_unconstrained,117.33000183105469,-31.719999313354492,75.8297119140625,3.5065970420837402,,False,False,3018.824399484555
Mulga.drought_148,147.73,-28.120000000000005,28.2257,62.90258407592773,4.609591960906982,verified mature,2009,DSITI Queensland Herbarium,random_cells_unconstrained,148.52999877929688,-31.020000457763672,73.94124603271484,7.182132720947266,,False,False,332.24553932416825
Mulga.drought_149,147.64999999999998,-28.07,266.394,63.12790298461914,4.611710548400879,verified mature,2009,DSITI Queensland Herbarium,random_cells_unconstrained,145.3300018310547,-24.31999969482422,51.19853210449219,5.632010459899902,,False,False,475.60015142553596
Mulga.drought_156,146.63,-25.590000000000003,489.8551,67.20094299316406,5.135781288146973,verified mature,2009,DSITI Queensland Herbarium,random_cells_unconstrained,123.52999877929688,-32.52000045776367,46.48377227783203,3.8315701484680176,,False,False,2444.1865815149213
Mulga.drought_167,146.84,-27.6,320.5081,27.422643661499023,3.9628145694732666,verified mature,2009,DSITI Queensland Herbarium,random_cells_unconstrained,135.8300018310547,-31.81999969482422,17.662546157836914,1.9117355346679688,,False,False,1183.3970163999068
Mulga.drought_169,146.45,-27.380000000000003,1445.8878,71.304931640625,4.033906936645508,verified mature,2009,DSITI Queensland Herbarium,random_cells_unconstrained,129.92999267578125,-17.719999313354492,21.748109817504883,4.366158962249756,,False,False,1955.2622543416371
Mulga.drought_172,147.07,-26.440000000000005,681.4764,77.18306732177734,5.101985454559326,verified mature,2009,DSITI Queensland Herbarium,random_cells_unconstrained,133.8300018310547,-12.720000267028809,29.214128494262695,5.8605122566223145,,False,False,2018.492872238118
Mulga.drought_177,147.14999999999998,-27.1,86.0127,61.21266174316406,4.692507266998291,likely mature,2009,DSITI Queensland Herbarium,random_cells_unconstrained,144.8300018310547,-17.31999969482422,25.920398712158203,6.119737148284912,,False,False,1112.7203152358495
Mulga.drought_178,147.51,-26.980000000000004,32.8197,71.8292465209961,4.8363423347473145,verified mature,2009,DSITI Queensland Herbarium,random_cells_unconstrained,135.6300048828125,-23.420000076293945,10.077323913574219,2.282620906829834,,False,False,1243.394634120277
Mulga.drought_184,147.85,-27.68,72.432,91.41726684570312,4.75571346282959,verified mature,2009,DSITI Queensland Herbarium,random_cells_unconstrained,127.7300033569336,-17.6200008392334,10.272749900817871,3.5288050174713135,,False,False,2277.7460097175217
Mulga.drought_185,147.67,-27.71,206.5389,92.8110809326172,4.656955718994141,verified mature,2009,DSITI Queensland Herbarium,random_cells_unconstrained,125.12999725341797,-16.6200008392334,46.949302673339844,6.028326511383057,,False,False,2541.3845042602416
Mulga.drought_2,145.95999999999998,-26.21,357.9323,48.94791793823242,4.699078559875488,verified mature,2008,DSITI Queensland Herbarium,random_cells_unconstrained,115.83000183105469,-21.420000076293945,15.717955589294434,3.2221109867095947,,False,False,3056.0877210555186
Mulga.drought_3,145.53,-26.25,17.3149,23.860227584838867,4.291945457458496,likely mature,2008,DSITI Queensland Herbarium,random_cells_unconstrained,152.3300018310547,-28.520000457763672,196.00823974609375,11.144577026367188,,False,False,724.414302112535
Mulga.drought_4,145.53,-26.07,128.4771,51.74435424804688,4.407386779785156,likely mature,2008,DSITI Queensland Herbarium,random_cells_unconstrained,122.7300033569336,-26.31999969482422,7.0358805656433105,2.266277551651001,,False,False,2280.0340561083663
Mulga.drought_6,145.44,-26.04,437.0478,50.81892395019531,4.327091693878174,likely mature,2008,DSITI Queensland Herbarium,random_cells_unconstrained,118.02999877929688,-21.719999313354492,18.796232223510742,3.6733765602111816,,False,False,2783.397807395479
Mulga.drought_67,145.69,-26.57,128.1119,24.87209892272949,4.093828201293945,likely mature,2008,DSITI Queensland Herbarium,random_cells_unconstrained,147.72999572753906,-35.619998931884766,297.8614501953125,8.47335433959961,,False,False,1027.7160982819466
RobsonCreek,145.63,-17.12,473.9002,273.8499755859375,16.414112091064453,verified mature,2009,TERN Australia,random_cells_unconstrained,151.72999572753906,-29.420000076293945,105.05838775634766,9.535636901855469,,False,False,1515.242613938303
Roundstone-162,149.84,-24.62,16.5592,61.84804153442383,7.11763334274292,unverified,1996,Queensland NFPP,random_cells_unconstrained,143.02999877929688,-28.219999313354492,29.134647369384766,2.9334263801574707,,False,False,797.2202630709003
SBB0685,150.39999999999998,-26.28,187.5793,59.06074523925781,7.034364223480225,verified mature,2011,DSITI Queensland Herbarium,random_cells_unconstrained,150.02999877929688,-35.220001220703125,158.48902893066406,9.174428939819336,,False,False,995.8859503184794
SBB0686,150.39,-26.28,134.4146,64.20731353759766,7.140779495239258,verified mature,2011,DSITI Queensland Herbarium,random_cells_unconstrained,118.52999877929688,-31.020000457763672,60.547119140625,3.6314339637756348,,False,False,3223.5554410452114
SBB0687,150.56,-26.4,140.8248,59.497802734375,7.122766494750977,verified mature,2011,DSITI Queensland Herbarium,random_cells_unconstrained,128.3300018310547,-18.1200008392334,15.315364837646484,4.078210830688477,,False,False,2400.5739733398295
SBB0688,150.54,-26.43,61.5395,59.9981575012207,7.118094444274902,verified mature,2011,DSITI Queensland Herbarium,random_cells_unconstrained,142.92999267578125,-14.720000267028809,55.25802993774414,6.341455459594727,,False,False,1508.2232126193392
SBB0689,150.54,-26.4,62.5242,56.93294525146485,7.087430953979492,likely mature,2011,DSITI Queensland Herbarium,random_cells_unconstrained,138.22999572753906,-32.619998931884766,60.23991394042969,4.40960168838501,,False,False,1409.2681884514204
SBB0690,144.51999999999998,-26.4,183.7069,12.959274291992188,3.3075993061065674,likely mature,2011,DSITI Queensland Herbarium,random_cells_unconstrained,131.3300018310547,-24.219999313354492,17.044742584228516,2.609363079071045,,False,False,1337.3851198363518
SBB0693,150.49,-26.410000000000004,151.4766,43.42501449584961,7.092472076416016,verified mature,2011,DSITI Queensland Herbarium,random_cells_unconstrained,132.42999267578125,-15.819999694824219,58.45241165161133,5.752351760864258,,False,False,2152.204237875247
SBB0694,150.48,-26.410000000000004,112.6339,44.511985778808594,7.040521621704102,likely mature,2011,DSITI Queensland Herbarium,random_cells_unconstrained,143.92999267578125,-25.420000076293945,10.18297004699707,3.3185696601867676,,False,False,662.2826059002914
SBB0695,150.53,-26.42,166.9007,47.83503341674805,7.068283557891846,verified mature,2011,DSITI Queensland Herbarium,random_cells_unconstrained,132.8300018310547,-23.719999313354492,16.327781677246094,2.807326555252075,,False,False,1789.9870024489542
SBB0696,150.53,-26.410000000000004,130.4951,51.38505554199219,7.057665824890137,verified mature,2011,DSITI Queensland Herbarium,random_cells_unconstrained,138.92999267578125,-24.6200008392334,7.610166549682617,2.0588276386260986,,False,False,1173.5839535107996
SBB0697,150.53,-26.380000000000003,33.8096,46.39605331420898,7.079474449157715,verified mature,2011,DSITI Queensland Herbarium,random_cells_unconstrained,129.72999572753906,-24.6200008392334,16.34890365600586,2.487653970718384,,False,False,2083.5728452035846
SBB0698,150.5,-26.300000000000004,103.1425,45.81609344482422,7.084359169006348,verified mature,2011,DSITI Queensland Herbarium,random_cells_unconstrained,114.52999877929688,-22.520000457763672,14.394160270690918,2.618964910507202,,False,False,3614.272178166003
SBB0699,150.49,-26.300000000000004,59.9197,34.70716857910156,7.055623531341553,verified mature,2011,DSITI Queensland Herbarium,random_cells_unconstrained,150.92999267578125,-25.6200008392334,147.13206481933594,7.694551467895508,,False,False,87.51109120314776
SBB0700,150.53,-26.31,135.3391,36.941856384277344,7.042867660522461,verified mature,2011,DSITI Queensland Herbarium,random_cells_unconstrained,130.42999267578125,-25.719999313354492,17.8131046295166,2.7377891540527344,,False,False,2006.8197981942205
SBB0702,150.51,-26.29,31.1686,41.926361083984375,7.070367336273193,likely mature,2011,DSITI Queensland Herbarium,random_cells_unconstrained,147.52999877929688,-37.31999969482422,526.2102661132812,11.679094314575195,,False,False,1263.3677345925398
SBB0703,150.44,-26.36,33.858,56.21714401245117,6.995783805847168,verified mature,2011,DSITI Queensland Herbarium,random_cells_unconstrained,121.12999725341797,-29.31999969482422,21.091739654541016,2.9488437175750732,,False,False,2942.041583991784
SBB0704,150.45999999999998,-26.340000000000003,72.0477,60.906585693359375,7.005840301513672,verified mature,2011,DSITI Queensland Herbarium,random_cells_unconstrained,125.52999877929688,-30.81999969482422,14.569189071655273,2.4942734241485596,,False,False,2536.5857785065805
SBB0705,150.39999999999998,-26.29,43.4452,66.26136779785156,7.016054153442383,likely mature,2011,DSITI Queensland Herbarium,random_cells_unconstrained,136.3300018310547,-12.520000457763672,77.93461608886719,7.696429252624512,,False,False,2078.8612526590896
SBB0706,150.43,-26.33,118.8409,60.737064361572266,6.97216272354126,likely mature,2011,DSITI Queensland Herbarium,random_cells_unconstrained,114.43000030517578,-22.420000076293945,9.536728858947754,2.165722131729126,,False,False,3618.0341520314837
SBB0707,150.43,-26.32,109.7574,61.85525131225586,7.003171920776367,likely mature,2011,DSITI Queensland Herbarium,random_cells_unconstrained,141.72999572753906,-37.91999816894531,182.86672973632812,10.316965103149414,,False,False,1555.97392611024
SBB0708,150.48,-26.39,16.8761,48.63200378417969,7.0188164710998535,likely mature,2011,DSITI Queensland Herbarium,random_cells_unconstrained,124.62999725341797,-21.6200008392334,11.371955871582031,2.539210796356201,,False,False,2631.8659143888585
SBB0709,150.5,-26.42,31.8588,49.73331832885742,7.127874374389648,likely mature,2011,DSITI Queensland Herbarium,random_cells_unconstrained,141.52999877929688,-26.020000457763672,6.132315635681152,2.1423227787017822,,False,False,895.3573844832201
SBB0710,150.5,-26.410000000000004,69.3574,51.77861785888672,7.07976770401001,likely mature,2011,DSITI Queensland Herbarium,random_cells_unconstrained,117.7300033569336,-32.619998931884766,57.064537048339844,3.540074586868286,,False,False,3339.5672575142826
SBB0711,150.54999999999998,-26.4,76.9165,58.02221298217773,7.113194465637207,likely mature,2011,DSITI Queensland Herbarium,random_cells_unconstrained,132.92999267578125,-28.31999969482422,8.37706184387207,1.7893338203430176,,False,False,1769.855169336767
SBB0712,150.51999999999998,-26.410000000000004,31.2058,41.64635848999024,7.064520835876465,verified mature,2011,DSITI Queensland Herbarium,random_cells_unconstrained,146.42999267578125,-33.02000045776367,63.533531188964844,4.495274066925049,,False,False,841.2638482006623
SBB0713,150.51999999999998,-26.300000000000004,35.1316,25.96147346496582,7.06313419342041,likely mature,2011,DSITI Queensland Herbarium,random_cells_unconstrained,145.02999877929688,-19.1200008392334,77.89347839355469,7.313725471496582,,False,False,969.0316994367406
SBB0714,150.53,-26.28,81.091,25.344858169555664,7.276424884796143,likely mature,2011,DSITI Queensland Herbarium,random_cells_unconstrained,146.6300048828125,-26.020000457763672,76.6111068725586,4.8363871574401855,,False,False,390.3489262152536
SBB0715,150.51,-26.28,81.5674,29.67267608642578,7.2303786277771,likely mature,2011,DSITI Queensland Herbarium,random_cells_unconstrained,151.22999572753906,-28.219999313354492,118.47689819335938,7.3482794761657715,,False,False,227.60429385839012
SBB0716,150.45999999999998,-26.36,57.5011,60.35992813110352,7.115776062011719,verified mature,2011,DSITI Queensland Herbarium,random_cells_unconstrained,139.22999572753906,-23.020000457763672,9.248568534851074,2.4004569053649902,,False,False,1180.2339904741077
Squirrel Creek-762,152.34,-26.72,33.5627,216.27398681640625,11.71583080291748,unverified,1999,Queensland NFPP,random_cells_unconstrained,116.12999725341797,-27.219999313354492,11.96817684173584,1.978028416633606,,False,False,3600.88626917869
Squirrel Creek-763,152.32,-26.72,24.6169,147.30722045898438,12.725664138793944,unverified,1999,Queensland NFPP,random_cells_unconstrained,148.1300048828125,-41.91999816894531,93.53948211669922,9.296608924865723,,False,False,1742.5997824009946
SturtPlains,133.35,-17.18,1.382,16.18738555908203,4.0594987869262695,likely mature,2008,Charles Darwin University (NT),random_cells_unconstrained,119.33000183105469,-30.1200008392334,33.00925064086914,3.0621895790100098,,False,False,2073.228050956018
Sunday Creek-935,152.51999999999998,-26.760000000000005,44.2596,176.0173797607422,16.58954620361328,unverified,1999,Queensland NFPP,random_cells_unconstrained,127.02999877929688,-22.520000457763672,7.069406986236572,2.4739255905151367,,False,False,2577.236236225758
Sunday Creek-936,152.54,-26.78,29.2907,178.3088836669922,16.582462310791016,unverified,1994,Queensland NFPP,random_cells_unconstrained,131.02999877929688,-16.020000457763672,42.574520111083984,5.520007610321045,,False,False,2450.3785063533264
Sunday Creek-937,152.53,-26.79,49.8424,180.79107666015625,15.602235794067385,unverified,1994,Queensland NFPP,random_cells_unconstrained,143.1300048828125,-19.6200008392334,27.843631744384766,4.832691669464111,,False,False,1228.6544908849808
Taboonbay-872,148.28,-26.25,69.9561,24.52533531188965,6.428805351257324,unverified,2004,Queensland NFPP,random_cells_unconstrained,139.8300018310547,-21.6200008392334,21.498361587524414,3.786870241165161,,False,False,988.6297882484439
Tandan-227,150.93,-28.67,64.2764,52.71459197998047,7.497466564178467,unverified,2002,Queensland NFPP,random_cells_unconstrained,138.02999877929688,-33.02000045776367,68.05142211914062,4.444664001464844,,False,False,1349.8179180841207
Teemburra-2006,148.48,-21.18,42.956,118.45919799804688,15.055010795593262,unverified,2005,Queensland NFPP,random_cells_unconstrained,132.6300048828125,-21.6200008392334,9.197576522827148,2.8397722244262695,,False,False,1645.963695985205
Teemburra-2007,148.53,-21.270000000000003,41.1858,287.89337158203125,15.874802589416504,unverified,2000,Queensland NFPP,random_cells_unconstrained,117.43000030517578,-31.520000457763672,64.03047180175781,3.356600761413574,,False,False,3422.0541504910243
Tuturin-165,149.75,-25.020000000000003,14.7325,99.3304672241211,7.764281749725342,unverified,2005,Queensland NFPP,random_cells_unconstrained,117.83000183105469,-21.719999313354492,16.592910766601562,3.628978967666626,,False,False,3240.7780700711896
