site,x,y,longitude,latitude,row,col,agb,M_hist,fpi_hist,maturity,max_dbh,n_stems,year,area_ha,n_visits,source,project,live_ba,agb_per_ba,AWC_000_005_NAT_C_20140801,AWC_005_015_NAT_C_20140801,AWC_015_030_NAT_C_20140801,AWC_030_060_NAT_C_20140801,AWC_060_100_NAT_C_20140801,AWC_100_200_NAT_C_20140801,BDW_000_005_NAT_C_20140801,BDW_005_015_NAT_C_20140801,BDW_015_030_NAT_C_20140801,BDW_030_060_NAT_C_20140801,BDW_060_100_NAT_C_20140801,BDW_100_200_NAT_C_20140801,CEC_000_005_TRN_N_20220826,CEC_005_015_TRN_N_20220826,CEC_015_030_TRN_N_20220826,CEC_030_060_TRN_N_20220826,CEC_060_100_TRN_N_20220826,CEC_100_200_TRN_N_20220826,CFG_000_005_TRN_N_20221006_Dominant_Class,CFG_005_015_TRN_N_20221006_Dominant_Class,CFG_015_030_TRN_N_20221006_Dominant_Class,CFP_000_005_TRN_N_20221006_CF_Class1,CFP_000_005_TRN_N_20221006_CF_Class2,CFP_000_005_TRN_N_20221006_CF_Class3,CFP_000_005_TRN_N_20221006_CF_Class4,CFP_000_005_TRN_N_20221006_CF_Class5,CFP_000_005_TRN_N_20221006_CF_Class6,CFP_005_015_TRN_N_20221006_CF_Class1,CFP_005_015_TRN_N_20221006_CF_Class2,CFP_005_015_TRN_N_20221006_CF_Class3,CFP_005_015_TRN_N_20221006_CF_Class4,CFP_005_015_TRN_N_20221006_CF_Class5,CFP_005_015_TRN_N_20221006_CF_Class6,CFP_015_030_TRN_N_20221006_CF_Class1,CFP_015_030_TRN_N_20221006_CF_Class2,CFP_015_030_TRN_N_20221006_CF_Class3,CFP_015_030_TRN_N_20221006_CF_Class4,CFP_015_030_TRN_N_20221006_CF_Class5,CFP_015_030_TRN_N_20221006_CF_Class6,CLY_000_005_TRN_N_20210902,CLY_005_015_TRN_N_20210902,CLY_015_030_TRN_N_20210902,CLY_030_060_TRN_N_20210902,CLY_060_100_TRN_N_20210902,CLY_100_200_TRN_N_20210902,DER_000_999_NAT_C_20150601,DES_000_200_TRN_C_20190901,pHc_000_005_NAT_C_20210913,pHc_005_015_NAT_C_20210913,pHc_015_030_NAT_C_20210913,pHc_030_060_NAT_C_20210913,pHc_060_100_NAT_C_20210913,pHc_100_200_NAT_C_20210913,SLT_000_005_TRN_N_20210902,SLT_005_015_TRN_N_20210902,SLT_015_030_TRN_N_20210902,SLT_030_060_TRN_N_20210902,SLT_060_100_TRN_N_20210902,SLT_100_200_TRN_N_20210902,SND_000_005_TRN_N_20210902,SND_005_015_TRN_N_20210902,SND_015_030_TRN_N_20210902,SND_030_060_TRN_N_20210902,SND_060_100_TRN_N_20210902,SND_100_200_TRN_N_20210902,SOC_000_005_NAT_N_20220727,SOC_005_015_NAT_N_20220727,SOC_015_030_NAT_N_20220727,SOC_030_060_NAT_N_20220727,SOC_060_100_NAT_N_20220727,SOC_100_200_NAT_N_20220727,NTO_000_005_NAT_C_20231101,NTO_005_015_NAT_C_20231101,NTO_015_030_NAT_C_20231101,NTO_030_060_NAT_C_20231101,NTO_060_100_NAT_C_20231101,NTO_100_200_NAT_C_20231101,Phos_000_005_NAT_C_20140801,Phos_005_015_NAT_C_20140801,Phos_015_030_NAT_C_20140801,Phos_030_060_NAT_C_20140801,Phos_060_100_NAT_C_20140801,Phos_100_200_NAT_C_20140801,hurs_m01,hurs_m02,hurs_m03,hurs_m04,hurs_m05,hurs_m06,hurs_m07,hurs_m08,hurs_m09,hurs_m10,hurs_m11,hurs_m12,hurs_ann,hursmax_m01,hursmax_m02,hursmax_m03,hursmax_m04,hursmax_m05,hursmax_m06,hursmax_m07,hursmax_m08,hursmax_m09,hursmax_m10,hursmax_m11,hursmax_m12,hursmax_ann,hursmin_m01,hursmin_m02,hursmin_m03,hursmin_m04,hursmin_m05,hursmin_m06,hursmin_m07,hursmin_m08,hursmin_m09,hursmin_m10,hursmin_m11,hursmin_m12,hursmin_ann,pr_m01,pr_m02,pr_m03,pr_m04,pr_m05,pr_m06,pr_m07,pr_m08,pr_m09,pr_m10,pr_m11,pr_m12,pr_ann,rsds_m01,rsds_m02,rsds_m03,rsds_m04,rsds_m05,rsds_m06,rsds_m07,rsds_m08,rsds_m09,rsds_m10,rsds_m11,rsds_m12,rsds_ann,tasmax_m01,tasmax_m02,tasmax_m03,tasmax_m04,tasmax_m05,tasmax_m06,tasmax_m07,tasmax_m08,tasmax_m09,tasmax_m10,tasmax_m11,tasmax_m12,tasmax_ann,tasmin_m01,tasmin_m02,tasmin_m03,tasmin_m04,tasmin_m05,tasmin_m06,tasmin_m07,tasmin_m08,tasmin_m09,tasmin_m10,tasmin_m11,tasmin_m12,tasmin_ann,agb_rebuilt,live_basal_area_ha,agb_reported
Kroombit Tops-720,150.99,-24.36,150.9896,-24.3551,1434,3806,73.0949,269.9254455566406,15.128320693969728,unverified,,,1995,0.5,2,Queensland NFPP,DYP,23.8284,3.0675538433130214,15.670554,15.706061,15.676441,15.113221,14.469679,13.336314,1.083204,1.1565154,1.2464489,1.3150125,1.3507876,1.3985754,10.805555,10.407986,9.392361,9.034722,8.689236,8.512153,2.0,2.0,1.0,0.35021728,0.4177532,0.13503616,0.07487571,0.021163223,0.0,0.31376037,0.42544207,0.15057115,0.076544814,0.032969598,0.0,0.3775145,0.31887454,0.15609121,0.103421785,0.03493076,0.00899303,21.9375,24.743055,27.956598,32.446182,38.34375,40.980904,7.681017,0.90652776,4.977743,4.867639,4.893073,4.8739758,4.9605207,5.078524,13.029514,11.604167,11.177083,11.736111,11.60243,12.282986,65.041664,63.69097,60.828125,55.769096,50.022568,46.682293,4.741597,3.9896874,2.5413716,1.5094966,0.9496354,0.66628474,0.40689236,0.392309,0.2439236,0.15053819,0.12704861,0.12291666,0.060943406,0.060074873,0.047761135,0.044832274,0.042386774,0.04121986,73.47147,75.8521,74.18541,73.536224,72.49682,71.862045,68.553246,65.78285,65.52858,68.137314,69.4617,71.92681,70.89954,93.7965,93.863914,93.29536,93.115135,91.43404,90.85714,89.81387,88.9344,90.62191,92.70075,92.55946,93.54276,92.0446,45.048996,49.426594,47.422604,46.24339,46.990498,47.14135,42.38256,37.247635,33.868603,35.65799,39.34708,42.275307,42.754383,143.65405,119.34683,74.845505,41.35303,37.712856,34.595123,27.599161,36.363773,31.941116,71.00573,78.37886,126.04089,822.837,296.5885,272.44284,254.40619,217.0202,180.04637,163.56078,177.33058,209.88036,251.70712,279.51105,295.08868,298.80307,241.36548,29.183563,28.191364,27.08155,24.868814,21.795126,19.160662,18.907343,20.577105,24.028744,26.433855,27.526428,28.803402,24.713163,19.12473,19.112286,17.580677,15.108844,12.106474,9.272153,8.04006,8.762752,11.291379,14.254554,16.390137,18.326418,14.114205,,,73.0949
Kroombit Tops-721,151.04999999999998,-24.44,151.0475,-24.4353,1442,3812,124.6951,157.00767517089844,11.855223655700684,unverified,,,1995,0.5,2,Queensland NFPP,DYP,19.2451,6.479316813110869,14.561125,14.6378,14.69122,14.288249,13.785647,12.927311,1.0454798,1.1151094,1.2102106,1.3399591,1.3759495,1.4236109,14.050347,13.5625,12.82118,12.493055,12.173611,11.833333,2.0,2.0,2.0,0.31708404,0.35478222,0.24618492,0.06939599,0.012431296,0.0,0.25177473,0.35956383,0.25880098,0.09548624,0.03392335,0.0,0.23586284,0.3568196,0.2506617,0.12549065,0.027919186,0.0017881334,17.855904,19.07118,23.038195,28.692709,31.14236,28.859375,1.7689562,0.5875,5.146771,5.1259027,5.160955,5.189948,5.338021,5.402309,12.050347,11.935764,11.97743,11.953125,11.850695,11.434028,70.13194,69.02604,65.0191,59.385418,57.043404,59.6875,4.2678647,3.3308854,2.2817187,1.4038368,0.9045139,0.5650868,0.30784723,0.29755208,0.16013889,0.091111116,0.07331597,0.07085069,0.04104825,0.040026188,0.030969426,0.0277568,0.024597565,0.02345915,73.31561,76.00167,74.44121,73.763794,72.82883,72.16894,68.56892,65.38671,64.720375,67.33029,68.94021,71.5394,70.750496,93.55921,93.982735,93.68187,93.57424,91.60234,90.854935,89.575554,88.3892,89.86144,92.062515,92.03099,93.06488,91.853325,45.25328,49.87658,47.948574,46.72865,47.745327,47.987797,42.915398,37.61937,33.96998,35.652855,39.422108,42.335556,43.12129,143.78712,126.27554,87.613396,47.388153,42.823006,38.03367,28.18027,38.007843,32.42533,69.9314,78.559135,125.47859,858.5035,293.3208,267.99,248.56725,212.48956,176.061,160.25392,175.27686,208.5367,251.2799,279.27667,294.2135,297.26343,238.7108,29.02104,27.968433,26.854374,24.649858,21.532505,18.888212,18.66308,20.359632,23.881405,26.313042,27.393356,28.671078,24.516335,19.227812,19.168423,17.630447,15.13917,12.15079,9.347727,8.206696,9.030855,11.714663,14.552311,16.59473,18.455532,14.268263,,,124.6951
L2-Frag,149.47,-37.07,149.4683,-37.0736,2705,3654,1590.8141613341377,867.78515625,13.056243896484377,verified mature,65.9236,328.0,1987,0.35,1,CSIRO,Wog Wog Fragmentation Experiment (NSW),57.4983,27.66715122593429,12.871284,12.963853,13.077889,12.820719,12.631487,11.959223,1.1816566,1.3009484,1.4019548,1.4050906,1.4411207,1.4707297,14.814236,13.859375,12.135417,11.416667,10.881945,10.253472,1.0,2.0,2.0,0.42306232,0.34914985,0.16336569,0.056592938,0.006995915,0.0,0.29533228,0.41105613,0.22597246,0.060312502,0.008645696,0.0,0.24200514,0.40853798,0.25206485,0.08256609,0.014009977,0.0,14.899305,15.152778,18.38889,24.286459,30.88889,32.239582,2.2942708,0.64605904,4.574514,4.60875,4.570382,4.590851,4.6246877,4.67842,14.276042,13.795139,13.887153,13.005208,12.944445,12.404514,70.89931,71.052086,67.68056,62.720486,56.258682,55.322918,4.124757,3.1137848,1.6569618,0.8233681,0.5816493,0.38256943,0.1897743,0.16767362,0.087309025,0.055520833,0.045763887,0.046041667,0.02267455,0.021544179,0.018579798,0.016727863,0.016132552,0.014913289,70.96581,74.24579,74.8687,75.565735,76.63285,77.18233,73.53528,69.62161,68.45206,67.99684,71.22923,71.143456,72.61997,88.74358,90.94142,91.558525,91.2329,90.213295,89.44441,87.2372,85.66195,86.36656,86.57299,89.44473,89.220085,88.886475,49.16653,52.653698,53.02936,54.671272,58.405193,60.549873,55.838787,49.65567,46.64261,45.146175,48.142513,48.74734,51.88742,74.313126,92.19859,68.614525,69.36873,40.526264,63.155617,49.055656,45.772755,59.487183,85.520706,124.96518,103.78764,876.766,289.41708,251.98871,213.11136,158.02678,114.48815,91.75487,103.96356,139.01782,187.14749,236.08858,266.93936,292.72522,195.38908,23.266615,22.447376,20.486021,17.266619,14.012368,11.204351,10.765021,12.118206,14.8764715,17.285162,19.560413,21.331547,17.051682,13.8991585,13.839792,12.236515,9.515672,7.0130334,4.933324,4.019907,4.733411,6.755842,8.570927,10.640391,12.250338,9.034026,1590.8141613341377,68.2775,248.2295
L3-Frag,149.47,-37.07,149.4653,-37.0711,2705,3654,1754.729045464008,867.78515625,13.056243896484377,verified mature,92.3567,330.0,1987,0.35,1,CSIRO,Wog Wog Fragmentation Experiment (NSW),63.3874,27.682615874195946,12.871284,12.963853,13.077889,12.820719,12.631487,11.959223,1.1816566,1.3009484,1.4019548,1.4050906,1.4411207,1.4707297,14.814236,13.859375,12.135417,11.416667,10.881945,10.253472,1.0,2.0,2.0,0.42306232,0.34914985,0.16336569,0.056592938,0.006995915,0.0,0.29533228,0.41105613,0.22597246,0.060312502,0.008645696,0.0,0.24200514,0.40853798,0.25206485,0.08256609,0.014009977,0.0,14.899305,15.152778,18.38889,24.286459,30.88889,32.239582,2.2942708,0.64605904,4.574514,4.60875,4.570382,4.590851,4.6246877,4.67842,14.276042,13.795139,13.887153,13.005208,12.944445,12.404514,70.89931,71.052086,67.68056,62.720486,56.258682,55.322918,4.124757,3.1137848,1.6569618,0.8233681,0.5816493,0.38256943,0.1897743,0.16767362,0.087309025,0.055520833,0.045763887,0.046041667,0.02267455,0.021544179,0.018579798,0.016727863,0.016132552,0.014913289,70.96581,74.24579,74.8687,75.565735,76.63285,77.18233,73.53528,69.62161,68.45206,67.99684,71.22923,71.143456,72.61997,88.74358,90.94142,91.558525,91.2329,90.213295,89.44441,87.2372,85.66195,86.36656,86.57299,89.44473,89.220085,88.886475,49.16653,52.653698,53.02936,54.671272,58.405193,60.549873,55.838787,49.65567,46.64261,45.146175,48.142513,48.74734,51.88742,74.313126,92.19859,68.614525,69.36873,40.526264,63.155617,49.055656,45.772755,59.487183,85.520706,124.96518,103.78764,876.766,289.41708,251.98871,213.11136,158.02678,114.48815,91.75487,103.96356,139.01782,187.14749,236.08858,266.93936,292.72522,195.38908,23.266615,22.447376,20.486021,17.266619,14.012368,11.204351,10.765021,12.118206,14.8764715,17.285162,19.560413,21.331547,17.051682,13.8991585,13.839792,12.236515,9.515672,7.0130334,4.933324,4.019907,4.733411,6.755842,8.570927,10.640391,12.250338,9.034026,1754.729045464008,70.8766,70.2103
L6-Cnt,149.45,-37.06,149.4547,-37.0574,2704,3652,2245.18087657256,782.26123046875,11.76988410949707,verified mature,78.0255,336.0,1991,0.35,2,CSIRO,Wog Wog Fragmentation Experiment (NSW),78.0786,28.755393623509644,13.252303,13.346703,13.462609,13.191821,12.963502,12.30751,1.1980841,1.3202506,1.4228164,1.4204264,1.455984,1.4845015,13.697917,12.791667,11.470486,10.868055,10.47743,9.9375,1.0,2.0,2.0,0.49162188,0.3141426,0.1304161,0.057273798,0.0072741928,0.0,0.33811384,0.4403777,0.15652695,0.05531125,0.009444444,0.0,0.25743827,0.42334887,0.2171138,0.08675138,0.014079904,0.0,14.473958,14.810764,17.868055,23.878471,29.35243,30.328125,2.987176,0.6097743,4.553125,4.585486,4.5165973,4.5646877,4.605278,4.692552,14.092014,13.732639,13.661458,12.984375,12.560764,12.046875,71.392365,71.49826,68.44618,63.163193,58.071182,57.46875,3.7486284,2.8723264,1.4601562,0.7761285,0.69854164,0.440625,0.18619792,0.15895833,0.079375,0.04107639,0.032083333,0.0321875,0.02315059,0.02196386,0.018735085,0.015980339,0.015297717,0.01392918,71.014465,74.31595,74.94246,75.65227,76.70348,77.26819,73.65479,69.7687,68.471375,67.9935,71.23951,71.17396,72.68322,88.787254,90.97906,91.567375,91.24258,90.19166,89.47578,87.309616,85.73606,86.31542,86.51567,89.43677,89.27614,88.90278,49.071632,52.642384,52.98136,54.660595,58.364605,60.51988,55.83129,49.701443,46.62565,45.050694,48.016964,48.598877,51.838783,74.18807,92.06884,67.99041,68.40021,40.55415,63.61239,49.029408,45.91156,58.801632,85.055595,124.07368,103.21505,872.901,289.96765,252.27934,213.28314,157.87494,114.353966,91.54688,103.78727,138.83347,187.09521,236.31076,267.12772,293.23035,195.47423,23.14446,22.307735,20.326847,17.080816,13.826156,11.011049,10.554307,11.906318,14.685683,17.125648,19.42302,21.207712,16.883312,13.723275,13.655582,12.039299,9.300898,6.8099923,4.744381,3.823491,4.518423,6.5575714,8.380893,10.461024,12.066598,8.840119,2245.18087657256,84.7817,90.6555
LNP1,130.79,-13.090000000000002,130.7913,-13.0945,307,1786,1192.2252,68.4362564086914,7.3632378578186035,unverified,,,2006,0.08,2,Darwin Centre for Bushfire Research,NT Bushfires - Three parks,36.5653,32.6053717595644,15.039394,15.184448,15.40149,15.294395,15.146177,14.641322,1.4083977,1.4606775,1.5104113,1.5296971,1.5497832,1.5759214,2.230903,2.1145835,2.0729167,2.0625,2.0486112,2.0625,1.0,1.0,1.0,0.40919042,0.29419452,0.12570018,0.13540533,0.03533591,0.0,0.4077015,0.29936904,0.12002098,0.1407637,0.03160648,0.0,0.38135648,0.24711926,0.15323243,0.1792503,0.036437623,0.0011634409,9.755209,10.909722,13.076389,15.760417,21.46007,23.782986,13.226792,0.99211806,4.871493,4.8636804,4.942604,5.0459027,5.0903296,5.048611,6.8802085,7.1128473,7.4270835,7.869792,9.0,9.555555,83.39757,82.05729,79.47048,76.44271,69.484375,66.64931,1.655382,1.4009376,1.0142014,0.81810766,0.6807118,0.67074656,0.116475694,0.10869792,0.067777775,0.052083332,0.04526042,0.04526042,0.018368265,0.017217167,0.015487734,0.014836744,0.015904374,0.01639726,81.00899,82.54505,78.180916,68.79941,58.667274,50.80818,51.365147,54.790363,62.85557,65.03757,70.629005,76.94142,66.80241,96.53881,97.05073,97.119415,93.09513,84.17819,76.95744,80.85805,87.94623,96.43737,96.185165,94.800735,95.62032,91.398964,56.372677,58.37986,48.584946,36.690468,29.220581,23.835781,20.955915,17.905355,20.141386,26.511158,37.977314,49.578724,35.512848,291.23657,271.38065,185.10992,71.232765,14.513642,2.7694042,3.505772,3.2598808,13.796602,41.60794,97.873405,189.70967,1185.9962,233.6908,229.38347,241.45691,241.33124,230.72952,223.34166,230.16635,252.62866,262.13824,267.70828,268.30533,249.00543,244.15717,32.19732,31.67388,32.870342,33.69877,33.218414,31.966019,32.57189,34.083214,36.294262,36.651566,35.18083,33.386337,33.649403,24.927986,24.620176,24.005293,22.39429,19.862816,16.771427,15.739509,15.805091,19.148907,22.5895,24.637066,25.037844,21.294992,,,1192.2252
LNP10,130.79,-13.11,130.7917,-13.1136,309,1786,1193.5566,53.60894393920898,7.1079607009887695,unverified,,,2011,0.08,4,Darwin Centre for Bushfire Research,NT Bushfires - Three parks,3.3851,352.59123807273045,15.531879,15.6816,15.9036,15.810125,15.657038,15.140833,1.416054,1.4687272,1.5178157,1.5282965,1.5478698,1.5732877,2.3645833,2.0972223,2.0,2.0,1.9861112,1.9722222,1.0,1.0,1.0,0.42231613,0.24886215,0.17891207,0.10844546,0.039500657,0.00052101124,0.44860104,0.2613441,0.12862137,0.121956974,0.03649038,0.0016323557,0.4209851,0.2583665,0.1392225,0.13536428,0.04180772,0.002361366,5.3003473,5.65625,5.935764,6.921875,10.394097,12.08507,7.632527,1.0358506,4.883698,4.893646,4.9380035,5.0674133,5.044306,4.997153,3.8541665,3.987847,3.8871527,4.328125,5.3559027,5.9427085,90.80903,90.31944,90.204865,88.6684,84.22222,81.92882,1.6006597,1.4117708,1.0405903,0.8244097,0.7422396,0.70529515,0.114374995,0.10569444,0.06034722,0.047517363,0.040225692,0.040086806,0.019087762,0.017816314,0.015919048,0.015290755,0.01631246,0.01683161,81.00616,82.52718,78.106346,68.61488,58.547947,50.77189,51.292294,54.742897,62.880287,65.062485,70.55489,76.892006,66.74994,96.55763,97.07306,97.14034,93.142296,84.3176,77.08628,80.86441,87.90213,96.44813,96.297554,94.826706,95.61314,91.4391,56.327217,58.303913,48.489323,36.5006,29.028767,23.791409,20.950935,17.895817,20.083534,26.413828,37.86283,49.485287,35.427788,289.98846,270.92853,184.35011,69.97628,14.645563,2.7756596,3.418799,3.2094693,13.62467,41.62486,98.30541,188.9746,1181.8224,234.11084,229.66165,241.58852,240.81902,230.12796,222.98245,229.88191,252.45114,261.82495,267.23325,268.2249,249.29239,244.01659,32.1909,31.673864,32.87302,33.730953,33.24699,31.940716,32.53023,34.046238,36.28161,36.658672,35.1928,33.388016,33.646168,24.908394,24.599613,23.968727,22.313335,19.716528,16.626102,15.603719,15.679256,19.013525,22.489098,24.601204,25.014645,21.21118,,,1193.5566
LNP11,130.82,-13.12,130.8227,-13.122,310,1789,1440.3773,52.62667846679688,7.257799625396728,unverified,,,2011,0.08,4,Darwin Centre for Bushfire Research,NT Bushfires - Three parks,15.6083,92.2827790342318,15.331506,15.478919,15.6965475,15.597569,15.447168,14.902687,1.3803916,1.4341496,1.485383,1.5197918,1.539856,1.567025,2.7552083,2.4791667,2.1666667,2.1388888,2.0972223,2.09375,1.0,1.0,1.0,0.32623592,0.2548825,0.20868582,0.1461658,0.061719593,0.0009723423,0.35261485,0.2756443,0.15849051,0.15771326,0.05201348,0.0013882723,0.3548122,0.26676816,0.15670751,0.16117544,0.055780724,0.004235373,6.6319447,7.1840277,8.399305,11.536459,15.095487,20.86632,4.1411996,0.88432294,4.9383855,4.9225693,4.9740796,5.0882463,5.0978646,5.0307813,4.6527777,4.90625,5.0746527,5.9322915,6.7864585,7.9461803,88.77431,87.90104,86.59375,82.52951,78.06076,71.173615,1.8085938,1.6121875,1.1521702,0.8755208,0.73512155,0.64737844,0.12883681,0.11993056,0.083420135,0.06310764,0.05529514,0.05529514,0.01992659,0.018640453,0.016660606,0.015407926,0.01643967,0.016929386,80.93034,82.44856,77.90932,68.3401,58.279068,50.558956,50.885983,54.26346,62.43884,64.71586,70.32311,76.77516,66.48906,96.608955,97.113525,97.15897,93.20921,84.33884,77.096245,80.51843,87.57809,96.40326,96.34559,94.85055,95.66904,91.40756,56.098995,58.040066,48.252533,36.32643,28.872913,23.756092,20.9307,17.852867,19.92054,26.080095,37.550068,49.24684,35.24401,286.57663,265.21118,185.01169,70.56905,14.383473,2.7757103,3.318389,3.1049454,13.322553,41.38162,97.55663,189.87413,1173.0859,234.76532,230.11424,241.71019,240.2432,229.69736,222.82295,229.7473,252.43869,261.82825,267.44437,268.21573,249.80959,244.06976,32.184956,31.677616,32.871742,33.728622,33.23825,31.895966,32.470943,33.983463,36.243874,36.6715,35.20127,33.38227,33.629208,24.871143,24.562399,23.920933,22.215483,19.568676,16.468487,15.456535,15.548827,18.92434,22.411776,24.55819,24.971727,21.123209,,,1440.3773
LNP12,130.82999999999998,-13.05,130.83,-13.0521,303,1790,1032.0674,43.125186920166016,7.359471797943115,unverified,,,2011,0.08,4,Darwin Centre for Bushfire Research,NT Bushfires - Three parks,9.0148,114.48588986999157,15.068847,15.213324,15.432949,15.330719,15.186571,14.682965,1.4065268,1.4587739,1.5085253,1.5303688,1.5508543,1.5776709,3.0104167,3.0,2.9097223,2.8368056,2.7673612,2.7152777,2.0,2.0,4.0,0.26688865,0.30067068,0.15107866,0.21466488,0.06679943,0.0,0.25359753,0.30542016,0.1374507,0.25304055,0.04990057,0.0,0.2300038,0.2641132,0.16480953,0.28848585,0.051945258,0.0,13.838542,16.586805,20.878471,26.083334,34.333332,36.046875,5.498574,0.83019096,4.821146,4.8049827,4.9005036,5.013472,5.1575346,5.1811113,8.927083,9.465278,9.973958,10.364583,11.520833,11.923611,77.2309,73.97049,69.11979,63.498264,54.14236,52.07639,1.6968403,1.3592535,0.95355904,0.82274306,0.7181424,0.70814234,0.111354165,0.10359375,0.06564236,0.05454861,0.050416667,0.05168403,0.01903665,0.01784322,0.016040953,0.015801279,0.016655255,0.017090773,80.491066,82.08922,77.76199,68.40857,58.296253,50.563583,51.13331,54.423355,62.309784,64.39133,69.988,76.424164,66.35672,96.41082,96.95922,97.078445,93.11357,84.1589,77.073,80.865166,87.83763,96.27273,95.83492,94.617805,95.53762,91.31332,55.66673,57.672676,48.02977,36.16537,28.776289,23.48486,20.70875,17.756763,19.963531,26.106596,37.37581,48.959805,35.05558,294.1404,272.57285,187.47682,74.31811,15.131439,2.8250577,3.5352585,3.1964052,14.211851,42.134895,99.231674,199.59743,1208.3722,232.38382,228.13087,239.75085,239.88533,229.74525,222.73155,229.35487,252.08383,261.90244,267.7258,266.24753,247.12439,243.08888,32.362587,31.844425,33.035732,33.887943,33.418133,32.169914,32.725815,34.18989,36.37744,36.781124,35.35521,33.545925,33.807846,25.004898,24.68838,24.089561,22.476538,19.922945,16.792007,15.780577,15.914451,19.328981,22.74569,24.734407,25.123896,21.383528,,,1032.0674
LNP13,130.72,-13.04,130.7151,-13.0425,302,1779,616.9747,42.967994689941406,7.412110805511475,unverified,,,2011,0.08,4,Darwin Centre for Bushfire Research,NT Bushfires - Three parks,11.0969,55.59883390856906,15.323822,15.471176,15.695375,15.600227,15.467371,14.983848,1.4060884,1.4594055,1.5102091,1.5318707,1.5534861,1.5828633,2.7465277,2.5277777,2.3940973,2.2829862,2.1284723,2.0659723,2.0,4.0,4.0,0.22735946,0.2988363,0.16117442,0.26978588,0.042688258,0.0,0.21536344,0.29720497,0.14613475,0.3080313,0.032832023,0.0,0.19522265,0.27666754,0.16242658,0.3239467,0.04100743,0.0,12.291667,15.059028,19.050346,22.904514,31.04861,34.260418,8.788447,0.77140623,4.8218055,4.8213544,4.916302,5.018455,5.0892015,5.13842,8.427083,8.921875,9.381945,9.640625,11.076389,11.666667,79.30729,76.06424,71.604164,67.39931,57.876736,54.154514,1.7880208,1.4924827,1.037257,0.8950521,0.7315625,0.7249653,0.10871528,0.103854164,0.06277778,0.049305554,0.04342014,0.043524306,0.019729123,0.018401748,0.016436629,0.015957052,0.016818907,0.017395874,80.91371,82.44492,78.4411,69.313896,59.42567,51.60142,52.71956,56.202682,63.999897,65.78719,70.89407,76.96513,67.39244,96.26976,96.82544,97.079765,93.202354,84.681335,77.68884,82.45973,89.15815,96.53329,95.96867,94.656685,95.436066,91.66334,56.732117,58.76251,48.94168,36.674736,29.192541,23.633915,20.844156,17.985071,20.55898,27.340084,38.61572,50.03797,35.776623,299.4671,284.9637,183.96173,69.35478,16.032616,2.781907,3.60559,3.5657792,15.109045,43.15947,104.01621,196.33139,1222.3494,231.37953,226.60071,240.05624,241.09099,230.36647,222.90793,229.52692,251.98851,261.27304,265.68436,267.03006,246.1271,242.836,32.286053,31.754198,32.967525,33.881493,33.428364,32.246475,32.835236,34.31224,36.45409,36.68329,35.26156,33.470367,33.79841,25.098423,24.782146,24.18832,22.640692,20.143744,17.07274,16.07606,16.2012,19.401001,22.81768,24.810781,25.214813,21.5373,,,616.9747
LNP14,130.72,-13.27,130.7225,-13.2663,325,1779,1079.3112,60.71708297729492,7.193172454833984,unverified,,,2011,0.08,4,Darwin Centre for Bushfire Research,NT Bushfires - Three parks,7.8419,137.63388974610746,15.200209,15.346387,15.5621195,15.463235,15.295079,14.777434,1.4243189,1.4719061,1.5158451,1.5284027,1.5469667,1.5694258,2.0173612,2.0069444,2.0208333,2.0208333,2.0138888,2.0069444,1.0,1.0,1.0,0.5328927,0.2694117,0.087514475,0.098630585,0.012435949,0.0,0.5235769,0.257982,0.08711118,0.11554957,0.015518787,0.0,0.4466733,0.20798086,0.14251748,0.17357276,0.0279703,6.944443e-05,8.713541,9.847222,11.972221,15.531249,20.177082,27.373262,21.991348,1.1764584,5.040226,5.0339236,5.079913,5.1866665,5.215972,5.218316,6.552083,6.7430553,6.8715277,7.694444,8.430555,9.453125,84.74653,83.328125,81.1684,76.81597,71.41146,63.220486,1.5280381,1.3143923,1.0136979,0.82322913,0.7047569,0.64809024,0.10671875,0.10029514,0.060624998,0.049340278,0.041093748,0.04112847,0.014395116,0.013591865,0.012270162,0.011841273,0.012520364,0.012876453,80.63454,82.065056,77.59258,67.49602,57.9604,50.74701,51.25909,55.081135,63.69877,65.60382,70.174194,76.27646,66.54909,96.31465,96.91685,97.12547,93.057144,84.89748,77.59366,81.008354,87.73241,96.19734,96.27292,94.303,95.0663,91.373795,55.79922,57.5367,47.589497,34.954556,27.655298,23.317352,20.728964,17.71076,19.881498,26.21956,37.387047,48.69291,34.789448,286.828,278.88992,179.8562,61.68196,15.494203,3.0011353,2.965182,3.2059498,14.018926,41.721863,99.14062,185.53215,1172.3362,236.41077,230.93536,242.5199,238.72377,226.93654,220.98154,228.09737,251.1666,259.1858,263.89615,266.87003,251.0011,243.06041,32.390198,31.90921,33.160934,34.20851,33.658283,32.01751,32.543938,34.11168,36.437084,36.848206,35.443016,33.650257,33.864902,25.00904,24.688068,23.971312,22.123531,19.15486,16.069777,15.174632,15.423172,18.796589,22.382612,24.68728,25.136671,21.051462,,,1079.3112
