obs_key,site,source,agb_rebuilt,agb_drymass_ha,live_basal_area_ha,sampledarea_ha,stems,subplots
14493656_02370491_20040101_000000,Cali2_2,DSITI Queensland Herbarium,67.82796127270551,206.148,4.509,0.24,108,8
14494214_03701544_20050101_000000,BRO-DS1,CSIRO,83.41055824659311,670.9528,5.843,0.09,178,1
14495521_02824131_20080101_000000,Mulga.drought_133,DSITI Queensland Herbarium,44.464346371254216,78.3155,1.6853,0.5,47,5
14495525_03671156_20120927_000000,PE2496N2532,DELWP Victoria,364.5903546544949,829.4092,22.1517,0.04,31,1
14495559_03599059_20121012_000000,PE2496N2612,DELWP Victoria,624.563976009155,69.5235,28.1854,0.04,14,1
14495802_02105862_19970101_000000,NQ.dieback_33,DSITI Queensland Herbarium,74.07592755910895,109.8552,5.2932,0.2,32,1
14496060_02377350_20040101_000000,Cali2_31,DSITI Queensland Herbarium,172.2959439763864,475.6889,8.9863,0.24,171,8
14496159_02371015_20040101_000000,Cali2_3,DSITI Queensland Herbarium,70.09646051991251,258.2769,4.155,0.32,86,8
14496736_02839746_20080101_000000,Mulga.drought_134,DSITI Queensland Herbarium,88.6857694270329,196.6663,5.7059,0.08,113,4
14496755_03729977_20050101_000000,BRO-TS3,CSIRO,136.448695174178,272.2729,9.0898,0.18,52,2
14497171_02377955_20040101_000000,Cali2_32,DSITI Queensland Herbarium,162.84688097047933,351.1779,10.4054,0.24,151,8
14497250_03730200_20000101_000000,BRO-R2,CSIRO,772.0916607336378,2541.4741,38.1243,0.18,107,2
14497782_03590051_20130131_000000,PE2498N2622,DELWP Victoria,7093.653290359572,351.5593,14.7587,0.04,20,1
14497941_02161882_19970101_000000,NQ.dieback_40,DSITI Queensland Herbarium,65.2470711899506,136.0496,5.7782,0.2,35,1
14498310_03677890_20000101_000000,HEA-R1,CSIRO,430.1679685471099,228.3684,15.7959,0.18,12,2
14498510_02375740_20040101_000000,Cali2_13,DSITI Queensland Herbarium,34.17096718688743,220.7894,1.5002,0.32,89,8
14498910_02106062_19970101_000000,NQ.dieback_32,DSITI Queensland Herbarium,57.11173746279958,44.491,2.5172,0.2,29,1
14499316_02373518_20040101_000000,Cali2_15,DSITI Queensland Herbarium,92.3823958364179,158.3217,3.765,0.32,96,8
14499371_02142678_19970101_000000,NQ.dieback_53,DSITI Queensland Herbarium,6.8280941135570385,8.566,0.5046,0.2,7,1
14499442_03724865_20050101_000000,BRO-TS2,CSIRO,13.943824155798591,122.3288,1.6452,0.18,52,2
14499602_02371230_20040101_000000,Cali2_4,DSITI Queensland Herbarium,51.448926659994,88.6946,2.2467,0.32,97,8
14499967_02374328_20040101_000000,Cali2_16,DSITI Queensland Herbarium,85.49897382797535,453.3776,3.9402,0.32,207,8
14500225_02372399_20040101_000000,Cali2_14,DSITI Queensland Herbarium,171.4948511305777,725.0972,9.3162,0.24,174,8
14500228_02110206_19970101_000000,NQ.dieback_31,DSITI Queensland Herbarium,64.83679095796843,50.019,3.4377,0.2,29,1
14500425_02320658_20070101_000000,Gidgee_31,DSITI Queensland Herbarium,188.8747454484699,463.3012,0.0,0.05,70,1
14500503_02320011_20070101_000000,Gidgee_32,DSITI Queensland Herbarium,208.99142130428714,669.1687,23.3389,0.05,106,1
14500590_03721060_20000101_000000,BRO-R1,CSIRO,381.99633662546375,1430.1762,24.0375,0.18,129,2
14500609_02319588_20070101_000000,Gidgee_28,DSITI Queensland Herbarium,281.05308335214266,1698.2374,0.1257,0.02,366,1
14500618_02318653_20070101_000000,Gidgee_26,DSITI Queensland Herbarium,213.534366611616,897.4088,30.8379,0.05,152,1
14500653_02318542_20070101_000000,Gidgee_25,DSITI Queensland Herbarium,141.96547363990024,225.9956,0.0,0.06,76,1
14500796_02319812_20070101_000000,Gidgee_29,DSITI Queensland Herbarium,173.7410269500552,1368.255,20.8366,0.04,190,1
14500979_02322166_20070101_000000,Gidgee_36,DSITI Queensland Herbarium,81.19715602962296,1.9227,0.0,0.2,2,1
14501066_02322280_20070101_000000,Gidgee_35,DSITI Queensland Herbarium,242.02507965488545,330.5292,23.7216,0.06,78,1
14501171_02322259_20070101_000000,Gidgee_34,DSITI Queensland Herbarium,164.88976134929163,1496.9577,1.6703,0.03,144,1
14501399_02376460_20040101_000000,Cali2_23,DSITI Queensland Herbarium,153.67316895426387,803.8119,11.5404,0.24,312,8
14501556_02655947_20080101_000000,Mulga.drought_58,DSITI Queensland Herbarium,74.93626756762085,200.6592,3.2344,0.5,80,5
14501605_02370295_20040101_000000,Cali2_5,DSITI Queensland Herbarium,46.180327593353375,34.6237,2.2198,0.4,37,8
14501749_02375171_20040101_000000,Cali2_17,DSITI Queensland Herbarium,169.26115197038374,282.8361,10.9727,0.24,220,8
14501919_02322118_20070101_000000,Gidgee_37,DSITI Queensland Herbarium,191.44497390048966,1136.8004,0.0,0.04,142,1
14502049_02322105_20070101_000000,Gidgee_38,DSITI Queensland Herbarium,177.66428799154406,1484.7296,24.6898,0.05,146,1
14502288_02322394_20070101_000000,Gidgee_39,DSITI Queensland Herbarium,33.228851859214366,1.7612,0.0,0.2,2,1
14502384_02100322_19970101_000000,NQ.dieback_30,DSITI Queensland Herbarium,68.87862668152208,95.2888,3.2178,0.2,77,1
14502498_02373300_20040101_000000,Cali2_47,DSITI Queensland Herbarium,119.06985404878725,418.6839,7.4877,0.24,139,8
14502506_02372816_20040101_000000,Cali2_48,DSITI Queensland Herbarium,128.0212,178.5141,4.6984,0.32,169,8
14502650_02319611_20070101_000000,Gidgee_43,DSITI Queensland Herbarium,217.22772724282174,1141.8938,0.3181,0.04,162,1
14502778_02320077_20070101_000000,Gidgee_44,DSITI Queensland Herbarium,109.9843570899232,733.3825,22.3917,0.02,294,1
14502897_02369711_20040101_000000,Cali2_6,DSITI Queensland Herbarium,166.71730412003765,632.2909,9.6822,0.24,101,8
14502930_02319672_20070101_000000,Gidgee_45,DSITI Queensland Herbarium,10.072296108616385,35.0988,0.6362,0.1,20,1
14503176_02161798_19970101_000000,NQ.dieback_104,DSITI Queensland Herbarium,21.74025120976529,22.6016,1.4235,0.2,15,1
14503240_02164063_19970101_000000,NQ.dieback_41,DSITI Queensland Herbarium,55.66812620198148,43.9471,3.1989,0.2,42,1
14503263_02320307_20070101_000000,Gidgee_41,DSITI Queensland Herbarium,112.33841760686079,827.6692,21.3576,0.03,178,1
14503371_02320342_20070101_000000,Gidgee_40,DSITI Queensland Herbarium,158.4488597630709,855.299,2.6625,0.04,170,1
14503684_02320504_20070101_000000,Gidgee_42,DSITI Queensland Herbarium,0.6205046722693754,1.2382,0.0471,0.1,28,1
14503818_02378642_20040101_000000,Cali2_33,DSITI Queensland Herbarium,159.3226059075329,609.0418,9.986,0.24,176,8
14504433_03590053_20130131_000000,PE2504N2622,DELWP Victoria,432.79662805361795,199.3187,22.2396,0.04,19,1
14504620_02378071_20040101_000000,Cali2_34,DSITI Queensland Herbarium,169.02087335810978,808.7265,12.0791,0.24,152,8
14505001_02146218_19970101_000000,NQ.dieback_52,DSITI Queensland Herbarium,64.27056932467028,343.7186,5.1141,0.2,105,1
14505667_02133126_19970101_000000,NQ.dieback_54,DSITI Queensland Herbarium,24.227388129584295,23.2651,1.7177,0.2,15,1
14506134_02373535_20040101_000000,Cali2_18,DSITI Queensland Herbarium,39.0491236983195,92.9153,1.6315,0.48,150,8
14506913_02036388_19970101_000000,NQ.dieback_20,DSITI Queensland Herbarium,33.79618191016042,105.2363,2.1701,0.2,65,1
14506967_02375918_20040101_000000,Cali2_19,DSITI Queensland Herbarium,192.3432203578,519.2521,11.5736,0.24,192,8
14508342_02129585_19970101_000000,NQ.dieback_55,DSITI Queensland Herbarium,98.7149436178425,304.2257,4.1025,0.2,162,1
14508619_02129560_19970101_000000,NQ.dieback_105,DSITI Queensland Herbarium,86.22408088610803,144.1004,0.5545,0.2,162,1
14508782_02373907_20040101_000000,Cali2_20,DSITI Queensland Herbarium,27.637359081416843,24.6553,0.866,0.42,49,7
14509386_02374767_20040101_000000,Cali2_21,DSITI Queensland Herbarium,58.40568734845513,96.8728,3.3705,0.4,182,8
14509416_02370004_20040101_000000,Cali2_7,DSITI Queensland Herbarium,21.259040080828175,18.2929,0.8139,0.28,8,4
14509535_02113853_19970101_000000,NQ.dieback_59,DSITI Queensland Herbarium,93.3493984329491,74.6561,4.8463,0.2,71,1
14509627_02129013_19970101_000000,NQ.dieback_56,DSITI Queensland Herbarium,49.96314704286127,62.0607,2.7815,0.2,31,1
14509883_02128924_19970101_000000,NQ.dieback_106,DSITI Queensland Herbarium,35.680512747624206,47.9653,2.5522,0.2,41,1
14510634_02115551_19970101_000000,NQ.dieback_60,DSITI Queensland Herbarium,96.8432817263141,204.9608,5.4899,0.2,74,1
14510910_02374877_20040101_000000,Cali2_22,DSITI Queensland Herbarium,17.57191228293383,5.8497,1.4423,0.36,17,6
14511067_03584635_20130130_000000,PE2510N2628,DELWP Victoria,1429.748569195686,27.9259,43.0038,0.04,6,1
14511671_02776317_20080101_000000,Mulga.drought_78,DSITI Queensland Herbarium,19.107401919897256,58.3049,1.0791,0.2,67,4
14511958_02704520_20080101_000000,Mulga.drought_71,DSITI Queensland Herbarium,42.83410356238962,81.5341,1.7298,0.5,66,7
14512172_02121886_19970101_000000,NQ.dieback_58,DSITI Queensland Herbarium,144.60949692262975,191.6039,6.9951,0.2,139,1
14512336_02663790_20080101_000000,Mulga.drought_60,DSITI Queensland Herbarium,101.85384507661799,802.1416,5.6354,0.5,248,7
14512615_02378871_20040101_000000,Cali2_35,DSITI Queensland Herbarium,122.45484068837966,320.8536,7.3133,0.24,288,8
14513007_02124504_19970101_000000,NQ.dieback_57,DSITI Queensland Herbarium,54.98205154432952,112.7905,1.16,0.2,46,1
14513064_02379874_20040101_000000,Cali2_46,DSITI Queensland Herbarium,112.29867607228302,373.1309,4.543,0.24,109,8
14513161_02375654_20040101_000000,Cali2_24,DSITI Queensland Herbarium,122.19591091057222,65.5059,4.085,0.4,109,8
14513953_02168460_19970101_000000,NQ.dieback_50,DSITI Queensland Herbarium,45.89650883925248,91.8735,2.0978,0.2,25,1
14514078_02377687_20040101_000000,Cali2_36,DSITI Queensland Herbarium,43.78643399997699,63.704,1.7428,0.4,63,8
14514408_02378973_20040101_000000,Cali2_37,DSITI Queensland Herbarium,78.19729204855346,67.3527,3.676,0.4,89,8
14514485_02878803_20080101_000000,Mulga.drought_138,DSITI Queensland Herbarium,34.515877414642276,61.8671,1.2474,0.5,71,5
14515373_02683267_20080101_000000,Mulga.drought_70,DSITI Queensland Herbarium,27.351252805295783,58.0871,0.8965,0.2,38,4
14515737_02374974_20040101_000000,Cali2_25,DSITI Queensland Herbarium,65.04105567468184,66.1246,2.8657,0.4,73,8
14515998_02769928_20080101_000000,Mulga.drought_77,DSITI Queensland Herbarium,85.19843851922792,221.1182,1.9977,0.2,132,4
14516277_02170731_19970101_000000,NQ.dieback_51,DSITI Queensland Herbarium,47.65960654832868,139.5407,1.4836,0.2,81,1
14516361_02765112_20080101_000000,Mulga.drought_76,DSITI Queensland Herbarium,97.23989701786532,271.6784,3.2362,0.5,218,6
14516762_02378681_20040101_000000,Cali2_38,DSITI Queensland Herbarium,64.99444838673585,159.1437,3.4093,0.24,72,8
14516770_01986050_19970101_000000,NQ.dieback_189,DSITI Queensland Herbarium,17.239730375511673,41.8749,1.1098,0.2,25,1
14516907_03682448_20050101_000000,BRO-DS2,CSIRO,23.205773365629952,1365.6258,7.1121,0.09,98,1
14517229_02373298_20040101_000000,Cali2_26,DSITI Queensland Herbarium,72.50622430675152,236.6044,3.0475,0.4,105,8
14517276_03183688_20120101_000000,KiaOra2,Western Regeneration Pty. Ltd.,21.264027658690743,58.1789,1.1393,0.1,25,1
14517395_03185024_20120101_000000,KiaOra3,Western Regeneration Pty. Ltd.,99.44514014992977,197.1901,5.7446,0.1,40,1
14517781_01986077_19970101_000000,NQ.dieback_190,DSITI Queensland Herbarium,129.9462104026104,50.3137,3.9639,0.2,30,1
14517909_02369775_20040101_000000,Cali2_8,DSITI Queensland Herbarium,104.8336701092443,375.6929,5.0161,0.24,92,8
14518060_03736034_20120606_000000,PE2516N2460,DELWP Victoria,1754.4496451796135,28.7729,49.5004,0.04,7,1
14518091_03746855_20120619_000000,PE2516N2448,DELWP Victoria,1044.9866275866618,75.2897,1.4957,0.04,12,1
14518298_02756165_20080101_000000,Mulga.drought_75,DSITI Queensland Herbarium,26.04317012944876,45.0437,1.2233,0.5,87,5
14518806_02374780_20040101_000000,Cali2_27,DSITI Queensland Herbarium,56.621170554336004,79.547,3.2534,0.4,109,8
14519027_02878881_20080101_000000,Mulga.drought_137,DSITI Queensland Herbarium,71.37911396526938,26.8146,3.4747,0.12,121,4
14519170_02379169_20040101_000000,Cali2_40,DSITI Queensland Herbarium,118.19197687460236,152.9188,5.4805,0.32,135,8
14519266_02734591_20080101_000000,Mulga.drought_72,DSITI Queensland Herbarium,39.852716223429766,62.6787,1.2097,0.5,31,7
14519340_02380238_20040101_000000,Cali2_41,DSITI Queensland Herbarium,110.46508075515773,175.759,6.1282,0.24,42,8
14519739_02378135_20040101_000000,Cali2_39,DSITI Queensland Herbarium,94.23362506076985,132.9759,4.9001,0.4,197,8
14519862_02137498_19970101_000000,NQ.dieback_61,DSITI Queensland Herbarium,173.2958646652826,32.0541,8.368,0.2,27,1
14519865_02137859_19970101_000000,NQ.dieback_109,DSITI Queensland Herbarium,50.405845355895174,183.9228,2.2396,0.2,144,1
14520191_02372975_20040101_000000,Cali2_28,DSITI Queensland Herbarium,122.62824670243438,600.7568,5.9693,0.32,154,8
14520237_02371930_20040101_000000,Cali2_9,DSITI Queensland Herbarium,81.32419222512618,221.6417,4.6254,0.4,184,8
14520245_03175331_20120101_000000,KiaOra1,Western Regeneration Pty. Ltd.,257.92699795271164,762.4154,18.0357,0.1,114,1
14520846_02378358_20040101_000000,Cali2_42,DSITI Queensland Herbarium,220.2441351882489,244.6254,12.3874,0.24,160,8
14521117_02376945_20040101_000000,Cali2_44,DSITI Queensland Herbarium,81.27333310880374,194.4502,3.4134,0.4,187,8
14521663_02140261_19970101_000000,NQ.dieback_108,DSITI Queensland Herbarium,63.93357238671196,85.83,0.6487,0.2,62,1
14521904_02379792_20040101_000000,Cali2_43,DSITI Queensland Herbarium,262.5196043671829,188.8363,10.8746,0.32,118,8
14522087_02012672_19970101_000000,NQ.dieback_175,DSITI Queensland Herbarium,38.62789360938152,165.5598,0.893,0.2,48,1
14522091_02377163_20040101_000000,Cali2_45,DSITI Queensland Herbarium,75.26659713452358,99.1861,3.7415,0.4,38,8
14522179_02142320_19970101_000000,NQ.dieback_107,DSITI Queensland Herbarium,75.95347358502543,76.2976,3.8115,0.2,52,1
14522420_02370034_20040101_000000,Cali2_49,DSITI Queensland Herbarium,166.76803592203206,1203.9108,11.6905,0.24,318,8
14522440_03725620_20050101_000000,BRO-NR1,CSIRO,329.3492945549268,1234.2452,17.7078,0.075,89,1
14522956_02372098_20040101_000000,Cali2_10,DSITI Queensland Herbarium,86.58943247812056,237.216,5.0604,0.4,89,8
14522973_02371435_20040101_000000,Cali2_11,DSITI Queensland Herbarium,191.42372855950194,497.4681,12.4966,0.24,170,8
14524354_03584619_20130130_000000,PE2522N2628,DELWP Victoria,1972.7788754043563,132.3372,40.6367,0.04,20,1
14524447_01893360_19970101_000000,NQ.dieback_160,DSITI Queensland Herbarium,121.02619099310216,32.1697,5.1067,0.2,40,1
14524839_01893802_19970101_000000,NQ.dieback_159,DSITI Queensland Herbarium,238.3436940945863,79.2072,12.531,0.2,50,1
14526028_03181394_20120101_000000,KiaOra4,Western Regeneration Pty. Ltd.,177.16132000640135,175.0573,7.1287,0.1,170,1
14526458_01954100_19970101_000000,NQ.dieback_162,DSITI Queensland Herbarium,72.96536253810085,25.055,2.8011,0.2,19,1
14527427_01892889_19970101_000000,NQ.dieback_158,DSITI Queensland Herbarium,129.3158605608874,126.8063,5.6808,0.2,38,1
14528294_01982076_19970101_000000,NQ.dieback_191,DSITI Queensland Herbarium,171.53962277942875,33.9149,8.1293,0.2,22,1
14528453_02854336_20080101_000000,Mulga.drought_141,DSITI Queensland Herbarium,52.188889624332326,37.3562,1.9949,0.2,63,4
14528596_04090281_20141104_000000,BlackRiver,TERN Australia,1510.707652537066,27.9923,60.2598,1.0,656,1
14530716_02002213_20010101_000000,Grid_1,DSITI Queensland Herbarium,40.5332204136552,11.8407,0.3663,1.56,59,1
14530717_02146053_19970101_000000,NQ.dieback_62,DSITI Queensland Herbarium,34.45410635433389,17.3496,1.9721,0.2,11,1
14531702_03757638_20120607_000000,PE2528N2436,DELWP Victoria,639.0273820090222,48.135,9.8256,0.04,15,1
14532407_03185871_20120101_000000,PineRidge1,Western Regeneration Pty. Ltd.,153.4199979008317,245.5719,4.5108,0.1,76,1
14532521_02848849_20080101_000000,Mulga.drought_140,DSITI Queensland Herbarium,213.5728825969702,209.1139,5.369,0.2,111,4
14532883_03172546_20120101_000000,TheMeadows3,Western Regeneration Pty. Ltd.,524.2379354920087,1832.9654,16.1528,0.1,357,1
14533383_02048557_19970101_000000,NQ.dieback_21,DSITI Queensland Herbarium,95.68028422770121,163.1949,5.4727,0.2,58,1
14534374_01938602_19970101_000000,NQ.dieback_161,DSITI Queensland Herbarium,69.82092048146562,41.5091,1.8045,0.2,13,1
14535537_01978757_19970101_000000,NQ.dieback_192,DSITI Queensland Herbarium,77.19835719176143,38.6278,0.8141,0.2,31,1
14535767_03181659_20120101_000000,PineRidge2,Western Regeneration Pty. Ltd.,287.58109642192323,582.7799,12.1609,0.1,119,1
14536841_03175965_20120101_000000,TheMeadows2,Western Regeneration Pty. Ltd.,159.30751559988173,759.3008,9.2947,0.1,96,1
14537403_02670203_20080101_000000,Mulga.drought_69,DSITI Queensland Herbarium,68.51195848954043,79.5508,4.6044,0.5,90,7
14537589_03175426_20120101_000000,TheMeadows1,Western Regeneration Pty. Ltd.,82.51158801189183,483.7326,4.9337,0.1,75,1
14539329_03184296_20120101_000000,PineRidge3,Western Regeneration Pty. Ltd.,142.16863636786212,483.6511,5.843,0.1,170,1
14540436_01885813_19970101_000000,NQ.dieback_157,DSITI Queensland Herbarium,199.54466870616935,266.4805,9.7209,0.2,173,1
14540582_04103433_20120417_000000,Dip,TERN Australia,1969.4201305376291,3.063,60.7502,1.0,817,1
14542011_01911394_19970101_000000,NQ.dieback_154,DSITI Queensland Herbarium,97.46963304923904,8.6347,2.9064,0.2,10,1
14543263_02582091_20080515_000000,LWA0237,DSITI Queensland Herbarium,121.84164081093981,62.343,13.5689,0.5,47,1
14543594_02603559_20080101_000000,Mulga.drought_6,DSITI Queensland Herbarium,133.85056999187537,437.0478,9.0836,0.5,135,5
14543903_01967836_19970101_000000,NQ.dieback_164,DSITI Queensland Herbarium,88.76644446455657,5.2277,0.4811,0.2,5,1
14544482_01922916_19970101_000000,NQ.dieback_153,DSITI Queensland Herbarium,137.97729604195786,12.3784,5.8736,0.2,28,1
14544921_02579326_20080515_000000,LWA0236,DSITI Queensland Herbarium,61.478021572452384,18.8404,6.1848,0.5,22,1
14545214_02875903_20080101_000000,Mulga.drought_139,DSITI Queensland Herbarium,86.07814628957787,185.0224,2.4713,0.2,52,4
14545641_02582721_20080515_000000,LWA0238,DSITI Queensland Herbarium,117.060921719546,22.6598,11.1123,0.5,41,1
14546027_02073820_19970101_000000,NQ.dieback_99,DSITI Queensland Herbarium,158.8356801884867,184.7221,3.625,0.2,91,1
14547250_03172685_20120101_000000,DoubleGates2,Western Regeneration Pty. Ltd.,197.20211163829944,1140.558,12.351,0.1,139,1
14547712_02605273_20080101_000000,Mulga.drought_5,DSITI Queensland Herbarium,118.07886343395211,128.1887,7.789,0.5,106,5
14547774_01885688_19970101_000000,NQ.dieback_156,DSITI Queensland Herbarium,69.82202277810644,63.7386,3.66,0.2,67,1
14548090_02702959_20080101_000000,Mulga.drought_73,DSITI Queensland Herbarium,30.601710213476004,24.8794,0.8317,0.5,55,7
14548354_03160502_20120101_000000,DoubleGates3,Western Regeneration Pty. Ltd.,6.136988720776097,123.8768,0.6001,0.1,14,1
14548620_02856873_20080101_000000,Mulga.drought_136,DSITI Queensland Herbarium,36.300517947256445,13.9783,1.7127,0.5,23,6
14548711_03170906_20120101_000000,DoubleGates1,Western Regeneration Pty. Ltd.,292.6638922669962,2241.5477,12.7805,0.1,299,1
14548744_02579645_20080517_000000,LWA0233,DSITI Queensland Herbarium,20.384992219195194,5.3305,0.9455,0.5,6,1
14548821_02577709_20080515_000000,LWA0234,DSITI Queensland Herbarium,150.84100889822068,14.0812,5.9363,0.5,16,1
14548862_02578766_20080515_000000,MLA0001,DSITI Queensland Herbarium,88.71426269452333,8.0251,6.2617,0.5,21,1
14548911_02576442_20080515_000000,LWA0235,DSITI Queensland Herbarium,148.73128215852205,25.7673,9.225,0.5,27,1
14549056_02700003_20080101_000000,Mulga.drought_74,DSITI Queensland Herbarium,58.77112243439916,258.1107,3.6949,0.2,98,4
14549239_02581277_20080515_000000,LWA0239,DSITI Queensland Herbarium,1.333878972755129,2.9492,1.3222,0.5,6,1
14549469_01968435_19970101_000000,NQ.dieback_165,DSITI Queensland Herbarium,20.271949077132167,4.2143,0.1418,0.2,3,1
14549731_02677720_20080101_000000,Mulga.drought_68,DSITI Queensland Herbarium,71.00629498601836,595.9392,4.389,0.5,203,6
14549832_02830355_20080101_000000,Mulga.drought_135,DSITI Queensland Herbarium,68.4336951205834,65.2898,1.8351,0.5,34,6
14549916_03054335_20120101_000000,Pattison1,Western Regeneration Pty. Ltd.,89.61178426415496,479.2358,3.0594,0.1,37,1
14550328_02579071_20080517_000000,LWA0232,DSITI Queensland Herbarium,59.89980823620823,56.9966,11.3202,0.5,32,1
14551028_02045423_19970101_000000,NQ.dieback_19,DSITI Queensland Herbarium,67.87966535190836,48.8182,4.5435,0.2,29,1
14551270_01928037_19970101_000000,NQ.dieback_152,DSITI Queensland Herbarium,74.0720827512536,21.1584,3.4738,0.2,39,1
14551337_02580747_20080515_000000,LWA0240,DSITI Queensland Herbarium,133.80948187522017,28.4457,16.6931,0.5,41,1
14551453_02579658_20080517_000000,LWA0231,DSITI Queensland Herbarium,10.377969020896145,14.1085,0.54,0.5,4,1
14551547_03056746_20120101_000000,Pattison2,Western Regeneration Pty. Ltd.,148.5423293239877,950.5517,5.4631,0.1,85,1
14551739_03753051_20140131_000000,ANU101,TERN Australia,2702.9780688415317,27.6943,78.9354,1.0,373,1
14553257_02606877_20080101_000000,Mulga.drought_4,DSITI Queensland Herbarium,144.94347022240686,128.4771,9.7969,0.5,114,6
14553364_02624660_20080101_000000,Mulga.drought_3,DSITI Queensland Herbarium,24.360159212729723,17.3149,2.2026,0.5,22,8
14553503_01948745_19970101_000000,NQ.dieback_172,DSITI Queensland Herbarium,94.93848371480661,68.1658,4.9877,0.2,24,1
14554026_02057642_19970101_000000,NQ.dieback_22,DSITI Queensland Herbarium,96.05863638107343,39.9445,2.6766,0.2,34,1
14554327_01890439_19970101_000000,NQ.dieback_155,DSITI Queensland Herbarium,146.7805096121853,185.9852,10.3276,0.2,55,1
14554716_03756894_20140428_000000,HardyCreek,TERN Australia,4152.475201330605,0.7544,103.9165,1.0,381,1
14554970_01964548_19970101_000000,NQ.dieback_166,DSITI Queensland Herbarium,6.575825570020363,4.2391,0.4241,0.2,4,1
14555977_02153613_19970101_000000,NQ.dieback_63,DSITI Queensland Herbarium,43.380010150905576,89.7833,1.9533,0.2,75,1
14556001_01948911_19970101_000000,NQ.dieback_173,DSITI Queensland Herbarium,38.03207056865284,151.458,2.6982,0.2,36,1
14556686_04104466_20120326_000000,Flowerdale,TERN Australia,2693.1491456722165,1.2424,77.1789,1.0,474,1
14557770_01952821_19970101_000000,NQ.dieback_170,DSITI Queensland Herbarium,99.53366031269987,124.3101,5.6517,0.2,85,1
14558100_01958346_19970101_000000,NQ.dieback_168,DSITI Queensland Herbarium,93.8535090815459,52.6878,3.5575,0.2,23,1
14558378_01950515_19970101_000000,NQ.dieback_171,DSITI Queensland Herbarium,51.850679198188836,25.4375,2.5734,0.2,29,1
14558707_03735905_20110603_000000,PE2552N2460,DELWP Victoria,1460.3940594390926,351.0604,64.0161,0.04,21,1
14558824_01960048_19970101_000000,NQ.dieback_167,DSITI Queensland Herbarium,77.17493946170089,44.3003,1.5394,0.2,21,1
14558860_03757520_20120307_000000,PE2552N2436,DELWP Victoria,2276.0378927619645,521.2791,66.1701,0.04,49,1
14558898_02584573_20070317_000000,LWA0226,DSITI Queensland Herbarium,3.666857021013437,3.6894,0.2566,0.5,2,1
14558939_01955680_19970101_000000,NQ.dieback_169,DSITI Queensland Herbarium,17.004564477351913,24.9566,1.3576,0.2,48,1
14558949_03768336_20120306_000000,PE2552N2424,DELWP Victoria,4660.876284303842,394.4418,79.5549,0.04,43,1
14558949_03768336_20130412_000000,PE2552N2424,DELWP Victoria,4904.874336227573,981.969,82.2289,0.04,33,1
14559091_01969212_19970101_000000,NQ.dieback_180,DSITI Queensland Herbarium,33.69092699131135,79.6984,0.5753,0.2,40,1
14559269_02582629_20070316_000000,LWA0224,DSITI Queensland Herbarium,103.86740418400794,33.178,13.7562,0.5,27,1
14559463_01943403_19970101_000000,NQ.dieback_174,DSITI Queensland Herbarium,120.56192401054805,54.0732,4.3205,0.2,25,1
14559612_03124214_20120101_000000,Bundella,Western Regeneration Pty. Ltd.,150.11910644884858,528.2561,9.2547,0.1,108,1
14560278_02002303_20100616_000000,chat0103,DSITI Queensland RSC,0.05215453144106317,0.0881,1.7704,1.0,1,1
14560806_02582762_20080516_000000,LWA0223,DSITI Queensland Herbarium,14.17763027451622,5.3241,0.6738,0.5,4,1
14561115_02038938_19970101_000000,NQ.dieback_18,DSITI Queensland Herbarium,59.62084816511259,32.98,2.5235,0.2,19,1
14561159_02578849_20070317_000000,LWA0230,DSITI Queensland Herbarium,5.387270617427721,0.2307,0.1711,0.5,1,1
14561159_02578849_20080516_000000,LWA0230,DSITI Queensland Herbarium,0.8995496148565283,0.1471,0.1257,0.5,1,1
14561264_02063330_19970101_000000,NQ.dieback_23,DSITI Queensland Herbarium,180.88329991324844,53.8629,8.1921,0.2,87,1
14561357_01984538_19970101_000000,NQ.dieback_193,DSITI Queensland Herbarium,60.967016575974085,10.9218,0.5957,0.2,9,1
14561441_01984219_19970101_000000,NQ.dieback_194,DSITI Queensland Herbarium,92.76214745880597,7.1858,0.0,0.2,10,1
14562055_02154155_19970101_000000,NQ.dieback_64,DSITI Queensland Herbarium,52.98306065790515,40.3989,3.5959,0.2,41,1
14562239_02000474_20100611_000000,chat0101,DSITI Queensland RSC,200.5083941771966,84.3636,8.6525,1.0,156,1
14562360_03657790_20000101_000000,BEN-R3,CSIRO,370.087652978853,751.1893,16.4917,0.18,40,2
14562743_03759246_20140405_000000,ANU363,TERN Australia,2299.699605080097,7.3464,70.7437,1.0,207,1
14562752_02578540_20080516_000000,LWA0229,DSITI Queensland Herbarium,26.931011426915376,7.3167,0.8585,0.5,2,1
14562783_02583585_20080516_000000,LWA0222,DSITI Queensland Herbarium,7.432314194806133,0.3161,0.5892,0.5,2,1
14562822_02131359_19970101_000000,NQ.dieback_82,DSITI Queensland Herbarium,199.39145158584432,117.5113,7.1715,0.2,83,1
14563231_01712008_20090101_000000,RobsonCreek,TERN Australia,905.6722504127455,473.9002,44.9094,25.0,23353,25
14563594_02671470_20080101_000000,Mulga.drought_63,DSITI Queensland Herbarium,71.53730219670695,89.1619,6.4159,0.5,86,7
14563953_03758838_20140409_000000,ANU589,TERN Australia,2367.5539896835517,17.6055,81.8939,1.0,443,1
14563962_02585076_20080516_000000,LWA0221,DSITI Queensland Herbarium,124.77579772521793,28.7712,7.3741,0.5,36,1
