within_subplot,within_subplot_model_species
0.25697087048344397,-0.005168330069314137
0.21446569977158375,0.3371250009472867
-0.1312899248383061,-0.2761722249296636
-0.09850600534293259,0.46500295740285996
-0.12070263655585522,-0.18495654404965298
0.07036770295372559,0.28081820679803643
0.11005769881777945,-0.12029557185210396
-0.10606379901441226,-0.09568813843485365
-0.3464949746981999,-0.10095585738930328
-0.009185288375081214,0.13885143732638694
0.10473558885192516,0.1450085763052695
-0.10521074365948803,-0.557868848466091
-0.24082570208000034,0.001488174331094741
0.32900136798905605,0.30436245625430486
-0.25492894132944877,0.008821531512700717
-0.012153176196604746,-0.28047752429044265
-0.14391734279912755,0.13026439688126082
0.04607555198362189,-0.20757408961523754
0.08630141541054512,0.2969972144755789
-0.21671975317690748,0.1229856790785224
0.0907310887388192,0.27213692855130456
0.18555657523136346,-0.10531247536088975
0.22226059981463853,0.13133570151777163
0.4654543376271801,0.07705785399554042
-0.1566052840787355,-0.22886184082108413
0.11193152061413156,-0.30661093771679043
-0.08208056817373799,-0.09707331647955092
-0.1700141801795718,-0.03928369567812387
0.10759259774403428,0.04746396914030332
0.006247586562698223,-0.10499369995066261
0.03181292121510344,-0.4436712039413777
0.026280629474201317,0.06998059523127939
-0.2509837926921339,-0.17744812793911766
0.12607232035722218,0.05329368557180802
-0.28134982553404425,-0.11852881016618808
0.17474346273180782,0.16296094728792204
0.004427488305597281,0.1391710967935084
-0.015065649873102686,0.1299254211718986
0.0166068988390771,-0.07075951567758361
0.016724751255832237,-0.16961174114458916
0.010226555258764097,0.2703611776955999
0.15609742953839698,0.03893618045796908
-0.02898770564666168,-0.12988882677605826
0.18096480536717022,0.01115640725786009
0.024858251449500334,-0.26700046668638333
0.06264820423004777,-0.289330214243022
-0.10584780116942626,-0.0006367936564540816
-0.3983633958425494,0.1366282316371303
0.09902073175974589,0.2124833006900459
0.24788438841393176,-0.08120320657646507
-0.1578855912098428,-0.3701331405928389
-0.13807462204512025,-0.11249006991336057
0.0010736640097751683,0.24725353993377125
0.1690341459220802,-0.044575996753734165
0.11641213492036644,0.020138354988469713
0.1862890906316939,-0.0022795658685875334
-0.09048511749400498,0.07477180339023404
0.01323871531951983,0.276830782007766
-0.11093537153609186,-0.24267162251692306
0.0552374901098655,-0.18678842006960153
0.0528248542737043,0.13327885605670725
0.5591583362981101,0.04804108453265323
0.07039311656921696,0.2606846149179051
0.020941465113110704,-0.09804347812436208
-0.0824346266536617,0.04553970327191125
-0.04107305210096215,-0.0672356272459344
-0.11600486468869761,-0.27523854759079014
-0.0939335430843724,-0.06329781651697729
0.09952338804520815,0.1701180164036876
-0.19666166090724177,-0.25599624053569514
-0.19467048826773173,-0.1365425857545736
0.08577557819478808,0.17737296488115464
-0.3448932568615193,-0.3004281438815529
-0.017520647338968316,0.18646917184299716
-0.048507318952025376,-0.14280523985929436
0.041203344595006824,0.2825618223071835
-0.07208893947910539,-0.10125430221370338
0.13404201207145552,-0.07263495794306543
0.2594083720122958,0.10782826315077464
-0.20150420432214078,-0.2628322805662318
0.24547537914288015,0.1832488079970124
-0.10941028232090856,-0.13314258717388677
0.3323666628356587,-0.12314341993182343
0.12547912442396858,-0.4719974619484922
0.06001452191680449,0.12575818464975375
-0.0020186129351637003,0.12142112059248288
-0.0059216480122987305,-0.19012081365602684
0.014472034514975364,-0.03247726992626776
-0.011571859284046837,0.1888047107908093
0.051975923219140956,0.14533803527169778
-0.09553132084057568,-0.1790505306164893
-0.23411714328839664,0.04982784521800648
0.016639773651240086,-0.07507621699352239
0.2940142589197406,0.010571438485889288
-0.018710282234260172,0.002527802686186023
0.053674765325212793,-0.04347731694361938
0.06151071928368604,-0.12997358668000827
0.09545147150574854,-0.13283911046488606
0.036132440006708955,0.24539948504369732
0.10471555422721622,-0.10297361361679054
0.2232657142445524,0.17806335066406764
0.13970838574253178,0.15001078969575007
-0.36142670077888994,0.2182105421015125
-0.19989539032414533,0.01263369390413174
-0.09409654372227502,0.26099595784053164
-0.2970763879909969,0.013789253408122598
0.07302717344074347,-0.2578871251222812
-0.27598014478719207,-0.2970870075813643
-0.1584795352897587,-0.06644923719865443
0.35001502076223084,0.22093018431086225
0.22991495266512352,0.13141823977486924
-0.14167275239359364,0.012911538882001567
0.12269440684823905,0.10292880812456227
-0.28393531135480565,-0.09131706079271106
0.092564579321096,-0.009918517797518157
0.097336995144129,-0.2170437100820888
0.05495165699531029,0.15795503957798437
-0.061391361055270065,-0.1904505684030306
-0.24393374044072075,-0.10807994715491953
0.10153917034495284,0.008841574605410133
0.30085633690678104,0.09794236683230453
0.13112376686443772,-0.07650002669224516
-0.008382815312467052,-0.39961609983770097
0.03550302972428082,0.16645464243479718
0.06712131209913337,0.01837285168616506
0.04532005716213346,0.12112535049423576
-0.11921303048472515,-0.05384390200862612
-0.138215268856525,0.055942663510203265
0.0480909452874968,0.24040092014538023
-0.38405875341929696,-0.12414680240050413
0.3053520331962954,-0.05554501547138456
0.045365847555483355,-0.09176964733983438
0.19911125955874048,-0.5398839824809478
-0.19897694508089545,0.29951317234137936
-0.1769743571673255,0.12118703199597243
-0.07389247635956823,-0.011701456917117119
0.4191616243458979,0.39426610344509705
0.0530885736516571,-0.15738735393798173
0.3573242953782724,0.3444402455246012
-0.16265229257379865,-0.008163436263990359
0.2512327721602675,0.03924352440381556
0.059883995057839284,0.1472226278715696
-0.33417003210129903,-0.07220096593955524
0.047452466349983756,-0.25007060640331824
0.20179186523597184,0.11017996971425496
-0.20100381941505602,0.18196719969324301
0.16968169988666212,-0.05209586930003102
-0.06530966014786234,-0.36548122726928106
0.05750110935818206,0.2019757020330733
0.08464508562923467,0.04764310083336496
0.03565085814056794,0.055396167660682484
0.009100605593531997,-0.04737903277666235
-0.2602376972613547,0.03419704420306902
0.04354077150799911,0.16802688699399837
0.11339335032146369,-0.26882571588954596
0.19193314681368748,-0.41159766779195156
0.12810013793937006,0.23332084854729754
0.2915134845379793,-0.1406185302994365
-0.08128627869474067,0.211352359577482
-0.05361355797396199,0.2281328670613152
-0.043023396699755065,-0.049818757499676604
-0.09797971512544276,-0.4191945308146539
-0.18126147542810625,0.12196473784518892
-0.062334605997578195,0.03873998974655735
0.22471884882006998,0.11539586877844613
-0.12724618779490907,-0.09867592467858634
-0.13147850979338793,0.08638963231730783
0.05651000258012067,0.25851473154809657
-0.014745947188788588,0.17638356522243073
-0.18612755208884643,0.17040117115608316
0.20259638188532003,-0.0048273812299267
0.31284483826428583,0.03135321557370612
0.31635921526495153,-0.10112944920586095
0.283224268627144,0.14354366731183876
0.22622377316599668,-0.03998026369607292
0.3388443880803296,-0.0368402174358846
0.06728577080447563,0.16349136768997147
0.0907048543627622,-0.0814174936462678
-0.010343721610461066,0.007522026722940189
0.11919326877977632,0.15225402770744026
0.20681356708330237,0.20119873632418753
0.22341241710595466,-0.11371626734819705
-0.22085784699342445,0.06566772500198874
0.01586039790058045,0.0009224428147653615
-0.06414503619518623,0.38391103415872974
-0.12222213587615299,-0.07443692464084374
-0.11964154079588549,0.11446551842531642
0.13254220720374107,0.39633319433750713
-0.18311966833974272,0.23682485163627026
0.21069351537264613,0.02333425847343534
0.02195877907764547,0.28201600363166723
-0.21392415141567336,0.17805628322112368
-0.1390575355176011,-0.007880821014599507
-0.21438275790247183,0.3189872398364823
-0.07919629558743678,0.15220757479226085
0.1348229689964859,-0.4840434479906598
-0.22720788144995774,-0.07467177528994322
0.050621989737092456,-0.11216995331127635
0.3938969795034666,0.013632700535243946
0.09077828629908805,0.5551659820266202
0.012097435233048315,-0.0023893440436538183
-0.012853876000096588,0.05219063708221258
-0.4613191152010295,0.2441440780263477
-0.2889887951670135,-0.10041757457321307
-0.034681466753047036,-0.013076601908601524
-0.0619979196788792,0.2253036803658362
-0.2008270105611449,-0.04059642634970618
-0.2837011523564832,-0.030490933088389197
0.16394694910711766,-0.09460838111366639
-0.26615355148466807,-0.21960713105626425
0.06421410641140685,0.09875069452913596
0.0683251714300123,0.10772436345331567
0.0047126762193558675,0.062055755417297916
0.07649645097258477,-0.011799567252353614
0.1493413610969475,0.06509137748692699
0.0009417237220392637,-0.0697474678311288
-0.09592476585211028,-0.4921049633616325
0.043832853676551896,0.023007036731720422
-0.5835101093849183,-0.056647774122024715
0.2525995511216733,0.1879363693352402
0.16044520547945207,0.16280854761283178
0.2115577972526224,-0.15165890785621222
0.1877773333878182,0.07248364902478198
0.2552021363343808,-0.23049431223113143
-0.10518683487448033,0.012292455620033282
0.051255218267373434,0.04797745112420582
-0.11107340740289423,0.021411913860735977
-0.00667483368324062,0.11057962682149125
0.3155432624075234,0.1069594623892693
-0.04405555053645277,-0.010328854055913867
0.10132776486466032,-0.22321031200956876
-0.08807482954354531,-0.09118747969028468
-0.05250930433446725,0.3133669272733866
0.04762259003954287,0.1298811404232485
0.0037668020445497906,-0.3075054864964575
-0.01406854076678977,0.15313195932359727
0.10030280499753447,0.005617210419902554
0.038398077212664264,-0.14694372984315357
0.08810533315834587,0.1518449851085557
-0.20240511048155996,-0.066073118335034
-0.003545990805229771,0.18479146601933785
-0.05033995081821472,-0.24645573226720613
-0.2819223694858322,-0.3070838698347058
-0.09203774720737691,0.10606453993911208
0.10826412444991108,0.4810816278077906
-0.29044282391844634,0.055733611891869914
-0.2885686012941116,-0.06194328591326947
0.08957194571987703,0.10544778688531536
-0.30548590565632394,-0.032006814787118615
0.3147923601491701,0.18890141071278793
0.15998823362840156,-0.004387387240518664
0.09065738149140354,0.21449043200061096
-0.12525558884736546,-0.09440863539326427
-0.4961395563102724,-0.25698883397142974
-0.10336954153505844,-0.15460550767406078
0.00259958749672227,-0.07327232751605098
0.09521881823502591,-0.21260288676824493
-0.14860427730750733,-0.3583642285205178
-0.020620145163149577,-0.1583964143802119
-0.01336202344937511,0.029213158030050042
-0.18420566625402449,0.2781746620975784
-0.09930920207776267,0.11989144704413585
0.08677055094882605,0.12175773945742556
-0.02072547347799685,-0.15339117528826265
-0.14499594598272855,0.15185938918304404
0.21297203314684693,-0.0902294911148652
0.05945235762125835,-0.05264864312228009
0.03360765619185086,0.12092387334106997
-0.12057947393751178,-0.13376166945901452
0.0668782230286407,0.3812342914060984
0.3649625955018122,0.17847570038137212
0.36670717994860524,-0.09614684725675532
-0.19953446204156283,0.02433436934249971
0.1632182430379378,0.22689650604167494
-0.16201054457377279,0.09406723487477084
0.16671470337033495,0.3363909141595278
-0.17333093439791428,0.006713780364525139
0.1953925401732873,0.0077779602478066775
-0.41597051255729345,-0.18238855492803713
0.06625708583025117,-0.36542288966314285
0.1623732764678125,-0.30860308253244145
0.11376747207128254,-0.09853699691219307
0.14204447161863282,-0.03330159999573122
0.08007261643815469,-0.018020304327546355
0.20501682419561007,0.2411141779663472
0.004178404934726151,0.027289805661674493
-0.11925023847871681,-0.011777321764815012
0.05347892302210291,0.09423259346326525
-0.20340445936644994,-0.03770620610559647
-0.26047707011465443,-0.2153196917417953
0.37827615284739996,-0.059907076680496926
-0.2862319950455698,0.08589364178763766
-0.24458086816590016,-0.42739109678716614
0.02112384626588053,0.45420309159998634
-0.11613326618199156,0.24585611236956895
-0.1192030467402236,-0.08615217623716022
-0.10841056614685277,-0.015951545941457243
-0.03937309052610104,-0.29789028559954495
0.06183167963614191,-0.2674586713078026
-0.001602959748180147,-0.09368796843387626
0.12338577405959027,-0.04332950073626702
-0.055971698861407286,-0.2540121690862005
0.04414989627245151,0.3031417043224744
0.324372170928714,-0.35175540623988627
-0.27558054108757135,-0.34676369843297894
-0.14151602960468682,-0.022084259141561834
0.027164615907774206,0.30779179297808246
-0.011458546169252654,-0.0482854874952301
0.11229903513945463,0.1076426041107987
-0.30465479479387875,-0.03351275565399892
-0.1642303387186127,-0.11483913371269953
0.276197100680092,0.19685939761652618
0.11386610566872776,0.031110341572530658
0.07737326169079435,0.2630718955598576
0.20979397270194255,-0.09832305518822873
-0.259074354333603,0.156652291959886
0.039362066899845276,0.11118752710740734
0.08516475146285628,-0.08405332290063958
-0.21065442597965287,-0.029289516152040847
0.042133099572272806,-0.012557279239289015
-0.03235456681507865,-0.04312975770848076
-0.10056259310319325,0.25621306086819884
-0.12557611796270687,-0.19679272055684252
0.21649152367044863,-0.1037932802357528
0.028970498497264824,0.032432628244273204
0.27101554288128066,-0.5016284022199766
0.16011806261239867,0.16580593976844404
-0.2658828008936884,-0.0037091325869780547
0.07016016469882451,0.1661052400726061
-0.2971729767850161,-0.1027369187183409
-0.1625451732376991,0.10780844638241495
-0.10800394403974246,-0.20827274902911208
0.1933372169336794,0.20815858783049448
-0.09195807350710236,-0.16210098434511996
0.1097646772295567,-0.12188786538519783
-0.0024482530803044264,0.08515757399187232
0.1535169143533531,-0.23852229908380204
-0.2086943205886225,0.022142836507036204
-0.16113688991752861,-0.10742716331341179
0.15935498413138605,0.02296801488474097
-0.15974682832159412,-0.11198463071485575
0.05822666253833282,-0.3317802116768729
-0.2710698559935306,0.20179063597208222
0.01650255411293325,0.2190657057255038
0.20330035324594742,0.018978346889063247
0.0035989020260681743,0.04282439410102611
0.046238772272325895,-0.23855675439226037
-0.179314632143002,-0.2221545971905641
0.04945081025576164,0.19939400073332197
-0.14975433186812379,-0.027460901995990866
-0.029828331214768675,0.18837682822608157
-0.0031398413302742346,0.11908289814535707
-0.2821636090140874,0.13419438486205676
-0.00037391513729412816,0.11991526094841175
0.10956712085895358,-0.1416855567311379
-0.03682264906623858,0.013967887120585774
0.009984954287253038,0.2965823291882258
0.3802280480229609,0.05827553102512768
-0.05325391759060646,0.049502015998893784
-0.2865680963111326,-0.39637053126266786
0.12957894170569184,-0.30677156376796144
0.0022688623651928074,0.09657321111363666
-0.10186182926138584,-0.05791231264024933
0.04501782619180736,-0.16012043396149536
0.1269824567245569,0.009199701652169507
0.023060801029493323,0.22123772971196146
0.07195201624075609,0.43899465540703325
-0.06042624332536325,0.003840834094660223
0.14605088140854286,-0.07548647655677107
0.034079263896419375,0.12050938985207393
0.13542344402025538,-0.11388704004181799
0.05652878868409666,-0.04397618008206946
-0.07222319947081728,0.04292207452509248
-0.00430452547769869,-0.14591720558776056
-0.06970337638208982,0.048426150232655264
-0.06786356981689355,-0.06822742474916389
-0.08678016516116092,-0.016993465665481603
0.2503554181753003,0.27275033350081923
-0.044223528891948506,-0.011086474501108648
0.24069943075190317,0.13634218843475734
0.12058823942291891,0.038874699660250096
0.13527199786554217,-0.03761329348049595
-0.06026608486922558,-0.19029301762029466
0.10142899145629986,-0.11447099825560876
-0.10792681381643014,-0.22109038576711953
-0.08986040225342283,-0.2968536425313161
-0.2585680788221866,0.06406570901917302
-0.21711755157405774,-0.0011000092083378484
-0.01671920662118249,0.2328790471964217
0.13835995170719445,0.017215443997776476
0.13683968582969747,-0.12054292501282274
-0.22942294517536435,-0.17911871975456825
0.015479010287289005,0.10626666468290291
0.14323765941948952,0.008625604933985403
0.07283392792137561,0.33415545519755363
0.27867761065265584,0.007031413865243652
0.05436685669500697,0.06432188372812207
0.30096492997430574,-0.16568427605539754
-0.156210854279442,0.4755426475084072
-0.06220935408853896,0.06691857403929483
-0.08438560621144908,-0.26763645947822573
0.17022279003365784,0.20255971619380267
-0.005835215583172451,0.012683101520522771
0.2179094137667898,0.06701286953712092
0.25001010860611633,0.19129888659706493
0.029471678802790113,-0.2752390093776304
0.023880675698380486,-0.1730752448765725
0.10113221191736556,-0.04785123384841395
0.13082472759999433,-0.29686766975513806
-0.014729627702627918,-0.1823315053863935
0.3766386751265448,0.26152722677022483
-0.188102326978582,0.028244346563306245
0.04906083630539069,0.0755858897071657
-0.36499571512963386,0.005303250722621097
-0.12288799486871199,-0.4120699259366034
-0.04861472742756101,0.016926332300027894
0.028160233008785802,-0.2577991238221072
-0.0047616236729779125,-0.08858288398368996
-0.009170236100534792,0.3294956937150224
0.04473114722140249,0.10147487849739543
0.14010047886909682,-0.02230369795515599
0.08179878852896731,0.050096372590501516
0.03142288042485162,-0.29371482089123685
0.05084277557540435,-0.15072878771197684
-0.10669475205841628,0.32535710194676803
0.2765262625108005,0.29394457094685383
-0.2228622292871377,0.1780212673367497
0.08403304795566041,0.12588685322248377
0.09514572106222209,-0.1576172221429712
0.1275274873693872,-0.10373345736022935
-0.017494361011862237,0.2236208303292947
0.013029772648158694,0.21948516587350583
-0.09059690634666236,0.22711585904079495
-0.17117677891583935,0.24127999290518762
0.003054418705725306,-0.06341715684693972
0.024467602485824472,0.08014830539181142
0.014078910612600226,-0.08968591699361068
0.07616302379301279,0.008777239888118755
-0.020867099276472893,-0.2601479668032956
0.28822663663132203,0.25208228876583405
-0.17984635006533037,-0.301886814833355
0.23683802097077777,0.1327087323858401
-0.18827605133492983,0.07492584226056555
0.020262098573414093,-0.3738002387483041
0.09816079918356668,0.11482020817743012
0.25197137595678504,-0.017249345653519675
-0.035108511144234786,-0.0794403176826469
0.2667525025707615,0.030270632640916974
-0.08663185267496856,0.09951641831709397
0.060171047400496495,-0.1997914645651524
0.07518749254237021,-0.105726760796345
0.067542062076499,0.05888084372780087
0.2721534702949414,0.13663895632823808
0.054026334794536245,0.3795595408319346
0.21694308903383516,-0.3591580117710659
-0.066761482743949,-0.15876297769208914
-0.23080612565340783,0.2584818262852817
0.1538243080793844,-0.057806429205589094
0.1711586477289213,0.24369392318550542
-0.1756398718918173,0.01674417259030738
-0.1431340191521737,-0.17670153145809886
0.19313877730320947,0.04187301372270118
0.07577757477856116,0.030742240862767105
-0.10311489049438474,0.215728126368209
-0.2645113601135756,0.5074912626720485
-0.08358550431920563,-0.03353868981895048
-0.20732510981940527,-0.28139372681727476
0.03432625986436634,0.00960472181333568
0.33196725491664875,0.1318244686451945
0.390761385944026,-0.18892625706673144
-0.3437811707955555,-0.10525081233799576
-0.24401654965206246,0.020931707210621663
0.12043664956069237,-0.20078489013298484
-0.04754895026712105,0.22444566359797716
0.09076298746375064,0.13065846694611497
-0.06123226842213313,-0.008764304081846804
0.5446580702690903,-0.13733419238837763
-0.08320193423549192,-0.13149775282639733
0.3648268156047795,-0.16734317745213861
-0.07778974956747901,0.021197360175926466
-0.13127707954291054,-0.06246770824796422
0.1292999159700042,0.18946762209098855
-0.11900646282680388,0.016232488782589927
-0.19482023678289584,-0.3107966280522179
-0.15999795154062352,-0.29918178794483
0.13204261229102796,-0.23766299264831006
0.1558068558273008,-0.1032750438567354
0.07577130808994208,0.08709153489825357
-0.15807336943192307,0.1323509505544377
-0.27700557022601785,0.15169530640548923
0.05289488621550789,-0.4187751110215476
0.18223029236212934,-0.26834999464031645
0.018470675194608353,0.01818348861369533
0.23440569802425115,-0.16895821335112557
-0.33614379108310966,0.3002902407821625
0.1631100690943705,0.04180233589720522
-0.20757408961523754,-0.005071375263918053
0.10285318227777081,-0.041185527328714396
0.140536358261946,0.2007520311158194
-0.15685261582370136,-0.04771066069488792
-0.013747816275535157,-0.1489163747810858
-0.15373932510036767,-0.3255580354113369
-0.0315185299876652,0.2680242227805564
-0.03095302479001262,-0.12733101474998257
0.18157031417925723,0.06965079368290837
-0.17209725392146072,-0.30511036066870634
0.1066584755519867,-0.03649498076742659
0.16762117573810692,0.2674677347574545
-0.14087613041648725,-0.04040793438302741
0.023785628008334093,0.04393424587169912
-0.10531247536088975,0.1574117369535142
0.2835071747180764,0.07345376855607316
0.2520855741815941,0.2313631510999623
0.24709198438169583,0.07018816465323269
-0.12359851140030366,-0.09483333706482423
0.1420628960019659,-0.13741281474449274
-0.0907877443932515,0.12014377760209054
-0.416034989529833,-0.20488248693697933
-0.1526563893642401,0.004617590656656239
-0.028818058139826,0.08257814526048599
0.07521819183384522,-0.2124529886233266
0.31411027357698507,-0.31251759957306957
-0.02932128831611119,-0.5800547382825865
-0.310345639785964,0.07276357207670382
0.16259943029944984,-0.06907382830331159
-0.15039888823916459,-0.021273358106544474
0.038014452180551835,-0.2838809034907598
0.2369769837688935,-0.13369346913865163
0.05359569560713452,0.0023737267111965795
-0.2433018207029102,-0.26992552245442425
0.03013534237560859,0.011474398715938725
0.29297116655375244,-0.022142414474547487
0.196852400364478,0.027761724870288516
-0.2964560329685572,-0.07884877029070521
-0.1935456063532603,-0.013990120436119564
0.23479550164374957,0.07999606591782044
0.1365769992216404,0.005012714281417724
0.1082808796612759,0.2275480749083359
-0.07752985901712972,-0.09785881702658294
-0.2343745089115277,0.4842031820662553
0.24942025197299658,0.18290523908479206
0.4614968167504323,-0.1044332054271066
0.1595047370802049,-0.21592073618108643
0.06265425815787741,-0.1521697965500765
0.1289520634638344,-0.037035424171971636
0.012898644043120218,-0.020094480554890076
-0.08259784213153866,0.33160171478069733
0.04448840882199032,0.14473134503610785
-0.19135075874784635,-0.05776936919640482
0.419581113964085,-0.10617422410263162
0.1803714215297918,-0.21984401737506865
-0.07498537724088274,0.2624499135872334
-0.07334426876987409,-0.13698297963273637
-0.2639231388291649,-0.28029049465679073
0.07283570771707132,-0.14062158105650366
-0.12250919478400628,0.618228760645942
0.16648559479048902,0.008552914854671266
-0.23103244316553503,-0.030707090758844896
-0.19106508201382696,-0.0802463781024339
0.10677380005463474,-0.06894135797765691
0.0341869916360017,-0.17804002312722828
0.10582830212258243,-0.0343405166325991
-0.08646756295140216,-0.09952805784010336
-0.14407285397520084,-0.00442703991625749
-0.1767889344248016,-0.015035465806399828
-0.06794218536033111,-0.11720554272517321
0.08875756960531732,0.2831811224028506
-0.0798010565866101,0.2503054367745876
0.06479109895714648,-0.1829655659132413
0.4024117992767418,-0.22402848805363057
0.17647901893940662,0.17543305121800226
0.21521524121393024,-0.34546949008642863
-0.3677996514407782,-0.3188663865433753
-0.12095573428312217,0.3144677704945035
0.027271534504756608,-0.013460413055988565
0.24267765818353118,-0.19621721606643422
0.23126310323899227,-0.18347770699831956
0.14261480582218955,-0.01917859089339503
-0.11376395786576644,-0.12785361033567819
0.005177688989311226,0.130547536967519
0.23093442530059874,-0.012668919811486615
0.30233518129707865,0.13657225350644084
0.20234138159926882,0.20532686375932813
0.21265267714155495,-0.36721899621081633
-0.22625747014795541,-0.18563226020325574
0.25658961140836417,0.01466234319165298
0.2069310399210315,-0.0789132481672846
0.037678285558432306,-0.05352114186053722
0.24211318045905694,-0.09093221517223017
-0.18840289301005017,0.04636557386300116
-0.14550080110349076,0.2085048542405138
0.21021637907422625,0.07940618281302932
-0.22000202844990385,-0.012656063123357245
0.23043531681354637,-0.038417704674132684
-0.17589273218676654,0.10335650640348158
-0.2093780320778141,-0.10997677879117128
-0.029226460018142907,-0.024459340203859935
0.2008672572871481,0.01765465104908877
0.09330086073424879,0.18193357945137342
0.008514198735893165,0.09001172342460201
-0.21811220337792722,-0.19747445880406622
0.04713110325580946,-0.4435266318618452
-0.07177406384263568,-0.1401281905545264
-0.08949356172669054,0.1688668188020464
-0.09872738013657356,0.23265066288760844
0.05403391338472256,-0.12560242064456142
-0.14946390851321362,0.07208221949515257
-0.15653253966829703,-0.5348107283339704
-0.059093257771746094,-0.030545815895203873
0.17881731913140234,0.2889077267343732
-0.05739043709594747,0.13877207873929154
0.10227441353841361,-0.2845801659381235
-0.08957856978458828,0.0013755158344969497
-0.012718648006107107,-0.046703635597980485
0.0495163086238647,0.2024877717233512
-0.06050756250182663,-0.047330802891282234
-0.20739367386122087,0.17844034862894123
-0.03319577409872732,-0.40153357158921776
0.0848098246255557,0.05326471803190132
-0.17998521693572483,-0.3799560571432525
0.01848409045075646,-0.05314340949940424
-0.10191926135076224,-0.3329555405161473
0.021481098232769037,0.057015506099245786
0.12719168979221027,0.00607409405967064
-0.18589190171520076,-0.043648282791366275
-0.22381220356572074,0.010121380488141828
-0.05191996007504421,-0.199606758303891
0.19725156250995307,-0.21020007387815198
-0.2041300158429369,-0.048674416829923406
0.07351798104610519,0.12657754386039086
0.20164560659224864,0.1854648039773252
-0.1562058794089068,0.10273090300141699
-0.5265691628860169,-0.25332924921257294
-0.18768148415769675,0.13847920636773772
0.04146036789940376,-0.09729188822999166
0.1828024271077793,0.02809510097275019
0.16360619995730677,0.1490775616536959
0.007892842257950797,0.11989883658936765
0.02817055470880558,-0.015452337077388014
-0.03662844148421241,0.05828375783474877
-0.08460537018373093,-0.2410010119381291
-0.10208829952560891,-0.3331138035247177
0.15106103343994504,-0.2591973389110494
-0.3121197429160542,0.3757033222462923
0.2848580594962324,0.01623385443189295
-0.04876251131862608,0.025281016381436604
0.21717496748431397,-0.25816718247280424
0.026851272362549895,0.0022020852507594526
-0.05368308950936299,0.07705093707567166
0.0029400846493421334,-0.1435456958134642
-0.45505301139074544,-0.054731457853115645
0.22467133940080405,-0.23298462937216954
-0.023227852185770278,0.11633036338205782
-0.020757561913921717,0.023043254567870323
-0.03176805358127201,0.19280357262758788
0.005463251843664908,0.10389990285072989
0.07322697006610035,0.060558310754747685
-0.3790086106375588,0.12471938638195536
0.09180764019374742,0.16810083012755617
-0.24676746985994627,0.27497844239724384
0.2846668738359519,-0.0619878256938601
0.15931723048525917,-0.24228682445624247
0.1902035370310787,0.04609087346266461
0.04607840218397374,0.12350831844871786
-0.048882640177780295,0.10012232887218825
-0.0987576624696121,-0.0651277533444097
-0.11797733570553509,0.1961772162965553
-0.09840213096407129,0.2953767561976812
0.1041461190762507,0.0024260493404494364
-0.19102411276819256,0.021629021421002856
0.19223536020628462,0.14397827400440721
-0.023419595420396785,0.31608328518633966
0.0008792678041637288,-0.14697961842100338
0.026418864530315743,-0.11021042517906209
-0.05605787918732103,0.010474311366777973
-0.10418426501647415,0.10933922026610776
0.07097968075589454,0.08757428545332543
-0.09638623875216021,-0.21733866058896234
-0.09307140752649669,0.03509707751269771
-0.19617711413752134,-0.20956145977077056
-0.04304464356298509,-0.0011322854917066665
-0.1482916059621944,0.25410796362863347
-0.05306120815750604,0.05461214114868519
-0.2794877810061723,-0.22634291793511854
0.22005226458710184,0.004292142980890955
0.3809399922934949,-0.0121168338751677
-0.16591521294915315,-0.09785883200772137
-0.03955837891996086,-0.08461425471156149
-0.13883741134525693,-0.13848079111288494
-0.0031350791687065113,-0.0962079819059218
-0.3511797623394035,-0.21365771660524785
0.2640831530966713,-0.020315324165611832
-0.054597632766231,-0.07201291907518655
-0.09575459334062164,0.03496153782278356
-0.10858119071968139,0.12398128819932233
-0.054258988467549216,-0.13703030360924504
0.31585797715434927,-0.2604630454140695
-0.10408573635135582,-0.36801013373322916
-0.0631870746008515,-0.04805335054031599
-0.07868456234080119,-0.15610659187498138
-0.1284335076901521,0.22596728259273838
0.037501009409036175,-0.253512997959521
-0.021417226504067487,-0.01636921055512975
-0.16476388037776224,0.15096922933604245
-0.33497448792128137,-0.2404114103506295
0.010712191220879814,-0.605125150161223
-0.23007529237612054,0.27442671766970816
-0.06424601741501623,-0.08844953187042448
0.3196136584079258,0.07196610292361139
-0.0581668688195107,-0.2591983787527848
0.17971967000840144,-0.017743896252577857
-0.2719350976820111,-0.19356305003764537
-0.372498592424514,0.4548893178751704
0.25228493966310145,-0.0939545699226258
-0.16625864370748925,0.167378070743338
-0.02625099288663793,-0.12281970648656915
0.14193382549591024,-0.048470984276297285
-0.043758168188115815,-0.23431731171835726
-0.1645597306541627,0.1948975627621693
0.10160252727930755,0.09459947316574523
0.2724536801155549,0.008653743369978205
-0.19792478248543427,0.1439602513798995
-0.22675614675116684,0.02389269712545442
0.13689573379927925,0.15983481934752267
0.5007549626598866,0.5927619278722013
0.10300168426642708,0.00786862858227338
0.11539586877844613,0.006940026603435314
-0.12786162949974694,-0.22563136034073603
0.24603181533997867,-0.11230543845998724
0.0949861787649813,-0.5319644129241589
0.22391334053081566,-0.03371964345554845
-0.0072023227325989266,0.035750065475730175
0.03135321557370612,0.0750527814353087
-0.0813099745107519,0.11848410598338602
0.14354366731183876,-0.1629153760425684
0.10060619199674509,-0.049974510335941504
-0.021202625980327454,-0.39596374563145076
