site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
SBB0686,150.39,-26.28,134.4146,64.20731353759766,7.140779495239258,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,150.42999267578125,-26.420000076293945,62.20879364013672,7.012243747711182,0.9864572291327499,False,False,16.087914086857737
SBB0687,150.56,-26.4,140.8248,59.497802734375,7.122766494750977,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,150.42999267578125,-26.219999313354492,58.21007537841797,7.165698528289795,1.1278896984261537,False,False,23.865262738961306
SBB0688,150.54,-26.43,61.5395,59.9981575012207,7.118094444274902,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,150.6300048828125,-26.420000076293945,50.40247344970703,7.363474369049072,1.4892315107236844,False,False,9.040904458860915
SBB0689,150.54,-26.4,62.5242,56.93294525146485,7.087430953979492,likely mature,2011,DSITI Queensland Herbarium,historical_analogue,150.52999877929688,-26.420000076293945,47.83503341674805,7.068283557891846,0.6493752027206422,False,False,2.439540645032032
SBB0690,144.51999999999998,-26.4,183.7069,12.959274291992188,3.3075993061065674,likely mature,2011,DSITI Queensland Herbarium,historical_analogue,144.6300048828125,-26.219999313354492,14.002874374389648,3.415755271911621,0.7358753544265663,False,False,22.84337765631341
SBB0693,150.49,-26.410000000000004,151.4766,43.42501449584961,7.092472076416016,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,150.6300048828125,-27.719999313354492,50.23786163330078,6.717033386230469,3.5661952729727218,False,False,146.49566690607202
SBB0694,150.48,-26.410000000000004,112.6339,44.511985778808594,7.040521621704102,likely mature,2011,DSITI Queensland Herbarium,historical_analogue,150.42999267578125,-26.1200008392334,55.55934143066406,7.1859331130981445,1.861669611038523,False,False,32.66545030299178
SBB0695,150.53,-26.42,166.9007,47.83503341674805,7.068283557891846,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,150.52999877929688,-26.420000076293945,47.83503341674805,7.068283557891846,0.0,False,False,0.000121991983808515
SBB0696,150.53,-26.410000000000004,130.4951,51.38505554199219,7.057665824890137,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,150.52999877929688,-26.420000076293945,47.83503341674805,7.068283557891846,0.8796635934450194,False,False,1.1132084996946383
SBB0697,150.53,-26.380000000000003,33.8096,46.39605331420898,7.079474449157715,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,150.52999877929688,-26.31999969482422,52.17024230957031,7.11131477355957,0.9986081404533098,False,False,6.679233973277675
SBB0698,150.5,-26.300000000000004,103.1425,45.81609344482422,7.084359169006348,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,150.3300018310547,-26.31999969482422,60.989707946777344,6.938760757446289,0.9072872230041623,False,False,17.11074525505681
SBB0699,150.49,-26.300000000000004,59.9197,34.70716857910156,7.055623531341553,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,150.3300018310547,-26.31999969482422,60.989707946777344,6.938760757446289,1.412424618949056,False,False,16.121783335582716
SBB0700,150.53,-26.31,135.3391,36.941856384277344,7.042867660522461,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,150.3300018310547,-26.219999313354492,61.447166442871094,6.798973560333252,1.378795835130563,False,False,22.331109713820144
SBB0702,150.51,-26.29,31.1686,41.926361083984375,7.070367336273193,likely mature,2011,DSITI Queensland Herbarium,historical_analogue,150.6300048828125,-26.31999969482422,62.90016555786133,7.386673450469971,1.8977493394426963,False,False,12.434013489208635
SBB0703,150.44,-26.36,33.858,56.21714401245117,6.995783805847168,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,150.52999877929688,-26.31999969482422,52.17024230957031,7.11131477355957,2.086384671818328,False,False,10.020640509707327
SBB0704,150.45999999999998,-26.340000000000003,72.0477,60.906585693359375,7.005840301513672,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,150.52999877929688,-26.420000076293945,47.83503341674805,7.068283557891846,0.9271597727062715,False,False,11.317049152733256
SBB0705,150.39999999999998,-26.29,43.4452,66.26136779785156,7.016054153442383,likely mature,2011,DSITI Queensland Herbarium,historical_analogue,150.42999267578125,-26.31999969482422,61.85525131225586,7.003171920776367,1.1653141375231555,False,False,4.484790311123567
SBB0706,150.43,-26.33,118.8409,60.737064361572266,6.97216272354126,likely mature,2011,DSITI Queensland Herbarium,historical_analogue,150.42999267578125,-26.31999969482422,61.85525131225586,7.003171920776367,1.182631256607734,False,False,1.1132342120041454
SBB0707,150.43,-26.32,109.7574,61.85525131225586,7.003171920776367,likely mature,2011,DSITI Queensland Herbarium,historical_analogue,150.42999267578125,-26.31999969482422,61.85525131225586,7.003171920776367,0.0,False,False,0.0007315971433589499
SBB0708,150.48,-26.39,16.8761,48.63200378417969,7.0188164710998535,likely mature,2011,DSITI Queensland Herbarium,historical_analogue,150.42999267578125,-26.31999969482422,61.85525131225586,7.003171920776367,1.2229382981324315,False,False,9.251440057951891
SBB0709,150.5,-26.42,31.8588,49.73331832885742,7.127874374389648,likely mature,2011,DSITI Queensland Herbarium,historical_analogue,150.6300048828125,-27.719999313354492,50.23786163330078,6.717033386230469,3.3837166893365964,False,False,145.2951350206618
SBB0710,150.5,-26.410000000000004,69.3574,51.77861785888672,7.07976770401001,likely mature,2011,DSITI Queensland Herbarium,historical_analogue,150.52999877929688,-26.31999969482422,52.17024230957031,7.11131477355957,0.5096674482973432,False,False,10.455751754286354
SBB0711,150.54999999999998,-26.4,76.9165,58.02221298217773,7.113194465637207,likely mature,2011,DSITI Queensland Herbarium,historical_analogue,150.52999877929688,-26.31999969482422,52.17024230957031,7.11131477355957,0.9508825473841561,False,False,9.126208745464119
SBB0712,150.51999999999998,-26.410000000000004,31.2058,41.64635848999024,7.064520835876465,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,150.52999877929688,-26.420000076293945,47.83503341674805,7.068283557891846,1.1407960091109246,False,False,1.4943357096664427
SBB0713,150.51999999999998,-26.300000000000004,35.1316,25.96147346496582,7.06313419342041,likely mature,2011,DSITI Queensland Herbarium,historical_analogue,150.3300018310547,-26.219999313354492,61.447166442871094,6.798973560333252,1.9993740339375132,False,False,20.94848514613019
SBB0714,150.53,-26.28,81.091,25.344858169555664,7.276424884796143,likely mature,2011,DSITI Queensland Herbarium,historical_analogue,150.8300018310547,-26.420000076293945,76.00821685791016,7.620018005371094,1.5012818937517138,False,False,33.75727708415681
SBB0715,150.51,-26.28,81.5674,29.67267608642578,7.2303786277771,likely mature,2011,DSITI Queensland Herbarium,historical_analogue,150.6300048828125,-26.31999969482422,62.90016555786133,7.386673450469971,1.0072563403563166,False,False,12.779039460128798
SBB0716,150.45999999999998,-26.36,57.5011,60.35992813110352,7.115776062011719,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,150.52999877929688,-26.31999969482422,52.17024230957031,7.11131477355957,2.2078905472441503,False,False,8.281099514456256
SturtPlains,133.35,-17.18,1.382,16.18738555908203,4.0594987869262695,likely mature,2008,Charles Darwin University (NT),historical_analogue,133.1300048828125,-17.31999969482422,15.485391616821289,4.113392353057861,2.6097651397906496,False,False,28.112485842059332
Wombat,144.09,-37.42,207.2454,296.8314208984375,11.837732315063477,verified mature,2010,TERN Australia,historical_analogue,144.22999572753906,-37.41999816894531,270.5908203125,12.25805950164795,3.779053726442536,False,False,12.377110296283574
chat0101,145.62,-20.0,84.3636,47.79231643676758,6.063182353973389,verified mature,2010,DSITI Queensland RSC,historical_analogue,145.6300048828125,-20.81999969482422,34.88620376586914,5.629899501800537,2.591846367894016,False,False,91.28836547018642
control,146.35,-23.46,107.9123,35.52447509765625,5.183172225952148,likely mature,2009,DSITI Queensland Herbarium,historical_analogue,146.52999877929688,-23.520000457763672,37.589927673339844,5.1371989250183105,1.236666693981576,False,False,19.55705504561672
gold0101,152.84,-27.42,288.7357,135.72410583496094,12.51668643951416,verified mature,2013,DSITI Queensland RSC,historical_analogue,152.8300018310547,-26.219999313354492,240.7753143310547,15.604278564453125,3.2472859204687983,False,False,133.58772973299673
ilcp11118,147.36,-25.68,360.6569,78.78025817871094,6.182220935821533,verified mature,2015,DSITI Queensland RSC,historical_analogue,148.52999877929688,-26.219999313354492,44.23456954956055,5.995988845825195,2.143279666834501,False,False,131.87707228254712
1,146.51,-34.79,15.2441,67.22965240478516,6.198056221008301,verified mature,2011,Flinders University (SA),random_cells_nvis,145.52999877929688,-35.619998931884766,104.10831451416016,6.939011573791504,,False,False,128.7006159078093
11404,147.47,-25.68,636.6071,37.6800422668457,6.196830749511719,likely mature,2000,UQ Joint Remote Sensing Research Program,random_cells_nvis,146.22999572753906,-32.119998931884766,36.629459381103516,4.960716724395752,,False,False,727.6144027571498
11412,147.47,-25.68,193.9616,37.6800422668457,6.196830749511719,likely mature,2000,UQ Joint Remote Sensing Research Program,random_cells_nvis,150.1300048828125,-30.020000457763672,98.58612060546875,8.348838806152344,,False,False,551.933002222684
12406,147.47,-25.72,721.7538,43.05807495117188,6.157388687133789,likely mature,2000,UQ Joint Remote Sensing Research Program,random_cells_nvis,134.92999267578125,-14.020000457763672,39.08427810668945,5.557842254638672,,False,False,1810.537104636808
12419,147.47,-25.72,1007.5221,43.05807495117188,6.157388687133789,likely mature,2000,UQ Joint Remote Sensing Research Program,random_cells_nvis,133.02999877929688,-13.619999885559082,19.28501319885254,5.898080825805664,,False,False,1977.7827596524553
13816,147.62,-25.75,311.6794,27.51764488220215,6.069679260253906,likely mature,2000,UQ Joint Remote Sensing Research Program,random_cells_nvis,123.12999725341797,-31.719999313354492,58.009803771972656,3.749697208404541,,False,False,2543.852652832259
13821,147.62,-25.75,327.0175,27.51764488220215,6.069679260253906,likely mature,2000,UQ Joint Remote Sensing Research Program,random_cells_nvis,150.92999267578125,-27.219999313354492,60.243202209472656,6.63881778717041,,False,False,370.02933693036323
14218,147.39999999999998,-25.79,184.1857,46.219085693359375,6.098394393920898,verified mature,2000,UQ Joint Remote Sensing Research Program,random_cells_nvis,147.22999572753906,-32.31999969482422,238.68588256835938,6.403955936431885,,False,False,727.1192558564586
14220,147.39999999999998,-25.79,539.9974,46.219085693359375,6.098394393920898,likely mature,2000,UQ Joint Remote Sensing Research Program,random_cells_nvis,145.72999572753906,-19.520000457763672,31.372329711914062,5.897585868835449,,False,False,717.7671271584563
14419,147.47,-25.79,139.7263,45.86113739013672,6.157869815826416,likely mature,2000,UQ Joint Remote Sensing Research Program,random_cells_nvis,123.12999725341797,-31.520000457763672,46.608787536621094,3.418320417404175,,False,False,2521.6544527675755
14816,147.62,-25.79,1106.6548,46.3558235168457,6.08324670791626,verified mature,2000,UQ Joint Remote Sensing Research Program,random_cells_nvis,125.02999877929688,-32.52000045776367,38.4185905456543,3.6075735092163086,,False,False,2384.9648516310904
14821,147.62,-25.79,414.1185,46.3558235168457,6.08324670791626,verified mature,2000,UQ Joint Remote Sensing Research Program,random_cells_nvis,147.42999267578125,-29.920000076293945,49.682838439941406,4.490835666656494,,False,False,460.1458964547566
14829,147.62,-25.79,454.3234,46.3558235168457,6.08324670791626,likely mature,2000,UQ Joint Remote Sensing Research Program,random_cells_nvis,145.92999267578125,-30.6200008392334,49.89065933227539,4.132717609405518,,False,False,563.7278089143449
2315,147.43,-25.36,327.008,21.9174919128418,6.385233879089356,likely mature,2000,UQ Joint Remote Sensing Research Program,random_cells_nvis,148.22999572753906,-42.02000045776367,96.99755859375,8.133417129516602,,False,False,1856.3363692827559
2316,147.43,-25.36,15.3979,21.9174919128418,6.385233879089356,likely mature,2000,UQ Joint Remote Sensing Research Program,random_cells_nvis,121.83000183105469,-32.81999969482422,41.68961715698242,3.760390520095825,,False,False,2705.7613266502935
24,146.48,-34.81,257.2009,56.59617233276367,5.933139324188232,likely mature,2011,Flinders University (SA),random_cells_nvis,145.42999267578125,-34.91999816894531,55.72181701660156,5.541083335876465,,False,False,96.74790017173102
42,146.51999999999998,-34.82,174.4626,59.07247543334961,6.341692924499512,likely mature,2011,Flinders University (SA),random_cells_nvis,146.42999267578125,-32.02000045776367,61.54511642456055,4.695209980010986,,False,False,311.80446627281196
5829,147.62,-25.46,424.6225,54.84748077392578,6.298694610595703,verified mature,2000,UQ Joint Remote Sensing Research Program,random_cells_nvis,149.6300048828125,-29.420000076293945,125.65409088134766,7.96876859664917,,False,False,484.9147752632661
67,146.48,-34.82,60.6215,55.65789031982422,5.818661689758301,likely mature,2011,Flinders University (SA),random_cells_nvis,145.42999267578125,-34.52000045776367,55.74826431274414,5.516171932220459,,False,False,101.60349515653628
8108,147.36,-25.57,215.81,31.26815223693848,6.213489055633545,likely mature,2000,UQ Joint Remote Sensing Research Program,random_cells_nvis,141.3300018310547,-38.119998931884766,150.87860107421875,8.832816123962402,,False,False,1522.6430647319523
8111,147.36,-25.57,301.0593,31.26815223693848,6.213489055633545,verified mature,2000,UQ Joint Remote Sensing Research Program,random_cells_nvis,119.2300033569336,-29.920000076293945,33.73615264892578,3.1060192584991455,,False,False,2865.9406634758234
8116,147.36,-25.57,186.8165,31.26815223693848,6.213489055633545,likely mature,2000,UQ Joint Remote Sensing Research Program,random_cells_nvis,119.33000183105469,-32.02000045776367,56.675960540771484,3.7939043045043945,,False,False,2904.8306439375488
8312,147.43,-25.57,456.7694,38.78408050537109,6.198612213134766,likely mature,2000,UQ Joint Remote Sensing Research Program,random_cells_nvis,149.8300018310547,-36.41999816894531,369.1358947753906,13.93801212310791,,False,False,1231.631097342566
8320,147.44,-25.57,311.713,51.75446701049805,6.196773052215576,likely mature,2000,UQ Joint Remote Sensing Research Program,random_cells_nvis,146.8300018310547,-31.719999313354492,77.5155258178711,4.755784511566162,,False,False,687.3527399678392
99,146.51,-34.830000000000005,90.4704,56.76123809814453,6.319197177886963,verified mature,2011,Flinders University (SA),random_cells_nvis,147.02999877929688,-24.920000076293945,89.9685287475586,6.371485710144043,,False,False,1104.2040152676993
AdelaideRiver,131.12,-13.080000000000002,29.73,27.641572952270508,7.0502519607543945,likely mature,2008,Charles Darwin University (NT),random_cells_nvis,129.02999877929688,-15.319999694824219,35.259830474853516,4.966533660888672,,False,False,336.95192839851495
BCC_1,152.93,-27.57,285.0566,81.98003387451172,10.458600997924805,verified mature,2009,DSITI Queensland Herbarium,random_cells_nvis,153.22999572753906,-27.520000457763672,99.67228698730469,9.511959075927734,,False,False,30.122034367921746
BCC_10,153.03,-27.65,130.436,94.45124816894533,11.169307708740234,verified mature,2009,DSITI Queensland Herbarium,random_cells_nvis,148.8300018310547,-25.520000457763672,56.16563034057617,7.468354225158691,,False,False,477.2231581299624
BCC_11,153.12,-27.510000000000005,544.5555,119.72832489013672,11.51169490814209,verified mature,2009,DSITI Queensland Herbarium,random_cells_nvis,152.1300048828125,-30.020000457763672,134.88748168945312,10.40390396118164,,False,False,296.0167237213872
BCC_12,153.04999999999998,-27.31,570.8255,142.51174926757812,10.771480560302734,verified mature,2009,DSITI Queensland Herbarium,random_cells_nvis,148.72999572753906,-25.719999313354492,50.0277214050293,6.852326393127441,,False,False,462.50833572261126
BCC_13,153.0,-27.380000000000003,365.7127,97.6820297241211,11.047709465026855,verified mature,2009,DSITI Queensland Herbarium,random_cells_nvis,146.6300048828125,-37.91999816894531,300.4132995605469,12.061115264892578,,False,False,1331.5959168947795
BCC_14,153.09,-27.510000000000005,545.8435,107.92562103271484,11.380982398986816,verified mature,2009,DSITI Queensland Herbarium,random_cells_nvis,143.52999877929688,-37.31999969482422,129.00648498535156,6.909835338592529,,False,False,1443.4321955738176
BCC_15,152.75,-27.550000000000004,222.251,105.44723510742188,10.42286491394043,verified mature,2009,DSITI Queensland Herbarium,random_cells_nvis,144.22999572753906,-15.920000076293945,42.14353561401367,6.616405963897705,,False,False,1543.7732390963904
BCC_16,152.95999999999998,-27.440000000000005,403.0786,121.79145050048828,11.805105209350586,verified mature,2009,DSITI Queensland Herbarium,random_cells_nvis,153.02999877929688,-30.219999313354492,380.9151611328125,17.72401237487793,,False,False,309.5467837897278
BCC_17,152.95,-27.46,169.8604,120.87371063232422,10.693962097167969,verified mature,2009,DSITI Queensland Herbarium,random_cells_nvis,147.6300048828125,-35.619998931884766,212.2823486328125,10.075113296508789,,False,False,1049.4218178901676
BCC_18,153.14999999999998,-27.53,477.2402,122.37924194335938,11.414938926696776,verified mature,2009,DSITI Queensland Herbarium,random_cells_nvis,153.02999877929688,-29.020000457763672,114.30168151855469,10.766932487487793,,False,False,166.28932141345206
BCC_19,152.76,-27.450000000000003,627.8607,100.35781860351562,11.039101600646973,verified mature,2009,DSITI Queensland Herbarium,random_cells_nvis,133.02999877929688,-11.720000267028809,83.39616394042969,7.1792449951171875,,False,False,2620.12936078359
BCC_2,153.01999999999998,-27.65,504.3445,85.18903350830078,10.602740287780762,verified mature,2009,DSITI Queensland Herbarium,random_cells_nvis,143.22999572753906,-36.619998931884766,33.91226577758789,5.620260715484619,,False,False,1388.8883787802279
BCC_20,152.76,-27.480000000000004,238.4986,82.08477783203125,10.941255569458008,verified mature,2009,DSITI Queensland Herbarium,random_cells_nvis,129.92999267578125,-15.319999694824219,30.731201171875,5.636603355407715,,False,False,2629.8296016689733
BCC_21,152.75,-27.380000000000003,322.9961,161.59347534179688,13.693309783935549,verified mature,2009,DSITI Queensland Herbarium,random_cells_nvis,148.6300048828125,-21.31999969482422,149.65098571777344,12.597477912902832,,False,False,788.0002170455706
BCC_22,152.75,-27.410000000000004,208.0501,153.7628631591797,13.071796417236328,verified mature,2009,DSITI Queensland Herbarium,random_cells_nvis,147.22999572753906,-36.02000045776367,252.67831420898438,8.568914413452148,,False,False,1102.8270786950256
BCC_23,152.89999999999998,-27.43,106.2993,126.39217376708984,11.073493957519531,verified mature,2009,DSITI Queensland Herbarium,random_cells_nvis,149.02999877929688,-25.6200008392334,65.2763442993164,7.063693523406982,,False,False,432.21312358153517
BCC_24,152.94,-27.480000000000004,573.587,126.44444274902344,11.015954971313477,verified mature,2009,DSITI Queensland Herbarium,random_cells_nvis,135.42999267578125,-12.119999885559082,73.10015869140625,7.123222827911377,,False,False,2431.8943835144473
BCC_25,152.76999999999998,-27.43,321.5241,137.10208129882812,12.842305183410645,verified mature,2009,DSITI Queensland Herbarium,random_cells_nvis,142.3300018310547,-33.220001220703125,45.16824722290039,3.334784746170044,,False,False,1216.3356755847
BCC_26,152.78,-27.410000000000004,586.9857,157.75762939453125,13.28057098388672,verified mature,2009,DSITI Queensland Herbarium,random_cells_nvis,146.02999877929688,-42.02000045776367,300.0088195800781,7.751636981964111,,False,False,1757.8648536716844
BCC_28,152.76999999999998,-27.340000000000003,407.5304,251.93814086914065,14.15445613861084,verified mature,2009,DSITI Queensland Herbarium,random_cells_nvis,153.3300018310547,-28.219999313354492,285.6773376464844,17.731599807739258,,False,False,112.5297727007264
BCC_29,153.07999999999998,-27.630000000000003,201.9337,123.71585845947266,11.563196182250977,verified mature,2009,DSITI Queensland Herbarium,random_cells_nvis,152.72999572753906,-30.719999313354492,177.89825439453125,12.797040939331055,,False,False,345.70643534293805
BCC_3,153.07999999999998,-27.65,104.188,88.0772933959961,10.444428443908691,likely mature,2009,DSITI Queensland Herbarium,random_cells_nvis,147.3300018310547,-35.91999816894531,230.13681030273438,10.328133583068848,,False,False,1081.208961835581
BCC_30,152.85,-27.380000000000003,468.7727,124.92117309570312,10.641427040100098,verified mature,2009,DSITI Queensland Herbarium,random_cells_nvis,133.52999877929688,-13.319999694824219,44.9151725769043,6.5910210609436035,,False,False,2469.200919260063
BCC_31,152.97,-27.440000000000005,222.5632,113.8622589111328,11.286019325256348,verified mature,2009,DSITI Queensland Herbarium,random_cells_nvis,135.72999572753906,-12.520000457763672,64.55317687988281,6.84155797958374,,False,False,2378.990908134688
BCC_4,153.04999999999998,-27.54,251.6887,121.6780242919922,11.22068691253662,verified mature,2009,DSITI Queensland Herbarium,random_cells_nvis,150.1300048828125,-36.02000045776367,248.68096923828125,13.485282897949219,,False,False,987.0134800419089
BCC_5,153.13,-27.54,122.7852,117.97157287597656,11.862424850463867,verified mature,2009,DSITI Queensland Herbarium,random_cells_nvis,134.1300048828125,-12.020000457763672,72.70893859863281,7.0096330642700195,,False,False,2549.9187675207204
BCC_6,153.18,-27.57,236.2005,116.78062438964844,11.17768096923828,verified mature,2009,DSITI Queensland Herbarium,random_cells_nvis,152.22999572753906,-25.420000076293945,68.06658935546875,10.408994674682617,,False,False,257.04263936031117
BCC_7,152.74,-27.380000000000003,198.7501,154.35006713867188,12.867473602294922,verified mature,2009,DSITI Queensland Herbarium,random_cells_nvis,136.72999572753906,-12.420000076293945,74.46585083007812,7.830305576324463,,False,False,2297.3773902230814
BCC_8,153.19,-27.480000000000004,194.5189,229.28683471679688,12.619243621826172,verified mature,2009,DSITI Queensland Herbarium,random_cells_nvis,149.02999877929688,-35.31999969482422,116.78724670410156,7.157570838928223,,False,False,964.6145698460591
BCC_9,153.07,-27.340000000000003,142.1591,113.02447509765624,11.882230758666992,verified mature,2009,DSITI Queensland Herbarium,random_cells_nvis,137.6300048828125,-16.420000076293945,43.059608459472656,5.872239112854004,,False,False,1951.6139458532768
Butler.bunya_HE,151.57999999999998,-26.870000000000005,166.9443,291.9814758300781,14.327795028686523,verified mature,1997,DSITI Queensland Herbarium,random_cells_nvis,152.42999267578125,-30.520000457763672,233.97018432617188,13.524964332580566,,False,False,414.9923136122492
Butler.bunya_HW,151.54999999999998,-26.840000000000003,218.6235,332.6849975585937,14.76954174041748,verified mature,1997,DSITI Queensland Herbarium,random_cells_nvis,146.72999572753906,-24.520000457763672,67.69306945800781,6.051964282989502,,False,False,543.9761077502991
Butler.bunya_ME,151.59,-26.870000000000005,289.8866,274.5835876464844,13.696677207946776,verified mature,1997,DSITI Queensland Herbarium,random_cells_nvis,153.1300048828125,-28.219999313354492,682.38134765625,19.302522659301758,,False,False,214.4074058095699
Butler.bunya_MW,151.54,-26.83,362.6718,247.18899536132807,14.423372268676758,verified mature,1997,DSITI Queensland Herbarium,random_cells_nvis,152.52999877929688,-26.31999969482422,332.2563171386719,19.25189208984375,,False,False,113.55404469496644
CATER0002,151.76,-28.730000000000004,361.1245,209.94224548339844,8.7725191116333,verified mature,2011,DSITI Queensland Herbarium,random_cells_nvis,146.1300048828125,-35.91999816894531,100.09935760498047,7.001842975616455,,False,False,970.9068295107288
CATER0003,151.61,-28.760000000000005,317.2969,77.22633361816406,8.099955558776855,verified mature,2011,DSITI Queensland Herbarium,random_cells_nvis,122.83000183105469,-33.02000045776367,64.92761993408203,4.528800964355469,,False,False,2848.333382781248
CATER0004,151.94,-28.840000000000003,676.4272,155.19215393066406,9.913166999816896,verified mature,2011,DSITI Queensland Herbarium,random_cells_nvis,117.02999877929688,-34.220001220703125,108.41180419921875,6.149807929992676,,False,False,3456.460129343238
CATER0006,151.25,-28.230000000000004,1185.8598,108.5217742919922,7.2947587966918945,verified mature,2011,DSITI Queensland Herbarium,random_cells_nvis,148.02999877929688,-24.920000076293945,122.46102142333984,8.528803825378418,,False,False,485.2923188159187
CATER0008,151.64,-28.18,326.9768,53.435333251953125,8.214919090270996,verified mature,2011,DSITI Queensland Herbarium,random_cells_nvis,126.33000183105469,-32.02000045776367,33.380516052246094,3.2903897762298584,,False,False,2520.064564854548
CATER0009,151.91,-28.480000000000004,117.7307,132.28094482421875,9.30734920501709,verified mature,2011,DSITI Queensland Herbarium,random_cells_nvis,146.02999877929688,-35.220001220703125,69.64305114746094,5.983764171600342,,False,False,945.5009327260371
CATER0010,151.68,-28.630000000000003,323.1802,77.75502014160156,7.936114311218262,verified mature,2011,DSITI Queensland Herbarium,random_cells_nvis,144.92999267578125,-32.119998931884766,45.92900466918945,3.256791114807129,,False,False,765.4587680065135
CATER0012,151.70999999999998,-28.590000000000003,426.4672,148.01171875,9.702908515930176,verified mature,2011,DSITI Queensland Herbarium,random_cells_nvis,119.7300033569336,-30.020000457763672,31.683414459228516,3.00028657913208,,False,False,3129.9790721916966
CATER0014,151.35,-28.800000000000004,540.2334,110.45278930664062,7.711921215057373,verified mature,2011,DSITI Queensland Herbarium,random_cells_nvis,117.93000030517578,-33.41999816894531,69.03604125976562,4.052091121673584,,False,False,3300.453231007779
CATER0016,151.39,-25.78,1132.2937,77.40111541748047,8.119019508361816,likely mature,2011,DSITI Queensland Herbarium,random_cells_nvis,136.02999877929688,-34.41999816894531,79.42683410644531,4.949869155883789,,False,False,1815.4121288036563
CATER0017,151.39,-25.78,595.2099,77.40111541748047,8.119019508361816,verified mature,2011,DSITI Queensland Herbarium,random_cells_nvis,147.72999572753906,-33.02000045776367,47.09880828857422,6.769830226898193,,False,False,885.5323665933224
CATER0019,151.07,-25.62,59.5228,44.213958740234375,7.523077964782715,verified mature,2011,DSITI Queensland Herbarium,random_cells_nvis,131.3300018310547,-16.520000457763672,26.71617889404297,5.479995250701904,,False,False,2225.345827039842
CATER0022,150.87,-25.18,430.2633,84.71533966064453,7.811855792999268,verified mature,2011,DSITI Queensland Herbarium,random_cells_nvis,147.1300048828125,-34.02000045776367,79.5392837524414,5.223658561706543,,False,False,1053.7315944617662
CATER0023,150.87,-25.19,331.7415,85.4117202758789,7.591598033905029,likely mature,2011,DSITI Queensland Herbarium,random_cells_nvis,142.52999877929688,-13.420000076293945,80.80722045898438,6.617484092712402,,False,False,1556.4441835743273
CATER0024,150.89,-25.28,815.7206,81.01264953613281,7.386095523834228,verified mature,2011,DSITI Queensland Herbarium,random_cells_nvis,151.22999572753906,-29.219999313354492,71.03545379638672,7.267477989196777,,False,False,439.93391910023803
CATER0025,148.81,-21.29,486.126,152.04127502441406,10.058049201965332,likely mature,2011,DSITI Queensland Herbarium,random_cells_nvis,146.1300048828125,-22.719999313354492,31.812606811523438,4.784743785858154,,False,False,320.33082965199526
CATER0026,148.48,-21.22,384.9061,119.08019256591795,13.973224639892578,verified mature,2011,DSITI Queensland Herbarium,random_cells_nvis,147.92999267578125,-42.720001220703125,70.32958984375,8.519062042236328,,False,False,2394.060585251915
CATER0027,148.51999999999998,-21.18,982.2876,394.28656005859375,16.90390396118164,verified mature,2011,DSITI Queensland Herbarium,random_cells_nvis,146.02999877929688,-17.81999969482422,408.8365783691406,15.949081420898438,,False,False,454.64871444697724
CATER0028,148.49,-21.21,549.8625,169.60401916503906,14.83297634124756,verified mature,2011,DSITI Queensland Herbarium,random_cells_nvis,149.1300048828125,-23.920000076293945,115.83863067626953,8.820849418640137,,False,False,308.90233485898926
CATER0030,148.38,-20.380000000000003,117.5096,157.4257354736328,10.905609130859377,verified mature,2011,DSITI Queensland Herbarium,random_cells_nvis,145.72999572753906,-18.1200008392334,273.4143981933594,14.804118156433105,,False,False,373.8507159091158
CATER0031,148.35,-20.410000000000004,247.0998,92.47466278076172,8.384949684143066,verified mature,2011,DSITI Queensland Herbarium,random_cells_nvis,147.22999572753906,-38.220001220703125,82.53424835205078,8.6095609664917,,False,False,1986.0498718129165
CATER0062,151.86,-28.840000000000003,1229.613,73.21487426757812,9.20077133178711,verified mature,2011,DSITI Queensland Herbarium,random_cells_nvis,134.42999267578125,-16.020000457763672,37.72292709350586,4.855297088623047,,False,False,2219.345829268287
CATER0063,152.04999999999998,-28.270000000000003,139.1169,53.15254974365234,8.858343124389648,verified mature,2011,DSITI Queensland Herbarium,random_cells_nvis,148.72999572753906,-21.719999313354492,41.798133850097656,8.31305980682373,,False,False,798.5016808216412
CATER0065,151.51,-26.99,330.9438,133.6624298095703,9.40054702758789,verified mature,2011,DSITI Queensland Herbarium,random_cells_nvis,148.72999572753906,-24.719999313354492,198.3739471435547,7.857412338256836,,False,False,374.0340878576749
CATER0067,151.61,-27.620000000000005,528.7564,167.26531982421875,9.995512962341309,likely mature,2011,DSITI Queensland Herbarium,random_cells_nvis,136.02999877929688,-12.119999885559082,72.10116577148438,6.757323741912842,,False,False,2310.5675260685916
