site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
NQ.dieback_35,144.85,-21.17,7.6999,30.8072509765625,4.438429355621338,likely mature,1997,DSITI Queensland Herbarium,historical_analogue,144.8300018310547,-21.520000457763672,11.318568229675293,4.371382713317871,2.1090837863171217,False,False,39.01731682170202
NQ.dieback_36,144.76999999999998,-21.160000000000004,43.2808,30.240907669067383,4.429244041442871,young or shrubby,1997,DSITI Queensland Herbarium,historical_analogue,144.6300048828125,-21.020000457763672,30.60047721862793,4.425081729888916,1.6889158260217907,False,False,21.30978986094082
NQ.dieback_40,144.98,-21.62,136.0496,18.06891822814941,4.28693437576294,likely mature,1997,DSITI Queensland Herbarium,historical_analogue,145.1300048828125,-21.920000076293945,5.999338150024414,4.0050787925720215,1.3695733421128786,False,False,36.82771657066527
NQ.dieback_41,145.03,-21.64,43.9471,26.50444984436035,4.471005916595459,young or shrubby,1997,DSITI Queensland Herbarium,historical_analogue,144.92999267578125,-21.6200008392334,44.89488983154297,4.625624179840088,1.4665708686544578,False,False,10.584941477659674
NQ.dieback_43,144.74,-21.68,189.0753,19.49298667907715,3.948623180389404,young or shrubby,1997,DSITI Queensland Herbarium,historical_analogue,144.72999572753906,-21.719999313354492,19.444583892822266,3.9032034873962402,0.6927659664606903,False,False,4.571406432334325
NQ.dieback_44,144.68,-21.67,91.0548,13.523064613342283,3.947296142578125,young or shrubby,1997,DSITI Queensland Herbarium,historical_analogue,144.52999877929688,-21.6200008392334,12.217562675476074,3.886596441268921,1.4437385355348813,False,False,16.485994953478464
NQ.dieback_45,144.67,-21.67,35.1887,11.305461883544922,3.9204623699188232,young or shrubby,1997,DSITI Queensland Herbarium,historical_analogue,144.6300048828125,-21.6200008392334,14.010026931762695,3.873908758163452,0.8653011219721835,False,False,6.935346574841472
NQ.dieback_46,144.62,-21.55,27.3302,23.084619522094727,4.692332267761231,likely mature,1997,DSITI Queensland Herbarium,historical_analogue,145.22999572753906,-21.719999313354492,48.854759216308594,4.957276821136475,2.401918172069609,False,False,65.93226664102858
NQ.dieback_5,146.36,-20.590000000000003,72.6422,32.0599479675293,5.602989196777344,likely mature,1997,DSITI Queensland Herbarium,historical_analogue,145.72999572753906,-20.31999969482422,18.449819564819336,5.601219654083252,2.5942136371407867,False,False,72.20517957145854
NQ.dieback_52,145.04999999999998,-21.46,343.7186,22.369020462036133,4.354118347167969,young or shrubby,1997,DSITI Queensland Herbarium,historical_analogue,144.8300018310547,-21.219999313354492,39.88629913330078,4.34868860244751,1.8586928493792978,False,False,35.11813762338888
NQ.dieback_53,144.99,-21.43,8.566,42.88590621948242,4.270142078399658,young or shrubby,1997,DSITI Queensland Herbarium,historical_analogue,145.42999267578125,-21.81999969482422,19.605886459350586,4.143993377685547,1.7234743708979257,False,False,62.95737168486401
NQ.dieback_54,145.06,-21.33,23.2651,15.07988452911377,4.419417858123779,young or shrubby,1997,DSITI Queensland Herbarium,historical_analogue,144.52999877929688,-21.1200008392334,22.880239486694336,4.366295337677002,2.1141934257817194,False,False,59.72356856250931
NQ.dieback_56,145.1,-21.29,62.0607,21.386127471923828,4.476149082183838,likely mature,1997,DSITI Queensland Herbarium,historical_analogue,145.72999572753906,-21.920000076293945,17.939714431762695,4.664331436157227,2.5264305333791204,False,False,95.85620145583785
NQ.dieback_6,146.14,-20.700000000000003,63.1329,35.827842712402344,5.118973255157471,likely mature,1997,DSITI Queensland Herbarium,historical_analogue,146.1300048828125,-20.719999313354492,36.7816276550293,5.292423725128174,3.809830978904364,False,False,2.457608426389171
NQ.dieback_61,145.2,-21.380000000000003,32.0541,31.559118270874023,4.495241165161133,verified mature,1997,DSITI Queensland Herbarium,historical_analogue,145.1300048828125,-21.31999969482422,30.6468563079834,4.4891462326049805,0.40427206424273476,False,False,9.861873769179326
NQ.dieback_64,145.62,-21.54,40.3989,19.449243545532227,4.750010013580322,likely mature,1997,DSITI Queensland Herbarium,historical_analogue,145.6300048828125,-21.719999313354492,19.712663650512695,4.598674774169922,1.033077620985147,False,False,20.064285844173064
NQ.dieback_65,145.66,-21.54,218.637,16.974594116210938,4.788158893585205,young or shrubby,1997,DSITI Queensland Herbarium,historical_analogue,145.6300048828125,-21.420000076293945,35.52732467651367,5.086817741394043,0.9344205044647518,False,False,13.714700155620546
NQ.dieback_67,145.86,-21.450000000000003,49.2703,21.43069648742676,4.87460470199585,likely mature,1997,DSITI Queensland Herbarium,historical_analogue,145.3300018310547,-21.520000457763672,23.743488311767578,4.457150936126709,2.1739183308408383,False,False,55.46306413969034
NQ.dieback_7,145.88,-20.630000000000003,19.4826,29.156911849975582,5.237992286682129,likely mature,1997,DSITI Queensland Herbarium,historical_analogue,145.92999267578125,-20.6200008392334,26.788230895996094,5.184621334075928,1.724493093092276,False,False,5.325935125449006
NQ.dieback_71,145.95,-21.46,42.6892,18.18926429748535,4.910779476165772,likely mature,1997,DSITI Queensland Herbarium,historical_analogue,145.72999572753906,-21.219999313354492,19.239103317260742,4.91975736618042,1.3914632125017419,False,False,35.11854802773926
NQ.dieback_75,146.01,-21.01,47.7424,70.66284942626953,5.708927154541016,verified mature,1997,DSITI Queensland Herbarium,historical_analogue,146.02999877929688,-21.020000457763672,69.62787628173828,5.955048084259033,1.2516309841603186,False,False,2.357643142473868
NQ.dieback_76,145.87,-20.93,18.9337,38.49161529541016,5.412018775939941,verified mature,1997,DSITI Queensland Herbarium,historical_analogue,146.02999877929688,-20.920000076293945,35.24225616455078,5.092608451843262,3.231313558179597,False,False,16.673049752835837
NQ.dieback_77,145.84,-20.99,61.8098,48.32026290893555,5.046477794647217,verified mature,1997,DSITI Queensland Herbarium,historical_analogue,145.8300018310547,-21.1200008392334,28.801177978515625,4.870545387268066,1.1517307734594169,False,False,14.50895325767315
NQ.dieback_78,145.82,-20.99,93.1827,34.56726837158203,5.097696304321289,likely mature,1997,DSITI Queensland Herbarium,historical_analogue,145.8300018310547,-20.920000076293945,32.06905746459961,5.050312042236328,1.3768588844803602,False,False,7.861422941016909
NQ.dieback_83,145.82999999999998,-21.410000000000004,250.3871,28.89432716369629,4.895343780517578,verified mature,1997,DSITI Queensland Herbarium,historical_analogue,145.8300018310547,-21.420000076293945,29.3383731842041,4.907371520996094,0.591143213582096,False,False,1.1132085092162174
NQ.dieback_85,145.95,-21.520000000000003,635.2888,47.71564483642578,4.904409408569336,verified mature,1997,DSITI Queensland Herbarium,historical_analogue,145.3300018310547,-21.520000457763672,23.743488311767578,4.457150936126709,2.411899184556108,False,False,64.20690860295531
NQ.dieback_86,145.95,-21.53,96.1272,32.466529846191406,4.835581302642822,likely mature,1997,DSITI Queensland Herbarium,historical_analogue,145.3300018310547,-21.520000457763672,23.743488311767578,4.457150936126709,2.2868043186012903,False,False,64.21213807691794
NQ.dieback_87,145.93,-21.54,98.5423,20.341005325317383,4.804320335388184,verified mature,1997,DSITI Queensland Herbarium,historical_analogue,145.92999267578125,-21.520000457763672,26.821430206298828,4.817534923553467,0.9552430480570434,False,False,2.2263491709181853
NQ.dieback_89,145.93,-21.6,1249.3566,13.120020866394045,4.744540691375732,young or shrubby,1997,DSITI Queensland Herbarium,historical_analogue,145.92999267578125,-21.520000457763672,26.821430206298828,4.817534923553467,1.5512207324328926,False,False,8.905549074013484
NQ.dieback_9,146.06,-20.62,222.9974,36.69281768798828,5.224433422088623,likely mature,1997,DSITI Queensland Herbarium,historical_analogue,146.02999877929688,-20.6200008392334,44.183040618896484,5.175524711608887,1.3762218473690218,False,False,3.125781263704211
NQ.dieback_90,145.94,-21.62,457.0074,14.64932918548584,4.776776313781738,young or shrubby,1997,DSITI Queensland Herbarium,historical_analogue,145.92999267578125,-21.520000457763672,26.821430206298828,4.817534923553467,1.717504459581179,False,False,11.1800198531743
NQ.dieback_91,145.89,-21.75,289.889,30.87430763244629,4.832064628601074,likely mature,1997,DSITI Queensland Herbarium,historical_analogue,146.72999572753906,-22.1200008392334,33.38844680786133,5.119890213012695,2.7909539332042224,False,False,96.12316062815444
NQ.dieback_92,145.93,-21.78,250.7832,47.8072395324707,4.91273832321167,verified mature,1997,DSITI Queensland Herbarium,historical_analogue,146.42999267578125,-21.520000457763672,48.65729522705078,5.173115253448486,2.327435852940939,False,False,59.238045269665356
NQ.dieback_98,145.72,-20.72,32.5503,33.1754150390625,5.316927909851074,verified mature,1997,DSITI Queensland Herbarium,historical_analogue,145.72999572753906,-20.6200008392334,31.293563842773438,5.486478805541992,1.246332570872177,False,False,11.180452270826098
RobsonCreek,145.63,-17.12,473.9002,273.8499755859375,16.414112091064453,verified mature,2009,TERN Australia,historical_analogue,145.6300048828125,-17.1200008392334,273.8499755859375,16.414112091064453,0.0,False,False,0.0005278039166326663
Roundstone-162,149.84,-24.62,16.5592,61.84804153442383,7.11763334274292,unverified,1996,Queensland NFPP,historical_analogue,149.8300018310547,-24.6200008392334,80.31010437011719,7.095996856689453,0.8945499731570598,False,False,1.011814518108829
SBB0685,150.39999999999998,-26.28,187.5793,59.06074523925781,7.034364223480225,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,150.42999267578125,-26.31999969482422,61.85525131225586,7.003171920776367,1.5256531948939893,False,False,5.365567367527877
SBB0686,150.39,-26.28,134.4146,64.20731353759766,7.140779495239258,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,150.42999267578125,-26.420000076293945,62.20879364013672,7.012243747711182,0.9864572291327499,False,False,16.087914086857737
SBB0687,150.56,-26.4,140.8248,59.497802734375,7.122766494750977,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,150.42999267578125,-26.219999313354492,58.21007537841797,7.165698528289795,1.1278896984261537,False,False,23.865262738961306
SBB0688,150.54,-26.43,61.5395,59.9981575012207,7.118094444274902,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,150.6300048828125,-26.420000076293945,50.40247344970703,7.363474369049072,1.4892315107236844,False,False,9.040904458860915
SBB0689,150.54,-26.4,62.5242,56.93294525146485,7.087430953979492,likely mature,2011,DSITI Queensland Herbarium,historical_analogue,150.52999877929688,-26.420000076293945,47.83503341674805,7.068283557891846,0.6493752027206422,False,False,2.439540645032032
SBB0690,144.51999999999998,-26.4,183.7069,12.959274291992188,3.3075993061065674,likely mature,2011,DSITI Queensland Herbarium,historical_analogue,144.6300048828125,-26.219999313354492,14.002874374389648,3.415755271911621,0.7358753544265663,False,False,22.84337765631341
SBB0693,150.49,-26.410000000000004,151.4766,43.42501449584961,7.092472076416016,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,150.6300048828125,-27.719999313354492,50.23786163330078,6.717033386230469,3.5661952729727218,False,False,146.49566690607202
SBB0694,150.48,-26.410000000000004,112.6339,44.511985778808594,7.040521621704102,likely mature,2011,DSITI Queensland Herbarium,historical_analogue,150.42999267578125,-26.1200008392334,55.55934143066406,7.1859331130981445,1.861669611038523,False,False,32.66545030299178
SBB0695,150.53,-26.42,166.9007,47.83503341674805,7.068283557891846,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,150.52999877929688,-26.420000076293945,47.83503341674805,7.068283557891846,0.0,False,False,0.000121991983808515
SBB0696,150.53,-26.410000000000004,130.4951,51.38505554199219,7.057665824890137,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,150.52999877929688,-26.420000076293945,47.83503341674805,7.068283557891846,0.8796635934450194,False,False,1.1132084996946383
SBB0697,150.53,-26.380000000000003,33.8096,46.39605331420898,7.079474449157715,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,150.52999877929688,-26.31999969482422,52.17024230957031,7.11131477355957,0.9986081404533098,False,False,6.679233973277675
SBB0698,150.5,-26.300000000000004,103.1425,45.81609344482422,7.084359169006348,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,150.3300018310547,-26.31999969482422,60.989707946777344,6.938760757446289,0.9072872230041623,False,False,17.11074525505681
SBB0699,150.49,-26.300000000000004,59.9197,34.70716857910156,7.055623531341553,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,150.3300018310547,-26.31999969482422,60.989707946777344,6.938760757446289,1.412424618949056,False,False,16.121783335582716
SBB0700,150.53,-26.31,135.3391,36.941856384277344,7.042867660522461,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,150.3300018310547,-26.219999313354492,61.447166442871094,6.798973560333252,1.378795835130563,False,False,22.331109713820144
SBB0702,150.51,-26.29,31.1686,41.926361083984375,7.070367336273193,likely mature,2011,DSITI Queensland Herbarium,historical_analogue,150.6300048828125,-26.31999969482422,62.90016555786133,7.386673450469971,1.8977493394426963,False,False,12.434013489208635
SBB0703,150.44,-26.36,33.858,56.21714401245117,6.995783805847168,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,150.52999877929688,-26.31999969482422,52.17024230957031,7.11131477355957,2.086384671818328,False,False,10.020640509707327
SBB0704,150.45999999999998,-26.340000000000003,72.0477,60.906585693359375,7.005840301513672,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,150.52999877929688,-26.420000076293945,47.83503341674805,7.068283557891846,0.9271597727062715,False,False,11.317049152733256
SBB0705,150.39999999999998,-26.29,43.4452,66.26136779785156,7.016054153442383,likely mature,2011,DSITI Queensland Herbarium,historical_analogue,150.42999267578125,-26.31999969482422,61.85525131225586,7.003171920776367,1.1653141375231555,False,False,4.484790311123567
SBB0706,150.43,-26.33,118.8409,60.737064361572266,6.97216272354126,likely mature,2011,DSITI Queensland Herbarium,historical_analogue,150.42999267578125,-26.31999969482422,61.85525131225586,7.003171920776367,1.182631256607734,False,False,1.1132342120041454
SBB0707,150.43,-26.32,109.7574,61.85525131225586,7.003171920776367,likely mature,2011,DSITI Queensland Herbarium,historical_analogue,150.42999267578125,-26.31999969482422,61.85525131225586,7.003171920776367,0.0,False,False,0.0007315971433589499
SBB0708,150.48,-26.39,16.8761,48.63200378417969,7.0188164710998535,likely mature,2011,DSITI Queensland Herbarium,historical_analogue,150.42999267578125,-26.31999969482422,61.85525131225586,7.003171920776367,1.2229382981324315,False,False,9.251440057951891
SBB0709,150.5,-26.42,31.8588,49.73331832885742,7.127874374389648,likely mature,2011,DSITI Queensland Herbarium,historical_analogue,150.6300048828125,-27.719999313354492,50.23786163330078,6.717033386230469,3.3837166893365964,False,False,145.2951350206618
SBB0710,150.5,-26.410000000000004,69.3574,51.77861785888672,7.07976770401001,likely mature,2011,DSITI Queensland Herbarium,historical_analogue,150.52999877929688,-26.31999969482422,52.17024230957031,7.11131477355957,0.5096674482973432,False,False,10.455751754286354
SBB0711,150.54999999999998,-26.4,76.9165,58.02221298217773,7.113194465637207,likely mature,2011,DSITI Queensland Herbarium,historical_analogue,150.52999877929688,-26.31999969482422,52.17024230957031,7.11131477355957,0.9508825473841561,False,False,9.126208745464119
SBB0712,150.51999999999998,-26.410000000000004,31.2058,41.64635848999024,7.064520835876465,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,150.52999877929688,-26.420000076293945,47.83503341674805,7.068283557891846,1.1407960091109246,False,False,1.4943357096664427
SBB0713,150.51999999999998,-26.300000000000004,35.1316,25.96147346496582,7.06313419342041,likely mature,2011,DSITI Queensland Herbarium,historical_analogue,150.3300018310547,-26.219999313354492,61.447166442871094,6.798973560333252,1.9993740339375132,False,False,20.94848514613019
SBB0714,150.53,-26.28,81.091,25.344858169555664,7.276424884796143,likely mature,2011,DSITI Queensland Herbarium,historical_analogue,150.8300018310547,-26.420000076293945,76.00821685791016,7.620018005371094,1.5012818937517138,False,False,33.75727708415681
SBB0715,150.51,-26.28,81.5674,29.67267608642578,7.2303786277771,likely mature,2011,DSITI Queensland Herbarium,historical_analogue,150.6300048828125,-26.31999969482422,62.90016555786133,7.386673450469971,1.0072563403563166,False,False,12.779039460128798
SBB0716,150.45999999999998,-26.36,57.5011,60.35992813110352,7.115776062011719,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,150.52999877929688,-26.31999969482422,52.17024230957031,7.11131477355957,2.2078905472441503,False,False,8.281099514456256
Squirrel Creek-762,152.34,-26.72,33.5627,216.27398681640625,11.71583080291748,unverified,1999,Queensland NFPP,historical_analogue,152.1300048828125,-27.219999313354492,173.37554931640625,12.109101295471191,3.0084503829125477,False,False,59.44759769582648
Squirrel Creek-763,152.32,-26.72,24.6169,147.30722045898438,12.725664138793944,unverified,1999,Queensland NFPP,historical_analogue,152.3300018310547,-27.81999969482422,107.28456115722656,10.894028663635254,2.4253535238443273,False,False,122.45600447147028
St. Mary-197,152.43,-25.65,159.5732,89.46076202392578,10.891160011291504,unverified,2011,Queensland NFPP,historical_analogue,152.42999267578125,-25.520000457763672,82.40422058105469,10.039037704467773,2.0550501643808916,False,False,14.47154906041221
St. Mary-198,152.43,-25.64,38.3581,113.08834838867188,10.735730171203612,unverified,2002,Queensland NFPP,historical_analogue,152.42999267578125,-25.6200008392334,81.52287292480469,10.117995262145996,2.7497364944607843,False,False,2.2263066978812334
St. Mary-202,152.48,-25.700000000000003,25.5479,102.01432800292967,10.640707969665527,unverified,1995,Queensland NFPP,historical_analogue,152.02999877929688,-24.6200008392334,112.5522232055664,10.603423118591309,3.7232167660635858,False,False,128.41990651754998
SturtPlains,133.35,-17.18,1.382,16.18738555908203,4.0594987869262695,likely mature,2008,Charles Darwin University (NT),historical_analogue,133.1300048828125,-17.31999969482422,15.485391616821289,4.113392353057861,2.6097651397906496,False,False,28.112485842059332
Sunday Creek-935,152.51999999999998,-26.760000000000005,44.2596,176.0173797607422,16.58954620361328,unverified,1999,Queensland NFPP,historical_analogue,152.52999877929688,-26.719999313354492,172.6011505126953,17.64790916442871,3.0419943700014125,False,False,4.56243981254602
Sunday Creek-936,152.54,-26.78,29.2907,178.3088836669922,16.582462310791016,unverified,1994,Queensland NFPP,historical_analogue,152.52999877929688,-26.719999313354492,172.6011505126953,17.64790916442871,2.5185160998336706,False,False,6.752822864073489
Sunday Creek-937,152.53,-26.79,49.8424,180.79107666015625,15.602235794067385,unverified,1994,Queensland NFPP,historical_analogue,152.52999877929688,-26.719999313354492,172.6011505126953,17.64790916442871,2.7581618368750416,False,False,7.792476438321978
Taboonbay-872,148.28,-26.25,69.9561,24.52533531188965,6.428805351257324,unverified,2004,Queensland NFPP,historical_analogue,148.22999572753906,-26.219999313354492,20.534984588623047,6.257047653198242,2.6897354994351175,False,False,6.006471391127111
Tandan-227,150.93,-28.67,64.2764,52.71459197998047,7.497466564178467,unverified,2002,Queensland NFPP,historical_analogue,150.92999267578125,-28.6200008392334,59.32902145385742,7.502710342407227,0.8017212094758531,False,False,5.565906622510537
Teemburra-2006,148.48,-21.18,42.956,118.45919799804688,15.055010795593262,unverified,2005,Queensland NFPP,historical_analogue,148.72999572753906,-21.420000076293945,130.66326904296875,13.51272964477539,3.6956397820418427,False,False,37.24475315066407
Teemburra-2007,148.53,-21.270000000000003,41.1858,287.89337158203125,15.874802589416504,unverified,2000,Queensland NFPP,historical_analogue,148.52999877929688,-21.020000457763672,411.5480041503906,16.183338165283203,4.738732906057263,True,False,27.829949042036493
Thinoomba-93,152.43,-25.57,19.2101,94.65640258789062,10.657294273376465,unverified,1996,Queensland NFPP,historical_analogue,152.42999267578125,-25.520000457763672,82.40422058105469,10.039037704467773,1.3300481817686294,False,False,5.565949090340588
Tuturin-165,149.75,-25.020000000000003,14.7325,99.3304672241211,7.764281749725342,unverified,2005,Queensland NFPP,historical_analogue,149.42999267578125,-24.920000076293945,105.49600982666016,7.838092803955078,1.8153759422233733,False,False,34.14588707896575
Tuturin-166,149.39999999999998,-25.020000000000003,23.1355,132.85487365722656,7.936767101287842,unverified,2003,Queensland NFPP,historical_analogue,149.1300048828125,-24.1200008392334,97.0601577758789,8.051360130310059,2.11617211879724,False,False,103.8238161110002
U01-000874,115.96,-34.53,26.0253,490.7210388183594,8.851573944091797,unverified,2006,Department of Parks and Wildlife (WA),historical_analogue,116.02999877929688,-34.31999969482422,317.4203186035156,8.502135276794434,4.833806194004981,True,False,24.24262797486694
U01-000935,115.96,-34.57,251.5941,577.0199584960938,9.062519073486328,unverified,2005,Department of Parks and Wildlife (WA),historical_analogue,116.2300033569336,-34.619998931884766,291.3282165527344,9.009811401367188,3.718014777347529,False,False,25.367883028650287
U01-001111,115.98,-34.580000000000005,101.2966,512.85888671875,9.1466646194458,unverified,2006,Department of Parks and Wildlife (WA),historical_analogue,115.93000030517578,-34.52000045776367,475.9983825683594,9.025473594665527,2.896928236754268,False,False,8.10010689163763
U01-001630,116.03,-34.52,32.4241,346.4369201660156,9.09075164794922,unverified,2006,Department of Parks and Wildlife (WA),historical_analogue,116.02999877929688,-34.52000045776367,346.4369201660156,9.090751647949219,0.0,False,False,0.00012301363204060778
U01-001640,116.03,-34.57,21.0599,376.9751586914063,9.886847496032717,unverified,2005,Department of Parks and Wildlife (WA),historical_analogue,116.02999877929688,-34.52000045776367,346.4369201660156,9.090751647949219,1.3348181638818313,False,False,5.565949042872825
U01-001673,116.04,-34.410000000000004,0.6775,291.1449890136719,8.714414596557617,unverified,2005,Department of Parks and Wildlife (WA),historical_analogue,116.02999877929688,-34.41999816894531,327.1138916015625,8.757078170776367,0.9071808163846591,False,False,1.4430651489335518
U01-001812,116.05,-34.47,120.3412,311.5692443847656,8.923778533935547,unverified,2006,Department of Parks and Wildlife (WA),historical_analogue,116.12999725341797,-34.52000045776367,292.95538330078125,8.834722518920898,2.744629525562153,False,False,9.213135595063079
U01-002192,116.11,-34.550000000000004,33.0673,324.4731750488281,9.343995094299316,unverified,2006,Department of Parks and Wildlife (WA),historical_analogue,116.02999877929688,-34.52000045776367,346.4369201660156,9.090751647949219,3.6025883571733552,False,False,8.059496216091771
U01-002373,116.15,-34.4,50.634,325.2850341796875,8.526113510131836,unverified,2007,Department of Parks and Wildlife (WA),historical_analogue,116.02999877929688,-34.41999816894531,327.1138916015625,8.757078170776367,2.1750301122925495,False,False,11.244875684985336
U01-002502,116.16,-34.480000000000004,1493.8584,311.5722961425781,8.821188926696777,unverified,2005,Department of Parks and Wildlife (WA),historical_analogue,116.02999877929688,-34.52000045776367,346.4369201660156,9.090751647949219,2.6145905011569606,False,False,12.733357609076705
U01-002581,116.18,-34.480000000000004,273.1938,306.9151916503906,8.72494888305664,unverified,2005,Department of Parks and Wildlife (WA),historical_analogue,116.2300033569336,-34.52000045776367,234.24365234375,8.761857986450195,2.053150477634884,False,False,6.393916199795745
U01-002672,116.19,-34.65,40.9009,341.0379638671875,10.204757690429688,unverified,2006,Department of Parks and Wildlife (WA),historical_analogue,116.43000030517578,-34.619998931884766,177.47703552246094,8.785113334655762,2.4757492643745174,False,False,22.230645451030707
U01-002926,116.23,-34.74,33.3502,472.0923156738281,9.653765678405762,unverified,2007,Department of Parks and Wildlife (WA),historical_analogue,116.02999877929688,-34.619998931884766,161.89108276367188,8.941368103027344,4.467783985749624,True,False,22.65335263183035
U01-003138,116.27,-34.7,35.4265,326.55047607421875,9.219922065734863,unverified,2007,Department of Parks and Wildlife (WA),historical_analogue,116.7300033569336,-34.81999969482422,324.4454650878906,12.126490592956543,2.114834024213071,False,False,44.16849640821456
U01-003266,116.3,-34.57,51.8692,204.4848175048828,8.78446102142334,unverified,2005,Department of Parks and Wildlife (WA),historical_analogue,116.2300033569336,-34.52000045776367,234.24365234375,8.761857986450195,1.7093233782332007,False,False,8.493975381975273
Umbercollie-174,150.01,-28.32,53.2885,52.796852111816406,7.073254585266113,unverified,2002,Queensland NFPP,historical_analogue,150.02999877929688,-28.31999969482422,42.5845947265625,7.1037116050720215,1.0527648458887315,False,False,1.9598065938328963
Umbercollie-175,150.06,-28.29,48.0245,41.39413833618164,6.973983287811279,unverified,2002,Queensland NFPP,historical_analogue,150.02999877929688,-28.31999969482422,42.5845947265625,7.1037116050720215,1.8386215303230125,False,False,4.449857309273765
Walton-333,149.14999999999998,-23.61,57.0487,107.9415283203125,6.881834983825684,unverified,2003,Queensland NFPP,historical_analogue,149.1300048828125,-23.6200008392334,68.67155456542969,6.823298454284668,2.7162902112535843,False,False,2.3236029514997703
Warrah-1338,152.25,-25.520000000000003,17.3498,92.60894012451172,10.570425987243652,unverified,1998,Queensland NFPP,historical_analogue,151.92999267578125,-24.81999969482422,90.21769714355469,9.911097526550293,3.1633713559295726,False,False,84.29487222550834
Warrah-1339,152.31,-25.590000000000003,37.8677,108.55331420898438,10.508734703063965,unverified,1998,Queensland NFPP,historical_analogue,151.92999267578125,-24.81999969482422,90.21769714355469,9.911097526550293,2.6661418409365383,False,False,93.82403522185734
Warro-857,151.70999999999998,-24.68,18.9355,83.16539001464844,9.918904304504396,unverified,1998,Queensland NFPP,historical_analogue,151.72999572753906,-24.719999313354492,80.01002502441406,9.613418579101562,1.5400575277561837,False,False,4.890566218009882
West Cooroy-394,152.82,-26.480000000000004,40.2003,158.48341369628906,14.152252197265623,unverified,2002,Queensland NFPP,historical_analogue,152.8300018310547,-26.31999969482422,143.18914794921875,11.784597396850586,2.6100059521265804,False,False,17.83909360365643
Western Creek-285,151.03,-27.81,129.1036,55.58176040649414,7.446699619293213,unverified,1994,Queensland NFPP,historical_analogue,150.92999267578125,-28.420000076293945,71.237548828125,7.31516695022583,2.0573526926221386,False,False,68.61545135215081
Western Creek-286,151.04,-27.800000000000004,152.6811,65.52182006835938,7.53610372543335,unverified,2004,Queensland NFPP,historical_analogue,151.1300048828125,-28.520000457763672,74.22718048095703,7.3987627029418945,2.474729328377685,False,False,80.63898655126295
Western Creek-287,151.04999999999998,-27.800000000000004,66.5605,54.41108322143555,7.259997844696045,unverified,1994,Queensland NFPP,historical_analogue,151.1300048828125,-28.520000457763672,74.22718048095703,7.3987627029418945,2.260907020560863,False,False,80.5367053287662
Western Creek-288,151.04999999999998,-27.800000000000004,32.2546,54.41108322143555,7.259997844696045,unverified,2004,Queensland NFPP,historical_analogue,151.1300048828125,-28.520000457763672,74.22718048095703,7.3987627029418945,2.260907020560863,False,False,80.5367053287662
Western Creek-289,151.07,-27.82,59.7769,39.19647979736328,7.173640251159668,unverified,2011,Queensland NFPP,historical_analogue,150.92999267578125,-28.1200008392334,60.214420318603516,6.9752068519592285,1.9129301084826247,False,False,36.128980654781195
Western Creek-290,151.07,-27.83,51.6769,40.42162322998047,7.2056884765625,unverified,1994,Queensland NFPP,historical_analogue,151.1300048828125,-27.81999969482422,35.109012603759766,7.0684895515441895,1.9854474205652834,False,False,6.011124461267054
Western Creek-292,151.11,-27.82,84.1592,45.05234146118164,7.138083457946777,unverified,2004,Queensland NFPP,historical_analogue,150.8300018310547,-27.520000457763672,64.6894302368164,7.047407150268555,1.2495921109856158,False,False,43.303772427578245
Western Creek-293,151.09,-27.78,123.8671,72.21312713623047,7.085789203643799,unverified,2004,Queensland NFPP,historical_analogue,150.92999267578125,-28.1200008392334,60.214420318603516,6.9752068519592285,1.3998286973273375,False,False,40.998621688920544
Western Creek-294,151.06,-27.78,49.4116,65.84882354736328,7.287037372589111,unverified,2004,Queensland NFPP,historical_analogue,151.1300048828125,-28.520000457763672,74.22718048095703,7.3987627029418945,2.49185384747986,False,False,82.66488528990158
Western Creek-295,151.07,-27.75,46.8663,39.046165466308594,7.34523868560791,unverified,2004,Queensland NFPP,historical_analogue,151.1300048828125,-28.520000457763672,74.22718048095703,7.3987627029418945,2.4764627000926653,False,False,85.92005402945028
Western Creek-296,151.04,-27.74,60.5699,63.50165939331055,7.311513423919678,unverified,2004,Queensland NFPP,historical_analogue,151.1300048828125,-28.520000457763672,74.22718048095703,7.3987627029418945,2.743256975644138,False,False,87.28130571183107
Western Creek-297,151.04999999999998,-27.78,60.3085,66.48737335205078,7.300009250640869,unverified,2011,Queensland NFPP,historical_analogue,151.1300048828125,-28.520000457763672,74.22718048095703,7.3987627029418945,2.2020939535639465,False,False,82.75285209722506
