site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
CATER0022,150.87,-25.18,430.2633,84.71533966064453,7.811855792999268,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,150.92999267578125,-25.219999313354492,76.72895812988281,7.59943151473999,0.4389870591685005,False,False,7.506927950765426
CATER0023,150.87,-25.19,331.7415,85.4117202758789,7.591598033905029,likely mature,2011,DSITI Queensland Herbarium,historical_analogue,150.8300018310547,-25.219999313354492,85.34486389160156,7.5294294357299805,0.3790320107859704,False,False,5.233216052314143
CATER0024,150.89,-25.28,815.7206,81.01264953613281,7.386095523834228,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,150.8300018310547,-25.31999969482422,83.56835174560547,7.352306365966797,0.45027855952015855,False,False,7.503398752737332
CATER0025,148.81,-21.29,486.126,152.04127502441406,10.058049201965332,likely mature,2011,DSITI Queensland Herbarium,historical_analogue,149.22999572753906,-21.520000457763672,97.70992279052734,9.791326522827148,0.5546445603237657,False,False,50.53016925175998
CATER0026,148.48,-21.22,384.9061,119.08019256591795,13.973224639892578,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,145.42999267578125,-17.420000076293945,380.6481018066406,17.74497413635254,6.762237921895294,True,False,528.3167711668722
CATER0027,148.51999999999998,-21.18,982.2876,394.28656005859375,16.90390396118164,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,153.1300048828125,-28.520000457763672,157.03091430664062,14.884501457214355,0.6983829338039741,False,False,946.8978895091718
CATER0028,148.49,-21.21,549.8625,169.60401916503906,14.83297634124756,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,148.3300018310547,-25.219999313354492,94.0665054321289,8.389779090881348,3.6583220605111157,True,False,446.7018355610696
CATER0030,148.38,-20.380000000000003,117.5096,157.4257354736328,10.905609130859377,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,148.3300018310547,-20.31999969482422,74.24612426757812,10.063032150268555,0.9592841710016992,True,False,8.475458814275218
CATER0031,148.35,-20.410000000000004,247.0998,92.47466278076172,8.384949684143066,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,149.42999267578125,-22.219999313354492,59.117027282714844,8.665937423706055,0.5505533637281165,False,False,230.85497710257025
CATER0062,151.86,-28.840000000000003,1229.613,73.21487426757812,9.20077133178711,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,151.92999267578125,-28.520000457763672,133.1790771484375,9.471839904785156,0.38996576615345274,False,False,36.27030527758893
CATER0063,152.04999999999998,-28.270000000000003,139.1169,53.15254974365234,8.858343124389648,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,150.8300018310547,-30.020000457763672,86.9745864868164,10.64112663269043,0.9649810128071346,True,False,228.5997953692512
CATER0065,151.51,-26.99,330.9438,133.6624298095703,9.40054702758789,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,151.6300048828125,-27.020000457763672,112.86911010742188,9.81696605682373,0.586687698590569,False,False,12.36356065566867
CATER0067,151.61,-27.620000000000005,528.7564,167.26531982421875,9.995512962341309,likely mature,2011,DSITI Queensland Herbarium,historical_analogue,150.72999572753906,-24.719999313354492,129.61007690429688,9.974151611328125,2.8074911549527837,True,False,334.2932029496309
Cali1_101,150.69,-24.72,21.5367,80.47274780273438,9.657872200012209,likely mature,1998,DSITI Queensland Herbarium,historical_analogue,150.42999267578125,-25.719999313354492,120.9834976196289,10.605388641357422,0.632313908338004,False,False,114.38258740885922
Cali1_102,150.79999999999998,-24.770000000000003,39.3387,56.47431564331055,9.906535148620604,likely mature,1998,DSITI Queensland Herbarium,historical_analogue,150.8300018310547,-24.719999313354492,100.34856414794922,10.118941307067871,0.5418624863697074,False,False,6.338568920718097
Cali1_105,150.47,-25.6,193.4299,55.22454833984375,7.660263538360596,verified mature,1998,DSITI Queensland Herbarium,historical_analogue,150.52999877929688,-25.6200008392334,58.753578186035156,7.483425617218018,0.3826223350056484,False,False,6.421727768681623
Cali1_106,149.78,-25.65,18.3188,125.0325698852539,7.580096244812012,verified mature,2000,DSITI Queensland Herbarium,historical_analogue,149.72999572753906,-25.719999313354492,107.7607421875,7.261158466339111,0.8672191394201344,False,False,9.268220279392878
Cali1_107,149.81,-25.68,10.2263,93.93672943115234,7.649162292480469,verified mature,2000,DSITI Queensland Herbarium,historical_analogue,149.92999267578125,-24.6200008392334,66.39823150634766,8.351191520690918,0.7804147687089954,False,False,118.61158555509385
Cali1_108,149.89999999999998,-25.630000000000003,308.4096,149.0271759033203,8.045363426208496,verified mature,2000,DSITI Queensland Herbarium,historical_analogue,149.6300048828125,-25.81999969482422,122.60303497314453,8.059924125671387,0.40447014282407745,False,False,34.375660968421606
Cali1_109,149.68,-25.79,193.5235,151.65969848632812,7.745462417602539,likely mature,2000,DSITI Queensland Herbarium,historical_analogue,149.6300048828125,-25.81999969482422,122.60303497314453,8.059924125671387,0.45686485311644554,False,False,6.021951560905577
Cali1_11,149.06,-22.71,102.7185,61.166290283203125,6.778438091278076,verified mature,1997,DSITI Queensland Herbarium,historical_analogue,148.52999877929688,-22.020000457763672,18.885379791259766,6.741046905517578,0.7170420441414976,False,False,94.1383522899734
Cali1_111,149.78,-25.630000000000003,23.2022,133.3498992919922,7.459292411804199,verified mature,2000,DSITI Queensland Herbarium,historical_analogue,150.1300048828125,-25.1200008392334,100.2695083618164,8.801288604736328,0.7346772679004426,False,False,66.76243776213319
Cali1_112,149.75,-25.660000000000004,226.432,111.87037658691406,8.124210357666016,verified mature,2000,DSITI Queensland Herbarium,historical_analogue,148.6300048828125,-24.31999969482422,127.45487213134766,7.813752174377441,0.5936930549433198,False,False,186.76474720170887
Cali1_113,149.78,-25.54,115.753,119.55777740478516,8.139400482177734,verified mature,2000,DSITI Queensland Herbarium,historical_analogue,149.6300048828125,-25.520000457763672,129.53689575195312,8.331791877746582,0.3579024453521169,False,False,15.229466727689987
Cali1_114,149.75,-23.85,93.0484,170.48086547851562,6.958729267120361,verified mature,2000,DSITI Queensland Herbarium,historical_analogue,149.52999877929688,-23.6200008392334,102.83612060546875,6.904459476470947,0.29932043764898353,False,False,34.01859170995523
Cali1_116,149.53,-23.67,245.1127,108.57752227783205,6.96196174621582,verified mature,2000,DSITI Queensland Herbarium,historical_analogue,149.02999877929688,-22.81999969482422,39.71139144897461,6.887942314147949,0.5366431194913963,False,False,107.48044564374835
Cali1_117,149.54999999999998,-23.64,216.4073,106.70001983642578,6.950431823730469,verified mature,2000,DSITI Queensland Herbarium,historical_analogue,149.52999877929688,-23.6200008392334,102.83612060546875,6.904459476470947,0.3207948608313036,False,False,3.019401132350889
Cali1_118,149.57,-23.61,989.1821,131.39654541015625,6.872073173522949,verified mature,2000,DSITI Queensland Herbarium,historical_analogue,149.52999877929688,-23.6200008392334,102.83612060546875,6.904459476470947,0.3614191197419012,False,False,4.229349765254984
Cali1_12,147.51999999999998,-22.550000000000004,488.743,110.03982543945312,6.273647785186768,verified mature,1997,DSITI Queensland Herbarium,historical_analogue,147.6300048828125,-22.81999969482422,83.33072662353516,6.621335506439209,0.491848990943758,False,False,32.113702432350564
Cali1_121,148.24,-23.54,241.9591,90.90930938720705,6.511173248291016,verified mature,2000,DSITI Queensland Herbarium,historical_analogue,146.72999572753906,-23.719999313354492,37.84547424316406,5.362035274505615,0.826623918793985,False,False,155.40239681153437
Cali1_122,148.28,-23.54,590.6702,49.8426399230957,6.234044075012207,verified mature,2000,DSITI Queensland Herbarium,historical_analogue,148.92999267578125,-23.520000457763672,39.31663513183594,6.061100959777832,0.7352183663546226,False,False,66.37307590851911
Cali1_123,147.98,-23.53,625.7123,141.4026641845703,6.503542423248291,verified mature,2000,DSITI Queensland Herbarium,historical_analogue,148.8300018310547,-23.920000076293945,39.54574966430664,6.423305988311768,0.6744407101095937,False,False,97.01126225547947
Cali1_124,148.13,-23.78,710.1953,135.11802673339844,7.277093887329102,verified mature,2000,DSITI Queensland Herbarium,historical_analogue,149.8300018310547,-26.020000457763672,96.92719268798828,7.950817108154297,1.940913813209687,True,False,303.59392635566184
Cali1_127,148.12,-23.93,10.8156,95.48902893066406,7.503393650054932,likely mature,2000,DSITI Queensland Herbarium,historical_analogue,148.02999877929688,-23.920000076293945,67.78472137451172,7.522140026092529,0.26744232242559346,False,False,9.225135538604983
Cali1_13,147.69,-22.51,91.3285,62.88353729248047,7.268795490264893,verified mature,1997,DSITI Queensland Herbarium,historical_analogue,147.92999267578125,-23.6200008392334,192.0146484375,7.480020999908447,0.8303101880211472,False,False,126.00600029279462
Cali1_130,147.97,-23.56,233.0995,379.3840026855469,6.575403213500977,verified mature,2000,DSITI Queensland Herbarium,historical_analogue,148.1300048828125,-23.020000457763672,62.59541702270508,6.499360084533691,0.5051034143865484,False,False,62.29055525769964
Cali1_131,147.97,-23.57,994.3726,163.5067596435547,6.671197414398193,verified mature,2000,DSITI Queensland Herbarium,historical_analogue,146.3300018310547,-22.920000076293945,17.873600006103516,5.6908650398254395,0.6573762819142874,False,False,182.30805098300024
Cali1_136,147.29,-23.660000000000004,153.6486,22.15947914123535,7.004165649414063,verified mature,2000,DSITI Queensland Herbarium,historical_analogue,147.3300018310547,-23.31999969482422,126.22423553466797,7.432671546936035,0.42326312099689767,False,False,38.06796563080074
Cali1_137,147.43,-23.69,793.3017,53.50985336303711,7.031296730041504,verified mature,2000,DSITI Queensland Herbarium,historical_analogue,147.42999267578125,-23.6200008392334,56.85095977783203,7.4828410148620605,0.5769599292906941,False,False,7.79230661230753
Cali1_138,147.43,-23.700000000000003,80.1518,52.17461013793945,6.96035099029541,verified mature,2000,DSITI Queensland Herbarium,historical_analogue,147.52999877929688,-23.420000076293945,25.9798526763916,7.6944427490234375,0.47258798796178,False,False,32.793922106265015
Cali1_139,148.06,-24.090000000000003,551.2999,54.31094741821289,7.14163875579834,verified mature,2000,DSITI Queensland Herbarium,historical_analogue,148.02999877929688,-24.020000457763672,24.210628509521484,7.152569770812988,0.3703933524239736,False,False,8.367572488962853
Cali1_140,148.04,-24.11,296.6377,74.31098937988281,7.785025119781494,verified mature,2000,DSITI Queensland Herbarium,historical_analogue,148.02999877929688,-24.1200008392334,67.95866394042969,7.988341331481934,0.7992978347222045,False,False,1.5073514673234414
Cali1_141,148.1,-24.090000000000003,234.2434,49.48721694946289,7.731861114501953,verified mature,2000,DSITI Queensland Herbarium,historical_analogue,150.22999572753906,-24.920000076293945,97.40171813964844,8.378044128417969,0.7063514710458341,False,False,235.35482656341
Cali1_142,148.14999999999998,-24.06,220.735,27.36880111694336,7.693047046661377,likely mature,2000,DSITI Queensland Herbarium,historical_analogue,144.3300018310547,-20.219999313354492,60.96751403808594,6.168074131011963,1.1205270262063798,True,False,577.498049931287
Cali1_15,147.61,-22.770000000000003,999.9284,113.58240509033205,6.65033483505249,verified mature,1997,DSITI Queensland Herbarium,historical_analogue,147.42999267578125,-23.1200008392334,54.895450592041016,7.6792120933532715,0.31388485794376797,False,False,43.12116239104356
Cali1_17,147.6,-22.97,769.8375,77.62757873535156,6.999743461608887,verified mature,1997,DSITI Queensland Herbarium,historical_analogue,147.22999572753906,-22.920000076293945,80.84435272216797,7.047987461090088,0.5664110163353372,False,False,38.32926791706983
Cali1_19,145.89,-22.82,190.738,20.452640533447266,4.472157001495361,likely mature,1997,DSITI Queensland Herbarium,historical_analogue,146.02999877929688,-22.81999969482422,28.31106948852539,4.601461410522461,0.2096651360258759,False,False,14.364818585439709
Cali1_20,145.91,-22.89,113.9804,24.071542739868164,4.543980598449707,likely mature,1997,DSITI Queensland Herbarium,historical_analogue,146.02999877929688,-22.81999969482422,28.31106948852539,4.601461410522461,0.1766735171422107,False,False,14.565993066401065
Cali1_22,147.09,-24.340000000000003,192.624,100.3049774169922,6.668549537658691,likely mature,1997,DSITI Queensland Herbarium,historical_analogue,149.02999877929688,-26.020000457763672,32.79911804199219,6.27524471282959,0.7586253964292855,False,False,271.46294785518825
Cali1_23,147.2,-24.800000000000004,409.466,87.63253784179688,6.572720050811768,verified mature,1997,DSITI Queensland Herbarium,historical_analogue,147.22999572753906,-24.920000076293945,98.97577667236328,6.590045928955078,0.3060684409445179,False,False,13.697997711077937
Cali1_24,147.06,-24.660000000000004,76.7931,85.47978973388672,6.003211975097656,verified mature,1997,DSITI Queensland Herbarium,historical_analogue,147.72999572753906,-24.520000457763672,92.19383239746094,6.402813911437988,0.4274362840701925,False,False,69.55043606997629
Cali1_26,147.31,-24.43,41.9528,59.84821319580078,6.984663963317871,verified mature,1997,DSITI Queensland Herbarium,historical_analogue,149.92999267578125,-24.6200008392334,66.39823150634766,8.351191520690918,0.9975357484969586,True,False,266.3856875742949
Cali1_29,147.67,-24.54,446.8763,93.30174255371094,6.261906623840332,verified mature,1997,DSITI Queensland Herbarium,historical_analogue,147.52999877929688,-24.520000457763672,68.8938217163086,6.010577201843262,0.4754626619420673,False,False,14.350918202609224
Cali1_3,149.14,-23.660000000000004,281.8393,85.07255554199219,6.876673698425293,verified mature,1997,DSITI Queensland Herbarium,historical_analogue,149.6300048828125,-23.6200008392334,92.91709899902344,6.735898017883301,0.2415509057540974,False,False,50.16027985959062
Cali1_32,148.14,-24.06,26.9284,36.51803588867188,7.678198337554932,likely mature,1997,DSITI Queensland Herbarium,historical_analogue,148.02999877929688,-22.520000457763672,81.21504211425781,8.357640266418457,1.1234585533734844,True,False,171.79700884765586
Cali1_33,148.23,-24.04,362.4568,56.63726043701172,6.754448413848877,verified mature,1997,DSITI Queensland Herbarium,historical_analogue,148.22999572753906,-24.020000457763672,75.9286880493164,6.712723731994629,0.23896603079490158,False,False,2.226349084119022
Cali1_34,148.04,-24.17,68.1492,73.40479278564453,7.888235092163086,verified mature,1997,DSITI Queensland Herbarium,historical_analogue,148.1300048828125,-24.31999969482422,156.74485778808594,8.121658325195312,0.6276815283577597,False,False,19.036276995138856
Cali1_37,148.19,-24.21,101.7703,152.51023864746094,7.833112716674805,verified mature,1997,DSITI Queensland Herbarium,historical_analogue,148.02999877929688,-22.520000457763672,81.21504211425781,8.357640266418457,0.7788925757543474,False,False,188.8308035411431
Cali1_38,148.95,-24.6,436.0177,107.26692199707033,7.046070575714111,verified mature,1997,DSITI Queensland Herbarium,historical_analogue,149.42999267578125,-26.219999313354492,34.36423110961914,6.212706089019775,0.46939464317341995,False,False,186.7678251419693
Cali1_39,148.99,-24.62,467.3566,154.8840789794922,7.325355052947998,verified mature,1997,DSITI Queensland Herbarium,historical_analogue,149.72999572753906,-25.1200008392334,50.65322494506836,7.372683048248291,0.490405461110264,False,False,93.30697589764422
Cali1_40,149.28,-24.270000000000003,547.9537,133.814208984375,6.929524421691895,verified mature,1997,DSITI Queensland Herbarium,historical_analogue,149.22999572753906,-24.219999313354492,120.41974639892578,7.220737934112549,0.45846180665089353,False,False,7.5320505656700725
Cali1_41,149.45999999999998,-24.020000000000003,171.3515,118.3501434326172,7.092705726623535,verified mature,1997,DSITI Queensland Herbarium,historical_analogue,149.22999572753906,-24.31999969482422,101.96903991699219,6.930566310882568,0.5458505771483892,False,False,40.77052017658812
Cali1_43,148.53,-24.840000000000003,309.9457,187.85411071777344,7.4803147315979,likely mature,1997,DSITI Queensland Herbarium,historical_analogue,151.1300048828125,-25.81999969482422,76.28192901611328,7.899904727935791,0.8851246044304777,False,False,284.4104974911175
Cali1_45,148.37,-24.87,81.8078,180.6619873046875,7.581334590911865,verified mature,1997,DSITI Queensland Herbarium,historical_analogue,148.3300018310547,-25.020000457763672,144.2742156982422,8.903141021728516,0.7026329209008039,False,False,17.179753617599356
Cali1_46,148.47,-24.660000000000004,16.5583,145.6383514404297,7.37848424911499,verified mature,1997,DSITI Queensland Herbarium,historical_analogue,148.6300048828125,-25.020000457763672,74.23373413085938,6.864498615264893,0.49536788829516715,False,False,43.22099771576931
Cali1_49,148.51,-24.61,96.235,168.55667114257812,7.346203804016113,verified mature,1997,DSITI Queensland Herbarium,historical_analogue,149.8300018310547,-24.1200008392334,140.20042419433594,8.605762481689453,0.853558188959297,False,False,144.30150845696824
Cali1_50,148.87,-24.68,52.8372,109.51805114746094,8.123199462890625,likely mature,1997,DSITI Queensland Herbarium,historical_analogue,147.92999267578125,-24.520000457763672,187.62680053710938,8.292834281921387,0.791895796931704,False,False,96.7368485871581
Cali1_51,150.61,-25.96,165.5259,200.733154296875,8.097108840942383,verified mature,1997,DSITI Queensland Herbarium,historical_analogue,151.3300018310547,-25.719999313354492,87.8585205078125,8.964214324951172,0.7460050141786891,False,False,76.85652035597005
Cali1_53,150.82,-25.68,436.9593,291.2650451660156,8.118247032165527,verified mature,1997,DSITI Queensland Herbarium,historical_analogue,150.72999572753906,-25.31999969482422,121.61322784423828,7.8051228523254395,0.41488372706220517,False,False,41.079910540141604
Cali1_54,150.88,-25.660000000000004,408.5823,224.1815490722656,7.69537878036499,verified mature,1997,DSITI Queensland Herbarium,historical_analogue,150.3300018310547,-26.1200008392334,77.9248275756836,7.464056015014648,0.5595751187122485,False,False,75.2852376554413
Cali1_55,150.73,-25.39,80.0637,120.8635482788086,7.881807804107666,verified mature,1997,DSITI Queensland Herbarium,historical_analogue,150.92999267578125,-26.219999313354492,78.19845581054688,7.555352687835693,0.7314708812536853,False,False,94.55927753813539
Cali1_56,150.6,-25.17,414.988,177.98800659179688,8.038179397583008,verified mature,1997,DSITI Queensland Herbarium,historical_analogue,150.72999572753906,-25.31999969482422,121.61322784423828,7.8051228523254395,0.48823809656909317,False,False,21.221588411034023
Cali1_57,150.81,-25.07,321.1955,145.829345703125,8.309455871582031,verified mature,1997,DSITI Queensland Herbarium,historical_analogue,150.92999267578125,-25.1200008392334,103.87931060791016,8.599770545959473,0.42390479259610725,False,False,13.318088549052352
Cali1_58,150.82999999999998,-24.61,17.6852,56.51992034912109,7.7076005935668945,verified mature,1997,DSITI Queensland Herbarium,historical_analogue,150.8300018310547,-24.6200008392334,56.926002502441406,7.7457499504089355,0.5419984593290375,False,False,1.113293438885846
Cali1_59,150.73,-24.69,36.3275,100.98792266845705,8.868221282958984,verified mature,1997,DSITI Queensland Herbarium,historical_analogue,151.1300048828125,-24.81999969482422,76.14359283447266,10.95022964477539,0.6857599778947904,False,False,42.96811873288123
Cali1_6,149.43,-22.89,89.5749,26.307504653930664,7.840724945068359,likely mature,1997,DSITI Queensland Herbarium,historical_analogue,148.42999267578125,-21.6200008392334,32.02933883666992,8.198145866394043,0.7785816058003763,False,False,174.65600544160733
Cali1_60,150.61,-25.660000000000004,335.0749,204.3446807861328,7.875776290893555,verified mature,1997,DSITI Queensland Herbarium,historical_analogue,150.6300048828125,-25.520000457763672,202.5836944580078,7.4199748039245605,0.6702267395758889,False,False,15.713489168204438
Cali1_62,147.51999999999998,-22.54,532.1629,112.2629623413086,6.41651725769043,verified mature,1998,DSITI Queensland Herbarium,historical_analogue,148.72999572753906,-23.6200008392334,39.558921813964844,6.212513446807861,0.6468101830063748,False,False,173.00708360829498
Cali1_63,147.54,-22.58,860.2685,121.20304870605467,6.377105712890625,verified mature,1998,DSITI Queensland Herbarium,historical_analogue,147.52999877929688,-23.81999969482422,32.77250671386719,7.4228596687316895,0.3375498271122219,False,False,138.0405938255104
Cali1_64,147.69,-22.5,32.1534,63.379859924316406,7.240658283233643,verified mature,1998,DSITI Queensland Herbarium,historical_analogue,148.02999877929688,-22.420000076293945,58.814605712890625,7.905558109283447,0.8395168977763139,False,False,36.08383345527145
Cali1_65,147.63,-22.730000000000004,331.2333,133.51593017578125,6.960873126983643,likely mature,1998,DSITI Queensland Herbarium,historical_analogue,149.8300018310547,-25.719999313354492,82.05712127685547,7.071366310119629,0.8056125591407176,False,False,402.2567535050348
Cali1_66,147.72,-22.82,101.5865,68.70561981201172,7.006793022155762,verified mature,1998,DSITI Queensland Herbarium,historical_analogue,146.92999267578125,-22.020000457763672,67.4136734008789,6.628326416015625,0.9967329216470244,True,False,120.42299704327763
Cali1_67,147.73,-22.880000000000003,44.9414,97.62325286865234,7.240144729614258,likely mature,1998,DSITI Queensland Herbarium,historical_analogue,147.6300048828125,-22.719999313354492,123.84746551513672,7.291996002197266,0.8948757616769638,False,False,20.55285515684267
Cali1_68,147.81,-22.87,29.2512,86.88939666748047,7.286681175231934,likely mature,1998,DSITI Queensland Herbarium,historical_analogue,148.22999572753906,-23.920000076293945,113.55130004882812,7.473351001739502,0.35117535046979903,False,False,124.57166888940894
Cali1_69,147.04,-22.68,149.7117,73.13383483886719,5.489389896392822,verified mature,1998,DSITI Queensland Herbarium,historical_analogue,147.02999877929688,-22.81999969482422,43.80678939819336,5.66655158996582,0.4332929409618288,False,False,15.618583923139918
Cali1_70,147.03,-22.69,34.6114,47.243751525878906,5.529505729675293,verified mature,1998,DSITI Queensland Herbarium,historical_analogue,147.02999877929688,-22.81999969482422,43.80678939819336,5.66655158996582,0.292987440479974,False,False,14.471566028374955
Cali1_72,147.6,-22.78,236.5154,123.1772689819336,6.7481231689453125,verified mature,1998,DSITI Queensland Herbarium,historical_analogue,147.42999267578125,-23.1200008392334,54.895450592041016,7.6792120933532715,0.25247822665350106,False,False,41.67741531832399
Cali1_73,147.64,-22.87,282.2373,59.176734924316406,6.687806606292725,likely mature,1998,DSITI Queensland Herbarium,historical_analogue,147.52999877929688,-22.719999313354492,142.4169158935547,6.799626350402832,0.16933787685553725,False,False,20.15255527417375
Cali1_74,147.51999999999998,-22.630000000000003,122.6,92.51248931884766,6.530187606811523,verified mature,1998,DSITI Queensland Herbarium,historical_analogue,147.22999572753906,-23.020000457763672,76.33001708984375,7.233060359954834,0.6162592415921888,False,False,52.65695757514002
Cali1_75,147.51999999999998,-22.660000000000004,262.4722,88.58155059814453,6.556460857391357,likely mature,1998,DSITI Queensland Herbarium,historical_analogue,147.22999572753906,-23.020000457763672,76.33001708984375,7.233060359954834,0.5972529886477621,False,False,49.93539646965942
Cali1_77,149.07,-23.56,639.3607,110.3614501953125,6.618819713592529,likely mature,1998,DSITI Queensland Herbarium,historical_analogue,149.22999572753906,-23.6200008392334,62.811363220214844,6.473784446716309,0.5452493111787745,False,False,17.639533236563317
Cali1_78,149.11,-23.700000000000003,343.03,60.22733688354492,7.229733943939209,likely mature,1998,DSITI Queensland Herbarium,historical_analogue,149.22999572753906,-24.1200008392334,56.41316223144531,7.36168098449707,0.49686171760696907,False,False,48.32792794447494
Cali1_79,149.11,-23.64,498.515,65.20823669433594,6.962427139282227,likely mature,1998,DSITI Queensland Herbarium,historical_analogue,149.1300048828125,-23.6200008392334,68.67155456542969,6.823298454284668,0.5943855459631149,False,False,3.019653425039701
Cali1_8,149.24,-22.6,196.8768,37.0402717590332,8.302392959594727,likely mature,1997,DSITI Queensland Herbarium,historical_analogue,150.72999572753906,-25.6200008392334,429.9974060058594,9.127854347229004,0.8895282966168319,False,False,369.41845872178357
Cali1_80,149.43,-23.590000000000003,97.4141,55.58440399169922,6.544907093048096,likely mature,1998,DSITI Queensland Herbarium,historical_analogue,149.3300018310547,-23.219999313354492,30.959657669067383,6.439651012420654,0.8462238958507501,False,False,42.43302989072494
Cali1_81,149.32,-23.68,318.1719,61.20092391967773,6.71485710144043,likely mature,1998,DSITI Queensland Herbarium,historical_analogue,149.3300018310547,-23.719999313354492,53.86492156982422,6.685661792755127,0.2743206185765495,False,False,4.567980995013637
Cali1_83,149.32999999999998,-23.630000000000003,35.0946,44.37067794799805,6.709044933319092,likely mature,1998,DSITI Queensland Herbarium,historical_analogue,149.6300048828125,-23.81999969482422,45.73820114135742,6.6075239181518555,0.573097834806154,False,False,37.195310266785086
Cali1_86,149.16,-23.590000000000003,171.9002,128.92465209960938,6.616596221923828,verified mature,1998,DSITI Queensland Herbarium,historical_analogue,149.1300048828125,-23.6200008392334,68.67155456542969,6.823298454284668,0.672283458236519,False,False,4.529599921891398
Cali1_87,148.98,-26.590000000000003,117.0452,24.368555068969727,6.775417804718018,likely mature,1998,DSITI Queensland Herbarium,historical_analogue,148.3300018310547,-26.31999969482422,51.28532791137695,5.981412887573242,0.4195737422903773,False,False,71.3448338354551
Cali1_91,148.95,-26.800000000000004,567.7853,21.766719818115234,6.232428550720215,likely mature,1998,DSITI Queensland Herbarium,historical_analogue,148.6300048828125,-27.1200008392334,83.57659149169922,6.238067150115967,0.4436125440277525,False,False,47.748507000628194
Cali2_1,144.92,-23.700000000000003,568.4308,26.950836181640625,5.235409736633301,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.42999267578125,-24.420000076293945,53.69226837158203,5.6598944664001465,0.3361636864678667,False,False,95.53251027776393
Cali2_10,145.23,-23.72,237.216,45.87920379638672,4.598254680633545,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.22999572753906,-23.719999313354492,45.87920379638672,4.598254680633545,0.0,False,False,0.00044208999996826715
Cali2_11,145.23,-23.71,497.4681,63.65514755249024,4.725683212280273,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.3300018310547,-23.6200008392334,30.718591690063477,4.7916107177734375,0.4708938672568726,False,False,14.29205344760308
Cali2_12,144.92,-23.75,30.8258,26.370304107666016,5.217660427093506,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,144.92999267578125,-23.719999313354492,26.49698257446289,5.2273736000061035,0.08768867199373247,False,False,3.4914361048444413
Cali2_19,145.07,-23.76,519.2521,53.52495956420898,4.998372077941895,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.8300018310547,-25.520000457763672,60.9366569519043,5.441622734069824,0.8645114506902359,False,False,210.6696826604019
Cali2_21,145.09,-23.75,96.8728,31.085790634155277,5.333799362182617,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.8300018310547,-25.420000076293945,60.46858215332031,5.6908369064331055,0.9005038456458969,False,False,200.6133150488287
Cali2_22,145.11,-23.75,5.8497,18.758798599243164,5.371172904968262,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.1300048828125,-23.719999313354492,18.339351654052734,5.378551483154297,0.5464265661430863,False,False,3.912581908986288
Cali2_24,145.13,-23.76,65.5059,31.388669967651367,5.393877506256104,verified mature,2004,DSITI Queensland Herbarium,historical_analogue,145.3300018310547,-24.719999313354492,52.731056213378906,5.588188648223877,0.5681242325160363,False,False,108.79250413510893
Cali2_26,145.17,-23.730000000000004,236.6044,15.864834785461426,4.447746753692627,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.22999572753906,-23.719999313354492,45.87920379638672,4.598254680633545,0.23796241890650238,False,False,6.214580604072848
Cali2_27,145.19,-23.75,79.547,20.15423583984375,4.4547038078308105,verified mature,2004,DSITI Queensland Herbarium,historical_analogue,145.22999572753906,-23.81999969482422,46.4114875793457,4.529870986938477,0.35700173229036947,False,False,8.793676245204303
Cali2_28,145.2,-23.730000000000004,600.7568,23.528467178344727,4.535268306732178,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.22999572753906,-23.719999313354492,45.87920379638672,4.598254680633545,0.35799157818009963,False,False,3.2532230731583844
Cali2_29,144.91,-23.78,534.1219,26.338342666625977,5.278189659118652,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.22999572753906,-24.420000076293945,49.12873840332031,5.564972400665283,0.4008141624347024,False,False,78.34812613245332
Cali2_3,144.95999999999998,-23.71,258.2769,27.039365768432617,5.305853843688965,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.22999572753906,-24.6200008392334,44.59537124633789,5.502258777618408,0.4996090865893869,False,False,104.97259704251685
Cali2_32,144.97,-23.78,351.1779,49.42041397094727,5.305737018585205,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.02999877929688,-23.81999969482422,41.938724517822266,5.347667217254639,0.4736267087941965,False,False,7.562000368374892
