site,x,y,agb,M_hist,fpi_hist,maturity,max_dbh,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,displacement_km,class_fallback,mvs_site,mvs_match
CATER0014,151.35,-28.800000000000004,540.2334,110.45278930664062,7.711921215057373,verified mature,79.0,2011,DSITI Queensland Herbarium,ssp126_2035-2064,151.3300018310547,-28.920000076293945,75.46863555908203,7.697909355163574,3.277871811788831,False,13.500104347318306,False,8,8
CATER0017,151.39,-25.78,595.2099,77.40111541748047,8.119019508361816,verified mature,70.0,2011,DSITI Queensland Herbarium,ssp126_2035-2064,151.42999267578125,-25.719999313354492,72.84429931640625,7.924208641052246,3.066724000181581,False,7.7899848847311395,False,9,9
CATER0019,151.07,-25.62,59.5228,44.213958740234375,7.523077964782715,verified mature,52.0865,2011,DSITI Queensland Herbarium,ssp126_2035-2064,150.8300018310547,-25.520000457763672,256.6009521484375,7.404175758361816,2.099939229429486,False,26.537555566726876,False,9,9
CATER0022,150.87,-25.18,430.2633,84.71533966064453,7.811855792999268,verified mature,101.0,2011,DSITI Queensland Herbarium,ssp126_2035-2064,151.22999572753906,-26.219999313354492,103.03736877441406,7.554684638977051,1.5276922308858003,False,121.32020987883305,False,9,9
CATER0024,150.89,-25.28,815.7206,81.01264953613281,7.386095523834228,verified mature,79.0,2011,DSITI Queensland Herbarium,ssp126_2035-2064,151.52999877929688,-26.420000076293945,74.6797866821289,8.06127643585205,3.210566107937207,False,142.32000381355522,False,9,9
CATER0026,148.48,-21.22,384.9061,119.08019256591795,13.973224639892578,verified mature,92.0,2011,DSITI Queensland Herbarium,ssp126_2035-2064,145.42999267578125,-17.420000076293945,375.73931884765625,17.563831329345703,12.954433952855084,True,528.3167711668722,False,4,4
CATER0027,148.51999999999998,-21.18,982.2876,394.28656005859375,16.90390396118164,verified mature,105.0,2011,DSITI Queensland Herbarium,ssp126_2035-2064,153.3300018310547,-28.719999313354492,366.4046325683594,16.12244415283203,4.7373874578261495,True,976.6234159538285,False,2,2
CATER0028,148.49,-21.21,549.8625,169.60401916503906,14.83297634124756,verified mature,79.0,2011,DSITI Queensland Herbarium,ssp126_2035-2064,151.92999267578125,-27.6200008392334,157.27752685546875,12.581663131713867,8.491334927973735,True,797.8838505713037,False,5,5
CATER0030,148.38,-20.380000000000003,117.5096,157.4257354736328,10.905609130859377,verified mature,88.0,2011,DSITI Queensland Herbarium,ssp126_2035-2064,148.3300018310547,-20.31999969482422,77.479248046875,10.37870979309082,3.322208547925104,False,8.475458814275218,False,2,2
CATER0031,148.35,-20.410000000000004,247.0998,92.47466278076172,8.384949684143066,verified mature,50.0,2011,DSITI Queensland Herbarium,ssp126_2035-2064,148.42999267578125,-20.420000076293945,71.40092468261719,9.252126693725586,3.3194850780972445,False,8.419668437374098,False,9,9
CATER0062,151.86,-28.840000000000003,1229.613,73.21487426757812,9.20077133178711,verified mature,55.39,2011,DSITI Queensland Herbarium,ssp126_2035-2064,151.92999267578125,-28.920000076293945,123.02066802978516,9.403454780578613,2.6344160158440744,False,11.2202119547126,False,9,9
CATER0063,152.04999999999998,-28.270000000000003,139.1169,53.15254974365234,8.858343124389648,verified mature,75.76,2011,DSITI Queensland Herbarium,ssp126_2035-2064,151.72999572753906,-28.719999313354492,89.7026596069336,8.588930130004883,3.560709746158095,False,59.10776093168698,False,8,8
CATER0065,151.51,-26.99,330.9438,133.6624298095703,9.40054702758789,verified mature,248.7335,2011,DSITI Queensland Herbarium,ssp126_2035-2064,151.6300048828125,-27.020000457763672,108.6467056274414,9.552181243896484,2.3352649898335356,False,12.36356065566867,False,13,13
Cali1_105,150.47,-25.6,193.4299,55.22454833984375,7.660263538360596,verified mature,72.3396,1998,DSITI Queensland Herbarium,ssp126_2035-2064,150.52999877929688,-25.6200008392334,59.05644607543945,7.509578227996826,2.9790943679440147,False,6.421727768681623,False,9,9
Cali1_106,149.78,-25.65,18.3188,125.0325698852539,7.580096244812012,verified mature,75.02,2000,DSITI Queensland Herbarium,ssp126_2035-2064,149.72999572753906,-25.719999313354492,108.79025268554688,7.307832717895508,3.114882367066968,False,9.268220279392878,False,19,19
Cali1_107,149.81,-25.68,10.2263,93.93672943115234,7.649162292480469,verified mature,67.76,2000,DSITI Queensland Herbarium,ssp126_2035-2064,150.02999877929688,-27.020000457763672,84.2461166381836,7.517084121704102,3.1328664373199784,False,150.79286875728786,False,19,19
Cali1_108,149.89999999999998,-25.630000000000003,308.4096,149.0271759033203,8.045363426208496,verified mature,68.0017,2000,DSITI Queensland Herbarium,ssp126_2035-2064,150.02999877929688,-26.1200008392334,81.80548095703125,7.59600830078125,2.259459847162255,False,56.08567050768662,False,13,13
Cali1_11,149.06,-22.71,102.7185,61.166290283203125,6.778438091278076,verified mature,66.018,1997,DSITI Queensland Herbarium,ssp126_2035-2064,148.22999572753906,-21.219999313354492,33.12886047363281,6.625436782836914,3.078634120567794,False,186.48439483332632,False,8,8
Cali1_111,149.78,-25.630000000000003,23.2022,133.3498992919922,7.459292411804199,verified mature,84.7,2000,DSITI Queensland Herbarium,ssp126_2035-2064,150.22999572753906,-26.81999969482422,29.14609146118164,7.2307000160217285,2.225370765600086,False,139.9583784008989,False,19,19
Cali1_112,149.75,-25.660000000000004,226.432,111.87037658691406,8.124210357666016,verified mature,60.772,2000,DSITI Queensland Herbarium,ssp126_2035-2064,150.02999877929688,-26.81999969482422,68.91264343261719,7.166489601135254,2.2374283468675062,False,132.1522461036939,False,13,13
Cali1_113,149.78,-25.54,115.753,119.55777740478516,8.139400482177734,verified mature,70.18,2000,DSITI Queensland Herbarium,ssp126_2035-2064,149.92999267578125,-25.81999969482422,75.0069580078125,7.302847862243652,2.3279289831366072,False,34.619567938730356,False,13,13
Cali1_114,149.75,-23.85,93.0484,170.48086547851562,6.958729267120361,verified mature,121.0,2000,DSITI Queensland Herbarium,ssp126_2035-2064,149.52999877929688,-23.6200008392334,103.88595581054688,6.9512939453125,2.499555559803309,False,34.01859170995523,False,8,8
Cali1_116,149.53,-23.67,245.1127,108.57752227783205,6.96196174621582,verified mature,72.6,2000,DSITI Queensland Herbarium,ssp126_2035-2064,150.22999572753906,-24.219999313354492,106.35481262207031,7.24985408782959,2.563249063260807,False,94.03197200954212,False,8,8
Cali1_117,149.54999999999998,-23.64,216.4073,106.70001983642578,6.950431823730469,verified mature,62.92,2000,DSITI Queensland Herbarium,ssp126_2035-2064,149.52999877929688,-23.6200008392334,103.88595581054688,6.9512939453125,2.524233463312733,False,3.019401132350889,False,8,8
Cali1_118,149.57,-23.61,989.1821,131.39654541015625,6.872073173522949,verified mature,70.18,2000,DSITI Queensland Herbarium,ssp126_2035-2064,149.52999877929688,-23.6200008392334,103.88595581054688,6.9512939453125,2.3407668318673727,False,4.229349765254984,False,8,8
Cali1_12,147.51999999999998,-22.550000000000004,488.743,110.03982543945312,6.273647785186768,verified mature,76.0,1997,DSITI Queensland Herbarium,ssp126_2035-2064,147.6300048828125,-23.31999969482422,98.65010070800781,6.592537879943848,2.251649742301868,False,86.45923981930311,False,9,9
Cali1_121,148.24,-23.54,241.9591,90.90930938720705,6.511173248291016,verified mature,50.82,2000,DSITI Queensland Herbarium,ssp126_2035-2064,150.22999572753906,-25.920000076293945,34.248592376708984,6.875341892242432,2.70767159776391,False,333.82645712556473,False,8,8
Cali1_122,148.28,-23.54,590.6702,49.8426399230957,6.234044075012207,verified mature,65.1098,2000,DSITI Queensland Herbarium,ssp126_2035-2064,148.92999267578125,-23.520000457763672,40.17366409301758,6.145820617675781,2.4047357701159524,False,66.37307590851911,False,13,13
Cali1_123,147.98,-23.53,625.7123,141.4026641845703,6.503542423248291,verified mature,84.7,2000,DSITI Queensland Herbarium,ssp126_2035-2064,148.72999572753906,-23.81999969482422,41.855831146240234,6.277375221252441,3.9072181939331463,True,83.07642134369063,False,14,14
Cali1_124,148.13,-23.78,710.1953,135.11802673339844,7.277093887329102,verified mature,96.8,2000,DSITI Queensland Herbarium,ssp126_2035-2064,149.52999877929688,-26.020000457763672,114.43016815185547,7.639596462249756,5.238292661183835,True,287.2599732837421,False,8,8
Cali1_13,147.69,-22.51,91.3285,62.88353729248047,7.268795490264893,verified mature,65.0,1997,DSITI Queensland Herbarium,ssp126_2035-2064,148.22999572753906,-22.920000076293945,70.44203186035156,7.5642781257629395,3.626020414945754,False,71.88172118422455,False,48,48
Cali1_130,147.97,-23.56,233.0995,379.3840026855469,6.575403213500977,verified mature,96.8,2000,DSITI Queensland Herbarium,ssp126_2035-2064,148.02999877929688,-23.6200008392334,108.34453582763672,6.265941143035889,3.6683901266020937,False,9.06066492995484,False,8,8
Cali1_131,147.97,-23.57,994.3726,163.5067596435547,6.671197414398193,verified mature,108.9,2000,DSITI Queensland Herbarium,ssp126_2035-2064,148.72999572753906,-23.81999969482422,41.855831146240234,6.277375221252441,3.4057087989697212,False,82.38724198990425,False,14,14
Cali1_136,147.29,-23.660000000000004,153.6486,22.15947914123535,7.004165649414063,verified mature,60.5,2000,DSITI Queensland Herbarium,ssp126_2035-2064,148.92999267578125,-25.719999313354492,55.841278076171875,6.676523685455322,2.700800783102747,False,283.8118867451732,False,9,9
Cali1_137,147.43,-23.69,793.3017,53.50985336303711,7.031296730041504,verified mature,64.13,2000,DSITI Queensland Herbarium,ssp126_2035-2064,147.42999267578125,-23.6200008392334,48.45061111450195,6.723311901092529,2.5716626038583685,False,7.79230661230753,False,9,9
Cali1_138,147.43,-23.700000000000003,80.1518,52.17461013793945,6.96035099029541,verified mature,69.4476,2000,DSITI Queensland Herbarium,ssp126_2035-2064,147.42999267578125,-23.6200008392334,48.45061111450195,6.723311901092529,3.146037281377921,False,8.905506607831699,False,9,9
Cali1_139,148.06,-24.090000000000003,551.2999,54.31094741821289,7.14163875579834,verified mature,58.08,2000,DSITI Queensland Herbarium,ssp126_2035-2064,148.02999877929688,-24.020000457763672,22.058156967163086,6.722687721252441,3.3294333827165095,False,8.367572488962853,False,9,9
Cali1_140,148.04,-24.11,296.6377,74.31098937988281,7.785025119781494,verified mature,68.97,2000,DSITI Queensland Herbarium,ssp126_2035-2064,148.02999877929688,-24.1200008392334,60.39728927612305,7.370710849761963,4.52288684521071,True,1.5073514673234414,False,9,9
Cali1_141,148.1,-24.090000000000003,234.2434,49.48721694946289,7.731861114501953,verified mature,64.13,2000,DSITI Queensland Herbarium,ssp126_2035-2064,150.22999572753906,-24.920000076293945,92.05504608154297,8.05663013458252,3.2113131393926153,False,235.35482656341,False,9,9
Cali1_15,147.61,-22.770000000000003,999.9284,113.58240509033205,6.65033483505249,verified mature,119.0,1997,DSITI Queensland Herbarium,ssp126_2035-2064,147.52999877929688,-23.420000076293945,21.084238052368164,6.688227653503418,2.3991659609750466,False,72.82247599239284,False,9,9
Cali1_17,147.6,-22.97,769.8375,77.62757873535156,6.999743461608887,verified mature,60.043,1997,DSITI Queensland Herbarium,ssp126_2035-2064,147.52999877929688,-23.219999313354492,100.76380157470703,6.4535675048828125,2.6606979293735438,False,28.73987468511228,False,8,8
Cali1_23,147.2,-24.800000000000004,409.466,87.63253784179688,6.572720050811768,verified mature,60.0,1997,DSITI Queensland Herbarium,ssp126_2035-2064,147.22999572753906,-24.920000076293945,89.8327865600586,6.186695575714111,2.714760972921341,False,13.697997711077937,False,5,5
Cali1_24,147.06,-24.660000000000004,76.7931,85.47978973388672,6.003211975097656,verified mature,55.0,1997,DSITI Queensland Herbarium,ssp126_2035-2064,148.1300048828125,-25.920000076293945,10.35352611541748,5.85944938659668,3.1690166151665453,False,177.17727844479464,False,9,9
Cali1_26,147.31,-24.43,41.9528,59.84821319580078,6.984663963317871,verified mature,53.0,1997,DSITI Queensland Herbarium,ssp126_2035-2064,149.8300018310547,-25.81999969482422,49.86602020263672,7.001328945159912,2.9857047624388766,False,298.6256178408621,False,19,19
Cali1_29,147.67,-24.54,446.8763,93.30174255371094,6.261906623840332,verified mature,61.0,1997,DSITI Queensland Herbarium,ssp126_2035-2064,147.22999572753906,-24.31999969482422,45.874656677246094,6.130984783172607,2.6790021824431305,False,50.84384161048388,False,8,8
Cali1_3,149.14,-23.660000000000004,281.8393,85.07255554199219,6.876673698425293,verified mature,63.0305,1997,DSITI Queensland Herbarium,ssp126_2035-2064,149.22999572753906,-23.719999313354492,127.19398498535156,7.051901340484619,2.7997429601071038,False,11.349607637279192,False,9,9
Cali1_33,148.23,-24.04,362.4568,56.63726043701172,6.754448413848877,verified mature,57.0,1997,DSITI Queensland Herbarium,ssp126_2035-2064,148.22999572753906,-24.020000457763672,72.56864166259766,6.515834331512451,2.463731552963074,False,2.226349084119022,False,9,9
Cali1_34,148.04,-24.17,68.1492,73.40479278564453,7.888235092163086,verified mature,61.0,1997,DSITI Queensland Herbarium,ssp126_2035-2064,148.1300048828125,-24.31999969482422,139.82977294921875,7.510575294494629,3.551554126124851,False,19.036276995138856,False,48,48
Cali1_37,148.19,-24.21,101.7703,152.51023864746094,7.833112716674805,verified mature,65.34,1997,DSITI Queensland Herbarium,ssp126_2035-2064,148.22999572753906,-26.020000457763672,107.54010772705078,7.035027027130127,4.477454896770254,True,201.53016605180989,False,48,48
Cali1_38,148.95,-24.6,436.0177,107.26692199707033,7.046070575714111,verified mature,62.92,1997,DSITI Queensland Herbarium,ssp126_2035-2064,148.6300048828125,-25.420000076293945,55.113285064697266,6.755695343017578,1.880180798889977,False,96.85816729983827,False,9,9
Cali1_39,148.99,-24.62,467.3566,154.8840789794922,7.325355052947998,verified mature,71.39,1997,DSITI Queensland Herbarium,ssp126_2035-2064,150.72999572753906,-27.1200008392334,57.23773956298828,7.036632061004639,2.6776481606955893,False,329.329261116413,False,9,9
Cali1_40,149.28,-24.270000000000003,547.9537,133.814208984375,6.929524421691895,verified mature,76.23,1997,DSITI Queensland Herbarium,ssp126_2035-2064,150.3300018310547,-26.920000076293945,53.98994445800781,6.628785610198975,2.307630462077582,False,313.65256159997483,False,9,9
Cali1_41,149.45999999999998,-24.020000000000003,171.3515,118.3501434326172,7.092705726623535,verified mature,66.55,1997,DSITI Queensland Herbarium,ssp126_2035-2064,149.22999572753906,-24.1200008392334,54.309173583984375,7.175619602203369,2.821516978838693,False,25.90112492781284,False,9,9
Cali1_45,148.37,-24.87,81.8078,180.6619873046875,7.581334590911865,verified mature,78.1234,1997,DSITI Queensland Herbarium,ssp126_2035-2064,151.3300018310547,-28.520000457763672,104.302978515625,7.999519348144531,3.330918610079958,False,504.4458855731563,False,8,8
Cali1_46,148.47,-24.660000000000004,16.5583,145.6383514404297,7.37848424911499,verified mature,83.49,1997,DSITI Queensland Herbarium,ssp126_2035-2064,148.6300048828125,-25.020000457763672,75.17102813720703,6.921992778778076,2.4667092285211294,False,43.22099771576931,False,9,9
Cali1_49,148.51,-24.61,96.235,168.55667114257812,7.346203804016113,verified mature,77.44,1997,DSITI Queensland Herbarium,ssp126_2035-2064,148.6300048828125,-25.020000457763672,75.17102813720703,6.921992778778076,3.071217245674202,False,47.22961001901359,False,9,9
Cali1_51,150.61,-25.96,165.5259,200.733154296875,8.097108840942383,verified mature,77.44,1997,DSITI Queensland Herbarium,ssp126_2035-2064,150.52999877929688,-26.020000457763672,82.99726104736328,7.223893165588379,3.1029707528863875,False,10.427213425679849,False,9,9
Cali1_53,150.82,-25.68,436.9593,291.2650451660156,8.118247032165527,verified mature,93.17,1997,DSITI Queensland Herbarium,ssp126_2035-2064,151.1300048828125,-26.1200008392334,85.29618835449219,9.470756530761719,2.2019196195146233,False,58.0207722253616,False,9,9
Cali1_54,150.88,-25.660000000000004,408.5823,224.1815490722656,7.69537878036499,verified mature,136.73,1997,DSITI Queensland Herbarium,ssp126_2035-2064,151.02999877929688,-26.6200008392334,93.20101165771484,7.520544528961182,2.0233183879354817,False,107.92198300076896,False,9,9
Cali1_55,150.73,-25.39,80.0637,120.8635482788086,7.881807804107666,verified mature,84.7,1997,DSITI Queensland Herbarium,ssp126_2035-2064,151.1300048828125,-27.520000457763672,72.47895812988281,6.979757785797119,3.0262234779321493,False,240.49987489299977,False,8,8
Cali1_56,150.6,-25.17,414.988,177.98800659179688,8.038179397583008,verified mature,96.8,1997,DSITI Queensland Herbarium,ssp126_2035-2064,151.1300048828125,-26.1200008392334,85.29618835449219,9.470756530761719,2.1695650951834073,False,118.47059707241647,False,9,9
Cali1_57,150.81,-25.07,321.1955,145.829345703125,8.309455871582031,verified mature,64.13,1997,DSITI Queensland Herbarium,ssp126_2035-2064,150.8300018310547,-24.920000076293945,81.97720336914062,8.196942329406738,2.2808726557672263,False,16.819350546186687,False,9,9
Cali1_58,150.82999999999998,-24.61,17.6852,56.51992034912109,7.7076005935668945,verified mature,108.9,1997,DSITI Queensland Herbarium,ssp126_2035-2064,150.8300018310547,-24.6200008392334,55.99087905883789,7.6586384773254395,2.543981616756041,False,1.113293438885846,False,9,9
Cali1_59,150.73,-24.69,36.3275,100.98792266845705,8.868221282958984,verified mature,75.02,1997,DSITI Queensland Herbarium,ssp126_2035-2064,151.1300048828125,-24.81999969482422,67.08031463623047,9.98547649383545,2.855481732949714,False,42.96811873288123,False,9,9
Cali1_60,150.61,-25.660000000000004,335.0749,204.3446807861328,7.875776290893555,verified mature,61.71,1997,DSITI Queensland Herbarium,ssp126_2035-2064,151.3300018310547,-26.420000076293945,93.86932373046875,7.757996082305908,2.1439831655129304,False,111.25288348706273,False,9,9
Cali1_62,147.51999999999998,-22.54,532.1629,112.2629623413086,6.41651725769043,verified mature,75.02,1998,DSITI Queensland Herbarium,ssp126_2035-2064,147.22999572753906,-23.020000457763672,58.63011932373047,6.080434799194336,3.0262775580204475,False,61.190048090370844,False,13,13
Cali1_63,147.54,-22.58,860.2685,121.20304870605467,6.377105712890625,verified mature,60.5724,1998,DSITI Queensland Herbarium,ssp126_2035-2064,147.52999877929688,-23.719999313354492,43.41781997680664,6.5408830642700195,3.6641196518861956,False,126.90888712293801,False,13,13
Cali1_64,147.69,-22.5,32.1534,63.379859924316406,7.240658283233643,verified mature,72.6,1998,DSITI Queensland Herbarium,ssp126_2035-2064,148.22999572753906,-22.920000076293945,70.44203186035156,7.5642781257629395,3.4396482696532598,False,72.5967125453438,False,48,48
Cali1_66,147.72,-22.82,101.5865,68.70561981201172,7.006793022155762,verified mature,104.06,1998,DSITI Queensland Herbarium,ssp126_2035-2064,149.8300018310547,-25.6200008392334,119.3899154663086,7.56109094619751,3.2784247006008336,False,379.50873958960665,False,19,19
Cali1_69,147.04,-22.68,149.7117,73.13383483886719,5.489389896392822,verified mature,67.76,1998,DSITI Queensland Herbarium,ssp126_2035-2064,147.02999877929688,-22.6200008392334,43.516178131103516,5.192961692810059,2.93252792076725,False,6.757639845585898,False,13,13
Cali1_70,147.03,-22.69,34.6114,47.243751525878906,5.529505729675293,verified mature,60.5,1998,DSITI Queensland Herbarium,ssp126_2035-2064,147.02999877929688,-22.81999969482422,42.56166458129883,5.564775466918945,2.32555866765541,False,14.471566028374955,False,13,13
Cali1_72,147.6,-22.78,236.5154,123.1772689819336,6.7481231689453125,verified mature,65.34,1998,DSITI Queensland Herbarium,ssp126_2035-2064,147.22999572753906,-23.81999969482422,107.43230438232422,6.301254749298096,2.6297699578640605,False,121.84217535907077,False,9,9
Cali1_74,147.51999999999998,-22.630000000000003,122.6,92.51248931884766,6.530187606811523,verified mature,96.8,1998,DSITI Queensland Herbarium,ssp126_2035-2064,147.72999572753906,-23.31999969482422,171.03053283691406,6.435746669769287,3.111594088832086,False,79.78381683988981,False,13,13
Cali1_86,149.16,-23.590000000000003,171.9002,128.92465209960938,6.616596221923828,verified mature,62.2179,1998,DSITI Queensland Herbarium,ssp126_2035-2064,149.1300048828125,-23.6200008392334,68.81338500976562,6.832640647888184,2.7417017996579895,False,4.529599921891398,False,14,14
Cali2_24,145.13,-23.76,65.5059,31.388669967651367,5.393877506256104,verified mature,102.2146,2004,DSITI Queensland Herbarium,ssp126_2035-2064,146.1300048828125,-24.719999313354492,63.69306564331055,5.701735019683838,2.699541128430529,False,147.65217517360992,False,34,34
Cali2_27,145.19,-23.75,79.547,20.15423583984375,4.4547038078308105,verified mature,53.71,2004,DSITI Queensland Herbarium,ssp126_2035-2064,145.52999877929688,-23.520000457763672,24.526872634887695,4.169129848480225,2.518007865714968,False,43.0778495008565,False,48,48
Cali2_41,145.19,-23.800000000000004,175.759,51.9718017578125,4.418255805969238,verified mature,54.54,2004,DSITI Queensland Herbarium,ssp126_2035-2064,145.22999572753906,-23.719999313354492,39.22521209716797,4.198787689208984,2.360009326981967,False,9.793165067987788,False,48,48
Cali2_43,145.22,-23.800000000000004,188.8363,60.57190704345703,4.5582451820373535,verified mature,74.38,2004,DSITI Queensland Herbarium,ssp126_2035-2064,145.6300048828125,-24.020000457763672,35.475276947021484,4.413504123687744,2.5256236861940082,False,48.41187249028349,False,48,48
Cali2_50,145.69,-20.64,134.7885,35.42888259887695,5.463890552520752,verified mature,51.23,2004,DSITI Queensland Herbarium,ssp126_2035-2064,145.6300048828125,-20.6200008392334,41.85178756713867,5.476187229156494,2.4831646721436984,False,6.6346564677529,False,48,48
Cali2_54,145.74,-20.64,117.6317,36.177242279052734,5.342672348022461,verified mature,58.7644,2004,DSITI Queensland Herbarium,ssp126_2035-2064,145.8300018310547,-20.6200008392334,30.882455825805664,5.028461456298828,2.4092605382454955,False,9.636614131438083,False,48,48
Cali2_65,145.87,-20.68,410.5668,42.33712768554688,5.379354476928711,verified mature,50.41,2004,DSITI Queensland Herbarium,ssp126_2035-2064,145.8300018310547,-20.520000457763672,36.50515365600586,5.290958881378174,2.609048718545422,False,18.291804640512233,False,48,48
Cali2_69,145.87,-20.700000000000003,316.291,55.80352020263672,5.38520622253418,verified mature,51.23,2004,DSITI Queensland Herbarium,ssp126_2035-2064,145.92999267578125,-20.420000076293945,15.25926399230957,5.5541205406188965,2.639879745579969,False,31.789489311102948,False,48,48
Cali2_75,145.79999999999998,-20.69,393.3599,46.11091995239258,5.452975749969482,verified mature,65.28,2004,DSITI Queensland Herbarium,ssp126_2035-2064,145.8300018310547,-20.520000457763672,36.50515365600586,5.290958881378174,2.4218768198278546,False,19.180534317998028,False,48,48
Cali2_76,145.76999999999998,-20.67,322.8615,35.043426513671875,5.378105163574219,verified mature,51.23,2004,DSITI Queensland Herbarium,ssp126_2035-2064,145.72999572753906,-20.719999313354492,33.34895324707031,5.309196949005127,2.492572392473823,False,6.9527099055211,False,48,48
Cali2_94,145.79999999999998,-20.64,181.5041,33.112144470214844,5.307108879089356,verified mature,76.03,2004,DSITI Queensland Herbarium,ssp126_2035-2064,145.92999267578125,-20.6200008392334,24.908794403076172,4.9599199295043945,2.440995933194325,False,13.72374120484172,False,48,48
DalyUncleared,131.39,-14.16,31.0013,47.03520584106445,6.402508735656738,verified mature,62.07,2008,Charles Darwin University (NT),ssp126_2035-2064,131.52999877929688,-14.119999885559082,33.73637008666992,6.192789077758789,2.1930083778773954,False,15.753547477809839,False,9,9
Dijoe1,145.95999999999998,-30.840000000000003,358.2627,69.90257263183594,4.2773542404174805,verified mature,56.0,2012,Western Regeneration Pty. Ltd.,ssp126_2035-2064,145.72999572753906,-31.520000457763672,64.97653198242188,4.077073097229004,1.714944118126338,False,78.82523790237413,False,8,8
Dijoe5,146.01999999999998,-30.840000000000003,390.7879,111.63919067382812,4.442511081695557,verified mature,110.0,2012,Western Regeneration Pty. Ltd.,ssp126_2035-2064,146.02999877929688,-31.219999313354492,87.26409912109375,4.418445110321045,1.9427815194169702,False,42.31231757613606,False,8,8
Dwyer.brigalow_48,149.78,-27.47,306.4979,82.28230285644531,7.042848110198975,verified mature,51.23,2007,DSITI Queensland Herbarium,ssp126_2035-2064,150.6300048828125,-28.219999313354492,93.34259796142578,7.216792583465576,2.5207758252212735,False,118.40125002020945,False,13,13
Etiwanda2,145.95999999999998,-32.27,707.5724,80.53739166259766,4.346733093261719,verified mature,54.2,2012,Western Regeneration Pty. Ltd.,ssp126_2035-2064,146.22999572753906,-32.31999969482422,55.040714263916016,4.512206077575684,1.9541959393519688,False,26.01590976916593,False,12,12
Glenwood1,146.23,-32.22,596.1347,61.897499084472656,4.583738803863525,verified mature,58.3,2012,Western Regeneration Pty. Ltd.,ssp126_2035-2064,146.22999572753906,-32.220001220703125,60.63602828979492,4.52861213684082,2.249645181667849,False,0.000424696521785799,False,12,12
HowardSprings,131.14999999999998,-12.490000000000002,17.6243,62.8270378112793,7.9360857009887695,verified mature,53.7944,2008,Charles Darwin University (NT),ssp126_2035-2064,131.8300018310547,-12.420000076293945,59.009727478027344,7.532932281494141,2.8704346003366292,False,74.31598619880513,False,9,9
JarradaleForest,116.19,-32.31,76.8954,294.9389343261719,6.688778877258301,verified mature,112.9,2009,CSIRO,ssp126_2035-2064,116.12999725341797,-32.41999816894531,441.1039733886719,6.800275802612305,27.789896013968377,True,13.48367295296244,False,4,4
L2-Frag,149.47,-37.07,248.2295,867.78515625,13.056243896484377,verified mature,65.9236,1987,CSIRO,ssp126_2035-2064,149.52999877929688,-37.02000045776367,880.3230590820312,13.363417625427246,3.0275340586242576,False,7.705868298439807,False,5,5
L3-Frag,149.47,-37.07,70.2103,867.78515625,13.056243896484377,verified mature,92.3567,1987,CSIRO,ssp126_2035-2064,149.52999877929688,-37.02000045776367,880.3230590820312,13.363417625427246,3.0275340586242576,False,7.705868298439807,False,5,5
L6-Cnt,149.45,-37.06,90.6555,782.26123046875,11.76988410949707,verified mature,78.0255,1991,CSIRO,ssp126_2035-2064,148.6300048828125,-37.119998931884766,186.1507110595703,11.296384811401367,3.498789771175804,False,73.14892936313909,False,5,5
LWA0202,145.75,-26.01,53.4211,31.370790481567383,4.53227424621582,verified mature,65.0,2007,DSITI Queensland Herbarium,ssp126_2035-2064,146.8300018310547,-27.31999969482422,60.2277946472168,4.423061847686768,2.1678822533765847,False,181.49584007330876,False,45,45
LWA0204,145.74,-25.980000000000004,9.4363,20.062522888183597,4.405909061431885,verified mature,58.5,2007,DSITI Queensland Herbarium,ssp126_2035-2064,146.52999877929688,-26.6200008392334,27.241840362548828,4.4394354820251465,1.9984878963126491,False,106.42205401932335,False,20,20
LWA0205,145.73,-25.980000000000004,11.9523,20.00321578979492,4.4705071449279785,verified mature,55.8605,2007,DSITI Queensland Herbarium,ssp126_2035-2064,146.52999877929688,-26.6200008392334,27.241840362548828,4.4394354820251465,1.9602250412192603,False,107.16752540586684,False,20,20
LWA0206,145.74,-25.96,13.8374,21.69858932495117,4.517547130584717,verified mature,52.5,2007,DSITI Queensland Herbarium,ssp126_2035-2064,146.6300048828125,-26.6200008392334,34.080047607421875,4.616182804107666,1.9676122742743003,False,115.4687532622861,False,20,20
LWA0208,145.7,-25.92,15.5084,31.74193382263184,4.595132827758789,verified mature,54.068,2007,DSITI Queensland Herbarium,ssp126_2035-2064,146.52999877929688,-26.6200008392334,27.241840362548828,4.4394354820251465,1.9847003584964773,False,113.92073922955349,False,20,20
LWA0209,145.7,-25.910000000000004,36.3031,31.33052635192871,4.538105487823486,verified mature,100.0,2007,DSITI Queensland Herbarium,ssp126_2035-2064,146.52999877929688,-26.6200008392334,27.241840362548828,4.4394354820251465,1.9945375177530542,False,114.69017233841295,False,20,20
LWA0210,145.74,-25.92,48.3824,23.934694290161133,4.547079086303711,verified mature,51.5,2007,DSITI Queensland Herbarium,ssp126_2035-2064,146.6300048828125,-26.6200008392334,34.080047607421875,4.616182804107666,2.113875858659636,False,118.3746492960343,False,20,20
LWA0213,145.72,-25.880000000000003,15.9861,27.068334579467773,4.559165000915527,verified mature,66.0,2007,DSITI Queensland Herbarium,ssp126_2035-2064,146.6300048828125,-26.6200008392334,34.080047607421875,4.616182804107666,1.7697661268944076,False,122.85298250216476,False,20,20
