config,note,min_area_ha,maturity,run,n_sites,n_analogue_found,pct_no_analogue,median_plot_ha,median_agb_per_ba,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x,mean_match_distance
area_025,"plot area at least 0.25 ha, every maturity class",0.25,all,ssp370_2035-2064,676,592,12.42603550295858,0.5,5.191989684851512,592,60.9019,61.167884826660156,1.188981653736596,0.9953533080382275,1.3007850466563886,7.111955218505859,-41.672573393793364,191.55994970934654,104.57040151235478,73.00343271909757,0.13345324038020528,0.23175291767933356,-0.09003902629272953,-0.024549208922334698,0.08320582339486791,-0.09003902629272953,0.08559037513474398,54.22297297297297,40.70945945945946,77.7027027027027,3.017800987669962
area_025,"plot area at least 0.25 ha, every maturity class",0.25,all,ssp585_2035-2064,676,561,17.011834319526628,0.5,5.191989684851512,561,61.5395,63.28577423095703,1.2195691560848632,1.0395322070390687,1.3078220253530541,9.486408105468751,-42.4754244917164,193.19654761738636,106.35784200022218,77.56307758719772,0.13223892431415837,0.1887193542311495,-0.08836005805099179,-0.05229174520723712,0.08105569399021251,-0.08836005805099179,0.06987581816332672,55.97147950089126,39.39393939393939,76.47058823529412,3.216736638574427
area_025,"plot area at least 0.25 ha, every maturity class",0.25,all,ssp126_2070-2099,676,603,10.798816568047338,0.5,5.191989684851512,603,59.9197,59.1533317565918,1.1800116607998585,1.0006148535853032,1.3097746523330793,5.795520193481444,-39.59644445114768,195.66823618896302,106.04923800791018,75.63376006283767,0.10385122301042102,0.21136088867397404,-0.15433206384535048,-0.036707138477755974,0.07446378855227971,-0.15433206384535048,0.0709063352033779,54.063018242122716,39.63515754560531,77.11442786069652,2.88190325826004
area_025,"plot area at least 0.25 ha, every maturity class",0.25,all,ssp245_2070-2099,676,329,51.33136094674556,0.5,5.191989684851512,329,61.2339,76.6915283203125,1.4834722037580736,1.2759061401707357,1.7290540671009487,22.332971447753906,-21.70213599232033,169.462466588732,99.805146779941,80.91165238263005,0.1823845654403047,0.26220398544609075,-0.03569269715675949,-0.08143838746627052,0.12627632147026338,-0.03569269715675949,0.12602544257865103,61.702127659574465,39.51367781155015,80.54711246200608,3.4483382187992437
area_025,"plot area at least 0.25 ha, every maturity class",0.25,all,ssp370_2070-2099,676,149,77.9585798816568,0.5,5.191989684851512,149,69.3574,133.90452575683594,1.9025055272077538,1.575464640476505,2.2479015676936083,47.96099239501953,-6.553230526508104,185.116336163018,110.25970401693255,92.50973420230868,0.13085220875099818,0.2770571347380743,0.006107350678908885,-0.18904463326124366,0.057031593713770874,0.006107350678908885,0.07415473770671395,73.8255033557047,39.59731543624161,88.59060402684564,3.3889906760392963
area_025,"plot area at least 0.25 ha, every maturity class",0.25,all,ssp585_2070-2099,676,35,94.8224852071006,0.5,5.191989684851512,35,69.8379,131.68626403808594,2.150545107172431,1.6139703772830005,3.1366888096922763,70.45236403808593,57.057027218976714,133.2095608242955,97.46431834899902,115.0545107172431,0.26013436883606433,0.6395990038124113,-0.39605482226977506,-0.41310143137074173,0.21057533086429323,-0.39605482226977506,0.5044426275878545,82.85714285714286,40.0,100.0,3.5693072171293916
area_030,"plot area at least 0.30 ha, every maturity class",0.3,all,same_cell_present_day,607,607,0.0,0.5,4.950374282782993,607,59.5228,60.35992813110352,1.1471788631154862,0.9994537879649048,1.2933037735052575,7.0022883941650385,-25.82624435000475,179.84402057547015,97.85429004753904,68.74516509901756,0.14993914166450667,0.36693214785543554,-0.1614926067627147,0.10728043529334286,0.12433739999245917,-0.1614926067627147,0.15475933015392473,53.87149917627677,43.32784184514003,79.57166392092257,0.0
area_030,"plot area at least 0.30 ha, every maturity class",0.3,all,historical_analogue,607,572,5.766062602965404,0.5,4.950374282782993,572,53.3548,60.989707946777344,1.2023565325454824,1.10544398208821,1.3499659833712536,9.123975262451172,-26.71477258010277,178.2510996269117,92.32427435861601,69.0603365339463,0.11459576397024133,0.35125672572462197,-0.18400297017612788,0.06927899280138816,0.09265934473751614,-0.18400297017612788,0.13159064883061353,56.81818181818182,45.27972027972028,81.64335664335664,1.6993614534722914
area_030,"plot area at least 0.30 ha, every maturity class",0.3,all,random_cells_nvis,607,607,0.0,0.5,4.950374282782993,607,59.5228,59.30735778808594,1.1414755724844148,1.0006747537741305,1.336909257366745,4.782321887207033,-17.19887749610536,193.26535688271102,109.37366804822013,79.74236720796574,0.09458960409800618,0.23021686011516224,-0.3413202145442531,-0.22046394399699754,0.08720597908582059,-0.3413202145442531,0.11957753415406905,54.03624382207578,38.220757825370676,74.46457990115321,
area_030,"plot area at least 0.30 ha, every maturity class",0.3,all,random_cells_unconstrained,607,607,0.0,0.5,4.950374282782993,607,59.5228,21.873754501342773,0.416935803992279,0.35389772726008306,0.5058964153775325,-27.445584613037113,-61.44257239364392,206.21352041187714,110.07025621562217,83.95848653146123,-0.0030727907613838676,0.026019584944224735,-0.5270691955689895,-1.1447790315454105,-0.0025120400932006986,-0.5270691955689895,0.004198844452453125,30.14827018121911,28.336079077429982,57.001647446457994,
area_030,"plot area at least 0.30 ha, every maturity class",0.3,all,ssp126_2035-2064,607,554,8.731466227347612,0.5,4.950374282782993,554,56.236000000000004,61.24313735961914,1.2354564465762556,1.068893423051942,1.344734013490521,7.927364257812499,-28.75164757967512,175.2335859308608,92.74935526908571,69.38118710212997,0.139817417884469,0.33835440471690686,-0.12468267372820363,0.07991187347567497,0.10610141917492641,-0.12468267372820363,0.12803317905421682,55.415162454873645,44.04332129963899,80.32490974729242,2.6710241813364037
area_030,"plot area at least 0.30 ha, every maturity class",0.3,all,ssp245_2035-2064,607,551,9.225700164744646,0.5,4.950374282782993,551,57.5011,61.501251220703125,1.2500239938147084,1.0720170772947757,1.3500110628573214,8.77566112060547,-29.417338992240335,175.85444652331728,92.44633998204004,69.12995499407486,0.14444503298238828,0.35695727944457667,-0.12180662294630817,0.0834073476646362,0.10961000677674022,-0.12180662294630817,0.14232768348479446,55.35390199637023,43.920145190562614,80.76225045372051,2.8223333437420557
area_030,"plot area at least 0.30 ha, every maturity class",0.3,all,ssp370_2035-2064,607,534,12.026359143327841,0.5,4.950374282782993,534,57.67395,63.02585983276367,1.2623787549873913,1.097058853598354,1.3659291524748698,10.716034161376953,-29.033690701633986,163.4105896298193,89.06143145007015,69.76165899123062,0.19669723241240997,0.33702714532969924,-0.028731683105752248,0.06788878378859331,0.12793674406064573,-0.028731683105752248,0.14046280552549684,56.92883895131086,43.445692883895134,80.89887640449437,3.015027593395239
area_030,"plot area at least 0.30 ha, every maturity class",0.3,all,ssp585_2035-2064,607,503,17.1334431630972,0.5,4.950374282782993,503,57.7307,66.0124282836914,1.2859395808274636,1.1691964669237032,1.4346276001242975,13.300803240966797,-28.99634589914129,163.77328076181948,90.24270334694712,74.31432808920992,0.2008766158599746,0.2976482650147527,-0.022322638410283036,0.047739254079597004,0.12870320175097083,-0.022322638410283036,0.12379235651389836,59.24453280318092,42.34592445328032,79.52286282306163,3.2111710005108494
area_030,"plot area at least 0.30 ha, every maturity class",0.3,all,ssp126_2070-2099,607,545,10.214168039538714,0.5,4.950374282782993,545,56.7608,61.12614440917969,1.2407517340661767,1.0798651231782366,1.3783601485338157,10.385452630615234,-27.23034275426182,169.4653842708932,90.97268403248358,71.81793383769877,0.14183654831588757,0.3019707312214388,-0.12638892714658412,0.04768456218446082,0.10875029845170335,-0.12638892714658412,0.11598081117893752,56.69724770642202,42.56880733944954,80.18348623853211,2.888230689905168
area_030,"plot area at least 0.30 ha, every maturity class",0.3,all,ssp245_2070-2099,607,301,50.41186161449753,0.5,4.950374282782993,301,59.7122,76.6915283203125,1.5356487745553233,1.2947932876057273,1.8091165238263005,25.01171030883789,-20.151822030244233,164.41047781476306,95.39178390117657,80.91165238263005,0.23079527991686077,0.3501219780766701,0.014452905374211511,0.0086568745437684,0.15301907231178236,0.014452905374211511,0.17680264331378814,64.11960132890366,41.19601328903654,82.39202657807309,3.447125249980654
area_030,"plot area at least 0.30 ha, every maturity class",0.3,all,ssp370_2070-2099,607,148,75.61779242174629,0.5,4.950374282782993,148,69.44035,136.6522979736328,1.8976138475039828,1.5556644014721321,2.108646310842617,48.179061163330076,-6.796201810517183,185.7249471275568,110.80600931767643,91.850787909324,0.1242085473325172,0.2625256233961,0.0035160052301017597,-0.20386632373111935,0.053571100244019516,0.0035160052301017597,0.06538704154158619,73.64864864864865,39.86486486486486,88.51351351351352,3.38816387511487
area_030,"plot area at least 0.30 ha, every maturity class",0.3,all,ssp585_2070-2099,607,34,94.3986820428336,0.5,4.950374282782993,34,71.2697,133.0295867919922,2.254624655859745,1.4984904651692723,3.1503780858329256,72.78866688232421,58.393453695140174,135.13963999755364,99.9891945642808,125.46246558597448,0.23549318792663512,0.6068865934806829,-0.41940066959170186,-0.5489149042001171,0.18708731564441605,-0.41940066959170186,0.3771916563946531,82.35294117647058,38.23529411764706,100.0,3.560849063908608
area_040,"plot area at least 0.40 ha, every maturity class",0.4,all,same_cell_present_day,584,584,0.0,0.5,4.841017807679858,584,59.53045,61.76658248901367,1.1601776122577874,1.005952259944286,1.2969517954049148,7.7462595367431595,-27.31186346222603,172.48138705145584,94.48954289999399,68.6238942284659,0.18359422639042552,0.37347153308315506,-0.06564099772740462,0.12779375371928337,0.13503912075111252,-0.06564099772740462,0.15633140518373326,54.28082191780822,43.83561643835616,80.3082191780822,0.0
area_040,"plot area at least 0.40 ha, every maturity class",0.4,all,historical_analogue,584,549,5.993150684931506,0.5,4.841017807679858,549,53.4211,61.28352737426758,1.2159405831546133,1.1151836371565271,1.35196410287035,9.517066162109373,-28.981224430797138,168.03716401745595,87.95992336645075,67.81471307004026,0.15884526456143727,0.35773759863016574,-0.051113802109930884,0.08866285787037254,0.1008662073053902,-0.051113802109930884,0.13389175654439728,57.19489981785064,45.90163934426229,82.33151183970855,1.7118333043594895
area_040,"plot area at least 0.40 ha, every maturity class",0.4,all,random_cells_nvis,584,584,0.0,0.5,4.841017807679858,584,59.53045,58.461896896362305,1.1024955619162813,0.968636549281142,1.208685659166436,3.0352891204833963,-17.518145676576925,192.22182301465114,109.10835962149541,79.93483910530502,0.10037652042977577,0.22259675178778066,-0.3235240335579552,-0.23374530812756134,0.09204611262859584,-0.3235240335579552,0.11224563347412066,52.3972602739726,37.5,73.28767123287672,
area_040,"plot area at least 0.40 ha, every maturity class",0.4,all,random_cells_unconstrained,584,584,0.0,0.5,4.841017807679858,584,59.53045,22.317139625549316,0.4255705545865005,0.3549515921086815,0.48940440797829354,-27.763182798385618,-61.15542795236306,208.8501161537915,111.70353181146757,82.20598190432965,-0.038769846670619425,-0.006261504203953155,-0.5624131687960479,-1.1712355084767578,-0.03158441395285632,-0.5624131687960479,-0.0009097965591373671,31.335616438356162,27.73972602739726,58.73287671232876,
area_040,"plot area at least 0.40 ha, every maturity class",0.4,all,ssp126_2035-2064,584,531,9.075342465753424,0.5,4.841017807679858,531,56.7608,61.3324089050293,1.2362126089043457,1.0706241300927144,1.3468058655537767,8.085747607421876,-29.808473300432393,169.2513204921992,89.70410486485541,68.7928546906334,0.17182431286407518,0.3535272881284567,-0.04724902037387668,0.10260455659117773,0.11145930958418095,-0.04724902037387668,0.13525372445663633,55.55555555555556,44.44444444444444,81.35593220338984,2.682170079247263
area_040,"plot area at least 0.40 ha, every maturity class",0.4,all,ssp245_2035-2064,584,528,9.58904109589041,0.5,4.841017807679858,528,57.55915,61.894596099853516,1.25248272670549,1.0744869653733575,1.3501577671368235,9.135533108520509,-30.768062952547364,168.9071404515008,89.23895608408088,68.47053949920443,0.18500613417088774,0.3680474189501122,-0.032506605415068224,0.10362258372212174,0.11573089505186547,-0.032506605415068224,0.14866633320386882,55.49242424242424,44.31818181818182,81.81818181818183,2.8286459853871397
area_040,"plot area at least 0.40 ha, every maturity class",0.4,all,ssp370_2035-2064,584,511,12.5,0.5,4.841017807679858,511,57.7307,64.7315673828125,1.264247978225074,1.1008942487235995,1.3730775925278276,11.271644390869142,-27.51449275819364,162.54954876915025,88.28881841555183,69.16270200221591,0.20656570801067356,0.34796269498345556,-0.018198344670401045,0.08039331745501865,0.13498445682259821,-0.018198344670401045,0.14763964345838287,57.33855185909981,43.6399217221135,81.80039138943248,3.028392380662636
area_040,"plot area at least 0.40 ha, every maturity class",0.4,all,ssp585_2035-2064,584,483,17.294520547945204,0.5,4.841017807679858,483,58.8223,69.01105499267578,1.2865919373487364,1.1825618387347667,1.4480468130615283,13.678199084472656,-27.032750805657745,162.52086936603317,89.39063233806223,73.3334831783409,0.21247079865739527,0.3175121413955983,-0.01110156288081754,0.06516082400126244,0.13790262411627627,-0.01110156288081754,0.13521942393922692,59.62732919254658,42.44306418219462,80.74534161490683,3.225743628756722
area_040,"plot area at least 0.40 ha, every maturity class",0.4,all,ssp126_2070-2099,584,522,10.616438356164384,0.5,4.841017807679858,522,56.8787,61.94796943664551,1.2403186802839619,1.076722192656455,1.3779790994725225,10.3611498046875,-28.57865213491798,162.61770071536264,87.70069825187771,70.19440578409525,0.17905242984169611,0.31610194308571615,-0.03842893128324465,0.06724229889793354,0.11452588959291995,-0.03842893128324465,0.12468925322232695,56.513409961685824,43.103448275862064,81.4176245210728,2.8882420533343103
area_040,"plot area at least 0.40 ha, every maturity class",0.4,all,ssp245_2070-2099,584,281,51.88356164383562,0.5,4.841017807679858,281,60.1075,80.43217468261719,1.5854780015582954,1.3151594616275133,1.8672417053361652,26.750728320312497,-16.74074721259392,162.51414775405104,94.62387042795636,80.70575929853503,0.25034966332497954,0.3724515822245045,0.033351487029543825,0.02416302930453129,0.16749688298805313,0.033351487029543825,0.1879252537808901,65.12455516014235,41.281138790035584,83.98576512455516,3.4631979069976233
area_040,"plot area at least 0.40 ha, every maturity class",0.4,all,ssp370_2070-2099,584,148,74.65753424657534,0.5,4.841017807679858,148,69.44035,136.6522979736328,1.8976138475039828,1.5556644014721321,2.108646310842617,48.179061163330076,-6.796201810517183,185.7249471275568,110.80600931767643,91.850787909324,0.1242085473325172,0.2625256233961,0.0035160052301017597,-0.20386632373111935,0.053571100244019516,0.0035160052301017597,0.06538704154158619,73.64864864864865,39.86486486486486,88.51351351351352,3.38816387511487
area_040,"plot area at least 0.40 ha, every maturity class",0.4,all,ssp585_2070-2099,584,34,94.17808219178082,0.5,4.841017807679858,34,71.2697,133.0295867919922,2.254624655859745,1.4984904651692723,3.1503780858329256,72.78866688232421,58.393453695140174,135.13963999755364,99.9891945642808,125.46246558597448,0.23549318792663512,0.6068865934806829,-0.41940066959170186,-0.5489149042001171,0.18708731564441605,-0.41940066959170186,0.3771916563946531,82.35294117647058,38.23529411764706,100.0,3.560849063908608
area_050,"plot area at least 0.50 ha, every maturity class",0.5,all,same_cell_present_day,365,365,0.0,0.5,4.006316997545533,365,43.1442,58.02221298217773,1.5251711995307091,1.2933037735052575,1.6932139083891904,13.342434155273438,-2.544870815295909,148.92439925725265,81.82115138068212,74.56860725781871,0.20568929904950528,0.4780899598714829,-0.10571074626971377,0.11347558826542115,0.17999820176405684,-0.10571074626971377,0.265527214486016,60.82191780821918,41.64383561643836,77.26027397260275,0.0
area_050,"plot area at least 0.50 ha, every maturity class",0.5,all,historical_analogue,365,339,7.123287671232877,0.5,4.006316997545533,339,38.8967,59.13151931762695,1.5096890973226302,1.3101072059147603,1.6728157907311638,16.629233416748047,-7.931300338092453,144.01114844151428,74.08546973873801,76.31740579522331,0.23394132881302213,0.426636177698191,0.0006114223717931244,0.0456634139216624,0.17718524809407982,0.0006114223717931244,0.24019550254284716,64.0117994100295,43.95280235988201,79.64601769911505,1.640288848560444
area_050,"plot area at least 0.50 ha, every maturity class",0.5,all,random_cells_nvis,365,365,0.0,0.5,4.006316997545533,365,43.1442,57.13054656982422,1.2554614239539978,1.0771114259932604,1.5560849337699898,6.11718526916504,-0.2814817066903294,168.42977082906074,90.03698818714403,79.7484778384702,0.11252622639589649,0.3394194898659582,-0.41431950943562534,-0.13574052075681742,0.10864146430286149,-0.41431950943562534,0.2738504132056042,56.986301369863014,37.80821917808219,75.89041095890411,
area_050,"plot area at least 0.50 ha, every maturity class",0.5,all,random_cells_unconstrained,365,365,0.0,0.5,4.006316997545533,365,43.1442,25.805988311767578,0.6188783929794154,0.4715140991279148,0.7064310958099587,-13.604126411437989,-32.80480921276876,184.9153254477274,93.49066093843538,80.42952354629269,-0.029677743531238417,0.036493858720621726,-0.7047300985600298,-0.6941168005332847,-0.027833956646464732,-0.7047300985600298,0.008788933562148726,37.534246575342465,30.136986301369863,61.369863013698634,
area_050,"plot area at least 0.50 ha, every maturity class",0.5,all,ssp126_2035-2064,365,329,9.863013698630137,0.5,4.006316997545533,329,40.4858,57.806976318359375,1.409664067828417,1.2891315649207884,1.6308673490689847,13.206758142089845,-9.880951146667853,144.34991292792623,73.49730692742993,72.0067940950892,0.24461774444625617,0.44669418390431476,0.0019444968850705902,0.08573409063632542,0.1889630128575556,0.0019444968850705902,0.25474633889579834,62.00607902735562,44.07294832826747,79.63525835866263,2.687788159769055
area_050,"plot area at least 0.50 ha, every maturity class",0.5,all,ssp245_2035-2064,365,325,10.95890410958904,0.5,4.006316997545533,325,41.0137,56.94601821899414,1.4139348934892495,1.2823032918928148,1.6535192412437378,14.469546035766601,-10.975869565415598,144.2214416179454,73.23400720239727,72.52995443367487,0.24792037883610105,0.44436675904134276,0.01305361400576599,0.07730821694708467,0.1859090649201441,0.01305361400576599,0.2521509827970685,60.92307692307693,43.07692307692308,80.0,2.848206439650093
area_050,"plot area at least 0.50 ha, every maturity class",0.5,all,ssp370_2035-2064,365,314,13.972602739726028,0.5,4.006316997545533,314,41.1196,57.248905181884766,1.4276137864657006,1.2815854156722535,1.6301983605014958,14.096090049743655,-9.66970694733152,142.99825090804697,73.51695870715584,70.92633686288131,0.29926932590599975,0.44666619104969857,0.058023518733110735,0.06830332042754794,0.2278065187694362,0.058023518733110735,0.26903784702983174,62.101910828025474,43.31210191082803,79.93630573248409,3.0699874601853643
area_050,"plot area at least 0.50 ha, every maturity class",0.5,all,ssp585_2035-2064,365,293,19.726027397260275,0.5,4.006316997545533,293,41.0137,58.24578857421875,1.5081846248354147,1.2985080934652244,1.8316236680917402,17.161170404052733,-6.907320855462918,139.93739808498722,74.06822715358278,77.6497168184224,0.3180532567527519,0.4143588455360638,0.07483012962091995,0.05268444171338338,0.24548725229661544,0.07483012962091995,0.2749567982802003,65.18771331058021,41.29692832764505,79.5221843003413,3.299756956304288
area_050,"plot area at least 0.50 ha, every maturity class",0.5,all,ssp126_2070-2099,365,326,10.684931506849315,0.5,4.006316997545533,326,40.74975,55.812435150146484,1.4537285274845222,1.2500235108449955,1.6817387095086214,14.914592880249025,-10.18415965351034,142.96556531615792,73.32496515436934,74.41715775871886,0.25443731171525136,0.4022287111035256,0.02040040400434673,0.04336687046437593,0.19044215509004309,0.02040040400434673,0.23128419693710284,61.65644171779141,42.331288343558285,79.14110429447852,2.910898917204079
area_050,"plot area at least 0.50 ha, every maturity class",0.5,all,ssp245_2070-2099,365,144,60.54794520547945,0.5,4.006316997545533,144,43.4089,72.77580261230469,1.9513135838751252,1.5126101175586353,2.1886395125968665,31.218078710937498,8.57390197459327,111.43537843454618,74.39510210751428,95.13135838751252,0.4904676779702862,0.5268807258701065,0.22865824769401077,0.05018320278440691,0.42284940796504883,0.22865824769401077,0.3659437714668266,71.52777777777779,38.19444444444444,84.02777777777779,3.472708399262259
area_050,"plot area at least 0.50 ha, every maturity class",0.5,all,ssp370_2070-2099,365,46,87.3972602739726,0.5,4.006316997545533,46,46.42705,117.07923889160156,1.9363426291692938,1.3316679845679111,2.330621261431903,41.08709127807617,17.74280791068699,105.78596388945007,76.73454888650646,93.63426291692939,0.5992561381308388,0.5511347559944272,0.29281820707872375,-0.057150426439673385,0.3941428502139173,0.29281820707872375,0.30484311860114177,84.78260869565217,43.47826086956522,93.47826086956522,3.4860335590961777
area_050,"plot area at least 0.50 ha, every maturity class",0.5,all,ssp585_2070-2099,365,11,96.98630136986301,0.5,4.006316997545533,11,75.7177,142.81134033203125,1.0753898728154276,0.8274671983685298,3.1685750694431865,19.046557080078117,-20.530461552290486,155.25800305307766,101.88638561123935,72.66644983656012,0.4951581542041065,0.7061521737462181,0.2218305389937849,0.3064850898517423,0.3353391563523593,0.2218305389937849,0.2131060568140781,63.63636363636363,45.45454545454545,100.0,3.6745237599848877
area_025_mature,both filters together - 0.25 ha AND mature,0.25,verified mature+likely mature,same_cell_present_day,298,298,0.0,0.5,6.207652262709665,298,72.428,44.83366775512695,0.6184249961338842,0.5126762470404291,0.745455450852853,-25.006284838867185,-103.76911536016785,255.06388616316792,136.5633882901544,67.91715126955476,0.21564554767495075,0.5746415887133802,-0.18835004274982103,0.2187300563833232,0.1298028554055675,-0.18835004274982103,0.13830185929203223,34.899328859060404,41.2751677852349,77.85234899328859,0.0
area_025_mature,both filters together - 0.25 ha AND mature,0.25,verified mature+likely mature,historical_analogue,298,282,5.369127516778524,0.5,6.207652262709665,282,65.33165,46.43564414978027,0.7631799953981732,0.6498440808241096,0.864630845514625,-16.594840678405763,-95.91488274204445,259.9663891063775,134.1749728772914,67.99896036862991,0.11592894255553048,0.4689384050720885,-0.259770495392903,0.14079877037073718,0.07410576738057578,-0.259770495392903,0.10510175098652697,40.42553191489361,41.843971631205676,78.36879432624113,1.5593691185455516
area_025_mature,both filters together - 0.25 ha AND mature,0.25,verified mature+likely mature,random_cells_nvis,298,298,0.0,0.5,6.207652262709665,298,72.428,49.959190368652344,0.5759007103133615,0.4680431893868571,0.6992332739670888,-25.027520375823975,-104.05271866435235,252.4972662622157,137.01191380636868,73.05757823670524,0.21734759131280898,0.3796350952721665,-0.1645544584353429,-0.05088560230740846,0.11137921551482233,-0.1645544584353429,0.09997722561397705,33.22147651006711,36.91275167785235,69.79865771812081,
area_025_mature,both filters together - 0.25 ha AND mature,0.25,verified mature+likely mature,random_cells_unconstrained,298,298,0.0,0.5,6.207652262709665,298,72.428,25.411946296691895,0.3121235132246308,0.24211533105335892,0.42819446235775216,-43.386396336746216,-117.52621694076845,292.0885539653903,171.5729104245333,85.52056835690217,-0.06868023146764059,-0.036036107527215956,-0.5583877253115619,-1.2342069260920114,-0.045025792079832476,-0.5583877253115619,-0.0040248831634011216,28.187919463087248,20.469798657718123,51.67785234899329,
area_025_mature,both filters together - 0.25 ha AND mature,0.25,verified mature+likely mature,ssp126_2035-2064,298,274,8.053691275167784,0.5,6.207652262709665,274,65.33165,47.16697311401367,0.7559059381749652,0.6324872979412177,0.8905885243704873,-17.991798025512693,-97.93992398421574,251.98374302650996,130.4171675977665,68.8452663929647,0.16519708472096722,0.4357388612601911,-0.19213434608368818,0.1414237667368794,0.0915256693499826,-0.19213434608368818,0.10164121641803066,39.416058394160586,40.51094890510949,76.27737226277372,2.663728888014869
area_025_mature,both filters together - 0.25 ha AND mature,0.25,verified mature+likely mature,ssp245_2035-2064,298,272,8.724832214765101,0.5,6.207652262709665,272,68.00675,47.27730178833008,0.750250769435933,0.6066340410903995,0.8758273659054006,-19.21393962554932,-98.85036371296714,254.86968168721373,133.24832707161062,70.11801615134449,0.15487580289953373,0.3918624413756938,-0.21021599576555272,0.10151259270653124,0.08932978066049405,-0.21021599576555272,0.09656419785179676,38.23529411764706,38.970588235294116,75.73529411764706,2.8680518999164253
area_025_mature,both filters together - 0.25 ha AND mature,0.25,verified mature+likely mature,ssp370_2035-2064,298,259,13.087248322147651,0.5,6.207652262709665,259,69.3574,48.54746627807617,0.7399030888654194,0.6154694465755299,0.8726569444452802,-20.809933721923827,-102.4656334369026,239.89792671712434,126.70479148467074,69.9122234950496,0.304829383100814,0.3723585243517475,-0.11655859347448239,0.09017310974454462,0.1110491405803023,-0.11655859347448239,0.08805699919172845,39.38223938223938,39.38223938223938,75.67567567567568,3.072757286311872
area_025_mature,both filters together - 0.25 ha AND mature,0.25,verified mature+likely mature,ssp585_2035-2064,298,239,19.798657718120804,0.5,6.207652262709665,239,69.3574,51.69886016845703,0.7146116787774223,0.5990210026635129,0.8897121727273659,-21.919716699218753,-108.05797404519565,244.5273252831085,130.9769656365686,73.56059349388688,0.31906629991524443,0.3071232427234881,-0.13004790217393247,0.05424524072355197,0.10752572548016918,-0.13004790217393247,0.06590903304776084,41.00418410041841,36.82008368200837,73.64016736401673,3.336110225718793
area_025_mature,both filters together - 0.25 ha AND mature,0.25,verified mature+likely mature,ssp126_2070-2099,298,268,10.06711409395973,0.5,6.207652262709665,268,65.07755,46.728511810302734,0.7360766180637714,0.6082329490450555,0.8591433951349994,-20.931874632263185,-95.04187567632304,246.0677458287039,129.83030296372942,70.9756918045182,0.15773042583166205,0.37239718407835365,-0.20522111230415518,0.07607538716505713,0.09090006429205048,-0.20522111230415518,0.0767528892905244,39.55223880597015,38.059701492537314,74.6268656716418,2.903009421503577
area_025_mature,both filters together - 0.25 ha AND mature,0.25,verified mature+likely mature,ssp245_2070-2099,298,112,62.41610738255034,0.5,6.207652262709665,112,80.31899999999999,59.67899513244629,0.79070520196634,0.5435177684992809,1.109135066380422,-16.024783575439454,-98.21788033719744,227.297012133715,129.21655890884398,76.34443153330506,0.42926684913393187,0.3701076888694521,-0.044109366363418,0.1115880096471552,0.16850077423696877,-0.044109366363418,0.08706078004633334,41.964285714285715,31.25,74.10714285714286,3.5024528239904273
area_025_mature,both filters together - 0.25 ha AND mature,0.25,verified mature+likely mature,ssp370_2070-2099,298,28,90.60402684563759,0.5,6.207652262709665,28,134.87685,121.89043045043945,1.1008038912665654,0.45910750241487175,1.578605612280597,12.65576566162109,-154.93635839800154,347.124885593485,198.70483332824708,80.37778285226833,0.23022646859284937,0.2631221298571303,-0.18548191841477846,0.03824141022185312,0.06606762198993416,-0.18548191841477846,0.0925837121327332,57.14285714285714,50.0,82.14285714285714,3.548230811801956
area_025_mature,both filters together - 0.25 ha AND mature,0.25,verified mature+likely mature,ssp585_2070-2099,298,7,97.6510067114094,0.5,6.207652262709665,7,169.8604,140.5539093017578,1.0659653692982132,0.4837881592589239,1.1086930649089903,4.639455078125003,-88.87826446489605,179.94148902047058,100.81376582249231,17.25328016314702,0.6238878657404091,0.8571428571428573,0.15407195430110598,0.7419899578339033,0.40119517906009516,0.15407195430110598,0.3771916563946531,57.14285714285714,71.42857142857143,100.0,3.6823288512044066
