site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
LWA0263,146.67,-27.72,44.5777,18.70807647705078,3.913823366165161,likely mature,2008,DSITI Queensland Herbarium,same_cell_present_day,146.67,-27.72,18.70807647705078,3.913823366165161,0.0,False,False,0.0
LWA0265,146.70999999999998,-27.760000000000005,34.9307,17.908140182495117,3.7977490425109854,likely mature,2008,DSITI Queensland Herbarium,same_cell_present_day,146.70999999999998,-27.760000000000005,17.908140182495117,3.7977490425109854,0.0,False,False,0.0
LWA0266,146.66,-27.81,32.5997,22.57331085205078,3.75728702545166,likely mature,2008,DSITI Queensland Herbarium,same_cell_present_day,146.66,-27.81,22.57331085205078,3.75728702545166,0.0,False,False,0.0
LWA0267,146.62,-27.81,13.5628,26.250831604003903,3.738428831100464,likely mature,2008,DSITI Queensland Herbarium,same_cell_present_day,146.62,-27.81,26.250831604003903,3.738428831100464,0.0,False,False,0.0
LWA0269,146.66,-27.730000000000004,24.0001,15.377946853637695,3.81545090675354,verified mature,2008,DSITI Queensland Herbarium,same_cell_present_day,146.66,-27.730000000000004,15.377946853637695,3.81545090675354,0.0,False,False,0.0
LWA0270,146.61,-27.78,2.9922,28.315866470336918,3.7157723903656006,likely mature,2008,DSITI Queensland Herbarium,same_cell_present_day,146.61,-27.78,28.315866470336918,3.7157723903656006,0.0,False,False,0.0
LWA0273,146.7,-26.93,105.0398,18.91097450256348,4.435145854949951,verified mature,2007,DSITI Queensland Herbarium,same_cell_present_day,146.7,-26.93,18.91097450256348,4.435145854949951,0.0,False,False,0.0
LWA0274,146.69,-26.940000000000005,35.3334,18.914403915405277,4.458325386047363,likely mature,2007,DSITI Queensland Herbarium,same_cell_present_day,146.69,-26.940000000000005,18.914403915405277,4.458325386047363,0.0,False,False,0.0
LWA0275,146.72,-27.0,44.7176,23.25270652770996,4.505306720733643,likely mature,2007,DSITI Queensland Herbarium,same_cell_present_day,146.72,-27.0,23.25270652770996,4.505306720733643,0.0,False,False,0.0
LWA0277,146.67,-27.04,6.0381,19.98590087890625,4.393324851989746,likely mature,2007,DSITI Queensland Herbarium,same_cell_present_day,146.67,-27.04,19.98590087890625,4.393324851989746,0.0,False,False,0.0
LWA0280,146.57999999999998,-27.04,5.225,25.252721786499023,4.376921653747559,likely mature,2007,DSITI Queensland Herbarium,same_cell_present_day,146.57999999999998,-27.04,25.252721786499023,4.376921653747559,0.0,False,False,0.0
LWA0282,146.73,-26.880000000000003,18.5195,30.03922843933105,4.629549026489258,verified mature,2007,DSITI Queensland Herbarium,same_cell_present_day,146.73,-26.880000000000003,30.03922843933105,4.629549026489258,0.0,False,False,0.0
Lowan1,146.09,-32.24,331.7175,136.58676147460938,4.276681900024414,verified mature,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,146.09,-32.24,136.58676147460938,4.276681900024414,0.0,False,False,0.0
Lyndhurst1,146.07999999999998,-30.86,847.3832,110.14293670654295,4.418318271636963,verified mature,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,146.07999999999998,-30.86,110.14293670654295,4.418318271636963,0.0,False,False,0.0
Lyndhurst2,146.16,-30.870000000000005,1186.2614,72.52445983886719,4.498974323272705,verified mature,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,146.16,-30.870000000000005,72.52445983886719,4.498974323272705,0.0,False,False,0.0
Lyndhurst3,146.12,-30.9,290.9569,76.49122619628906,4.4511590003967285,likely mature,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,146.12,-30.9,76.49122619628906,4.4511590003967285,0.0,False,False,0.0
MER0015,150.76,-29.89,40.3469,140.53858947753906,10.111634254455566,verified mature,2009,OEH NSW,same_cell_present_day,150.76,-29.89,140.53858947753906,10.111634254455566,0.0,False,False,0.0
MER0027C,151.44,-29.78,116.4857,154.06346130371094,11.761727333068848,verified mature,2009,OEH NSW,same_cell_present_day,151.44,-29.78,154.06346130371094,11.761727333068848,0.0,False,False,0.0
MER0040C,151.32999999999998,-30.4,102.9631,212.8472900390625,8.838715553283691,likely mature,2009,OEH NSW,same_cell_present_day,151.32999999999998,-30.4,212.8472900390625,8.838715553283691,0.0,False,False,0.0
MER0040T,151.32999999999998,-30.4,132.3519,212.8472900390625,8.838715553283691,verified mature,2009,OEH NSW,same_cell_present_day,151.32999999999998,-30.4,212.8472900390625,8.838715553283691,0.0,False,False,0.0
MER0057C,149.5,-29.340000000000003,190.2505,122.00383758544922,7.891745567321777,verified mature,2008,OEH NSW,same_cell_present_day,149.5,-29.340000000000003,122.00383758544922,7.891745567321777,0.0,False,False,0.0
MER0057T,149.5,-29.340000000000003,296.3095,122.00383758544922,7.891745567321777,verified mature,2008,OEH NSW,same_cell_present_day,149.5,-29.340000000000003,122.00383758544922,7.891745567321777,0.0,False,False,0.0
MER0091,149.44,-29.630000000000003,49.5893,80.17890167236328,7.5998735427856445,verified mature,2008,OEH NSW,same_cell_present_day,149.44,-29.630000000000003,80.17890167236328,7.5998735427856445,0.0,False,False,0.0
MER0113,150.0,-29.75,53.2686,83.37635040283203,8.407864570617676,likely mature,2008,OEH NSW,same_cell_present_day,150.0,-29.75,83.37635040283203,8.407864570617676,0.0,False,False,0.0
MER0121,151.45999999999998,-29.760000000000005,60.0879,167.964111328125,12.057332038879396,verified mature,2009,OEH NSW,same_cell_present_day,151.45999999999998,-29.760000000000005,167.964111328125,12.057332038879396,0.0,False,False,0.0
MER0126C,151.43,-29.36,136.3206,67.35798645019531,8.897860527038574,likely mature,2009,OEH NSW,same_cell_present_day,151.43,-29.36,67.35798645019531,8.897860527038574,0.0,False,False,0.0
MER0159T,151.6,-29.71,9.9906,99.1497039794922,12.215436935424805,verified mature,2011,OEH NSW,same_cell_present_day,151.6,-29.71,99.1497039794922,12.215436935424805,0.0,False,False,0.0
MER1017C,148.48,-31.300000000000004,49.5416,71.86697387695312,7.375585079193115,verified mature,2008,OEH NSW,same_cell_present_day,148.48,-31.300000000000004,71.86697387695312,7.375585079193115,0.0,False,False,0.0
MER1021C2,149.73,-33.47,20.5365,167.6788787841797,9.6793851852417,verified mature,2012,OEH NSW,same_cell_present_day,149.73,-33.47,167.6788787841797,9.6793851852417,0.0,False,False,0.0
MER1086C,147.6,-32.440000000000005,8.8901,67.19471740722656,6.244012355804443,likely mature,2008,OEH NSW,same_cell_present_day,147.6,-32.440000000000005,67.19471740722656,6.244012355804443,0.0,False,False,0.0
MER1091T2,149.24,-33.34,16.8746,156.1419677734375,9.086750030517578,verified mature,2012,OEH NSW,same_cell_present_day,149.24,-33.34,156.1419677734375,9.086750030517578,0.0,False,False,0.0
MER1096,148.85,-32.230000000000004,5.7318,104.43960571289062,8.960945129394531,verified mature,2008,OEH NSW,same_cell_present_day,148.85,-32.230000000000004,104.43960571289062,8.960945129394531,0.0,False,False,0.0
MER11052,148.25,-32.14,38.01,124.30884552001952,7.355217456817627,verified mature,2012,OEH NSW,same_cell_present_day,148.25,-32.14,124.30884552001952,7.355217456817627,0.0,False,False,0.0
MER1208T,146.48,-31.910000000000004,43.6731,71.4083251953125,4.782940864562988,verified mature,2010,OEH NSW,same_cell_present_day,146.48,-31.910000000000004,71.4083251953125,4.782940864562988,0.0,False,False,0.0
MER3003T,150.61,-31.870000000000005,28.3408,423.7597961425781,10.814699172973633,likely mature,2013,OEH NSW,same_cell_present_day,150.61,-31.870000000000005,423.7597961425781,10.814699172973633,0.0,False,False,0.0
MER3072T,150.95999999999998,-31.940000000000005,71.741,185.1878204345703,10.656347274780272,verified mature,2010,OEH NSW,same_cell_present_day,150.95999999999998,-31.940000000000005,185.1878204345703,10.656347274780272,0.0,False,False,0.0
MLA0001,145.49,-25.79,8.0251,27.186147689819336,4.33250093460083,verified mature,2008,DSITI Queensland Herbarium,same_cell_present_day,145.49,-25.79,27.186147689819336,4.33250093460083,0.0,False,False,0.0
MLA0002,148.42,-25.75,27.5919,40.727195739746094,7.023533821105957,likely mature,2008,DSITI Queensland Herbarium,same_cell_present_day,148.42,-25.75,40.727195739746094,7.023533821105957,0.0,False,False,0.0
MLA0003,148.38,-25.74,34.1412,54.900333404541016,7.512488842010498,verified mature,2008,DSITI Queensland Herbarium,same_cell_present_day,148.38,-25.74,54.900333404541016,7.512488842010498,0.0,False,False,0.0
MLA0007,148.37,-25.78,34.3134,27.599321365356445,7.222262859344482,verified mature,2008,DSITI Queensland Herbarium,same_cell_present_day,148.37,-25.78,27.599321365356445,7.222262859344482,0.0,False,False,0.0
MLA0008,148.39999999999998,-25.79,2.5042,103.82106018066406,7.6914873123168945,likely mature,2008,DSITI Queensland Herbarium,same_cell_present_day,148.39999999999998,-25.79,103.82106018066406,7.6914873123168945,0.0,False,False,0.0
MLA0009,148.39999999999998,-25.800000000000004,15.7218,111.72066497802734,7.654041290283203,verified mature,2008,DSITI Queensland Herbarium,same_cell_present_day,148.39999999999998,-25.800000000000004,111.72066497802734,7.654041290283203,0.0,False,False,0.0
MLA0010,148.39999999999998,-25.81,22.6314,114.53965759277344,7.865193843841553,verified mature,2008,DSITI Queensland Herbarium,same_cell_present_day,148.39999999999998,-25.81,114.53965759277344,7.865193843841553,0.0,False,False,0.0
MLA0011,148.32,-25.83,59.5381,160.9851837158203,7.583203792572021,likely mature,2008,DSITI Queensland Herbarium,same_cell_present_day,148.32,-25.83,160.9851837158203,7.583203792572021,0.0,False,False,0.0
MLA0014,148.32999999999998,-25.81,29.7074,56.81621170043945,7.075021266937256,verified mature,2008,DSITI Queensland Herbarium,same_cell_present_day,148.32999999999998,-25.81,56.81621170043945,7.075021266937256,0.0,False,False,0.0
MLA0015,148.35,-25.81,62.5046,94.5592041015625,7.911514282226562,likely mature,2008,DSITI Queensland Herbarium,same_cell_present_day,148.35,-25.81,94.5592041015625,7.911514282226562,0.0,False,False,0.0
MLA0016,148.35,-25.800000000000004,30.3122,48.22686004638672,7.44623327255249,verified mature,2008,DSITI Queensland Herbarium,same_cell_present_day,148.35,-25.800000000000004,48.22686004638672,7.44623327255249,0.0,False,False,0.0
MLA0018,148.34,-25.79,110.5524,28.115015029907227,7.06939172744751,likely mature,2008,DSITI Queensland Herbarium,same_cell_present_day,148.34,-25.79,28.115015029907227,7.06939172744751,0.0,False,False,0.0
MLA0021,148.41,-25.74,93.1551,44.91992568969727,6.754898548126221,verified mature,2008,DSITI Queensland Herbarium,same_cell_present_day,148.41,-25.74,44.91992568969727,6.754898548126221,0.0,False,False,0.0
MLA0023,147.92,-26.03,76.1804,41.20368194580078,6.389592170715332,verified mature,2007,DSITI Queensland Herbarium,same_cell_present_day,147.92,-26.03,41.20368194580078,6.389592170715332,0.0,False,False,0.0
MLA0024,147.89,-26.04,95.8684,41.02446746826172,6.085422039031982,verified mature,2007,DSITI Queensland Herbarium,same_cell_present_day,147.89,-26.04,41.02446746826172,6.085422039031982,0.0,False,False,0.0
MLA0025,147.89999999999998,-26.06,48.0392,41.93993377685547,6.110044956207275,verified mature,2007,DSITI Queensland Herbarium,same_cell_present_day,147.89999999999998,-26.06,41.93993377685547,6.110044956207275,0.0,False,False,0.0
MLA0026,147.89999999999998,-26.07,83.7235,44.74740982055664,6.286403656005859,verified mature,2007,DSITI Queensland Herbarium,same_cell_present_day,147.89999999999998,-26.07,44.74740982055664,6.286403656005859,0.0,False,False,0.0
MLA0028,147.88,-26.1,34.0026,66.05171966552734,5.8465352058410645,verified mature,2007,DSITI Queensland Herbarium,same_cell_present_day,147.88,-26.1,66.05171966552734,5.8465352058410645,0.0,False,False,0.0
MLA0029,147.88,-26.130000000000003,13.8474,51.03905487060547,6.055375099182129,verified mature,2007,DSITI Queensland Herbarium,same_cell_present_day,147.88,-26.130000000000003,51.03905487060547,6.055375099182129,0.0,False,False,0.0
MLA0031,147.89999999999998,-26.120000000000005,14.7799,52.70341491699219,5.962169170379639,verified mature,2007,DSITI Queensland Herbarium,same_cell_present_day,147.89999999999998,-26.120000000000005,52.70341491699219,5.962169170379639,0.0,False,False,0.0
MLA0033,147.74,-26.050000000000004,55.7112,42.72646713256836,6.143265724182129,likely mature,2007,DSITI Queensland Herbarium,same_cell_present_day,147.74,-26.050000000000004,42.72646713256836,6.143265724182129,0.0,False,False,0.0
MLA0035,147.76,-26.08,24.0726,60.18807220458984,5.75839900970459,verified mature,2007,DSITI Queensland Herbarium,same_cell_present_day,147.76,-26.08,60.18807220458984,5.75839900970459,0.0,False,False,0.0
MLA0037,147.76,-26.07,142.3245,54.314239501953125,5.9882636070251465,verified mature,2007,DSITI Queensland Herbarium,same_cell_present_day,147.76,-26.07,54.314239501953125,5.9882636070251465,0.0,False,False,0.0
MLA0041,148.26999999999998,-26.01,176.8618,28.597509384155277,6.912070274353027,likely mature,2008,DSITI Queensland Herbarium,same_cell_present_day,148.26999999999998,-26.01,28.597509384155277,6.912070274353027,0.0,False,False,0.0
MLA0043,148.26999999999998,-26.01,31.0404,28.597509384155277,6.912070274353027,verified mature,2008,DSITI Queensland Herbarium,same_cell_present_day,148.26999999999998,-26.01,28.597509384155277,6.912070274353027,0.0,False,False,0.0
MLA0047,147.47,-25.980000000000004,63.1699,36.8453254699707,6.202757835388184,verified mature,2008,DSITI Queensland Herbarium,same_cell_present_day,147.47,-25.980000000000004,36.8453254699707,6.202757835388184,0.0,False,False,0.0
MLA0048,147.45999999999998,-25.99,41.2017,27.67429542541504,6.162515163421631,likely mature,2008,DSITI Queensland Herbarium,same_cell_present_day,147.45999999999998,-25.99,27.67429542541504,6.162515163421631,0.0,False,False,0.0
MLA0049,147.47,-26.0,54.1823,25.676698684692383,6.162412166595459,verified mature,2008,DSITI Queensland Herbarium,same_cell_present_day,147.47,-26.0,25.676698684692383,6.162412166595459,0.0,False,False,0.0
MLA0050,147.48,-26.01,42.4123,32.15209197998047,6.240983963012695,verified mature,2008,DSITI Queensland Herbarium,same_cell_present_day,147.48,-26.01,32.15209197998047,6.240983963012695,0.0,False,False,0.0
MLA0051,147.49,-26.03,22.7759,26.022994995117188,6.127133369445801,likely mature,2008,DSITI Queensland Herbarium,same_cell_present_day,147.49,-26.03,26.022994995117188,6.127133369445801,0.0,False,False,0.0
MLA0052,148.11,-25.67,27.838,47.13568878173828,6.261120319366455,likely mature,2008,DSITI Queensland Herbarium,same_cell_present_day,148.11,-25.67,47.13568878173828,6.261120319366455,0.0,False,False,0.0
MLA0054,148.13,-25.65,14.3155,54.83122253417969,6.144680500030518,verified mature,2008,DSITI Queensland Herbarium,same_cell_present_day,148.13,-25.65,54.83122253417969,6.144680500030518,0.0,False,False,0.0
MLA0055,148.14,-25.65,22.8717,48.11986923217773,6.14998197555542,verified mature,2008,DSITI Queensland Herbarium,same_cell_present_day,148.14,-25.65,48.11986923217773,6.14998197555542,0.0,False,False,0.0
MLA0062,148.07999999999998,-25.730000000000004,41.2255,36.85006332397461,7.209059715270996,verified mature,2008,DSITI Queensland Herbarium,same_cell_present_day,148.07999999999998,-25.730000000000004,36.85006332397461,7.209059715270996,0.0,False,False,0.0
MLA0063,148.07999999999998,-25.730000000000004,72.424,36.85006332397461,7.209059715270996,verified mature,2008,DSITI Queensland Herbarium,same_cell_present_day,148.07999999999998,-25.730000000000004,36.85006332397461,7.209059715270996,0.0,False,False,0.0
MLA0064,148.07999999999998,-25.75,14.0575,39.64328384399414,6.995593547821045,verified mature,2008,DSITI Queensland Herbarium,same_cell_present_day,148.07999999999998,-25.75,39.64328384399414,6.995593547821045,0.0,False,False,0.0
MLA0065,148.09,-25.76,47.3923,34.14267349243164,7.33007287979126,likely mature,2008,DSITI Queensland Herbarium,same_cell_present_day,148.09,-25.76,34.14267349243164,7.33007287979126,0.0,False,False,0.0
MLA0072,147.51,-26.0,61.0068,27.397920608520508,6.135172367095947,verified mature,2008,DSITI Queensland Herbarium,same_cell_present_day,147.51,-26.0,27.397920608520508,6.135172367095947,0.0,False,False,0.0
MLA0074,147.53,-26.01,22.7122,40.04219436645508,5.972754955291748,verified mature,2008,DSITI Queensland Herbarium,same_cell_present_day,147.53,-26.01,40.04219436645508,5.972754955291748,0.0,False,False,0.0
MLA0076,147.59,-26.22,20.5638,20.384048461914062,6.0572710037231445,verified mature,2008,DSITI Queensland Herbarium,same_cell_present_day,147.59,-26.22,20.384048461914062,6.0572710037231445,0.0,False,False,0.0
MLA0077,147.6,-26.24,97.7145,24.848485946655277,5.9725542068481445,verified mature,2008,DSITI Queensland Herbarium,same_cell_present_day,147.6,-26.24,24.848485946655277,5.9725542068481445,0.0,False,False,0.0
MLA0078,147.6,-26.260000000000005,84.505,52.27842712402344,5.800553798675537,verified mature,2008,DSITI Queensland Herbarium,same_cell_present_day,147.6,-26.260000000000005,52.27842712402344,5.800553798675537,0.0,False,False,0.0
MLA0079,147.92,-25.82,33.7132,25.09297180175781,6.528623580932617,verified mature,2007,DSITI Queensland Herbarium,same_cell_present_day,147.92,-25.82,25.09297180175781,6.528623580932617,0.0,False,False,0.0
MLA0080,147.93,-25.82,68.6608,21.59017372131348,5.9495930671691895,verified mature,2007,DSITI Queensland Herbarium,same_cell_present_day,147.93,-25.82,21.59017372131348,5.9495930671691895,0.0,False,False,0.0
MLA0081,147.94,-25.82,16.4797,20.06313133239746,6.418510437011719,likely mature,2007,DSITI Queensland Herbarium,same_cell_present_day,147.94,-25.82,20.06313133239746,6.418510437011719,0.0,False,False,0.0
MLA0083,147.95,-25.83,11.0809,12.145648956298828,6.5319366455078125,likely mature,2007,DSITI Queensland Herbarium,same_cell_present_day,147.95,-25.83,12.145648956298828,6.5319366455078125,0.0,False,False,0.0
MLA0086,148.0,-25.840000000000003,10.6444,24.260351181030277,6.372982978820801,verified mature,2007,DSITI Queensland Herbarium,same_cell_present_day,148.0,-25.840000000000003,24.260351181030277,6.372982978820801,0.0,False,False,0.0
MLA0089,148.04999999999998,-25.85,23.2778,45.06494522094727,6.028954029083252,verified mature,2007,DSITI Queensland Herbarium,same_cell_present_day,148.04999999999998,-25.85,45.06494522094727,6.028954029083252,0.0,False,False,0.0
MLA0090,148.0,-25.86,11.0874,49.645652770996094,6.07972526550293,likely mature,2007,DSITI Queensland Herbarium,same_cell_present_day,148.0,-25.86,49.645652770996094,6.07972526550293,0.0,False,False,0.0
MLA0091,147.98,-25.87,22.587,36.96874237060547,6.005291938781738,verified mature,2007,DSITI Queensland Herbarium,same_cell_present_day,147.98,-25.87,36.96874237060547,6.005291938781738,0.0,False,False,0.0
MLA0092,148.0,-25.880000000000003,44.1209,31.77894592285156,5.980587482452393,verified mature,2007,DSITI Queensland Herbarium,same_cell_present_day,148.0,-25.880000000000003,31.77894592285156,5.980587482452393,0.0,False,False,0.0
MLA0093,148.09,-25.86,37.6933,19.284263610839844,6.058258533477783,likely mature,2007,DSITI Queensland Herbarium,same_cell_present_day,148.09,-25.86,19.284263610839844,6.058258533477783,0.0,False,False,0.0
MLA0094,148.11,-25.86,7.8447,18.4033203125,6.057923316955566,verified mature,2007,DSITI Queensland Herbarium,same_cell_present_day,148.11,-25.86,18.4033203125,6.057923316955566,0.0,False,False,0.0
MLA0095,148.12,-25.86,0.6261,15.85909366607666,6.0300726890563965,likely mature,2007,DSITI Queensland Herbarium,same_cell_present_day,148.12,-25.86,15.85909366607666,6.0300726890563965,0.0,False,False,0.0
MLA0096,148.13,-25.86,13.6843,12.565203666687012,6.0679707527160645,verified mature,2007,DSITI Queensland Herbarium,same_cell_present_day,148.13,-25.86,12.565203666687012,6.0679707527160645,0.0,False,False,0.0
MLA0097,147.59,-26.25,118.0799,39.47450637817383,5.824489593505859,verified mature,2008,DSITI Queensland Herbarium,same_cell_present_day,147.59,-26.25,39.47450637817383,5.824489593505859,0.0,False,False,0.0
MLA0098,147.57,-26.270000000000003,17.391,93.47574615478516,5.722449779510498,verified mature,2008,DSITI Queensland Herbarium,same_cell_present_day,147.57,-26.270000000000003,93.47574615478516,5.722449779510498,0.0,False,False,0.0
MLA0101,147.62,-26.300000000000004,47.8118,88.1395263671875,5.597134113311768,verified mature,2008,DSITI Queensland Herbarium,same_cell_present_day,147.62,-26.300000000000004,88.1395263671875,5.597134113311768,0.0,False,False,0.0
MLA0103,148.93,-25.47,6.0004,71.20689392089844,7.685110569000244,likely mature,2009,DSITI Queensland Herbarium,same_cell_present_day,148.93,-25.47,71.20689392089844,7.685110569000244,0.0,False,False,0.0
MLA0105,148.89999999999998,-25.49,97.656,37.28929901123047,7.445206165313721,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,148.89999999999998,-25.49,37.28929901123047,7.445206165313721,0.0,False,False,0.0
MLA0106,148.88,-25.480000000000004,102.9572,36.307430267333984,7.660617828369141,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,148.88,-25.480000000000004,36.307430267333984,7.660617828369141,0.0,False,False,0.0
MLA0107,148.86,-25.5,127.037,40.25030899047852,7.263504505157471,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,148.86,-25.5,40.25030899047852,7.263504505157471,0.0,False,False,0.0
MLA0108,148.87,-25.51,38.6198,63.68470001220703,7.0428466796875,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,148.87,-25.51,63.68470001220703,7.0428466796875,0.0,False,False,0.0
MLA0109,148.84,-25.480000000000004,56.7608,32.244930267333984,7.024150848388672,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,148.84,-25.480000000000004,32.244930267333984,7.024150848388672,0.0,False,False,0.0
MLA0112,148.72,-25.57,43.8613,58.84174728393555,6.674670219421387,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,148.72,-25.57,58.84174728393555,6.674670219421387,0.0,False,False,0.0
MLA0113,148.64999999999998,-25.590000000000003,119.201,53.75279235839844,6.585020065307617,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,148.64999999999998,-25.590000000000003,53.75279235839844,6.585020065307617,0.0,False,False,0.0
MLA0114,148.64,-25.58,27.4549,51.813575744628906,6.680435657501221,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,148.64,-25.58,51.813575744628906,6.680435657501221,0.0,False,False,0.0
Manuka2,145.82,-32.190000000000005,404.4431,57.49448776245117,4.159842014312744,likely mature,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,145.82,-32.190000000000005,57.49448776245117,4.159842014312744,0.0,False,False,0.0
Mulga.drought_12,144.6,-26.39,57.7307,13.198516845703123,3.360011339187622,likely mature,2008,DSITI Queensland Herbarium,same_cell_present_day,144.6,-26.39,13.198516845703123,3.360011339187622,0.0,False,False,0.0
Mulga.drought_13,144.64,-26.39,142.1897,12.698809623718262,3.329104423522949,likely mature,2008,DSITI Queensland Herbarium,same_cell_present_day,144.64,-26.39,12.698809623718262,3.329104423522949,0.0,False,False,0.0
Mulga.drought_142,148.57999999999998,-27.190000000000005,127.9761,65.48687744140625,6.256396293640137,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,148.57999999999998,-27.190000000000005,65.48687744140625,6.256396293640137,0.0,False,False,0.0
Mulga.drought_143,148.64,-27.25,132.771,67.24982452392578,6.484816551208496,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,148.64,-27.25,67.24982452392578,6.484816551208496,0.0,False,False,0.0
Mulga.drought_145,148.32,-27.980000000000004,823.4445,68.99283599853516,4.959672927856445,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,148.32,-27.980000000000004,68.99283599853516,4.959672927856445,0.0,False,False,0.0
Mulga.drought_147,147.74,-27.97,231.5941,96.67434692382812,4.865036010742188,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,147.74,-27.97,96.67434692382812,4.865036010742188,0.0,False,False,0.0
Mulga.drought_148,147.73,-28.120000000000005,28.2257,62.90258407592773,4.609591960906982,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,147.73,-28.120000000000005,62.90258407592773,4.609591960906982,0.0,False,False,0.0
Mulga.drought_149,147.64999999999998,-28.07,266.394,63.12790298461914,4.611710548400879,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,147.64999999999998,-28.07,63.12790298461914,4.611710548400879,0.0,False,False,0.0
Mulga.drought_156,146.63,-25.590000000000003,489.8551,67.20094299316406,5.135781288146973,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,146.63,-25.590000000000003,67.20094299316406,5.135781288146973,0.0,False,False,0.0
Mulga.drought_167,146.84,-27.6,320.5081,27.422643661499023,3.9628145694732666,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,146.84,-27.6,27.422643661499023,3.9628145694732666,0.0,False,False,0.0
Mulga.drought_169,146.45,-27.380000000000003,1445.8878,71.304931640625,4.033906936645508,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,146.45,-27.380000000000003,71.304931640625,4.033906936645508,0.0,False,False,0.0
Mulga.drought_172,147.07,-26.440000000000005,681.4764,77.18306732177734,5.101985454559326,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,147.07,-26.440000000000005,77.18306732177734,5.101985454559326,0.0,False,False,0.0
Mulga.drought_177,147.14999999999998,-27.1,86.0127,61.21266174316406,4.692507266998291,likely mature,2009,DSITI Queensland Herbarium,same_cell_present_day,147.14999999999998,-27.1,61.21266174316406,4.692507266998291,0.0,False,False,0.0
Mulga.drought_178,147.51,-26.980000000000004,32.8197,71.8292465209961,4.8363423347473145,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,147.51,-26.980000000000004,71.8292465209961,4.8363423347473145,0.0,False,False,0.0
Mulga.drought_184,147.85,-27.68,72.432,91.41726684570312,4.75571346282959,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,147.85,-27.68,91.41726684570312,4.75571346282959,0.0,False,False,0.0
Mulga.drought_185,147.67,-27.71,206.5389,92.8110809326172,4.656955718994141,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,147.67,-27.71,92.8110809326172,4.656955718994141,0.0,False,False,0.0
Mulga.drought_187,146.62,-27.800000000000004,356.9466,26.521583557128903,3.7100443840026855,likely mature,2009,DSITI Queensland Herbarium,same_cell_present_day,146.62,-27.800000000000004,26.521583557128903,3.7100443840026855,0.0,False,False,0.0
Mulga.drought_2,145.95999999999998,-26.21,357.9323,48.94791793823242,4.699078559875488,verified mature,2008,DSITI Queensland Herbarium,same_cell_present_day,145.95999999999998,-26.21,48.94791793823242,4.699078559875488,0.0,False,False,0.0
Mulga.drought_3,145.53,-26.25,17.3149,23.860227584838867,4.291945457458496,likely mature,2008,DSITI Queensland Herbarium,same_cell_present_day,145.53,-26.25,23.860227584838867,4.291945457458496,0.0,False,False,0.0
Mulga.drought_4,145.53,-26.07,128.4771,51.74435424804688,4.407386779785156,likely mature,2008,DSITI Queensland Herbarium,same_cell_present_day,145.53,-26.07,51.74435424804688,4.407386779785156,0.0,False,False,0.0
Mulga.drought_6,145.44,-26.04,437.0478,50.81892395019531,4.327091693878174,likely mature,2008,DSITI Queensland Herbarium,same_cell_present_day,145.44,-26.04,50.81892395019531,4.327091693878174,0.0,False,False,0.0
Mulga.drought_67,145.69,-26.57,128.1119,24.87209892272949,4.093828201293945,likely mature,2008,DSITI Queensland Herbarium,same_cell_present_day,145.69,-26.57,24.87209892272949,4.093828201293945,0.0,False,False,0.0
Mulga.drought_74,145.49,-27.0,258.1107,22.0633487701416,3.6582863330841056,likely mature,2008,DSITI Queensland Herbarium,same_cell_present_day,145.49,-27.0,22.0633487701416,3.6582863330841056,0.0,False,False,0.0
Mulga.drought_92,144.22,-27.79,5.7294,12.235657691955566,3.0300192832946777,likely mature,2008,DSITI Queensland Herbarium,same_cell_present_day,144.22,-27.79,12.235657691955566,3.0300192832946777,0.0,False,False,0.0
