row,col,observed_2020_2022,ssp126,ssp245,ssp370,ssp585
1874,3179,4.766415,3.282086,3.2419558,3.240573,3.222209
1679,2540,1.435379,1.4481827,1.4497793,1.474383,1.8950604
1452,2924,2.45327,2.5924668,2.642108,2.6301827,2.628848
2003,1172,1.3603798,2.0007899,2.0152748,1.9930639,2.0521166
1593,3364,5.033563,4.753718,4.9519,4.748358,4.727094
633,1883,5.369121,4.031982,4.0579314,4.05602,4.097449
2236,1243,3.2333019,2.6599112,2.6662328,2.5851188,2.5518045
978,1568,2.8573825,2.841954,2.9522097,3.0186594,2.9131644
2336,774,5.579682,4.3356314,4.856997,4.1362004,5.0333133
1013,2800,4.8900523,3.075874,3.7812548,3.0993364,3.1197288
354,1694,8.835169,7.378743,6.329729,7.786235,7.721518
1601,1768,2.613986,2.5379238,2.5515246,2.47248,2.4906123
1682,1032,2.0579894,2.0347304,1.8999239,1.9728487,1.8849559
2485,2778,3.9855702,3.3473558,3.2662947,3.244724,3.2535777
1251,1283,2.5715597,2.4411619,2.394623,2.4517615,2.4990215
1871,3222,4.2989078,3.2834017,3.362726,3.2528698,3.3629992
2321,2564,8.027669,6.809389,6.8581557,6.81467,6.8362875
2267,3763,12.483715,10.575379,10.24838,10.75793,10.319791
2638,3121,8.603271,6.3079734,6.4555387,6.113324,6.496839
931,3326,7.5102477,6.440202,6.5507703,6.3639445,6.4506702
1421,3775,9.2038555,8.549249,8.665993,9.228611,8.811427
782,2144,4.483256,3.2295225,3.2546165,3.2820985,3.3317895
1249,2903,2.9951966,2.9001071,3.071614,2.47058,2.6798925
2081,1927,2.6343896,2.0461779,2.0488684,2.0493455,2.050868
1534,1366,2.62591,2.237509,2.2387538,2.271482,2.2636209
1439,2614,2.4508998,2.3302073,2.2260542,2.0764613,2.3942802
1227,2749,2.787223,2.7895932,2.8146985,2.9879534,2.7853
2061,437,3.963405,3.570396,3.6425416,3.65711,3.588453
1401,2322,2.3186731,2.1655705,2.1722465,2.1658416,2.2096894
1987,305,3.9706936,3.907758,4.0529647,3.8798606,3.9500198
1179,3507,6.296267,5.0192018,4.9884973,5.013775,4.9999137
1625,280,2.0376446,2.139825,2.213857,2.1668112,2.287127
1761,1136,1.7909874,2.1594791,2.1092086,2.0672588,2.118951
706,2896,5.115895,5.1977477,5.173967,4.6280923,5.1393933
2179,3161,5.3234105,3.3099813,3.437849,3.1071732,3.113176
1098,2546,4.123363,2.5517035,2.5230289,2.4771302,2.5563679
1800,2897,2.3745997,2.1610436,2.2216053,2.213586,2.1558404
1858,2734,2.5600135,1.9441473,1.8966823,1.8875977,1.9597433
2227,414,4.648511,4.610495,4.6075783,4.560738,4.680881
443,3131,8.036696,5.5752506,5.626341,5.5667806,5.5505834
1518,3233,6.187864,4.64857,4.733525,3.8838844,4.6587744
1710,3581,5.7580733,6.5333314,6.785749,6.6878543,6.6299424
1837,1573,1.9179592,2.0116425,2.017071,1.8387717,1.7874656
1850,3531,7.3380437,4.8003354,4.672214,4.739962,4.718414
2075,3420,8.297009,4.7294116,4.9456954,4.740864,4.6506395
1173,685,2.658382,2.7770507,2.7329454,2.7955914,2.8034024
2759,3434,16.858557,11.912957,11.90819,11.081655,11.432603
2493,3123,6.474731,4.159033,4.2279177,4.140905,4.248273
1089,724,2.6980264,3.0972657,3.0074432,3.0118058,3.0493262
994,1844,2.7325199,2.973727,3.0224211,2.9903984,2.9986854
1221,794,2.6597154,2.6565406,2.7031903,2.7099035,2.8850133
1113,479,3.4442167,3.1561341,3.1046314,3.087142,3.1997128
227,1934,6.9425406,5.173277,5.172181,5.167285,5.2160516
2234,3300,7.0720468,4.274768,4.288991,4.298856,4.4157634
1678,3008,4.0524178,3.045837,3.0445518,3.0926065,2.9843981
1465,2130,2.2081254,2.2166035,2.3405697,2.2417939,2.2061348
2109,3190,4.7630687,2.9753046,2.9758875,3.0329254,3.0026906
2080,1613,1.7195638,1.6289945,1.6752218,1.6755611,1.6338087
1651,1980,2.3435953,2.271459,2.3062263,2.3302548,2.2726278
1267,2789,3.2079523,2.5883608,2.6577291,2.5643165,2.5110812
1114,379,3.884058,3.2549994,3.234713,3.216605,3.2643716
1613,1110,2.307521,2.1030064,2.023772,2.0753813,2.0899186
2114,862,2.8238657,2.452132,2.891372,2.45186,2.4876308
981,2020,2.7451794,2.8330271,2.9170809,2.8195226,3.0299509
2131,3690,11.088733,8.283361,8.295665,7.9849133,8.047717
1627,172,2.8129933,2.4658844,2.4052877,2.4667428,2.3749075
340,1923,6.8123894,5.9707227,4.8661637,5.712985,4.7825446
1222,1258,2.6379366,2.392932,2.423274,2.408251,2.3970563
1235,1335,2.6689785,2.3257215,2.3302732,2.3286817,2.330351
2445,308,9.721877,8.243944,8.316256,8.226609,8.269227
2046,3009,3.8800678,2.8564026,2.691014,2.5870273,2.7155461
1767,1896,2.1977775,2.2674613,2.2192917,2.1576505,2.3132117
772,1858,3.1890442,3.3387473,3.302988,3.4545534,3.4596734
1439,1266,2.5269454,2.076887,2.10033,2.074779,2.241715
1915,1140,1.517346,2.2139475,2.2252345,2.2466104,2.1916375
2087,2159,2.3190482,1.7944003,1.8020952,1.7986479,1.8273796
1417,2178,2.4738386,2.4459918,2.5153954,2.3772092,2.5475729
1466,2729,2.32985,2.6152718,2.6838293,2.6645896,2.6613812
1124,2387,2.5739148,2.284204,2.337422,2.3246598,2.3667245
2022,2101,1.912643,1.7437294,1.6832893,1.7799271,1.7460986
2437,2976,4.372612,2.982058,3.3722496,3.2007408,3.2506287
1333,1162,2.6426961,2.2190526,2.1255836,2.257532,2.0531962
2223,3169,5.399265,3.342842,3.3465593,3.3718393,3.1638603
3220,3247,11.428485,11.564124,11.629667,11.403629,11.606215
1594,3028,3.2267425,2.562992,2.7287705,2.723121,2.8118954
1823,1569,2.1001241,1.9772663,2.0654798,1.8298875,1.8080457
2998,3113,11.462209,10.421111,10.529842,10.033364,10.557855
624,2227,4.2049108,3.6511593,3.7688057,3.7978182,3.6791456
1887,3267,4.710503,3.4818733,2.7038784,3.4496984,3.4301302
1345,2067,2.8434021,2.830353,2.9902682,2.8628294,2.9406946
2091,1119,1.1885239,1.971398,2.0470502,2.003979,1.9222916
1327,3739,7.7837462,7.2275577,7.4774833,7.2320304,7.4447417
320,1762,9.082208,7.631011,7.7459536,7.7468615,7.78237
1590,2954,3.4722774,2.474803,2.529576,2.4845922,2.5699787
2202,1388,3.33597,2.5966873,2.6690645,2.598535,2.5738049
498,2234,5.2798295,3.31875,3.3370411,3.3255274,3.3690374
2777,3518,13.203537,10.308416,10.127965,9.928001,10.524264
552,1926,5.263217,4.2686205,4.6061616,4.115503,4.2489223
733,2055,4.9367404,3.37601,3.5130494,3.5732818,3.4820065
1514,2848,2.8293884,2.6148572,2.6686254,2.626614,2.6536312
1972,2509,2.150921,1.8917466,1.8254864,1.9231635,1.9278213
2138,3030,3.96554,2.3383782,2.3429742,2.3257651,2.3657844
1065,2982,4.9513397,3.1222808,3.0999067,2.996079,3.124149
846,1498,3.1426818,3.657996,3.6511009,3.7004566,3.7120907
2237,3328,6.7723045,4.7907,4.6750126,4.773693,4.8543158
2363,2799,2.8732255,2.331309,2.457534,2.4011173,2.5121927
860,3334,10.412247,10.076331,10.208388,10.091574,9.835768
716,2468,4.9537706,4.6240225,4.7153654,4.510901,4.8147125
1477,1548,2.9166925,2.3266647,2.3054566,2.2576869,2.2853663
966,1433,2.80756,3.0562482,3.044011,3.207857,3.0582912
738,3067,5.0621605,4.4492607,5.030796,4.4899,4.5672784
1593,2859,2.8160093,2.4323673,2.4079924,2.290223,2.3453586
2311,2257,4.0495906,3.2603507,3.3269265,3.2235527,3.4446619
1949,2666,2.4054787,1.6668992,1.6686096,1.6355599,1.6294323
1832,291,2.8429196,2.5928798,2.6306221,2.6432838,2.6868525
2071,2207,2.2415817,1.719049,1.6029183,1.6199123,1.5447779
1106,3331,5.5284677,4.2702975,4.269142,4.3216743,4.3065968
702,3207,7.828991,6.479531,6.644281,6.4165587,6.370208
822,3204,10.248382,8.736997,8.73845,8.642383,8.749159
928,2775,4.754444,3.4840405,3.502149,3.7236404,3.691224
2577,2724,5.1806855,5.0678706,5.266619,5.006875,5.2833076
1909,2584,1.9410597,1.691302,1.6186004,1.6534057,1.6468812
869,2549,4.825939,3.7235816,3.6556325,3.6753001,3.5163124
2629,3527,14.260235,11.0807,11.259421,11.068269,10.881095
1839,2434,1.3354162,1.424535,1.4191861,1.4468752,1.4285991
1283,2415,2.4760535,2.3394628,2.7119331,2.3306048,2.7283926
2259,868,2.4388952,2.4442437,2.766974,2.3981347,2.7069917
1739,1049,1.9422585,2.2129674,2.1411018,2.147105,2.2223039
1421,1670,2.2723217,2.290238,2.2473822,2.1189086,2.2571309
1434,2220,2.2239392,2.1929255,2.3151546,2.1993077,2.1928318
1649,2472,1.35947,1.5522997,1.5553341,1.5597682,1.537603
3236,3294,8.598183,11.208061,10.594802,10.53757,11.816416
1545,2435,1.626187,1.6352465,1.63164,1.6265143,1.6275643
2113,2772,2.0676634,1.594162,1.5860016,1.595433,1.5982331
1665,1081,2.0136557,2.0850189,1.9505792,2.0176136,1.9249159
963,2436,4.0238714,3.0503163,3.0904047,3.0660954,3.0529182
2030,1096,1.2443107,2.1569226,2.1267974,2.1564956,2.15394
1667,1125,2.0109155,2.092832,2.0336804,2.1275718,2.037515
2171,2567,3.3147137,3.758425,3.8133276,3.745898,3.9371808
1759,1683,2.0269425,2.0426533,2.0999095,1.9622027,2.2013958
1752,449,2.3908455,2.6398044,2.304686,2.6595857,2.5814207
1496,2468,1.6735921,1.6625689,1.6756344,1.6319485,1.6633548
2485,421,11.484248,8.458261,8.443992,8.421068,8.51257
1733,2849,2.952036,2.4388433,2.4131556,2.444076,2.4577734
863,3164,8.930573,6.8857536,6.841987,6.6748815,6.5450006
1362,2273,2.5635607,2.552147,2.6102927,2.3501217,2.6303284
1703,3569,5.629421,6.2469726,6.2953296,6.2969937,6.1711445
884,3142,6.3515587,6.2926483,6.3357863,6.34864,6.040732
1133,788,2.6847203,2.945681,2.9368305,2.9527316,2.936392
1249,724,3.1225147,2.338893,2.2781792,2.378211,2.3940313
847,1032,3.297084,3.2100475,3.4354148,3.6113,3.2255342
1826,583,2.510809,2.2496626,2.2371213,2.2501795,2.2346036
2494,3094,6.4650865,3.7865682,3.8740215,3.7451425,3.9158738
2497,3700,10.468204,9.303556,9.060951,9.124585,9.147439
1908,2617,2.3419015,1.647361,1.6676849,1.6514043,1.6754887
2126,3798,13.051553,9.15504,8.463604,8.204187,8.921156
1783,3903,11.754845,10.195414,9.67508,10.378763,10.433686
1191,2874,4.471296,3.7424707,3.7120647,2.7721689,3.935131
2410,3285,6.851938,5.4665313,4.965231,5.576908,5.6139073
1599,2943,2.6131923,2.485596,2.4946299,2.678382,2.5780032
1713,228,2.8515892,2.4871175,2.490982,2.4776492,2.5391295
917,1018,2.9257286,2.9070404,2.8825352,2.8777277,2.9381871
2125,3971,17.54204,15.613697,15.551443,15.629946,14.982544
883,3295,13.299187,9.78164,10.024117,9.725473,10.019233
1823,2488,1.4732081,1.4848012,1.440372,1.4638401,1.810197
1784,1834,2.0454328,2.2339408,2.1804597,2.099965,2.3136036
2128,3740,10.633296,8.683539,8.746998,8.67907,8.441129
1526,1782,2.568452,2.370621,2.4681482,2.3797297,2.312607
1854,286,3.20909,3.0648518,3.0448022,3.0768425,2.8949945
859,1478,3.2633617,3.6523223,3.6959395,3.7178967,3.7161987
2008,1931,2.2698257,2.0021234,1.8918396,1.8750103,2.0186522
2203,2967,3.6679204,2.9587893,3.004817,2.9319787,2.945364
2195,2018,4.3306937,2.7064064,2.7103782,2.613296,2.7491734
2676,3513,11.829028,9.895019,9.894044,9.9606,9.739212
1083,2829,4.531353,3.0548687,3.0739176,2.9122472,3.0790594
1667,2901,3.7163022,2.56635,2.612599,2.5105836,2.5967762
2419,3729,16.234934,10.353041,10.212529,10.155701,10.314867
1990,2986,2.8684425,2.3229618,2.4506135,2.461299,2.361965
693,2008,4.0743165,3.8728485,3.8481004,3.7274961,3.8370824
1209,1687,2.3939655,2.4042087,2.4174979,2.3978996,2.3942807
2057,967,2.072517,2.1465597,2.2684493,2.2839038,2.311507
2205,2530,3.3756173,2.6485558,3.0159476,2.6687758,3.1170151
2098,3696,9.885182,7.2028065,7.194703,7.3212514,7.2453117
1774,2671,1.7343985,1.8115541,1.9496047,1.8120238,1.8786863
843,3322,12.139848,11.258696,11.27965,11.352512,11.337627
1915,1502,1.9544362,1.5864046,1.4987708,1.5490503,1.5304922
1855,196,6.631067,4.615284,4.93541,4.7391105,4.8981113
1586,2644,2.1460817,2.237121,2.2519848,2.2237318,2.271938
2097,1415,1.4863358,1.6938596,1.7110304,1.6729636,1.6979904
1976,1973,2.1785793,1.793733,1.729892,1.7523087,1.8700162
2317,652,4.925732,3.7326074,4.0677977,3.7599258,3.8212554
2332,847,4.817797,4.5860977,4.600482,4.471323,4.5638084
1700,1919,2.5348313,2.3541367,2.3873725,2.285423,2.3423023
2622,3507,13.6063,10.516477,10.0185585,10.105048,9.811098
1811,1012,1.4758962,2.2359974,2.15776,2.19142,2.218795
1787,3458,4.7630796,4.8492575,4.8566236,4.810147,4.7963185
1671,3742,8.847496,7.066181,7.171794,7.396893,7.2936363
1080,3194,4.9389763,4.1329737,4.323576,4.0777025,4.22289
554,1226,5.7990723,3.5806668,3.5740588,3.652275,3.5818791
2633,3011,7.397554,5.1364794,5.5591416,4.9939003,5.420221
2371,3021,5.861669,2.9694028,2.9920716,2.969696,3.1263938
3145,3225,15.45572,13.686492,13.863434,13.550718,13.4338665
1463,3541,7.4575257,7.2139177,7.3180723,7.245871,7.183477
2758,3250,10.485597,10.45858,10.753315,10.808119,10.756611
2007,1376,1.4935001,1.6782776,1.657799,1.6121066,1.6427777
2537,3655,9.9197235,8.414162,8.421436,8.878336,9.680174
1610,542,2.1290138,2.409414,2.3891792,2.362664,2.358619
2138,1941,3.0212114,2.4430318,2.5377085,2.3651175,2.535891
785,1030,3.6652792,3.574869,3.535301,3.614574,3.4988952
960,2986,4.5251465,4.0863285,4.007365,4.061322,4.030109
1727,3546,6.417871,6.0491915,6.158697,4.714055,4.882598
1837,1016,1.5839065,2.202732,2.199939,2.2333155,2.209407
1592,3570,8.138131,7.0710382,7.0267277,7.22238,7.1497765
2438,3187,7.596149,4.5512595,5.4372973,4.631354,4.747634
1570,3792,8.90305,7.5294204,7.765423,7.562736,7.5375266
1163,1312,2.7444904,2.531405,2.553678,2.530498,2.6426241
2793,3426,11.23315,8.747311,8.725931,8.338271,8.545213
2054,945,2.1656387,2.2760692,2.296971,2.2989287,2.2473543
1542,662,2.4386775,2.560484,2.55054,2.5293522,2.5774586
1196,2583,3.4184263,2.8350794,2.82731,2.697909,2.897584
1815,2176,2.4065275,2.0619848,1.8834809,1.9509027,1.9748392
2726,3447,15.177574,11.342713,11.069599,10.613406,11.244032
1195,802,3.5531216,2.8370235,3.0345275,2.9184728,2.9619415
2068,1736,1.9198385,1.739553,1.7222445,1.732473,1.7387484
1012,3124,6.1986794,5.7668915,5.583434,5.4822917,5.649135
1941,1031,1.6558393,2.0379233,2.0189006,2.0193758,2.0183263
1339,1206,2.7507086,2.2695792,2.3292012,2.2967386,2.2606585
1571,3875,8.87773,8.302446,9.023747,8.528466,8.492115
2371,2794,2.9571486,2.4813871,2.6355224,2.4840899,2.5255096
719,1771,5.0336003,3.6942606,3.6753154,3.6027339,3.6864567
1506,1046,2.480018,2.1245015,2.1245475,2.1064649,2.1521814
1258,471,3.8703048,3.0063798,2.942127,2.97163,3.0433574
1041,565,3.0236218,3.1487715,3.1640582,2.92283,2.9231365
802,2691,5.9431534,4.1844482,4.3465533,4.0244393,4.57058
752,1410,3.5917222,3.6985838,3.7702906,3.683127,3.7375233
1869,1923,2.0923636,1.9736866,1.8677145,1.8616807,2.0660489
728,1332,5.170628,3.9155831,3.9542842,4.025509,4.024587
2183,979,2.085509,2.94138,2.9792671,2.8219585,2.853557
756,1989,3.6680038,3.5403702,3.5890977,3.5179312,3.513602
712,2127,4.5097146,3.5818188,3.6878674,3.5426893,3.536421
2213,685,4.4560804,3.5448656,3.4973397,3.453999,3.578636
2131,1551,2.37098,2.353516,2.3603969,2.319749,2.399119
1858,1820,1.9885865,1.9461191,1.88575,1.8828421,1.9353269
1847,199,4.8395977,4.395548,4.6605678,4.3832335,4.5826473
1698,3678,6.8542266,6.7144165,6.6394353,7.0907297,6.5703597
1469,2015,3.1652043,2.4176288,2.843445,2.6596446,2.4332952
1216,694,3.6628888,2.6362827,2.7305462,2.654698,2.6354754
1864,2711,1.9228045,1.8886799,1.9045553,1.877387,1.8786886
2154,417,3.8926036,3.7213848,3.726031,3.6922355,3.8020658
2351,2271,5.2941194,4.403698,4.450028,4.1901245,4.440888
2088,2850,3.2309844,2.3946977,2.3117554,2.4377878,2.3982043
1757,1858,2.1440346,2.244485,2.2602446,2.1328235,2.279265
3139,3511,14.615527,12.19836,12.295569,11.821496,11.260559
1656,1111,2.0469816,2.0822833,2.0105555,2.066432,2.0230622
2223,420,3.9741676,3.9271853,4.1443963,3.914512,3.9904785
1194,2702,3.716468,2.8123705,2.8507006,2.5394258,2.900762
2173,1249,1.7640904,2.082551,2.0934842,2.0295985,2.0873327
948,2063,3.044748,3.042206,3.0867624,3.0425751,3.1453807
1093,2284,2.4957447,2.5015454,2.570939,2.498465,2.510819
886,2836,4.027632,3.6294184,3.8089616,3.6108713,3.9207165
1126,3385,7.366265,4.749763,5.105478,4.7200522,4.710483
658,1876,5.574192,4.239491,4.130572,3.7488418,4.1441684
2437,3332,10.219396,5.06446,5.6825113,5.1858926,5.017661
1790,3263,4.3455963,3.796676,3.6901891,3.634788,3.5991368
1790,2501,1.4669412,1.473322,1.5078156,1.4775714,1.579142
920,949,2.971098,2.9335709,2.9032872,2.948035,3.039611
1068,2452,3.2613828,2.5660985,2.5818253,2.4785779,2.5739226
1208,843,2.6043873,2.5976317,2.586439,2.6811066,2.6508222
1222,2860,4.0601897,2.600386,2.855798,2.5077348,2.6707475
2701,2911,6.3333564,6.419647,6.446538,6.3939023,6.79622
1668,920,2.3300614,2.19376,2.0504541,2.1107209,2.1124377
1509,743,2.6448567,2.4819448,2.1821814,2.235784,2.2279937
845,2817,5.7547517,3.92054,4.10557,3.7763033,4.0563865
1921,762,1.9372407,2.1820774,2.2159674,2.1793253,2.1965601
1506,367,2.9401658,2.6515827,2.6460114,2.7011302,2.6950524
1810,1163,1.6488705,2.1185687,2.0783877,2.036528,1.9996735
2329,3213,7.6623273,4.426871,4.408432,4.554128,4.5078316
2209,3399,6.5911555,5.1634107,5.4168153,5.053012,4.977989
1711,2942,2.6241214,2.5652077,2.4846191,2.5124223,2.550611
1438,1719,2.0832522,2.5163476,2.1550012,2.1664631,2.2365298
1971,1033,1.7439876,2.0964828,2.1099787,2.0995722,2.062492
919,1838,2.9358819,3.1428254,3.2302735,3.2547805,3.353819
1539,277,2.8947163,2.631257,2.6442285,2.6304138,2.7371912
1769,1568,2.3947399,2.0640044,2.0293407,2.1049118,2.1721566
2058,3775,12.064507,8.914534,9.125699,8.979269,8.740278
1170,2251,2.7091224,2.6203673,2.7472153,2.5229025,2.7666185
884,2026,3.0561981,3.162533,3.1755137,3.158668,3.1743212
389,3067,8.321491,5.4890475,5.500526,5.7106814,5.2743106
1424,1964,2.7612417,2.5548344,2.9470663,2.568174,2.5885854
2217,2135,4.47456,2.5558536,2.6641293,2.5684562,2.7030823
1489,351,2.7247603,2.7156951,2.7063246,2.7248144,2.7539148
1482,3731,9.071966,8.111346,8.173109,8.913261,8.131551
1787,1843,2.0526166,2.2405336,2.1968865,2.1574142,2.3149362
2486,390,10.330307,8.506759,8.344274,8.390617,8.412403
1713,571,1.8479162,2.2475622,2.2783113,2.264383,2.2607853
2668,2927,7.1785965,6.634927,6.675199,6.258441,6.639884
1159,3318,6.631958,4.953841,5.1041813,4.9604387,5.0112395
824,1158,5.066723,3.5841885,3.5998895,3.5049875,3.6360269
1362,2447,2.226415,2.164659,2.1652014,2.1483564,2.2765107
2421,2558,5.1451335,4.8916593,5.097172,4.8921194,5.085843
2485,3742,14.044436,11.787317,11.678219,11.239722,12.019238
2125,374,4.3795266,4.0825644,4.2240453,3.9883742,4.2205806
2758,3175,12.937218,8.786595,8.2348,8.45942,8.445067
244,1858,8.871113,7.1608815,7.250707,7.2742167,7.3452363
1888,1089,1.5911788,2.1707542,2.1401296,2.166058,2.1796525
1937,258,4.964752,4.6742287,4.618469,4.698569,4.5656924
891,1489,3.281639,3.4450128,3.4318311,3.4211416,3.4769282
1436,2188,2.2408245,2.2176425,2.342181,2.3048499,2.2262008
1624,3746,7.757417,7.3190975,7.97141,7.7188516,7.307352
2226,3826,15.916881,11.212427,11.170231,11.109209,10.860794
829,2261,4.6319113,3.1266904,3.1356754,3.122547,3.124422
1493,3365,5.528116,5.36796,5.388551,5.39498,5.271897
1253,373,2.6731634,2.9487908,2.953695,3.0576751,3.2288837
2472,3352,9.748389,5.614688,5.9040394,5.6108637,5.5637445
1626,489,1.9396023,2.375297,2.4120834,2.412995,2.4124787
1885,3522,6.015354,4.129122,4.314076,3.963645,3.3760433
1745,3306,4.2769065,3.3556533,3.5689569,3.3490417,3.3125267
598,2314,4.7266126,3.3810728,3.4699304,3.40251,3.4210014
1744,1639,2.179992,2.0718102,2.2228954,1.9907948,2.2249763
1544,2332,1.653526,1.9018372,1.6956397,1.6927027,1.7897528
1944,463,3.400956,2.4858818,2.551248,2.574081,2.551009
2166,461,3.8880703,3.6013288,3.7058816,3.5535533,3.735953
1517,524,2.2073812,2.6930833,2.7342958,2.6934383,2.7551699
2677,3233,7.8086877,7.1642604,7.3283696,7.2293067,7.208368
850,922,4.1916695,3.376461,3.4339943,3.4408216,3.303234
2613,3409,8.2475195,9.089605,8.663135,9.17361,8.8579035
1299,1013,2.733716,2.1964512,2.2977245,2.238745,2.136927
1258,677,2.4097712,2.2941654,2.2542396,2.2633486,2.329098
3270,3392,7.3297505,8.797436,8.785972,8.761453,8.733556
1194,1890,2.8848295,2.7713442,2.7469773,2.6749008,2.9033673
2149,886,2.3795207,2.1999612,2.1964097,2.3218684,2.235376
2671,3025,7.9669495,6.666814,6.6997266,6.617769,6.8957477
1011,2165,2.9731743,2.913165,3.2741692,2.9488795,3.277137
1096,1584,2.5415542,2.8931005,2.823085,2.9052055,2.8703382
509,2231,4.90619,3.2450519,3.3595684,3.2541294,3.2669375
1248,2737,3.345028,2.837201,2.7899263,2.826217,2.7282426
881,1431,3.082672,3.7150226,3.5265934,3.714773,3.7883883
1026,2555,4.1036325,3.1582828,3.1931658,3.1034591,3.1393645
1812,3302,5.650453,4.1296134,4.1166334,4.0679083,4.0279183
1643,2644,2.0011227,1.7804962,1.8391986,1.8024309,1.769064
2624,3054,7.741289,5.4069943,5.410757,5.1238184,5.751584
2114,1656,2.2077305,1.7943187,2.043522,1.8125107,1.8733361
2160,1476,2.6047442,2.4686124,2.4936767,2.4099536,2.4485474
1286,372,2.4033902,2.8124862,2.9401538,2.763839,2.815383
1992,2730,1.8170086,1.5582997,1.5124938,1.5587778,1.5388638
2124,2053,2.9562318,2.0159254,2.0047913,2.0133631,2.0303543
614,1988,4.93418,4.066136,4.2371783,4.1842337,4.235377
1069,1551,2.575972,2.9053168,2.7960005,2.9345934,2.831812
2139,962,1.7807188,2.2953618,2.3216276,2.314489,2.291876
2350,1100,5.1904716,4.287029,4.4423947,4.286877,4.497817
1476,276,2.5790064,2.7656674,2.7644088,2.727432,2.7635074
1728,1278,2.0087044,1.922554,1.9111422,1.9244419,1.9010077
1639,1865,2.6634953,2.459461,2.486342,2.4170208,2.483362
1357,1898,2.8356397,2.8068562,2.9609506,2.907036,3.0109944
1339,3448,8.6325865,6.0013046,6.478091,5.7429724,6.185037
2325,526,3.8958263,3.4036686,3.448106,3.3805668,3.5162308
1827,2676,1.881472,1.7393125,1.803317,1.7034855,1.7412912
1947,2537,2.5552173,1.7672027,1.8554595,1.7585502,1.8160833
1108,648,3.4142735,2.9968917,3.0002646,2.990576,2.9594238
714,1876,3.8414195,3.6024988,3.59882,3.5456393,3.6194134
2186,1533,3.626065,3.0464225,3.1462226,3.0272548,3.1077888
868,2106,3.130541,3.2137547,3.199576,3.112313,3.2846396
1861,3396,6.5778985,4.119292,4.313569,3.9859555,3.975237
1156,711,3.2746067,2.9740646,2.9237502,2.9619126,2.9853961
1243,2624,2.4104583,2.33437,2.336725,2.3245192,2.2367027
676,3167,6.7535095,6.035293,6.043453,5.9302535,6.0676303
1639,3593,8.208407,7.0655694,7.2114005,7.137773,7.1145616
1611,2303,1.6761237,1.8309057,1.8186418,1.8224449,1.8032169
1467,804,2.3202393,2.369053,2.1718721,2.1554785,2.182804
2413,3582,12.380775,10.273414,10.022613,10.424003,9.988311
1823,1474,2.6172554,2.1065936,1.8110291,1.7990383,1.7752993
2185,2323,1.8915358,1.5081038,1.4391502,1.4115977,1.4654375
2019,331,4.1171308,4.101147,4.025247,3.9636202,4.1080513
1051,1462,2.6857817,3.0332875,2.7725632,3.0231917,2.8875299
2337,863,5.464271,5.1707497,5.2630224,4.994938,5.874551
1151,2277,2.5842113,2.728067,2.8253026,2.7176027,2.9267616
2037,1480,1.4235538,1.5597031,1.5655109,1.5359932,1.5479771
1678,2755,2.1770406,2.183334,2.1765525,2.0963926,2.1756616
1230,479,3.913955,3.0140257,3.015,3.0622814,3.094155
1435,1663,2.5980318,3.0542183,2.225343,2.5865753,2.1659658
2477,3491,8.368399,7.081946,8.474982,7.5495315,6.9474607
1087,2181,2.7567465,2.922831,3.101691,2.7937644,3.102618
1541,955,3.51846,2.177939,2.137049,2.0689442,2.1247127
1262,2451,3.298159,2.811908,2.8078275,2.798334,2.7867866
1741,807,1.8214849,2.3218021,2.2023518,2.1896465,2.2008967
2488,3666,10.557899,8.588182,8.688682,8.321222,8.020125
933,3109,8.509839,6.461247,6.484543,6.48402,6.411526
228,2910,7.8634973,6.9369655,7.4181986,7.4782043,7.500977
1550,3953,10.501988,9.5434675,10.053474,10.177471,10.250705
1663,3002,3.0705674,2.7952104,2.931126,2.9905798,2.881238
535,1794,4.7272277,3.9690077,4.000299,4.004856,3.9438176
3185,3517,10.5624,7.7628307,7.852442,7.744724,7.619472
1728,1755,2.2518594,2.2162807,2.3037822,2.16178,2.3798177
1116,1259,2.6930714,2.6393282,2.6601992,2.6486514,2.689693
437,1309,7.2479577,4.039986,4.0382185,4.6833,3.9764988
1979,2105,1.7699724,1.7788357,1.6863488,1.6586628,1.72233
2642,2992,7.3709316,5.555174,5.7329836,5.2876873,5.7052217
2244,3544,8.578399,8.5044565,8.998017,9.095685,8.460757
1982,2649,2.3305938,1.6486564,1.6694559,1.6358639,1.6391097
1658,226,2.6160195,2.3366675,2.4256723,2.3194888,2.4660928
1706,1717,2.3707907,2.318526,2.2886903,2.2844338,2.3269687
955,2233,2.6653306,2.8375208,2.8704226,2.8102171,2.8063364
1800,2608,2.29198,1.8971144,1.9263179,1.8285129,1.8802906
1530,3095,5.3201365,2.5692294,2.6148329,2.4367092,2.6392906
1047,3354,6.880039,5.1083117,4.9603224,5.0032835,5.042535
1994,1181,1.431335,1.9509448,1.9931378,1.9504054,2.011344
2444,449,7.3817697,6.5921984,6.5726666,6.4294987,6.4462237
1585,1664,3.1509418,2.6751184,2.9314866,2.548292,2.7959511
1655,2135,2.9440544,2.2241106,2.2902265,2.092141,2.2696152
1685,2927,2.5892956,2.5163343,2.5112119,2.4587572,2.5005639
2111,451,3.9833596,3.5472102,3.6069973,3.3785548,3.7461026
671,1142,4.3853292,3.4081647,3.4148448,3.3809106,3.3800473
