site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
NQ.dieback_91,145.89,-21.75,289.889,30.87430763244629,4.832064628601074,likely mature,1997,DSITI Queensland Herbarium,same_cell_present_day,145.89,-21.75,30.87430763244629,4.832064628601074,0.0,False,False,0.0
NQ.dieback_92,145.93,-21.78,250.7832,47.8072395324707,4.91273832321167,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,145.93,-21.78,47.8072395324707,4.91273832321167,0.0,False,False,0.0
NQ.dieback_98,145.72,-20.72,32.5503,33.1754150390625,5.316927909851074,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,145.72,-20.72,33.1754150390625,5.316927909851074,0.0,False,False,0.0
Newline,149.44,-36.760000000000005,3.1381,914.1075439453124,10.68906307220459,verified mature,2014,TERN Australia,same_cell_present_day,149.44,-36.760000000000005,914.1075439453124,10.68906307220459,0.0,False,False,0.0
NormaVale3,146.04999999999998,-32.190000000000005,674.6057,61.75558090209961,4.415606021881104,likely mature,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,146.04999999999998,-32.190000000000005,61.75558090209961,4.415606021881104,0.0,False,False,0.0
NormaVale5,146.07,-32.29,130.0094,64.15552520751953,4.254921436309815,likely mature,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,146.07,-32.29,64.15552520751953,4.254921436309815,0.0,False,False,0.0
NorthStyx,146.61,-42.81,1.1481,501.3641662597656,8.72022819519043,verified mature,2013,TERN Australia,same_cell_present_day,146.61,-42.81,501.3641662597656,8.72022819519043,0.0,False,False,0.0
Nullawarra3,145.72,-31.770000000000003,628.615,48.10362243652344,4.091861248016357,likely mature,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,145.72,-31.770000000000003,48.10362243652344,4.091861248016357,0.0,False,False,0.0
Osterley1,145.81,-31.910000000000004,623.3145,58.36183166503906,4.154125213623047,verified mature,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,145.81,-31.910000000000004,58.36183166503906,4.154125213623047,0.0,False,False,0.0
Osterley2,145.76999999999998,-31.93,1068.1421,90.09649658203124,4.283387660980225,likely mature,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,145.76999999999998,-31.93,90.09649658203124,4.283387660980225,0.0,False,False,0.0
Osterley3,145.79,-32.03,321.9772,100.32855224609376,4.182077884674072,verified mature,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,145.79,-32.03,100.32855224609376,4.182077884674072,0.0,False,False,0.0
Osterley4,145.79999999999998,-32.02,171.2679,94.77096557617188,4.151561260223389,verified mature,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,145.79999999999998,-32.02,94.77096557617188,4.151561260223389,0.0,False,False,0.0
Osterley6,145.88,-31.940000000000005,227.9389,62.12056350708008,4.132582187652588,likely mature,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,145.88,-31.940000000000005,62.12056350708008,4.132582187652588,0.0,False,False,0.0
Osullivans,152.26,-32.35,1.9219,482.6589965820313,16.22447395324707,verified mature,2013,TERN Australia,same_cell_present_day,152.26,-32.35,482.6589965820313,16.22447395324707,0.0,False,False,0.0
RobsonCreek,145.63,-17.12,473.9002,273.8499755859375,16.414112091064453,verified mature,2009,TERN Australia,same_cell_present_day,145.63,-17.12,273.8499755859375,16.414112091064453,0.0,False,False,0.0
S1-Frag,149.47,-37.080000000000005,29.0983,683.9366455078125,12.739648818969728,verified mature,2013,CSIRO,same_cell_present_day,149.47,-37.080000000000005,683.9366455078125,12.739648818969728,0.0,False,False,0.0
S2-Frag,149.47,-37.080000000000005,36.6498,683.9366455078125,12.739648818969728,verified mature,2013,CSIRO,same_cell_present_day,149.47,-37.080000000000005,683.9366455078125,12.739648818969728,0.0,False,False,0.0
S3-Frag,149.47,-37.07,35.3733,867.78515625,13.056243896484377,verified mature,2013,CSIRO,same_cell_present_day,149.47,-37.07,867.78515625,13.056243896484377,0.0,False,False,0.0
S4-Frag,149.47,-37.07,28.3392,867.78515625,13.056243896484377,verified mature,2013,CSIRO,same_cell_present_day,149.47,-37.07,867.78515625,13.056243896484377,0.0,False,False,0.0
S5-Cnt,149.45999999999998,-37.06,13.0679,834.0475463867188,12.907485961914062,verified mature,2013,CSIRO,same_cell_present_day,149.45999999999998,-37.06,834.0475463867188,12.907485961914062,0.0,False,False,0.0
S6-Cnt,149.45999999999998,-37.06,29.722,834.0475463867188,12.907485961914062,verified mature,2013,CSIRO,same_cell_present_day,149.45999999999998,-37.06,834.0475463867188,12.907485961914062,0.0,False,False,0.0
SBB0685,150.39999999999998,-26.28,187.5793,59.06074523925781,7.034364223480225,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.39999999999998,-26.28,59.06074523925781,7.034364223480225,0.0,False,False,0.0
SBB0686,150.39,-26.28,134.4146,64.20731353759766,7.140779495239258,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.39,-26.28,64.20731353759766,7.140779495239258,0.0,False,False,0.0
SBB0687,150.56,-26.4,140.8248,59.497802734375,7.122766494750977,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.56,-26.4,59.497802734375,7.122766494750977,0.0,False,False,0.0
SBB0688,150.54,-26.43,61.5395,59.9981575012207,7.118094444274902,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.54,-26.43,59.9981575012207,7.118094444274902,0.0,False,False,0.0
SBB0689,150.54,-26.4,62.5242,56.93294525146485,7.087430953979492,likely mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.54,-26.4,56.93294525146485,7.087430953979492,0.0,False,False,0.0
SBB0690,144.51999999999998,-26.4,183.7069,12.959274291992188,3.3075993061065674,likely mature,2011,DSITI Queensland Herbarium,same_cell_present_day,144.51999999999998,-26.4,12.959274291992188,3.3075993061065674,0.0,False,False,0.0
SBB0693,150.49,-26.410000000000004,151.4766,43.42501449584961,7.092472076416016,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.49,-26.410000000000004,43.42501449584961,7.092472076416016,0.0,False,False,0.0
SBB0694,150.48,-26.410000000000004,112.6339,44.511985778808594,7.040521621704102,likely mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.48,-26.410000000000004,44.511985778808594,7.040521621704102,0.0,False,False,0.0
SBB0695,150.53,-26.42,166.9007,47.83503341674805,7.068283557891846,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.53,-26.42,47.83503341674805,7.068283557891846,0.0,False,False,0.0
SBB0696,150.53,-26.410000000000004,130.4951,51.38505554199219,7.057665824890137,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.53,-26.410000000000004,51.38505554199219,7.057665824890137,0.0,False,False,0.0
SBB0697,150.53,-26.380000000000003,33.8096,46.39605331420898,7.079474449157715,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.53,-26.380000000000003,46.39605331420898,7.079474449157715,0.0,False,False,0.0
SBB0698,150.5,-26.300000000000004,103.1425,45.81609344482422,7.084359169006348,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.5,-26.300000000000004,45.81609344482422,7.084359169006348,0.0,False,False,0.0
SBB0699,150.49,-26.300000000000004,59.9197,34.70716857910156,7.055623531341553,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.49,-26.300000000000004,34.70716857910156,7.055623531341553,0.0,False,False,0.0
SBB0700,150.53,-26.31,135.3391,36.941856384277344,7.042867660522461,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.53,-26.31,36.941856384277344,7.042867660522461,0.0,False,False,0.0
SBB0701,150.54,-26.300000000000004,20.863,31.433502197265625,7.149204254150391,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.54,-26.300000000000004,31.433502197265625,7.149204254150391,0.0,False,False,0.0
SBB0702,150.51,-26.29,31.1686,41.926361083984375,7.070367336273193,likely mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.51,-26.29,41.926361083984375,7.070367336273193,0.0,False,False,0.0
SBB0703,150.44,-26.36,33.858,56.21714401245117,6.995783805847168,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.44,-26.36,56.21714401245117,6.995783805847168,0.0,False,False,0.0
SBB0704,150.45999999999998,-26.340000000000003,72.0477,60.906585693359375,7.005840301513672,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.45999999999998,-26.340000000000003,60.906585693359375,7.005840301513672,0.0,False,False,0.0
SBB0705,150.39999999999998,-26.29,43.4452,66.26136779785156,7.016054153442383,likely mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.39999999999998,-26.29,66.26136779785156,7.016054153442383,0.0,False,False,0.0
SBB0706,150.43,-26.33,118.8409,60.737064361572266,6.97216272354126,likely mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.43,-26.33,60.737064361572266,6.97216272354126,0.0,False,False,0.0
SBB0707,150.43,-26.32,109.7574,61.85525131225586,7.003171920776367,likely mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.43,-26.32,61.85525131225586,7.003171920776367,0.0,False,False,0.0
SBB0708,150.48,-26.39,16.8761,48.63200378417969,7.0188164710998535,likely mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.48,-26.39,48.63200378417969,7.0188164710998535,0.0,False,False,0.0
SBB0709,150.5,-26.42,31.8588,49.73331832885742,7.127874374389648,likely mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.5,-26.42,49.73331832885742,7.127874374389648,0.0,False,False,0.0
SBB0710,150.5,-26.410000000000004,69.3574,51.77861785888672,7.07976770401001,likely mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.5,-26.410000000000004,51.77861785888672,7.07976770401001,0.0,False,False,0.0
SBB0711,150.54999999999998,-26.4,76.9165,58.02221298217773,7.113194465637207,likely mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.54999999999998,-26.4,58.02221298217773,7.113194465637207,0.0,False,False,0.0
SBB0712,150.51999999999998,-26.410000000000004,31.2058,41.64635848999024,7.064520835876465,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.51999999999998,-26.410000000000004,41.64635848999024,7.064520835876465,0.0,False,False,0.0
SBB0713,150.51999999999998,-26.300000000000004,35.1316,25.96147346496582,7.06313419342041,likely mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.51999999999998,-26.300000000000004,25.96147346496582,7.06313419342041,0.0,False,False,0.0
SBB0714,150.53,-26.28,81.091,25.344858169555664,7.276424884796143,likely mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.53,-26.28,25.344858169555664,7.276424884796143,0.0,False,False,0.0
SBB0715,150.51,-26.28,81.5674,29.67267608642578,7.2303786277771,likely mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.51,-26.28,29.67267608642578,7.2303786277771,0.0,False,False,0.0
SBB0716,150.45999999999998,-26.36,57.5011,60.35992813110352,7.115776062011719,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.45999999999998,-26.36,60.35992813110352,7.115776062011719,0.0,False,False,0.0
SturtPlains,133.35,-17.18,1.382,16.18738555908203,4.0594987869262695,likely mature,2008,Charles Darwin University (NT),same_cell_present_day,133.35,-17.18,16.18738555908203,4.0594987869262695,0.0,False,False,0.0
Supersite,146.64999999999998,-43.1,9.742,1122.6339111328125,10.35669231414795,verified mature,2012,TERN Australia,same_cell_present_day,146.64999999999998,-43.1,1122.6339111328125,10.35669231414795,0.0,False,False,0.0
Sutton,116.25,-34.45,11.9979,338.7733764648437,8.499675750732422,verified mature,2012,TERN Australia,same_cell_present_day,116.25,-34.45,338.7733764648437,8.499675750732422,0.0,False,False,0.0
TheMeadows1,145.38,-31.75,483.7326,45.26543426513672,3.947078227996826,likely mature,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,145.38,-31.75,45.26543426513672,3.947078227996826,0.0,False,False,0.0
TheRookery1,146.13,-31.82,309.68,86.29289245605469,4.489611625671387,verified mature,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,146.13,-31.82,86.29289245605469,4.489611625671387,0.0,False,False,0.0
TheRookery3,146.18,-31.83,1203.1895,122.39715576171876,4.65318775177002,verified mature,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,146.18,-31.83,122.39715576171876,4.65318775177002,0.0,False,False,0.0
TheRookery4,146.0,-31.770000000000003,543.5555,54.48076248168945,4.238207817077637,likely mature,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,146.0,-31.770000000000003,54.48076248168945,4.238207817077637,0.0,False,False,0.0
TheRookery5,145.97,-31.770000000000003,638.9186,57.35955047607422,4.182277679443359,verified mature,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,145.97,-31.770000000000003,57.35955047607422,4.182277679443359,0.0,False,False,0.0
Tindarey1,145.92,-31.06,229.8324,64.98637390136719,4.202304363250732,likely mature,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,145.92,-31.06,64.98637390136719,4.202304363250732,0.0,False,False,0.0
Tindarey2,145.79999999999998,-31.08,372.5752,39.82389450073242,4.135870933532715,likely mature,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,145.79999999999998,-31.08,39.82389450073242,4.135870933532715,0.0,False,False,0.0
Tinebank,152.53,-31.21,11.2497,606.77392578125,16.093868255615234,verified mature,2013,TERN Australia,same_cell_present_day,152.53,-31.21,606.77392578125,16.093868255615234,0.0,False,False,0.0
Toolooly3,145.89999999999998,-30.68,1192.1796,58.31697082519531,4.151444435119629,verified mature,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,145.89999999999998,-30.68,58.31697082519531,4.151444435119629,0.0,False,False,0.0
Turtons,143.7,-38.64,23.3896,851.352783203125,14.215855598449709,verified mature,2014,TERN Australia,same_cell_present_day,143.7,-38.64,851.352783203125,14.215855598449709,0.0,False,False,0.0
WaratahMix,149.38,-37.010000000000005,0.9915,625.4288330078125,11.751690864562988,verified mature,2014,TERN Australia,same_cell_present_day,149.38,-37.010000000000005,625.4288330078125,11.751690864562988,0.0,False,False,0.0
Warra,146.66,-43.09,10.5816,727.7630004882812,9.753680229187012,verified mature,2012,TERN Australia,same_cell_present_day,146.66,-43.09,727.7630004882812,9.753680229187012,0.0,False,False,0.0
Warren,115.95,-34.550000000000004,0.919,441.9813232421875,8.776633262634277,verified mature,2012,TERN Australia,same_cell_present_day,115.95,-34.550000000000004,441.9813232421875,8.776633262634277,0.0,False,False,0.0
Weeaproinah,143.48,-38.64,13.2594,881.4225463867188,15.89861297607422,verified mature,2014,TERN Australia,same_cell_present_day,143.48,-38.64,881.4225463867188,15.89861297607422,0.0,False,False,0.0
Weld,146.74,-43.040000000000006,3.4914,230.32481384277344,10.340521812438965,verified mature,2013,TERN Australia,same_cell_present_day,146.74,-43.040000000000006,230.32481384277344,10.340521812438965,0.0,False,False,0.0
WogWay,149.38,-37.0,3.287,727.11279296875,11.963255882263184,verified mature,2014,TERN Australia,same_cell_present_day,149.38,-37.0,727.11279296875,11.963255882263184,0.0,False,False,0.0
Wombat,144.09,-37.42,207.2454,296.8314208984375,11.837732315063477,verified mature,2010,TERN Australia,same_cell_present_day,144.09,-37.42,296.8314208984375,11.837732315063477,0.0,False,False,0.0
ZigZag,146.75,-43.1,16.2119,519.8712158203125,11.157691955566406,verified mature,2013,TERN Australia,same_cell_present_day,146.75,-43.1,519.8712158203125,11.157691955566406,0.0,False,False,0.0
boxvale01,148.62,-25.410000000000004,44.1828,56.88224411010742,6.91166877746582,likely mature,2014,DSITI Queensland RSC,same_cell_present_day,148.62,-25.410000000000004,56.88224411010742,6.91166877746582,0.0,False,False,0.0
boxvale02,148.62,-25.410000000000004,230.323,56.88224411010742,6.91166877746582,likely mature,2014,DSITI Queensland RSC,same_cell_present_day,148.62,-25.410000000000004,56.88224411010742,6.91166877746582,0.0,False,False,0.0
boxvale03,148.62,-25.410000000000004,162.2897,56.88224411010742,6.91166877746582,likely mature,2014,DSITI Queensland RSC,same_cell_present_day,148.62,-25.410000000000004,56.88224411010742,6.91166877746582,0.0,False,False,0.0
broadacres01,149.94,-27.410000000000004,72.5853,71.44003295898438,7.270763397216797,likely mature,2014,DSITI Queensland RSC,same_cell_present_day,149.94,-27.410000000000004,71.44003295898438,7.270763397216797,0.0,False,False,0.0
chat0101,145.62,-20.0,84.3636,47.79231643676758,6.063182353973389,verified mature,2010,DSITI Queensland RSC,same_cell_present_day,145.62,-20.0,47.79231643676758,6.063182353973389,0.0,False,False,0.0
control,146.35,-23.46,107.9123,35.52447509765625,5.183172225952148,likely mature,2009,DSITI Queensland Herbarium,same_cell_present_day,146.35,-23.46,35.52447509765625,5.183172225952148,0.0,False,False,0.0
gold0101,152.84,-27.42,288.7357,135.72410583496094,12.51668643951416,verified mature,2013,DSITI Queensland RSC,same_cell_present_day,152.84,-27.42,135.72410583496094,12.51668643951416,0.0,False,False,0.0
hinchcliff01,150.51999999999998,-23.550000000000004,222.3367,47.03849029541016,8.26380729675293,verified mature,2014,DSITI Queensland RSC,same_cell_present_day,150.51999999999998,-23.550000000000004,47.03849029541016,8.26380729675293,0.0,False,False,0.0
hinchcliff02,150.51999999999998,-23.550000000000004,239.9809,47.03849029541016,8.26380729675293,verified mature,2014,DSITI Queensland RSC,same_cell_present_day,150.51999999999998,-23.550000000000004,47.03849029541016,8.26380729675293,0.0,False,False,0.0
ilcp11118,147.36,-25.68,360.6569,78.78025817871094,6.182220935821533,verified mature,2015,DSITI Queensland RSC,same_cell_present_day,147.36,-25.68,78.78025817871094,6.182220935821533,0.0,False,False,0.0
kara001,153.09,-27.630000000000003,235.5248,128.470947265625,11.161073684692385,verified mature,2014,DSITI Queensland RSC,same_cell_present_day,153.09,-27.630000000000003,128.470947265625,11.161073684692385,0.0,False,False,0.0
kara005,153.09,-27.630000000000003,269.717,128.470947265625,11.161073684692385,verified mature,2014,DSITI Queensland RSC,same_cell_present_day,153.09,-27.630000000000003,128.470947265625,11.161073684692385,0.0,False,False,0.0
wallal02,146.25,-26.61,62.1106,20.3838005065918,4.351456642150879,likely mature,2014,DSITI Queensland RSC,same_cell_present_day,146.25,-26.61,20.3838005065918,4.351456642150879,0.0,False,False,0.0
1,146.51,-34.79,15.2441,67.22965240478516,6.198056221008301,verified mature,2011,Flinders University (SA),historical_analogue,146.52999877929688,-34.81999969482422,57.152626037597656,6.424098968505859,0.49882048891313274,False,False,3.807288189682964
10,146.51,-34.830000000000005,36.0882,56.76123809814453,6.319197177886963,verified mature,2011,Flinders University (SA),historical_analogue,146.22999572753906,-35.31999969482422,73.45977783203125,5.786396503448486,3.097876065374849,False,False,60.24940904885573
103,145.97,-34.760000000000005,13.2896,62.186859130859375,5.93342399597168,likely mature,2011,Flinders University (SA),historical_analogue,145.02999877929688,-35.31999969482422,84.24915313720703,5.68666934967041,2.1876621745248053,False,False,106.19124970329632
104,145.98,-34.760000000000005,12.9269,61.59136962890625,5.750424385070801,verified mature,2011,Flinders University (SA),historical_analogue,145.02999877929688,-35.31999969482422,84.24915313720703,5.68666934967041,3.151087799191145,False,False,106.93297184931475
105,145.97,-34.760000000000005,7.9374,62.186859130859375,5.93342399597168,verified mature,2011,Flinders University (SA),historical_analogue,145.02999877929688,-35.31999969482422,84.24915313720703,5.68666934967041,2.1876621745248053,False,False,106.19124970329632
106,145.97,-34.760000000000005,16.2037,62.186859130859375,5.93342399597168,likely mature,2011,Flinders University (SA),historical_analogue,145.02999877929688,-35.31999969482422,84.24915313720703,5.68666934967041,2.1876621745248053,False,False,106.19124970329632
107,145.98,-34.760000000000005,87.3218,61.59136962890625,5.750424385070801,likely mature,2011,Flinders University (SA),historical_analogue,145.02999877929688,-35.31999969482422,84.24915313720703,5.68666934967041,3.151087799191145,False,False,106.93297184931475
11404,147.47,-25.68,636.6071,37.6800422668457,6.196830749511719,likely mature,2000,UQ Joint Remote Sensing Research Program,historical_analogue,147.8300018310547,-25.6200008392334,40.6359977722168,6.205524444580078,1.0834973590075172,False,False,36.72947912467438
11412,147.47,-25.68,193.9616,37.6800422668457,6.196830749511719,likely mature,2000,UQ Joint Remote Sensing Research Program,historical_analogue,147.8300018310547,-25.6200008392334,40.6359977722168,6.205524444580078,1.0834973590075172,False,False,36.72947912467438
12406,147.47,-25.72,721.7538,43.05807495117188,6.157388687133789,likely mature,2000,UQ Joint Remote Sensing Research Program,historical_analogue,147.6300048828125,-25.719999313354492,21.706954956054688,6.019932746887207,1.2025751420354955,False,False,16.0470555862803
12419,147.47,-25.72,1007.5221,43.05807495117188,6.157388687133789,likely mature,2000,UQ Joint Remote Sensing Research Program,historical_analogue,147.6300048828125,-25.719999313354492,21.706954956054688,6.019932746887207,1.2025751420354955,False,False,16.0470555862803
13816,147.62,-25.75,311.6794,27.51764488220215,6.069679260253906,likely mature,2000,UQ Joint Remote Sensing Research Program,historical_analogue,147.72999572753906,-25.81999969482422,28.12244415283203,5.963249683380127,1.0154964323753866,False,False,13.50390444360366
13821,147.62,-25.75,327.0175,27.51764488220215,6.069679260253906,likely mature,2000,UQ Joint Remote Sensing Research Program,historical_analogue,147.72999572753906,-25.81999969482422,28.12244415283203,5.963249683380127,1.0154964323753866,False,False,13.50390444360366
14218,147.39999999999998,-25.79,184.1857,46.219085693359375,6.098394393920898,verified mature,2000,UQ Joint Remote Sensing Research Program,historical_analogue,147.3300018310547,-25.6200008392334,32.41824722290039,6.033960342407227,1.67253665178621,False,False,20.183021802131563
14220,147.39999999999998,-25.79,539.9974,46.219085693359375,6.098394393920898,likely mature,2000,UQ Joint Remote Sensing Research Program,historical_analogue,147.3300018310547,-25.6200008392334,32.41824722290039,6.033960342407227,1.67253665178621,False,False,20.183021802131563
14419,147.47,-25.79,139.7263,45.86113739013672,6.157869815826416,likely mature,2000,UQ Joint Remote Sensing Research Program,historical_analogue,147.72999572753906,-25.81999969482422,28.12244415283203,5.963249683380127,0.9516512834258971,False,False,26.272987073657546
14816,147.62,-25.79,1106.6548,46.3558235168457,6.08324670791626,verified mature,2000,UQ Joint Remote Sensing Research Program,historical_analogue,147.52999877929688,-25.6200008392334,38.04829406738281,6.206507682800293,1.0792135242760579,False,False,20.964440507276244
14821,147.62,-25.79,414.1185,46.3558235168457,6.08324670791626,verified mature,2000,UQ Joint Remote Sensing Research Program,historical_analogue,147.52999877929688,-25.6200008392334,38.04829406738281,6.206507682800293,1.0792135242760579,False,False,20.964440507276244
14829,147.62,-25.79,454.3234,46.3558235168457,6.08324670791626,likely mature,2000,UQ Joint Remote Sensing Research Program,historical_analogue,147.52999877929688,-25.6200008392334,38.04829406738281,6.206507682800293,1.0792135242760579,False,False,20.964440507276244
15,146.51999999999998,-34.800000000000004,12.4188,63.80806350708008,6.268546581268311,likely mature,2011,Flinders University (SA),historical_analogue,146.72999572753906,-33.220001220703125,60.20162582397461,5.6500563621521,2.8242525709583166,False,False,176.92985730868844
17,146.49,-34.81,36.6108,61.78459167480469,5.957903861999512,verified mature,2011,Flinders University (SA),historical_analogue,146.92999267578125,-32.91999816894531,58.07362747192383,4.66738748550415,3.5862625766273455,False,False,214.20388316059604
20,146.51999999999998,-34.82,602.2954,59.07247543334961,6.341692924499512,likely mature,2011,Flinders University (SA),historical_analogue,146.8300018310547,-32.91999816894531,50.63707733154297,4.59507942199707,3.552042180754051,False,False,213.39713476875067
201,146.1,-34.75,95.6076,40.07383728027344,6.05993127822876,verified mature,2011,Flinders University (SA),historical_analogue,146.1300048828125,-34.81999969482422,81.27859497070312,6.077247142791748,1.2429466284818087,False,False,8.261525430835079
202,146.1,-34.75,3.2658,40.07383728027344,6.05993127822876,likely mature,2011,Flinders University (SA),historical_analogue,146.1300048828125,-34.81999969482422,81.27859497070312,6.077247142791748,1.2429466284818087,False,False,8.261525430835079
23,146.53,-34.81,318.7175,58.36678314208984,6.359530925750732,likely mature,2011,Flinders University (SA),historical_analogue,146.8300018310547,-32.91999816894531,50.63707733154297,4.59507942199707,3.2700505439334795,False,False,212.17424611638825
2315,147.43,-25.36,327.008,21.9174919128418,6.385233879089356,likely mature,2000,UQ Joint Remote Sensing Research Program,historical_analogue,147.52999877929688,-25.520000457763672,57.41828155517578,6.2178168296813965,1.1054385909706606,False,False,20.455485641481967
2316,147.43,-25.36,15.3979,21.9174919128418,6.385233879089356,likely mature,2000,UQ Joint Remote Sensing Research Program,historical_analogue,147.52999877929688,-25.520000457763672,57.41828155517578,6.2178168296813965,1.1054385909706606,False,False,20.455485641481967
24,146.48,-34.81,257.2009,56.59617233276367,5.933139324188232,likely mature,2011,Flinders University (SA),historical_analogue,146.8300018310547,-32.91999816894531,50.63707733154297,4.59507942199707,3.6059344588973707,False,False,212.813090364683
38,146.5,-34.82,235.0012,62.8154296875,6.190033912658691,likely mature,2011,Flinders University (SA),historical_analogue,146.72999572753906,-33.220001220703125,60.20162582397461,5.6500563621521,2.777892925485755,False,False,179.3477895057613
42,146.51999999999998,-34.82,174.4626,59.07247543334961,6.341692924499512,likely mature,2011,Flinders University (SA),historical_analogue,146.8300018310547,-32.91999816894531,50.63707733154297,4.59507942199707,3.552042180754051,False,False,213.39713476875067
5829,147.62,-25.46,424.6225,54.84748077392578,6.298694610595703,verified mature,2000,UQ Joint Remote Sensing Research Program,historical_analogue,147.6300048828125,-25.520000457763672,45.417755126953125,6.18857479095459,1.2314942927756138,False,False,6.7545237144108095
67,146.48,-34.82,60.6215,55.65789031982422,5.818661689758301,likely mature,2011,Flinders University (SA),historical_analogue,146.92999267578125,-32.91999816894531,58.07362747192383,4.66738748550415,3.513476542041119,False,False,215.4690312408807
8108,147.36,-25.57,215.81,31.26815223693848,6.213489055633545,likely mature,2000,UQ Joint Remote Sensing Research Program,historical_analogue,147.52999877929688,-25.6200008392334,38.04829406738281,6.206507682800293,1.0577008585012766,False,False,17.955318760338585
8111,147.36,-25.57,301.0593,31.26815223693848,6.213489055633545,verified mature,2000,UQ Joint Remote Sensing Research Program,historical_analogue,147.52999877929688,-25.6200008392334,38.04829406738281,6.206507682800293,1.0577008585012766,False,False,17.955318760338585
8116,147.36,-25.57,186.8165,31.26815223693848,6.213489055633545,likely mature,2000,UQ Joint Remote Sensing Research Program,historical_analogue,147.52999877929688,-25.6200008392334,38.04829406738281,6.206507682800293,1.0577008585012766,False,False,17.955318760338585
8312,147.43,-25.57,456.7694,38.78408050537109,6.198612213134766,likely mature,2000,UQ Joint Remote Sensing Research Program,historical_analogue,147.52999877929688,-25.520000457763672,57.41828155517578,6.2178168296813965,1.0187130046636328,False,False,11.481001844576598
8320,147.44,-25.57,311.713,51.75446701049805,6.196773052215576,likely mature,2000,UQ Joint Remote Sensing Research Program,historical_analogue,147.52999877929688,-25.6200008392334,38.04829406738281,6.206507682800293,1.1966990148394,False,False,10.61397203124248
99,146.51,-34.830000000000005,90.4704,56.76123809814453,6.319197177886963,verified mature,2011,Flinders University (SA),historical_analogue,146.22999572753906,-35.31999969482422,73.45977783203125,5.786396503448486,3.097876065374849,False,False,60.24940904885573
A-Tree,152.45999999999998,-31.24,30.3622,594.3854370117188,18.09625244140625,verified mature,2013,TERN Australia,historical_analogue,152.42999267578125,-31.31999969482422,396.6064147949219,17.644142150878906,2.572164698084402,False,False,9.352336759751626
ANU101,145.51999999999998,-37.53,27.6943,717.5134887695312,14.60102081298828,verified mature,2014,TERN Australia,historical_analogue,145.92999267578125,-37.619998931884766,594.443115234375,14.18433952331543,3.7783449509722757,False,False,37.55540554569033
ANU363,145.63,-37.59,7.3464,714.3138427734375,14.730846405029297,verified mature,2014,TERN Australia,historical_analogue,145.72999572753906,-37.720001220703125,757.1300048828125,14.865675926208496,3.0522259393952713,False,False,16.94797079072369
