config,note,run,n_sites,percentile,ceiling,n_analogue_found,pct_no_analogue,median_agb,median_agb_per_ba,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x,mean_match_distance
rebuilt,"Run 3's rebuilt biomass, no ceiling",ssp585_2035-2064,599,,,488,18.530884808013358,124.26295254880512,15.797184914625731,488,120.48991392155561,51.69886016845703,0.37621111992027156,0.3426021093999712,0.4077355904914717,-68.89025835111916,-107.98207642316551,187.95275948161492,119.8205643499999,67.90741063295485,0.3284753358626808,0.3759741542537941,-0.3360148051020333,-0.8054448740403164,0.11885797837683915,-0.3360148051020333,0.08580445163097244,18.442622950819672,30.327868852459016,78.68852459016394,3.2713991810986793
rebuilt,"Run 3's rebuilt biomass, no ceiling",ssp126_2070-2099,599,,,534,10.851419031719532,124.26295254880512,15.797184914625731,534,121.17301811070575,47.61441230773926,0.36846385387406116,0.33732485506781923,0.40011694677658405,-71.09891871611737,-114.1049821599279,204.3108371947327,124.46449497651417,68.32258334542776,0.5233321743994724,0.4038824854613563,-0.10126315873439506,-0.8102754202917242,0.24716365283097874,-0.10126315873439506,0.09115506074270678,16.292134831460675,27.52808988764045,77.71535580524345,2.892536730454526
rebuilt,"Run 3's rebuilt biomass, no ceiling",ssp245_2070-2099,599,,,286,52.25375626043406,124.26295254880512,15.797184914625731,286,120.79734149514229,57.082170486450195,0.41539580469799264,0.37469189740741027,0.460326838793773,-64.73687854757047,-119.08793862620554,233.47492816219125,135.4293093295907,66.42076029631968,0.2737439144218101,0.3225212370844627,-0.2539097059636739,-0.6992701510586212,0.08857708961530233,-0.2539097059636739,0.06857510142292722,22.02797202797203,31.818181818181817,78.67132867132867,3.428087754467956
rebuilt,"Run 3's rebuilt biomass, no ceiling",ssp370_2070-2099,599,,,62,89.64941569282136,124.26295254880512,15.797184914625731,62,134.0535322500844,72.43426132202148,0.47837131047640047,0.3441737627989613,0.7342744038737039,-55.83456104068143,-154.24540165865218,313.25933764095424,194.59930441516238,70.20419230785684,-0.10908787985073898,-0.20316613304081804,-0.4372538245984521,-1.1472427404009022,-0.03264265438974856,-0.4372538245984521,-0.043289095178960596,30.64516129032258,37.096774193548384,77.41935483870968,3.4568744802380706
rebuilt,"Run 3's rebuilt biomass, no ceiling",ssp585_2070-2099,599,,,15,97.49582637729549,124.26295254880512,15.797184914625731,15,171.79536652580558,66.178955078125,0.5801079569077771,0.09262158904763935,0.782337481401925,-105.61641144768058,-265.43371993626005,454.16022172478796,289.9348435828367,61.47803260562084,0.1924800232671428,-0.021524880100025255,-0.48672695560455614,-1.1476221214353748,0.07623597757767289,-0.48672695560455614,0.0,20.0,53.333333333333336,66.66666666666666,3.5827903471586984
rebuilt_ceiling_p95,"rebuilt + ceiling, as combined_Run applies it",same_cell_present_day,580,95.0,27.527285340606607,580,0.0,123.94658531715453,15.359727821244295,580,123.94658531715453,51.74941062927246,0.3842116531331672,0.36388217829001307,0.40524846598756015,-70.6571590930396,-112.62316192560262,186.4346775018242,118.52353622541476,63.85834210784367,0.7820252335109273,0.7177304117887658,0.14286929421128447,-0.31651594025464225,0.41400449081223106,0.14286929421128447,0.22318023514265117,10.344827586206897,29.48275862068965,93.44827586206897,0.0
rebuilt_ceiling_p95,"rebuilt + ceiling, as combined_Run applies it",historical_analogue,580,95.0,27.527285340606607,555,4.310344827586207,123.94658531715453,15.359727821244295,555,121.4751665536454,50.45098876953125,0.41047436554310357,0.3825683154774483,0.4296015508426538,-69.35924823146229,-105.44318357375933,181.02052947404718,115.82599617579021,64.09410636929461,0.6700053578378504,0.4550431745378712,0.07416413767342234,-0.6357466314646982,0.38019567547785604,0.07416413767342234,0.12976887831634526,14.954954954954955,31.71171171171171,84.14414414414414,1.6824583618128433
rebuilt_ceiling_p95,"rebuilt + ceiling, as combined_Run applies it",random_cells_nvis,580,95.0,27.527285340606607,580,0.0,123.94658531715453,15.359727821244295,580,123.94658531715453,53.06183052062988,0.3787025348912551,0.3421736900661632,0.43439225977503454,-67.49211705208208,-110.12490314745804,226.72991318835872,134.7640085847535,69.86176547020386,0.23643783714891625,0.24778067543878687,-0.26768486519600154,-1.5948529301009144,0.12786529466041188,-0.26768486519600154,0.07930282408245443,18.96551724137931,33.44827586206897,72.06896551724138,
rebuilt_ceiling_p95,"rebuilt + ceiling, as combined_Run applies it",random_cells_unconstrained,580,95.0,27.527285340606607,580,0.0,123.94658531715453,15.359727821244295,580,123.94658531715453,22.317139625549316,0.20447806620747822,0.16575934656824814,0.22996232078426143,-89.70936075074935,-130.85253036502215,256.37901281751084,160.15431117796345,84.89317849489733,0.06333711394980952,-0.027158391894107965,-0.6209088885221332,-4.9021538530911775,0.03858462697174261,-0.6209088885221332,-0.0036752854719303892,14.13793103448276,21.72413793103448,48.275862068965516,
rebuilt_ceiling_p95,"rebuilt + ceiling, as combined_Run applies it",ssp126_2035-2064,580,95.0,27.527285340606607,531,8.448275862068966,123.94658531715453,15.359727821244295,531,120.58707148473074,48.45061111450195,0.37508044183279277,0.3455475277340936,0.41047369965820757,-69.6254421314882,-108.52884446972939,195.78418800304996,118.75818122218878,66.6416949789205,0.5240656707220057,0.4426639877607199,-0.08036034515664103,-0.80507429827619,0.26535310877421114,-0.08036034515664103,0.10782878013718439,16.0075329566855,30.69679849340866,80.97928436911488,2.6446777940549717
rebuilt_ceiling_p95,"rebuilt + ceiling, as combined_Run applies it",ssp245_2035-2064,580,95.0,27.527285340606607,523,9.827586206896552,123.94658531715453,15.359727821244295,523,121.33842471585766,49.12175750732422,0.38911475265648326,0.35480600160490605,0.42336599918607143,-68.48959313246476,-109.13571855828397,194.95974868779368,118.61002844232331,66.41611530461017,0.552088312043941,0.43684903386073987,-0.06315857983003048,-0.8187280518176947,0.2751628701326847,-0.06315857983003048,0.11015847286759661,15.487571701720842,30.78393881453155,80.30592734225621,2.853985409409863
rebuilt_ceiling_p95,"rebuilt + ceiling, as combined_Run applies it",ssp370_2035-2064,580,95.0,27.527285340606607,499,13.96551724137931,123.94658531715453,15.359727821244295,499,120.58707148473074,49.57093048095703,0.3729155161669181,0.33783023499186815,0.40784185562373687,-70.54859848942786,-110.96087376595432,209.80245541137867,122.91103155904145,67.42487301888775,0.37891299540546053,0.4139192856435473,-0.21712277548771697,-0.8676582797027388,0.12840864283803521,-0.21712277548771697,0.10027318892466301,17.234468937875754,27.45490981963928,81.3627254509018,3.044739572163948
rebuilt_ceiling_p95,"rebuilt + ceiling, as combined_Run applies it",ssp585_2035-2064,580,95.0,27.527285340606607,472,18.620689655172416,123.94658531715453,15.359727821244295,472,119.12197346924548,50.93330383300781,0.3747728779842867,0.34074366713240106,0.40417706708160606,-69.51572204388239,-104.45615017535975,179.74120519512408,115.8211184867465,67.90741063295485,0.30065392845552485,0.36186856161349845,-0.37441024856011684,-0.9618738385021566,0.10765416055509808,-0.37441024856011684,0.08581608890992158,18.008474576271187,30.08474576271186,79.66101694915254,3.2771046274424926
rebuilt_ceiling_p95,"rebuilt + ceiling, as combined_Run applies it",ssp126_2070-2099,580,95.0,27.527285340606607,516,11.03448275862069,123.94658531715453,15.359727821244295,516,120.48991392155561,46.87974548339844,0.3672014134365331,0.3312409707755718,0.38935302143103645,-71.3575593391438,-110.59961528433655,197.1345010072657,120.41705942820485,68.24905458663584,0.5289123763921532,0.39002842661540105,-0.09593882874736726,-0.965099211466873,0.25446670892084816,-0.09593882874736726,0.09272513154545081,15.69767441860465,26.937984496124027,78.68217054263566,2.8980391122466687
rebuilt_ceiling_p95,"rebuilt + ceiling, as combined_Run applies it",ssp245_2070-2099,580,95.0,27.527285340606607,275,52.58620689655172,123.94658531715453,15.359727821244295,275,119.17409288970372,57.06541442871094,0.4145723579168966,0.36533285472589216,0.45749998426302596,-64.85999369638228,-113.65181514866383,223.97323062122524,129.41446039970717,65.66683818012451,0.26399646541124516,0.31418642406642894,-0.2547641237785696,-0.8122976295458479,0.08719013087104796,-0.2547641237785696,0.06978930181443696,21.454545454545453,31.636363636363633,80.0,3.428268658498073
rebuilt_ceiling_p95,"rebuilt + ceiling, as combined_Run applies it",ssp370_2070-2099,580,95.0,27.527285340606607,59,89.82758620689654,123.94658531715453,15.359727821244295,59,125.38859494676274,72.85545349121094,0.555247872368184,0.36105570831207584,0.7512761309663255,-54.716127634204014,-133.56666877340527,292.90480288704316,175.97246489041592,68.67112526823067,-0.1611140458003004,-0.2170678676523609,-0.4079398350218355,-1.104178415459276,-0.05163979964718058,-0.4079398350218355,-0.05098192675925129,32.20338983050847,38.983050847457626,79.66101694915254,3.461872407242986
rebuilt_ceiling_p95,"rebuilt + ceiling, as combined_Run applies it",ssp585_2070-2099,580,95.0,27.527285340606607,14,97.58620689655172,123.94658531715453,15.359727821244295,14,159.59942500642444,66.08573532104492,0.5624463396283085,0.09262158904763935,0.782337481401925,-82.6360494660937,-260.35206175362356,461.41386536568297,286.60326566067005,72.99608148505413,-0.07075146238654342,-0.1701683429938276,-0.5740991349975639,-1.3543416836647597,-0.019095612064464924,-0.5740991349975639,-0.008075779834499842,21.428571428571427,50.0,64.28571428571429,3.5642484717013607
