site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
Cali2_54,145.74,-20.64,117.6317,36.177242279052734,5.342672348022461,verified mature,2004,DSITI Queensland Herbarium,random_cells_nvis,146.3300018310547,-21.31999969482422,40.904354095458984,4.950682163238525,,False,False,97.508255952951
Cali2_57,145.76999999999998,-20.660000000000004,497.2928,35.50016403198242,5.40435266494751,likely mature,2004,DSITI Queensland Herbarium,random_cells_nvis,144.52999877929688,-21.420000076293945,14.670530319213867,4.01863956451416,,False,False,154.4019828058996
Cali2_60,145.85,-20.65,277.4844,24.072799682617188,5.285383224487305,likely mature,2004,DSITI Queensland Herbarium,random_cells_nvis,144.52999877929688,-22.81999969482422,62.125816345214844,4.8674092292785645,,False,False,277.9569855845581
Cali2_61,145.85,-20.660000000000004,166.2552,32.285980224609375,5.304015159606934,likely mature,2004,DSITI Queensland Herbarium,random_cells_nvis,146.42999267578125,-23.219999313354492,41.95355224609375,5.369292259216309,,False,False,291.31218720275376
Cali2_64,145.87,-20.68,325.8834,42.33712768554688,5.379354476928711,likely mature,2004,DSITI Queensland Herbarium,random_cells_nvis,141.8300018310547,-16.81999969482422,29.6878719329834,5.335443496704102,,False,False,601.3924508488928
Cali2_65,145.87,-20.68,410.5668,42.33712768554688,5.379354476928711,verified mature,2004,DSITI Queensland Herbarium,random_cells_nvis,146.8300018310547,-32.119998931884766,46.571937561035156,4.722586631774902,,False,False,1277.4193970906283
Cali2_66,145.87,-20.68,602.6046,42.33712768554688,5.379354476928711,likely mature,2004,DSITI Queensland Herbarium,random_cells_nvis,145.6300048828125,-21.219999313354492,19.6649112701416,4.956094741821289,,False,False,65.10209240816039
Cali2_69,145.87,-20.700000000000003,316.291,55.80352020263672,5.38520622253418,verified mature,2004,DSITI Queensland Herbarium,random_cells_nvis,145.3300018310547,-19.219999313354492,38.645206451416016,6.161384105682373,,False,False,174.08563486607974
Cali2_7,145.09,-23.700000000000003,18.2929,14.66761589050293,5.363229751586914,likely mature,2004,DSITI Queensland Herbarium,random_cells_nvis,146.02999877929688,-25.420000076293945,63.666358947753906,5.777316570281982,,False,False,214.10636466983692
Cali2_70,145.84,-20.68,225.4154,35.72745895385742,5.380343437194824,likely mature,2004,DSITI Queensland Herbarium,random_cells_nvis,149.3300018310547,-24.219999313354492,92.16061401367188,6.9590253829956055,,False,False,536.1035377097114
Cali2_71,145.82,-20.700000000000003,170.9527,42.78327941894531,5.402067184448242,likely mature,2004,DSITI Queensland Herbarium,random_cells_nvis,134.3300018310547,-12.520000457763672,51.27614974975586,6.593581676483154,,False,False,1503.5919292350316
Cali2_72,145.82,-20.700000000000003,313.8501,42.78327941894531,5.402067184448242,likely mature,2004,DSITI Queensland Herbarium,random_cells_nvis,146.02999877929688,-21.520000457763672,23.994033813476562,4.973675727844238,,False,False,93.86528877952829
Cali2_75,145.79999999999998,-20.69,393.3599,46.11091995239258,5.452975749969482,verified mature,2004,DSITI Queensland Herbarium,random_cells_nvis,151.8300018310547,-27.81999969482422,114.97521209716797,10.827359199523926,,False,False,1012.0874859699919
Cali2_76,145.76999999999998,-20.67,322.8615,35.043426513671875,5.378105163574219,verified mature,2004,DSITI Queensland Herbarium,random_cells_nvis,144.72999572753906,-20.31999969482422,12.024402618408203,5.581325054168701,,False,False,115.11491096530489
Cali2_78,145.75,-20.67,420.3668,35.20127487182617,5.4110212326049805,likely mature,2004,DSITI Queensland Herbarium,random_cells_nvis,147.52999877929688,-30.020000457763672,81.86164855957031,5.829986095428467,,False,False,1057.22431473355
Cali2_79,145.75,-20.69,409.3405,41.521366119384766,5.516977787017822,likely mature,2004,DSITI Queensland Herbarium,random_cells_nvis,145.3300018310547,-19.6200008392334,32.81964874267578,7.428539276123047,,False,False,126.88902919825426
Cali2_8,145.18,-23.700000000000003,375.6929,21.198974609375,4.38856840133667,likely mature,2004,DSITI Queensland Herbarium,random_cells_nvis,144.42999267578125,-18.219999313354492,87.79165649414062,7.592698574066162,,False,False,614.8053347758955
Cali2_80,145.73,-20.69,253.4297,54.85062026977539,5.454357147216797,likely mature,2004,DSITI Queensland Herbarium,random_cells_nvis,145.72999572753906,-21.020000457763672,31.203611373901367,4.994575500488281,,False,False,36.73565096094631
Cali2_81,145.69,-20.68,112.214,33.253536224365234,5.588401794433594,likely mature,2004,DSITI Queensland Herbarium,random_cells_nvis,143.8300018310547,-15.220000267028809,56.809017181396484,6.333285331726074,,False,False,637.9299567984267
Cali2_83,145.70999999999998,-20.72,75.8674,30.916364669799805,5.317623615264893,likely mature,2004,DSITI Queensland Herbarium,random_cells_nvis,145.52999877929688,-26.1200008392334,50.441837310791016,4.607264995574951,,False,False,601.4201828013793
Cali2_85,145.79,-20.730000000000004,79.718,25.39201545715332,5.392714500427246,likely mature,2004,DSITI Queensland Herbarium,random_cells_nvis,146.3300018310547,-20.31999969482422,14.820812225341797,7.0084333419799805,,False,False,72.41510551975146
Cali2_9,145.2,-23.72,221.6417,32.38515090942383,4.57517671585083,likely mature,2004,DSITI Queensland Herbarium,random_cells_nvis,149.1300048828125,-29.1200008392334,120.01409912109375,6.999087333679199,,False,False,722.3429675855325
Cali2_90,145.82999999999998,-20.72,74.4242,34.04231262207031,5.27924394607544,likely mature,2004,DSITI Queensland Herbarium,random_cells_nvis,143.22999572753906,-14.020000457763672,72.95926666259766,8.37907600402832,,False,False,793.4533799967236
Cali2_91,145.82,-20.74,65.5851,39.47690200805664,5.416069507598877,likely mature,2004,DSITI Queensland Herbarium,random_cells_nvis,142.1300048828125,-37.91999816894531,149.95387268066406,11.156085968017578,,False,False,1950.677286759487
Cali2_93,145.72,-20.71,91.5795,31.26532745361328,5.565861701965332,likely mature,2004,DSITI Queensland Herbarium,random_cells_nvis,145.22999572753906,-36.52000045776367,138.8218994140625,8.251419067382812,,False,False,1760.7086827987066
Cali2_94,145.79999999999998,-20.64,181.5041,33.112144470214844,5.307108879089356,verified mature,2004,DSITI Queensland Herbarium,random_cells_nvis,144.3300018310547,-15.520000457763672,45.151031494140625,6.147747039794922,,False,False,590.1723297362992
Cali2_95,145.84,-20.65,124.1765,34.88311004638672,5.287775993347168,likely mature,2004,DSITI Queensland Herbarium,random_cells_nvis,148.3300018310547,-29.719999313354492,158.7564697265625,6.4467668533325195,,False,False,1042.4563875911629
DalyUncleared,131.39,-14.16,31.0013,47.03520584106445,6.402508735656738,verified mature,2008,Charles Darwin University (NT),random_cells_nvis,147.8300018310547,-32.720001220703125,54.6705436706543,7.225052833557129,,False,False,2723.5275177520957
Dijoe1,145.95999999999998,-30.840000000000003,358.2627,69.90257263183594,4.2773542404174805,verified mature,2012,Western Regeneration Pty. Ltd.,random_cells_nvis,123.02999877929688,-17.6200008392334,36.902099609375,4.13070011138916,,False,False,2639.89429217396
Dijoe2,145.99,-30.81,392.9917,72.59713745117188,4.306974411010742,likely mature,2012,Western Regeneration Pty. Ltd.,random_cells_nvis,116.33000183105469,-29.920000076293945,55.81657791137695,3.6820313930511475,,False,False,2837.506762442137
Dijoe4,145.97,-30.770000000000003,486.3025,62.27705764770508,4.253448486328125,likely mature,2012,Western Regeneration Pty. Ltd.,random_cells_nvis,117.12999725341797,-33.02000045776367,93.79340362548828,4.670863628387451,,False,False,2769.872395672425
Dijoe5,146.01999999999998,-30.840000000000003,390.7879,111.63919067382812,4.442511081695557,verified mature,2012,Western Regeneration Pty. Ltd.,random_cells_nvis,146.02999877929688,-30.1200008392334,65.16014099121094,4.675002574920654,,False,False,80.15600393768304
DoubleGates2,145.47,-31.730000000000004,1140.558,59.73889923095703,3.927572250366211,likely mature,2012,Western Regeneration Pty. Ltd.,random_cells_nvis,145.72999572753906,-32.720001220703125,65.28250885009766,3.8981704711914062,,False,False,112.92279125600774
DryRiver,132.37,-15.260000000000002,31.7794,53.54462432861328,5.659420490264893,likely mature,2008,Charles Darwin University (NT),random_cells_nvis,129.22999572753906,-15.420000076293945,32.70905303955078,5.039576053619385,,False,False,337.690844540648
Dwyer.brigalow_17,149.69,-25.79,317.2036,107.7349090576172,8.080906867980957,likely mature,2007,DSITI Queensland Herbarium,random_cells_nvis,147.1300048828125,-20.920000076293945,34.759613037109375,5.8077826499938965,,False,False,599.7860476475195
Dwyer.brigalow_19,150.17,-25.97,308.1719,59.56456756591797,7.289309024810791,likely mature,2007,DSITI Queensland Herbarium,random_cells_nvis,148.6300048828125,-24.1200008392334,203.19586181640625,7.838803291320801,,False,False,257.22663627273243
Dwyer.brigalow_37,149.19,-23.5,503.0432,26.89288330078125,6.649179935455322,likely mature,2007,DSITI Queensland Herbarium,random_cells_nvis,147.1300048828125,-28.81999969482422,32.148826599121094,4.242238998413086,,False,False,628.4528570648117
Dwyer.brigalow_45,149.0,-22.53,508.4343,95.09148406982422,7.928299903869629,likely mature,2007,DSITI Queensland Herbarium,random_cells_nvis,148.52999877929688,-23.81999969482422,82.21833038330078,7.634154319763184,,False,False,151.5166336179654
Dwyer.brigalow_46,149.24,-22.6,217.6788,37.0402717590332,8.302392959594727,likely mature,2007,DSITI Queensland Herbarium,random_cells_nvis,149.72999572753906,-25.6200008392334,87.20651245117188,8.682279586791992,,False,False,339.93713937294206
Dwyer.brigalow_48,149.78,-27.47,306.4979,82.28230285644531,7.042848110198975,verified mature,2007,DSITI Queensland Herbarium,random_cells_nvis,149.6300048828125,-27.81999969482422,70.5578842163086,5.901358127593994,,False,False,41.683508300164796
Dwyer.brigalow_51,149.70999999999998,-27.300000000000004,349.3985,88.68270111083984,6.966530799865723,likely mature,2007,DSITI Queensland Herbarium,random_cells_nvis,149.8300018310547,-26.31999969482422,36.180728912353516,6.298638820648193,,False,False,109.73756945167214
Dwyer.brigalow_57,150.24,-27.24,87.4773,40.21480941772461,7.479903221130371,likely mature,2007,DSITI Queensland Herbarium,random_cells_nvis,152.72999572753906,-27.920000076293945,202.64398193359375,14.465315818786621,,False,False,257.8091011990068
Dwyer.brigalow_62,150.09,-27.81,565.4903,105.85595703125,7.456089973449707,likely mature,2007,DSITI Queensland Herbarium,random_cells_nvis,148.1300048828125,-23.1200008392334,100.06417083740234,7.464693546295166,,False,False,556.6168366819572
Dwyer.brigalow_66,150.57,-27.67,80.3147,60.74979782104492,6.972062587738037,likely mature,2007,DSITI Queensland Herbarium,random_cells_nvis,150.22999572753906,-25.6200008392334,161.3699493408203,10.325324058532715,,False,False,230.6546642191857
Dwyer.brigalow_69,150.92,-28.04,780.6848,82.91690826416016,6.894207954406738,likely mature,2007,DSITI Queensland Herbarium,random_cells_nvis,149.42999267578125,-26.31999969482422,58.47246551513672,6.482638835906982,,False,False,241.02552794304142
Etiwanda1,146.03,-32.27,436.2883,71.57188415527344,4.195255756378174,likely mature,2012,Western Regeneration Pty. Ltd.,random_cells_nvis,149.92999267578125,-30.6200008392334,120.03748321533203,7.947466850280762,,False,False,410.47807180051956
Etiwanda2,145.95999999999998,-32.27,707.5724,80.53739166259766,4.346733093261719,verified mature,2012,Western Regeneration Pty. Ltd.,random_cells_nvis,145.52999877929688,-32.91999816894531,43.965702056884766,4.13718318939209,,False,False,82.90843190808074
Etiwanda4,145.97,-32.25,1392.5629,82.35298919677734,4.384708404541016,likely mature,2012,Western Regeneration Pty. Ltd.,random_cells_nvis,145.6300048828125,-32.81999969482422,70.1768798828125,4.048217296600342,,False,False,71.0689773677631
GUL14,132.88,-12.720000000000002,60.2109,29.78819465637207,6.409587383270264,likely mature,2006,Department of the Environment Australia,random_cells_nvis,145.3300018310547,-18.520000457763672,50.15198516845703,7.0528974533081055,,False,False,1498.1856034205302
GUL6,132.87,-12.69,51.007,60.59250259399414,6.493005752563477,likely mature,2006,Department of the Environment Australia,random_cells_nvis,151.3300018310547,-24.6200008392334,85.79254150390625,9.806049346923828,,False,False,2404.748524857896
Gidgee_14,144.39,-23.700000000000003,154.785,38.12632369995117,4.760785102844238,likely mature,2007,DSITI Queensland Herbarium,random_cells_nvis,143.3300018310547,-17.719999313354492,35.2537956237793,5.106616497039795,,False,False,674.4051324839403
Gidgee_3,144.37,-23.74,4.3103,18.1214656829834,4.716627597808838,likely mature,2007,DSITI Queensland Herbarium,random_cells_nvis,145.8300018310547,-28.420000076293945,51.433326721191406,4.252395153045654,,False,False,541.80398326893
GilbertPark2,146.04999999999998,-32.02,800.8542,49.52004623413086,4.268735408782959,likely mature,2012,Western Regeneration Pty. Ltd.,random_cells_nvis,148.8300018310547,-26.920000076293945,17.82679557800293,5.794952392578125,,False,False,625.4335182759294
Glenariff1,146.57999999999998,-30.78,116.9219,65.95673370361328,4.58773136138916,likely mature,2012,Western Regeneration Pty. Ltd.,random_cells_nvis,118.43000030517578,-32.720001220703125,72.41815185546875,3.4459939002990723,,False,False,2700.894319024451
Glenwood1,146.23,-32.22,596.1347,61.897499084472656,4.583738803863525,verified mature,2012,Western Regeneration Pty. Ltd.,random_cells_nvis,146.6300048828125,-24.719999313354492,96.53411865234375,6.6029887199401855,,False,False,835.74952997537
Glenwood2,146.26,-32.21,249.4773,55.85504150390625,4.584685325622559,likely mature,2012,Western Regeneration Pty. Ltd.,random_cells_nvis,146.22999572753906,-26.420000076293945,29.91397476196289,4.5637526512146,,False,False,644.54898694903
HowardSprings,131.14999999999998,-12.490000000000002,17.6243,62.8270378112793,7.9360857009887695,verified mature,2008,Charles Darwin University (NT),random_cells_nvis,143.22999572753906,-13.119999885559082,156.8822479248047,10.361335754394531,,False,False,1314.791831938479
JarradaleForest,116.19,-32.31,76.8954,294.9389343261719,6.688778877258301,verified mature,2009,CSIRO,random_cells_nvis,115.7300033569336,-33.41999816894531,333.447509765625,6.510590553283691,,False,False,130.92489505995556
Kergunyah1,146.13,-31.21,441.4015,59.12482833862305,4.570745944976807,likely mature,2012,Western Regeneration Pty. Ltd.,random_cells_nvis,150.8300018310547,-28.6200008392334,66.31827545166016,7.276741981506348,,False,False,532.3237657088569
Kergunyah2,146.12,-31.200000000000003,1316.1535,58.612117767333984,4.53206205368042,likely mature,2012,Western Regeneration Pty. Ltd.,random_cells_nvis,147.6300048828125,-26.81999969482422,101.23149108886719,5.0322370529174805,,False,False,508.33938977052986
Kergunyah3,146.16,-31.200000000000003,367.9709,91.38546752929688,4.532241821289063,likely mature,2012,Western Regeneration Pty. Ltd.,random_cells_nvis,122.62999725341797,-32.720001220703125,58.66425323486328,4.53411340713501,,False,False,2246.8871327159636
KiaOra1,145.2,-31.75,762.4154,81.3468246459961,3.719411849975586,likely mature,2012,Western Regeneration Pty. Ltd.,random_cells_nvis,115.7300033569336,-33.52000045776367,151.7841339111328,6.507532596588135,,False,False,2796.615300985304
KiaOra2,145.17,-31.840000000000003,58.1789,43.04329299926758,3.6179702281951904,likely mature,2012,Western Regeneration Pty. Ltd.,random_cells_nvis,149.1300048828125,-30.31999969482422,79.31819915771484,6.0176215171813965,,False,False,410.9459613540607
KiaOra3,145.17,-31.85,197.1901,41.11806869506836,3.655704975128174,likely mature,2012,Western Regeneration Pty. Ltd.,random_cells_nvis,149.42999267578125,-26.719999313354492,52.79196548461914,6.273901462554932,,False,False,698.8467223658705
Killala1,145.95,-31.980000000000004,333.0536,40.15740585327149,4.163870334625244,likely mature,2012,Western Regeneration Pty. Ltd.,random_cells_nvis,143.3300018310547,-28.81999969482422,19.39922332763672,2.400413751602173,,False,False,430.05447113698233
L2-Frag,149.47,-37.07,248.2295,867.78515625,13.056243896484377,verified mature,1987,CSIRO,random_cells_nvis,146.92999267578125,-42.619998931884766,126.95904541015625,8.487466812133789,,False,False,657.729614769201
L3-Frag,149.47,-37.07,70.2103,867.78515625,13.056243896484377,verified mature,1987,CSIRO,random_cells_nvis,149.8300018310547,-35.41999816894531,177.0693359375,8.83588695526123,,False,False,186.440759486855
L6-Cnt,149.45,-37.06,90.6555,782.26123046875,11.76988410949707,verified mature,1991,CSIRO,random_cells_nvis,146.42999267578125,-42.119998931884766,402.348876953125,6.973950386047363,,False,False,623.9046087339852
LWA0202,145.75,-26.01,53.4211,31.370790481567383,4.53227424621582,verified mature,2007,DSITI Queensland Herbarium,random_cells_nvis,142.42999267578125,-28.6200008392334,10.21642017364502,2.1860034465789795,,False,False,441.29445454551075
LWA0203,145.75,-25.99,8.395,20.708749771118164,4.413557052612305,likely mature,2007,DSITI Queensland Herbarium,random_cells_nvis,121.62999725341797,-28.719999313354492,6.170024871826172,2.3935751914978027,,False,False,2432.560423857186
LWA0204,145.74,-25.980000000000004,9.4363,20.062522888183597,4.405909061431885,verified mature,2007,DSITI Queensland Herbarium,random_cells_nvis,121.93000030517578,-28.420000076293945,8.01252555847168,2.6105704307556152,,False,False,2398.1173819940414
LWA0205,145.73,-25.980000000000004,11.9523,20.00321578979492,4.4705071449279785,verified mature,2007,DSITI Queensland Herbarium,random_cells_nvis,142.3300018310547,-31.520000457763672,18.54254722595215,2.380577564239502,,False,False,704.342473722138
LWA0206,145.74,-25.96,13.8374,21.69858932495117,4.517547130584717,verified mature,2007,DSITI Queensland Herbarium,random_cells_nvis,125.52999877929688,-26.81999969482422,10.578256607055664,2.3979923725128174,,False,False,2025.0387461425114
LWA0207,145.72,-25.93,2.7598,19.29220962524414,4.3964033126831055,likely mature,2007,DSITI Queensland Herbarium,random_cells_nvis,125.52999877929688,-27.219999313354492,9.688286781311035,2.275890827178955,,False,False,2026.382335293544
LWA0208,145.7,-25.92,15.5084,31.74193382263184,4.595132827758789,verified mature,2007,DSITI Queensland Herbarium,random_cells_nvis,141.22999572753906,-30.81999969482422,8.836594581604004,1.9846253395080566,,False,False,705.5718860660942
LWA0209,145.7,-25.910000000000004,36.3031,31.33052635192871,4.538105487823486,verified mature,2007,DSITI Queensland Herbarium,random_cells_nvis,118.62999725341797,-25.420000076293945,14.803322792053223,2.6532459259033203,,False,False,2711.0758533059143
LWA0210,145.74,-25.92,48.3824,23.934694290161133,4.547079086303711,verified mature,2007,DSITI Queensland Herbarium,random_cells_nvis,118.2300033569336,-29.020000457763672,18.581113815307617,2.4670498371124268,,False,False,2775.884260758882
LWA0212,145.73,-25.89,10.9603,28.80449485778809,4.528246879577637,likely mature,2008,DSITI Queensland Herbarium,random_cells_nvis,124.7300033569336,-24.219999313354492,4.488358497619629,2.2518670558929443,,False,False,2111.2926597771816
LWA0213,145.72,-25.880000000000003,15.9861,27.068334579467773,4.559165000915527,verified mature,2007,DSITI Queensland Herbarium,random_cells_nvis,122.43000030517578,-25.719999313354492,3.449403762817383,2.473651170730591,,False,False,2332.695133013924
LWA0215,145.7,-25.880000000000003,28.006,31.2004337310791,4.564592361450195,verified mature,2008,DSITI Queensland Herbarium,random_cells_nvis,126.93000030517578,-27.81999969482422,10.975122451782227,2.3108184337615967,,False,False,1892.2870452473965
LWA0217,145.69,-25.89,2.03,29.37057304382324,4.536934852600098,likely mature,2007,DSITI Queensland Herbarium,random_cells_nvis,147.3300018310547,-27.1200008392334,60.306766510009766,4.706010818481445,,False,False,213.83037411211959
LWA0218,145.76999999999998,-25.880000000000003,19.5943,30.857852935791016,4.487072467803955,verified mature,2007,DSITI Queensland Herbarium,random_cells_nvis,118.33000183105469,-24.31999969482422,13.994725227355957,2.754150867462158,,False,False,2753.7544639020325
LWA0219,145.75,-25.87,25.9943,30.046789169311523,4.5475382804870605,verified mature,2007,DSITI Queensland Herbarium,random_cells_nvis,122.43000030517578,-27.719999313354492,7.908601760864258,2.6770877838134766,,False,False,2344.8905506851233
LWA0220,145.73,-25.86,3.4533,23.40190696716309,4.552578449249268,verified mature,2007,DSITI Queensland Herbarium,random_cells_nvis,146.02999877929688,-27.1200008392334,21.239646911621094,3.978177547454834,,False,False,143.4464893587888
LWA0221,145.64,-25.85,28.7712,26.620363235473636,4.393548965454102,verified mature,2008,DSITI Queensland Herbarium,random_cells_nvis,126.43000030517578,-29.920000076293945,7.984255313873291,1.9954315423965454,,False,False,1977.0934714626194
LWA0223,145.61,-25.83,5.3241,25.133947372436523,4.4017109870910645,verified mature,2008,DSITI Queensland Herbarium,random_cells_nvis,121.7300033569336,-27.31999969482422,6.241943836212158,2.5709285736083984,,False,False,2398.4725224522485
LWA0224,145.59,-25.83,33.178,33.15987777709961,4.429111003875732,verified mature,2007,DSITI Queensland Herbarium,random_cells_nvis,119.33000183105469,-29.6200008392334,19.7480411529541,2.848496913909912,,False,False,2664.812582980744
LWA0227,145.64999999999998,-25.800000000000004,27.8221,17.028095245361328,4.537168502807617,verified mature,2008,DSITI Queensland Herbarium,random_cells_nvis,142.42999267578125,-31.81999969482422,16.486204147338867,2.6719563007354736,,False,False,743.8041282729415
LWA0228,145.64,-25.79,64.9977,19.065921783447266,4.52551794052124,likely mature,2008,DSITI Queensland Herbarium,random_cells_nvis,125.93000030517578,-27.520000457763672,9.68842887878418,2.334129810333252,,False,False,1984.9360840467657
LWA0229,145.63,-25.79,7.3167,21.77946662902832,4.548393726348877,verified mature,2008,DSITI Queensland Herbarium,random_cells_nvis,134.72999572753906,-22.719999313354492,9.414554595947266,2.555032253265381,,False,False,1144.7329145940082
LWA0230,145.61,-25.79,0.2307,24.602596282958984,4.340093612670898,likely mature,2008,DSITI Queensland Herbarium,random_cells_nvis,136.6300048828125,-30.719999313354492,4.292659282684326,1.6963825225830078,,False,False,1054.2001258585665
LWA0231,145.51,-25.800000000000004,14.1085,28.76277732849121,4.322459220886231,likely mature,2008,DSITI Queensland Herbarium,random_cells_nvis,142.52999877929688,-25.219999313354492,12.836421966552734,2.653806447982788,,False,False,305.5653310740215
LWA0232,145.5,-25.79,56.9966,27.18938446044922,4.413840293884277,verified mature,2008,DSITI Queensland Herbarium,random_cells_nvis,116.93000030517578,-25.920000076293945,10.722342491149902,2.068544387817383,,False,False,2863.6630678951424
LWA0233,145.49,-25.800000000000004,5.3305,29.25153350830078,4.392420768737793,verified mature,2008,DSITI Queensland Herbarium,random_cells_nvis,143.72999572753906,-28.81999969482422,21.380605697631836,2.6999340057373047,,False,False,379.6525152004132
LWA0234,145.49,-25.78,14.0812,37.62516403198242,4.467775821685791,verified mature,2008,DSITI Queensland Herbarium,random_cells_nvis,123.93000030517578,-26.420000076293945,5.742489814758301,2.359851598739624,,False,False,2162.3568123834616
LWA0235,145.49,-25.76,25.7673,29.559701919555664,4.4327239990234375,verified mature,2008,DSITI Queensland Herbarium,random_cells_nvis,116.7300033569336,-26.219999313354492,17.605010986328125,2.3756392002105713,,False,False,2883.853863550031
LWA0236,145.45,-25.79,18.8404,27.400365829467773,4.488864421844482,verified mature,2008,DSITI Queensland Herbarium,random_cells_nvis,134.22999572753906,-24.420000076293945,11.395807266235352,2.0851030349731445,,False,False,1134.8965862435089
LWA0237,145.43,-25.82,62.343,33.37833023071289,4.527046203613281,verified mature,2008,DSITI Queensland Herbarium,random_cells_nvis,130.02999877929688,-29.1200008392334,6.859781742095947,1.8395036458969116,,False,False,1586.3035325220458
LWA0238,145.45999999999998,-25.83,22.6598,29.66208839416504,4.428271770477295,verified mature,2008,DSITI Queensland Herbarium,random_cells_nvis,130.52999877929688,-22.31999969482422,4.134871482849121,2.501721143722534,,False,False,1546.1443093793546
LWA0240,145.51,-25.81,28.4457,37.773075103759766,4.462090492248535,verified mature,2008,DSITI Queensland Herbarium,random_cells_nvis,134.6300048828125,-27.219999313354492,9.208540916442871,2.201981544494629,,False,False,1101.578849917086
LWA0242,146.61,-28.11,7.6954,20.256227493286133,3.732666969299317,likely mature,2008,DSITI Queensland Herbarium,random_cells_nvis,119.2300033569336,-23.1200008392334,9.847277641296387,2.9655063152313232,,False,False,2745.208345421795
LWA0243,146.63,-28.120000000000005,17.3095,22.44694328308105,3.69924259185791,likely mature,2008,DSITI Queensland Herbarium,random_cells_nvis,118.52999877929688,-22.920000076293945,28.10112190246582,3.536322832107544,,False,False,2818.9342034253955
LWA0244,146.6,-28.11,1.2362,24.424671173095703,3.6862168312072754,verified mature,2008,DSITI Queensland Herbarium,random_cells_nvis,144.72999572753906,-26.6200008392334,12.793498992919922,3.4007437229156494,,False,False,247.43878889454868
LWA0245,146.57,-28.130000000000003,35.6215,33.40072250366211,3.701777935028076,likely mature,2008,DSITI Queensland Herbarium,random_cells_nvis,126.52999877929688,-26.6200008392334,12.307039260864258,2.4737768173217773,,False,False,1974.5128776799777
LWA0247,146.59,-28.090000000000003,6.2835,20.25617408752441,3.684435367584229,likely mature,2008,DSITI Queensland Herbarium,random_cells_nvis,120.52999877929688,-27.020000457763672,12.25752067565918,2.599900245666504,,False,False,2562.05821310099
LWA0250,146.64,-28.06,21.0554,24.017824172973636,3.699347972869873,likely mature,2008,DSITI Queensland Herbarium,random_cells_nvis,134.3300018310547,-29.31999969482422,4.904283046722412,1.5702121257781982,,False,False,1217.3793484569671
LWA0251,146.76,-28.17,15.7649,14.891400337219238,3.794548273086548,verified mature,2008,DSITI Queensland Herbarium,random_cells_nvis,123.02999877929688,-27.6200008392334,13.246795654296875,2.628920316696167,,False,False,2329.530131724349
LWA0253,146.79999999999998,-28.18,38.8967,24.66598892211914,3.887395858764648,verified mature,2008,DSITI Queensland Herbarium,random_cells_nvis,134.02999877929688,-28.920000076293945,11.68675708770752,1.9994471073150635,,False,False,1255.7619275371321
LWA0254,146.81,-28.190000000000005,9.5201,16.385101318359375,3.822282552719116,verified mature,2008,DSITI Queensland Herbarium,random_cells_nvis,145.02999877929688,-29.6200008392334,33.79240798950195,3.2347235679626465,,False,False,236.3092929360793
LWA0255,146.84,-28.190000000000005,26.0558,34.50197219848633,3.92232894897461,verified mature,2008,DSITI Queensland Herbarium,random_cells_nvis,127.52999877929688,-28.420000076293945,11.626110076904297,2.194079875946045,,False,False,1894.7907561561028
LWA0256,146.85,-28.190000000000005,37.4237,33.4207649230957,3.855443000793457,verified mature,2008,DSITI Queensland Herbarium,random_cells_nvis,115.7300033569336,-25.420000076293945,10.983242988586426,2.3865017890930176,,False,False,3068.8966604541156
LWA0257,146.85,-28.17,65.1574,32.92986297607422,3.903384923934937,verified mature,2008,DSITI Queensland Herbarium,random_cells_nvis,124.43000030517578,-24.1200008392334,4.736977577209473,2.2333810329437256,,False,False,2245.88679361091
LWA0258,146.73,-28.160000000000004,0.2817,15.754315376281738,3.7680203914642334,likely mature,2008,DSITI Queensland Herbarium,random_cells_nvis,121.12999725341797,-25.719999313354492,6.611773490905762,2.673299551010132,,False,False,2527.1110241274205
LWA0259,146.70999999999998,-28.17,1.8862,15.76288604736328,3.75777006149292,likely mature,2008,DSITI Queensland Herbarium,random_cells_nvis,119.12999725341797,-24.020000457763672,3.942889451980591,2.334980010986328,,False,False,2745.6866329401787
LWA0260,146.70999999999998,-28.18,52.6173,13.910859107971191,3.769542932510376,likely mature,2008,DSITI Queensland Herbarium,random_cells_nvis,115.52999877929688,-23.219999313354492,5.7506022453308105,2.476844310760498,,False,False,3108.9625082337207
LWA0261,146.69,-27.770000000000003,3.2408,17.97642707824707,3.763551235198975,likely mature,2008,DSITI Queensland Herbarium,random_cells_nvis,144.22999572753906,-28.219999313354492,19.162748336791992,3.030390739440918,,False,False,247.43124530841848
LWA0262,146.7,-27.78,45.4762,17.41200065612793,3.783429145812988,likely mature,2008,DSITI Queensland Herbarium,random_cells_nvis,121.33000183105469,-25.920000076293945,4.076283931732178,2.706890344619751,,False,False,2507.246987112953
LWA0263,146.67,-27.72,44.5777,18.70807647705078,3.913823366165161,likely mature,2008,DSITI Queensland Herbarium,random_cells_nvis,122.7300033569336,-25.520000457763672,2.517104387283325,2.4584736824035645,,False,False,2371.819571751984
LWA0265,146.70999999999998,-27.760000000000005,34.9307,17.908140182495117,3.7977490425109854,likely mature,2008,DSITI Queensland Herbarium,random_cells_nvis,125.52999877929688,-29.31999969482422,6.063426971435547,2.0182535648345947,,False,False,2093.6095201423886
