site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
LWA0262,146.7,-27.78,45.4762,17.41200065612793,3.783429145812988,likely mature,2008,DSITI Queensland Herbarium,historical_analogue,146.72999572753906,-27.81999969482422,23.987712860107422,3.8414268493652344,0.7716211717958743,False,False,5.343672203250684
LWA0263,146.67,-27.72,44.5777,18.70807647705078,3.913823366165161,likely mature,2008,DSITI Queensland Herbarium,historical_analogue,146.52999877929688,-27.31999969482422,54.203834533691406,3.8961572647094727,0.7884849046415504,False,False,46.61633795749186
LWA0265,146.70999999999998,-27.760000000000005,34.9307,17.908140182495117,3.7977490425109854,likely mature,2008,DSITI Queensland Herbarium,historical_analogue,146.6300048828125,-27.81999969482422,24.166555404663086,3.67665433883667,0.8338532971243956,False,False,10.329950735080784
LWA0266,146.66,-27.81,32.5997,22.57331085205078,3.75728702545166,likely mature,2008,DSITI Queensland Herbarium,historical_analogue,146.42999267578125,-27.81999969482422,24.47565269470215,3.5596821308135986,1.0848025923413223,False,False,22.674435203294717
LWA0267,146.62,-27.81,13.5628,26.250831604003903,3.738428831100464,likely mature,2008,DSITI Queensland Herbarium,historical_analogue,146.72999572753906,-28.1200008392334,17.27519416809082,3.7312989234924316,1.6767071608362356,False,False,36.16891002692994
LWA0269,146.66,-27.730000000000004,24.0001,15.377946853637695,3.81545090675354,verified mature,2008,DSITI Queensland Herbarium,historical_analogue,146.42999267578125,-27.31999969482422,46.4602165222168,3.97998309135437,0.7616824426000743,False,False,50.95849148387952
LWA0270,146.61,-27.78,2.9922,28.315866470336918,3.7157723903656006,likely mature,2008,DSITI Queensland Herbarium,historical_analogue,146.42999267578125,-27.81999969482422,24.47565269470215,3.5596821308135986,1.103675569711778,False,False,18.279487908331735
LWA0271,146.70999999999998,-27.79,3.5908,16.790760040283203,3.784172773361206,young or shrubby,2008,DSITI Queensland Herbarium,historical_analogue,146.72999572753906,-27.81999969482422,23.987712860107422,3.8414268493652344,0.900368320256567,False,False,3.876908114091924
LWA0273,146.7,-26.93,105.0398,18.91097450256348,4.435145854949951,verified mature,2007,DSITI Queensland Herbarium,historical_analogue,146.72999572753906,-26.920000076293945,23.712190628051758,4.5069708824157715,0.5676919602325229,False,False,3.178350454294881
LWA0274,146.69,-26.940000000000005,35.3334,18.914403915405277,4.458325386047363,likely mature,2007,DSITI Queensland Herbarium,historical_analogue,146.72999572753906,-26.920000076293945,23.712190628051758,4.5069708824157715,0.7776343938162422,False,False,4.550943517818275
LWA0275,146.72,-27.0,44.7176,23.25270652770996,4.505306720733643,likely mature,2007,DSITI Queensland Herbarium,historical_analogue,146.42999267578125,-26.719999313354492,32.37620162963867,4.524166107177734,1.3339340174643546,False,False,42.41425332333138
LWA0276,146.7,-27.04,2.6086,21.80877685546875,4.359742164611816,young or shrubby,2007,DSITI Queensland Herbarium,historical_analogue,146.72999572753906,-27.31999969482422,43.33705520629883,4.040991306304932,1.1485705167808289,False,False,31.31113622078618
LWA0277,146.67,-27.04,6.0381,19.98590087890625,4.393324851989746,likely mature,2007,DSITI Queensland Herbarium,historical_analogue,146.6300048828125,-27.020000457763672,26.637989044189453,4.398606300354004,1.2858639162899381,False,False,4.5477944749688115
LWA0278,146.64,-27.050000000000004,7.6451,19.707983016967773,4.312256813049316,young or shrubby,2007,DSITI Queensland Herbarium,historical_analogue,145.92999267578125,-25.719999313354492,59.82501983642578,4.896309852600098,2.1630605376973526,False,False,163.93756013216208
LWA0279,146.61,-27.04,0.7094,19.24249267578125,4.36766242980957,young or shrubby,2007,DSITI Queensland Herbarium,historical_analogue,146.42999267578125,-26.719999313354492,32.37620162963867,4.524166107177734,0.8845895732459356,False,False,39.843594863974246
LWA0280,146.57999999999998,-27.04,5.225,25.252721786499023,4.376921653747559,likely mature,2007,DSITI Queensland Herbarium,historical_analogue,146.52999877929688,-27.020000457763672,50.758026123046875,4.346766471862793,0.8178725099577496,False,False,5.434648079077963
LWA0281,146.64,-26.92,0.5707,20.678123474121094,4.372447967529297,young or shrubby,2007,DSITI Queensland Herbarium,historical_analogue,146.6300048828125,-26.920000076293945,20.374481201171875,4.390096664428711,0.5291108762451134,False,False,0.9920884875320041
LWA0282,146.73,-26.880000000000003,18.5195,30.03922843933105,4.629549026489258,verified mature,2007,DSITI Queensland Herbarium,historical_analogue,146.52999877929688,-26.81999969482422,22.05438804626465,4.454122543334961,0.9174483240324011,False,False,20.951773417503137
Littabella-964,151.99,-24.72,20.7187,112.13802337646484,10.1328706741333,unverified,1996,Queensland NFPP,historical_analogue,151.72999572753906,-24.520000457763672,83.30531311035156,9.83840560913086,2.50016113014685,False,False,34.45167805327226
Littabella-965,151.94,-24.71,30.5827,90.71619415283205,9.927166938781738,unverified,1996,Queensland NFPP,historical_analogue,152.02999877929688,-24.719999313354492,103.28465270996094,10.183919906616211,1.5361509432280487,False,False,9.169124358574766
Littabella-966,152.01999999999998,-24.660000000000004,17.3872,109.60311889648438,9.965240478515623,unverified,2001,Queensland NFPP,historical_analogue,151.8300018310547,-24.420000076293945,93.86744689941406,9.824172019958496,1.7709351291802398,False,False,32.91289978673463
Little-223,149.59,-24.33,43.5251,89.90302276611328,6.87555456161499,unverified,2001,Queensland NFPP,historical_analogue,149.6300048828125,-24.219999313354492,72.7470474243164,6.612013816833496,1.8328842966194874,False,False,12.900108290889806
Lockyer-897,152.16,-27.520000000000003,19.6593,147.66830444335938,9.748213768005373,unverified,1994,Queensland NFPP,historical_analogue,152.3300018310547,-27.420000076293945,130.1259002685547,9.672209739685059,1.37349111441969,False,False,20.139504268774033
MLA0001,145.49,-25.79,8.0251,27.186147689819336,4.33250093460083,verified mature,2008,DSITI Queensland Herbarium,historical_analogue,145.52999877929688,-25.719999313354492,25.60593032836914,4.292562961578369,0.8549030026783037,False,False,8.763333548740516
MLA0002,148.42,-25.75,27.5919,40.727195739746094,7.023533821105957,likely mature,2008,DSITI Queensland Herbarium,historical_analogue,148.6300048828125,-25.81999969482422,61.75675582885742,6.23610258102417,1.7558950448375623,False,False,22.451913513829346
MLA0003,148.38,-25.74,34.1412,54.900333404541016,7.512488842010498,verified mature,2008,DSITI Queensland Herbarium,historical_analogue,148.42999267578125,-26.020000457763672,39.75373077392578,7.522898197174072,1.3705056103473297,False,False,31.570192405806036
MLA0005,148.37,-25.74,6.2197,57.424442291259766,7.853914260864258,young or shrubby,2008,DSITI Queensland Herbarium,historical_analogue,148.42999267578125,-26.020000457763672,39.75373077392578,7.522898197174072,1.5694244405979514,False,False,31.744857459847424
MLA0007,148.37,-25.78,34.3134,27.599321365356445,7.222262859344482,verified mature,2008,DSITI Queensland Herbarium,historical_analogue,149.3300018310547,-26.420000076293945,56.56448745727539,7.30827522277832,2.5299783554524806,False,False,119.73395644503532
MLA0008,148.39999999999998,-25.79,2.5042,103.82106018066406,7.6914873123168945,likely mature,2008,DSITI Queensland Herbarium,historical_analogue,148.52999877929688,-25.81999969482422,121.57875061035156,7.731656551361084,1.2381525828845,False,False,13.451185069687664
MLA0009,148.39999999999998,-25.800000000000004,15.7218,111.72066497802734,7.654041290283203,verified mature,2008,DSITI Queensland Herbarium,historical_analogue,148.52999877929688,-25.81999969482422,121.57875061035156,7.731656551361084,1.7035345746061652,False,False,13.217781326574768
MLA0010,148.39999999999998,-25.81,22.6314,114.53965759277344,7.865193843841553,verified mature,2008,DSITI Queensland Herbarium,historical_analogue,148.52999877929688,-25.81999969482422,121.57875061035156,7.731656551361084,1.7313061572238273,False,False,13.075302182749606
MLA0011,148.32,-25.83,59.5381,160.9851837158203,7.583203792572021,likely mature,2008,DSITI Queensland Herbarium,historical_analogue,147.72999572753906,-24.719999313354492,82.65310668945312,7.744714260101318,5.032841405635437,True,False,136.9789538147413
MLA0013,148.34,-25.82,2.1276,154.11050415039062,8.057302474975586,young or shrubby,2008,DSITI Queensland Herbarium,historical_analogue,148.3300018310547,-25.81999969482422,152.07359313964844,8.08070182800293,1.727016321120871,False,False,1.001882189994087
MLA0014,148.32999999999998,-25.81,29.7074,56.81621170043945,7.075021266937256,verified mature,2008,DSITI Queensland Herbarium,historical_analogue,148.3300018310547,-26.219999313354492,31.027923583984375,6.259092330932617,2.4333605134210328,False,False,45.64112356299109
MLA0015,148.35,-25.81,62.5046,94.5592041015625,7.911514282226562,likely mature,2008,DSITI Queensland Herbarium,historical_analogue,148.3300018310547,-25.81999969482422,152.07359313964844,8.08070182800293,2.118022537946082,False,False,2.2925147325194373
MLA0016,148.35,-25.800000000000004,30.3122,48.22686004638672,7.44623327255249,verified mature,2008,DSITI Queensland Herbarium,historical_analogue,148.3300018310547,-26.219999313354492,31.027923583984375,6.259092330932617,2.4852166819133092,False,False,46.797264182446284
MLA0018,148.34,-25.79,110.5524,28.115015029907227,7.06939172744751,likely mature,2008,DSITI Queensland Herbarium,historical_analogue,149.02999877929688,-26.420000076293945,43.04833221435547,7.315518856048584,2.034722847667481,False,False,98.49637833649687
MLA0019,148.32999999999998,-25.79,12.3839,42.69111251831055,7.17302942276001,young or shrubby,2008,DSITI Queensland Herbarium,historical_analogue,149.02999877929688,-26.420000076293945,43.04833221435547,7.315518856048584,2.2455997299461856,False,False,99.20273101932763
MLA0021,148.41,-25.74,93.1551,44.91992568969727,6.754898548126221,verified mature,2008,DSITI Queensland Herbarium,historical_analogue,148.72999572753906,-25.81999969482422,48.28010177612305,6.2879228591918945,1.6753776893327978,False,False,33.30021405818939
MLA0023,147.92,-26.03,76.1804,41.20368194580078,6.389592170715332,verified mature,2007,DSITI Queensland Herbarium,historical_analogue,147.92999267578125,-26.020000457763672,40.94481658935547,6.066834449768066,0.8764985651242359,False,False,1.4960613286692601
MLA0024,147.89,-26.04,95.8684,41.02446746826172,6.085422039031982,verified mature,2007,DSITI Queensland Herbarium,historical_analogue,147.8300018310547,-25.920000076293945,36.39033889770508,6.752688407897949,1.1609373877108906,False,False,14.644404475140874
MLA0025,147.89999999999998,-26.06,48.0392,41.93993377685547,6.110044956207275,verified mature,2007,DSITI Queensland Herbarium,historical_analogue,147.52999877929688,-25.920000076293945,44.09724807739258,6.093356609344482,1.3872473917345771,False,False,40.14929427701281
MLA0026,147.89999999999998,-26.07,83.7235,44.74740982055664,6.286403656005859,verified mature,2007,DSITI Queensland Herbarium,historical_analogue,147.8300018310547,-25.920000076293945,36.39033889770508,6.752688407897949,1.236712914934061,False,False,18.105649256402426
MLA0028,147.88,-26.1,34.0026,66.05171966552734,5.8465352058410645,verified mature,2007,DSITI Queensland Herbarium,historical_analogue,147.3300018310547,-25.6200008392334,32.41824722290039,6.033960342407227,1.6590741104790414,False,False,76.66948412892651
MLA0029,147.88,-26.130000000000003,13.8474,51.03905487060547,6.055375099182129,verified mature,2007,DSITI Queensland Herbarium,historical_analogue,147.3300018310547,-25.6200008392334,32.41824722290039,6.033960342407227,1.849171081772299,False,False,79.02344137365462
MLA0031,147.89999999999998,-26.120000000000005,14.7799,52.70341491699219,5.962169170379639,verified mature,2007,DSITI Queensland Herbarium,historical_analogue,147.3300018310547,-25.6200008392334,32.41824722290039,6.033960342407227,1.3889092564687031,False,False,79.64824191971769
MLA0032,147.72,-26.04,0.4559,37.84610748291016,6.432072639465332,young or shrubby,2007,DSITI Queensland Herbarium,historical_analogue,147.8300018310547,-26.020000457763672,64.42334747314453,6.814665794372559,1.1843825640405157,False,False,11.225339318788839
MLA0033,147.74,-26.050000000000004,55.7112,42.72646713256836,6.143265724182129,likely mature,2007,DSITI Queensland Herbarium,historical_analogue,147.8300018310547,-25.920000076293945,36.39033889770508,6.752688407897949,1.4810751492376826,False,False,17.04254348121062
MLA0035,147.76,-26.08,24.0726,60.18807220458984,5.75839900970459,verified mature,2007,DSITI Queensland Herbarium,historical_analogue,147.6300048828125,-26.219999313354492,33.266326904296875,5.861307144165039,1.9359294467853987,False,False,20.29339730618127
MLA0037,147.76,-26.07,142.3245,54.314239501953125,5.9882636070251465,verified mature,2007,DSITI Queensland Herbarium,historical_analogue,147.3300018310547,-25.6200008392334,32.41824722290039,6.033960342407227,1.4817992755909197,False,False,66.01639213700729
MLA0038,147.78,-26.050000000000004,0.4557,78.84770965576172,5.979437828063965,young or shrubby,2007,DSITI Queensland Herbarium,historical_analogue,148.72999572753906,-26.31999969482422,50.75452423095703,6.837828636169434,1.6956203383575101,False,False,99.65095555223319
MLA0041,148.26999999999998,-26.01,176.8618,28.597509384155277,6.912070274353027,likely mature,2008,DSITI Queensland Herbarium,historical_analogue,148.22999572753906,-25.81999969482422,139.52023315429688,7.748913764953613,2.2945534707934945,False,False,21.526162623811828
MLA0042,148.28,-26.01,0.2648,11.286951065063477,6.758077144622803,young or shrubby,2008,DSITI Queensland Herbarium,historical_analogue,148.1300048828125,-26.020000457763672,13.671941757202148,6.157332420349121,2.5935660103658025,False,False,15.047533617091856
MLA0043,148.26999999999998,-26.01,31.0404,28.597509384155277,6.912070274353027,verified mature,2008,DSITI Queensland Herbarium,historical_analogue,148.22999572753906,-25.81999969482422,139.52023315429688,7.748913764953613,2.2945534707934945,False,False,21.526162623811828
MLA0047,147.47,-25.980000000000004,63.1699,36.8453254699707,6.202757835388184,verified mature,2008,DSITI Queensland Herbarium,historical_analogue,147.02999877929688,-24.81999969482422,124.33412170410156,6.424002647399902,2.3613089478768052,False,False,136.43177038036532
MLA0048,147.45999999999998,-25.99,41.2017,27.67429542541504,6.162515163421631,likely mature,2008,DSITI Queensland Herbarium,historical_analogue,147.22999572753906,-25.81999969482422,54.40499496459961,6.137519359588623,1.947291218665734,False,False,29.796189159700436
MLA0049,147.47,-26.0,54.1823,25.676698684692383,6.162412166595459,verified mature,2008,DSITI Queensland Herbarium,historical_analogue,147.22999572753906,-25.81999969482422,54.40499496459961,6.137519359588623,2.0189590564059703,False,False,31.275337071515857
MLA0050,147.48,-26.01,42.4123,32.15209197998047,6.240983963012695,verified mature,2008,DSITI Queensland Herbarium,historical_analogue,146.92999267578125,-25.219999313354492,92.29021453857422,6.093871116638184,2.5173368033753447,False,False,103.73893901463441
MLA0051,147.49,-26.03,22.7759,26.022994995117188,6.127133369445801,likely mature,2008,DSITI Queensland Herbarium,historical_analogue,146.92999267578125,-25.1200008392334,68.81925201416016,6.242107391357422,1.5471819448045339,False,False,115.75735174549354
MLA0052,148.11,-25.67,27.838,47.13568878173828,6.261120319366455,likely mature,2008,DSITI Queensland Herbarium,historical_analogue,147.22999572753906,-25.81999969482422,54.40499496459961,6.137519359588623,2.225829070851056,False,False,89.85868388551947
MLA0054,148.13,-25.65,14.3155,54.83122253417969,6.144680500030518,verified mature,2008,DSITI Queensland Herbarium,historical_analogue,148.02999877929688,-25.6200008392334,22.007034301757812,6.038205623626709,1.651068324411017,False,False,10.576197562180246
MLA0055,148.14,-25.65,22.8717,48.11986923217773,6.14998197555542,verified mature,2008,DSITI Queensland Herbarium,historical_analogue,148.02999877929688,-25.6200008392334,22.007034301757812,6.038205623626709,1.5296390868614906,False,False,11.532712217003676
MLA0062,148.07999999999998,-25.730000000000004,41.2255,36.85006332397461,7.209059715270996,verified mature,2008,DSITI Queensland Herbarium,historical_analogue,148.1300048828125,-25.81999969482422,19.938867568969727,7.200021266937256,1.9588549415485599,False,False,11.203663903254965
MLA0063,148.07999999999998,-25.730000000000004,72.424,36.85006332397461,7.209059715270996,verified mature,2008,DSITI Queensland Herbarium,historical_analogue,148.1300048828125,-25.81999969482422,19.938867568969727,7.200021266937256,1.9588549415485599,False,False,11.203663903254965
MLA0064,148.07999999999998,-25.75,14.0575,39.64328384399414,6.995593547821045,verified mature,2008,DSITI Queensland Herbarium,historical_analogue,148.6300048828125,-26.1200008392334,39.818580627441406,7.0536699295043945,2.136572401422554,False,False,68.83054475685165
MLA0065,148.09,-25.76,47.3923,34.14267349243164,7.33007287979126,likely mature,2008,DSITI Queensland Herbarium,historical_analogue,148.1300048828125,-25.81999969482422,19.938867568969727,7.200021266937256,1.5983942067286332,False,False,7.790867908003607
MLA0071,147.49,-26.020000000000003,0.2137,27.644920349121094,5.921205520629883,young or shrubby,2008,DSITI Queensland Herbarium,historical_analogue,147.42999267578125,-26.020000457763672,21.160429000854492,5.83975076675415,1.635561436159441,False,False,6.002935465473724
MLA0072,147.51,-26.0,61.0068,27.397920608520508,6.135172367095947,verified mature,2008,DSITI Queensland Herbarium,historical_analogue,147.3300018310547,-26.31999969482422,79.3132553100586,5.6958112716674805,2.0917171589763974,False,False,39.916096717268644
MLA0073,147.51999999999998,-26.01,7.535,26.74738883972168,5.889473915100098,young or shrubby,2008,DSITI Queensland Herbarium,historical_analogue,147.52999877929688,-26.020000457763672,37.53000259399414,5.866664886474609,1.0541410811258332,False,False,1.4966590279464993
MLA0074,147.53,-26.01,22.7122,40.04219436645508,5.972754955291748,verified mature,2008,DSITI Queensland Herbarium,historical_analogue,147.52999877929688,-26.020000457763672,37.53000259399414,5.866664886474609,1.020775448853946,False,False,1.1132509649504685
MLA0075,147.56,-26.020000000000003,0.5521,43.12092590332031,5.915383815765381,young or shrubby,2008,DSITI Queensland Herbarium,historical_analogue,147.52999877929688,-26.020000457763672,37.53000259399414,5.866664886474609,1.5128901668857095,False,False,3.0012235028049807
MLA0076,147.59,-26.22,20.5638,20.384048461914062,6.0572710037231445,verified mature,2008,DSITI Queensland Herbarium,historical_analogue,147.22999572753906,-25.81999969482422,54.40499496459961,6.137519359588623,1.8703047350019806,False,False,57.23020362081032
MLA0077,147.6,-26.24,97.7145,24.848485946655277,5.9725542068481445,verified mature,2008,DSITI Queensland Herbarium,historical_analogue,147.92999267578125,-26.1200008392334,49.788719177246094,5.746129512786865,1.7032546169988578,False,False,35.554159200695416
MLA0078,147.6,-26.260000000000005,84.505,52.27842712402344,5.800553798675537,verified mature,2008,DSITI Queensland Herbarium,historical_analogue,147.02999877929688,-26.31999969482422,105.1054916381836,5.96871280670166,5.587440662178339,True,False,57.29459726427353
MLA0079,147.92,-25.82,33.7132,25.09297180175781,6.528623580932617,verified mature,2007,DSITI Queensland Herbarium,historical_analogue,147.92999267578125,-25.81999969482422,21.590173721313477,5.9495930671691895,1.5618710127860609,False,False,1.001331738880929
MLA0080,147.93,-25.82,68.6608,21.59017372131348,5.9495930671691895,verified mature,2007,DSITI Queensland Herbarium,historical_analogue,147.92999267578125,-25.81999969482422,21.590173721313477,5.9495930671691895,0.0,False,False,0.0007347206462384624
MLA0081,147.94,-25.82,16.4797,20.06313133239746,6.418510437011719,likely mature,2007,DSITI Queensland Herbarium,historical_analogue,147.92999267578125,-25.81999969482422,21.590173721313477,5.9495930671691895,0.9652514862070207,False,False,1.0027996085169675
MLA0083,147.95,-25.83,11.0809,12.145648956298828,6.5319366455078125,likely mature,2007,DSITI Queensland Herbarium,historical_analogue,147.8300018310547,-25.920000076293945,36.39033889770508,6.752688407897949,1.470101020460111,False,False,15.650661810717462
MLA0086,148.0,-25.840000000000003,10.6444,24.260351181030277,6.372982978820801,verified mature,2007,DSITI Queensland Herbarium,historical_analogue,148.02999877929688,-25.81999969482422,26.857797622680664,7.222887992858887,1.5887464568205263,False,False,3.740379664108687
MLA0087,148.01,-25.83,1.8041,25.54258728027344,7.019527435302734,young or shrubby,2007,DSITI Queensland Herbarium,historical_analogue,147.3300018310547,-25.719999313354492,148.49642944335938,7.207450866699219,2.0142684708129464,False,False,69.22615516778814
MLA0089,148.04999999999998,-25.85,23.2778,45.06494522094727,6.028954029083252,verified mature,2007,DSITI Queensland Herbarium,historical_analogue,147.92999267578125,-25.719999313354492,32.33202362060547,5.965851783752441,1.3825950876282231,False,False,18.814071721299214
MLA0090,148.0,-25.86,11.0874,49.645652770996094,6.07972526550293,likely mature,2007,DSITI Queensland Herbarium,historical_analogue,147.6300048828125,-25.6200008392334,28.52381134033203,6.080360412597656,1.5965174602344858,False,False,45.68893299858906
MLA0091,147.98,-25.87,22.587,36.96874237060547,6.005291938781738,verified mature,2007,DSITI Queensland Herbarium,historical_analogue,147.92999267578125,-25.719999313354492,32.33202362060547,5.965851783752441,1.3253430342514552,False,False,17.433166149858426
MLA0092,148.0,-25.880000000000003,44.1209,31.77894592285156,5.980587482452393,verified mature,2007,DSITI Queensland Herbarium,historical_analogue,147.6300048828125,-25.6200008392334,28.52381134033203,6.080360412597656,1.4058101103327825,False,False,47.0205766673767
MLA0093,148.09,-25.86,37.6933,19.284263610839844,6.058258533477783,likely mature,2007,DSITI Queensland Herbarium,historical_analogue,147.92999267578125,-25.719999313354492,32.33202362060547,5.965851783752441,1.071091361204506,False,False,22.356136732633434
MLA0094,148.11,-25.86,7.8447,18.4033203125,6.057923316955566,verified mature,2007,DSITI Queensland Herbarium,historical_analogue,147.92999267578125,-25.719999313354492,32.33202362060547,5.965851783752441,1.9033102323485196,False,False,23.83348182959079
MLA0095,148.12,-25.86,0.6261,15.85909366607666,6.0300726890563965,likely mature,2007,DSITI Queensland Herbarium,historical_analogue,147.92999267578125,-25.719999313354492,32.33202362060547,5.965851783752441,1.6025898696870908,False,False,24.60008597480148
MLA0096,148.13,-25.86,13.6843,12.565203666687012,6.0679707527160645,verified mature,2007,DSITI Queensland Herbarium,historical_analogue,147.92999267578125,-25.719999313354492,32.33202362060547,5.965851783752441,1.2231819543044922,False,False,25.383075415327976
MLA0097,147.59,-26.25,118.0799,39.47450637817383,5.824489593505859,verified mature,2008,DSITI Queensland Herbarium,historical_analogue,147.92999267578125,-26.1200008392334,49.788719177246094,5.746129512786865,1.8008796394987512,False,False,36.90089022224843
MLA0098,147.57,-26.270000000000003,17.391,93.47574615478516,5.722449779510498,verified mature,2008,DSITI Queensland Herbarium,historical_analogue,147.3300018310547,-26.020000457763672,33.51759338378906,5.700315475463867,1.7322496569764017,False,False,36.721334432395366
MLA0100,147.63,-26.28,4.5954,98.87953186035156,5.590242385864258,young or shrubby,2008,DSITI Queensland Herbarium,historical_analogue,148.02999877929688,-26.1200008392334,36.300926208496094,5.798425674438477,1.4533477351617352,False,False,43.71821000011165
MLA0101,147.62,-26.300000000000004,47.8118,88.1395263671875,5.597134113311768,verified mature,2008,DSITI Queensland Herbarium,historical_analogue,147.42999267578125,-26.020000457763672,21.160429000854492,5.83975076675415,1.6808831292406188,False,False,36.4842896864046
MLA0103,148.93,-25.47,6.0004,71.20689392089844,7.685110569000244,likely mature,2009,DSITI Queensland Herbarium,historical_analogue,148.92999267578125,-25.420000076293945,80.92147827148438,8.160961151123047,1.9444870603620088,False,False,5.565991555631064
MLA0104,148.92,-25.480000000000004,18.1918,57.80659484863281,7.527407169342041,young or shrubby,2009,DSITI Queensland Herbarium,historical_analogue,148.6300048828125,-24.719999313354492,62.31662368774414,7.294036865234375,3.2453940016776275,False,False,89.48178760349347
MLA0105,148.89999999999998,-25.49,97.656,37.28929901123047,7.445206165313721,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,148.92999267578125,-25.420000076293945,80.92147827148438,8.160961151123047,2.3026165435106978,False,False,8.354896045426232
MLA0106,148.88,-25.480000000000004,102.9572,36.307430267333984,7.660617828369141,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,148.92999267578125,-25.420000076293945,80.92147827148438,8.160961151123047,1.835236422406945,False,False,8.357695129983693
MLA0107,148.86,-25.5,127.037,40.25030899047852,7.263504505157471,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,148.72999572753906,-25.6200008392334,61.28352737426758,6.54984188079834,1.8721196156839686,False,False,18.683483886295452
MLA0108,148.87,-25.51,38.6198,63.68470001220703,7.0428466796875,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,148.72999572753906,-25.6200008392334,61.28352737426758,6.54984188079834,1.5775767437837425,False,False,18.649286475129298
MLA0109,148.84,-25.480000000000004,56.7608,32.244930267333984,7.024150848388672,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,150.6300048828125,-26.219999313354492,33.001068115234375,7.496398448944092,2.4722937211006606,False,False,197.84714501297762
MLA0111,148.7,-25.56,5.2562,47.64102935791016,6.712916851043701,young or shrubby,2009,DSITI Queensland Herbarium,historical_analogue,148.72999572753906,-25.6200008392334,61.28352737426758,6.54984188079834,1.9233536438585779,False,False,7.327150734734122
MLA0112,148.72,-25.57,43.8613,58.84174728393555,6.674670219421387,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,148.6300048828125,-25.719999313354492,59.13151931762695,6.330605983734131,1.3999625701298586,False,False,18.98654815653719
MLA0113,148.64999999999998,-25.590000000000003,119.201,53.75279235839844,6.585020065307617,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,148.6300048828125,-25.719999313354492,59.13151931762695,6.330605983734131,1.2433052834985743,False,False,14.610103388298326
MLA0114,148.64,-25.58,27.4549,51.813575744628906,6.680435657501221,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,148.72999572753906,-25.6200008392334,61.28352737426758,6.54984188079834,1.603594478398645,False,False,10.073930954452827
MLA0115,148.63,-25.550000000000004,27.7026,45.394508361816406,6.8133931159973145,young or shrubby,2009,DSITI Queensland Herbarium,historical_analogue,148.72999572753906,-25.6200008392334,61.28352737426758,6.54984188079834,1.7932845713498977,False,False,12.711572871172512
Mapleton-1279,152.82,-26.57,204.0135,328.3385314941406,14.797615051269531,unverified,1994,Queensland NFPP,historical_analogue,152.72999572753906,-27.1200008392334,143.81394958496094,12.696196556091309,3.6983081981925525,False,False,61.87839918687093
Mapleton-1280,152.82,-26.57,52.2037,328.3385314941406,14.797615051269531,unverified,1994,Queensland NFPP,historical_analogue,152.72999572753906,-27.1200008392334,143.81394958496094,12.696196556091309,3.6983081981925525,False,False,61.87839918687093
Mapleton-1292,152.88,-26.54,27.3923,190.6410217285156,13.9341459274292,unverified,1993,Queensland NFPP,historical_analogue,152.8300018310547,-26.81999969482422,139.3125,12.372044563293457,4.452971990403709,True,False,31.564777013548085
Mapleton-1324,152.86,-26.590000000000003,37.8846,238.2036590576172,16.297870635986328,unverified,1993,Queensland NFPP,historical_analogue,152.72999572753906,-27.1200008392334,143.81394958496094,12.696196556091309,3.6674532667693134,False,False,60.40234779535135
McLeay-82,148.04,-25.11,37.0878,89.88848876953125,7.486052513122559,unverified,2002,Queensland NFPP,historical_analogue,147.52999877929688,-25.219999313354492,71.58426666259766,6.774365425109863,4.941891585387049,True,False,52.84620275211493
McLeay-83,148.01999999999998,-25.17,58.7669,85.38490295410156,7.086099147796631,unverified,2002,Queensland NFPP,historical_analogue,148.02999877929688,-25.1200008392334,88.14525604248047,7.380825042724609,2.617382121042077,False,False,5.656335166064948
McLeay-84,148.01,-25.22,74.6175,83.44100189208984,6.942298889160156,unverified,2002,Queensland NFPP,historical_analogue,147.92999267578125,-25.219999313354492,77.6368408203125,6.832297325134277,1.0675000776105819,False,False,8.05744132626829
Monduran-855,151.86,-24.83,30.4712,96.70027160644533,9.710526466369627,unverified,2004,Queensland NFPP,historical_analogue,151.8300018310547,-24.6200008392334,85.96617889404297,9.60147476196289,1.783150788873322,False,False,23.572743219262048
Moorlands-239,147.47,-22.72,11.1798,103.14988708496094,6.705266952514648,unverified,2004,Queensland NFPP,historical_analogue,147.3300018310547,-23.1200008392334,56.99236297607422,6.654185771942139,1.2183004018052064,False,False,46.791023447701875
Moorlands-240,147.36,-22.67,10.3336,66.44344329833984,6.506645679473877,unverified,1998,Queensland NFPP,historical_analogue,147.3300018310547,-23.020000457763672,70.66206359863281,6.743156433105469,1.2653080968930914,False,False,39.083710250068776
Moorlands-241,147.45999999999998,-22.67,18.6196,117.47858428955078,6.559523105621338,unverified,1999,Queensland NFPP,historical_analogue,147.3300018310547,-23.1200008392334,56.99236297607422,6.654185771942139,1.3888412645509067,False,False,51.843319625121374
